@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,20.11825724637681,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.45767391304347,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.640644736842106,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.392916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.3925939153439,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.3828549382716,"0+0+0+0+0+0+0+0+0+0"
149.82,96.84091666666667,"0+0+0+0+0+0+0+0+0+0"
144.02,111.17733333333334,"0+0+0+0+0+0+0+0+0+0"
271.73,175.6041,"0+0+0+0+0+0+0+0+0+0"
343.06,255.952,"0+0+0+0+0+0+0+0+0+0"
-0.3,353.376,"0+0+0+0+0+0+0+0+0+0"
71.66,124.52716666666666,"0+0+0+0+0+0+0+0+0+0"
112.23,180.92291666666668,"0+0+0+0+0+0+0+0+0+0"
102.27,139.47416666666666,"0+0+0+0+0+0+0+0+0+0"
102.77,115.36316666666666,"0+0+0+0+0+0+0+0+0+0"
56.17,73.94608333333335,"0+0+0+0+0+0+0+0+0+0"
156.05,69.32333333333334,"0+0+0+0+0+0+0+0+0+0"
323.89,246.11416666666668,"0+0+0+0+0+0+0+0+0+0"
321.6,257.34900000000005,"0+0+0+0+0+0+0+0+0+0"
49.88,273.64349999999996,"0+0+0+0+0+0+0+0+0+0"
386.61,268.81466666666665,"0+0+0+0+0+0+0+0+0+0"
153.62,301.7296666666667,"0+0+0+0+0+0+0+0+0+0"
154.37,255.95233333333334,"0+0+0+0+0+0+0+0+0+0"
172.32,240.44983333333334,"0+0+0+0+0+0+0+0+0+0"
63.87,202.58749999999998,"0+0+0+0+0+0+0+0+0+0"
96.78,180.5655,"0+0+0+0+0+0+0+0+0+0"
220.22,134.69025000000002,"0+0+0+0+0+0+0+0+0+0"
316.27,264.4125833333333,"0+0+0+0+0+0+0+0+0+0"
126.41,389.5581666666666,"0+0+0+0+0+0+0+0+0+0"
55.45,182.666,"0+0+0+0+0+0+0+0+0+0"
-3.04,85.09266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.71575,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.5761447368421,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.8126447368421,"0+0+0+0+0+0+0+0+0+0"
1.58,49.01313888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.69401984126984,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.60455864197532,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.45125,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.8015586419753,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.58358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.50849999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.43589999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.70945833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.32785833333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.57042777777777,"0+0+0+0+0+0+0+0+0+0"
6.2,85.87241666666667,"0+0+0+0+0+0+0+0+0+0"
89.27,147.52158333333333,"0+0+0+0+0+0+0+0+0+0"
58.65,120.99741666666665,"0+0+0+0+0+0+0+0+0+0"
36.24,101.04725,"0+0+0+0+0+0+0+0+0+0"
34.53,74.37833333333334,"0+0+0+0+0+0+0+0+0+0"
41.71,64.21375,"0+0+0+0+0+0+0+0+0+0"
60.28,67.23783333333333,"0+0+0+0+0+0+0+0+0+0"
12.19,99.13716666666667,"0+0+0+0+0+0+0+0+0+0"
-1.87,47.739666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.46935,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.32216666666666,"0+0+0+0+0+0+0+0+0+0"
4.16,77.81158333333333,"0+0+0+0+0+0+0+0+0+0"
72.77,98.05913095238095,"0+0+0+0+0+0+0+0+0+0"
68.57,132.84708333333333,"0+0+0+0+0+0+0+0+0+0"
85.18,137.19616666666664,"0+0+0+0+0+0+0+0+0+0"
94.39,114.76641666666667,"0+0+0+0+0+0+0+0+0+0"
62.49,93.48641666666667,"0+0+0+0+0+0+0+0+0+0"
76.54,73.78766666666668,"0+0+0+0+0+0+0+0+0+0"
94.41,86.25316666666667,"0+0+0+0+0+0+0+0+0+0"
58.31,95.82383333333333,"0+0+0+0+0+0+0+0+0+0"
66.02,76.51666666666668,"0+0+0+0+0+0+0+0+0+0"
61.28,69.12291666666667,"0+0+0+0+0+0+0+0+0+0"
61.24,85.92425000000001,"0+0+0+0+0+0+0+0+0+0"
34.05,117.23958333333333,"0+0+0+0+0+0+0+0+0+0"
54.99,29.979166666666668,"0+0+0+0+0+0+0+0+0+0"
46.28,117.60500000000002,"0+0+0+0+0+0+0+0+0+0"
2.74,90.51066666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.54866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.739438888888884,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.00991666666666,"0+0+0+0+0+0+0+0+0+0"
49.85,59.38284057971015,"0+0+0+0+0+0+0+0+0+0"
102.39,130.81008333333335,"0+0+0+0+0+0+0+0+0+0"
85.23,83.53966666666666,"0+0+0+0+0+0+0+0+0+0"
79.54,129.13866666666667,"0+0+0+0+0+0+0+0+0+0"
67.27,87.91925,"0+0+0+0+0+0+0+0+0+0"
61.51,115.95466666666667,"0+0+0+0+0+0+0+0+0+0"
83.91,92.91366666666667,"0+0+0+0+0+0+0+0+0+0"
93.2,78.0295,"0+0+0+0+0+0+0+0+0+0"
94.65,77.58999999999999,"0+0+0+0+0+0+0+0+0+0"
68.09,65.29966666666667,"0+0+0+0+0+0+0+0+0+0"
63.35,96.19500000000001,"0+0+0+0+0+0+0+0+0+0"
73.32,69.17793333333333,"0+0+0+0+0+0+0+0+0+0"
111.56,72.87743333333333,"0+0+0+0+0+0+0+0+0+0"
143.93,112.63074999999999,"0+0+0+0+0+0+0+0+0+0"
97.1,135.06408333333331,"0+0+0+0+0+0+0+0+0+0"
148.7,77.40366666666668,"0+0+0+0+0+0+0+0+0+0"
162.02,208.97933333333333,"0+0+0+0+0+0+0+0+0+0"
138.53,154.47541666666666,"0+0+0+0+0+0+0+0+0+0"
99.72,144.09599999999998,"0+0+0+0+0+0+0+0+0+0"
46.0,145.269,"0+0+0+0+0+0+0+0+0+0"
596.84,108.37158333333333,"0+0+0+0+0+0+0+0+0+0"
1046.01,823.3918333333335,"0+0+0+0+0+0+0+0+0+0"
798.9,1153.789,"0+0+0+0+0+0+0+0+0+0"
568.5,698.6628333333333,"0+0+0+0+0+0+0+0+0+0"
517.36,598.50425,"0+0+0+0+0+0+0+0+0+0"
507.78,537.733,"0+0+0+0+0+0+0+0+0+0"
462.65,468.1388333333333,"0+0+0+0+0+0+0+0+0+0"
439.41,474.9898333333334,"0+0+0+0+0+0+0+0+0+0"
406.2,429.81066666666663,"0+0+0+0+0+0+0+0+0+0"
418.89,433.0845,"0+0+0+0+0+0+0+0+0+0"
411.59,428.58324999999996,"0+0+0+0+0+0+0+0+0+0"
336.9,333.7495833333334,"0+0+0+0+0+0+0+0+0+0"
320.54,186.23975000000002,"0+0+0+0+0+0+0+0+0+0"
462.14,334.9338333333333,"0+0+0+0+0+0+0+0+0+0"
575.56,491.716,"0+0+0+0+0+0+0+0+0+0"
653.65,480.4318333333333,"0+0+0+0+0+0+0+0+0+0"
763.13,452.1260833333333,"0+0+0+0+0+0+0+0+0+0"
930.8,497.11041666666665,"0+0+0+0+0+0+0+0+0+0"
1182.44,728.3476666666668,"0+0+0+0+0+0+0+0+0+0"
1472.16,1142.6008,"0+0+0+0+0+0+0+0+0+0"
1452.29,1336.8731666666663,"0+0+0+0+0+0+0+0+0+0"
1305.69,1357.2541666666664,"0+0+0+0+0+0+0+0+0+0"
1173.87,1335.2156666666667,"0+0+0+0+0+0+0+0+0+0"
1020.36,1280.47425,"0+0+0+0+0+0+0+0+0+0"
958.92,935.8049166666667,"0+0+0+0+0+0+0+0+0+0"
1019.27,928.6126666666668,"0+0+0+0+0+0+0+0+0+0"
928.11,824.2405833333333,"0+0+0+0+0+0+0+0+0+0"
779.69,853.1448333333334,"0+0+0+0+0+0+0+0+0+0"
212.58,771.1107499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,532.9047666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,274.5768333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.36325000000001,"0+0+0+0+0+0+0+0+0+0"
8.55,84.67675,"0+0+0+0+0+0+0+0+0+0"
163.68,86.84866666666666,"0+0+0+0+0+0+0+0+0+0"
91.86,172.35925,"0+0+0+0+0+0+0+0+0+0"
171.47,99.59449999999998,"0+0+0+0+0+0+0+0+0+0"
155.43,109.05599999999998,"0+0+0+0+0+0+0+0+0+0"
317.43,88.00008333333335,"0+0+0+0+0+0+0+0+0+0"
491.44,348.4288333333334,"0+0+0+0+0+0+0+0+0+0"
487.56,532.4781666666667,"0+0+0+0+0+0+0+0+0+0"
322.66,434.4150000000001,"0+0+0+0+0+0+0+0+0+0"
399.82,412.3281666666667,"0+0+0+0+0+0+0+0+0+0"
649.02,503.5293333333333,"0+0+0+0+0+0+0+0+0+0"
776.13,479.4277333333334,"0+0+0+0+0+0+0+0+0+0"
687.14,575.9233333333334,"0+0+0+0+0+0+0+0+0+0"
512.17,566.4659999999999,"0+0+0+0+0+0+0+0+0+0"
415.78,515.8623333333333,"0+0+0+0+0+0+0+0+0+0"
430.8,508.2978333333333,"0+0+0+0+0+0+0+0+0+0"
452.17,418.27075,"0+0+0+0+0+0+0+0+0+0"
653.43,422.0583333333334,"0+0+0+0+0+0+0+0+0+0"
385.13,465.4064166666667,"0+0+0+0+0+0+0+0+0+0"
678.23,492.2863333333333,"0+0+0+0+0+0+0+0+0+0"
405.58,600.3097333333333,"0+0+0+0+0+0+0+0+0+0"
436.13,421.5400000000001,"0+0+0+0+0+0+0+0+0+0"
544.2,480.5880000000001,"0+0+0+0+0+0+0+0+0+0"
547.97,464.36125000000004,"0+0+0+0+0+0+0+0+0+0"
522.62,446.80458333333337,"0+0+0+0+0+0+0+0+0+0"
266.05,472.00950000000006,"0+0+0+0+0+0+0+0+0+0"
430.82,410.02608333333336,"0+0+0+0+0+0+0+0+0+0"
441.34,421.2969166666666,"0+0+0+0+0+0+0+0+0+0"
74.73,451.5081666666667,"0+0+0+0+0+0+0+0+0+0"
453.23,272.6388666666666,"0+0+0+0+0+0+0+0+0+0"
639.31,343.5983333333334,"0+0+0+0+0+0+0+0+0+0"
236.23,582.8006666666668,"0+0+0+0+0+0+0+0+0+0"
259.22,454.17083333333335,"0+0+0+0+0+0+0+0+0+0"
741.18,365.19733333333335,"0+0+0+0+0+0+0+0+0+0"
343.61,547.5639000000001,"0+0+0+0+0+0+0+0+0+0"
53.58,309.68533333333335,"0+0+0+0+0+0+0+0+0+0"
459.74,271.2477,"0+0+0+0+0+0+0+0+0+0"
117.69,463.8431666666667,"0+0+0+0+0+0+0+0+0+0"
200.62,247.4684166666667,"0+0+0+0+0+0+0+0+0+0"
677.87,311.8108333333333,"0+0+0+0+0+0+0+0+0+0"
484.89,588.04875,"0+0+0+0+0+0+0+0+0+0"
299.49,505.9395,"0+0+0+0+0+0+0+0+0+0"
674.46,465.1255833333334,"0+0+0+0+0+0+0+0+0+0"
323.67,607.0219833333333,"0+0+0+0+0+0+0+0+0+0"
635.14,419.6402333333334,"0+0+0+0+0+0+0+0+0+0"
285.0,558.9957333333333,"0+0+0+0+0+0+0+0+0+0"
268.57,419.53716666666674,"0+0+0+0+0+0+0+0+0+0"
739.2,476.98374999999993,"0+0+0+0+0+0+0+0+0+0"
334.47,463.8610666666667,"0+0+0+0+0+0+0+0+0+0"
737.71,333.7826666666666,"0+0+0+0+0+0+0+0+0+0"
545.83,559.4759999999999,"0+0+0+0+0+0+0+0+0+0"
365.45,494.4676666666667,"0+0+0+0+0+0+0+0+0+0"
639.0,379.8978333333333,"0+0+0+0+0+0+0+0+0+0"
266.22,568.8595,"0+0+0+0+0+0+0+0+0+0"
151.93,351.73383333333334,"0+0+0+0+0+0+0+0+0+0"
637.76,393.57950000000005,"0+0+0+0+0+0+0+0+0+0"
282.13,577.4468333333333,"0+0+0+0+0+0+0+0+0+0"
536.39,348.9758333333333,"0+0+0+0+0+0+0+0+0+0"
405.03,536.0076666666666,"0+0+0+0+0+0+0+0+0+0"
262.94,320.90833333333336,"0+0+0+0+0+0+0+0+0+0"
421.35,327.5873333333334,"0+0+0+0+0+0+0+0+0+0"
467.83,389.14683333333335,"0+0+0+0+0+0+0+0+0+0"
468.1,416.8583333333334,"0+0+0+0+0+0+0+0+0+0"
615.84,395.1441666666667,"0+0+0+0+0+0+0+0+0+0"
147.44,512.8915833333333,"0+0+0+0+0+0+0+0+0+0"
380.82,412.93525000000005,"0+0+0+0+0+0+0+0+0+0"
445.01,528.458,"0+0+0+0+0+0+0+0+0+0"
352.38,396.58,"0+0+0+0+0+0+0+0+0+0"
168.37,516.7570000000001,"0+0+0+0+0+0+0+0+0+0"
230.67,335.375,"0+0+0+0+0+0+0+0+0+0"
128.05,366.0445,"0+0+0+0+0+0+0+0+0+0"
82.17,112.4875,"0+0+0+0+0+0+0+0+0+0"
92.28,103.5555,"0+0+0+0+0+0+0+0+0+0"
59.18,92.76283333333333,"0+0+0+0+0+0+0+0+0+0"
49.4,105.27866666666668,"0+0+0+0+0+0+0+0+0+0"
187.61,72.05671666666666,"0+0+0+0+0+0+0+0+0+0"
262.16,204.13975,"0+0+0+0+0+0+0+0+0+0"
198.04,314.3245833333333,"0+0+0+0+0+0+0+0+0+0"
391.5,225.72241666666665,"0+0+0+0+0+0+0+0+0+0"
532.17,282.118,"0+0+0+0+0+0+0+0+0+0"
678.58,521.6118333333334,"0+0+0+0+0+0+0+0+0+0"
579.14,652.9295,"0+0+0+0+0+0+0+0+0+0"
689.7,679.2996666666667,"0+0+0+0+0+0+0+0+0+0"
749.27,822.4109166666665,"0+0+0+0+0+0+0+0+0+0"
837.82,658.9233333333332,"0+0+0+0+0+0+0+0+0+0"
1060.44,815.8546666666667,"0+0+0+0+0+0+0+0+0+0"
976.45,795.184,"0+0+0+0+0+0+0+0+0+0"
1097.66,707.647,"0+0+0+0+0+0+0+0+0+0"
1207.31,926.1251333333333,"0+0+0+0+0+0+0+0+0+0"
1323.84,1078.1700500000002,"0+0+0+0+0+0+0+0+0+0"
1390.32,1077.0560166666667,"0+0+0+0+0+0+0+0+0+0"
1097.82,1351.1076666666665,"0+0+0+0+0+0+0+0+0+0"
999.4,1216.0486666666666,"0+0+0+0+0+0+0+0+0+0"
1059.78,959.972,"0+0+0+0+0+0+0+0+0+0"
779.09,941.3186666666666,"0+0+0+0+0+0+0+0+0+0"
1162.34,890.4723333333334,"0+0+0+0+0+0+0+0+0+0"
1188.36,1165.8965833333332,"0+0+0+0+0+0+0+0+0+0"
1189.62,1097.2313333333332,"0+0+0+0+0+0+0+0+0+0"
1230.85,1095.8183333333332,"0+0+0+0+0+0+0+0+0+0"
1369.13,1140.6838333333333,"0+0+0+0+0+0+0+0+0+0"
1384.72,1284.4128333333333,"0+0+0+0+0+0+0+0+0+0"
1195.05,1339.3066666666666,"0+0+0+0+0+0+0+0+0+0"
1190.6,1114.8834166666668,"0+0+0+0+0+0+0+0+0+0"
1397.49,1129.3580833333333,"0+0+0+0+0+0+0+0+0+0"
1480.78,1272.7246666666667,"0+0+0+0+0+0+0+0+0+0"
1341.8,1368.5061666666666,"0+0+0+0+0+0+0+0+0+0"
1480.75,1276.7266666666667,"0+0+0+0+0+0+0+0+0+0"
1519.7,1378.2356666666667,"0+0+0+0+0+0+0+0+0+0"
1509.43,1406.3809166666665,"0+0+0+0+0+0+0+0+0+0"
1516.46,1390.5589166666664,"0+0+0+0+0+0+0+0+0+0"
1507.11,1379.4601666666667,"0+0+0+0+0+0+0+0+0+0"
1488.94,1410.9429999999998,"0+0+0+0+0+0+0+0+0+0"
1451.06,1384.9676666666664,"0+0+0+0+0+0+0+0+0+0"
1499.03,1319.3629999999998,"0+0+0+0+0+0+0+0+0+0"
1461.2,1397.8920833333332,"0+0+0+0+0+0+0+0+0+0"
1401.81,1357.9290999999998,"0+0+0+0+0+0+0+0+0+0"
1430.15,1323.1365,"0+0+0+0+0+0+0+0+0+0"
1214.29,1334.2245999999998,"0+0+0+0+0+0+0+0+0+0"
1326.78,1271.1018,"0+0+0+0+0+0+0+0+0+0"
1428.57,1155.5863666666667,"0+0+0+0+0+0+0+0+0+0"
1454.58,1268.7176666666664,"0+0+0+0+0+0+0+0+0+0"
1312.21,1324.2232833333333,"0+0+0+0+0+0+0+0+0+0"
1118.51,1243.6056666666666,"0+0+0+0+0+0+0+0+0+0"
368.5,1065.611,"0+0+0+0+0+0+0+0+0+0"
22.69,652.0663333333333,"0+0+0+0+0+0+0+0+0+0"
113.79,555.0333333333334,"0+0+0+0+0+0+0+0+0+0"
73.83,496.60416666666674,"0+0+0+0+0+0+0+0+0+0"
209.13,360.7183333333333,"0+0+0+0+0+0+0+0+0+0"
122.75,263.11075,"0+0+0+0+0+0+0+0+0+0"
134.42,147.92983333333333,"0+0+0+0+0+0+0+0+0+0"
102.04,183.77316666666667,"0+0+0+0+0+0+0+0+0+0"
114.7,79.61616666666667,"0+0+0+0+0+0+0+0+0+0"
86.19,116.84876666666668,"0+0+0+0+0+0+0+0+0+0"
53.47,127.88399999999999,"0+0+0+0+0+0+0+0+0+0"
131.38,95.93150000000001,"0+0+0+0+0+0+0+0+0+0"
273.46,136.36933333333334,"0+0+0+0+0+0+0+0+0+0"
255.44,237.37025000000003,"0+0+0+0+0+0+0+0+0+0"
124.29,214.9333333333333,"0+0+0+0+0+0+0+0+0+0"
147.25,235.82066666666668,"0+0+0+0+0+0+0+0+0+0"
125.2,217.2635,"0+0+0+0+0+0+0+0+0+0"
86.65,118.01566666666666,"0+0+0+0+0+0+0+0+0+0"
37.26,114.27666666666667,"0+0+0+0+0+0+0+0+0+0"
78.3,111.61033333333334,"0+0+0+0+0+0+0+0+0+0"
109.23,56.19493333333334,"0+0+0+0+0+0+0+0+0+0"
109.09,121.67483333333332,"0+0+0+0+0+0+0+0+0+0"
136.27,149.83100000000002,"0+0+0+0+0+0+0+0+0+0"
74.24,97.77624999999999,"0+0+0+0+0+0+0+0+0+0"
202.51,63.78,"0+0+0+0+0+0+0+0+0+0"
326.21,189.5490333333333,"0+0+0+0+0+0+0+0+0+0"
322.42,330.8936666666666,"0+0+0+0+0+0+0+0+0+0"
426.16,259.25391666666667,"0+0+0+0+0+0+0+0+0+0"
348.75,461.73633333333333,"0+0+0+0+0+0+0+0+0+0"
234.61,415.83199999999994,"0+0+0+0+0+0+0+0+0+0"
351.61,348.48425,"0+0+0+0+0+0+0+0+0+0"
265.78,361.0748333333333,"0+0+0+0+0+0+0+0+0+0"
173.75,288.2951166666666,"0+0+0+0+0+0+0+0+0+0"
140.78,108.42966666666668,"0+0+0+0+0+0+0+0+0+0"
147.95,112.97791666666667,"0+0+0+0+0+0+0+0+0+0"
128.92,89.78825000000002,"0+0+0+0+0+0+0+0+0+0"
152.49,118.929,"0+0+0+0+0+0+0+0+0+0"
103.52,98.67600000000002,"0+0+0+0+0+0+0+0+0+0"
159.87,69.81133333333335,"0+0+0+0+0+0+0+0+0+0"
124.03,257.5585,"0+0+0+0+0+0+0+0+0+0"
130.89,115.57983333333334,"0+0+0+0+0+0+0+0+0+0"
55.89,155.11833333333334,"0+0+0+0+0+0+0+0+0+0"
140.18,101.82933333333334,"0+0+0+0+0+0+0+0+0+0"
172.97,111.46651666666666,"0+0+0+0+0+0+0+0+0+0"
488.22,176.88049999999998,"0+0+0+0+0+0+0+0+0+0"
164.32,585.5846666666667,"0+0+0+0+0+0+0+0+0+0"
214.41,161.3805,"0+0+0+0+0+0+0+0+0+0"
179.42,364.63683333333336,"0+0+0+0+0+0+0+0+0+0"
402.13,150.30116666666666,"0+0+0+0+0+0+0+0+0+0"
413.46,361.11566666666664,"0+0+0+0+0+0+0+0+0+0"
801.92,324.37466666666666,"0+0+0+0+0+0+0+0+0+0"
415.79,586.6701666666668,"0+0+0+0+0+0+0+0+0+0"
250.39,451.821,"0+0+0+0+0+0+0+0+0+0"
510.97,516.3556666666667,"0+0+0+0+0+0+0+0+0+0"
405.55,396.4203333333333,"0+0+0+0+0+0+0+0+0+0"
515.47,383.49558333333334,"0+0+0+0+0+0+0+0+0+0"
365.94,429.4847500000001,"0+0+0+0+0+0+0+0+0+0"
652.3,453.20708333333334,"0+0+0+0+0+0+0+0+0+0"
757.12,542.6837333333333,"0+0+0+0+0+0+0+0+0+0"
670.03,537.1323333333332,"0+0+0+0+0+0+0+0+0+0"
480.18,595.9858333333332,"0+0+0+0+0+0+0+0+0+0"
340.2,445.83925,"0+0+0+0+0+0+0+0+0+0"
674.21,421.7254166666667,"0+0+0+0+0+0+0+0+0+0"
459.04,545.2016666666666,"0+0+0+0+0+0+0+0+0+0"
513.51,363.6635000000001,"0+0+0+0+0+0+0+0+0+0"
729.61,478.3010833333334,"0+0+0+0+0+0+0+0+0+0"
204.06,670.305,"0+0+0+0+0+0+0+0+0+0"
539.62,378.9560000000001,"0+0+0+0+0+0+0+0+0+0"
418.41,506.5204166666667,"0+0+0+0+0+0+0+0+0+0"
226.53,349.39983333333333,"0+0+0+0+0+0+0+0+0+0"
851.16,309.44083333333344,"0+0+0+0+0+0+0+0+0+0"
616.45,620.4231666666667,"0+0+0+0+0+0+0+0+0+0"
469.04,542.00575,"0+0+0+0+0+0+0+0+0+0"
699.77,438.80783333333335,"0+0+0+0+0+0+0+0+0+0"
626.98,556.0775000000001,"0+0+0+0+0+0+0+0+0+0"
664.9,536.7295,"0+0+0+0+0+0+0+0+0+0"
866.38,654.5897499999999,"0+0+0+0+0+0+0+0+0+0"
421.98,578.2701666666668,"0+0+0+0+0+0+0+0+0+0"
716.0,517.9390000000001,"0+0+0+0+0+0+0+0+0+0"
695.47,695.5232500000001,"0+0+0+0+0+0+0+0+0+0"
483.75,540.1703333333334,"0+0+0+0+0+0+0+0+0+0"
607.45,436.1206666666667,"0+0+0+0+0+0+0+0+0+0"
324.65,537.3621666666667,"0+0+0+0+0+0+0+0+0+0"
390.75,408.9236666666667,"0+0+0+0+0+0+0+0+0+0"
340.03,441.47116666666665,"0+0+0+0+0+0+0+0+0+0"
380.19,425.9585000000001,"0+0+0+0+0+0+0+0+0+0"
464.29,364.6355,"0+0+0+0+0+0+0+0+0+0"
444.5,354.43641666666673,"0+0+0+0+0+0+0+0+0+0"
412.43,402.38399999999996,"0+0+0+0+0+0+0+0+0+0"
475.98,429.52171666666675,"0+0+0+0+0+0+0+0+0+0"
450.23,390.5938333333333,"0+0+0+0+0+0+0+0+0+0"
401.16,385.90208333333334,"0+0+0+0+0+0+0+0+0+0"
489.43,383.1933333333334,"0+0+0+0+0+0+0+0+0+0"
378.39,463.79825,"0+0+0+0+0+0+0+0+0+0"
265.09,474.42620000000005,"0+0+0+0+0+0+0+0+0+0"
188.64,357.43016666666665,"0+0+0+0+0+0+0+0+0+0"
180.38,255.31066666666663,"0+0+0+0+0+0+0+0+0+0"
206.87,234.06066666666663,"0+0+0+0+0+0+0+0+0+0"
191.92,115.01243333333333,"0+0+0+0+0+0+0+0+0+0"
183.29,128.6328333333333,"0+0+0+0+0+0+0+0+0+0"
143.9,173.21783333333332,"0+0+0+0+0+0+0+0+0+0"
94.04,126.57124999999999,"0+0+0+0+0+0+0+0+0+0"
111.27,85.20766666666667,"0+0+0+0+0+0+0+0+0+0"
122.52,76.706,"0+0+0+0+0+0+0+0+0+0"
155.44,121.70816666666667,"0+0+0+0+0+0+0+0+0+0"
223.08,134.92316666666667,"0+0+0+0+0+0+0+0+0+0"
253.07,155.2746666666667,"0+0+0+0+0+0+0+0+0+0"
338.41,345.4598666666667,"0+0+0+0+0+0+0+0+0+0"
311.86,390.885,"0+0+0+0+0+0+0+0+0+0"
356.81,362.7376666666667,"0+0+0+0+0+0+0+0+0+0"
149.55,461.2751666666667,"0+0+0+0+0+0+0+0+0+0"
66.81,211.64383333333333,"0+0+0+0+0+0+0+0+0+0"
66.81,131.76583333333335,"0+0+0+0+0+0+0+0+0+0"
87.42,131.48524999999998,"0+0+0+0+0+0+0+0+0+0"
119.61,93.27216666666666,"0+0+0+0+0+0+0+0+0+0"
157.0,182.95499999999998,"0+0+0+0+0+0+0+0+0+0"
17.56,271.0588333333333,"0+0+0+0+0+0+0+0+0+0"
-1.7,51.857000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.47339999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.37209057971013,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39784057971015,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.012888198757764,"0+0+0+0+0+0+0+0+0+0"
182.24,59.38291666666667,"0+0+0+0+0+0+0+0+0+0"
457.79,181.12750000000003,"0+0+0+0+0+0+0+0+0+0"
375.18,352.8230833333334,"0+0+0+0+0+0+0+0+0+0"
234.13,409.2700833333332,"0+0+0+0+0+0+0+0+0+0"
213.77,332.9799166666667,"0+0+0+0+0+0+0+0+0+0"
169.31,273.34866666666665,"0+0+0+0+0+0+0+0+0+0"
169.59,227.2645,"0+0+0+0+0+0+0+0+0+0"
133.17,183.1285833333333,"0+0+0+0+0+0+0+0+0+0"
219.78,166.77373333333333,"0+0+0+0+0+0+0+0+0+0"
303.87,297.6066666666666,"0+0+0+0+0+0+0+0+0+0"
410.6,303.52216666666664,"0+0+0+0+0+0+0+0+0+0"
415.72,347.29383333333334,"0+0+0+0+0+0+0+0+0+0"
431.53,363.53925000000004,"0+0+0+0+0+0+0+0+0+0"
352.19,401.7827500000001,"0+0+0+0+0+0+0+0+0+0"
291.17,387.3941666666667,"0+0+0+0+0+0+0+0+0+0"
295.31,411.41658333333334,"0+0+0+0+0+0+0+0+0+0"
366.44,303.76708333333335,"0+0+0+0+0+0+0+0+0+0"
355.47,339.3013333333334,"0+0+0+0+0+0+0+0+0+0"
248.4,368.17333333333335,"0+0+0+0+0+0+0+0+0+0"
405.85,363.9675833333333,"0+0+0+0+0+0+0+0+0+0"
492.75,364.34658333333334,"0+0+0+0+0+0+0+0+0+0"
472.32,468.92749999999995,"0+0+0+0+0+0+0+0+0+0"
302.17,391.89216666666675,"0+0+0+0+0+0+0+0+0+0"
141.68,430.3553333333333,"0+0+0+0+0+0+0+0+0+0"
141.29,214.02824999999996,"0+0+0+0+0+0+0+0+0+0"
393.22,171.67116666666666,"0+0+0+0+0+0+0+0+0+0"
459.98,400.35833333333335,"0+0+0+0+0+0+0+0+0+0"
303.97,340.26849999999996,"0+0+0+0+0+0+0+0+0+0"
246.79,315.95766666666674,"0+0+0+0+0+0+0+0+0+0"
795.0,226.61700000000002,"0+0+0+0+0+0+0+0+0+0"
1141.11,450.0709166666667,"0+0+0+0+0+0+0+0+0+0"
1238.9,884.5791666666667,"0+0+0+0+0+0+0+0+0+0"
609.32,1143.6621333333335,"0+0+0+0+0+0+0+0+0+0"
361.41,699.0696666666668,"0+0+0+0+0+0+0+0+0+0"
486.45,709.0699166666666,"0+0+0+0+0+0+0+0+0+0"
629.09,522.0944999999999,"0+0+0+0+0+0+0+0+0+0"
644.87,527.6749166666667,"0+0+0+0+0+0+0+0+0+0"
535.86,451.7960833333333,"0+0+0+0+0+0+0+0+0+0"
189.7,464.1481666666667,"0+0+0+0+0+0+0+0+0+0"
