@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,917.0154999999999,"0+0+0+0+0+0+0+0+0+0"
?,656.72225,"0+0+0+0+0+0+0+0+0+0"
?,885.3526666666666,"0+0+0+0+0+0+0+0+0+0"
?,11.687000000000003,"0+0+0+0+0+0+0+0+0+0"
?,16.37033333333333,"0+0+0+0+0+0+0+0+0+0"
?,517.712,"0+0+0+0+0+0+0+0+0+0"
?,175.47783333333334,"0+0+0+0+0+0+0+0+0+0"
?,564.2656939471441,"0+0+0+0+0+0+0+0+0+0"
?,712.7429166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001097261126674,"0+0+0+0+0+0+0+0+0+0"
?,89.86541666666666,"0+0+0+0+0+0+0+0+0+0"
?,902.8038666666667,"0+0+0+0+0+0+0+0+0+0"
?,575.6363333333334,"0+0+0+0+0+0+0+0+0+0"
?,699.0886666666667,"0+0+0+0+0+0+0+0+0+0"
?,105.26741666666668,"0+0+0+0+0+0+0+0+0+0"
?,840.7583333333333,"0+0+0+0+0+0+0+0+0+0"
?,998.0866666666667,"0+0+0+0+0+0+0+0+0+0"
?,48.10033333333334,"0+0+0+0+0+0+0+0+0+0"
?,139.0635,"0+0+0+0+0+0+0+0+0+0"
?,321.6415,"0+0+0+0+0+0+0+0+0+0"
?,1246.4340833333333,"0+0+0+0+0+0+0+0+0+0"
?,551.5853333333333,"0+0+0+0+0+0+0+0+0+0"
?,257.95425,"0+0+0+0+0+0+0+0+0+0"
?,616.6360833333333,"0+0+0+0+0+0+0+0+0+0"
?,288.51405555555556,"0+0+0+0+0+0+0+0+0+0"
?,599.5662272727274,"0+0+0+0+0+0+0+0+0+0"
?,339.5494166666666,"0+0+0+0+0+0+0+0+0+0"
?,200.1775833333333,"0+0+0+0+0+0+0+0+0+0"
?,130.85666666666665,"0+0+0+0+0+0+0+0+0+0"
?,313.0634166666666,"0+0+0+0+0+0+0+0+0+0"
?,833.6459166666667,"0+0+0+0+0+0+0+0+0+0"
?,303.2936666666666,"0+0+0+0+0+0+0+0+0+0"
?,466.61533333333335,"0+0+0+0+0+0+0+0+0+0"
?,847.1526666666667,"0+0+0+0+0+0+0+0+0+0"
?,506.35799999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3059861111111112,"0+0+0+0+0+0+0+0+0+0"
?,694.0658333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2883324774354187,"0+0+0+0+0+0+0+0+0+0"
?,493.67716666666666,"0+0+0+0+0+0+0+0+0+0"
?,385.4178166666667,"0+0+0+0+0+0+0+0+0+0"
?,229.65516666666664,"0+0+0+0+0+0+0+0+0+0"
?,364.4573333333334,"0+0+0+0+0+0+0+0+0+0"
?,314.592,"0+0+0+0+0+0+0+0+0+0"
?,383.003,"0+0+0+0+0+0+0+0+0+0"
?,-0.01633333333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.8853796788482837,"0+0+0+0+0+0+0+0+0+0"
?,283.12049999999994,"0+0+0+0+0+0+0+0+0+0"
?,182.77813333333333,"0+0+0+0+0+0+0+0+0+0"
?,775.2601666666666,"0+0+0+0+0+0+0+0+0+0"
?,363.2045555555556,"0+0+0+0+0+0+0+0+0+0"
?,287.55833333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,320.1794166666667,"0+0+0+0+0+0+0+0+0+0"
?,524.0955,"0+0+0+0+0+0+0+0+0+0"
?,67.855,"0+0+0+0+0+0+0+0+0+0"
?,239.1155,"0+0+0+0+0+0+0+0+0+0"
?,1279.5084166666668,"0+0+0+0+0+0+0+0+0+0"
?,222.11822222222227,"0+0+0+0+0+0+0+0+0+0"
?,136.5534166666667,"0+0+0+0+0+0+0+0+0+0"
?,1071.3216666666665,"0+0+0+0+0+0+0+0+0+0"
?,969.4228333333332,"0+0+0+0+0+0+0+0+0+0"
?,605.5363606138109,"0+0+0+0+0+0+0+0+0+0"
?,599.5374272727272,"0+0+0+0+0+0+0+0+0+0"
?,171.35146666666668,"0+0+0+0+0+0+0+0+0+0"
?,208.31033333333335,"0+0+0+0+0+0+0+0+0+0"
?,619.88895,"0+0+0+0+0+0+0+0+0+0"
?,93.10206666666667,"0+0+0+0+0+0+0+0+0+0"
?,279.33191666666664,"0+0+0+0+0+0+0+0+0+0"
?,1157.4589333333333,"0+0+0+0+0+0+0+0+0+0"
?,109.61324999999998,"0+0+0+0+0+0+0+0+0+0"
?,22.45396296296296,"0+0+0+0+0+0+0+0+0+0"
?,297.3684166666667,"0+0+0+0+0+0+0+0+0+0"
?,51.06457010582009,"0+0+0+0+0+0+0+0+0+0"
?,704.3326666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.300046511627907,"0+0+0+0+0+0+0+0+0+0"
?,185.64141666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.1003333333333334,"0+0+0+0+0+0+0+0+0+0"
?,522.6791666666667,"0+0+0+0+0+0+0+0+0+0"
?,55.428262962962954,"0+0+0+0+0+0+0+0+0+0"
?,25.312339215686272,"0+0+0+0+0+0+0+0+0+0"
?,398.55475,"0+0+0+0+0+0+0+0+0+0"
?,309.14675,"0+0+0+0+0+0+0+0+0+0"
?,363.8802222222223,"0+0+0+0+0+0+0+0+0+0"
?,1307.4835,"0+0+0+0+0+0+0+0+0+0"
?,563.6745606138107,"0+0+0+0+0+0+0+0+0+0"
?,479.13643333333334,"0+0+0+0+0+0+0+0+0+0"
?,1118.1625833333333,"0+0+0+0+0+0+0+0+0+0"
?,122.29541666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2883324774354187,"0+0+0+0+0+0+0+0+0+0"
?,48.197500000000005,"0+0+0+0+0+0+0+0+0+0"
?,46.7155,"0+0+0+0+0+0+0+0+0+0"
?,669.8951666666668,"0+0+0+0+0+0+0+0+0+0"
?,64.60025,"0+0+0+0+0+0+0+0+0+0"
?,380.062,"0+0+0+0+0+0+0+0+0+0"
?,903.7926666666667,"0+0+0+0+0+0+0+0+0+0"
?,65.26091666666666,"0+0+0+0+0+0+0+0+0+0"
?,119.10808333333333,"0+0+0+0+0+0+0+0+0+0"
?,376.0105,"0+0+0+0+0+0+0+0+0+0"
?,74.6923,"0+0+0+0+0+0+0+0+0+0"
?,600.0472000000001,"0+0+0+0+0+0+0+0+0+0"
?,249.08883333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.4632107843137254,"0+0+0+0+0+0+0+0+0+0"
?,842.2272499999999,"0+0+0+0+0+0+0+0+0+0"
?,630.00425,"0+0+0+0+0+0+0+0+0+0"
?,918.5923333333333,"0+0+0+0+0+0+0+0+0+0"
?,126.57441666666668,"0+0+0+0+0+0+0+0+0+0"
?,846.8363333333333,"0+0+0+0+0+0+0+0+0+0"
?,141.7845,"0+0+0+0+0+0+0+0+0+0"
?,28.391671296296295,"0+0+0+0+0+0+0+0+0+0"
?,806.2588333333332,"0+0+0+0+0+0+0+0+0+0"
?,206.19619999999998,"0+0+0+0+0+0+0+0+0+0"
?,876.1620833333334,"0+0+0+0+0+0+0+0+0+0"
?,401.26058333333333,"0+0+0+0+0+0+0+0+0+0"
?,602.4535,"0+0+0+0+0+0+0+0+0+0"
?,447.98716666666667,"0+0+0+0+0+0+0+0+0+0"
?,328.12783333333334,"0+0+0+0+0+0+0+0+0+0"
?,577.2879999999999,"0+0+0+0+0+0+0+0+0+0"
?,75.67049999999999,"0+0+0+0+0+0+0+0+0+0"
?,188.82304999999997,"0+0+0+0+0+0+0+0+0+0"
?,955.7555,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.300096511627907,"0+0+0+0+0+0+0+0+0+0"
?,646.07775,"0+0+0+0+0+0+0+0+0+0"
?,732.0763333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.431666666666668,"0+0+0+0+0+0+0+0+0+0"
?,625.9335833333333,"0+0+0+0+0+0+0+0+0+0"
?,303.0152333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.33395588235294105,"0+0+0+0+0+0+0+0+0+0"
?,783.3731666666666,"0+0+0+0+0+0+0+0+0+0"
?,503.4393333333333,"0+0+0+0+0+0+0+0+0+0"
?,198.85135,"0+0+0+0+0+0+0+0+0+0"
?,144.11583333333334,"0+0+0+0+0+0+0+0+0+0"
?,844.8220333333334,"0+0+0+0+0+0+0+0+0+0"
?,848.9904999999999,"0+0+0+0+0+0+0+0+0+0"
?,160.36958333333334,"0+0+0+0+0+0+0+0+0+0"
?,181.76999999999995,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,477.438,"0+0+0+0+0+0+0+0+0+0"
?,45.00933333333333,"0+0+0+0+0+0+0+0+0+0"
?,1304.8274999999999,"0+0+0+0+0+0+0+0+0+0"
?,542.6046666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.398833333333333,"0+0+0+0+0+0+0+0+0+0"
?,49.4525,"0+0+0+0+0+0+0+0+0+0"
?,195.7998333333333,"0+0+0+0+0+0+0+0+0+0"
?,544.5071666666666,"0+0+0+0+0+0+0+0+0+0"
?,114.251,"0+0+0+0+0+0+0+0+0+0"
?,158.65925000000001,"0+0+0+0+0+0+0+0+0+0"
?,266.4939166666666,"0+0+0+0+0+0+0+0+0+0"
?,231.80208333333331,"0+0+0+0+0+0+0+0+0+0"
?,599.5406666666667,"0+0+0+0+0+0+0+0+0+0"
?,215.26065,"0+0+0+0+0+0+0+0+0+0"
?,561.5426666666667,"0+0+0+0+0+0+0+0+0+0"
?,262.131,"0+0+0+0+0+0+0+0+0+0"
?,605.5363606138109,"0+0+0+0+0+0+0+0+0+0"
?,41.151666666666664,"0+0+0+0+0+0+0+0+0+0"
?,147.45158333333333,"0+0+0+0+0+0+0+0+0+0"
?,1267.9611666666665,"0+0+0+0+0+0+0+0+0+0"
?,302.346,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,135.61758333333336,"0+0+0+0+0+0+0+0+0+0"
?,123.6225,"0+0+0+0+0+0+0+0+0+0"
?,1039.1398333333332,"0+0+0+0+0+0+0+0+0+0"
?,188.82304999999997,"0+0+0+0+0+0+0+0+0+0"
?,0.8719343915343917,"0+0+0+0+0+0+0+0+0+0"
?,866.5715,"0+0+0+0+0+0+0+0+0+0"
?,89.25433333333334,"0+0+0+0+0+0+0+0+0+0"
?,23.520333333333337,"0+0+0+0+0+0+0+0+0+0"
?,336.111,"0+0+0+0+0+0+0+0+0+0"
?,688.9702666666666,"0+0+0+0+0+0+0+0+0+0"
?,168.58474999999999,"0+0+0+0+0+0+0+0+0+0"
?,2.820666666666667,"0+0+0+0+0+0+0+0+0+0"
?,370.4093333333334,"0+0+0+0+0+0+0+0+0+0"
?,709.5956666666667,"0+0+0+0+0+0+0+0+0+0"
?,637.8604166666665,"0+0+0+0+0+0+0+0+0+0"
?,492.0565,"0+0+0+0+0+0+0+0+0+0"
?,10.011458333333332,"0+0+0+0+0+0+0+0+0+0"
?,735.1853333333332,"0+0+0+0+0+0+0+0+0+0"
?,297.4713333333333,"0+0+0+0+0+0+0+0+0+0"
?,929.7691333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011819172113297,"0+0+0+0+0+0+0+0+0+0"
?,12.504333333333335,"0+0+0+0+0+0+0+0+0+0"
?,209.46233333333333,"0+0+0+0+0+0+0+0+0+0"
?,254.81508333333335,"0+0+0+0+0+0+0+0+0+0"
?,251.98683333333332,"0+0+0+0+0+0+0+0+0+0"
?,186.00375,"0+0+0+0+0+0+0+0+0+0"
?,118.09799999999998,"0+0+0+0+0+0+0+0+0+0"
?,1010.8915000000001,"0+0+0+0+0+0+0+0+0+0"
?,302.346,"0+0+0+0+0+0+0+0+0+0"
?,-0.142,"0+0+0+0+0+0+0+0+0+0"
?,200.69100000000003,"0+0+0+0+0+0+0+0+0+0"
?,457.82341666666673,"0+0+0+0+0+0+0+0+0+0"
?,8.589333333333336,"0+0+0+0+0+0+0+0+0+0"
?,326.42625000000004,"0+0+0+0+0+0+0+0+0+0"
?,6.295791666666667,"0+0+0+0+0+0+0+0+0+0"
?,589.734,"0+0+0+0+0+0+0+0+0+0"
?,95.84391666666667,"0+0+0+0+0+0+0+0+0+0"
?,1123.4565,"0+0+0+0+0+0+0+0+0+0"
?,1155.606,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001181917211329,"0+0+0+0+0+0+0+0+0+0"
?,416.26383333333337,"0+0+0+0+0+0+0+0+0+0"
?,1374.0546666666667,"0+0+0+0+0+0+0+0+0+0"
?,1102.5004333333334,"0+0+0+0+0+0+0+0+0+0"
?,342.6291666666666,"0+0+0+0+0+0+0+0+0+0"
?,183.10200000000003,"0+0+0+0+0+0+0+0+0+0"
?,553.1675833333333,"0+0+0+0+0+0+0+0+0+0"
?,1210.5378333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,368.0328333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.37642729789590257,"0+0+0+0+0+0+0+0+0+0"
?,0.14890826330532206,"0+0+0+0+0+0+0+0+0+0"
?,478.0338333333334,"0+0+0+0+0+0+0+0+0+0"
?,198.68008333333333,"0+0+0+0+0+0+0+0+0+0"
?,387.8645,"0+0+0+0+0+0+0+0+0+0"
?,-0.14259651162790699,"0+0+0+0+0+0+0+0+0+0"
?,1128.768,"0+0+0+0+0+0+0+0+0+0"
?,717.6881666666666,"0+0+0+0+0+0+0+0+0+0"
?,600.22,"0+0+0+0+0+0+0+0+0+0"
?,117.97741666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,141.23941666666667,"0+0+0+0+0+0+0+0+0+0"
?,37.45425,"0+0+0+0+0+0+0+0+0+0"
?,11.881087962962965,"0+0+0+0+0+0+0+0+0+0"
?,854.9069999999999,"0+0+0+0+0+0+0+0+0+0"
?,45.04,"0+0+0+0+0+0+0+0+0+0"
?,31.109999999999996,"0+0+0+0+0+0+0+0+0+0"
?,814.3418666666668,"0+0+0+0+0+0+0+0+0+0"
?,806.4728333333333,"0+0+0+0+0+0+0+0+0+0"
?,233.93166666666664,"0+0+0+0+0+0+0+0+0+0"
?,163.82041666666666,"0+0+0+0+0+0+0+0+0+0"
?,219.08914999999996,"0+0+0+0+0+0+0+0+0+0"
?,286.89925,"0+0+0+0+0+0+0+0+0+0"
?,940.1146666666666,"0+0+0+0+0+0+0+0+0+0"
?,552.5918333333334,"0+0+0+0+0+0+0+0+0+0"
?,938.4913333333332,"0+0+0+0+0+0+0+0+0+0"
?,920.5921666666666,"0+0+0+0+0+0+0+0+0+0"
?,339.28533333333326,"0+0+0+0+0+0+0+0+0+0"
?,405.3823333333333,"0+0+0+0+0+0+0+0+0+0"
?,243.59108333333333,"0+0+0+0+0+0+0+0+0+0"
?,98.01716666666667,"0+0+0+0+0+0+0+0+0+0"
?,144.57041666666663,"0+0+0+0+0+0+0+0+0+0"
?,309.14675,"0+0+0+0+0+0+0+0+0+0"
?,266.235,"0+0+0+0+0+0+0+0+0+0"
?,95.57624999999999,"0+0+0+0+0+0+0+0+0+0"
?,600.22,"0+0+0+0+0+0+0+0+0+0"
?,777.4025833333334,"0+0+0+0+0+0+0+0+0+0"
?,1.4246201550387594,"0+0+0+0+0+0+0+0+0+0"
?,118.7575,"0+0+0+0+0+0+0+0+0+0"
?,710.8215833333333,"0+0+0+0+0+0+0+0+0+0"
?,487.23583333333335,"0+0+0+0+0+0+0+0+0+0"
?,719.3618333333333,"0+0+0+0+0+0+0+0+0+0"
?,1348.846,"0+0+0+0+0+0+0+0+0+0"
?,767.2651666666667,"0+0+0+0+0+0+0+0+0+0"
?,241.24425000000002,"0+0+0+0+0+0+0+0+0+0"
?,506.35799999999995,"0+0+0+0+0+0+0+0+0+0"
?,101.59766666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.24742984496124032,"0+0+0+0+0+0+0+0+0+0"
?,49.58775,"0+0+0+0+0+0+0+0+0+0"
?,315.5878333333334,"0+0+0+0+0+0+0+0+0+0"
?,812.586,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001181917211329,"0+0+0+0+0+0+0+0+0+0"
?,205.85802083333334,"0+0+0+0+0+0+0+0+0+0"
?,250.0775,"0+0+0+0+0+0+0+0+0+0"
?,-0.28500000000000003,"0+0+0+0+0+0+0+0+0+0"
?,140.642,"0+0+0+0+0+0+0+0+0+0"
?,-0.2959861111111111,"0+0+0+0+0+0+0+0+0+0"
?,358.00308333333334,"0+0+0+0+0+0+0+0+0+0"
?,365.25855555555563,"0+0+0+0+0+0+0+0+0+0"
?,244.20949999999996,"0+0+0+0+0+0+0+0+0+0"
?,564.2656939471441,"0+0+0+0+0+0+0+0+0+0"
?,222.22000000000003,"0+0+0+0+0+0+0+0+0+0"
?,545.0364166666666,"0+0+0+0+0+0+0+0+0+0"
?,7.797453488372092,"0+0+0+0+0+0+0+0+0+0"
?,107.51241666666667,"0+0+0+0+0+0+0+0+0+0"
?,363.8802222222223,"0+0+0+0+0+0+0+0+0+0"
?,209.3395,"0+0+0+0+0+0+0+0+0+0"
?,112.29091666666667,"0+0+0+0+0+0+0+0+0+0"
?,186.52941666666666,"0+0+0+0+0+0+0+0+0+0"
?,235.58091666666672,"0+0+0+0+0+0+0+0+0+0"
?,1350.6125833333333,"0+0+0+0+0+0+0+0+0+0"
?,503.4393333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.7207833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.7998750000000001,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,179.4353333333333,"0+0+0+0+0+0+0+0+0+0"
?,699.4851666666667,"0+0+0+0+0+0+0+0+0+0"
?,1115.0336666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.700541666666666,"0+0+0+0+0+0+0+0+0+0"
?,211.4515833333333,"0+0+0+0+0+0+0+0+0+0"
?,1064.8649166666667,"0+0+0+0+0+0+0+0+0+0"
?,157.26749999999998,"0+0+0+0+0+0+0+0+0+0"
?,10.472166666666668,"0+0+0+0+0+0+0+0+0+0"
?,1243.775916666667,"0+0+0+0+0+0+0+0+0+0"
?,558.0771666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.589680555555556,"0+0+0+0+0+0+0+0+0+0"
?,144.28916666666666,"0+0+0+0+0+0+0+0+0+0"
?,8.331666666666665,"0+0+0+0+0+0+0+0+0+0"
?,188.68474999999998,"0+0+0+0+0+0+0+0+0+0"
?,417.1509166666667,"0+0+0+0+0+0+0+0+0+0"
?,181.96166666666664,"0+0+0+0+0+0+0+0+0+0"
?,260.80258333333336,"0+0+0+0+0+0+0+0+0+0"
?,169.3165,"0+0+0+0+0+0+0+0+0+0"
?,189.03965,"0+0+0+0+0+0+0+0+0+0"
?,257.48554999999993,"0+0+0+0+0+0+0+0+0+0"
?,622.4318333333332,"0+0+0+0+0+0+0+0+0+0"
?,1131.6068333333333,"0+0+0+0+0+0+0+0+0+0"
?,626.3074055335968,"0+0+0+0+0+0+0+0+0+0"
?,250.86974999999995,"0+0+0+0+0+0+0+0+0+0"
?,9.077083118001724,"0+0+0+0+0+0+0+0+0+0"
?,1030.0058333333332,"0+0+0+0+0+0+0+0+0+0"
?,630.2534166666667,"0+0+0+0+0+0+0+0+0+0"
?,59.23516666666667,"0+0+0+0+0+0+0+0+0+0"
?,1353.2196666666666,"0+0+0+0+0+0+0+0+0+0"
?,1198.4567666666665,"0+0+0+0+0+0+0+0+0+0"
?,792.6906666666666,"0+0+0+0+0+0+0+0+0+0"
?,336.36924999999997,"0+0+0+0+0+0+0+0+0+0"
?,954.04975,"0+0+0+0+0+0+0+0+0+0"
?,105.702,"0+0+0+0+0+0+0+0+0+0"
?,494.08508333333333,"0+0+0+0+0+0+0+0+0+0"
?,1110.3379166666666,"0+0+0+0+0+0+0+0+0+0"
?,222.42822222222225,"0+0+0+0+0+0+0+0+0+0"
?,8.457500000000001,"0+0+0+0+0+0+0+0+0+0"
?,182.47504999999998,"0+0+0+0+0+0+0+0+0+0"
?,553.9046666666666,"0+0+0+0+0+0+0+0+0+0"
?,106.08158333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.007953488372091,"0+0+0+0+0+0+0+0+0+0"
?,220.86566666666664,"0+0+0+0+0+0+0+0+0+0"
?,381.776,"0+0+0+0+0+0+0+0+0+0"
?,19.289499999999993,"0+0+0+0+0+0+0+0+0+0"
?,350.52191666666664,"0+0+0+0+0+0+0+0+0+0"
?,199.8075,"0+0+0+0+0+0+0+0+0+0"
?,599.9592499999999,"0+0+0+0+0+0+0+0+0+0"
?,309.14675000000005,"0+0+0+0+0+0+0+0+0+0"
?,115.14641666666667,"0+0+0+0+0+0+0+0+0+0"
?,607.7548333333332,"0+0+0+0+0+0+0+0+0+0"
?,94.135,"0+0+0+0+0+0+0+0+0+0"
?,184.36483333333334,"0+0+0+0+0+0+0+0+0+0"
?,55.897,"0+0+0+0+0+0+0+0+0+0"
?,416.22383333333335,"0+0+0+0+0+0+0+0+0+0"
?,909.6820000000001,"0+0+0+0+0+0+0+0+0+0"
?,489.9235,"0+0+0+0+0+0+0+0+0+0"
?,-0.2959861111111111,"0+0+0+0+0+0+0+0+0+0"
?,564.2656939471441,"0+0+0+0+0+0+0+0+0+0"
?,280.2425,"0+0+0+0+0+0+0+0+0+0"
?,640.3359166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
?,758.644,"0+0+0+0+0+0+0+0+0+0"
?,413.658,"0+0+0+0+0+0+0+0+0+0"
?,53.14307253599113,"0+0+0+0+0+0+0+0+0+0"
?,598.2342272727271,"0+0+0+0+0+0+0+0+0+0"
?,299.88450000000006,"0+0+0+0+0+0+0+0+0+0"
?,188.6269,"0+0+0+0+0+0+0+0+0+0"
?,14.625208333333337,"0+0+0+0+0+0+0+0+0+0"
?,1154.94725,"0+0+0+0+0+0+0+0+0+0"
?,1008.6910833333333,"0+0+0+0+0+0+0+0+0+0"
?,506.35799999999995,"0+0+0+0+0+0+0+0+0+0"
?,912.2185833333334,"0+0+0+0+0+0+0+0+0+0"
?,3.341418845315905,"0+0+0+0+0+0+0+0+0+0"
?,345.004,"0+0+0+0+0+0+0+0+0+0"
?,25.545666666666666,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,148.02133333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30075,"0+0+0+0+0+0+0+0+0+0"
?,324.2655833333333,"0+0+0+0+0+0+0+0+0+0"
?,702.9231333333335,"0+0+0+0+0+0+0+0+0+0"
?,100.39583333333331,"0+0+0+0+0+0+0+0+0+0"
?,231.636,"0+0+0+0+0+0+0+0+0+0"
?,564.1368333333334,"0+0+0+0+0+0+0+0+0+0"
?,196.38583333333335,"0+0+0+0+0+0+0+0+0+0"
?,434.85833333333335,"0+0+0+0+0+0+0+0+0+0"
?,872.6475,"0+0+0+0+0+0+0+0+0+0"
?,328.8068333333333,"0+0+0+0+0+0+0+0+0+0"
?,127.30924999999999,"0+0+0+0+0+0+0+0+0+0"
?,66.00416666666668,"0+0+0+0+0+0+0+0+0+0"
?,1058.472166666667,"0+0+0+0+0+0+0+0+0+0"
?,236.98523333333333,"0+0+0+0+0+0+0+0+0+0"
?,280.75458333333336,"0+0+0+0+0+0+0+0+0+0"
?,127.96633333333335,"0+0+0+0+0+0+0+0+0+0"
?,401.79041666666666,"0+0+0+0+0+0+0+0+0+0"
?,49.897000000000006,"0+0+0+0+0+0+0+0+0+0"
?,1017.4685833333333,"0+0+0+0+0+0+0+0+0+0"
?,130.58175,"0+0+0+0+0+0+0+0+0+0"
?,9.099,"0+0+0+0+0+0+0+0+0+0"
?,15.613500000000004,"0+0+0+0+0+0+0+0+0+0"
?,168.74423333333334,"0+0+0+0+0+0+0+0+0+0"
?,289.293,"0+0+0+0+0+0+0+0+0+0"
?,-0.295875,"0+0+0+0+0+0+0+0+0+0"
?,662.0391666666666,"0+0+0+0+0+0+0+0+0+0"
?,211.19208333333333,"0+0+0+0+0+0+0+0+0+0"
?,57.017399999999995,"0+0+0+0+0+0+0+0+0+0"
?,855.9426666666666,"0+0+0+0+0+0+0+0+0+0"
?,366.5878333333333,"0+0+0+0+0+0+0+0+0+0"
?,92.34433333333334,"0+0+0+0+0+0+0+0+0+0"
?,413.6600833333334,"0+0+0+0+0+0+0+0+0+0"
?,646.5588333333333,"0+0+0+0+0+0+0+0+0+0"
?,835.5588333333334,"0+0+0+0+0+0+0+0+0+0"
?,603.7235833333333,"0+0+0+0+0+0+0+0+0+0"
?,1336.6294999999998,"0+0+0+0+0+0+0+0+0+0"
?,1459.9277499999998,"0+0+0+0+0+0+0+0+0+0"
?,917.9309999999999,"0+0+0+0+0+0+0+0+0+0"
?,609.3900000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2550441176470588,"0+0+0+0+0+0+0+0+0+0"
?,-0.09266666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1208.8556666666666,"0+0+0+0+0+0+0+0+0+0"
?,535.958,"0+0+0+0+0+0+0+0+0+0"
?,522.2023333333333,"0+0+0+0+0+0+0+0+0+0"
?,575.7185833333333,"0+0+0+0+0+0+0+0+0+0"
?,627.3488333333335,"0+0+0+0+0+0+0+0+0+0"
?,713.743,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004411764705885,"0+0+0+0+0+0+0+0+0+0"
?,19.64829629629629,"0+0+0+0+0+0+0+0+0+0"
?,202.55554999999998,"0+0+0+0+0+0+0+0+0+0"
?,292.98125000000005,"0+0+0+0+0+0+0+0+0+0"
?,87.62216666666666,"0+0+0+0+0+0+0+0+0+0"
?,76.18383333333333,"0+0+0+0+0+0+0+0+0+0"
?,980.2785000000001,"0+0+0+0+0+0+0+0+0+0"
?,992.5150833333333,"0+0+0+0+0+0+0+0+0+0"
?,123.07124999999999,"0+0+0+0+0+0+0+0+0+0"
?,29.202083333333327,"0+0+0+0+0+0+0+0+0+0"
?,0.39766666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1497.3746666666668,"0+0+0+0+0+0+0+0+0+0"
?,156.5345,"0+0+0+0+0+0+0+0+0+0"
?,825.7108333333334,"0+0+0+0+0+0+0+0+0+0"
?,625.7706939471442,"0+0+0+0+0+0+0+0+0+0"
?,306.1309166666666,"0+0+0+0+0+0+0+0+0+0"
?,669.7885,"0+0+0+0+0+0+0+0+0+0"
?,295.63325,"0+0+0+0+0+0+0+0+0+0"
?,5.875999999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.29713968253968265,"0+0+0+0+0+0+0+0+0+0"
?,319.2125,"0+0+0+0+0+0+0+0+0+0"
?,182.61933333333332,"0+0+0+0+0+0+0+0+0+0"
?,154.98766666666668,"0+0+0+0+0+0+0+0+0+0"
?,140.77883333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.05499999999999999,"0+0+0+0+0+0+0+0+0+0"
?,6.295791666666667,"0+0+0+0+0+0+0+0+0+0"
?,219.26783333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.045625,"0+0+0+0+0+0+0+0+0+0"
?,192.9792,"0+0+0+0+0+0+0+0+0+0"
?,1287.3953333333334,"0+0+0+0+0+0+0+0+0+0"
?,218.1025,"0+0+0+0+0+0+0+0+0+0"
?,449.0466666666667,"0+0+0+0+0+0+0+0+0+0"
