@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,6.595079101012149,"0+0+0+0+0+0+0+0+0+0"
?,1141.3073333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30418684210526303,"0+0+0+0+0+0+0+0+0+0"
?,1289.6539999999998,"0+0+0+0+0+0+0+0+0+0"
?,101.47933333333334,"0+0+0+0+0+0+0+0+0+0"
?,1038.985333333333,"0+0+0+0+0+0+0+0+0+0"
?,278.37808333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.08005,"0+0+0+0+0+0+0+0+0+0"
?,835.5951666666665,"0+0+0+0+0+0+0+0+0+0"
?,3.0670631578947374,"0+0+0+0+0+0+0+0+0+0"
?,512.3066666666666,"0+0+0+0+0+0+0+0+0+0"
?,977.3161666666667,"0+0+0+0+0+0+0+0+0+0"
?,291.81666666666666,"0+0+0+0+0+0+0+0+0+0"
?,556.1851666666666,"0+0+0+0+0+0+0+0+0+0"
?,28.905333333333328,"0+0+0+0+0+0+0+0+0+0"
?,375.98883333333333,"0+0+0+0+0+0+0+0+0+0"
?,1043.4423333333332,"0+0+0+0+0+0+0+0+0+0"
?,17.083337854951242,"0+0+0+0+0+0+0+0+0+0"
?,79.76040258215963,"0+0+0+0+0+0+0+0+0+0"
?,9.464833333333335,"0+0+0+0+0+0+0+0+0+0"
?,1206.1219166666667,"0+0+0+0+0+0+0+0+0+0"
?,1548.2919000000002,"0+0+0+0+0+0+0+0+0+0"
?,407.63114999999993,"0+0+0+0+0+0+0+0+0+0"
?,1402.4123333333334,"0+0+0+0+0+0+0+0+0+0"
?,31.22833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1435.7824166666667,"0+0+0+0+0+0+0+0+0+0"
?,496.3651666666667,"0+0+0+0+0+0+0+0+0+0"
?,391.7244166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29723684210526313,"0+0+0+0+0+0+0+0+0+0"
?,115.32274999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850999490056094,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003239956205499,"0+0+0+0+0+0+0+0+0+0"
?,896.3986666666667,"0+0+0+0+0+0+0+0+0+0"
?,90.7955,"0+0+0+0+0+0+0+0+0+0"
?,0.10178947368421053,"0+0+0+0+0+0+0+0+0+0"
?,322.5879166666667,"0+0+0+0+0+0+0+0+0+0"
?,561.7168333333334,"0+0+0+0+0+0+0+0+0+0"
?,118.87,"0+0+0+0+0+0+0+0+0+0"
?,1549.3876666666665,"0+0+0+0+0+0+0+0+0+0"
?,960.9053333333333,"0+0+0+0+0+0+0+0+0+0"
?,385.43475,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012669561103766,"0+0+0+0+0+0+0+0+0+0"
?,1375.4839666666667,"0+0+0+0+0+0+0+0+0+0"
?,138.84216666666666,"0+0+0+0+0+0+0+0+0+0"
?,88.62733333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991231682500674,"0+0+0+0+0+0+0+0+0+0"
?,80.94413333333333,"0+0+0+0+0+0+0+0+0+0"
?,1353.2209166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,755.5980000000001,"0+0+0+0+0+0+0+0+0+0"
?,36.573955752212385,"0+0+0+0+0+0+0+0+0+0"
?,293.15905,"0+0+0+0+0+0+0+0+0+0"
?,22.009622418879054,"0+0+0+0+0+0+0+0+0+0"
?,0.5491228070175438,"0+0+0+0+0+0+0+0+0+0"
?,301.35483333333326,"0+0+0+0+0+0+0+0+0+0"
?,130.79108333333335,"0+0+0+0+0+0+0+0+0+0"
?,505.0593333333333,"0+0+0+0+0+0+0+0+0+0"
?,44.972575757575754,"0+0+0+0+0+0+0+0+0+0"
?,776.2284333333333,"0+0+0+0+0+0+0+0+0+0"
?,808.01555,"0+0+0+0+0+0+0+0+0+0"
?,5.931525757575757,"0+0+0+0+0+0+0+0+0+0"
?,845.7248166666667,"0+0+0+0+0+0+0+0+0+0"
?,60.736250000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.3072706665650239,"0+0+0+0+0+0+0+0+0+0"
?,410.9225,"0+0+0+0+0+0+0+0+0+0"
?,2.3576192488262913,"0+0+0+0+0+0+0+0+0+0"
?,1529.1331666666667,"0+0+0+0+0+0+0+0+0+0"
?,261.1669166666666,"0+0+0+0+0+0+0+0+0+0"
?,1387.9946666666667,"0+0+0+0+0+0+0+0+0+0"
?,132.47316666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,22.868583333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995123059447165,"0+0+0+0+0+0+0+0+0+0"
?,1066.0537333333334,"0+0+0+0+0+0+0+0+0+0"
?,134.06558333333334,"0+0+0+0+0+0+0+0+0+0"
?,277.80025,"0+0+0+0+0+0+0+0+0+0"
?,504.8826666666667,"0+0+0+0+0+0+0+0+0+0"
?,69.02798113207547,"0+0+0+0+0+0+0+0+0+0"
?,-0.29996541499163465,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000966277924535,"0+0+0+0+0+0+0+0+0+0"
?,256.46083333333337,"0+0+0+0+0+0+0+0+0+0"
?,1148.1989166666667,"0+0+0+0+0+0+0+0+0+0"
?,147.4102,"0+0+0+0+0+0+0+0+0+0"
?,957.9058500000001,"0+0+0+0+0+0+0+0+0+0"
?,749.90475,"0+0+0+0+0+0+0+0+0+0"
?,1.7770983923483927,"0+0+0+0+0+0+0+0+0+0"
?,1.1967136665796658,"0+0+0+0+0+0+0+0+0+0"
?,635.9883333333333,"0+0+0+0+0+0+0+0+0+0"
?,318.34499999999997,"0+0+0+0+0+0+0+0+0+0"
?,957.6851,"0+0+0+0+0+0+0+0+0+0"
?,-0.30067930284184313,"0+0+0+0+0+0+0+0+0+0"
?,14.437666666666665,"0+0+0+0+0+0+0+0+0+0"
?,41.10666666666667,"0+0+0+0+0+0+0+0+0+0"
?,557.712,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999125209170522,"0+0+0+0+0+0+0+0+0+0"
?,-0.34801207937652956,"0+0+0+0+0+0+0+0+0+0"
?,4.644824525280256,"0+0+0+0+0+0+0+0+0+0"
?,905.8885833333335,"0+0+0+0+0+0+0+0+0+0"
?,235.1893333333333,"0+0+0+0+0+0+0+0+0+0"
?,64.34458333333333,"0+0+0+0+0+0+0+0+0+0"
?,52.50490909090908,"0+0+0+0+0+0+0+0+0+0"
?,147.5385,"0+0+0+0+0+0+0+0+0+0"
?,250.13991666666666,"0+0+0+0+0+0+0+0+0+0"
?,956.6505,"0+0+0+0+0+0+0+0+0+0"
?,450.43091666666663,"0+0+0+0+0+0+0+0+0+0"
?,821.4313833333333,"0+0+0+0+0+0+0+0+0+0"
?,412.1663333333333,"0+0+0+0+0+0+0+0+0+0"
?,89.30383333333334,"0+0+0+0+0+0+0+0+0+0"
?,530.17125,"0+0+0+0+0+0+0+0+0+0"
?,583.17475,"0+0+0+0+0+0+0+0+0+0"
?,-0.0075,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000658205798164,"0+0+0+0+0+0+0+0+0+0"
?,1321.8411666666668,"0+0+0+0+0+0+0+0+0+0"
?,402.0866666666667,"0+0+0+0+0+0+0+0+0+0"
?,618.6303333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998981324278437,"0+0+0+0+0+0+0+0+0+0"
?,7.191220446220446,"0+0+0+0+0+0+0+0+0+0"
?,10.42050063938619,"0+0+0+0+0+0+0+0+0+0"
?,-0.30072077389035645,"0+0+0+0+0+0+0+0+0+0"
?,1341.40725,"0+0+0+0+0+0+0+0+0+0"
?,595.3514166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991508158038604,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850282689042052,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006123932819007,"0+0+0+0+0+0+0+0+0+0"
?,20.648601867572154,"0+0+0+0+0+0+0+0+0+0"
?,28.825319248826286,"0+0+0+0+0+0+0+0+0+0"
?,1.2117136665796657,"0+0+0+0+0+0+0+0+0+0"
?,67.20475,"0+0+0+0+0+0+0+0+0+0"
?,-0.29992640133204895,"0+0+0+0+0+0+0+0+0+0"
?,36.42400452161792,"0+0+0+0+0+0+0+0+0+0"
?,445.6789166666666,"0+0+0+0+0+0+0+0+0+0"
?,592.3588333333333,"0+0+0+0+0+0+0+0+0+0"
?,474.48325,"0+0+0+0+0+0+0+0+0+0"
?,916.6076666666668,"0+0+0+0+0+0+0+0+0+0"
?,74.398,"0+0+0+0+0+0+0+0+0+0"
?,1545.8059000000003,"0+0+0+0+0+0+0+0+0+0"
?,372.906,"0+0+0+0+0+0+0+0+0+0"
?,168.77383333333336,"0+0+0+0+0+0+0+0+0+0"
?,182.03566666666669,"0+0+0+0+0+0+0+0+0+0"
?,150.62658333333334,"0+0+0+0+0+0+0+0+0+0"
?,1423.5256666666667,"0+0+0+0+0+0+0+0+0+0"
?,234.15393333333336,"0+0+0+0+0+0+0+0+0+0"
?,927.665,"0+0+0+0+0+0+0+0+0+0"
?,1.2117136665796657,"0+0+0+0+0+0+0+0+0+0"
?,1271.5504999999998,"0+0+0+0+0+0+0+0+0+0"
?,457.2945,"0+0+0+0+0+0+0+0+0+0"
?,672.4176666666666,"0+0+0+0+0+0+0+0+0+0"
?,7.2613666666666665,"0+0+0+0+0+0+0+0+0+0"
?,65.11449999999999,"0+0+0+0+0+0+0+0+0+0"
?,736.8966666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999537912578054,"0+0+0+0+0+0+0+0+0+0"
?,378.5283333333333,"0+0+0+0+0+0+0+0+0+0"
?,1527.44275,"0+0+0+0+0+0+0+0+0+0"
?,185.254,"0+0+0+0+0+0+0+0+0+0"
?,0.5859039479039478,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001839406142964,"0+0+0+0+0+0+0+0+0+0"
?,319.1918333333333,"0+0+0+0+0+0+0+0+0+0"
?,631.3318333333333,"0+0+0+0+0+0+0+0+0+0"
?,185.04783333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991231682500663,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000697399527186,"0+0+0+0+0+0+0+0+0+0"
?,831.9630000000001,"0+0+0+0+0+0+0+0+0+0"
?,733.0474,"0+0+0+0+0+0+0+0+0+0"
?,369.3255,"0+0+0+0+0+0+0+0+0+0"
?,145.3157761904762,"0+0+0+0+0+0+0+0+0+0"
?,149.14483333333334,"0+0+0+0+0+0+0+0+0+0"
?,1223.3879166666668,"0+0+0+0+0+0+0+0+0+0"
?,946.4188333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.4895037593984962,"0+0+0+0+0+0+0+0+0+0"
?,1.2589189189189187,"0+0+0+0+0+0+0+0+0+0"
?,303.35766666666666,"0+0+0+0+0+0+0+0+0+0"
?,426.4373333333333,"0+0+0+0+0+0+0+0+0+0"
?,999.7253333333333,"0+0+0+0+0+0+0+0+0+0"
?,481.9928333333333,"0+0+0+0+0+0+0+0+0+0"
?,715.2508333333334,"0+0+0+0+0+0+0+0+0+0"
?,28.905333333333328,"0+0+0+0+0+0+0+0+0+0"
?,36.364000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.21564444858806175,"0+0+0+0+0+0+0+0+0+0"
?,-0.17177452491011816,"0+0+0+0+0+0+0+0+0+0"
?,131.21891666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.623163709677419,"0+0+0+0+0+0+0+0+0+0"
?,165.82675,"0+0+0+0+0+0+0+0+0+0"
?,43.7835,"0+0+0+0+0+0+0+0+0+0"
?,136.44263333333333,"0+0+0+0+0+0+0+0+0+0"
?,1085.8120833333332,"0+0+0+0+0+0+0+0+0+0"
?,234.35550000000003,"0+0+0+0+0+0+0+0+0+0"
?,1169.5204166666665,"0+0+0+0+0+0+0+0+0+0"
?,1.9837142857142855,"0+0+0+0+0+0+0+0+0+0"
?,609.1753333333335,"0+0+0+0+0+0+0+0+0+0"
?,159.5145,"0+0+0+0+0+0+0+0+0+0"
?,51.46625,"0+0+0+0+0+0+0+0+0+0"
?,-0.300056467976074,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995123059447165,"0+0+0+0+0+0+0+0+0+0"
?,0.08678947368421051,"0+0+0+0+0+0+0+0+0+0"
?,14.437666666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.0753,"0+0+0+0+0+0+0+0+0+0"
?,898.9619166666668,"0+0+0+0+0+0+0+0+0+0"
?,623.7881666666667,"0+0+0+0+0+0+0+0+0+0"
?,529.4283333333333,"0+0+0+0+0+0+0+0+0+0"
?,1418.75975,"0+0+0+0+0+0+0+0+0+0"
?,626.9766666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.1966964809384166,"0+0+0+0+0+0+0+0+0+0"
?,428.84516666666667,"0+0+0+0+0+0+0+0+0+0"
?,398.6943333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.300343845992685,"0+0+0+0+0+0+0+0+0+0"
?,813.4624999999999,"0+0+0+0+0+0+0+0+0+0"
?,225.43551666666667,"0+0+0+0+0+0+0+0+0+0"
?,841.7865833333333,"0+0+0+0+0+0+0+0+0+0"
?,864.2850833333332,"0+0+0+0+0+0+0+0+0+0"
?,369.649,"0+0+0+0+0+0+0+0+0+0"
?,313.6648333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001465373639287,"0+0+0+0+0+0+0+0+0+0"
?,153.24416666666664,"0+0+0+0+0+0+0+0+0+0"
?,827.9381666666666,"0+0+0+0+0+0+0+0+0+0"
?,12.704271731095798,"0+0+0+0+0+0+0+0+0+0"
?,60.584033333333345,"0+0+0+0+0+0+0+0+0+0"
?,467.3759999999999,"0+0+0+0+0+0+0+0+0+0"
?,165.19533333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.26993684210526314,"0+0+0+0+0+0+0+0+0+0"
?,265.83950000000004,"0+0+0+0+0+0+0+0+0+0"
?,0.6233333333333333,"0+0+0+0+0+0+0+0+0+0"
?,1253.4371666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.196727751086708,"0+0+0+0+0+0+0+0+0+0"
?,1.2116279019712195,"0+0+0+0+0+0+0+0+0+0"
?,269.2046666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.693,"0+0+0+0+0+0+0+0+0+0"
?,883.2066666666667,"0+0+0+0+0+0+0+0+0+0"
?,284.10766666666666,"0+0+0+0+0+0+0+0+0+0"
?,550.3148333333334,"0+0+0+0+0+0+0+0+0+0"
?,328.3503333333334,"0+0+0+0+0+0+0+0+0+0"
?,1332.6259166666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
?,13.405500000000002,"0+0+0+0+0+0+0+0+0+0"
?,487.21666666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3042151110094683,"0+0+0+0+0+0+0+0+0+0"
?,543.5598333333334,"0+0+0+0+0+0+0+0+0+0"
?,874.1182,"0+0+0+0+0+0+0+0+0+0"
?,1043.9508333333335,"0+0+0+0+0+0+0+0+0+0"
?,47.53536904761904,"0+0+0+0+0+0+0+0+0+0"
?,172.17947619047618,"0+0+0+0+0+0+0+0+0+0"
?,2.006213666579666,"0+0+0+0+0+0+0+0+0+0"
?,870.979,"0+0+0+0+0+0+0+0+0+0"
?,178.16466666666668,"0+0+0+0+0+0+0+0+0+0"
?,520.9331666666667,"0+0+0+0+0+0+0+0+0+0"
?,467.1795000000001,"0+0+0+0+0+0+0+0+0+0"
?,827.9453333333333,"0+0+0+0+0+0+0+0+0+0"
?,703.0906666666667,"0+0+0+0+0+0+0+0+0+0"
?,1211.3567166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,366.0269166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006521833480093,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999654149916347,"0+0+0+0+0+0+0+0+0+0"
?,781.9076666666666,"0+0+0+0+0+0+0+0+0+0"
?,322.1573333333333,"0+0+0+0+0+0+0+0+0+0"
?,1021.6098333333332,"0+0+0+0+0+0+0+0+0+0"
?,385.5578333333334,"0+0+0+0+0+0+0+0+0+0"
?,531.8595833333334,"0+0+0+0+0+0+0+0+0+0"
?,46.206240391334724,"0+0+0+0+0+0+0+0+0+0"
?,364.2306666666667,"0+0+0+0+0+0+0+0+0+0"
?,497.05233333333337,"0+0+0+0+0+0+0+0+0+0"
?,558.7875,"0+0+0+0+0+0+0+0+0+0"
?,22.57375,"0+0+0+0+0+0+0+0+0+0"
?,142.85283333333336,"0+0+0+0+0+0+0+0+0+0"
?,48.383833333333335,"0+0+0+0+0+0+0+0+0+0"
?,168.29003333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.4017,"0+0+0+0+0+0+0+0+0+0"
?,77.86366666666666,"0+0+0+0+0+0+0+0+0+0"
?,35.23878581560284,"0+0+0+0+0+0+0+0+0+0"
?,164.5915,"0+0+0+0+0+0+0+0+0+0"
?,1.2589717310957946,"0+0+0+0+0+0+0+0+0+0"
?,641.5553333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850141843971629,"0+0+0+0+0+0+0+0+0+0"
?,4.573666666666666,"0+0+0+0+0+0+0+0+0+0"
?,385.8191666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5081259259259259,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000819935015995,"0+0+0+0+0+0+0+0+0+0"
?,260.5479166666667,"0+0+0+0+0+0+0+0+0+0"
?,1044.465333333333,"0+0+0+0+0+0+0+0+0+0"
?,851.0078333333333,"0+0+0+0+0+0+0+0+0+0"
?,379.152,"0+0+0+0+0+0+0+0+0+0"
?,592.8513166666667,"0+0+0+0+0+0+0+0+0+0"
?,494.47450000000003,"0+0+0+0+0+0+0+0+0+0"
?,5.411333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001418439716293,"0+0+0+0+0+0+0+0+0+0"
?,12.704218918918924,"0+0+0+0+0+0+0+0+0+0"
?,-0.01687045792447208,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850282689042052,"0+0+0+0+0+0+0+0+0+0"
?,2.0857123999484544,"0+0+0+0+0+0+0+0+0+0"
?,691.302,"0+0+0+0+0+0+0+0+0+0"
?,-0.30317948979549925,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999267053142153,"0+0+0+0+0+0+0+0+0+0"
?,311.3974166666667,"0+0+0+0+0+0+0+0+0+0"
?,1549.3808333333334,"0+0+0+0+0+0+0+0+0+0"
?,160.69416666666663,"0+0+0+0+0+0+0+0+0+0"
?,889.8535,"0+0+0+0+0+0+0+0+0+0"
?,686.0005,"0+0+0+0+0+0+0+0+0+0"
?,899.0106666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002826890420525,"0+0+0+0+0+0+0+0+0+0"
?,841.1154999999999,"0+0+0+0+0+0+0+0+0+0"
?,445.26866666666666,"0+0+0+0+0+0+0+0+0+0"
?,925.2678333333332,"0+0+0+0+0+0+0+0+0+0"
?,175.53833333333336,"0+0+0+0+0+0+0+0+0+0"
?,761.9793833333333,"0+0+0+0+0+0+0+0+0+0"
?,945.699,"0+0+0+0+0+0+0+0+0+0"
?,918.8715833333332,"0+0+0+0+0+0+0+0+0+0"
?,87.60031666666666,"0+0+0+0+0+0+0+0+0+0"
?,792.3585000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015540475656644,"0+0+0+0+0+0+0+0+0+0"
?,6.693,"0+0+0+0+0+0+0+0+0+0"
?,16.52844242424242,"0+0+0+0+0+0+0+0+0+0"
?,4.6512280701754385,"0+0+0+0+0+0+0+0+0+0"
?,309.38949999999994,"0+0+0+0+0+0+0+0+0+0"
?,30.44983333333333,"0+0+0+0+0+0+0+0+0+0"
?,48.2118,"0+0+0+0+0+0+0+0+0+0"
?,0.10958947368421051,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995123059447165,"0+0+0+0+0+0+0+0+0+0"
?,1.924840832191809,"0+0+0+0+0+0+0+0+0+0"
?,524.3429333333333,"0+0+0+0+0+0+0+0+0+0"
?,481.51916666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30039994900560935,"0+0+0+0+0+0+0+0+0+0"
?,548.7246666666666,"0+0+0+0+0+0+0+0+0+0"
?,584.3226666666667,"0+0+0+0+0+0+0+0+0+0"
?,492.9421666666666,"0+0+0+0+0+0+0+0+0+0"
?,177.01116666666667,"0+0+0+0+0+0+0+0+0+0"
?,642.9006666666667,"0+0+0+0+0+0+0+0+0+0"
?,979.02575,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998981324278437,"0+0+0+0+0+0+0+0+0+0"
?,475.4553333333334,"0+0+0+0+0+0+0+0+0+0"
?,482.0945,"0+0+0+0+0+0+0+0+0+0"
?,1142.1893333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999850376088682,"0+0+0+0+0+0+0+0+0+0"
?,-0.29993684210526306,"0+0+0+0+0+0+0+0+0+0"
?,61.96483333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2962154149916347,"0+0+0+0+0+0+0+0+0+0"
?,771.2860000000001,"0+0+0+0+0+0+0+0+0+0"
?,380.2755666666667,"0+0+0+0+0+0+0+0+0+0"
?,884.8267333333333,"0+0+0+0+0+0+0+0+0+0"
?,126.94091666666668,"0+0+0+0+0+0+0+0+0+0"
?,796.3796666666667,"0+0+0+0+0+0+0+0+0+0"
?,17.07339649122806,"0+0+0+0+0+0+0+0+0+0"
?,865.8730833333334,"0+0+0+0+0+0+0+0+0+0"
?,307.1586666666667,"0+0+0+0+0+0+0+0+0+0"
?,162.86796210596916,"0+0+0+0+0+0+0+0+0+0"
?,564.1498333333334,"0+0+0+0+0+0+0+0+0+0"
?,29.746185815602832,"0+0+0+0+0+0+0+0+0+0"
?,-0.0012499999999999998,"0+0+0+0+0+0+0+0+0+0"
?,13.383333333333333,"0+0+0+0+0+0+0+0+0+0"
?,842.0571666666666,"0+0+0+0+0+0+0+0+0+0"
?,370.51033333333334,"0+0+0+0+0+0+0+0+0+0"
?,35.47128581560283,"0+0+0+0+0+0+0+0+0+0"
?,454.15799999999996,"0+0+0+0+0+0+0+0+0+0"
?,1318.8994166666666,"0+0+0+0+0+0+0+0+0+0"
?,199.96524999999997,"0+0+0+0+0+0+0+0+0+0"
?,31.22833333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000623461853978,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995123059447165,"0+0+0+0+0+0+0+0+0+0"
?,597.2829166666666,"0+0+0+0+0+0+0+0+0+0"
?,0.08777744360902254,"0+0+0+0+0+0+0+0+0+0"
?,272.853,"0+0+0+0+0+0+0+0+0+0"
?,797.6571666666667,"0+0+0+0+0+0+0+0+0+0"
?,207.11772807017545,"0+0+0+0+0+0+0+0+0+0"
?,190.354,"0+0+0+0+0+0+0+0+0+0"
?,234.50325,"0+0+0+0+0+0+0+0+0+0"
?,575.2711666666668,"0+0+0+0+0+0+0+0+0+0"
?,351.0300833333334,"0+0+0+0+0+0+0+0+0+0"
?,740.3613333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29995102650242605,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,6.883200000000001,"0+0+0+0+0+0+0+0+0+0"
?,1105.7221666666667,"0+0+0+0+0+0+0+0+0+0"
?,738.0876666666665,"0+0+0+0+0+0+0+0+0+0"
?,140.85705000000002,"0+0+0+0+0+0+0+0+0+0"
?,341.1465,"0+0+0+0+0+0+0+0+0+0"
?,1.1966964809384166,"0+0+0+0+0+0+0+0+0+0"
?,7.378666666666666,"0+0+0+0+0+0+0+0+0+0"
?,782.1652666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.021791116796997405,"0+0+0+0+0+0+0+0+0+0"
?,475.1981666666667,"0+0+0+0+0+0+0+0+0+0"
?,171.00633333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.196727751086708,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991508158038604,"0+0+0+0+0+0+0+0+0+0"
?,925.8608333333334,"0+0+0+0+0+0+0+0+0+0"
?,750.6381666666667,"0+0+0+0+0+0+0+0+0+0"
?,1549.2944,"0+0+0+0+0+0+0+0+0+0"
?,575.6036666666666,"0+0+0+0+0+0+0+0+0+0"
?,834.9210833333334,"0+0+0+0+0+0+0+0+0+0"
?,982.2340833333334,"0+0+0+0+0+0+0+0+0+0"
?,581.4755,"0+0+0+0+0+0+0+0+0+0"
?,517.4545833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2962012305944716,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006123932819007,"0+0+0+0+0+0+0+0+0+0"
?,103.774,"0+0+0+0+0+0+0+0+0+0"
?,735.6961666666667,"0+0+0+0+0+0+0+0+0+0"
?,261.63683333333336,"0+0+0+0+0+0+0+0+0+0"
?,216.63433333333336,"0+0+0+0+0+0+0+0+0+0"
?,358.4585,"0+0+0+0+0+0+0+0+0+0"
?,742.1231666666667,"0+0+0+0+0+0+0+0+0+0"
?,1411.5826666666667,"0+0+0+0+0+0+0+0+0+0"
?,241.10016666666667,"0+0+0+0+0+0+0+0+0+0"
?,428.8640833333334,"0+0+0+0+0+0+0+0+0+0"
?,1139.5625,"0+0+0+0+0+0+0+0+0+0"
?,149.98666666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.1274978595371055,"0+0+0+0+0+0+0+0+0+0"
?,567.6536666666667,"0+0+0+0+0+0+0+0+0+0"
?,403.912,"0+0+0+0+0+0+0+0+0+0"
?,347.0978333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.341483050847457,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000621376135372,"0+0+0+0+0+0+0+0+0+0"
?,1249.9365,"0+0+0+0+0+0+0+0+0+0"
?,802.5396666666668,"0+0+0+0+0+0+0+0+0+0"
?,1163.8267499999997,"0+0+0+0+0+0+0+0+0+0"
?,158.19466666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000652183348009,"0+0+0+0+0+0+0+0+0+0"
?,1434.1373333333331,"0+0+0+0+0+0+0+0+0+0"
?,180.37833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1047.4608333333335,"0+0+0+0+0+0+0+0+0+0"
?,925.746,"0+0+0+0+0+0+0+0+0+0"
?,420.9995,"0+0+0+0+0+0+0+0+0+0"
?,764.72725,"0+0+0+0+0+0+0+0+0+0"
?,871.782,"0+0+0+0+0+0+0+0+0+0"
?,4.644785815602836,"0+0+0+0+0+0+0+0+0+0"
?,5.321396491228071,"0+0+0+0+0+0+0+0+0+0"
?,204.72797802197803,"0+0+0+0+0+0+0+0+0+0"
?,-0.2799954783820823,"0+0+0+0+0+0+0+0+0+0"
?,5.801954545454545,"0+0+0+0+0+0+0+0+0+0"
?,903.8345833333332,"0+0+0+0+0+0+0+0+0+0"
?,808.0989166666666,"0+0+0+0+0+0+0+0+0+0"
?,189.5496666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999002057574115,"0+0+0+0+0+0+0+0+0+0"
?,1073.4062166666668,"0+0+0+0+0+0+0+0+0+0"
?,57.15733333333333,"0+0+0+0+0+0+0+0+0+0"
?,237.49943333333334,"0+0+0+0+0+0+0+0+0+0"
?,580.5951666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999125209170522,"0+0+0+0+0+0+0+0+0+0"
?,465.61375,"0+0+0+0+0+0+0+0+0+0"
