@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
272.62,337.90958333333333,"0+0+0+0+0+0+0+0+0+0"
211.92,301.1,"0+0+0+0+0+0+0+0+0+0"
214.24,222.57933333333332,"0+0+0+0+0+0+0+0+0+0"
223.0,193.14533333333335,"0+0+0+0+0+0+0+0+0+0"
238.76,165.4499166666667,"0+0+0+0+0+0+0+0+0+0"
220.91,333.1145833333333,"0+0+0+0+0+0+0+0+0+0"
269.03,255.19383333333334,"0+0+0+0+0+0+0+0+0+0"
293.05,340.8615,"0+0+0+0+0+0+0+0+0+0"
331.4,347.00233333333335,"0+0+0+0+0+0+0+0+0+0"
242.27,313.65116666666665,"0+0+0+0+0+0+0+0+0+0"
366.78,352.767,"0+0+0+0+0+0+0+0+0+0"
390.6,368.8554999999999,"0+0+0+0+0+0+0+0+0+0"
399.2,395.1620714285714,"0+0+0+0+0+0+0+0+0+0"
369.23,450.6312499999999,"0+0+0+0+0+0+0+0+0+0"
390.9,411.5865833333334,"0+0+0+0+0+0+0+0+0+0"
446.46,429.68275000000006,"0+0+0+0+0+0+0+0+0+0"
533.93,483.2075,"0+0+0+0+0+0+0+0+0+0"
504.48,557.7088333333334,"0+0+0+0+0+0+0+0+0+0"
594.45,565.351,"0+0+0+0+0+0+0+0+0+0"
607.13,570.4335,"0+0+0+0+0+0+0+0+0+0"
678.09,636.7923333333334,"0+0+0+0+0+0+0+0+0+0"
686.38,664.2199999999999,"0+0+0+0+0+0+0+0+0+0"
615.05,650.0326666666666,"0+0+0+0+0+0+0+0+0+0"
583.53,633.2619166666667,"0+0+0+0+0+0+0+0+0+0"
552.25,533.6915,"0+0+0+0+0+0+0+0+0+0"
519.79,555.3196666666666,"0+0+0+0+0+0+0+0+0+0"
472.63,514.7003333333333,"0+0+0+0+0+0+0+0+0+0"
451.09,441.2893333333333,"0+0+0+0+0+0+0+0+0+0"
432.56,376.4126666666666,"0+0+0+0+0+0+0+0+0+0"
562.51,366.8833333333334,"0+0+0+0+0+0+0+0+0+0"
494.94,461.97416666666663,"0+0+0+0+0+0+0+0+0+0"
400.06,430.27683333333334,"0+0+0+0+0+0+0+0+0+0"
333.23,459.05785000000003,"0+0+0+0+0+0+0+0+0+0"
345.27,303.26075000000003,"0+0+0+0+0+0+0+0+0+0"
320.32,337.61191666666673,"0+0+0+0+0+0+0+0+0+0"
387.95,334.1664166666667,"0+0+0+0+0+0+0+0+0+0"
375.52,491.9798333333333,"0+0+0+0+0+0+0+0+0+0"
391.6,364.7676666666667,"0+0+0+0+0+0+0+0+0+0"
378.98,403.178,"0+0+0+0+0+0+0+0+0+0"
319.91,408.59381666666667,"0+0+0+0+0+0+0+0+0+0"
319.91,278.5,"0+0+0+0+0+0+0+0+0+0"
449.57,273.2848333333333,"0+0+0+0+0+0+0+0+0+0"
552.25,419.2629166666667,"0+0+0+0+0+0+0+0+0+0"
686.63,562.1344166666665,"0+0+0+0+0+0+0+0+0+0"
691.01,608.12975,"0+0+0+0+0+0+0+0+0+0"
612.38,572.74775,"0+0+0+0+0+0+0+0+0+0"
585.56,544.853,"0+0+0+0+0+0+0+0+0+0"
562.49,530.5445,"0+0+0+0+0+0+0+0+0+0"
583.57,486.4508333333333,"0+0+0+0+0+0+0+0+0+0"
566.0,556.9125833333334,"0+0+0+0+0+0+0+0+0+0"
669.08,542.14475,"0+0+0+0+0+0+0+0+0+0"
790.59,581.0766666666667,"0+0+0+0+0+0+0+0+0+0"
979.63,817.3688333333332,"0+0+0+0+0+0+0+0+0+0"
1168.95,947.6456666666668,"0+0+0+0+0+0+0+0+0+0"
1132.49,1074.0287166666665,"0+0+0+0+0+0+0+0+0+0"
1217.59,1047.7288,"0+0+0+0+0+0+0+0+0+0"
1186.71,1175.3550500000001,"0+0+0+0+0+0+0+0+0+0"
1192.49,1219.6656666666665,"0+0+0+0+0+0+0+0+0+0"
1167.95,1153.3514499999999,"0+0+0+0+0+0+0+0+0+0"
1066.8,1140.9977833333335,"0+0+0+0+0+0+0+0+0+0"
1042.34,1051.307,"0+0+0+0+0+0+0+0+0+0"
928.45,1127.6515833333333,"0+0+0+0+0+0+0+0+0+0"
814.32,906.5433333333333,"0+0+0+0+0+0+0+0+0+0"
731.73,904.8285,"0+0+0+0+0+0+0+0+0+0"
646.73,804.0065666666666,"0+0+0+0+0+0+0+0+0+0"
604.13,776.8555,"0+0+0+0+0+0+0+0+0+0"
549.9,674.3256666666667,"0+0+0+0+0+0+0+0+0+0"
524.85,523.201,"0+0+0+0+0+0+0+0+0+0"
528.45,490.36283333333336,"0+0+0+0+0+0+0+0+0+0"
495.29,487.34916666666675,"0+0+0+0+0+0+0+0+0+0"
491.24,502.51450000000006,"0+0+0+0+0+0+0+0+0+0"
484.98,453.8238333333334,"0+0+0+0+0+0+0+0+0+0"
467.41,564.8734999999999,"0+0+0+0+0+0+0+0+0+0"
464.82,426.06216666666666,"0+0+0+0+0+0+0+0+0+0"
500.26,394.33616666666666,"0+0+0+0+0+0+0+0+0+0"
514.91,449.09783333333326,"0+0+0+0+0+0+0+0+0+0"
665.33,536.1826666666666,"0+0+0+0+0+0+0+0+0+0"
747.39,592.1466666666668,"0+0+0+0+0+0+0+0+0+0"
758.08,716.1066666666666,"0+0+0+0+0+0+0+0+0+0"
688.84,788.1633333333333,"0+0+0+0+0+0+0+0+0+0"
736.15,702.4624166666666,"0+0+0+0+0+0+0+0+0+0"
809.89,765.8957499999999,"0+0+0+0+0+0+0+0+0+0"
914.98,800.6201666666666,"0+0+0+0+0+0+0+0+0+0"
811.08,977.5596666666667,"0+0+0+0+0+0+0+0+0+0"
761.37,905.8625000000001,"0+0+0+0+0+0+0+0+0+0"
759.55,781.3773333333334,"0+0+0+0+0+0+0+0+0+0"
754.13,822.5505333333332,"0+0+0+0+0+0+0+0+0+0"
640.36,789.2220833333333,"0+0+0+0+0+0+0+0+0+0"
516.79,672.992,"0+0+0+0+0+0+0+0+0+0"
510.09,521.5108333333333,"0+0+0+0+0+0+0+0+0+0"
523.36,481.46466666666674,"0+0+0+0+0+0+0+0+0+0"
448.44,566.4473333333333,"0+0+0+0+0+0+0+0+0+0"
499.52,558.0469166666667,"0+0+0+0+0+0+0+0+0+0"
621.16,434.0361666666667,"0+0+0+0+0+0+0+0+0+0"
677.1,626.9988333333333,"0+0+0+0+0+0+0+0+0+0"
624.71,608.1593333333333,"0+0+0+0+0+0+0+0+0+0"
722.32,567.4341666666668,"0+0+0+0+0+0+0+0+0+0"
810.93,626.2270000000001,"0+0+0+0+0+0+0+0+0+0"
865.41,823.7255,"0+0+0+0+0+0+0+0+0+0"
754.31,937.3298333333333,"0+0+0+0+0+0+0+0+0+0"
578.54,702.8528333333334,"0+0+0+0+0+0+0+0+0+0"
517.13,641.6916666666667,"0+0+0+0+0+0+0+0+0+0"
640.26,574.7623333333332,"0+0+0+0+0+0+0+0+0+0"
529.88,636.7911666666666,"0+0+0+0+0+0+0+0+0+0"
550.8,649.7838333333333,"0+0+0+0+0+0+0+0+0+0"
548.28,544.5616666666666,"0+0+0+0+0+0+0+0+0+0"
623.35,500.5521666666667,"0+0+0+0+0+0+0+0+0+0"
563.93,566.7781666666667,"0+0+0+0+0+0+0+0+0+0"
497.03,540.3711666666666,"0+0+0+0+0+0+0+0+0+0"
475.54,522.6303333333333,"0+0+0+0+0+0+0+0+0+0"
519.29,472.46608333333336,"0+0+0+0+0+0+0+0+0+0"
652.7,451.1295,"0+0+0+0+0+0+0+0+0+0"
506.03,657.1745833333333,"0+0+0+0+0+0+0+0+0+0"
788.06,548.8995,"0+0+0+0+0+0+0+0+0+0"
751.59,699.3661666666666,"0+0+0+0+0+0+0+0+0+0"
786.71,625.3923333333333,"0+0+0+0+0+0+0+0+0+0"
767.07,716.2971666666667,"0+0+0+0+0+0+0+0+0+0"
601.44,777.6663333333333,"0+0+0+0+0+0+0+0+0+0"
622.89,585.3046666666667,"0+0+0+0+0+0+0+0+0+0"
614.45,651.7086666666668,"0+0+0+0+0+0+0+0+0+0"
746.49,636.45,"0+0+0+0+0+0+0+0+0+0"
621.31,735.4296666666668,"0+0+0+0+0+0+0+0+0+0"
590.89,617.553,"0+0+0+0+0+0+0+0+0+0"
526.7,566.8684999999999,"0+0+0+0+0+0+0+0+0+0"
532.5,526.7229166666667,"0+0+0+0+0+0+0+0+0+0"
511.27,534.5535,"0+0+0+0+0+0+0+0+0+0"
431.37,420.2155,"0+0+0+0+0+0+0+0+0+0"
386.82,407.48974999999996,"0+0+0+0+0+0+0+0+0+0"
348.91,374.84591666666665,"0+0+0+0+0+0+0+0+0+0"
246.58,345.12233333333336,"0+0+0+0+0+0+0+0+0+0"
186.6,312.51375,"0+0+0+0+0+0+0+0+0+0"
314.64,188.896,"0+0+0+0+0+0+0+0+0+0"
215.49,259.18258333333335,"0+0+0+0+0+0+0+0+0+0"
223.19,169.374,"0+0+0+0+0+0+0+0+0+0"
302.5,211.20050000000006,"0+0+0+0+0+0+0+0+0+0"
308.27,343.47308333333336,"0+0+0+0+0+0+0+0+0+0"
260.75,324.65766666666667,"0+0+0+0+0+0+0+0+0+0"
297.33,307.2836666666667,"0+0+0+0+0+0+0+0+0+0"
220.52,323.9748333333333,"0+0+0+0+0+0+0+0+0+0"
219.54,218.77050000000003,"0+0+0+0+0+0+0+0+0+0"
161.97,254.98883333333336,"0+0+0+0+0+0+0+0+0+0"
240.35,217.34966666666668,"0+0+0+0+0+0+0+0+0+0"
315.79,221.43966666666665,"0+0+0+0+0+0+0+0+0+0"
293.66,320.2815833333334,"0+0+0+0+0+0+0+0+0+0"
307.17,331.39233333333334,"0+0+0+0+0+0+0+0+0+0"
216.86,308.774,"0+0+0+0+0+0+0+0+0+0"
211.61,245.727,"0+0+0+0+0+0+0+0+0+0"
189.23,176.35033333333337,"0+0+0+0+0+0+0+0+0+0"
198.29,162.3081666666667,"0+0+0+0+0+0+0+0+0+0"
230.71,132.352,"0+0+0+0+0+0+0+0+0+0"
203.51,247.97350000000003,"0+0+0+0+0+0+0+0+0+0"
329.43,236.89766666666668,"0+0+0+0+0+0+0+0+0+0"
339.21,280.2258333333334,"0+0+0+0+0+0+0+0+0+0"
394.32,343.47883333333334,"0+0+0+0+0+0+0+0+0+0"
391.69,412.21866666666665,"0+0+0+0+0+0+0+0+0+0"
422.9,491.0259166666666,"0+0+0+0+0+0+0+0+0+0"
401.87,469.35883333333334,"0+0+0+0+0+0+0+0+0+0"
422.94,451.14808333333326,"0+0+0+0+0+0+0+0+0+0"
533.72,479.59283333333326,"0+0+0+0+0+0+0+0+0+0"
459.36,542.7226666666667,"0+0+0+0+0+0+0+0+0+0"
488.64,555.68625,"0+0+0+0+0+0+0+0+0+0"
438.21,501.4376666666667,"0+0+0+0+0+0+0+0+0+0"
287.14,554.9891666666667,"0+0+0+0+0+0+0+0+0+0"
302.97,439.7491666666666,"0+0+0+0+0+0+0+0+0+0"
224.67,306.65483333333333,"0+0+0+0+0+0+0+0+0+0"
260.56,282.4296666666666,"0+0+0+0+0+0+0+0+0+0"
222.36,261.1535,"0+0+0+0+0+0+0+0+0+0"
194.47,223.30999999999997,"0+0+0+0+0+0+0+0+0+0"
221.11,273.99116666666674,"0+0+0+0+0+0+0+0+0+0"
218.96,213.28266666666667,"0+0+0+0+0+0+0+0+0+0"
199.15,293.9854166666667,"0+0+0+0+0+0+0+0+0+0"
221.01,228.45908333333335,"0+0+0+0+0+0+0+0+0+0"
168.98,187.87116666666668,"0+0+0+0+0+0+0+0+0+0"
152.4,240.98558333333332,"0+0+0+0+0+0+0+0+0+0"
318.52,137.323,"0+0+0+0+0+0+0+0+0+0"
368.37,245.8541666666667,"0+0+0+0+0+0+0+0+0+0"
425.67,313.64241666666663,"0+0+0+0+0+0+0+0+0+0"
313.01,472.5013333333333,"0+0+0+0+0+0+0+0+0+0"
229.56,277.42316666666665,"0+0+0+0+0+0+0+0+0+0"
341.92,212.38899999999998,"0+0+0+0+0+0+0+0+0+0"
337.03,309.42325,"0+0+0+0+0+0+0+0+0+0"
339.69,395.433,"0+0+0+0+0+0+0+0+0+0"
306.76,371.82308333333333,"0+0+0+0+0+0+0+0+0+0"
361.4,286.65858333333335,"0+0+0+0+0+0+0+0+0+0"
368.43,353.5821666666667,"0+0+0+0+0+0+0+0+0+0"
315.83,342.5093333333333,"0+0+0+0+0+0+0+0+0+0"
256.73,297.1319166666667,"0+0+0+0+0+0+0+0+0+0"
312.52,226.63458333333335,"0+0+0+0+0+0+0+0+0+0"
364.94,283.7238333333333,"0+0+0+0+0+0+0+0+0+0"
415.48,351.4973333333333,"0+0+0+0+0+0+0+0+0+0"
359.84,386.81825,"0+0+0+0+0+0+0+0+0+0"
333.55,393.76675,"0+0+0+0+0+0+0+0+0+0"
380.56,300.6811666666666,"0+0+0+0+0+0+0+0+0+0"
451.81,348.1798333333333,"0+0+0+0+0+0+0+0+0+0"
393.8,498.4758333333333,"0+0+0+0+0+0+0+0+0+0"
410.32,437.90649999999994,"0+0+0+0+0+0+0+0+0+0"
518.84,402.08275000000003,"0+0+0+0+0+0+0+0+0+0"
534.08,479.83124999999995,"0+0+0+0+0+0+0+0+0+0"
604.15,599.0898333333333,"0+0+0+0+0+0+0+0+0+0"
603.44,596.4719166666666,"0+0+0+0+0+0+0+0+0+0"
607.18,581.2576666666668,"0+0+0+0+0+0+0+0+0+0"
609.04,632.04175,"0+0+0+0+0+0+0+0+0+0"
671.53,652.8419166666666,"0+0+0+0+0+0+0+0+0+0"
667.38,633.1705,"0+0+0+0+0+0+0+0+0+0"
710.66,642.3966666666666,"0+0+0+0+0+0+0+0+0+0"
774.6,711.88875,"0+0+0+0+0+0+0+0+0+0"
828.61,790.1476666666667,"0+0+0+0+0+0+0+0+0+0"
761.15,837.1085,"0+0+0+0+0+0+0+0+0+0"
613.15,800.315,"0+0+0+0+0+0+0+0+0+0"
573.02,583.3161666666667,"0+0+0+0+0+0+0+0+0+0"
416.74,617.809,"0+0+0+0+0+0+0+0+0+0"
303.54,534.4723333333333,"0+0+0+0+0+0+0+0+0+0"
299.42,552.4411666666667,"0+0+0+0+0+0+0+0+0+0"
266.52,365.94775,"0+0+0+0+0+0+0+0+0+0"
203.99,320.29925,"0+0+0+0+0+0+0+0+0+0"
178.74,207.20566666666667,"0+0+0+0+0+0+0+0+0+0"
159.81,194.77008333333333,"0+0+0+0+0+0+0+0+0+0"
157.97,158.99808333333334,"0+0+0+0+0+0+0+0+0+0"
159.12,104.53483333333334,"0+0+0+0+0+0+0+0+0+0"
157.98,103.56233333333334,"0+0+0+0+0+0+0+0+0+0"
164.59,116.63933333333333,"0+0+0+0+0+0+0+0+0+0"
190.24,121.4595,"0+0+0+0+0+0+0+0+0+0"
257.41,102.65583333333333,"0+0+0+0+0+0+0+0+0+0"
290.87,252.11033333333333,"0+0+0+0+0+0+0+0+0+0"
475.36,280.6023333333333,"0+0+0+0+0+0+0+0+0+0"
632.73,541.9444166666667,"0+0+0+0+0+0+0+0+0+0"
656.44,625.8602500000001,"0+0+0+0+0+0+0+0+0+0"
801.08,625.9898333333334,"0+0+0+0+0+0+0+0+0+0"
841.74,659.7268333333334,"0+0+0+0+0+0+0+0+0+0"
916.36,750.6384166666667,"0+0+0+0+0+0+0+0+0+0"
1042.53,884.2708333333334,"0+0+0+0+0+0+0+0+0+0"
1060.07,1031.26575,"0+0+0+0+0+0+0+0+0+0"
1111.14,1049.3015000000003,"0+0+0+0+0+0+0+0+0+0"
1020.29,1159.1211333333335,"0+0+0+0+0+0+0+0+0+0"
1050.05,974.0063333333334,"0+0+0+0+0+0+0+0+0+0"
1020.86,1074.1288333333334,"0+0+0+0+0+0+0+0+0+0"
1036.64,1045.06385,"0+0+0+0+0+0+0+0+0+0"
1230.94,1044.7131833333333,"0+0+0+0+0+0+0+0+0+0"
1353.89,1154.3965833333334,"0+0+0+0+0+0+0+0+0+0"
1353.65,1350.3335833333335,"0+0+0+0+0+0+0+0+0+0"
1236.18,1342.8291666666669,"0+0+0+0+0+0+0+0+0+0"
1014.15,1223.5253333333335,"0+0+0+0+0+0+0+0+0+0"
978.11,1018.8086666666666,"0+0+0+0+0+0+0+0+0+0"
1060.51,1006.74075,"0+0+0+0+0+0+0+0+0+0"
901.25,1008.2848333333333,"0+0+0+0+0+0+0+0+0+0"
1144.9,926.74225,"0+0+0+0+0+0+0+0+0+0"
1204.66,1108.3848333333333,"0+0+0+0+0+0+0+0+0+0"
1113.33,1241.6578166666666,"0+0+0+0+0+0+0+0+0+0"
1059.81,1199.6376666666665,"0+0+0+0+0+0+0+0+0+0"
947.25,1041.161833333333,"0+0+0+0+0+0+0+0+0+0"
869.89,993.2729166666666,"0+0+0+0+0+0+0+0+0+0"
798.71,894.36875,"0+0+0+0+0+0+0+0+0+0"
832.89,863.2705,"0+0+0+0+0+0+0+0+0+0"
746.68,883.5383333333333,"0+0+0+0+0+0+0+0+0+0"
727.63,821.925,"0+0+0+0+0+0+0+0+0+0"
762.15,768.8176666666666,"0+0+0+0+0+0+0+0+0+0"
764.19,880.4133333333332,"0+0+0+0+0+0+0+0+0+0"
778.21,821.1893333333331,"0+0+0+0+0+0+0+0+0+0"
801.57,830.9768333333333,"0+0+0+0+0+0+0+0+0+0"
776.53,852.0495833333334,"0+0+0+0+0+0+0+0+0+0"
840.87,789.4115833333334,"0+0+0+0+0+0+0+0+0+0"
815.74,841.0577499999999,"0+0+0+0+0+0+0+0+0+0"
888.09,883.9399166666667,"0+0+0+0+0+0+0+0+0+0"
1177.64,863.9155000000002,"0+0+0+0+0+0+0+0+0+0"
1059.65,1248.0279666666668,"0+0+0+0+0+0+0+0+0+0"
956.28,1049.1945333333333,"0+0+0+0+0+0+0+0+0+0"
860.54,960.3655000000001,"0+0+0+0+0+0+0+0+0+0"
852.74,880.6034999999999,"0+0+0+0+0+0+0+0+0+0"
841.25,902.5105833333333,"0+0+0+0+0+0+0+0+0+0"
827.23,938.48775,"0+0+0+0+0+0+0+0+0+0"
806.66,883.7692500000002,"0+0+0+0+0+0+0+0+0+0"
676.5,861.91175,"0+0+0+0+0+0+0+0+0+0"
530.8,685.5147,"0+0+0+0+0+0+0+0+0+0"
603.5,599.8171666666667,"0+0+0+0+0+0+0+0+0+0"
590.1,651.8688333333333,"0+0+0+0+0+0+0+0+0+0"
529.9,636.9676666666667,"0+0+0+0+0+0+0+0+0+0"
404.42,567.8551666666667,"0+0+0+0+0+0+0+0+0+0"
387.87,454.50375,"0+0+0+0+0+0+0+0+0+0"
377.34,417.21883333333335,"0+0+0+0+0+0+0+0+0+0"
328.72,369.87125000000003,"0+0+0+0+0+0+0+0+0+0"
295.76,340.6441666666667,"0+0+0+0+0+0+0+0+0+0"
293.44,280.67449999999997,"0+0+0+0+0+0+0+0+0+0"
280.61,239.71783333333335,"0+0+0+0+0+0+0+0+0+0"
314.25,263.7051666666667,"0+0+0+0+0+0+0+0+0+0"
404.92,304.01283333333333,"0+0+0+0+0+0+0+0+0+0"
329.96,412.06148333333334,"0+0+0+0+0+0+0+0+0+0"
253.37,370.49691666666666,"0+0+0+0+0+0+0+0+0+0"
253.37,303.2475833333334,"0+0+0+0+0+0+0+0+0+0"
165.33,263.615,"0+0+0+0+0+0+0+0+0+0"
185.92,192.11146666666664,"0+0+0+0+0+0+0+0+0+0"
228.0,149.45966666666666,"0+0+0+0+0+0+0+0+0+0"
328.79,277.53183333333334,"0+0+0+0+0+0+0+0+0+0"
137.87,262.32158333333336,"0+0+0+0+0+0+0+0+0+0"
135.85,182.26358333333334,"0+0+0+0+0+0+0+0+0+0"
134.55,142.6065,"0+0+0+0+0+0+0+0+0+0"
160.57,80.69166666666666,"0+0+0+0+0+0+0+0+0+0"
256.39,91.20516666666666,"0+0+0+0+0+0+0+0+0+0"
415.72,201.25039999999998,"0+0+0+0+0+0+0+0+0+0"
391.2,411.7795833333333,"0+0+0+0+0+0+0+0+0+0"
448.9,468.1857,"0+0+0+0+0+0+0+0+0+0"
443.55,498.9361333333334,"0+0+0+0+0+0+0+0+0+0"
375.36,503.93541666666664,"0+0+0+0+0+0+0+0+0+0"
375.9,444.94424999999995,"0+0+0+0+0+0+0+0+0+0"
323.46,395.6751666666667,"0+0+0+0+0+0+0+0+0+0"
295.35,387.65299999999996,"0+0+0+0+0+0+0+0+0+0"
264.1,367.95099999999996,"0+0+0+0+0+0+0+0+0+0"
229.83,300.57716666666664,"0+0+0+0+0+0+0+0+0+0"
291.23,304.3455,"0+0+0+0+0+0+0+0+0+0"
323.35,287.3273333333333,"0+0+0+0+0+0+0+0+0+0"
335.47,290.67716666666666,"0+0+0+0+0+0+0+0+0+0"
396.42,301.8779166666667,"0+0+0+0+0+0+0+0+0+0"
486.67,404.43975,"0+0+0+0+0+0+0+0+0+0"
500.29,580.9386666666666,"0+0+0+0+0+0+0+0+0+0"
517.41,480.8548333333333,"0+0+0+0+0+0+0+0+0+0"
572.16,508.82533333333333,"0+0+0+0+0+0+0+0+0+0"
666.61,529.9806666666667,"0+0+0+0+0+0+0+0+0+0"
817.09,638.2227499999999,"0+0+0+0+0+0+0+0+0+0"
803.77,707.1355833333334,"0+0+0+0+0+0+0+0+0+0"
860.53,773.2065000000001,"0+0+0+0+0+0+0+0+0+0"
951.8,866.5736666666667,"0+0+0+0+0+0+0+0+0+0"
1078.68,894.1198333333334,"0+0+0+0+0+0+0+0+0+0"
1040.02,1170.5218000000002,"0+0+0+0+0+0+0+0+0+0"
1017.77,1025.6306666666667,"0+0+0+0+0+0+0+0+0+0"
1059.54,963.9586666666667,"0+0+0+0+0+0+0+0+0+0"
1125.7,1034.9485,"0+0+0+0+0+0+0+0+0+0"
1221.68,1087.40755,"0+0+0+0+0+0+0+0+0+0"
1139.21,1168.5589666666667,"0+0+0+0+0+0+0+0+0+0"
1067.97,1146.6666666666665,"0+0+0+0+0+0+0+0+0+0"
985.52,1066.4576666666667,"0+0+0+0+0+0+0+0+0+0"
930.57,870.707,"0+0+0+0+0+0+0+0+0+0"
869.12,813.3978333333334,"0+0+0+0+0+0+0+0+0+0"
989.24,775.47,"0+0+0+0+0+0+0+0+0+0"
887.4,881.2824166666666,"0+0+0+0+0+0+0+0+0+0"
775.96,844.575,"0+0+0+0+0+0+0+0+0+0"
758.25,784.7863333333333,"0+0+0+0+0+0+0+0+0+0"
817.53,894.6830000000001,"0+0+0+0+0+0+0+0+0+0"
731.96,886.9316666666666,"0+0+0+0+0+0+0+0+0+0"
742.15,772.5288333333333,"0+0+0+0+0+0+0+0+0+0"
823.59,674.3564166666667,"0+0+0+0+0+0+0+0+0+0"
726.95,855.7975,"0+0+0+0+0+0+0+0+0+0"
870.35,652.0089999999999,"0+0+0+0+0+0+0+0+0+0"
929.14,923.4836666666667,"0+0+0+0+0+0+0+0+0+0"
1038.01,966.6730000000001,"0+0+0+0+0+0+0+0+0+0"
891.47,1060.6975,"0+0+0+0+0+0+0+0+0+0"
980.49,924.7485,"0+0+0+0+0+0+0+0+0+0"
1186.18,969.07775,"0+0+0+0+0+0+0+0+0+0"
324.88,1200.8441666666665,"0+0+0+0+0+0+0+0+0+0"
476.52,719.487,"0+0+0+0+0+0+0+0+0+0"
531.62,620.2996666666667,"0+0+0+0+0+0+0+0+0+0"
504.52,665.8128333333334,"0+0+0+0+0+0+0+0+0+0"
510.67,531.1676666666666,"0+0+0+0+0+0+0+0+0+0"
497.72,509.8633333333334,"0+0+0+0+0+0+0+0+0+0"
657.44,578.2988333333333,"0+0+0+0+0+0+0+0+0+0"
719.07,711.2411666666667,"0+0+0+0+0+0+0+0+0+0"
424.19,780.3890000000001,"0+0+0+0+0+0+0+0+0+0"
454.09,562.1158333333334,"0+0+0+0+0+0+0+0+0+0"
591.85,484.19699999999995,"0+0+0+0+0+0+0+0+0+0"
924.57,531.9405,"0+0+0+0+0+0+0+0+0+0"
798.55,837.3806666666667,"0+0+0+0+0+0+0+0+0+0"
925.92,843.1581666666666,"0+0+0+0+0+0+0+0+0+0"
763.89,885.7253333333332,"0+0+0+0+0+0+0+0+0+0"
739.08,774.4833333333333,"0+0+0+0+0+0+0+0+0+0"
629.35,734.6391166666667,"0+0+0+0+0+0+0+0+0+0"
677.95,774.3934999999999,"0+0+0+0+0+0+0+0+0+0"
811.94,710.1011666666666,"0+0+0+0+0+0+0+0+0+0"
882.62,845.2149999999999,"0+0+0+0+0+0+0+0+0+0"
1146.56,912.904,"0+0+0+0+0+0+0+0+0+0"
1012.16,1074.9634666666666,"0+0+0+0+0+0+0+0+0+0"
991.46,1019.3803333333335,"0+0+0+0+0+0+0+0+0+0"
1022.85,1007.644,"0+0+0+0+0+0+0+0+0+0"
857.78,1057.8514999999998,"0+0+0+0+0+0+0+0+0+0"
941.91,955.22725,"0+0+0+0+0+0+0+0+0+0"
1128.78,1002.3388333333334,"0+0+0+0+0+0+0+0+0+0"
1128.35,1186.0756333333334,"0+0+0+0+0+0+0+0+0+0"
1178.09,1172.0147500000003,"0+0+0+0+0+0+0+0+0+0"
1064.86,1274.9166166666669,"0+0+0+0+0+0+0+0+0+0"
975.39,1110.854,"0+0+0+0+0+0+0+0+0+0"
1288.07,1028.67,"0+0+0+0+0+0+0+0+0+0"
1041.21,1332.3178333333335,"0+0+0+0+0+0+0+0+0+0"
1037.75,1129.1843333333334,"0+0+0+0+0+0+0+0+0+0"
1123.06,1211.3965833333334,"0+0+0+0+0+0+0+0+0+0"
1062.57,1204.2731666666666,"0+0+0+0+0+0+0+0+0+0"
951.96,1118.5644166666666,"0+0+0+0+0+0+0+0+0+0"
874.07,1067.9641666666666,"0+0+0+0+0+0+0+0+0+0"
739.76,899.5283333333333,"0+0+0+0+0+0+0+0+0+0"
639.03,821.4896666666666,"0+0+0+0+0+0+0+0+0+0"
612.05,786.1175,"0+0+0+0+0+0+0+0+0+0"
444.91,692.7365833333333,"0+0+0+0+0+0+0+0+0+0"
578.88,571.1588333333334,"0+0+0+0+0+0+0+0+0+0"
609.4,530.0794999999999,"0+0+0+0+0+0+0+0+0+0"
556.06,545.3118333333333,"0+0+0+0+0+0+0+0+0+0"
625.08,530.4088333333334,"0+0+0+0+0+0+0+0+0+0"
657.55,566.4415000000001,"0+0+0+0+0+0+0+0+0+0"
580.09,598.2860000000001,"0+0+0+0+0+0+0+0+0+0"
806.4,578.9357499999999,"0+0+0+0+0+0+0+0+0+0"
890.94,795.0278333333333,"0+0+0+0+0+0+0+0+0+0"
848.95,926.6000000000001,"0+0+0+0+0+0+0+0+0+0"
849.85,878.138,"0+0+0+0+0+0+0+0+0+0"
933.33,844.4315,"0+0+0+0+0+0+0+0+0+0"
991.99,943.5706666666667,"0+0+0+0+0+0+0+0+0+0"
1273.06,1017.7435833333335,"0+0+0+0+0+0+0+0+0+0"
1273.04,1187.2241333333334,"0+0+0+0+0+0+0+0+0+0"
1299.59,1188.206333333333,"0+0+0+0+0+0+0+0+0+0"
1260.13,1299.0816833333333,"0+0+0+0+0+0+0+0+0+0"
1201.35,1251.8257499999997,"0+0+0+0+0+0+0+0+0+0"
1291.11,1141.0336666666667,"0+0+0+0+0+0+0+0+0+0"
1099.06,1237.7218333333333,"0+0+0+0+0+0+0+0+0+0"
1018.26,1121.482083333333,"0+0+0+0+0+0+0+0+0+0"
1005.21,1100.927,"0+0+0+0+0+0+0+0+0+0"
958.53,1033.366,"0+0+0+0+0+0+0+0+0+0"
862.45,1000.7497500000001,"0+0+0+0+0+0+0+0+0+0"
884.0,946.4499999999998,"0+0+0+0+0+0+0+0+0+0"
849.17,882.0469166666667,"0+0+0+0+0+0+0+0+0+0"
748.86,833.554,"0+0+0+0+0+0+0+0+0+0"
