@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
837.64,831.6944166666667,"0+0+0+0+0+0+0+0+0+0"
1009.07,694.2529166666667,"0+0+0+0+0+0+0+0+0+0"
883.59,806.8451666666667,"0+0+0+0+0+0+0+0+0+0"
314.29,805.7638333333333,"0+0+0+0+0+0+0+0+0+0"
129.14,555.6980333333333,"0+0+0+0+0+0+0+0+0+0"
5.63,387.2898333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,176.8894166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,150.6111,"0+0+0+0+0+0+0+0+0+0"
17.94,112.14716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,272.1048333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,118.84655,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.024,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.16533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.39366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.69166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.460736559139782,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.70683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525833333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.05823655913977,"0+0+0+0+0+0+0+0+0+0"
269.78,33.05833333333332,"0+0+0+0+0+0+0+0+0+0"
340.64,411.9241,"0+0+0+0+0+0+0+0+0+0"
353.49,405.3080166666667,"0+0+0+0+0+0+0+0+0+0"
284.55,321.3396000000001,"0+0+0+0+0+0+0+0+0+0"
317.61,361.11056666666667,"0+0+0+0+0+0+0+0+0+0"
314.48,413.0455666666666,"0+0+0+0+0+0+0+0+0+0"
306.38,433.3316,"0+0+0+0+0+0+0+0+0+0"
165.48,415.4657666666667,"0+0+0+0+0+0+0+0+0+0"
151.08,359.58325,"0+0+0+0+0+0+0+0+0+0"
132.81,192.88286666666667,"0+0+0+0+0+0+0+0+0+0"
134.49,120.18833333333332,"0+0+0+0+0+0+0+0+0+0"
92.18,102.42141666666667,"0+0+0+0+0+0+0+0+0+0"
22.06,87.05613333333334,"0+0+0+0+0+0+0+0+0+0"
78.95,16.984583333333333,"0+0+0+0+0+0+0+0+0+0"
48.06,149.71283333333332,"0+0+0+0+0+0+0+0+0+0"
106.09,45.115,"0+0+0+0+0+0+0+0+0+0"
136.79,135.0725,"0+0+0+0+0+0+0+0+0+0"
4.25,231.5789166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.62191666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.038583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.867,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.398284552845524,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.865833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.837382173174866,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.434882173174856,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.57581063321386,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.48495624724893,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.634580048469516,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.575907407407403,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.86013817663817,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.72543443443443,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.72543443443443,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.634580048469516,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.634580048469516,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.575907407407403,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.86013817663817,"0+0+0+0+0+0+0+0+0+0"
42.65,27.72543443443443,"0+0+0+0+0+0+0+0+0+0"
136.32,55.156333333333336,"0+0+0+0+0+0+0+0+0+0"
43.28,146.16891666666666,"0+0+0+0+0+0+0+0+0+0"
-2.0,56.972899999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.43483333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.11723076923077,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.7356011011011,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.448340740740736,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.189746715136188,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.634580048469516,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.15033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.3425641025641,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.81756989247312,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.210569892473117,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.61297894736841,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.58450597439544,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.48833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.205814102564105,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.85286036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.85286036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.54700597439543,"0+0+0+0+0+0+0+0+0+0"
5.78,57.54700597439543,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.24883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.205814102564105,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.28833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.515,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.39747894736841,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.332478947368415,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.48833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.772564102564104,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.70333333333333,"0+0+0+0+0+0+0+0+0+0"
25.98,44.70333333333333,"0+0+0+0+0+0+0+0+0+0"
106.53,81.85091666666666,"0+0+0+0+0+0+0+0+0+0"
358.78,108.06516666666667,"0+0+0+0+0+0+0+0+0+0"
387.96,368.58683333333335,"0+0+0+0+0+0+0+0+0+0"
433.44,288.64908333333335,"0+0+0+0+0+0+0+0+0+0"
380.62,338.39355,"0+0+0+0+0+0+0+0+0+0"
304.18,399.4399666666667,"0+0+0+0+0+0+0+0+0+0"
361.71,432.15408333333335,"0+0+0+0+0+0+0+0+0+0"
711.54,472.87125,"0+0+0+0+0+0+0+0+0+0"
605.85,825.5006666666667,"0+0+0+0+0+0+0+0+0+0"
463.27,621.5536666666667,"0+0+0+0+0+0+0+0+0+0"
613.05,505.6578333333333,"0+0+0+0+0+0+0+0+0+0"
743.76,692.8595,"0+0+0+0+0+0+0+0+0+0"
799.99,921.9552499999999,"0+0+0+0+0+0+0+0+0+0"
695.51,865.68775,"0+0+0+0+0+0+0+0+0+0"
768.14,806.0823333333333,"0+0+0+0+0+0+0+0+0+0"
394.42,876.0858333333332,"0+0+0+0+0+0+0+0+0+0"
399.26,606.5935,"0+0+0+0+0+0+0+0+0+0"
634.83,456.8876,"0+0+0+0+0+0+0+0+0+0"
357.77,804.6981666666667,"0+0+0+0+0+0+0+0+0+0"
529.7,479.80850000000004,"0+0+0+0+0+0+0+0+0+0"
667.51,577.2541666666666,"0+0+0+0+0+0+0+0+0+0"
1160.12,697.469,"0+0+0+0+0+0+0+0+0+0"
1076.17,911.4201666666667,"0+0+0+0+0+0+0+0+0+0"
1002.47,799.5562261904762,"0+0+0+0+0+0+0+0+0+0"
507.32,799.7450833333332,"0+0+0+0+0+0+0+0+0+0"
105.2,658.5071666666668,"0+0+0+0+0+0+0+0+0+0"
556.46,270.423,"0+0+0+0+0+0+0+0+0+0"
216.62,606.7046666666666,"0+0+0+0+0+0+0+0+0+0"
267.01,335.265,"0+0+0+0+0+0+0+0+0+0"
1173.48,401.11233333333337,"0+0+0+0+0+0+0+0+0+0"
1295.9,900.3551666666667,"0+0+0+0+0+0+0+0+0+0"
1201.44,841.9846666666665,"0+0+0+0+0+0+0+0+0+0"
844.99,943.0706666666666,"0+0+0+0+0+0+0+0+0+0"
731.91,1049.387,"0+0+0+0+0+0+0+0+0+0"
1093.97,801.5705,"0+0+0+0+0+0+0+0+0+0"
1028.31,1118.5081666666665,"0+0+0+0+0+0+0+0+0+0"
890.44,879.4608333333334,"0+0+0+0+0+0+0+0+0+0"
903.18,973.9563333333333,"0+0+0+0+0+0+0+0+0+0"
1218.5,936.4728333333334,"0+0+0+0+0+0+0+0+0+0"
1267.43,951.7076666666667,"0+0+0+0+0+0+0+0+0+0"
1300.2,1039.9488333333331,"0+0+0+0+0+0+0+0+0+0"
870.33,1218.648,"0+0+0+0+0+0+0+0+0+0"
871.69,1059.2441666666666,"0+0+0+0+0+0+0+0+0+0"
973.6,840.646,"0+0+0+0+0+0+0+0+0+0"
917.3,864.7726666666666,"0+0+0+0+0+0+0+0+0+0"
834.84,836.97,"0+0+0+0+0+0+0+0+0+0"
772.13,894.15625,"0+0+0+0+0+0+0+0+0+0"
582.7,840.8537500000001,"0+0+0+0+0+0+0+0+0+0"
582.7,649.3663333333334,"0+0+0+0+0+0+0+0+0+0"
575.41,687.6176666666668,"0+0+0+0+0+0+0+0+0+0"
353.65,707.7607500000001,"0+0+0+0+0+0+0+0+0+0"
573.77,383.83843333333334,"0+0+0+0+0+0+0+0+0+0"
998.43,762.9491666666667,"0+0+0+0+0+0+0+0+0+0"
1047.58,727.7404166666666,"0+0+0+0+0+0+0+0+0+0"
1107.37,891.3623333333334,"0+0+0+0+0+0+0+0+0+0"
749.54,763.4724999999999,"0+0+0+0+0+0+0+0+0+0"
-0.31,11.61760201316299,"0+0+0+0+0+0+0+0+0+0"
-0.32,11.617650793650796,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.011236559139782,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.276069892473117,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755569892473115,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.05823655913977,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.52572068612391,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.52572068612391,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.706736559139785,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525833333333328,"0+0+0+0+0+0+0+0+0+0"
61.36,33.05833333333332,"0+0+0+0+0+0+0+0+0+0"
71.67,74.996,"0+0+0+0+0+0+0+0+0+0"
40.89,157.2225,"0+0+0+0+0+0+0+0+0+0"
202.17,93.12083333333332,"0+0+0+0+0+0+0+0+0+0"
64.1,243.50058333333334,"0+0+0+0+0+0+0+0+0+0"
4.07,94.37208333333334,"0+0+0+0+0+0+0+0+0+0"
47.25,76.70958333333334,"0+0+0+0+0+0+0+0+0+0"
63.5,29.413416666666667,"0+0+0+0+0+0+0+0+0+0"
40.55,72.06441666666666,"0+0+0+0+0+0+0+0+0+0"
-1.56,56.37725,"0+0+0+0+0+0+0+0+0+0"
-0.31,44.66674999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.5645,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.541736559139785,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.089166666666664,"0+0+0+0+0+0+0+0+0+0"
42.13,10.773220686123913,"0+0+0+0+0+0+0+0+0+0"
172.78,46.905833333333334,"0+0+0+0+0+0+0+0+0+0"
222.16,139.70191666666665,"0+0+0+0+0+0+0+0+0+0"
265.67,174.30425,"0+0+0+0+0+0+0+0+0+0"
269.6,275.1,"0+0+0+0+0+0+0+0+0+0"
242.84,331.12576666666666,"0+0+0+0+0+0+0+0+0+0"
164.66,260.51599999999996,"0+0+0+0+0+0+0+0+0+0"
160.7,280.13875,"0+0+0+0+0+0+0+0+0+0"
95.84,209.40283333333332,"0+0+0+0+0+0+0+0+0+0"
156.55,74.10663333333332,"0+0+0+0+0+0+0+0+0+0"
110.49,126.76683333333335,"0+0+0+0+0+0+0+0+0+0"
79.9,96.07916666666667,"0+0+0+0+0+0+0+0+0+0"
82.03,56.13963333333333,"0+0+0+0+0+0+0+0+0+0"
82.56,58.826666666666675,"0+0+0+0+0+0+0+0+0+0"
91.47,57.171166666666664,"0+0+0+0+0+0+0+0+0+0"
85.63,121.16233333333332,"0+0+0+0+0+0+0+0+0+0"
112.8,87.72950000000002,"0+0+0+0+0+0+0+0+0+0"
125.52,98.23700000000001,"0+0+0+0+0+0+0+0+0+0"
135.88,79.97616666666666,"0+0+0+0+0+0+0+0+0+0"
130.32,124.40266666666668,"0+0+0+0+0+0+0+0+0+0"
180.94,110.06033333333335,"0+0+0+0+0+0+0+0+0+0"
174.76,192.8129166666667,"0+0+0+0+0+0+0+0+0+0"
299.21,171.9681666666667,"0+0+0+0+0+0+0+0+0+0"
497.5,376.4183333333334,"0+0+0+0+0+0+0+0+0+0"
461.0,497.09475,"0+0+0+0+0+0+0+0+0+0"
308.68,578.2846666666667,"0+0+0+0+0+0+0+0+0+0"
549.96,450.76916666666676,"0+0+0+0+0+0+0+0+0+0"
510.76,505.0878333333334,"0+0+0+0+0+0+0+0+0+0"
518.44,605.6638333333334,"0+0+0+0+0+0+0+0+0+0"
588.66,569.9066666666666,"0+0+0+0+0+0+0+0+0+0"
600.53,672.1091666666666,"0+0+0+0+0+0+0+0+0+0"
610.55,574.5605833333333,"0+0+0+0+0+0+0+0+0+0"
836.87,708.5886666666667,"0+0+0+0+0+0+0+0+0+0"
804.06,815.7141666666668,"0+0+0+0+0+0+0+0+0+0"
714.01,623.7733333333334,"0+0+0+0+0+0+0+0+0+0"
673.42,650.9428333333333,"0+0+0+0+0+0+0+0+0+0"
670.96,747.2327499999999,"0+0+0+0+0+0+0+0+0+0"
682.22,721.23325,"0+0+0+0+0+0+0+0+0+0"
561.61,779.2894166666666,"0+0+0+0+0+0+0+0+0+0"
475.64,692.414,"0+0+0+0+0+0+0+0+0+0"
395.27,536.1088333333333,"0+0+0+0+0+0+0+0+0+0"
360.69,429.7991666666666,"0+0+0+0+0+0+0+0+0+0"
319.04,532.236,"0+0+0+0+0+0+0+0+0+0"
290.08,462.38475,"0+0+0+0+0+0+0+0+0+0"
259.89,300.0318833333333,"0+0+0+0+0+0+0+0+0+0"
176.25,243.51766666666666,"0+0+0+0+0+0+0+0+0+0"
234.63,169.90825,"0+0+0+0+0+0+0+0+0+0"
169.23,245.50650000000002,"0+0+0+0+0+0+0+0+0+0"
100.47,163.26066666666668,"0+0+0+0+0+0+0+0+0+0"
-1.39,113.52316666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.583166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.700917886178864,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.149284552845533,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1340000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.477317460317462,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.66981746031746,"0+0+0+0+0+0+0+0+0+0"
-0.3,140.24523655913978,"0+0+0+0+0+0+0+0+0+0"
-0.32,44.48823655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.16323655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.89673655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.21688735279058,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.95581746031746,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.48833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.48833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.02083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.02083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.48833333333333,"0+0+0+0+0+0+0+0+0+0"
31.26,33.42333333333333,"0+0+0+0+0+0+0+0+0+0"
4.66,65.18575,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.90583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.28,29.173333333333332,"0+0+0+0+0+0+0+0+0+0"
0.0,33.163333333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,44.563317460317464,"0+0+0+0+0+0+0+0+0+0"
35.62,33.513333333333335,"0+0+0+0+0+0+0+0+0+0"
57.27,56.634249999999994,"0+0+0+0+0+0+0+0+0+0"
7.08,87.85696666666666,"0+0+0+0+0+0+0+0+0+0"
-0.01,69.78458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.130583333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.828166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.1,25.616,"0+0+0+0+0+0+0+0+0+0"
29.89,37.32808333333333,"0+0+0+0+0+0+0+0+0+0"
24.07,51.39733333333333,"0+0+0+0+0+0+0+0+0+0"
144.49,59.589166666666664,"0+0+0+0+0+0+0+0+0+0"
191.37,200.0345,"0+0+0+0+0+0+0+0+0+0"
126.24,192.2475,"0+0+0+0+0+0+0+0+0+0"
29.07,176.238,"0+0+0+0+0+0+0+0+0+0"
52.56,43.04,"0+0+0+0+0+0+0+0+0+0"
101.3,50.607749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.64783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.587316666666666,"0+0+0+0+0+0+0+0+0+0"
51.58,23.03058333333333,"0+0+0+0+0+0+0+0+0+0"
54.79,78.57133333333333,"0+0+0+0+0+0+0+0+0+0"
101.0,64.32591666666667,"0+0+0+0+0+0+0+0+0+0"
249.74,104.78983333333333,"0+0+0+0+0+0+0+0+0+0"
15.48,238.99686666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.10974999999999,"0+0+0+0+0+0+0+0+0+0"
7.06,27.71775,"0+0+0+0+0+0+0+0+0+0"
28.37,17.56083333333333,"0+0+0+0+0+0+0+0+0+0"
244.72,54.05208333333333,"0+0+0+0+0+0+0+0+0+0"
288.99,322.7891666666667,"0+0+0+0+0+0+0+0+0+0"
256.7,309.0382833333333,"0+0+0+0+0+0+0+0+0+0"
138.04,307.3513333333333,"0+0+0+0+0+0+0+0+0+0"
69.77,191.59166666666667,"0+0+0+0+0+0+0+0+0+0"
63.19,106.78996666666667,"0+0+0+0+0+0+0+0+0+0"
99.75,88.07133333333333,"0+0+0+0+0+0+0+0+0+0"
137.66,85.24450000000002,"0+0+0+0+0+0+0+0+0+0"
110.04,164.09883333333332,"0+0+0+0+0+0+0+0+0+0"
62.39,108.122,"0+0+0+0+0+0+0+0+0+0"
29.2,118.42775000000002,"0+0+0+0+0+0+0+0+0+0"
-2.87,47.68233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.13161788617886,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.9718,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.59233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.12133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.02673655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.13723655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.38223655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.5702365591398,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.03956989247311,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.40323655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.72681746031746,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
44.12,33.70683333333333,"0+0+0+0+0+0+0+0+0+0"
101.25,47.579499999999996,"0+0+0+0+0+0+0+0+0+0"
7.58,127.45008333333334,"0+0+0+0+0+0+0+0+0+0"
-1.78,56.42366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.806499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.540833333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.681833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.444766666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.11683333333334,"0+0+0+0+0+0+0+0+0+0"
65.38,54.608333333333334,"0+0+0+0+0+0+0+0+0+0"
90.2,53.579,"0+0+0+0+0+0+0+0+0+0"
183.89,113.01991666666666,"0+0+0+0+0+0+0+0+0+0"
219.83,175.1398333333333,"0+0+0+0+0+0+0+0+0+0"
23.13,172.81074999999998,"0+0+0+0+0+0+0+0+0+0"
141.66,101.3575,"0+0+0+0+0+0+0+0+0+0"
224.19,145.16066666666666,"0+0+0+0+0+0+0+0+0+0"
111.36,327.0655,"0+0+0+0+0+0+0+0+0+0"
300.01,187.12241666666665,"0+0+0+0+0+0+0+0+0+0"
178.68,512.9474333333334,"0+0+0+0+0+0+0+0+0+0"
149.75,206.28675,"0+0+0+0+0+0+0+0+0+0"
144.51,178.51933333333335,"0+0+0+0+0+0+0+0+0+0"
203.17,158.75966666666667,"0+0+0+0+0+0+0+0+0+0"
169.23,331.74100000000004,"0+0+0+0+0+0+0+0+0+0"
121.29,174.63575000000003,"0+0+0+0+0+0+0+0+0+0"
79.78,120.05975000000001,"0+0+0+0+0+0+0+0+0+0"
-2.09,37.35783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.46325,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.1692512195122,"0+0+0+0+0+0+0+0+0+0"
106.16,2.5029353464963227,"0+0+0+0+0+0+0+0+0+0"
136.65,238.66841666666664,"0+0+0+0+0+0+0+0+0+0"
74.13,223.8451666666667,"0+0+0+0+0+0+0+0+0+0"
83.18,82.43466666666666,"0+0+0+0+0+0+0+0+0+0"
12.1,90.28433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.31,72.95608333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.251117886178854,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.022933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.847166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.739266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.76136036036036,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.52572068612391,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.52572068612391,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525736559139784,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.63123655913978,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.675360360360354,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.675360360360354,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.675360360360354,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.675360360360354,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.525817460317455,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.675360360360354,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.675360360360354,"0+0+0+0+0+0+0+0+0+0"
-0.31,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.78086036036035,"0+0+0+0+0+0+0+0+0+0"
-0.31,33.05831746031746,"0+0+0+0+0+0+0+0+0+0"
-0.31,27.778650793650794,"0+0+0+0+0+0+0+0+0+0"
106.58,33.20786036036036,"0+0+0+0+0+0+0+0+0+0"
109.33,152.73033333333333,"0+0+0+0+0+0+0+0+0+0"
95.51,244.04191666666668,"0+0+0+0+0+0+0+0+0+0"
-0.32,119.61681666666667,"0+0+0+0+0+0+0+0+0+0"
13.38,91.13358333333333,"0+0+0+0+0+0+0+0+0+0"
78.59,55.74866666666666,"0+0+0+0+0+0+0+0+0+0"
254.58,76.11408333333334,"0+0+0+0+0+0+0+0+0+0"
48.21,343.05088333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.02066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.50827702702702,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.789999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.06760201316298,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.03783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.428569892473117,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.17173655913977,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.56983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.51822068612391,"0+0+0+0+0+0+0+0+0+0"
91.71,44.51831746031746,"0+0+0+0+0+0+0+0+0+0"
-0.98,140.0725,"0+0+0+0+0+0+0+0+0+0"
93.4,65.39649999999999,"0+0+0+0+0+0+0+0+0+0"
119.89,128.47033333333334,"0+0+0+0+0+0+0+0+0+0"
281.32,138.63825,"0+0+0+0+0+0+0+0+0+0"
385.11,266.71999999999997,"0+0+0+0+0+0+0+0+0+0"
21.22,509.95033333333333,"0+0+0+0+0+0+0+0+0+0"
116.83,237.54958333333335,"0+0+0+0+0+0+0+0+0+0"
3.07,182.13133333333332,"0+0+0+0+0+0+0+0+0+0"
106.83,55.11325,"0+0+0+0+0+0+0+0+0+0"
262.89,83.936,"0+0+0+0+0+0+0+0+0+0"
343.72,297.5974166666666,"0+0+0+0+0+0+0+0+0+0"
194.6,259.334,"0+0+0+0+0+0+0+0+0+0"
215.35,214.46800000000002,"0+0+0+0+0+0+0+0+0+0"
-2.61,304.25925,"0+0+0+0+0+0+0+0+0+0"
0.0,125.08175,"0+0+0+0+0+0+0+0+0+0"
42.61,37.3688,"0+0+0+0+0+0+0+0+0+0"
309.77,23.750999999999998,"0+0+0+0+0+0+0+0+0+0"
220.9,473.90100000000007,"0+0+0+0+0+0+0+0+0+0"
198.32,376.0539166666666,"0+0+0+0+0+0+0+0+0+0"
192.06,250.3973333333333,"0+0+0+0+0+0+0+0+0+0"
288.9,271.4683333333333,"0+0+0+0+0+0+0+0+0+0"
319.98,313.65908333333334,"0+0+0+0+0+0+0+0+0+0"
262.35,443.3213333333333,"0+0+0+0+0+0+0+0+0+0"
127.71,295.6309166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,312.50149999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.333750000000002,"0+0+0+0+0+0+0+0+0+0"
183.55,8.509583333333333,"0+0+0+0+0+0+0+0+0+0"
198.72,217.74716666666666,"0+0+0+0+0+0+0+0+0+0"
268.67,308.6589166666667,"0+0+0+0+0+0+0+0+0+0"
340.6,330.6723333333333,"0+0+0+0+0+0+0+0+0+0"
188.46,381.82150000000007,"0+0+0+0+0+0+0+0+0+0"
