@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,-0.3000277777777778,"0+0+0+0+0+0+0+0+0+0"
?,1004.0186833333335,"0+0+0+0+0+0+0+0+0+0"
?,1519.1028666666666,"0+0+0+0+0+0+0+0+0+0"
?,767.6296666666667,"0+0+0+0+0+0+0+0+0+0"
?,1353.6515833333333,"0+0+0+0+0+0+0+0+0+0"
?,583.001,"0+0+0+0+0+0+0+0+0+0"
?,538.506,"0+0+0+0+0+0+0+0+0+0"
?,1003.4205,"0+0+0+0+0+0+0+0+0+0"
?,1128.5758333333333,"0+0+0+0+0+0+0+0+0+0"
?,1113.7614166666665,"0+0+0+0+0+0+0+0+0+0"
?,1202.9609166666664,"0+0+0+0+0+0+0+0+0+0"
?,1391.3254166666668,"0+0+0+0+0+0+0+0+0+0"
?,902.5545000000001,"0+0+0+0+0+0+0+0+0+0"
?,1463.3265000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.006046875,"0+0+0+0+0+0+0+0+0+0"
?,1054.5875,"0+0+0+0+0+0+0+0+0+0"
?,1496.0895,"0+0+0+0+0+0+0+0+0+0"
?,896.1428333333333,"0+0+0+0+0+0+0+0+0+0"
?,702.7981333333333,"0+0+0+0+0+0+0+0+0+0"
?,766.7133333333335,"0+0+0+0+0+0+0+0+0+0"
?,742.0768333333334,"0+0+0+0+0+0+0+0+0+0"
?,368.4345,"0+0+0+0+0+0+0+0+0+0"
?,1.319916344916345,"0+0+0+0+0+0+0+0+0+0"
?,392.99083333333334,"0+0+0+0+0+0+0+0+0+0"
?,385.0271666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,1516.9756,"0+0+0+0+0+0+0+0+0+0"
?,649.9605833333334,"0+0+0+0+0+0+0+0+0+0"
?,1500.3943833333335,"0+0+0+0+0+0+0+0+0+0"
?,1238.4740833333335,"0+0+0+0+0+0+0+0+0+0"
?,2.2905384615384627,"0+0+0+0+0+0+0+0+0+0"
?,-0.300644224621644,"0+0+0+0+0+0+0+0+0+0"
?,828.3629166666668,"0+0+0+0+0+0+0+0+0+0"
?,0.64,"0+0+0+0+0+0+0+0+0+0"
?,924.0635833333333,"0+0+0+0+0+0+0+0+0+0"
?,713.3401666666667,"0+0+0+0+0+0+0+0+0+0"
?,246.54341666666667,"0+0+0+0+0+0+0+0+0+0"
?,290.26591666666667,"0+0+0+0+0+0+0+0+0+0"
?,18.4445,"0+0+0+0+0+0+0+0+0+0"
?,107.11999999999998,"0+0+0+0+0+0+0+0+0+0"
?,1.5336363636363637,"0+0+0+0+0+0+0+0+0+0"
?,-0.1522095238095238,"0+0+0+0+0+0+0+0+0+0"
?,1352.0181833333336,"0+0+0+0+0+0+0+0+0+0"
?,1307.7263333333335,"0+0+0+0+0+0+0+0+0+0"
?,409.7318,"0+0+0+0+0+0+0+0+0+0"
?,1294.6096666666667,"0+0+0+0+0+0+0+0+0+0"
?,199.87725,"0+0+0+0+0+0+0+0+0+0"
?,743.4923333333332,"0+0+0+0+0+0+0+0+0+0"
?,81.83083333333333,"0+0+0+0+0+0+0+0+0+0"
?,9.751980132450333,"0+0+0+0+0+0+0+0+0+0"
?,1514.2084166666666,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1517.7594666666666,"0+0+0+0+0+0+0+0+0+0"
?,302.30133333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.938,"0+0+0+0+0+0+0+0+0+0"
?,771.3817500000001,"0+0+0+0+0+0+0+0+0+0"
?,77.28091666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2906141703442525,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,155.77766666666665,"0+0+0+0+0+0+0+0+0+0"
?,1384.2617499999997,"0+0+0+0+0+0+0+0+0+0"
?,985.4645,"0+0+0+0+0+0+0+0+0+0"
?,1516.3576666666668,"0+0+0+0+0+0+0+0+0+0"
?,205.09250000000003,"0+0+0+0+0+0+0+0+0+0"
?,66.44025,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,682.0987,"0+0+0+0+0+0+0+0+0+0"
?,460.64141666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.07594431089743589,"0+0+0+0+0+0+0+0+0+0"
?,725.0074999999999,"0+0+0+0+0+0+0+0+0+0"
?,685.5431666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.21019444444444446,"0+0+0+0+0+0+0+0+0+0"
?,583.5615000000001,"0+0+0+0+0+0+0+0+0+0"
?,1095.3035,"0+0+0+0+0+0+0+0+0+0"
?,38.313,"0+0+0+0+0+0+0+0+0+0"
?,649.02575,"0+0+0+0+0+0+0+0+0+0"
?,1506.8799166666668,"0+0+0+0+0+0+0+0+0+0"
?,228.65841666666668,"0+0+0+0+0+0+0+0+0+0"
?,836.1488333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.7243333333336,"0+0+0+0+0+0+0+0+0+0"
?,733.1977666666666,"0+0+0+0+0+0+0+0+0+0"
?,1263.7468333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.6226166666666675,"0+0+0+0+0+0+0+0+0+0"
?,919.946,"0+0+0+0+0+0+0+0+0+0"
?,37.28125,"0+0+0+0+0+0+0+0+0+0"
?,1517.9596666666669,"0+0+0+0+0+0+0+0+0+0"
?,42.55766666666667,"0+0+0+0+0+0+0+0+0+0"
?,408.69599999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.30292717391465684,"0+0+0+0+0+0+0+0+0+0"
?,860.2588666666667,"0+0+0+0+0+0+0+0+0+0"
?,410.4731666666666,"0+0+0+0+0+0+0+0+0+0"
?,348.45550000000003,"0+0+0+0+0+0+0+0+0+0"
?,1231.7880833333336,"0+0+0+0+0+0+0+0+0+0"
?,1352.568,"0+0+0+0+0+0+0+0+0+0"
?,951.1078333333332,"0+0+0+0+0+0+0+0+0+0"
?,1441.0271666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.859,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005590358570494,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006583992110995,"0+0+0+0+0+0+0+0+0+0"
?,1279.7877666666666,"0+0+0+0+0+0+0+0+0+0"
?,845.291,"0+0+0+0+0+0+0+0+0+0"
?,1397.9297499999998,"0+0+0+0+0+0+0+0+0+0"
?,1225.772,"0+0+0+0+0+0+0+0+0+0"
?,1.4898065654417005,"0+0+0+0+0+0+0+0+0+0"
?,1077.5023333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.4825066872116213,"0+0+0+0+0+0+0+0+0+0"
?,357.08933333333334,"0+0+0+0+0+0+0+0+0+0"
?,1380.4601904761903,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866728164742,"0+0+0+0+0+0+0+0+0+0"
?,931.8646666666666,"0+0+0+0+0+0+0+0+0+0"
?,737.6623333333332,"0+0+0+0+0+0+0+0+0+0"
?,1499.3896666666667,"0+0+0+0+0+0+0+0+0+0"
?,995.8479166666666,"0+0+0+0+0+0+0+0+0+0"
?,11.793121722846447,"0+0+0+0+0+0+0+0+0+0"
?,7.663140762463342,"0+0+0+0+0+0+0+0+0+0"
?,1150.6129166666665,"0+0+0+0+0+0+0+0+0+0"
?,1117.7166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1470.3989166666668,"0+0+0+0+0+0+0+0+0+0"
?,155.92199999999997,"0+0+0+0+0+0+0+0+0+0"
?,87.47833333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.589953125,"0+0+0+0+0+0+0+0+0+0"
?,785.1276666666665,"0+0+0+0+0+0+0+0+0+0"
?,853.4581666666667,"0+0+0+0+0+0+0+0+0+0"
?,244.69083333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001972869045076,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1173.0904999999998,"0+0+0+0+0+0+0+0+0+0"
?,1469.6714166666668,"0+0+0+0+0+0+0+0+0+0"
?,1174.9729166666666,"0+0+0+0+0+0+0+0+0+0"
?,415.8778333333333,"0+0+0+0+0+0+0+0+0+0"
?,2.9325797235023043,"0+0+0+0+0+0+0+0+0+0"
?,930.7536666666667,"0+0+0+0+0+0+0+0+0+0"
?,1318.9985000000001,"0+0+0+0+0+0+0+0+0+0"
?,1325.7981666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002678542178543,"0+0+0+0+0+0+0+0+0+0"
?,249.78816666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006481136989355,"0+0+0+0+0+0+0+0+0+0"
?,1224.9040333333332,"0+0+0+0+0+0+0+0+0+0"
?,35.27683333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002684909982923,"0+0+0+0+0+0+0+0+0+0"
?,-0.021046874999999996,"0+0+0+0+0+0+0+0+0+0"
?,859.4980833333334,"0+0+0+0+0+0+0+0+0+0"
?,1166.3452,"0+0+0+0+0+0+0+0+0+0"
?,113.36475000000002,"0+0+0+0+0+0+0+0+0+0"
?,1429.2843333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.765,"0+0+0+0+0+0+0+0+0+0"
?,11.920908333333333,"0+0+0+0+0+0+0+0+0+0"
?,995.1506666666667,"0+0+0+0+0+0+0+0+0+0"
?,1087.9646666666667,"0+0+0+0+0+0+0+0+0+0"
?,397.9965833333333,"0+0+0+0+0+0+0+0+0+0"
?,1455.1786666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30045727675234324,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027545857052507,"0+0+0+0+0+0+0+0+0+0"
?,30.12475,"0+0+0+0+0+0+0+0+0+0"
?,1205.0043333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.2623333333336,"0+0+0+0+0+0+0+0+0+0"
?,2.2129331947331954,"0+0+0+0+0+0+0+0+0+0"
?,915.2415000000001,"0+0+0+0+0+0+0+0+0+0"
?,931.5760333333335,"0+0+0+0+0+0+0+0+0+0"
?,1124.2142999999999,"0+0+0+0+0+0+0+0+0+0"
?,1124.2426666666668,"0+0+0+0+0+0+0+0+0+0"
?,984.4254166666667,"0+0+0+0+0+0+0+0+0+0"
?,840.6958333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.6078333333335,"0+0+0+0+0+0+0+0+0+0"
?,1422.0085,"0+0+0+0+0+0+0+0+0+0"
?,1519.1976666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004638138138139,"0+0+0+0+0+0+0+0+0+0"
?,636.9043333333333,"0+0+0+0+0+0+0+0+0+0"
?,667.6731666666666,"0+0+0+0+0+0+0+0+0+0"
?,530.15825,"0+0+0+0+0+0+0+0+0+0"
?,767.0881333333334,"0+0+0+0+0+0+0+0+0+0"
?,764.4625,"0+0+0+0+0+0+0+0+0+0"
?,612.1008333333332,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1013.3376666666667,"0+0+0+0+0+0+0+0+0+0"
?,564.5013333333334,"0+0+0+0+0+0+0+0+0+0"
?,805.7129999999999,"0+0+0+0+0+0+0+0+0+0"
?,1291.6492333333333,"0+0+0+0+0+0+0+0+0+0"
?,556.1324166666667,"0+0+0+0+0+0+0+0+0+0"
?,1519.706,"0+0+0+0+0+0+0+0+0+0"
?,378.64616666666666,"0+0+0+0+0+0+0+0+0+0"
?,810.1138333333333,"0+0+0+0+0+0+0+0+0+0"
?,313.0935833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.026471656271656263,"0+0+0+0+0+0+0+0+0+0"
?,547.5249166666667,"0+0+0+0+0+0+0+0+0+0"
?,703.1305,"0+0+0+0+0+0+0+0+0+0"
?,25.053666666666665,"0+0+0+0+0+0+0+0+0+0"
?,2.0486063858789665,"0+0+0+0+0+0+0+0+0+0"
?,1383.7331666666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.1796666666664,"0+0+0+0+0+0+0+0+0+0"
?,558.131,"0+0+0+0+0+0+0+0+0+0"
?,205.52891666666665,"0+0+0+0+0+0+0+0+0+0"
?,1015.447,"0+0+0+0+0+0+0+0+0+0"
?,678.8069999999999,"0+0+0+0+0+0+0+0+0+0"
?,1516.2809166666666,"0+0+0+0+0+0+0+0+0+0"
?,405.67316666666665,"0+0+0+0+0+0+0+0+0+0"
?,318.78375,"0+0+0+0+0+0+0+0+0+0"
?,0.7936363636363637,"0+0+0+0+0+0+0+0+0+0"
?,1519.6613333333332,"0+0+0+0+0+0+0+0+0+0"
?,0.756179723502304,"0+0+0+0+0+0+0+0+0+0"
?,-0.2950277777777778,"0+0+0+0+0+0+0+0+0+0"
?,153.24316666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5098659247482775,"0+0+0+0+0+0+0+0+0+0"
?,1507.6165833333332,"0+0+0+0+0+0+0+0+0+0"
?,101.21383333333334,"0+0+0+0+0+0+0+0+0+0"
?,611.1015000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000198675496688,"0+0+0+0+0+0+0+0+0+0"
?,6.794076923076923,"0+0+0+0+0+0+0+0+0+0"
?,1510.3387166666666,"0+0+0+0+0+0+0+0+0+0"
?,398.7711666666667,"0+0+0+0+0+0+0+0+0+0"
?,159.10603333333333,"0+0+0+0+0+0+0+0+0+0"
?,421.1441666666667,"0+0+0+0+0+0+0+0+0+0"
?,1237.8901666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.953292307692307,"0+0+0+0+0+0+0+0+0+0"
?,12.863883333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006381381381386,"0+0+0+0+0+0+0+0+0+0"
?,-0.006046875,"0+0+0+0+0+0+0+0+0+0"
?,432.4896666666667,"0+0+0+0+0+0+0+0+0+0"
?,1332.6919166666667,"0+0+0+0+0+0+0+0+0+0"
?,1227.0889166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003401440473647,"0+0+0+0+0+0+0+0+0+0"
?,11.427333333333333,"0+0+0+0+0+0+0+0+0+0"
?,316.7823333333334,"0+0+0+0+0+0+0+0+0+0"
?,1518.6793333333333,"0+0+0+0+0+0+0+0+0+0"
?,446.9401666666667,"0+0+0+0+0+0+0+0+0+0"
?,838.6723833333335,"0+0+0+0+0+0+0+0+0+0"
?,729.9143333333334,"0+0+0+0+0+0+0+0+0+0"
?,1132.1608333333334,"0+0+0+0+0+0+0+0+0+0"
?,124.52343333333334,"0+0+0+0+0+0+0+0+0+0"
?,1032.2695,"0+0+0+0+0+0+0+0+0+0"
?,1489.604916666667,"0+0+0+0+0+0+0+0+0+0"
?,30.98699999999999,"0+0+0+0+0+0+0+0+0+0"
?,864.1928809523808,"0+0+0+0+0+0+0+0+0+0"
?,-0.015046875,"0+0+0+0+0+0+0+0+0+0"
?,999.4519166666666,"0+0+0+0+0+0+0+0+0+0"
?,602.5523333333333,"0+0+0+0+0+0+0+0+0+0"
?,682.9698333333333,"0+0+0+0+0+0+0+0+0+0"
?,1216.1492500000002,"0+0+0+0+0+0+0+0+0+0"
?,974.2360833333332,"0+0+0+0+0+0+0+0+0+0"
?,307.3573,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,1344.254,"0+0+0+0+0+0+0+0+0+0"
?,1078.9093333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001316166366988,"0+0+0+0+0+0+0+0+0+0"
?,681.3751666666666,"0+0+0+0+0+0+0+0+0+0"
?,492.06649999999996,"0+0+0+0+0+0+0+0+0+0"
?,2.213000000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.00375,"0+0+0+0+0+0+0+0+0+0"
?,542.5353333333334,"0+0+0+0+0+0+0+0+0+0"
?,375.4378333333333,"0+0+0+0+0+0+0+0+0+0"
?,1445.052,"0+0+0+0+0+0+0+0+0+0"
?,963.6813333333333,"0+0+0+0+0+0+0+0+0+0"
?,1503.9636666666668,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,181.59433333333334,"0+0+0+0+0+0+0+0+0+0"
?,1324.2205000000001,"0+0+0+0+0+0+0+0+0+0"
?,385.0226666666667,"0+0+0+0+0+0+0+0+0+0"
?,192.39025,"0+0+0+0+0+0+0+0+0+0"
?,855.2743333333333,"0+0+0+0+0+0+0+0+0+0"
?,177.25566666666668,"0+0+0+0+0+0+0+0+0+0"
?,488.78816666666665,"0+0+0+0+0+0+0+0+0+0"
?,1518.2888333333333,"0+0+0+0+0+0+0+0+0+0"
?,794.89725,"0+0+0+0+0+0+0+0+0+0"
?,1420.7600833333331,"0+0+0+0+0+0+0+0+0+0"
?,19.4895,"0+0+0+0+0+0+0+0+0+0"
?,1453.8656,"0+0+0+0+0+0+0+0+0+0"
?,1048.270083333333,"0+0+0+0+0+0+0+0+0+0"
?,404.10183333333333,"0+0+0+0+0+0+0+0+0+0"
?,840.6689166666665,"0+0+0+0+0+0+0+0+0+0"
?,745.894,"0+0+0+0+0+0+0+0+0+0"
?,-0.30046147403420326,"0+0+0+0+0+0+0+0+0+0"
?,1518.7526333333333,"0+0+0+0+0+0+0+0+0+0"
?,666.9966666666667,"0+0+0+0+0+0+0+0+0+0"
?,1026.1256666666666,"0+0+0+0+0+0+0+0+0+0"
?,896.8894166666668,"0+0+0+0+0+0+0+0+0+0"
?,992.3815833333333,"0+0+0+0+0+0+0+0+0+0"
?,1053.8421666666666,"0+0+0+0+0+0+0+0+0+0"
?,250.72491666666664,"0+0+0+0+0+0+0+0+0+0"
?,1.1944825914149444,"0+0+0+0+0+0+0+0+0+0"
?,1512.8509333333334,"0+0+0+0+0+0+0+0+0+0"
?,1428.5237499999998,"0+0+0+0+0+0+0+0+0+0"
?,1058.2959166666667,"0+0+0+0+0+0+0+0+0+0"
?,12.366951960784313,"0+0+0+0+0+0+0+0+0+0"
?,663.5055,"0+0+0+0+0+0+0+0+0+0"
?,712.4595833333333,"0+0+0+0+0+0+0+0+0+0"
?,1091.8663333333334,"0+0+0+0+0+0+0+0+0+0"
?,426.76433333333335,"0+0+0+0+0+0+0+0+0+0"
?,1513.5387500000002,"0+0+0+0+0+0+0+0+0+0"
?,287.4159166666667,"0+0+0+0+0+0+0+0+0+0"
?,5.648170812753528,"0+0+0+0+0+0+0+0+0+0"
?,840.0850476190476,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1517.9563333333335,"0+0+0+0+0+0+0+0+0+0"
?,1519.4721,"0+0+0+0+0+0+0+0+0+0"
?,459.64521666666667,"0+0+0+0+0+0+0+0+0+0"
?,1353.9161666666669,"0+0+0+0+0+0+0+0+0+0"
?,529.9414999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.17498013245033117,"0+0+0+0+0+0+0+0+0+0"
?,356.8893,"0+0+0+0+0+0+0+0+0+0"
?,1390.24525,"0+0+0+0+0+0+0+0+0+0"
?,1347.9385000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30021345539087485,"0+0+0+0+0+0+0+0+0+0"
?,1503.2130999999997,"0+0+0+0+0+0+0+0+0+0"
?,558.5265833333334,"0+0+0+0+0+0+0+0+0+0"
?,1137.3545,"0+0+0+0+0+0+0+0+0+0"
?,1144.46875,"0+0+0+0+0+0+0+0+0+0"
?,498.5421666666667,"0+0+0+0+0+0+0+0+0+0"
?,601.7493333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.0034058493589743588,"0+0+0+0+0+0+0+0+0+0"
?,871.2035833333334,"0+0+0+0+0+0+0+0+0+0"
?,1474.7842666666668,"0+0+0+0+0+0+0+0+0+0"
?,44.50383333333333,"0+0+0+0+0+0+0+0+0+0"
?,885.0479666666666,"0+0+0+0+0+0+0+0+0+0"
?,880.7434999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.27017741935483874,"0+0+0+0+0+0+0+0+0+0"
?,1446.7392500000003,"0+0+0+0+0+0+0+0+0+0"
?,384.64099999999996,"0+0+0+0+0+0+0+0+0+0"
?,435.7605,"0+0+0+0+0+0+0+0+0+0"
?,1053.8576,"0+0+0+0+0+0+0+0+0+0"
?,1401.1285000000003,"0+0+0+0+0+0+0+0+0+0"
?,1516.2400000000002,"0+0+0+0+0+0+0+0+0+0"
?,1081.155,"0+0+0+0+0+0+0+0+0+0"
?,1353.5279166666664,"0+0+0+0+0+0+0+0+0+0"
?,260.4343333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005980542754736,"0+0+0+0+0+0+0+0+0+0"
?,661.7151666666667,"0+0+0+0+0+0+0+0+0+0"
?,925.4064166666665,"0+0+0+0+0+0+0+0+0+0"
?,39.48206666666666,"0+0+0+0+0+0+0+0+0+0"
?,1445.4960833333334,"0+0+0+0+0+0+0+0+0+0"
?,1.3198861861861861,"0+0+0+0+0+0+0+0+0+0"
?,-0.28568916844186876,"0+0+0+0+0+0+0+0+0+0"
?,1212.8758333333333,"0+0+0+0+0+0+0+0+0+0"
?,1496.0363333333332,"0+0+0+0+0+0+0+0+0+0"
?,1514.5633333333335,"0+0+0+0+0+0+0+0+0+0"
?,1517.5624666666668,"0+0+0+0+0+0+0+0+0+0"
?,554.9969166666666,"0+0+0+0+0+0+0+0+0+0"
?,609.6278333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.319913963963964,"0+0+0+0+0+0+0+0+0+0"
?,1176.1263333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001340752517224,"0+0+0+0+0+0+0+0+0+0"
?,1514.3816666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000694444444444,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003325885173712,"0+0+0+0+0+0+0+0+0+0"
?,1093.0072833333334,"0+0+0+0+0+0+0+0+0+0"
?,109.91093333333335,"0+0+0+0+0+0+0+0+0+0"
?,680.0967499999999,"0+0+0+0+0+0+0+0+0+0"
?,378.0545,"0+0+0+0+0+0+0+0+0+0"
?,406.9343333333333,"0+0+0+0+0+0+0+0+0+0"
?,40.9035,"0+0+0+0+0+0+0+0+0+0"
?,812.4301666666667,"0+0+0+0+0+0+0+0+0+0"
?,87.49566666666666,"0+0+0+0+0+0+0+0+0+0"
?,1453.23075,"0+0+0+0+0+0+0+0+0+0"
?,417.72033333333343,"0+0+0+0+0+0+0+0+0+0"
?,1517.8401333333331,"0+0+0+0+0+0+0+0+0+0"
?,410.02149999999995,"0+0+0+0+0+0+0+0+0+0"
?,34.297916666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29030676937441646,"0+0+0+0+0+0+0+0+0+0"
?,172.02983333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.778000000000002,"0+0+0+0+0+0+0+0+0+0"
?,967.1968333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000694444444444,"0+0+0+0+0+0+0+0+0+0"
?,21.637600000000003,"0+0+0+0+0+0+0+0+0+0"
?,519.6958333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.6992500000001,"0+0+0+0+0+0+0+0+0+0"
?,1395.2033571428572,"0+0+0+0+0+0+0+0+0+0"
?,1104.3535,"0+0+0+0+0+0+0+0+0+0"
?,333.7235,"0+0+0+0+0+0+0+0+0+0"
?,627.6113333333333,"0+0+0+0+0+0+0+0+0+0"
?,1132.80175,"0+0+0+0+0+0+0+0+0+0"
?,20.296750000000003,"0+0+0+0+0+0+0+0+0+0"
?,4.967233343726123,"0+0+0+0+0+0+0+0+0+0"
?,1505.1338333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.35307692307692307,"0+0+0+0+0+0+0+0+0+0"
?,1518.465416666667,"0+0+0+0+0+0+0+0+0+0"
?,1507.4878333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,18.58975,"0+0+0+0+0+0+0+0+0+0"
?,1517.7969999999998,"0+0+0+0+0+0+0+0+0+0"
?,1519.012,"0+0+0+0+0+0+0+0+0+0"
?,602.8905000000001,"0+0+0+0+0+0+0+0+0+0"
?,1491.1533333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.030000000000000006,"0+0+0+0+0+0+0+0+0+0"
?,1.4898065654417005,"0+0+0+0+0+0+0+0+0+0"
?,53.93008974358975,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,1517.9866666666667,"0+0+0+0+0+0+0+0+0+0"
?,389.8479166666667,"0+0+0+0+0+0+0+0+0+0"
?,1000.9058333333332,"0+0+0+0+0+0+0+0+0+0"
?,1290.5658333333333,"0+0+0+0+0+0+0+0+0+0"
?,638.9013666666666,"0+0+0+0+0+0+0+0+0+0"
?,639.9061666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29048804598311234,"0+0+0+0+0+0+0+0+0+0"
?,31.63057738095238,"0+0+0+0+0+0+0+0+0+0"
?,1008.8145,"0+0+0+0+0+0+0+0+0+0"
?,1127.1571999999999,"0+0+0+0+0+0+0+0+0+0"
?,3.688500000000001,"0+0+0+0+0+0+0+0+0+0"
?,484.83858333333336,"0+0+0+0+0+0+0+0+0+0"
?,1519.6970833333335,"0+0+0+0+0+0+0+0+0+0"
?,1519.1005,"0+0+0+0+0+0+0+0+0+0"
?,649.9304999999999,"0+0+0+0+0+0+0+0+0+0"
?,336.8960000000001,"0+0+0+0+0+0+0+0+0+0"
?,1149.0603333333333,"0+0+0+0+0+0+0+0+0+0"
?,1427.4665,"0+0+0+0+0+0+0+0+0+0"
?,295.23949999999996,"0+0+0+0+0+0+0+0+0+0"
?,173.29066666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001986754966886,"0+0+0+0+0+0+0+0+0+0"
?,1475.1645,"0+0+0+0+0+0+0+0+0+0"
?,685.4605,"0+0+0+0+0+0+0+0+0+0"
?,1517.2898833333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.27672040239074974,"0+0+0+0+0+0+0+0+0+0"
?,1056.282333333333,"0+0+0+0+0+0+0+0+0+0"
?,520.3761666666667,"0+0+0+0+0+0+0+0+0+0"
?,446.67966666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000198675496689,"0+0+0+0+0+0+0+0+0+0"
?,962.3976666666667,"0+0+0+0+0+0+0+0+0+0"
?,1450.4417500000002,"0+0+0+0+0+0+0+0+0+0"
?,1513.7246666666665,"0+0+0+0+0+0+0+0+0+0"
?,285.1306666666667,"0+0+0+0+0+0+0+0+0+0"
?,939.0961666666666,"0+0+0+0+0+0+0+0+0+0"
?,940.7692666666669,"0+0+0+0+0+0+0+0+0+0"
?,919.3275,"0+0+0+0+0+0+0+0+0+0"
?,1309.9406666666666,"0+0+0+0+0+0+0+0+0+0"
?,458.56249999999994,"0+0+0+0+0+0+0+0+0+0"
?,1239.3791666666666,"0+0+0+0+0+0+0+0+0+0"
?,635.8078333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866728164742,"0+0+0+0+0+0+0+0+0+0"
?,539.0776666666666,"0+0+0+0+0+0+0+0+0+0"
?,755.9995000000001,"0+0+0+0+0+0+0+0+0+0"
?,1397.6718333333336,"0+0+0+0+0+0+0+0+0+0"
?,871.4421666666666,"0+0+0+0+0+0+0+0+0+0"
?,516.4786666666666,"0+0+0+0+0+0+0+0+0+0"
?,1509.5714999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000674865972879,"0+0+0+0+0+0+0+0+0+0"
?,882.6585000000001,"0+0+0+0+0+0+0+0+0+0"
