@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,-0.30005714285714286,"0+0+0+0+0+0+0+0+0+0"
?,251.26650000000004,"0+0+0+0+0+0+0+0+0+0"
?,11.888100000000001,"0+0+0+0+0+0+0+0+0+0"
?,326.10783333333336,"0+0+0+0+0+0+0+0+0+0"
?,87.29016666666668,"0+0+0+0+0+0+0+0+0+0"
?,712.6956666666666,"0+0+0+0+0+0+0+0+0+0"
?,1116.353,"0+0+0+0+0+0+0+0+0+0"
?,367.08799999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,204.51775,"0+0+0+0+0+0+0+0+0+0"
?,754.6104166666665,"0+0+0+0+0+0+0+0+0+0"
?,472.65725,"0+0+0+0+0+0+0+0+0+0"
?,1024.215,"0+0+0+0+0+0+0+0+0+0"
?,81.52651666666667,"0+0+0+0+0+0+0+0+0+0"
?,10.165865457875459,"0+0+0+0+0+0+0+0+0+0"
?,155.53563333333332,"0+0+0+0+0+0+0+0+0+0"
?,15.187088095238098,"0+0+0+0+0+0+0+0+0+0"
?,-0.059,"0+0+0+0+0+0+0+0+0+0"
?,19.808,"0+0+0+0+0+0+0+0+0+0"
?,159.71200000000002,"0+0+0+0+0+0+0+0+0+0"
?,25.96816666666666,"0+0+0+0+0+0+0+0+0+0"
?,192.50383333333332,"0+0+0+0+0+0+0+0+0+0"
?,3.1685000000000008,"0+0+0+0+0+0+0+0+0+0"
?,30.871299999999994,"0+0+0+0+0+0+0+0+0+0"
?,394.906,"0+0+0+0+0+0+0+0+0+0"
?,1320.8571666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005714285714286,"0+0+0+0+0+0+0+0+0+0"
?,165.50955000000002,"0+0+0+0+0+0+0+0+0+0"
?,34.53766666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.792285714285714,"0+0+0+0+0+0+0+0+0+0"
?,91.36541666666666,"0+0+0+0+0+0+0+0+0+0"
?,775.5885833333333,"0+0+0+0+0+0+0+0+0+0"
?,325.69033333333334,"0+0+0+0+0+0+0+0+0+0"
?,116.63591666666666,"0+0+0+0+0+0+0+0+0+0"
?,487.9613333333333,"0+0+0+0+0+0+0+0+0+0"
?,660.5345,"0+0+0+0+0+0+0+0+0+0"
?,925.6591666666667,"0+0+0+0+0+0+0+0+0+0"
?,1346.93825,"0+0+0+0+0+0+0+0+0+0"
?,14.717833333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30016608465608474,"0+0+0+0+0+0+0+0+0+0"
?,1262.8278333333333,"0+0+0+0+0+0+0+0+0+0"
?,1123.8744166666668,"0+0+0+0+0+0+0+0+0+0"
?,1.8549999999999998,"0+0+0+0+0+0+0+0+0+0"
?,531.1861666666666,"0+0+0+0+0+0+0+0+0+0"
?,49.784166666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.29975000000000007,"0+0+0+0+0+0+0+0+0+0"
?,135.07666666666665,"0+0+0+0+0+0+0+0+0+0"
?,792.9642500000001,"0+0+0+0+0+0+0+0+0+0"
?,516.465,"0+0+0+0+0+0+0+0+0+0"
?,707.8368333333333,"0+0+0+0+0+0+0+0+0+0"
?,602.485,"0+0+0+0+0+0+0+0+0+0"
?,96.90075,"0+0+0+0+0+0+0+0+0+0"
?,5.365683333333332,"0+0+0+0+0+0+0+0+0+0"
?,623.3346666666666,"0+0+0+0+0+0+0+0+0+0"
?,1159.6884999999997,"0+0+0+0+0+0+0+0+0+0"
?,91.68891666666667,"0+0+0+0+0+0+0+0+0+0"
?,18.059289855072464,"0+0+0+0+0+0+0+0+0+0"
?,630.0993333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.219999999999997,"0+0+0+0+0+0+0+0+0+0"
?,1337.1022666666668,"0+0+0+0+0+0+0+0+0+0"
?,43.97694444444444,"0+0+0+0+0+0+0+0+0+0"
?,421.3953333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.049134615384615415,"0+0+0+0+0+0+0+0+0+0"
?,624.3844166666668,"0+0+0+0+0+0+0+0+0+0"
?,204.10775,"0+0+0+0+0+0+0+0+0+0"
?,546.7834166666667,"0+0+0+0+0+0+0+0+0+0"
?,974.0536666666666,"0+0+0+0+0+0+0+0+0+0"
?,166.17549999999997,"0+0+0+0+0+0+0+0+0+0"
?,3.1456666666666666,"0+0+0+0+0+0+0+0+0+0"
?,289.68216666666666,"0+0+0+0+0+0+0+0+0+0"
?,637.8494999999999,"0+0+0+0+0+0+0+0+0+0"
?,1.153111111111111,"0+0+0+0+0+0+0+0+0+0"
?,441.97083333333336,"0+0+0+0+0+0+0+0+0+0"
?,472.7705833333333,"0+0+0+0+0+0+0+0+0+0"
?,4.210833333333334,"0+0+0+0+0+0+0+0+0+0"
?,231.35449999999997,"0+0+0+0+0+0+0+0+0+0"
?,323.76425,"0+0+0+0+0+0+0+0+0+0"
?,52.19925,"0+0+0+0+0+0+0+0+0+0"
?,77.70533333333334,"0+0+0+0+0+0+0+0+0+0"
?,28.98977777777778,"0+0+0+0+0+0+0+0+0+0"
?,348.6428333333334,"0+0+0+0+0+0+0+0+0+0"
?,6.197040896358543,"0+0+0+0+0+0+0+0+0+0"
?,776.2220833333332,"0+0+0+0+0+0+0+0+0+0"
?,46.417266666666656,"0+0+0+0+0+0+0+0+0+0"
?,3.3265,"0+0+0+0+0+0+0+0+0+0"
?,1.7750598290598287,"0+0+0+0+0+0+0+0+0+0"
?,815.4151666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.8839361702127662,"0+0+0+0+0+0+0+0+0+0"
?,701.1608333333335,"0+0+0+0+0+0+0+0+0+0"
?,78.78366666666668,"0+0+0+0+0+0+0+0+0+0"
?,652.4483333333334,"0+0+0+0+0+0+0+0+0+0"
?,1278.7159166666665,"0+0+0+0+0+0+0+0+0+0"
?,21.257550000000002,"0+0+0+0+0+0+0+0+0+0"
?,107.65399999999998,"0+0+0+0+0+0+0+0+0+0"
?,21.49033333333333,"0+0+0+0+0+0+0+0+0+0"
?,493.0637499999999,"0+0+0+0+0+0+0+0+0+0"
?,824.5015,"0+0+0+0+0+0+0+0+0+0"
?,162.04825,"0+0+0+0+0+0+0+0+0+0"
?,16.007833333333338,"0+0+0+0+0+0+0+0+0+0"
?,63.411533333333324,"0+0+0+0+0+0+0+0+0+0"
?,778.0195000000001,"0+0+0+0+0+0+0+0+0+0"
?,380.9663333333333,"0+0+0+0+0+0+0+0+0+0"
?,59.245,"0+0+0+0+0+0+0+0+0+0"
?,1336.528833333333,"0+0+0+0+0+0+0+0+0+0"
?,920.1486666666666,"0+0+0+0+0+0+0+0+0+0"
?,341.0236666666667,"0+0+0+0+0+0+0+0+0+0"
?,122.56996666666666,"0+0+0+0+0+0+0+0+0+0"
?,121.69649999999999,"0+0+0+0+0+0+0+0+0+0"
?,5.56350641025641,"0+0+0+0+0+0+0+0+0+0"
?,8.506092598233323,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007142857142866,"0+0+0+0+0+0+0+0+0+0"
?,688.6771666666666,"0+0+0+0+0+0+0+0+0+0"
?,583.5290833333333,"0+0+0+0+0+0+0+0+0+0"
?,471.08316666666667,"0+0+0+0+0+0+0+0+0+0"
?,162.554,"0+0+0+0+0+0+0+0+0+0"
?,-0.018417996453900666,"0+0+0+0+0+0+0+0+0+0"
?,443.4855,"0+0+0+0+0+0+0+0+0+0"
?,108.62733333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.240904656862742,"0+0+0+0+0+0+0+0+0+0"
?,280.2551666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.083549999999999,"0+0+0+0+0+0+0+0+0+0"
?,222.03633333333335,"0+0+0+0+0+0+0+0+0+0"
?,383.6185,"0+0+0+0+0+0+0+0+0+0"
?,293.63340000000005,"0+0+0+0+0+0+0+0+0+0"
?,60.808499999999995,"0+0+0+0+0+0+0+0+0+0"
?,1.103,"0+0+0+0+0+0+0+0+0+0"
?,753.2251666666667,"0+0+0+0+0+0+0+0+0+0"
?,139.48090952380952,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003124999999997,"0+0+0+0+0+0+0+0+0+0"
?,367.55266666666665,"0+0+0+0+0+0+0+0+0+0"
?,1415.4428333333335,"0+0+0+0+0+0+0+0+0+0"
?,258.39750000000004,"0+0+0+0+0+0+0+0+0+0"
?,147.64630952380952,"0+0+0+0+0+0+0+0+0+0"
?,13.369395238095239,"0+0+0+0+0+0+0+0+0+0"
?,664.8873333333333,"0+0+0+0+0+0+0+0+0+0"
?,524.6827499999999,"0+0+0+0+0+0+0+0+0+0"
?,364.2663333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002014652014652,"0+0+0+0+0+0+0+0+0+0"
?,2.002666666666667,"0+0+0+0+0+0+0+0+0+0"
?,58.8635,"0+0+0+0+0+0+0+0+0+0"
?,265.7750833333333,"0+0+0+0+0+0+0+0+0+0"
?,950.0041666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009133367929436,"0+0+0+0+0+0+0+0+0+0"
?,27.104333333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.185725029036003,"0+0+0+0+0+0+0+0+0+0"
?,35.472249999999995,"0+0+0+0+0+0+0+0+0+0"
?,1114.7793333333334,"0+0+0+0+0+0+0+0+0+0"
?,961.4583333333333,"0+0+0+0+0+0+0+0+0+0"
?,239.58516666666668,"0+0+0+0+0+0+0+0+0+0"
?,358.03024999999997,"0+0+0+0+0+0+0+0+0+0"
?,399.6803333333333,"0+0+0+0+0+0+0+0+0+0"
?,643.9539166666667,"0+0+0+0+0+0+0+0+0+0"
?,362.4786666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.8502890109890116,"0+0+0+0+0+0+0+0+0+0"
?,27.851949999999988,"0+0+0+0+0+0+0+0+0+0"
?,67.86849999999998,"0+0+0+0+0+0+0+0+0+0"
?,478.5959166666667,"0+0+0+0+0+0+0+0+0+0"
?,5.984999999999999,"0+0+0+0+0+0+0+0+0+0"
?,461.78616666666665,"0+0+0+0+0+0+0+0+0+0"
?,2.3599361702127664,"0+0+0+0+0+0+0+0+0+0"
?,637.8885,"0+0+0+0+0+0+0+0+0+0"
?,87.37400000000001,"0+0+0+0+0+0+0+0+0+0"
?,742.4910000000001,"0+0+0+0+0+0+0+0+0+0"
?,15.372190476190477,"0+0+0+0+0+0+0+0+0+0"
?,861.6792666666666,"0+0+0+0+0+0+0+0+0+0"
?,351.90024999999997,"0+0+0+0+0+0+0+0+0+0"
?,232.59466666666665,"0+0+0+0+0+0+0+0+0+0"
?,631.9513333333334,"0+0+0+0+0+0+0+0+0+0"
?,224.6655,"0+0+0+0+0+0+0+0+0+0"
?,876.8551666666668,"0+0+0+0+0+0+0+0+0+0"
?,99.63593333333336,"0+0+0+0+0+0+0+0+0+0"
?,64.27953333333333,"0+0+0+0+0+0+0+0+0+0"
?,78.24425000000001,"0+0+0+0+0+0+0+0+0+0"
?,821.9453333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.219028128766462,"0+0+0+0+0+0+0+0+0+0"
?,29.958333333333332,"0+0+0+0+0+0+0+0+0+0"
?,651.3875,"0+0+0+0+0+0+0+0+0+0"
?,817.5515,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,164.02146666666664,"0+0+0+0+0+0+0+0+0+0"
?,631.5788333333333,"0+0+0+0+0+0+0+0+0+0"
?,68.4598,"0+0+0+0+0+0+0+0+0+0"
?,336.4875,"0+0+0+0+0+0+0+0+0+0"
?,2.5201144139566396,"0+0+0+0+0+0+0+0+0+0"
?,1385.2281666666668,"0+0+0+0+0+0+0+0+0+0"
?,811.353,"0+0+0+0+0+0+0+0+0+0"
?,14.733500000000001,"0+0+0+0+0+0+0+0+0+0"
?,943.7948333333334,"0+0+0+0+0+0+0+0+0+0"
?,478.1116666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.302,"0+0+0+0+0+0+0+0+0+0"
?,12.95242307692308,"0+0+0+0+0+0+0+0+0+0"
?,897.9468333333333,"0+0+0+0+0+0+0+0+0+0"
?,904.1343333333333,"0+0+0+0+0+0+0+0+0+0"
?,198.71733333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.41357142857142853,"0+0+0+0+0+0+0+0+0+0"
?,415.33525,"0+0+0+0+0+0+0+0+0+0"
?,541.4306666666666,"0+0+0+0+0+0+0+0+0+0"
?,184.63856666666663,"0+0+0+0+0+0+0+0+0+0"
?,338.57116666666667,"0+0+0+0+0+0+0+0+0+0"
?,176.31583333333336,"0+0+0+0+0+0+0+0+0+0"
?,339.17233333333337,"0+0+0+0+0+0+0+0+0+0"
?,235.38275000000002,"0+0+0+0+0+0+0+0+0+0"
?,267.0105,"0+0+0+0+0+0+0+0+0+0"
?,480.6969,"0+0+0+0+0+0+0+0+0+0"
?,518.8935833333333,"0+0+0+0+0+0+0+0+0+0"
?,319.9456666666666,"0+0+0+0+0+0+0+0+0+0"
?,126.51466666666667,"0+0+0+0+0+0+0+0+0+0"
?,92.932,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002985074626876,"0+0+0+0+0+0+0+0+0+0"
?,364.33633333333336,"0+0+0+0+0+0+0+0+0+0"
?,1380.967566666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.28221212121212125,"0+0+0+0+0+0+0+0+0+0"
?,107.64299999999999,"0+0+0+0+0+0+0+0+0+0"
?,192.19566666666668,"0+0+0+0+0+0+0+0+0+0"
?,295.73273333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.64411639194139,"0+0+0+0+0+0+0+0+0+0"
?,134.86266666666668,"0+0+0+0+0+0+0+0+0+0"
?,47.55499999999999,"0+0+0+0+0+0+0+0+0+0"
?,6.63,"0+0+0+0+0+0+0+0+0+0"
?,120.97261666666665,"0+0+0+0+0+0+0+0+0+0"
?,50.10883333333334,"0+0+0+0+0+0+0+0+0+0"
?,799.1610000000001,"0+0+0+0+0+0+0+0+0+0"
?,95.15266666666668,"0+0+0+0+0+0+0+0+0+0"
?,21.496666666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.4203855860433605,"0+0+0+0+0+0+0+0+0+0"
?,881.3033333333334,"0+0+0+0+0+0+0+0+0+0"
?,350.94533333333334,"0+0+0+0+0+0+0+0+0+0"
?,254.10291666666672,"0+0+0+0+0+0+0+0+0+0"
?,8.215633333333335,"0+0+0+0+0+0+0+0+0+0"
?,63.068583333333336,"0+0+0+0+0+0+0+0+0+0"
?,760.7706666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000000000000001,"0+0+0+0+0+0+0+0+0+0"
?,2.249000000000002,"0+0+0+0+0+0+0+0+0+0"
?,6.220249999999997,"0+0+0+0+0+0+0+0+0+0"
?,78.04008333333334,"0+0+0+0+0+0+0+0+0+0"
?,796.9696666666666,"0+0+0+0+0+0+0+0+0+0"
?,447.4396666666666,"0+0+0+0+0+0+0+0+0+0"
?,228.04833333333337,"0+0+0+0+0+0+0+0+0+0"
?,1257.0931666666665,"0+0+0+0+0+0+0+0+0+0"
?,1251.4009166666667,"0+0+0+0+0+0+0+0+0+0"
?,21.7125,"0+0+0+0+0+0+0+0+0+0"
?,223.42874999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2973203463203463,"0+0+0+0+0+0+0+0+0+0"
?,24.45328985507247,"0+0+0+0+0+0+0+0+0+0"
?,49.536979166666654,"0+0+0+0+0+0+0+0+0+0"
?,2.4055868131868134,"0+0+0+0+0+0+0+0+0+0"
?,52.78166666666666,"0+0+0+0+0+0+0+0+0+0"
?,24.91966666666667,"0+0+0+0+0+0+0+0+0+0"
?,521.2334999999999,"0+0+0+0+0+0+0+0+0+0"
?,6.559400375939851,"0+0+0+0+0+0+0+0+0+0"
?,0.801875,"0+0+0+0+0+0+0+0+0+0"
?,453.12300000000005,"0+0+0+0+0+0+0+0+0+0"
?,759.9073333333333,"0+0+0+0+0+0+0+0+0+0"
?,493.83200000000005,"0+0+0+0+0+0+0+0+0+0"
?,85.37208333333334,"0+0+0+0+0+0+0+0+0+0"
?,303.48283333333336,"0+0+0+0+0+0+0+0+0+0"
?,748.0663166666667,"0+0+0+0+0+0+0+0+0+0"
?,1408.0031666666669,"0+0+0+0+0+0+0+0+0+0"
?,49.92560714285715,"0+0+0+0+0+0+0+0+0+0"
?,1432.5665833333333,"0+0+0+0+0+0+0+0+0+0"
?,579.2639999999999,"0+0+0+0+0+0+0+0+0+0"
?,11.018166666666666,"0+0+0+0+0+0+0+0+0+0"
?,44.23638888888889,"0+0+0+0+0+0+0+0+0+0"
?,2.4838367965367962,"0+0+0+0+0+0+0+0+0+0"
?,26.07496666666667,"0+0+0+0+0+0+0+0+0+0"
?,447.2495833333333,"0+0+0+0+0+0+0+0+0+0"
?,758.5853333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.9282761766535357,"0+0+0+0+0+0+0+0+0+0"
?,15.811907598784193,"0+0+0+0+0+0+0+0+0+0"
?,370.37616666666673,"0+0+0+0+0+0+0+0+0+0"
?,712.3421666666666,"0+0+0+0+0+0+0+0+0+0"
?,7.977598039215686,"0+0+0+0+0+0+0+0+0+0"
?,54.87173522458629,"0+0+0+0+0+0+0+0+0+0"
?,542.8405666666666,"0+0+0+0+0+0+0+0+0+0"
?,779.2523333333334,"0+0+0+0+0+0+0+0+0+0"
?,296.1683333333333,"0+0+0+0+0+0+0+0+0+0"
?,251.81891666666667,"0+0+0+0+0+0+0+0+0+0"
?,157.90508333333332,"0+0+0+0+0+0+0+0+0+0"
?,1403.9895000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.16927813186813184,"0+0+0+0+0+0+0+0+0+0"
?,405.27049999999997,"0+0+0+0+0+0+0+0+0+0"
?,4.512766527955926,"0+0+0+0+0+0+0+0+0+0"
?,81.68955,"0+0+0+0+0+0+0+0+0+0"
?,292.31194999999997,"0+0+0+0+0+0+0+0+0+0"
?,165.47250000000003,"0+0+0+0+0+0+0+0+0+0"
?,401.56916666666666,"0+0+0+0+0+0+0+0+0+0"
?,610.7646666666667,"0+0+0+0+0+0+0+0+0+0"
?,749.2098333333333,"0+0+0+0+0+0+0+0+0+0"
?,1246.0503333333334,"0+0+0+0+0+0+0+0+0+0"
?,12.530372510822511,"0+0+0+0+0+0+0+0+0+0"
?,11.392,"0+0+0+0+0+0+0+0+0+0"
?,259.0167333333333,"0+0+0+0+0+0+0+0+0+0"
?,299.0878333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.01291666666667,"0+0+0+0+0+0+0+0+0+0"
?,655.8593666666667,"0+0+0+0+0+0+0+0+0+0"
?,105.48043333333334,"0+0+0+0+0+0+0+0+0+0"
?,574.0006666666667,"0+0+0+0+0+0+0+0+0+0"
?,1217.0125,"0+0+0+0+0+0+0+0+0+0"
?,1424.3234166666666,"0+0+0+0+0+0+0+0+0+0"
?,714.5751666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.484347605224964,"0+0+0+0+0+0+0+0+0+0"
?,433.75124999999997,"0+0+0+0+0+0+0+0+0+0"
?,1025.9545833333334,"0+0+0+0+0+0+0+0+0+0"
?,508.74666666666667,"0+0+0+0+0+0+0+0+0+0"
?,256.33366666666666,"0+0+0+0+0+0+0+0+0+0"
?,305.62474999999995,"0+0+0+0+0+0+0+0+0+0"
?,22.003999999999998,"0+0+0+0+0+0+0+0+0+0"
?,20.4281368159204,"0+0+0+0+0+0+0+0+0+0"
?,304.5235,"0+0+0+0+0+0+0+0+0+0"
?,74.88433333333332,"0+0+0+0+0+0+0+0+0+0"
?,279.34541666666667,"0+0+0+0+0+0+0+0+0+0"
?,11.482942380952382,"0+0+0+0+0+0+0+0+0+0"
?,61.953333333333326,"0+0+0+0+0+0+0+0+0+0"
?,296.87533333333334,"0+0+0+0+0+0+0+0+0+0"
?,46.22141666666667,"0+0+0+0+0+0+0+0+0+0"
?,362.18666666666667,"0+0+0+0+0+0+0+0+0+0"
?,13.834956521739132,"0+0+0+0+0+0+0+0+0+0"
?,434.99676666666664,"0+0+0+0+0+0+0+0+0+0"
?,48.490333333333325,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000638297872341,"0+0+0+0+0+0+0+0+0+0"
?,275.8363333333333,"0+0+0+0+0+0+0+0+0+0"
?,106.48724999999997,"0+0+0+0+0+0+0+0+0+0"
?,599.6128333333334,"0+0+0+0+0+0+0+0+0+0"
?,295.10716666666667,"0+0+0+0+0+0+0+0+0+0"
?,42.62697222222222,"0+0+0+0+0+0+0+0+0+0"
?,593.3226666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010417989418,"0+0+0+0+0+0+0+0+0+0"
?,120.22083333333332,"0+0+0+0+0+0+0+0+0+0"
?,703.6920833333332,"0+0+0+0+0+0+0+0+0+0"
?,11.995500000000002,"0+0+0+0+0+0+0+0+0+0"
?,1341.3093333333336,"0+0+0+0+0+0+0+0+0+0"
?,739.4938333333333,"0+0+0+0+0+0+0+0+0+0"
?,611.6677000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.6441043360433605,"0+0+0+0+0+0+0+0+0+0"
?,363.07958333333335,"0+0+0+0+0+0+0+0+0+0"
?,787.1090833333333,"0+0+0+0+0+0+0+0+0+0"
?,233.28300000000002,"0+0+0+0+0+0+0+0+0+0"
?,1209.8656666666664,"0+0+0+0+0+0+0+0+0+0"
?,600.3503333333333,"0+0+0+0+0+0+0+0+0+0"
?,420.24875,"0+0+0+0+0+0+0+0+0+0"
?,669.8791666666667,"0+0+0+0+0+0+0+0+0+0"
?,87.24520000000001,"0+0+0+0+0+0+0+0+0+0"
?,290.1553333333333,"0+0+0+0+0+0+0+0+0+0"
?,207.71416666666664,"0+0+0+0+0+0+0+0+0+0"
?,1023.1270000000001,"0+0+0+0+0+0+0+0+0+0"
?,49.799166666666665,"0+0+0+0+0+0+0+0+0+0"
?,186.61966666666666,"0+0+0+0+0+0+0+0+0+0"
?,315.96566666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.076358412992086,"0+0+0+0+0+0+0+0+0+0"
?,372.73533333333324,"0+0+0+0+0+0+0+0+0+0"
?,1426.0981666666669,"0+0+0+0+0+0+0+0+0+0"
?,22.269499999999997,"0+0+0+0+0+0+0+0+0+0"
?,6.478876909254266,"0+0+0+0+0+0+0+0+0+0"
?,0.41579999999999995,"0+0+0+0+0+0+0+0+0+0"
?,499.61,"0+0+0+0+0+0+0+0+0+0"
?,610.19925,"0+0+0+0+0+0+0+0+0+0"
?,597.5433333333333,"0+0+0+0+0+0+0+0+0+0"
?,434.8518333333333,"0+0+0+0+0+0+0+0+0+0"
?,291.0265,"0+0+0+0+0+0+0+0+0+0"
?,8.019809523809528,"0+0+0+0+0+0+0+0+0+0"
?,9.458333333333336,"0+0+0+0+0+0+0+0+0+0"
?,1374.4065833333332,"0+0+0+0+0+0+0+0+0+0"
?,684.9888333333333,"0+0+0+0+0+0+0+0+0+0"
?,23.116833333333332,"0+0+0+0+0+0+0+0+0+0"
?,321.9960666666667,"0+0+0+0+0+0+0+0+0+0"
?,604.0307333333333,"0+0+0+0+0+0+0+0+0+0"
?,80.4115,"0+0+0+0+0+0+0+0+0+0"
?,237.57741666666664,"0+0+0+0+0+0+0+0+0+0"
?,238.799,"0+0+0+0+0+0+0+0+0+0"
?,321.58975000000004,"0+0+0+0+0+0+0+0+0+0"
?,824.9321666666666,"0+0+0+0+0+0+0+0+0+0"
?,273.80800000000005,"0+0+0+0+0+0+0+0+0+0"
?,128.1595,"0+0+0+0+0+0+0+0+0+0"
?,628.3670833333334,"0+0+0+0+0+0+0+0+0+0"
?,114.35141666666667,"0+0+0+0+0+0+0+0+0+0"
?,932.9853333333333,"0+0+0+0+0+0+0+0+0+0"
?,812.3636666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.27003125,"0+0+0+0+0+0+0+0+0+0"
?,760.2245833333333,"0+0+0+0+0+0+0+0+0+0"
?,162.69571666666667,"0+0+0+0+0+0+0+0+0+0"
?,15.216000000000005,"0+0+0+0+0+0+0+0+0+0"
?,1297.9803333333332,"0+0+0+0+0+0+0+0+0+0"
?,63.530023809523804,"0+0+0+0+0+0+0+0+0+0"
?,57.77014285714286,"0+0+0+0+0+0+0+0+0+0"
?,-0.28705714285714284,"0+0+0+0+0+0+0+0+0+0"
?,22.547499999999996,"0+0+0+0+0+0+0+0+0+0"
?,547.6879166666666,"0+0+0+0+0+0+0+0+0+0"
?,600.0953333333333,"0+0+0+0+0+0+0+0+0+0"
?,191.79333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1451.7375,"0+0+0+0+0+0+0+0+0+0"
?,501.60850000000005,"0+0+0+0+0+0+0+0+0+0"
?,65.04533333333335,"0+0+0+0+0+0+0+0+0+0"
?,145.18408333333332,"0+0+0+0+0+0+0+0+0+0"
?,296.87483333333336,"0+0+0+0+0+0+0+0+0+0"
?,640.2924999999999,"0+0+0+0+0+0+0+0+0+0"
?,7.745999999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.029425734549138778,"0+0+0+0+0+0+0+0+0+0"
?,21.688094047619042,"0+0+0+0+0+0+0+0+0+0"
?,92.48133333333332,"0+0+0+0+0+0+0+0+0+0"
?,159.68400000000003,"0+0+0+0+0+0+0+0+0+0"
?,322.15166666666664,"0+0+0+0+0+0+0+0+0+0"
?,909.9163333333332,"0+0+0+0+0+0+0+0+0+0"
?,305.01858333333337,"0+0+0+0+0+0+0+0+0+0"
?,473.7994166666667,"0+0+0+0+0+0+0+0+0+0"
?,170.84175,"0+0+0+0+0+0+0+0+0+0"
?,72.80783333333333,"0+0+0+0+0+0+0+0+0+0"
?,1034.99475,"0+0+0+0+0+0+0+0+0+0"
?,368.0225,"0+0+0+0+0+0+0+0+0+0"
?,868.2023333333334,"0+0+0+0+0+0+0+0+0+0"
?,74.80625,"0+0+0+0+0+0+0+0+0+0"
?,106.59691666666667,"0+0+0+0+0+0+0+0+0+0"
?,10.897833333333331,"0+0+0+0+0+0+0+0+0+0"
?,78.13508333333334,"0+0+0+0+0+0+0+0+0+0"
?,57.17733333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.4632710027100272,"0+0+0+0+0+0+0+0+0+0"
?,753.0721666666666,"0+0+0+0+0+0+0+0+0+0"
?,452.6045,"0+0+0+0+0+0+0+0+0+0"
?,15.888229166666665,"0+0+0+0+0+0+0+0+0+0"
?,558.212,"0+0+0+0+0+0+0+0+0+0"
?,867.6578333333333,"0+0+0+0+0+0+0+0+0+0"
?,785.7479166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.300063829787234,"0+0+0+0+0+0+0+0+0+0"
?,1316.5286666666668,"0+0+0+0+0+0+0+0+0+0"
?,190.32299999999998,"0+0+0+0+0+0+0+0+0+0"
?,173.61036666666666,"0+0+0+0+0+0+0+0+0+0"
?,14.02816666666667,"0+0+0+0+0+0+0+0+0+0"
?,223.225,"0+0+0+0+0+0+0+0+0+0"
?,-0.299986280487805,"0+0+0+0+0+0+0+0+0+0"
?,175.30983333333336,"0+0+0+0+0+0+0+0+0+0"
?,2.5469124999999995,"0+0+0+0+0+0+0+0+0+0"
?,859.6493833333332,"0+0+0+0+0+0+0+0+0+0"
?,12.63025,"0+0+0+0+0+0+0+0+0+0"
?,586.2043333333334,"0+0+0+0+0+0+0+0+0+0"
?,102.43894999999999,"0+0+0+0+0+0+0+0+0+0"
?,5.340114654600718,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005714285714286,"0+0+0+0+0+0+0+0+0+0"
?,26.099500000000003,"0+0+0+0+0+0+0+0+0+0"
?,373.6445,"0+0+0+0+0+0+0+0+0+0"
