@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,-0.3001111782990049,"0+0+0+0+0+0+0+0+0+0"
?,85.14366666666668,"0+0+0+0+0+0+0+0+0+0"
?,7.828299390391586,"0+0+0+0+0+0+0+0+0+0"
?,692.5896666666667,"0+0+0+0+0+0+0+0+0+0"
?,216.2289166666667,"0+0+0+0+0+0+0+0+0+0"
?,1092.7550833333335,"0+0+0+0+0+0+0+0+0+0"
?,80.03916666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.2043000000000004,"0+0+0+0+0+0+0+0+0+0"
?,501.23866666666663,"0+0+0+0+0+0+0+0+0+0"
?,23.3387,"0+0+0+0+0+0+0+0+0+0"
?,648.1158333333334,"0+0+0+0+0+0+0+0+0+0"
?,654.2475833333334,"0+0+0+0+0+0+0+0+0+0"
?,1224.59125,"0+0+0+0+0+0+0+0+0+0"
?,459.2805833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002778689294628,"0+0+0+0+0+0+0+0+0+0"
?,107.76966666666667,"0+0+0+0+0+0+0+0+0+0"
?,297.27075,"0+0+0+0+0+0+0+0+0+0"
?,1517.4873214285717,"0+0+0+0+0+0+0+0+0+0"
?,227.57566666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
?,6.524130749736028,"0+0+0+0+0+0+0+0+0+0"
?,203.1,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001371762887701,"0+0+0+0+0+0+0+0+0+0"
?,660.9510000000001,"0+0+0+0+0+0+0+0+0+0"
?,320.4175,"0+0+0+0+0+0+0+0+0+0"
?,1513.4600833333332,"0+0+0+0+0+0+0+0+0+0"
?,57.3993,"0+0+0+0+0+0+0+0+0+0"
?,768.6988333333334,"0+0+0+0+0+0+0+0+0+0"
?,698.5620000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30334497388675297,"0+0+0+0+0+0+0+0+0+0"
?,268.42866666666663,"0+0+0+0+0+0+0+0+0+0"
?,1549.5198333333335,"0+0+0+0+0+0+0+0+0+0"
?,993.4068833333334,"0+0+0+0+0+0+0+0+0+0"
?,156.09833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1186.8845,"0+0+0+0+0+0+0+0+0+0"
?,779.9066,"0+0+0+0+0+0+0+0+0+0"
?,410.4797166666667,"0+0+0+0+0+0+0+0+0+0"
?,278.8985,"0+0+0+0+0+0+0+0+0+0"
?,1329.2173333333333,"0+0+0+0+0+0+0+0+0+0"
?,200.75433333333336,"0+0+0+0+0+0+0+0+0+0"
?,455.1948333333333,"0+0+0+0+0+0+0+0+0+0"
?,692.4249000000001,"0+0+0+0+0+0+0+0+0+0"
?,142.34650000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.2903401877798692,"0+0+0+0+0+0+0+0+0+0"
?,39.20545,"0+0+0+0+0+0+0+0+0+0"
?,340.0418333333333,"0+0+0+0+0+0+0+0+0+0"
?,862.8823333333333,"0+0+0+0+0+0+0+0+0+0"
?,30.4172,"0+0+0+0+0+0+0+0+0+0"
?,792.7947499999999,"0+0+0+0+0+0+0+0+0+0"
?,873.9775,"0+0+0+0+0+0+0+0+0+0"
?,112.27966666666667,"0+0+0+0+0+0+0+0+0+0"
?,280.5235833333333,"0+0+0+0+0+0+0+0+0+0"
?,356.8525,"0+0+0+0+0+0+0+0+0+0"
?,1548.093,"0+0+0+0+0+0+0+0+0+0"
?,654.9559166666667,"0+0+0+0+0+0+0+0+0+0"
?,1430.97875,"0+0+0+0+0+0+0+0+0+0"
?,683.7125833333333,"0+0+0+0+0+0+0+0+0+0"
?,371.2324,"0+0+0+0+0+0+0+0+0+0"
?,770.4318333333334,"0+0+0+0+0+0+0+0+0+0"
?,1499.32,"0+0+0+0+0+0+0+0+0+0"
?,1252.8746666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.2647780845422537,"0+0+0+0+0+0+0+0+0+0"
?,1453.7431666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005007808433093,"0+0+0+0+0+0+0+0+0+0"
?,1043.5125833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.227,"0+0+0+0+0+0+0+0+0+0"
?,1498.5753333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002358167723261,"0+0+0+0+0+0+0+0+0+0"
?,14.842313492063491,"0+0+0+0+0+0+0+0+0+0"
?,894.4743333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000198412698412,"0+0+0+0+0+0+0+0+0+0"
?,184.45425,"0+0+0+0+0+0+0+0+0+0"
?,-0.29001342281879194,"0+0+0+0+0+0+0+0+0+0"
?,185.3135,"0+0+0+0+0+0+0+0+0+0"
?,1519.3355833333335,"0+0+0+0+0+0+0+0+0+0"
?,295.06283333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002913097713098,"0+0+0+0+0+0+0+0+0+0"
?,-0.23163295292216868,"0+0+0+0+0+0+0+0+0+0"
?,195.87066666666666,"0+0+0+0+0+0+0+0+0+0"
?,23.052000000000003,"0+0+0+0+0+0+0+0+0+0"
?,7.556916666666664,"0+0+0+0+0+0+0+0+0+0"
?,16.43720077220077,"0+0+0+0+0+0+0+0+0+0"
?,0.3150196365384071,"0+0+0+0+0+0+0+0+0+0"
?,96.22016666666666,"0+0+0+0+0+0+0+0+0+0"
?,22.468933333333332,"0+0+0+0+0+0+0+0+0+0"
?,237.0003333333333,"0+0+0+0+0+0+0+0+0+0"
?,949.2175833333334,"0+0+0+0+0+0+0+0+0+0"
?,202.41791666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.588168309375186,"0+0+0+0+0+0+0+0+0+0"
?,365.5343333333333,"0+0+0+0+0+0+0+0+0+0"
?,26.992250000000002,"0+0+0+0+0+0+0+0+0+0"
?,0.16139999999999996,"0+0+0+0+0+0+0+0+0+0"
?,152.8688,"0+0+0+0+0+0+0+0+0+0"
?,463.15766666666667,"0+0+0+0+0+0+0+0+0+0"
?,114.82716666666666,"0+0+0+0+0+0+0+0+0+0"
?,340.63383333333337,"0+0+0+0+0+0+0+0+0+0"
?,100.677,"0+0+0+0+0+0+0+0+0+0"
?,28.443904761904758,"0+0+0+0+0+0+0+0+0+0"
?,719.9684166666666,"0+0+0+0+0+0+0+0+0+0"
?,1304.5336666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30085563968042106,"0+0+0+0+0+0+0+0+0+0"
?,59.69066666666667,"0+0+0+0+0+0+0+0+0+0"
?,19.458458882134412,"0+0+0+0+0+0+0+0+0+0"
?,597.501,"0+0+0+0+0+0+0+0+0+0"
?,357.80866666666674,"0+0+0+0+0+0+0+0+0+0"
?,171.94166666666666,"0+0+0+0+0+0+0+0+0+0"
?,1420.638666666667,"0+0+0+0+0+0+0+0+0+0"
?,452.73900000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.34683517296517286,"0+0+0+0+0+0+0+0+0+0"
?,1518.0066666666667,"0+0+0+0+0+0+0+0+0+0"
?,390.0019,"0+0+0+0+0+0+0+0+0+0"
?,308.39841666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.17338254059987424,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006487943840241,"0+0+0+0+0+0+0+0+0+0"
?,1206.4345000000003,"0+0+0+0+0+0+0+0+0+0"
?,191.46133333333333,"0+0+0+0+0+0+0+0+0+0"
?,148.4605,"0+0+0+0+0+0+0+0+0+0"
?,345.1030833333333,"0+0+0+0+0+0+0+0+0+0"
?,11.32695454545455,"0+0+0+0+0+0+0+0+0+0"
?,1.45575,"0+0+0+0+0+0+0+0+0+0"
?,205.6765,"0+0+0+0+0+0+0+0+0+0"
?,592.1359166666666,"0+0+0+0+0+0+0+0+0+0"
?,300.88575000000003,"0+0+0+0+0+0+0+0+0+0"
?,28.144499999999997,"0+0+0+0+0+0+0+0+0+0"
?,646.0367500000001,"0+0+0+0+0+0+0+0+0+0"
?,153.92291666666668,"0+0+0+0+0+0+0+0+0+0"
?,103.37029279279278,"0+0+0+0+0+0+0+0+0+0"
?,1.252,"0+0+0+0+0+0+0+0+0+0"
?,6.542088750378007,"0+0+0+0+0+0+0+0+0+0"
?,1517.5828000000001,"0+0+0+0+0+0+0+0+0+0"
?,699.2539166666668,"0+0+0+0+0+0+0+0+0+0"
?,1425.5245,"0+0+0+0+0+0+0+0+0+0"
?,191.3530357142857,"0+0+0+0+0+0+0+0+0+0"
?,1423.0704999999998,"0+0+0+0+0+0+0+0+0+0"
?,300.28563333333335,"0+0+0+0+0+0+0+0+0+0"
?,411.5488333333334,"0+0+0+0+0+0+0+0+0+0"
?,660.1075833333333,"0+0+0+0+0+0+0+0+0+0"
?,133.92849999999999,"0+0+0+0+0+0+0+0+0+0"
?,101.35258333333333,"0+0+0+0+0+0+0+0+0+0"
?,1511.2131499999998,"0+0+0+0+0+0+0+0+0+0"
?,766.66,"0+0+0+0+0+0+0+0+0+0"
?,-0.25493322824386944,"0+0+0+0+0+0+0+0+0+0"
?,1508.6255,"0+0+0+0+0+0+0+0+0+0"
?,-0.25494192389604337,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,16.995999999999988,"0+0+0+0+0+0+0+0+0+0"
?,1166.5996666666667,"0+0+0+0+0+0+0+0+0+0"
?,192.41316666666665,"0+0+0+0+0+0+0+0+0+0"
?,167.95899999999997,"0+0+0+0+0+0+0+0+0+0"
?,339.79866666666663,"0+0+0+0+0+0+0+0+0+0"
?,1457.6863333333336,"0+0+0+0+0+0+0+0+0+0"
?,10.257678571428572,"0+0+0+0+0+0+0+0+0+0"
?,326.1591666666667,"0+0+0+0+0+0+0+0+0+0"
?,1029.9568333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2551215399321812,"0+0+0+0+0+0+0+0+0+0"
?,252.62491666666668,"0+0+0+0+0+0+0+0+0+0"
?,44.25450000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014374736240257,"0+0+0+0+0+0+0+0+0+0"
?,90.33749999999999,"0+0+0+0+0+0+0+0+0+0"
?,184.41400000000002,"0+0+0+0+0+0+0+0+0+0"
?,1499.5506666666668,"0+0+0+0+0+0+0+0+0+0"
?,94.149,"0+0+0+0+0+0+0+0+0+0"
?,-0.25493322824386944,"0+0+0+0+0+0+0+0+0+0"
?,1514.3661666666667,"0+0+0+0+0+0+0+0+0+0"
?,432.69558333333345,"0+0+0+0+0+0+0+0+0+0"
?,182.19571666666667,"0+0+0+0+0+0+0+0+0+0"
?,10.952082037040231,"0+0+0+0+0+0+0+0+0+0"
?,445.60499999999996,"0+0+0+0+0+0+0+0+0+0"
?,1501.2124166666667,"0+0+0+0+0+0+0+0+0+0"
?,1366.6745333333333,"0+0+0+0+0+0+0+0+0+0"
?,139.25072297297297,"0+0+0+0+0+0+0+0+0+0"
?,-0.3006487943840241,"0+0+0+0+0+0+0+0+0+0"
?,1039.685,"0+0+0+0+0+0+0+0+0+0"
?,100.76716666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2900899017032603,"0+0+0+0+0+0+0+0+0+0"
?,135.476,"0+0+0+0+0+0+0+0+0+0"
?,56.31633333333332,"0+0+0+0+0+0+0+0+0+0"
?,347.32533333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008087731272944,"0+0+0+0+0+0+0+0+0+0"
?,559.3795000000001,"0+0+0+0+0+0+0+0+0+0"
?,619.8908333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.452,"0+0+0+0+0+0+0+0+0+0"
?,288.637,"0+0+0+0+0+0+0+0+0+0"
?,1500.2461666666666,"0+0+0+0+0+0+0+0+0+0"
?,108.18597872340426,"0+0+0+0+0+0+0+0+0+0"
?,641.3468333333333,"0+0+0+0+0+0+0+0+0+0"
?,212.61975,"0+0+0+0+0+0+0+0+0+0"
?,1.8680333333333334,"0+0+0+0+0+0+0+0+0+0"
?,368.36766666666665,"0+0+0+0+0+0+0+0+0+0"
?,1501.2283333333332,"0+0+0+0+0+0+0+0+0+0"
?,503.12725,"0+0+0+0+0+0+0+0+0+0"
?,524.7765,"0+0+0+0+0+0+0+0+0+0"
?,360.00391666666667,"0+0+0+0+0+0+0+0+0+0"
?,112.41609999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001913747566175,"0+0+0+0+0+0+0+0+0+0"
?,-0.290111178299005,"0+0+0+0+0+0+0+0+0+0"
?,316.92775,"0+0+0+0+0+0+0+0+0+0"
?,605.5998333333333,"0+0+0+0+0+0+0+0+0+0"
?,20.030928571428568,"0+0+0+0+0+0+0+0+0+0"
?,1511.4593333333335,"0+0+0+0+0+0+0+0+0+0"
?,1398.2737499999998,"0+0+0+0+0+0+0+0+0+0"
?,1472.9651666666666,"0+0+0+0+0+0+0+0+0+0"
?,1030.0435000000002,"0+0+0+0+0+0+0+0+0+0"
?,1309.2401666666667,"0+0+0+0+0+0+0+0+0+0"
?,220.82276666666667,"0+0+0+0+0+0+0+0+0+0"
?,1058.6268333333335,"0+0+0+0+0+0+0+0+0+0"
?,459.97451666666666,"0+0+0+0+0+0+0+0+0+0"
?,17.7689,"0+0+0+0+0+0+0+0+0+0"
?,1248.94375,"0+0+0+0+0+0+0+0+0+0"
?,808.9055,"0+0+0+0+0+0+0+0+0+0"
?,255.48691666666667,"0+0+0+0+0+0+0+0+0+0"
?,137.35216666666668,"0+0+0+0+0+0+0+0+0+0"
?,1378.5258333333334,"0+0+0+0+0+0+0+0+0+0"
?,103.91683333333333,"0+0+0+0+0+0+0+0+0+0"
?,474.33691666666664,"0+0+0+0+0+0+0+0+0+0"
?,71.25075,"0+0+0+0+0+0+0+0+0+0"
?,-0.3039671884083005,"0+0+0+0+0+0+0+0+0+0"
?,2.302092948717949,"0+0+0+0+0+0+0+0+0+0"
?,8.75809368172159,"0+0+0+0+0+0+0+0+0+0"
?,659.7363333333332,"0+0+0+0+0+0+0+0+0+0"
?,1018.3937976190475,"0+0+0+0+0+0+0+0+0+0"
?,1499.4125,"0+0+0+0+0+0+0+0+0+0"
?,1475.2814999999998,"0+0+0+0+0+0+0+0+0+0"
?,1288.1858333333332,"0+0+0+0+0+0+0+0+0+0"
?,286.78824999999995,"0+0+0+0+0+0+0+0+0+0"
?,141.10399999999998,"0+0+0+0+0+0+0+0+0+0"
?,86.87941666666667,"0+0+0+0+0+0+0+0+0+0"
?,289.514,"0+0+0+0+0+0+0+0+0+0"
?,39.893737333654,"0+0+0+0+0+0+0+0+0+0"
?,866.891,"0+0+0+0+0+0+0+0+0+0"
?,35.32735076234167,"0+0+0+0+0+0+0+0+0+0"
?,0.26429198857092795,"0+0+0+0+0+0+0+0+0+0"
?,647.653,"0+0+0+0+0+0+0+0+0+0"
?,1.8493124531439686,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001222109197698,"0+0+0+0+0+0+0+0+0+0"
?,116.71158333333332,"0+0+0+0+0+0+0+0+0+0"
?,354.2144666666667,"0+0+0+0+0+0+0+0+0+0"
?,1516.0713333333333,"0+0+0+0+0+0+0+0+0+0"
?,62.56416666666666,"0+0+0+0+0+0+0+0+0+0"
?,268.98608333333334,"0+0+0+0+0+0+0+0+0+0"
?,1289.8756666666668,"0+0+0+0+0+0+0+0+0+0"
?,411.0836666666667,"0+0+0+0+0+0+0+0+0+0"
?,1218.484416666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30036021492859627,"0+0+0+0+0+0+0+0+0+0"
?,260.2356,"0+0+0+0+0+0+0+0+0+0"
?,1385.6980833333332,"0+0+0+0+0+0+0+0+0+0"
?,266.34691666666663,"0+0+0+0+0+0+0+0+0+0"
?,39.895833333333336,"0+0+0+0+0+0+0+0+0+0"
?,1316.3131666666663,"0+0+0+0+0+0+0+0+0+0"
?,802.0970000000001,"0+0+0+0+0+0+0+0+0+0"
?,361.68808333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.140416658991127,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002891939662016,"0+0+0+0+0+0+0+0+0+0"
?,446.40150000000006,"0+0+0+0+0+0+0+0+0+0"
?,1329.3316666666667,"0+0+0+0+0+0+0+0+0+0"
?,123.86216666666667,"0+0+0+0+0+0+0+0+0+0"
?,700.11975,"0+0+0+0+0+0+0+0+0+0"
?,2.1291737838917166,"0+0+0+0+0+0+0+0+0+0"
?,1438.3980000000001,"0+0+0+0+0+0+0+0+0+0"
?,341.40408333333335,"0+0+0+0+0+0+0+0+0+0"
?,25.354487333654003,"0+0+0+0+0+0+0+0+0+0"
?,1438.6985,"0+0+0+0+0+0+0+0+0+0"
?,1422.2431666666669,"0+0+0+0+0+0+0+0+0+0"
?,2.827982832707552,"0+0+0+0+0+0+0+0+0+0"
?,1548.2916666666667,"0+0+0+0+0+0+0+0+0+0"
?,223.4971666666667,"0+0+0+0+0+0+0+0+0+0"
?,41.893690610328626,"0+0+0+0+0+0+0+0+0+0"
?,216.212,"0+0+0+0+0+0+0+0+0+0"
?,1167.7186666666666,"0+0+0+0+0+0+0+0+0+0"
?,17.66096358330161,"0+0+0+0+0+0+0+0+0+0"
?,594.0902333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.140416658991127,"0+0+0+0+0+0+0+0+0+0"
?,1224.5463333333332,"0+0+0+0+0+0+0+0+0+0"
?,161.974,"0+0+0+0+0+0+0+0+0+0"
?,273.16341666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000332640886332,"0+0+0+0+0+0+0+0+0+0"
?,526.5301666666667,"0+0+0+0+0+0+0+0+0+0"
?,18.140499999999996,"0+0+0+0+0+0+0+0+0+0"
?,71.74458333333334,"0+0+0+0+0+0+0+0+0+0"
?,780.7486666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002251516714399,"0+0+0+0+0+0+0+0+0+0"
?,281.58383333333336,"0+0+0+0+0+0+0+0+0+0"
?,173.33141666666666,"0+0+0+0+0+0+0+0+0+0"
?,190.98566666666667,"0+0+0+0+0+0+0+0+0+0"
?,578.7297500000001,"0+0+0+0+0+0+0+0+0+0"
?,263.0836333333333,"0+0+0+0+0+0+0+0+0+0"
?,1426.5016333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.315624788631049,"0+0+0+0+0+0+0+0+0+0"
?,1461.0049166666665,"0+0+0+0+0+0+0+0+0+0"
?,1093.5813333333333,"0+0+0+0+0+0+0+0+0+0"
?,7.26346358330161,"0+0+0+0+0+0+0+0+0+0"
?,50.46391666666666,"0+0+0+0+0+0+0+0+0+0"
?,343.93899999999996,"0+0+0+0+0+0+0+0+0+0"
?,173.20083333333332,"0+0+0+0+0+0+0+0+0+0"
?,24.229833333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000198412698413,"0+0+0+0+0+0+0+0+0+0"
?,129.91625,"0+0+0+0+0+0+0+0+0+0"
?,275.92033333333336,"0+0+0+0+0+0+0+0+0+0"
?,1355.4495,"0+0+0+0+0+0+0+0+0+0"
?,159.50860238095237,"0+0+0+0+0+0+0+0+0+0"
?,11.478896049896049,"0+0+0+0+0+0+0+0+0+0"
?,776.2870833333334,"0+0+0+0+0+0+0+0+0+0"
?,1017.8525833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.7679771875098464,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005007808433104,"0+0+0+0+0+0+0+0+0+0"
?,45.827,"0+0+0+0+0+0+0+0+0+0"
?,207.85899999999998,"0+0+0+0+0+0+0+0+0+0"
?,714.4698333333332,"0+0+0+0+0+0+0+0+0+0"
?,268.05246666666665,"0+0+0+0+0+0+0+0+0+0"
?,1285.7192499999999,"0+0+0+0+0+0+0+0+0+0"
?,5.7453753593370145,"0+0+0+0+0+0+0+0+0+0"
?,31.527816666666663,"0+0+0+0+0+0+0+0+0+0"
?,157.62833333333333,"0+0+0+0+0+0+0+0+0+0"
?,17.32473333333333,"0+0+0+0+0+0+0+0+0+0"
?,348.65181666666666,"0+0+0+0+0+0+0+0+0+0"
?,1398.0628166666665,"0+0+0+0+0+0+0+0+0+0"
?,557.1503333333334,"0+0+0+0+0+0+0+0+0+0"
?,208.01645238095242,"0+0+0+0+0+0+0+0+0+0"
?,645.8371666666668,"0+0+0+0+0+0+0+0+0+0"
?,106.36433333333335,"0+0+0+0+0+0+0+0+0+0"
?,1.1796323529411763,"0+0+0+0+0+0+0+0+0+0"
?,412.4003333333334,"0+0+0+0+0+0+0+0+0+0"
?,121.6065357142857,"0+0+0+0+0+0+0+0+0+0"
?,1181.5343666666668,"0+0+0+0+0+0+0+0+0+0"
?,684.5391666666666,"0+0+0+0+0+0+0+0+0+0"
?,52.633,"0+0+0+0+0+0+0+0+0+0"
?,481.91625,"0+0+0+0+0+0+0+0+0+0"
?,17.3512920987736,"0+0+0+0+0+0+0+0+0+0"
?,118.71574999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000892504519538,"0+0+0+0+0+0+0+0+0+0"
?,9.948458333333333,"0+0+0+0+0+0+0+0+0+0"
?,13.336283493816154,"0+0+0+0+0+0+0+0+0+0"
?,0.3878239436619717,"0+0+0+0+0+0+0+0+0+0"
?,1453.518,"0+0+0+0+0+0+0+0+0+0"
?,339.8593333333334,"0+0+0+0+0+0+0+0+0+0"
?,600.63625,"0+0+0+0+0+0+0+0+0+0"
?,1517.0269999999998,"0+0+0+0+0+0+0+0+0+0"
?,127.15475,"0+0+0+0+0+0+0+0+0+0"
?,174.04008333333334,"0+0+0+0+0+0+0+0+0+0"
?,141.59183333333334,"0+0+0+0+0+0+0+0+0+0"
?,624.9694166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.25493322824386944,"0+0+0+0+0+0+0+0+0+0"
?,101.82066666666667,"0+0+0+0+0+0+0+0+0+0"
?,92.19766666666666,"0+0+0+0+0+0+0+0+0+0"
?,282.8068333333333,"0+0+0+0+0+0+0+0+0+0"
?,312.32925,"0+0+0+0+0+0+0+0+0+0"
?,1057.1623333333332,"0+0+0+0+0+0+0+0+0+0"
?,106.15716666666667,"0+0+0+0+0+0+0+0+0+0"
?,1213.4566666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.0022,"0+0+0+0+0+0+0+0+0+0"
?,1518.4218333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.4102859205064062,"0+0+0+0+0+0+0+0+0+0"
?,492.2329166666667,"0+0+0+0+0+0+0+0+0+0"
?,1352.9613333333336,"0+0+0+0+0+0+0+0+0+0"
?,518.9055999999999,"0+0+0+0+0+0+0+0+0+0"
?,862.9996666666666,"0+0+0+0+0+0+0+0+0+0"
?,615.7076666666667,"0+0+0+0+0+0+0+0+0+0"
?,307.69874999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.30041390843452287,"0+0+0+0+0+0+0+0+0+0"
?,800.7686666666666,"0+0+0+0+0+0+0+0+0+0"
?,1298.75575,"0+0+0+0+0+0+0+0+0+0"
?,216.6945,"0+0+0+0+0+0+0+0+0+0"
?,-0.2282820512820513,"0+0+0+0+0+0+0+0+0+0"
?,232.66666666666663,"0+0+0+0+0+0+0+0+0+0"
?,1462.5746666666666,"0+0+0+0+0+0+0+0+0+0"
?,603.6143333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005007808433093,"0+0+0+0+0+0+0+0+0+0"
?,76.4565,"0+0+0+0+0+0+0+0+0+0"
?,343.9877333333333,"0+0+0+0+0+0+0+0+0+0"
?,997.4876666666668,"0+0+0+0+0+0+0+0+0+0"
?,93.97671666666666,"0+0+0+0+0+0+0+0+0+0"
?,396.51983333333334,"0+0+0+0+0+0+0+0+0+0"
?,1384.0682500000003,"0+0+0+0+0+0+0+0+0+0"
?,832.6104166666667,"0+0+0+0+0+0+0+0+0+0"
?,109.93983333333334,"0+0+0+0+0+0+0+0+0+0"
?,285.60241666666667,"0+0+0+0+0+0+0+0+0+0"
?,110.78533333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.6438913043478262,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009104807748793,"0+0+0+0+0+0+0+0+0+0"
?,6.052208333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30044381524324826,"0+0+0+0+0+0+0+0+0+0"
?,564.8999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005007808433093,"0+0+0+0+0+0+0+0+0+0"
?,537.2883333333333,"0+0+0+0+0+0+0+0+0+0"
?,1303.6440833333334,"0+0+0+0+0+0+0+0+0+0"
?,1436.237,"0+0+0+0+0+0+0+0+0+0"
?,152.42683333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.2776666666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008138343643068,"0+0+0+0+0+0+0+0+0+0"
?,403.1664166666667,"0+0+0+0+0+0+0+0+0+0"
?,11.712,"0+0+0+0+0+0+0+0+0+0"
?,87.06700000000001,"0+0+0+0+0+0+0+0+0+0"
?,417.8745,"0+0+0+0+0+0+0+0+0+0"
?,1046.0726166666666,"0+0+0+0+0+0+0+0+0+0"
?,997.1226666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015572970954874,"0+0+0+0+0+0+0+0+0+0"
?,10.967096895184925,"0+0+0+0+0+0+0+0+0+0"
?,804.7246666666667,"0+0+0+0+0+0+0+0+0+0"
?,318.4545,"0+0+0+0+0+0+0+0+0+0"
?,48.242666666666665,"0+0+0+0+0+0+0+0+0+0"
?,634.4315833333333,"0+0+0+0+0+0+0+0+0+0"
?,884.6089166666666,"0+0+0+0+0+0+0+0+0+0"
?,427.8590833333334,"0+0+0+0+0+0+0+0+0+0"
?,1021.1498476190477,"0+0+0+0+0+0+0+0+0+0"
?,303.03549999999996,"0+0+0+0+0+0+0+0+0+0"
?,635.9098333333333,"0+0+0+0+0+0+0+0+0+0"
?,170.4484666666667,"0+0+0+0+0+0+0+0+0+0"
?,718.79375,"0+0+0+0+0+0+0+0+0+0"
?,1517.39325,"0+0+0+0+0+0+0+0+0+0"
?,204.51766666666668,"0+0+0+0+0+0+0+0+0+0"
?,289.4074166666667,"0+0+0+0+0+0+0+0+0+0"
?,536.23525,"0+0+0+0+0+0+0+0+0+0"
?,1184.73975,"0+0+0+0+0+0+0+0+0+0"
?,87.315,"0+0+0+0+0+0+0+0+0+0"
?,777.2744166666666,"0+0+0+0+0+0+0+0+0+0"
?,811.2853333333333,"0+0+0+0+0+0+0+0+0+0"
?,1515.3510999999999,"0+0+0+0+0+0+0+0+0+0"
?,71.19491666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3247169571532317,"0+0+0+0+0+0+0+0+0+0"
?,1424.5666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1012.0305000000001,"0+0+0+0+0+0+0+0+0+0"
?,295.96675000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005536475459749,"0+0+0+0+0+0+0+0+0+0"
?,158.54825,"0+0+0+0+0+0+0+0+0+0"
?,210.01641666666663,"0+0+0+0+0+0+0+0+0+0"
?,152.85916666666665,"0+0+0+0+0+0+0+0+0+0"
?,370.106,"0+0+0+0+0+0+0+0+0+0"
?,1511.5318500000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.2655135135135135,"0+0+0+0+0+0+0+0+0+0"
?,833.4269166666666,"0+0+0+0+0+0+0+0+0+0"
?,334.7395,"0+0+0+0+0+0+0+0+0+0"
?,236.46125,"0+0+0+0+0+0+0+0+0+0"
?,160.37325,"0+0+0+0+0+0+0+0+0+0"
?,1257.8318333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.2549066795713031,"0+0+0+0+0+0+0+0+0+0"
?,510.4483333333333,"0+0+0+0+0+0+0+0+0+0"
