@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,1216.2150833333333,"0+0+0+0+0+0+0+0+0+0"
?,199.21883333333335,"0+0+0+0+0+0+0+0+0+0"
?,52.50266666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.2400524939800484,"0+0+0+0+0+0+0+0+0+0"
?,401.81350000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003978999803562,"0+0+0+0+0+0+0+0+0+0"
?,799.4781666666665,"0+0+0+0+0+0+0+0+0+0"
?,1192.241,"0+0+0+0+0+0+0+0+0+0"
?,39.93516666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.300088858840833,"0+0+0+0+0+0+0+0+0+0"
?,651.7098333333332,"0+0+0+0+0+0+0+0+0+0"
?,416.0638,"0+0+0+0+0+0+0+0+0+0"
?,17.142660569105686,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002580200620764,"0+0+0+0+0+0+0+0+0+0"
?,-0.02657894736842105,"0+0+0+0+0+0+0+0+0+0"
?,141.72916666666669,"0+0+0+0+0+0+0+0+0+0"
?,85.44,"0+0+0+0+0+0+0+0+0+0"
?,6.79249487179487,"0+0+0+0+0+0+0+0+0+0"
?,985.5245500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.53025,"0+0+0+0+0+0+0+0+0+0"
?,169.72033333333337,"0+0+0+0+0+0+0+0+0+0"
?,397.44533333333334,"0+0+0+0+0+0+0+0+0+0"
?,115.08149999999999,"0+0+0+0+0+0+0+0+0+0"
?,597.0200000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.300455199349217,"0+0+0+0+0+0+0+0+0+0"
?,159.58883333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002208910206551,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003500875268299,"0+0+0+0+0+0+0+0+0+0"
?,697.1813333333333,"0+0+0+0+0+0+0+0+0+0"
?,58.02849999999999,"0+0+0+0+0+0+0+0+0+0"
?,1.9227819548872183,"0+0+0+0+0+0+0+0+0+0"
?,296.82674999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009084249084245,"0+0+0+0+0+0+0+0+0+0"
?,193.38683333333333,"0+0+0+0+0+0+0+0+0+0"
?,503.77958333333333,"0+0+0+0+0+0+0+0+0+0"
?,786.4456666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003242669454453,"0+0+0+0+0+0+0+0+0+0"
?,1497.8811666666666,"0+0+0+0+0+0+0+0+0+0"
?,856.2686666666667,"0+0+0+0+0+0+0+0+0+0"
?,1119.6070833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29695109079639354,"0+0+0+0+0+0+0+0+0+0"
?,53.12931693989071,"0+0+0+0+0+0+0+0+0+0"
?,972.2394166666667,"0+0+0+0+0+0+0+0+0+0"
?,9.38258683502279,"0+0+0+0+0+0+0+0+0+0"
?,216.3345,"0+0+0+0+0+0+0+0+0+0"
?,8.107499999999998,"0+0+0+0+0+0+0+0+0+0"
?,1.1190176196529698,"0+0+0+0+0+0+0+0+0+0"
?,837.4879166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29684806136413355,"0+0+0+0+0+0+0+0+0+0"
?,585.243,"0+0+0+0+0+0+0+0+0+0"
?,61.11716666666667,"0+0+0+0+0+0+0+0+0+0"
?,700.3463333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009084249084245,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014166652261354,"0+0+0+0+0+0+0+0+0+0"
?,1519.429,"0+0+0+0+0+0+0+0+0+0"
?,227.00125000000003,"0+0+0+0+0+0+0+0+0+0"
?,231.79183333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005568012151757,"0+0+0+0+0+0+0+0+0+0"
?,977.5009999999999,"0+0+0+0+0+0+0+0+0+0"
?,129.3913333333333,"0+0+0+0+0+0+0+0+0+0"
?,165.03675000000004,"0+0+0+0+0+0+0+0+0+0"
?,1362.652,"0+0+0+0+0+0+0+0+0+0"
?,-0.4256461340231818,"0+0+0+0+0+0+0+0+0+0"
?,568.4612333333333,"0+0+0+0+0+0+0+0+0+0"
?,176.6155,"0+0+0+0+0+0+0+0+0+0"
?,-0.30021552381745986,"0+0+0+0+0+0+0+0+0+0"
?,236.6385,"0+0+0+0+0+0+0+0+0+0"
?,229.9944166666667,"0+0+0+0+0+0+0+0+0+0"
?,81.77366666666666,"0+0+0+0+0+0+0+0+0+0"
?,1083.5821666666666,"0+0+0+0+0+0+0+0+0+0"
?,221.73133333333334,"0+0+0+0+0+0+0+0+0+0"
?,524.6315500000001,"0+0+0+0+0+0+0+0+0+0"
?,344.45750000000004,"0+0+0+0+0+0+0+0+0+0"
?,1519.652,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001705094048002,"0+0+0+0+0+0+0+0+0+0"
?,139.17833333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004828974011498,"0+0+0+0+0+0+0+0+0+0"
?,-0.30040063143980134,"0+0+0+0+0+0+0+0+0+0"
?,761.9353333333333,"0+0+0+0+0+0+0+0+0+0"
?,402.2318333333333,"0+0+0+0+0+0+0+0+0+0"
?,712.0624666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.864259301830566,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012983285445166,"0+0+0+0+0+0+0+0+0+0"
?,-0.30046268714323104,"0+0+0+0+0+0+0+0+0+0"
?,15.195566666666668,"0+0+0+0+0+0+0+0+0+0"
?,16.49425,"0+0+0+0+0+0+0+0+0+0"
?,115.93536666666665,"0+0+0+0+0+0+0+0+0+0"
?,101.16400000000002,"0+0+0+0+0+0+0+0+0+0"
?,743.3673333333334,"0+0+0+0+0+0+0+0+0+0"
?,233.85539999999995,"0+0+0+0+0+0+0+0+0+0"
?,305.68575,"0+0+0+0+0+0+0+0+0+0"
?,1.4133977524029828,"0+0+0+0+0+0+0+0+0+0"
?,232.2026666666667,"0+0+0+0+0+0+0+0+0+0"
?,177.235,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001811897324856,"0+0+0+0+0+0+0+0+0+0"
?,1332.4193333333333,"0+0+0+0+0+0+0+0+0+0"
?,179.14683333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012773312591823,"0+0+0+0+0+0+0+0+0+0"
?,16.856758005003126,"0+0+0+0+0+0+0+0+0+0"
?,-0.30209042007359554,"0+0+0+0+0+0+0+0+0+0"
?,524.8923333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027849977064186,"0+0+0+0+0+0+0+0+0+0"
?,44.50033333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.055999999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30057597069597064,"0+0+0+0+0+0+0+0+0+0"
?,754.3153333333333,"0+0+0+0+0+0+0+0+0+0"
?,893.9214999999999,"0+0+0+0+0+0+0+0+0+0"
?,663.0649166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000726811819984,"0+0+0+0+0+0+0+0+0+0"
?,749.1368333333335,"0+0+0+0+0+0+0+0+0+0"
?,1416.8615333333335,"0+0+0+0+0+0+0+0+0+0"
?,26.947235321689792,"0+0+0+0+0+0+0+0+0+0"
?,77.6835,"0+0+0+0+0+0+0+0+0+0"
?,157.37816666666666,"0+0+0+0+0+0+0+0+0+0"
?,661.9996666666667,"0+0+0+0+0+0+0+0+0+0"
?,172.94175,"0+0+0+0+0+0+0+0+0+0"
?,771.9202500000001,"0+0+0+0+0+0+0+0+0+0"
?,190.10441666666668,"0+0+0+0+0+0+0+0+0+0"
?,10.826231915996889,"0+0+0+0+0+0+0+0+0+0"
?,535.9486666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000534436157273,"0+0+0+0+0+0+0+0+0+0"
?,1499.8893333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.27615285630261766,"0+0+0+0+0+0+0+0+0+0"
?,908.2687500000001,"0+0+0+0+0+0+0+0+0+0"
?,98.43091666666668,"0+0+0+0+0+0+0+0+0+0"
?,106.21749999999999,"0+0+0+0+0+0+0+0+0+0"
?,476.02633333333335,"0+0+0+0+0+0+0+0+0+0"
?,131.82266666666666,"0+0+0+0+0+0+0+0+0+0"
?,104.7665,"0+0+0+0+0+0+0+0+0+0"
?,519.6595,"0+0+0+0+0+0+0+0+0+0"
?,2.5397090290897277,"0+0+0+0+0+0+0+0+0+0"
?,12.24925028083028,"0+0+0+0+0+0+0+0+0+0"
?,577.9778333333334,"0+0+0+0+0+0+0+0+0+0"
?,245.78933333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003946267873505,"0+0+0+0+0+0+0+0+0+0"
?,178.9025,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018475458669064,"0+0+0+0+0+0+0+0+0+0"
?,228.97391666666667,"0+0+0+0+0+0+0+0+0+0"
?,162.78916666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003656785553418,"0+0+0+0+0+0+0+0+0+0"
?,423.62733333333335,"0+0+0+0+0+0+0+0+0+0"
?,55.72475,"0+0+0+0+0+0+0+0+0+0"
?,372.9566,"0+0+0+0+0+0+0+0+0+0"
?,730.9635000000001,"0+0+0+0+0+0+0+0+0+0"
?,1.4133977524029828,"0+0+0+0+0+0+0+0+0+0"
?,94.8375,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007619179289186,"0+0+0+0+0+0+0+0+0+0"
?,175.75,"0+0+0+0+0+0+0+0+0+0"
?,-0.29519320092474255,"0+0+0+0+0+0+0+0+0+0"
?,-0.300060579584869,"0+0+0+0+0+0+0+0+0+0"
?,1450.5748333333336,"0+0+0+0+0+0+0+0+0+0"
?,906.492,"0+0+0+0+0+0+0+0+0+0"
?,3.1115333333333335,"0+0+0+0+0+0+0+0+0+0"
?,238.80883333333335,"0+0+0+0+0+0+0+0+0+0"
?,403.61158333333333,"0+0+0+0+0+0+0+0+0+0"
?,61.6468,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014064250955247,"0+0+0+0+0+0+0+0+0+0"
?,87.54683333333332,"0+0+0+0+0+0+0+0+0+0"
?,10.251635483870968,"0+0+0+0+0+0+0+0+0+0"
?,777.3326666666667,"0+0+0+0+0+0+0+0+0+0"
?,224.06849999999997,"0+0+0+0+0+0+0+0+0+0"
?,65.27141666666665,"0+0+0+0+0+0+0+0+0+0"
?,4.468818643136717,"0+0+0+0+0+0+0+0+0+0"
?,2.2700021048794823,"0+0+0+0+0+0+0+0+0+0"
?,322.49958333333325,"0+0+0+0+0+0+0+0+0+0"
?,-0.30043576051059667,"0+0+0+0+0+0+0+0+0+0"
?,1105.34875,"0+0+0+0+0+0+0+0+0+0"
?,116.3665,"0+0+0+0+0+0+0+0+0+0"
?,123.01,"0+0+0+0+0+0+0+0+0+0"
?,295.38536666666664,"0+0+0+0+0+0+0+0+0+0"
?,245.963,"0+0+0+0+0+0+0+0+0+0"
?,26.822833333333335,"0+0+0+0+0+0+0+0+0+0"
?,13.710833333333335,"0+0+0+0+0+0+0+0+0+0"
?,229.54566666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
?,203.1585,"0+0+0+0+0+0+0+0+0+0"
?,-0.2948697214908998,"0+0+0+0+0+0+0+0+0+0"
?,295.62,"0+0+0+0+0+0+0+0+0+0"
?,0.8814880068529172,"0+0+0+0+0+0+0+0+0+0"
?,88.38166666666667,"0+0+0+0+0+0+0+0+0+0"
?,381.96,"0+0+0+0+0+0+0+0+0+0"
?,70.42616666666667,"0+0+0+0+0+0+0+0+0+0"
?,511.6795833333333,"0+0+0+0+0+0+0+0+0+0"
?,20.422664963312368,"0+0+0+0+0+0+0+0+0+0"
?,1267.158333333333,"0+0+0+0+0+0+0+0+0+0"
?,151.2295,"0+0+0+0+0+0+0+0+0+0"
?,1176.4884166666668,"0+0+0+0+0+0+0+0+0+0"
?,131.58425,"0+0+0+0+0+0+0+0+0+0"
?,23.003890350877192,"0+0+0+0+0+0+0+0+0+0"
?,118.34116666666667,"0+0+0+0+0+0+0+0+0+0"
?,815.3321666666667,"0+0+0+0+0+0+0+0+0+0"
?,1204.3326666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
?,488.69466666666676,"0+0+0+0+0+0+0+0+0+0"
?,-0.30042396013183487,"0+0+0+0+0+0+0+0+0+0"
?,0.11994513106568827,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004547726867735,"0+0+0+0+0+0+0+0+0+0"
?,864.3216666666666,"0+0+0+0+0+0+0+0+0+0"
?,409.0345833333334,"0+0+0+0+0+0+0+0+0+0"
?,218.75241666666673,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004160994756535,"0+0+0+0+0+0+0+0+0+0"
?,343.65233333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001928566539681,"0+0+0+0+0+0+0+0+0+0"
?,2.065070786000321,"0+0+0+0+0+0+0+0+0+0"
?,244.58800000000002,"0+0+0+0+0+0+0+0+0+0"
?,192.56026666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000174497402304,"0+0+0+0+0+0+0+0+0+0"
?,-0.30020767547658544,"0+0+0+0+0+0+0+0+0+0"
?,14.229557109557112,"0+0+0+0+0+0+0+0+0+0"
?,145.88608333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.22500000000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001714117403217,"0+0+0+0+0+0+0+0+0+0"
?,50.760749999999994,"0+0+0+0+0+0+0+0+0+0"
?,172.45233333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866753863189,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019844462747225,"0+0+0+0+0+0+0+0+0+0"
?,191.68458333333334,"0+0+0+0+0+0+0+0+0+0"
?,149.79649999999998,"0+0+0+0+0+0+0+0+0+0"
?,51.888000000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.30094842729319454,"0+0+0+0+0+0+0+0+0+0"
?,121.94758333333333,"0+0+0+0+0+0+0+0+0+0"
?,863.2949999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002328368659688,"0+0+0+0+0+0+0+0+0+0"
?,1126.025,"0+0+0+0+0+0+0+0+0+0"
?,762.3417999999999,"0+0+0+0+0+0+0+0+0+0"
?,1202.44,"0+0+0+0+0+0+0+0+0+0"
?,93.0285,"0+0+0+0+0+0+0+0+0+0"
?,801.7706666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5084374711249214,"0+0+0+0+0+0+0+0+0+0"
?,452.9788333333332,"0+0+0+0+0+0+0+0+0+0"
?,198.14508333333333,"0+0+0+0+0+0+0+0+0+0"
?,1430.1575666666668,"0+0+0+0+0+0+0+0+0+0"
?,33.021249999999995,"0+0+0+0+0+0+0+0+0+0"
?,874.39625,"0+0+0+0+0+0+0+0+0+0"
?,338.7418333333333,"0+0+0+0+0+0+0+0+0+0"
?,657.3609166666666,"0+0+0+0+0+0+0+0+0+0"
?,394.36783333333335,"0+0+0+0+0+0+0+0+0+0"
?,2.269943198784824,"0+0+0+0+0+0+0+0+0+0"
?,1506.6533333333332,"0+0+0+0+0+0+0+0+0+0"
?,1337.19775,"0+0+0+0+0+0+0+0+0+0"
?,580.4332499999999,"0+0+0+0+0+0+0+0+0+0"
?,1010.4293333333334,"0+0+0+0+0+0+0+0+0+0"
?,289.1167333333333,"0+0+0+0+0+0+0+0+0+0"
?,582.3864333333335,"0+0+0+0+0+0+0+0+0+0"
?,1151.7555000000002,"0+0+0+0+0+0+0+0+0+0"
?,256.13516666666663,"0+0+0+0+0+0+0+0+0+0"
?,926.9183333333334,"0+0+0+0+0+0+0+0+0+0"
?,33.19166666666666,"0+0+0+0+0+0+0+0+0+0"
?,229.54556666666667,"0+0+0+0+0+0+0+0+0+0"
?,1514.415733333333,"0+0+0+0+0+0+0+0+0+0"
?,34.804833333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.024999999999999998,"0+0+0+0+0+0+0+0+0+0"
?,234.52483333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30068742742994464,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001653893598131,"0+0+0+0+0+0+0+0+0+0"
?,0.11946424275906063,"0+0+0+0+0+0+0+0+0+0"
?,545.368,"0+0+0+0+0+0+0+0+0+0"
?,11.89325,"0+0+0+0+0+0+0+0+0+0"
?,-0.1081331867767614,"0+0+0+0+0+0+0+0+0+0"
?,280.7001666666667,"0+0+0+0+0+0+0+0+0+0"
?,1419.8890833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30048165307473734,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002537806894722,"0+0+0+0+0+0+0+0+0+0"
?,3.19413399764427,"0+0+0+0+0+0+0+0+0+0"
?,18.228166666666667,"0+0+0+0+0+0+0+0+0+0"
?,197.82416666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30035603520585974,"0+0+0+0+0+0+0+0+0+0"
?,159.12133333333333,"0+0+0+0+0+0+0+0+0+0"
?,636.5223333333334,"0+0+0+0+0+0+0+0+0+0"
?,1099.8678333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012983285445166,"0+0+0+0+0+0+0+0+0+0"
?,1519.6975000000002,"0+0+0+0+0+0+0+0+0+0"
?,438.52516666666673,"0+0+0+0+0+0+0+0+0+0"
?,1.9864778613199667,"0+0+0+0+0+0+0+0+0+0"
?,23.799866666666667,"0+0+0+0+0+0+0+0+0+0"
?,20.32962359110065,"0+0+0+0+0+0+0+0+0+0"
?,0.9922206344830397,"0+0+0+0+0+0+0+0+0+0"
?,1110.4731666666667,"0+0+0+0+0+0+0+0+0+0"
?,1325.0266666666669,"0+0+0+0+0+0+0+0+0+0"
?,223.04816666666665,"0+0+0+0+0+0+0+0+0+0"
?,336.94908333333336,"0+0+0+0+0+0+0+0+0+0"
?,1447.83075,"0+0+0+0+0+0+0+0+0+0"
?,902.5846,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007619179289186,"0+0+0+0+0+0+0+0+0+0"
?,194.2295,"0+0+0+0+0+0+0+0+0+0"
?,-0.30024776556776556,"0+0+0+0+0+0+0+0+0+0"
?,1409.7831666666666,"0+0+0+0+0+0+0+0+0+0"
?,115.79993333333333,"0+0+0+0+0+0+0+0+0+0"
?,111.27966666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.300060579584869,"0+0+0+0+0+0+0+0+0+0"
?,901.3004999999998,"0+0+0+0+0+0+0+0+0+0"
?,128.30275000000003,"0+0+0+0+0+0+0+0+0+0"
?,598.4543333333334,"0+0+0+0+0+0+0+0+0+0"
?,150.13208333333333,"0+0+0+0+0+0+0+0+0+0"
?,931.8814999999998,"0+0+0+0+0+0+0+0+0+0"
?,159.0324,"0+0+0+0+0+0+0+0+0+0"
?,449.54466666666667,"0+0+0+0+0+0+0+0+0+0"
?,666.4284999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30041811197782786,"0+0+0+0+0+0+0+0+0+0"
?,108.86258333333332,"0+0+0+0+0+0+0+0+0+0"
?,28.49958333333334,"0+0+0+0+0+0+0+0+0+0"
?,14.37592909498878,"0+0+0+0+0+0+0+0+0+0"
?,884.7011666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001003611882508,"0+0+0+0+0+0+0+0+0+0"
?,11.28224761904762,"0+0+0+0+0+0+0+0+0+0"
?,702.7719999999999,"0+0+0+0+0+0+0+0+0+0"
?,766.0516666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30046076575029496,"0+0+0+0+0+0+0+0+0+0"
?,277.0395,"0+0+0+0+0+0+0+0+0+0"
?,402.75346666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000866753863189,"0+0+0+0+0+0+0+0+0+0"
?,-0.2969477159314116,"0+0+0+0+0+0+0+0+0+0"
?,56.52916666666666,"0+0+0+0+0+0+0+0+0+0"
?,653.0964999999999,"0+0+0+0+0+0+0+0+0+0"
?,250.986,"0+0+0+0+0+0+0+0+0+0"
?,154.0139166666667,"0+0+0+0+0+0+0+0+0+0"
?,166.47858333333335,"0+0+0+0+0+0+0+0+0+0"
?,1049.1011666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.2370334390352546,"0+0+0+0+0+0+0+0+0+0"
?,1305.0168333333331,"0+0+0+0+0+0+0+0+0+0"
?,586.1558333333332,"0+0+0+0+0+0+0+0+0+0"
?,1454.3321666666666,"0+0+0+0+0+0+0+0+0+0"
?,543.9484166666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.351133333333,"0+0+0+0+0+0+0+0+0+0"
?,850.0983333333335,"0+0+0+0+0+0+0+0+0+0"
?,435.1817500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003960249091629,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000726811819984,"0+0+0+0+0+0+0+0+0+0"
?,-0.30036270686726313,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012638746916803,"0+0+0+0+0+0+0+0+0+0"
?,1101.1597333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.0732622989646363,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001181371108489,"0+0+0+0+0+0+0+0+0+0"
?,92.23716666666665,"0+0+0+0+0+0+0+0+0+0"
?,1137.8433333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002784997706419,"0+0+0+0+0+0+0+0+0+0"
?,133.01133333333334,"0+0+0+0+0+0+0+0+0+0"
?,284.18033333333335,"0+0+0+0+0+0+0+0+0+0"
?,328.9913333333334,"0+0+0+0+0+0+0+0+0+0"
?,7.052898499482418,"0+0+0+0+0+0+0+0+0+0"
?,-0.30043734879970363,"0+0+0+0+0+0+0+0+0+0"
?,38.49333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30031733344128836,"0+0+0+0+0+0+0+0+0+0"
?,1471.4501666666667,"0+0+0+0+0+0+0+0+0+0"
?,83.406,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002292450800366,"0+0+0+0+0+0+0+0+0+0"
?,1001.6468333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019808976082396,"0+0+0+0+0+0+0+0+0+0"
?,937.8614166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004608782114683,"0+0+0+0+0+0+0+0+0+0"
?,230.80825000000002,"0+0+0+0+0+0+0+0+0+0"
?,477.2295833333334,"0+0+0+0+0+0+0+0+0+0"
?,144.1003333333333,"0+0+0+0+0+0+0+0+0+0"
?,678.4496666666666,"0+0+0+0+0+0+0+0+0+0"
?,1210.9922499999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.5358044299389445,"0+0+0+0+0+0+0+0+0+0"
?,616.0310000000001,"0+0+0+0+0+0+0+0+0+0"
?,962.486,"0+0+0+0+0+0+0+0+0+0"
?,203.5476666666667,"0+0+0+0+0+0+0+0+0+0"
?,914.1859999999999,"0+0+0+0+0+0+0+0+0+0"
?,1244.74075,"0+0+0+0+0+0+0+0+0+0"
?,1177.4820833333333,"0+0+0+0+0+0+0+0+0+0"
?,31.620483333333333,"0+0+0+0+0+0+0+0+0+0"
?,28.16838259954027,"0+0+0+0+0+0+0+0+0+0"
?,1043.2209166666664,"0+0+0+0+0+0+0+0+0+0"
?,10.885000000000002,"0+0+0+0+0+0+0+0+0+0"
?,18.069281984177785,"0+0+0+0+0+0+0+0+0+0"
?,63.7445,"0+0+0+0+0+0+0+0+0+0"
?,459.06033333333335,"0+0+0+0+0+0+0+0+0+0"
?,9.237953563771638,"0+0+0+0+0+0+0+0+0+0"
?,341.5457166666667,"0+0+0+0+0+0+0+0+0+0"
?,180.95866666666666,"0+0+0+0+0+0+0+0+0+0"
?,21.262083333333333,"0+0+0+0+0+0+0+0+0+0"
?,1393.7018333333335,"0+0+0+0+0+0+0+0+0+0"
?,587.8443333333333,"0+0+0+0+0+0+0+0+0+0"
?,1037.1656666666665,"0+0+0+0+0+0+0+0+0+0"
?,136.662,"0+0+0+0+0+0+0+0+0+0"
?,997.0999166666667,"0+0+0+0+0+0+0+0+0+0"
?,793.1861999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028145630748504,"0+0+0+0+0+0+0+0+0+0"
?,148.72675,"0+0+0+0+0+0+0+0+0+0"
?,134.63983333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000761490705294,"0+0+0+0+0+0+0+0+0+0"
?,939.2903333333334,"0+0+0+0+0+0+0+0+0+0"
?,19.881333333333338,"0+0+0+0+0+0+0+0+0+0"
?,7.800057046686021,"0+0+0+0+0+0+0+0+0+0"
?,-0.003333333333333333,"0+0+0+0+0+0+0+0+0+0"
?,148.14383333333336,"0+0+0+0+0+0+0+0+0+0"
?,136.16733333333332,"0+0+0+0+0+0+0+0+0+0"
?,32.77558333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30060409409661126,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001812217424802,"0+0+0+0+0+0+0+0+0+0"
?,442.56575,"0+0+0+0+0+0+0+0+0+0"
?,1287.2375,"0+0+0+0+0+0+0+0+0+0"
?,-0.30014166652261354,"0+0+0+0+0+0+0+0+0+0"
?,359.34299999999996,"0+0+0+0+0+0+0+0+0+0"
?,1201.01325,"0+0+0+0+0+0+0+0+0+0"
?,97.40766666666669,"0+0+0+0+0+0+0+0+0+0"
?,332.93166666666673,"0+0+0+0+0+0+0+0+0+0"
?,-0.1228893798016282,"0+0+0+0+0+0+0+0+0+0"
?,151.45908333333335,"0+0+0+0+0+0+0+0+0+0"
?,5.849856277260197,"0+0+0+0+0+0+0+0+0+0"
?,106.25133333333332,"0+0+0+0+0+0+0+0+0+0"
?,20.488188888888892,"0+0+0+0+0+0+0+0+0+0"
?,149.6736,"0+0+0+0+0+0+0+0+0+0"
?,950.5550000000001,"0+0+0+0+0+0+0+0+0+0"
?,475.6971666666667,"0+0+0+0+0+0+0+0+0+0"
?,203.48816666666667,"0+0+0+0+0+0+0+0+0+0"
?,161.13008333333332,"0+0+0+0+0+0+0+0+0+0"
?,6.127400249615974,"0+0+0+0+0+0+0+0+0+0"
?,778.6843333333335,"0+0+0+0+0+0+0+0+0+0"
?,77.26849999999999,"0+0+0+0+0+0+0+0+0+0"
?,19.181166666666666,"0+0+0+0+0+0+0+0+0+0"
?,803.7416666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015116882534193,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002208910206551,"0+0+0+0+0+0+0+0+0+0"
?,5.901917872983023,"0+0+0+0+0+0+0+0+0+0"
?,3.9346262395118243,"0+0+0+0+0+0+0+0+0+0"
?,31.72758333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002076754765854,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003042100971185,"0+0+0+0+0+0+0+0+0+0"
?,1.31866160930356,"0+0+0+0+0+0+0+0+0+0"
?,200.95116666666667,"0+0+0+0+0+0+0+0+0+0"
?,39.64883333333333,"0+0+0+0+0+0+0+0+0+0"
?,466.2146666666667,"0+0+0+0+0+0+0+0+0+0"
?,812.80475,"0+0+0+0+0+0+0+0+0+0"
?,2.9430484233062812,"0+0+0+0+0+0+0+0+0+0"
?,302.80199999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010727828349604,"0+0+0+0+0+0+0+0+0+0"
?,0.6941955913405525,"0+0+0+0+0+0+0+0+0+0"
?,2.73492402930403,"0+0+0+0+0+0+0+0+0+0"
?,87.90135,"0+0+0+0+0+0+0+0+0+0"
