@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,358.21799999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.009075757575757543,"0+0+0+0+0+0+0+0+0+0"
?,47.4335,"0+0+0+0+0+0+0+0+0+0"
?,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
?,288.85772435897434,"0+0+0+0+0+0+0+0+0+0"
?,1413.4008333333336,"0+0+0+0+0+0+0+0+0+0"
?,999.7289000000001,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,11.427333333333333,"0+0+0+0+0+0+0+0+0+0"
?,124.39450000000001,"0+0+0+0+0+0+0+0+0+0"
?,858.9736666666666,"0+0+0+0+0+0+0+0+0+0"
?,364.2801666666667,"0+0+0+0+0+0+0+0+0+0"
?,1118.7915,"0+0+0+0+0+0+0+0+0+0"
?,334.75541666666663,"0+0+0+0+0+0+0+0+0+0"
?,19.107749999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.21485440365691955,"0+0+0+0+0+0+0+0+0+0"
?,43.55596296296295,"0+0+0+0+0+0+0+0+0+0"
?,185.0523333333333,"0+0+0+0+0+0+0+0+0+0"
?,182.5295113636364,"0+0+0+0+0+0+0+0+0+0"
?,788.9406666666667,"0+0+0+0+0+0+0+0+0+0"
?,653.4315000000001,"0+0+0+0+0+0+0+0+0+0"
?,527.2883333333333,"0+0+0+0+0+0+0+0+0+0"
?,372.42800000000005,"0+0+0+0+0+0+0+0+0+0"
?,174.33,"0+0+0+0+0+0+0+0+0+0"
?,648.311,"0+0+0+0+0+0+0+0+0+0"
?,50.44933333333333,"0+0+0+0+0+0+0+0+0+0"
?,219.32933333333335,"0+0+0+0+0+0+0+0+0+0"
?,61.89883333333333,"0+0+0+0+0+0+0+0+0+0"
?,820.0270666666667,"0+0+0+0+0+0+0+0+0+0"
?,843.53725,"0+0+0+0+0+0+0+0+0+0"
?,878.5675,"0+0+0+0+0+0+0+0+0+0"
?,2.69336,"0+0+0+0+0+0+0+0+0+0"
?,82.27349999999998,"0+0+0+0+0+0+0+0+0+0"
?,152.23191666666668,"0+0+0+0+0+0+0+0+0+0"
?,281.4298333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,202.72443333333334,"0+0+0+0+0+0+0+0+0+0"
?,567.6944166666667,"0+0+0+0+0+0+0+0+0+0"
?,1119.8625,"0+0+0+0+0+0+0+0+0+0"
?,560.581,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,196.30524999999997,"0+0+0+0+0+0+0+0+0+0"
?,182.53537500000002,"0+0+0+0+0+0+0+0+0+0"
?,223.049,"0+0+0+0+0+0+0+0+0+0"
?,700.5309166666667,"0+0+0+0+0+0+0+0+0+0"
?,3.393988764044944,"0+0+0+0+0+0+0+0+0+0"
?,755.0035833333334,"0+0+0+0+0+0+0+0+0+0"
?,294.0188333333333,"0+0+0+0+0+0+0+0+0+0"
?,846.7631666666667,"0+0+0+0+0+0+0+0+0+0"
?,73.46616666666667,"0+0+0+0+0+0+0+0+0+0"
?,436.5259166666667,"0+0+0+0+0+0+0+0+0+0"
?,309.48318079230336,"0+0+0+0+0+0+0+0+0+0"
?,527.9806666666667,"0+0+0+0+0+0+0+0+0+0"
?,1071.3228333333334,"0+0+0+0+0+0+0+0+0+0"
?,452.78616666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.001879142300194932,"0+0+0+0+0+0+0+0+0+0"
?,569.86675,"0+0+0+0+0+0+0+0+0+0"
?,186.02105263157893,"0+0+0+0+0+0+0+0+0+0"
?,828.4996666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.12372749999999995,"0+0+0+0+0+0+0+0+0+0"
?,1035.9523333333332,"0+0+0+0+0+0+0+0+0+0"
?,95.83166666666666,"0+0+0+0+0+0+0+0+0+0"
?,1209.784666666667,"0+0+0+0+0+0+0+0+0+0"
?,338.9065,"0+0+0+0+0+0+0+0+0+0"
?,903.4061333333334,"0+0+0+0+0+0+0+0+0+0"
?,193.7908333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.577941176470592,"0+0+0+0+0+0+0+0+0+0"
?,64.22426666666667,"0+0+0+0+0+0+0+0+0+0"
?,18.926999999999996,"0+0+0+0+0+0+0+0+0+0"
?,65.3364,"0+0+0+0+0+0+0+0+0+0"
?,265.94283333333334,"0+0+0+0+0+0+0+0+0+0"
?,226.72483333333338,"0+0+0+0+0+0+0+0+0+0"
?,1286.6938333333333,"0+0+0+0+0+0+0+0+0+0"
?,620.7652499999999,"0+0+0+0+0+0+0+0+0+0"
?,401.4816666666667,"0+0+0+0+0+0+0+0+0+0"
?,174.08386666666664,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,952.7811666666668,"0+0+0+0+0+0+0+0+0+0"
?,18.529491551459294,"0+0+0+0+0+0+0+0+0+0"
?,400.9046666666667,"0+0+0+0+0+0+0+0+0+0"
?,933.5714999999999,"0+0+0+0+0+0+0+0+0+0"
?,1132.8487666666665,"0+0+0+0+0+0+0+0+0+0"
?,369.26766666666674,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999996,"0+0+0+0+0+0+0+0+0+0"
?,190.95775,"0+0+0+0+0+0+0+0+0+0"
?,393.46449999999993,"0+0+0+0+0+0+0+0+0+0"
?,387.71124999999995,"0+0+0+0+0+0+0+0+0+0"
?,18.098967024914508,"0+0+0+0+0+0+0+0+0+0"
?,497.6868333333333,"0+0+0+0+0+0+0+0+0+0"
?,3.3707488650550443,"0+0+0+0+0+0+0+0+0+0"
?,1.5103598820573663,"0+0+0+0+0+0+0+0+0+0"
?,128.79966666666667,"0+0+0+0+0+0+0+0+0+0"
?,949.04675,"0+0+0+0+0+0+0+0+0+0"
?,228.74849999999998,"0+0+0+0+0+0+0+0+0+0"
?,830.9153166666665,"0+0+0+0+0+0+0+0+0+0"
?,2.7869642857142853,"0+0+0+0+0+0+0+0+0+0"
?,603.8475,"0+0+0+0+0+0+0+0+0+0"
?,889.0555,"0+0+0+0+0+0+0+0+0+0"
?,600.8043333333334,"0+0+0+0+0+0+0+0+0+0"
?,354.97766666666666,"0+0+0+0+0+0+0+0+0+0"
?,383.2559166666667,"0+0+0+0+0+0+0+0+0+0"
?,820.4599999999998,"0+0+0+0+0+0+0+0+0+0"
?,7.5905499999999995,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,129.65851666666666,"0+0+0+0+0+0+0+0+0+0"
?,603.0953333333334,"0+0+0+0+0+0+0+0+0+0"
?,47.66025,"0+0+0+0+0+0+0+0+0+0"
?,209.93875000000003,"0+0+0+0+0+0+0+0+0+0"
?,14.520500000000002,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,-0.025212475633528263,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002961538461539,"0+0+0+0+0+0+0+0+0+0"
?,6.054409976166156,"0+0+0+0+0+0+0+0+0+0"
?,948.1335000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.0298,"0+0+0+0+0+0+0+0+0+0"
?,195.99891666666664,"0+0+0+0+0+0+0+0+0+0"
?,964.8643,"0+0+0+0+0+0+0+0+0+0"
?,202.29899999999992,"0+0+0+0+0+0+0+0+0+0"
?,1009.309,"0+0+0+0+0+0+0+0+0+0"
?,444.69483333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30024011794263383,"0+0+0+0+0+0+0+0+0+0"
?,733.99725,"0+0+0+0+0+0+0+0+0+0"
?,648.5495,"0+0+0+0+0+0+0+0+0+0"
?,142.57123333333334,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,1050.6284999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,3.2040000000000006,"0+0+0+0+0+0+0+0+0+0"
?,10.555950000000001,"0+0+0+0+0+0+0+0+0+0"
?,240.28150000000002,"0+0+0+0+0+0+0+0+0+0"
?,113.41033333333331,"0+0+0+0+0+0+0+0+0+0"
?,1025.2965,"0+0+0+0+0+0+0+0+0+0"
?,245.0881666666666,"0+0+0+0+0+0+0+0+0+0"
?,475.2198333333333,"0+0+0+0+0+0+0+0+0+0"
?,600.3481666666667,"0+0+0+0+0+0+0+0+0+0"
?,47.02896666666667,"0+0+0+0+0+0+0+0+0+0"
?,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012164502164507,"0+0+0+0+0+0+0+0+0+0"
?,808.2378333333334,"0+0+0+0+0+0+0+0+0+0"
?,42.552166666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29705669050051076,"0+0+0+0+0+0+0+0+0+0"
?,15.263221878224975,"0+0+0+0+0+0+0+0+0+0"
?,1.4471666666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,417.55403333333334,"0+0+0+0+0+0+0+0+0+0"
?,1287.9579999999999,"0+0+0+0+0+0+0+0+0+0"
?,178.57616666666667,"0+0+0+0+0+0+0+0+0+0"
?,39.99158333333334,"0+0+0+0+0+0+0+0+0+0"
?,588.0231666666666,"0+0+0+0+0+0+0+0+0+0"
?,277.1066666666667,"0+0+0+0+0+0+0+0+0+0"
?,1395.1048833333334,"0+0+0+0+0+0+0+0+0+0"
?,184.26986666666667,"0+0+0+0+0+0+0+0+0+0"
?,889.17725,"0+0+0+0+0+0+0+0+0+0"
?,209.24641666666668,"0+0+0+0+0+0+0+0+0+0"
?,4.053297619047618,"0+0+0+0+0+0+0+0+0+0"
?,7.856296296296296,"0+0+0+0+0+0+0+0+0+0"
?,339.45533333333333,"0+0+0+0+0+0+0+0+0+0"
?,196.84166666666667,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,106.1978333333333,"0+0+0+0+0+0+0+0+0+0"
?,1446.762,"0+0+0+0+0+0+0+0+0+0"
?,618.7569500000001,"0+0+0+0+0+0+0+0+0+0"
?,963.7506666666666,"0+0+0+0+0+0+0+0+0+0"
?,1120.9194166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.28503999999999996,"0+0+0+0+0+0+0+0+0+0"
?,366.35908333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.520408391608392,"0+0+0+0+0+0+0+0+0+0"
?,1312.0369166666665,"0+0+0+0+0+0+0+0+0+0"
?,620.9246666666667,"0+0+0+0+0+0+0+0+0+0"
?,441.70783333333327,"0+0+0+0+0+0+0+0+0+0"
?,83.34116666666667,"0+0+0+0+0+0+0+0+0+0"
?,93.5955,"0+0+0+0+0+0+0+0+0+0"
?,605.1435833333333,"0+0+0+0+0+0+0+0+0+0"
?,1033.6846666666665,"0+0+0+0+0+0+0+0+0+0"
?,149.49841666666666,"0+0+0+0+0+0+0+0+0+0"
?,27.701333333333334,"0+0+0+0+0+0+0+0+0+0"
?,575.0771666666667,"0+0+0+0+0+0+0+0+0+0"
?,941.1168833333332,"0+0+0+0+0+0+0+0+0+0"
?,175.0571666666667,"0+0+0+0+0+0+0+0+0+0"
?,694.0863333333334,"0+0+0+0+0+0+0+0+0+0"
?,883.5464999999999,"0+0+0+0+0+0+0+0+0+0"
?,371.75533333333334,"0+0+0+0+0+0+0+0+0+0"
?,213.49309999999997,"0+0+0+0+0+0+0+0+0+0"
?,489.4842666666666,"0+0+0+0+0+0+0+0+0+0"
?,227.07825000000003,"0+0+0+0+0+0+0+0+0+0"
?,457.64700000000005,"0+0+0+0+0+0+0+0+0+0"
?,856.1995833333334,"0+0+0+0+0+0+0+0+0+0"
?,1039.1161666666667,"0+0+0+0+0+0+0+0+0+0"
?,306.9288333333334,"0+0+0+0+0+0+0+0+0+0"
?,31.10156666666667,"0+0+0+0+0+0+0+0+0+0"
?,892.1788333333334,"0+0+0+0+0+0+0+0+0+0"
?,564.4707999999999,"0+0+0+0+0+0+0+0+0+0"
?,926.7199999999999,"0+0+0+0+0+0+0+0+0+0"
?,140.83383333333336,"0+0+0+0+0+0+0+0+0+0"
?,516.515,"0+0+0+0+0+0+0+0+0+0"
?,780.8771666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.08503703703703701,"0+0+0+0+0+0+0+0+0+0"
?,5.526999999999999,"0+0+0+0+0+0+0+0+0+0"
?,769.1386666666667,"0+0+0+0+0+0+0+0+0+0"
?,37.804375,"0+0+0+0+0+0+0+0+0+0"
?,794.5159833333333,"0+0+0+0+0+0+0+0+0+0"
?,490.23349999999994,"0+0+0+0+0+0+0+0+0+0"
?,1051.1225,"0+0+0+0+0+0+0+0+0+0"
?,-0.12624545454545455,"0+0+0+0+0+0+0+0+0+0"
?,57.44661000000001,"0+0+0+0+0+0+0+0+0+0"
?,186.7350833333333,"0+0+0+0+0+0+0+0+0+0"
?,88.73774999999999,"0+0+0+0+0+0+0+0+0+0"
?,670.0769166666666,"0+0+0+0+0+0+0+0+0+0"
?,1049.0721666666666,"0+0+0+0+0+0+0+0+0+0"
?,764.4629166666667,"0+0+0+0+0+0+0+0+0+0"
?,191.266,"0+0+0+0+0+0+0+0+0+0"
?,1263.7810833333333,"0+0+0+0+0+0+0+0+0+0"
?,254.147,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,659.0390833333333,"0+0+0+0+0+0+0+0+0+0"
?,1444.5989666666667,"0+0+0+0+0+0+0+0+0+0"
?,232.57066666666665,"0+0+0+0+0+0+0+0+0+0"
?,266.25763333333333,"0+0+0+0+0+0+0+0+0+0"
?,976.1571,"0+0+0+0+0+0+0+0+0+0"
?,177.10500000000002,"0+0+0+0+0+0+0+0+0+0"
?,804.1712499999999,"0+0+0+0+0+0+0+0+0+0"
?,34.38166666666667,"0+0+0+0+0+0+0+0+0+0"
?,76.79599999999999,"0+0+0+0+0+0+0+0+0+0"
?,111.15043333333334,"0+0+0+0+0+0+0+0+0+0"
?,273.9405,"0+0+0+0+0+0+0+0+0+0"
?,525.6259333333334,"0+0+0+0+0+0+0+0+0+0"
?,1279.5359999999998,"0+0+0+0+0+0+0+0+0+0"
?,951.5675666666667,"0+0+0+0+0+0+0+0+0+0"
?,1351.9277666666667,"0+0+0+0+0+0+0+0+0+0"
?,1504.6515000000002,"0+0+0+0+0+0+0+0+0+0"
?,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
?,86.31899999999999,"0+0+0+0+0+0+0+0+0+0"
?,15.043166666666668,"0+0+0+0+0+0+0+0+0+0"
?,941.69125,"0+0+0+0+0+0+0+0+0+0"
?,357.5631666666667,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,851.1639166666666,"0+0+0+0+0+0+0+0+0+0"
?,291.11511904761903,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,1195.8946666666668,"0+0+0+0+0+0+0+0+0+0"
?,294.02258333333333,"0+0+0+0+0+0+0+0+0+0"
?,-1.8832499999999996,"0+0+0+0+0+0+0+0+0+0"
?,453.0871666666667,"0+0+0+0+0+0+0+0+0+0"
?,420.1025,"0+0+0+0+0+0+0+0+0+0"
?,143.62595238095238,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1144.2285,"0+0+0+0+0+0+0+0+0+0"
?,412.9545,"0+0+0+0+0+0+0+0+0+0"
?,930.1634166666666,"0+0+0+0+0+0+0+0+0+0"
?,1134.0823,"0+0+0+0+0+0+0+0+0+0"
?,935.6896666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.5249090909090908,"0+0+0+0+0+0+0+0+0+0"
?,221.83045220588232,"0+0+0+0+0+0+0+0+0+0"
?,195.78816666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2970588235294117,"0+0+0+0+0+0+0+0+0+0"
?,23.97716666666667,"0+0+0+0+0+0+0+0+0+0"
?,80.47833333333334,"0+0+0+0+0+0+0+0+0+0"
?,356.39625,"0+0+0+0+0+0+0+0+0+0"
?,14.546114358476837,"0+0+0+0+0+0+0+0+0+0"
?,12.208511904761906,"0+0+0+0+0+0+0+0+0+0"
?,-0.28503980738362766,"0+0+0+0+0+0+0+0+0+0"
?,300.4845,"0+0+0+0+0+0+0+0+0+0"
?,1104.4588,"0+0+0+0+0+0+0+0+0+0"
?,1207.90875,"0+0+0+0+0+0+0+0+0+0"
?,494.18050000000005,"0+0+0+0+0+0+0+0+0+0"
?,1143.6908095238098,"0+0+0+0+0+0+0+0+0+0"
?,502.51158333333336,"0+0+0+0+0+0+0+0+0+0"
?,332.3440833333333,"0+0+0+0+0+0+0+0+0+0"
?,1149.3451,"0+0+0+0+0+0+0+0+0+0"
?,468.09999999999997,"0+0+0+0+0+0+0+0+0+0"
?,617.7836666666666,"0+0+0+0+0+0+0+0+0+0"
?,364.05133628188116,"0+0+0+0+0+0+0+0+0+0"
?,92.52499999999998,"0+0+0+0+0+0+0+0+0+0"
?,73.27683333333334,"0+0+0+0+0+0+0+0+0+0"
?,71.12700000000001,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999996,"0+0+0+0+0+0+0+0+0+0"
?,80.92733333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.300125,"0+0+0+0+0+0+0+0+0+0"
?,1305.7247333333335,"0+0+0+0+0+0+0+0+0+0"
?,1.6162933333333331,"0+0+0+0+0+0+0+0+0+0"
?,33.31866666666667,"0+0+0+0+0+0+0+0+0+0"
?,263.3378333333333,"0+0+0+0+0+0+0+0+0+0"
?,565.5418333333333,"0+0+0+0+0+0+0+0+0+0"
?,334.6018333333334,"0+0+0+0+0+0+0+0+0+0"
?,545.0956666666666,"0+0+0+0+0+0+0+0+0+0"
?,954.6418333333331,"0+0+0+0+0+0+0+0+0+0"
?,1337.414666666667,"0+0+0+0+0+0+0+0+0+0"
?,48.061499999999995,"0+0+0+0+0+0+0+0+0+0"
?,1008.0024999999999,"0+0+0+0+0+0+0+0+0+0"
?,197.84833333333336,"0+0+0+0+0+0+0+0+0+0"
?,973.7428333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.3969999999999985,"0+0+0+0+0+0+0+0+0+0"
?,878.7893166666668,"0+0+0+0+0+0+0+0+0+0"
?,1146.4076333333333,"0+0+0+0+0+0+0+0+0+0"
?,415.71883333333335,"0+0+0+0+0+0+0+0+0+0"
?,261.48491666666666,"0+0+0+0+0+0+0+0+0+0"
?,849.6032666666666,"0+0+0+0+0+0+0+0+0+0"
?,249.076,"0+0+0+0+0+0+0+0+0+0"
?,701.6817666666667,"0+0+0+0+0+0+0+0+0+0"
?,655.7915666666665,"0+0+0+0+0+0+0+0+0+0"
?,434.40708333333333,"0+0+0+0+0+0+0+0+0+0"
?,722.4920000000002,"0+0+0+0+0+0+0+0+0+0"
?,195.61933333333332,"0+0+0+0+0+0+0+0+0+0"
?,685.3286666666668,"0+0+0+0+0+0+0+0+0+0"
?,556.3495,"0+0+0+0+0+0+0+0+0+0"
?,200.254,"0+0+0+0+0+0+0+0+0+0"
?,13.689500000000002,"0+0+0+0+0+0+0+0+0+0"
?,417.1146666666666,"0+0+0+0+0+0+0+0+0+0"
?,127.66577777777778,"0+0+0+0+0+0+0+0+0+0"
?,254.851,"0+0+0+0+0+0+0+0+0+0"
?,166.22933333333333,"0+0+0+0+0+0+0+0+0+0"
?,192.5535,"0+0+0+0+0+0+0+0+0+0"
?,36.56733333333333,"0+0+0+0+0+0+0+0+0+0"
?,97.41266666666665,"0+0+0+0+0+0+0+0+0+0"
?,40.26858333333334,"0+0+0+0+0+0+0+0+0+0"
?,221.82058288770054,"0+0+0+0+0+0+0+0+0+0"
?,749.3986666666667,"0+0+0+0+0+0+0+0+0+0"
?,19.430999999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000454545454545,"0+0+0+0+0+0+0+0+0+0"
?,120.42150000000001,"0+0+0+0+0+0+0+0+0+0"
?,270.2656666666667,"0+0+0+0+0+0+0+0+0+0"
?,945.7009999999998,"0+0+0+0+0+0+0+0+0+0"
?,209.36091666666667,"0+0+0+0+0+0+0+0+0+0"
?,343.14983333333333,"0+0+0+0+0+0+0+0+0+0"
?,1045.3468333333333,"0+0+0+0+0+0+0+0+0+0"
?,211.75466666666665,"0+0+0+0+0+0+0+0+0+0"
?,192.93883333333335,"0+0+0+0+0+0+0+0+0+0"
?,290.6438333333333,"0+0+0+0+0+0+0+0+0+0"
?,901.5072499999999,"0+0+0+0+0+0+0+0+0+0"
?,544.4420833333334,"0+0+0+0+0+0+0+0+0+0"
?,164.26025,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,963.5836666666668,"0+0+0+0+0+0+0+0+0+0"
?,97.70208333333335,"0+0+0+0+0+0+0+0+0+0"
?,396.54425,"0+0+0+0+0+0+0+0+0+0"
?,460.39441666666664,"0+0+0+0+0+0+0+0+0+0"
?,355.02608333333325,"0+0+0+0+0+0+0+0+0+0"
?,52.0825,"0+0+0+0+0+0+0+0+0+0"
?,10.557360000000001,"0+0+0+0+0+0+0+0+0+0"
?,389.5268333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,221.0761666666667,"0+0+0+0+0+0+0+0+0+0"
?,162.04833333333335,"0+0+0+0+0+0+0+0+0+0"
?,252.75351666666666,"0+0+0+0+0+0+0+0+0+0"
?,117.74206666666666,"0+0+0+0+0+0+0+0+0+0"
?,186.58283333333335,"0+0+0+0+0+0+0+0+0+0"
?,504.17516666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.003842105263157895,"0+0+0+0+0+0+0+0+0+0"
?,297.11153333333334,"0+0+0+0+0+0+0+0+0+0"
?,80.67583333333333,"0+0+0+0+0+0+0+0+0+0"
?,301.1783333333333,"0+0+0+0+0+0+0+0+0+0"
?,99.00783333333334,"0+0+0+0+0+0+0+0+0+0"
?,271.4565,"0+0+0+0+0+0+0+0+0+0"
?,759.8750666666667,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,1148.1771666666666,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,1257.636,"0+0+0+0+0+0+0+0+0+0"
?,300.53333333333336,"0+0+0+0+0+0+0+0+0+0"
?,493.74291666666664,"0+0+0+0+0+0+0+0+0+0"
?,126.75603333333332,"0+0+0+0+0+0+0+0+0+0"
?,291.42949999999996,"0+0+0+0+0+0+0+0+0+0"
?,1474.3376666666666,"0+0+0+0+0+0+0+0+0+0"
?,525.8776666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.476000000000001,"0+0+0+0+0+0+0+0+0+0"
?,479.306,"0+0+0+0+0+0+0+0+0+0"
?,561.9500000000002,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1292.5481666666667,"0+0+0+0+0+0+0+0+0+0"
?,226.95033333333333,"0+0+0+0+0+0+0+0+0+0"
?,415.1741666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.03,"0+0+0+0+0+0+0+0+0+0"
?,9.860333333333331,"0+0+0+0+0+0+0+0+0+0"
?,80.99433333333333,"0+0+0+0+0+0+0+0+0+0"
?,946.019,"0+0+0+0+0+0+0+0+0+0"
?,213.46025,"0+0+0+0+0+0+0+0+0+0"
?,514.3478333333334,"0+0+0+0+0+0+0+0+0+0"
?,1062.5251666666666,"0+0+0+0+0+0+0+0+0+0"
?,601.2773333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.4917894736842105,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,578.6323333333333,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,950.7900000000001,"0+0+0+0+0+0+0+0+0+0"
?,208.69683333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001021450459652,"0+0+0+0+0+0+0+0+0+0"
?,1065.3003333333334,"0+0+0+0+0+0+0+0+0+0"
?,676.08325,"0+0+0+0+0+0+0+0+0+0"
?,1285.6218999999999,"0+0+0+0+0+0+0+0+0+0"
?,544.0478333333333,"0+0+0+0+0+0+0+0+0+0"
?,299.52,"0+0+0+0+0+0+0+0+0+0"
?,1299.6635833333335,"0+0+0+0+0+0+0+0+0+0"
?,116.58783333333332,"0+0+0+0+0+0+0+0+0+0"
?,77.41133333333335,"0+0+0+0+0+0+0+0+0+0"
?,1.9840000000000004,"0+0+0+0+0+0+0+0+0+0"
?,505.2666,"0+0+0+0+0+0+0+0+0+0"
?,234.82,"0+0+0+0+0+0+0+0+0+0"
?,226.07033333333334,"0+0+0+0+0+0+0+0+0+0"
?,364.0533839009288,"0+0+0+0+0+0+0+0+0+0"
?,280.38949999999994,"0+0+0+0+0+0+0+0+0+0"
?,329.63083333333327,"0+0+0+0+0+0+0+0+0+0"
?,543.9545,"0+0+0+0+0+0+0+0+0+0"
?,638.0393285714287,"0+0+0+0+0+0+0+0+0+0"
?,287.44300000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000398073836276,"0+0+0+0+0+0+0+0+0+0"
?,246.47808333333333,"0+0+0+0+0+0+0+0+0+0"
?,215.13150000000002,"0+0+0+0+0+0+0+0+0+0"
?,512.9540000000001,"0+0+0+0+0+0+0+0+0+0"
?,43.877964285714285,"0+0+0+0+0+0+0+0+0+0"
?,600.2215952380953,"0+0+0+0+0+0+0+0+0+0"
?,1073.7752999999998,"0+0+0+0+0+0+0+0+0+0"
?,207.70683333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.8545000000000003,"0+0+0+0+0+0+0+0+0+0"
?,398.11225,"0+0+0+0+0+0+0+0+0+0"
?,362.80679999999995,"0+0+0+0+0+0+0+0+0+0"
?,217.68758333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.28503980738362766,"0+0+0+0+0+0+0+0+0+0"
?,230.7944666666667,"0+0+0+0+0+0+0+0+0+0"
?,255.91866666666667,"0+0+0+0+0+0+0+0+0+0"
?,467.93441666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.23327857142857142,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,183.9156666666667,"0+0+0+0+0+0+0+0+0+0"
?,59.46561111111111,"0+0+0+0+0+0+0+0+0+0"
?,394.88525,"0+0+0+0+0+0+0+0+0+0"
?,222.03876470588233,"0+0+0+0+0+0+0+0+0+0"
?,1388.9568,"0+0+0+0+0+0+0+0+0+0"
?,315.004,"0+0+0+0+0+0+0+0+0+0"
?,631.5726666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.3418664511958625,"0+0+0+0+0+0+0+0+0+0"
?,609.3899999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,9.77195,"0+0+0+0+0+0+0+0+0+0"
?,-0.2800812030075188,"0+0+0+0+0+0+0+0+0+0"
?,205.627,"0+0+0+0+0+0+0+0+0+0"
?,20.652,"0+0+0+0+0+0+0+0+0+0"
