@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,2.039408282025304,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.039408282025304,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.039408282025304,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3749717310957946,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9898976570217204,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3124497530738166,"0+0+0+0+0+0+0+0+0+0"
63.43,1.3124497530738166,"0+0+0+0+0+0+0+0+0+0"
67.39,112.88384285714285,"0+0+0+0+0+0+0+0+0+0"
45.83,112.67591666666665,"0+0+0+0+0+0+0+0+0+0"
65.08,119.32098333333332,"0+0+0+0+0+0+0+0+0+0"
128.54,114.88991666666666,"0+0+0+0+0+0+0+0+0+0"
130.35,147.1005,"0+0+0+0+0+0+0+0+0+0"
182.8,141.06166666666667,"0+0+0+0+0+0+0+0+0+0"
212.09,139.21349999999998,"0+0+0+0+0+0+0+0+0+0"
224.37,423.95683333333335,"0+0+0+0+0+0+0+0+0+0"
323.83,482.06208333333336,"0+0+0+0+0+0+0+0+0+0"
223.2,359.66549999999995,"0+0+0+0+0+0+0+0+0+0"
174.3,335.0406333333333,"0+0+0+0+0+0+0+0+0+0"
75.43,225.19675,"0+0+0+0+0+0+0+0+0+0"
63.34,71.99684285714285,"0+0+0+0+0+0+0+0+0+0"
79.46,47.37250000000001,"0+0+0+0+0+0+0+0+0+0"
71.35,30.641666666666666,"0+0+0+0+0+0+0+0+0+0"
44.47,39.150999999999996,"0+0+0+0+0+0+0+0+0+0"
32.78,16.65433333333333,"0+0+0+0+0+0+0+0+0+0"
51.63,87.20450000000001,"0+0+0+0+0+0+0+0+0+0"
66.24,96.80416666666666,"0+0+0+0+0+0+0+0+0+0"
114.9,85.07725,"0+0+0+0+0+0+0+0+0+0"
154.11,152.10533333333333,"0+0+0+0+0+0+0+0+0+0"
116.65,167.28175,"0+0+0+0+0+0+0+0+0+0"
146.87,109.50996666666667,"0+0+0+0+0+0+0+0+0+0"
284.1,143.22858333333332,"0+0+0+0+0+0+0+0+0+0"
343.57,305.05699999999996,"0+0+0+0+0+0+0+0+0+0"
391.24,354.79783333333336,"0+0+0+0+0+0+0+0+0+0"
277.0,414.1218333333333,"0+0+0+0+0+0+0+0+0+0"
207.37,361.52416666666664,"0+0+0+0+0+0+0+0+0+0"
316.23,294.2835833333333,"0+0+0+0+0+0+0+0+0+0"
261.38,370.578,"0+0+0+0+0+0+0+0+0+0"
129.92,270.23791666666665,"0+0+0+0+0+0+0+0+0+0"
89.31,163.52766666666668,"0+0+0+0+0+0+0+0+0+0"
213.19,60.27866666666668,"0+0+0+0+0+0+0+0+0+0"
36.51,157.81091666666669,"0+0+0+0+0+0+0+0+0+0"
8.29,67.28349999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.508166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.966333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.70307575757575,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.1581666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.64166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7998589743589744,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.7323923076923077,"0+0+0+0+0+0+0+0+0+0"
0.18,1.3773923076923076,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.821203759398496,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.185666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7039999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0199638375808588,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.0199638375808588,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899638375808588,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3449638375808589,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3449858156028369,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3777001013171224,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899638375808588,"0+0+0+0+0+0+0+0+0+0"
12.33,0.9899638375808588,"0+0+0+0+0+0+0+0+0+0"
79.03,74.50214285714286,"0+0+0+0+0+0+0+0+0+0"
-4.69,124.08033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,109.18450000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.37485248226950363,"0+0+0+0+0+0+0+0+0+0"
38.27,1.0194971709141922,"0+0+0+0+0+0+0+0+0+0"
79.32,254.28122619047613,"0+0+0+0+0+0+0+0+0+0"
16.06,67.3515,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.55446666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3278666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.670500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.049311355311355,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.864250000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.916250000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.116025641025641,"0+0+0+0+0+0+0+0+0+0"
47.95,0.7303809523809522,"0+0+0+0+0+0+0+0+0+0"
104.28,74.41425000000001,"0+0+0+0+0+0+0+0+0+0"
55.4,140.94008333333335,"0+0+0+0+0+0+0+0+0+0"
-1.83,85.26641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.75053333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.40303333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.1323333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.026666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.280811355311357,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.226025641025641,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.116025641025641,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3776923076923075,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3526666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.355,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.3385,"0+0+0+0+0+0+0+0+0+0"
282.72,0.9899780219780219,"0+0+0+0+0+0+0+0+0+0"
310.55,378.6786,"0+0+0+0+0+0+0+0+0+0"
205.63,432.0266,"0+0+0+0+0+0+0+0+0+0"
121.64,256.26651666666663,"0+0+0+0+0+0+0+0+0+0"
115.56,149.95,"0+0+0+0+0+0+0+0+0+0"
83.94,139.6125,"0+0+0+0+0+0+0+0+0+0"
45.81,101.68699999999998,"0+0+0+0+0+0+0+0+0+0"
89.7,74.42699999999999,"0+0+0+0+0+0+0+0+0+0"
280.07,95.09300952380951,"0+0+0+0+0+0+0+0+0+0"
503.08,323.21766666666673,"0+0+0+0+0+0+0+0+0+0"
940.74,416.4046666666667,"0+0+0+0+0+0+0+0+0+0"
1360.55,860.2095833333334,"0+0+0+0+0+0+0+0+0+0"
1209.88,1134.8622500000001,"0+0+0+0+0+0+0+0+0+0"
917.11,839.2718333333333,"0+0+0+0+0+0+0+0+0+0"
702.83,945.7488333333334,"0+0+0+0+0+0+0+0+0+0"
1036.69,903.4060833333334,"0+0+0+0+0+0+0+0+0+0"
1106.05,809.5053333333333,"0+0+0+0+0+0+0+0+0+0"
841.31,1132.651,"0+0+0+0+0+0+0+0+0+0"
917.9,934.6885333333333,"0+0+0+0+0+0+0+0+0+0"
973.48,877.29125,"0+0+0+0+0+0+0+0+0+0"
894.52,830.2065,"0+0+0+0+0+0+0+0+0+0"
938.11,795.4764166666666,"0+0+0+0+0+0+0+0+0+0"
936.92,893.3169166666667,"0+0+0+0+0+0+0+0+0+0"
980.55,948.3770000000001,"0+0+0+0+0+0+0+0+0+0"
991.8,946.9308333333335,"0+0+0+0+0+0+0+0+0+0"
1277.13,898.5519166666668,"0+0+0+0+0+0+0+0+0+0"
1197.59,1190.2209166666667,"0+0+0+0+0+0+0+0+0+0"
1177.19,1128.9565000000002,"0+0+0+0+0+0+0+0+0+0"
1091.3,1173.9885,"0+0+0+0+0+0+0+0+0+0"
1123.39,1041.1261666666667,"0+0+0+0+0+0+0+0+0+0"
1128.25,1206.9355,"0+0+0+0+0+0+0+0+0+0"
978.43,1154.317,"0+0+0+0+0+0+0+0+0+0"
916.98,928.9644999999999,"0+0+0+0+0+0+0+0+0+0"
826.36,848.237,"0+0+0+0+0+0+0+0+0+0"
739.22,870.4936666666666,"0+0+0+0+0+0+0+0+0+0"
645.11,834.4296666666667,"0+0+0+0+0+0+0+0+0+0"
605.45,770.96395,"0+0+0+0+0+0+0+0+0+0"
636.03,698.7541666666667,"0+0+0+0+0+0+0+0+0+0"
590.06,623.9198333333334,"0+0+0+0+0+0+0+0+0+0"
558.39,550.0656666666667,"0+0+0+0+0+0+0+0+0+0"
566.25,442.1296666666667,"0+0+0+0+0+0+0+0+0+0"
507.33,543.50875,"0+0+0+0+0+0+0+0+0+0"
433.1,549.129,"0+0+0+0+0+0+0+0+0+0"
209.99,487.83916666666664,"0+0+0+0+0+0+0+0+0+0"
85.47,257.70116666666667,"0+0+0+0+0+0+0+0+0+0"
97.12,168.09210000000002,"0+0+0+0+0+0+0+0+0+0"
183.66,104.89099999999999,"0+0+0+0+0+0+0+0+0+0"
255.03,221.23683333333332,"0+0+0+0+0+0+0+0+0+0"
239.14,322.1793333333334,"0+0+0+0+0+0+0+0+0+0"
183.84,254.3448333333333,"0+0+0+0+0+0+0+0+0+0"
207.33,235.8673666666667,"0+0+0+0+0+0+0+0+0+0"
172.87,299.94,"0+0+0+0+0+0+0+0+0+0"
113.97,192.38933333333335,"0+0+0+0+0+0+0+0+0+0"
88.21,136.2351666666667,"0+0+0+0+0+0+0+0+0+0"
47.74,41.670500000000004,"0+0+0+0+0+0+0+0+0+0"
62.42,21.218999999999998,"0+0+0+0+0+0+0+0+0+0"
47.17,49.91844999999999,"0+0+0+0+0+0+0+0+0+0"
47.6,40.6795,"0+0+0+0+0+0+0+0+0+0"
59.49,17.33325,"0+0+0+0+0+0+0+0+0+0"
99.49,94.39266666666666,"0+0+0+0+0+0+0+0+0+0"
127.58,92.49833333333333,"0+0+0+0+0+0+0+0+0+0"
116.63,105.94596666666668,"0+0+0+0+0+0+0+0+0+0"
127.07,147.78279999999998,"0+0+0+0+0+0+0+0+0+0"
119.81,159.045,"0+0+0+0+0+0+0+0+0+0"
116.13,112.78899999999999,"0+0+0+0+0+0+0+0+0+0"
144.79,118.46316666666667,"0+0+0+0+0+0+0+0+0+0"
175.59,170.45155,"0+0+0+0+0+0+0+0+0+0"
186.24,221.61008333333334,"0+0+0+0+0+0+0+0+0+0"
230.55,216.62225,"0+0+0+0+0+0+0+0+0+0"
230.71,229.974,"0+0+0+0+0+0+0+0+0+0"
226.65,265.60016666666667,"0+0+0+0+0+0+0+0+0+0"
207.46,223.72716666666668,"0+0+0+0+0+0+0+0+0+0"
212.53,253.71700000000004,"0+0+0+0+0+0+0+0+0+0"
307.63,242.973,"0+0+0+0+0+0+0+0+0+0"
217.8,285.22524999999996,"0+0+0+0+0+0+0+0+0+0"
252.27,215.11908333333335,"0+0+0+0+0+0+0+0+0+0"
255.33,253.3895,"0+0+0+0+0+0+0+0+0+0"
302.75,257.84333333333336,"0+0+0+0+0+0+0+0+0+0"
314.07,268.57841666666667,"0+0+0+0+0+0+0+0+0+0"
304.57,286.56125000000003,"0+0+0+0+0+0+0+0+0+0"
338.67,293.0921666666667,"0+0+0+0+0+0+0+0+0+0"
353.57,310.6100833333333,"0+0+0+0+0+0+0+0+0+0"
305.4,313.8240833333333,"0+0+0+0+0+0+0+0+0+0"
355.97,294.3531666666667,"0+0+0+0+0+0+0+0+0+0"
470.99,342.86474999999996,"0+0+0+0+0+0+0+0+0+0"
597.57,448.3335,"0+0+0+0+0+0+0+0+0+0"
630.43,581.8565,"0+0+0+0+0+0+0+0+0+0"
610.98,699.183,"0+0+0+0+0+0+0+0+0+0"
541.1,631.0928333333334,"0+0+0+0+0+0+0+0+0+0"
574.03,583.0426666666666,"0+0+0+0+0+0+0+0+0+0"
456.1,623.1843333333333,"0+0+0+0+0+0+0+0+0+0"
486.94,571.2406666666666,"0+0+0+0+0+0+0+0+0+0"
471.65,551.0818333333332,"0+0+0+0+0+0+0+0+0+0"
500.09,524.4941666666666,"0+0+0+0+0+0+0+0+0+0"
362.62,433.87399999999997,"0+0+0+0+0+0+0+0+0+0"
512.99,402.4825,"0+0+0+0+0+0+0+0+0+0"
367.93,418.2228333333333,"0+0+0+0+0+0+0+0+0+0"
331.59,459.2576666666667,"0+0+0+0+0+0+0+0+0+0"
318.4,334.64833333333326,"0+0+0+0+0+0+0+0+0+0"
231.2,315.67425,"0+0+0+0+0+0+0+0+0+0"
145.6,236.42766666666662,"0+0+0+0+0+0+0+0+0+0"
144.65,239.80456666666666,"0+0+0+0+0+0+0+0+0+0"
228.95,185.34241666666662,"0+0+0+0+0+0+0+0+0+0"
131.32,251.92858333333334,"0+0+0+0+0+0+0+0+0+0"
38.2,203.04583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.1415,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.882728070175435,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.384409090909093,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5219090909090907,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.867999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.094811355311354,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.669547619047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3777142857142854,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3776923076923075,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899780219780219,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.988478021978022,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.988478021978022,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7726524822695038,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899858156028369,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9899638375808588,"0+0+0+0+0+0+0+0+0+0"
10.93,0.9899638375808588,"0+0+0+0+0+0+0+0+0+0"
20.96,79.20316666666668,"0+0+0+0+0+0+0+0+0+0"
78.68,94.33649999999999,"0+0+0+0+0+0+0+0+0+0"
-2.29,121.33125000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.55886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.40303333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.049311355311355,"0+0+0+0+0+0+0+0+0+0"
115.68,47.19566666666667,"0+0+0+0+0+0+0+0+0+0"
138.09,172.56716666666668,"0+0+0+0+0+0+0+0+0+0"
7.21,230.89799999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,115.44513333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.665478021978018,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.33921135531137,"0+0+0+0+0+0+0+0+0+0"
137.55,10.768000000000004,"0+0+0+0+0+0+0+0+0+0"
85.29,192.3046666666667,"0+0+0+0+0+0+0+0+0+0"
155.95,117.43663333333333,"0+0+0+0+0+0+0+0+0+0"
140.49,139.5,"0+0+0+0+0+0+0+0+0+0"
78.66,156.678,"0+0+0+0+0+0+0+0+0+0"
88.05,64.51991666666665,"0+0+0+0+0+0+0+0+0+0"
149.05,136.3615,"0+0+0+0+0+0+0+0+0+0"
127.05,198.37896666666668,"0+0+0+0+0+0+0+0+0+0"
200.72,85.29416666666665,"0+0+0+0+0+0+0+0+0+0"
206.52,186.12300000000002,"0+0+0+0+0+0+0+0+0+0"
135.09,261.0445833333333,"0+0+0+0+0+0+0+0+0+0"
142.16,173.94449999999998,"0+0+0+0+0+0+0+0+0+0"
81.75,113.9197,"0+0+0+0+0+0+0+0+0+0"
92.9,64.07916666666667,"0+0+0+0+0+0+0+0+0+0"
72.24,96.42936666666667,"0+0+0+0+0+0+0+0+0+0"
64.24,40.457033333333335,"0+0+0+0+0+0+0+0+0+0"
7.05,51.09808333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.37933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.727166666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.850999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.42,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.716380952380952,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.716358974358975,"0+0+0+0+0+0+0+0+0+0"
114.51,6.697358974358974,"0+0+0+0+0+0+0+0+0+0"
28.7,125.29866666666668,"0+0+0+0+0+0+0+0+0+0"
57.85,102.00758333333333,"0+0+0+0+0+0+0+0+0+0"
108.46,64.71191666666665,"0+0+0+0+0+0+0+0+0+0"
15.4,107.99133333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.99983333333334,"0+0+0+0+0+0+0+0+0+0"
340.13,17.490833333333327,"0+0+0+0+0+0+0+0+0+0"
225.83,272.93916666666667,"0+0+0+0+0+0+0+0+0+0"
397.71,498.0776666666667,"0+0+0+0+0+0+0+0+0+0"
243.52,336.9246666666666,"0+0+0+0+0+0+0+0+0+0"
328.09,408.78725,"0+0+0+0+0+0+0+0+0+0"
300.08,290.836,"0+0+0+0+0+0+0+0+0+0"
331.41,363.91016666666667,"0+0+0+0+0+0+0+0+0+0"
369.43,477.9180833333333,"0+0+0+0+0+0+0+0+0+0"
316.89,432.114,"0+0+0+0+0+0+0+0+0+0"
336.97,349.18333333333334,"0+0+0+0+0+0+0+0+0+0"
353.4,355.6071666666666,"0+0+0+0+0+0+0+0+0+0"
346.49,338.9135833333333,"0+0+0+0+0+0+0+0+0+0"
147.38,316.15024999999997,"0+0+0+0+0+0+0+0+0+0"
80.38,221.80491666666668,"0+0+0+0+0+0+0+0+0+0"
53.59,102.65083333333335,"0+0+0+0+0+0+0+0+0+0"
61.37,47.350728070175435,"0+0+0+0+0+0+0+0+0+0"
8.11,32.930894736842106,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.737394736842106,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.32906140350877,"0+0+0+0+0+0+0+0+0+0"
-0.3,96.5577092022509,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.080459154053493,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009294199860237,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.34460705800139757,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.34458507997941956,"0+0+0+0+0+0+0+0+0+0"
130.29,0.344529524423864,"0+0+0+0+0+0+0+0+0+0"
50.06,131.2562,"0+0+0+0+0+0+0+0+0+0"
198.12,116.89708333333333,"0+0+0+0+0+0+0+0+0+0"
16.76,243.72164999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.94033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.206511355311356,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.294666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.697812689407029,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.29650000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.512647798742139,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.81157372466806,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.716829524423864,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.3444860461629944,"0+0+0+0+0+0+0+0+0+0"
64.38,0.3445601202370685,"0+0+0+0+0+0+0+0+0+0"
120.15,89.37103333333333,"0+0+0+0+0+0+0+0+0+0"
143.61,185.33666666666664,"0+0+0+0+0+0+0+0+0+0"
14.74,157.2285,"0+0+0+0+0+0+0+0+0+0"
16.21,132.19616666666667,"0+0+0+0+0+0+0+0+0+0"
1.39,58.76581924882629,"0+0+0+0+0+0+0+0+0+0"
910.32,5.308352582159624,"0+0+0+0+0+0+0+0+0+0"
1330.96,814.7878333333333,"0+0+0+0+0+0+0+0+0+0"
1453.39,1049.5724166666666,"0+0+0+0+0+0+0+0+0+0"
1435.33,1154.5035833333334,"0+0+0+0+0+0+0+0+0+0"
1308.19,1367.597166666667,"0+0+0+0+0+0+0+0+0+0"
1251.78,1325.2508333333335,"0+0+0+0+0+0+0+0+0+0"
1225.65,1217.2839999999999,"0+0+0+0+0+0+0+0+0+0"
979.18,1237.3265,"0+0+0+0+0+0+0+0+0+0"
908.55,846.24475,"0+0+0+0+0+0+0+0+0+0"
705.54,864.2065833333334,"0+0+0+0+0+0+0+0+0+0"
398.45,819.7863333333333,"0+0+0+0+0+0+0+0+0+0"
529.58,543.9065,"0+0+0+0+0+0+0+0+0+0"
665.16,777.6967500000001,"0+0+0+0+0+0+0+0+0+0"
841.29,906.2098333333334,"0+0+0+0+0+0+0+0+0+0"
906.5,798.298,"0+0+0+0+0+0+0+0+0+0"
1028.83,773.4645,"0+0+0+0+0+0+0+0+0+0"
907.54,858.5751666666669,"0+0+0+0+0+0+0+0+0+0"
1143.12,847.9410833333334,"0+0+0+0+0+0+0+0+0+0"
996.3,1143.6886833333333,"0+0+0+0+0+0+0+0+0+0"
815.18,999.643,"0+0+0+0+0+0+0+0+0+0"
979.32,879.29925,"0+0+0+0+0+0+0+0+0+0"
989.88,883.34375,"0+0+0+0+0+0+0+0+0+0"
1000.99,877.06375,"0+0+0+0+0+0+0+0+0+0"
1075.43,901.2270000000001,"0+0+0+0+0+0+0+0+0+0"
1002.56,1031.54,"0+0+0+0+0+0+0+0+0+0"
1067.3,998.8523333333333,"0+0+0+0+0+0+0+0+0+0"
1171.84,932.5294999999999,"0+0+0+0+0+0+0+0+0+0"
1287.15,1222.5536666666667,"0+0+0+0+0+0+0+0+0+0"
1324.96,1278.6040833333336,"0+0+0+0+0+0+0+0+0+0"
1285.83,1304.9573333333335,"0+0+0+0+0+0+0+0+0+0"
1471.96,1317.7223333333332,"0+0+0+0+0+0+0+0+0+0"
1433.94,1289.888,"0+0+0+0+0+0+0+0+0+0"
1378.45,1287.3696666666667,"0+0+0+0+0+0+0+0+0+0"
1412.72,1317.46675,"0+0+0+0+0+0+0+0+0+0"
1446.36,1331.8190000000002,"0+0+0+0+0+0+0+0+0+0"
1393.96,1327.4345,"0+0+0+0+0+0+0+0+0+0"
1427.01,1309.4915833333332,"0+0+0+0+0+0+0+0+0+0"
1421.01,1338.9905,"0+0+0+0+0+0+0+0+0+0"
1468.4,1315.5085000000001,"0+0+0+0+0+0+0+0+0+0"
1380.44,1286.7371666666668,"0+0+0+0+0+0+0+0+0+0"
1297.39,1315.297,"0+0+0+0+0+0+0+0+0+0"
1416.66,1188.4368333333334,"0+0+0+0+0+0+0+0+0+0"
1470.14,1169.9868333333334,"0+0+0+0+0+0+0+0+0+0"
1293.2,1243.9038333333333,"0+0+0+0+0+0+0+0+0+0"
1182.08,1165.9826666666668,"0+0+0+0+0+0+0+0+0+0"
1392.16,1009.7863333333332,"0+0+0+0+0+0+0+0+0+0"
1030.17,1298.972,"0+0+0+0+0+0+0+0+0+0"
997.78,900.3231666666668,"0+0+0+0+0+0+0+0+0+0"
1157.09,896.0953333333334,"0+0+0+0+0+0+0+0+0+0"
439.94,961.6300833333331,"0+0+0+0+0+0+0+0+0+0"
769.52,810.0331666666666,"0+0+0+0+0+0+0+0+0+0"
514.58,860.1733333333334,"0+0+0+0+0+0+0+0+0+0"
389.11,784.4905,"0+0+0+0+0+0+0+0+0+0"
572.97,647.9101666666667,"0+0+0+0+0+0+0+0+0+0"
588.1,738.0798333333333,"0+0+0+0+0+0+0+0+0+0"
778.27,679.8984999999999,"0+0+0+0+0+0+0+0+0+0"
763.4,687.3301666666669,"0+0+0+0+0+0+0+0+0+0"
632.57,782.2762500000001,"0+0+0+0+0+0+0+0+0+0"
832.76,666.7583333333332,"0+0+0+0+0+0+0+0+0+0"
636.69,707.6716666666666,"0+0+0+0+0+0+0+0+0+0"
333.49,620.7463333333333,"0+0+0+0+0+0+0+0+0+0"
188.62,465.7266666666667,"0+0+0+0+0+0+0+0+0+0"
709.53,212.3868333333333,"0+0+0+0+0+0+0+0+0+0"
577.04,532.6496666666667,"0+0+0+0+0+0+0+0+0+0"
825.33,600.4381666666666,"0+0+0+0+0+0+0+0+0+0"
663.56,978.4549999999999,"0+0+0+0+0+0+0+0+0+0"
399.52,730.5209166666667,"0+0+0+0+0+0+0+0+0+0"
209.92,599.1418333333334,"0+0+0+0+0+0+0+0+0+0"
1271.53,359.45266666666663,"0+0+0+0+0+0+0+0+0+0"
1519.72,865.2747499999999,"0+0+0+0+0+0+0+0+0+0"
1519.95,1069.4228333333333,"0+0+0+0+0+0+0+0+0+0"
1519.47,1335.2225,"0+0+0+0+0+0+0+0+0+0"
1519.6,1361.7685000000001,"0+0+0+0+0+0+0+0+0+0"
1519.69,1404.5595,"0+0+0+0+0+0+0+0+0+0"
1519.54,1251.8829,"0+0+0+0+0+0+0+0+0+0"
1519.45,1296.75125,"0+0+0+0+0+0+0+0+0+0"
1519.65,1364.9810833333333,"0+0+0+0+0+0+0+0+0+0"
1519.56,1372.2733333333333,"0+0+0+0+0+0+0+0+0+0"
1514.43,1369.0888333333332,"0+0+0+0+0+0+0+0+0+0"
1358.0,1414.2233333333334,"0+0+0+0+0+0+0+0+0+0"
1478.86,1305.0669166666667,"0+0+0+0+0+0+0+0+0+0"
1519.94,1201.2003333333332,"0+0+0+0+0+0+0+0+0+0"
1519.67,1267.0011666666667,"0+0+0+0+0+0+0+0+0+0"
1519.01,1238.3110833333335,"0+0+0+0+0+0+0+0+0+0"
1481.97,1281.5536666666667,"0+0+0+0+0+0+0+0+0+0"
1519.33,1214.9706666666666,"0+0+0+0+0+0+0+0+0+0"
1433.46,1267.9003333333335,"0+0+0+0+0+0+0+0+0+0"
1446.27,1343.7041666666667,"0+0+0+0+0+0+0+0+0+0"
1407.07,1152.89275,"0+0+0+0+0+0+0+0+0+0"
1200.1,1192.6493333333335,"0+0+0+0+0+0+0+0+0+0"
937.57,956.9253333333334,"0+0+0+0+0+0+0+0+0+0"
1088.13,996.5985833333334,"0+0+0+0+0+0+0+0+0+0"
407.13,935.0455,"0+0+0+0+0+0+0+0+0+0"
915.6,725.8218333333333,"0+0+0+0+0+0+0+0+0+0"
629.18,747.2922,"0+0+0+0+0+0+0+0+0+0"
1091.98,855.8386666666665,"0+0+0+0+0+0+0+0+0+0"
803.53,822.9386666666667,"0+0+0+0+0+0+0+0+0+0"
1158.72,871.4631666666664,"0+0+0+0+0+0+0+0+0+0"
695.05,843.7286666666668,"0+0+0+0+0+0+0+0+0+0"
782.51,723.2629999999998,"0+0+0+0+0+0+0+0+0+0"
871.67,757.6008333333333,"0+0+0+0+0+0+0+0+0+0"
998.63,709.79025,"0+0+0+0+0+0+0+0+0+0"
981.04,829.4495,"0+0+0+0+0+0+0+0+0+0"
252.47,801.8773333333334,"0+0+0+0+0+0+0+0+0+0"
207.2,651.9101666666667,"0+0+0+0+0+0+0+0+0+0"
10.63,414.58574999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,395.12699999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,262.0518114035088,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.23564473684212,"0+0+0+0+0+0+0+0+0+0"
-0.3,203.11539473684206,"0+0+0+0+0+0+0+0+0+0"
-0.3,172.42206140350874,"0+0+0+0+0+0+0+0+0+0"
-0.3,174.11249999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,138.1884259259259,"0+0+0+0+0+0+0+0+0+0"
