@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
498.19,484.39356666666674,"0+0+0+0+0+0+0+0+0+0"
398.13,576.6756666666668,"0+0+0+0+0+0+0+0+0+0"
462.49,512.3340000000001,"0+0+0+0+0+0+0+0+0+0"
441.72,347.4735,"0+0+0+0+0+0+0+0+0+0"
366.42,471.6475833333334,"0+0+0+0+0+0+0+0+0+0"
371.34,460.7671666666667,"0+0+0+0+0+0+0+0+0+0"
354.22,436.85366666666675,"0+0+0+0+0+0+0+0+0+0"
417.48,470.4749166666667,"0+0+0+0+0+0+0+0+0+0"
377.0,432.581,"0+0+0+0+0+0+0+0+0+0"
329.13,396.7220833333334,"0+0+0+0+0+0+0+0+0+0"
472.27,328.3935833333333,"0+0+0+0+0+0+0+0+0+0"
548.57,360.5304166666667,"0+0+0+0+0+0+0+0+0+0"
612.07,557.4404166666666,"0+0+0+0+0+0+0+0+0+0"
622.02,538.8855000000001,"0+0+0+0+0+0+0+0+0+0"
661.73,539.0443333333334,"0+0+0+0+0+0+0+0+0+0"
519.51,576.6822333333334,"0+0+0+0+0+0+0+0+0+0"
424.75,548.7672333333334,"0+0+0+0+0+0+0+0+0+0"
351.62,530.6145666666667,"0+0+0+0+0+0+0+0+0+0"
454.57,341.52166666666665,"0+0+0+0+0+0+0+0+0+0"
297.44,402.505,"0+0+0+0+0+0+0+0+0+0"
443.1,276.9628333333333,"0+0+0+0+0+0+0+0+0+0"
398.44,350.09185,"0+0+0+0+0+0+0+0+0+0"
455.12,404.1850000000001,"0+0+0+0+0+0+0+0+0+0"
385.38,394.33574999999996,"0+0+0+0+0+0+0+0+0+0"
479.68,361.51758333333333,"0+0+0+0+0+0+0+0+0+0"
527.0,410.81266666666664,"0+0+0+0+0+0+0+0+0+0"
371.34,575.84525,"0+0+0+0+0+0+0+0+0+0"
360.63,437.1203333333333,"0+0+0+0+0+0+0+0+0+0"
358.4,363.4640833333334,"0+0+0+0+0+0+0+0+0+0"
414.6,293.05033333333336,"0+0+0+0+0+0+0+0+0+0"
321.75,380.7935,"0+0+0+0+0+0+0+0+0+0"
324.46,323.11375,"0+0+0+0+0+0+0+0+0+0"
503.49,355.9978333333333,"0+0+0+0+0+0+0+0+0+0"
549.66,514.3895,"0+0+0+0+0+0+0+0+0+0"
552.45,517.85675,"0+0+0+0+0+0+0+0+0+0"
433.72,630.0858333333333,"0+0+0+0+0+0+0+0+0+0"
414.93,468.7995,"0+0+0+0+0+0+0+0+0+0"
358.56,442.8059166666667,"0+0+0+0+0+0+0+0+0+0"
329.34,313.6911666666667,"0+0+0+0+0+0+0+0+0+0"
275.35,361.94716666666665,"0+0+0+0+0+0+0+0+0+0"
262.92,287.33826666666664,"0+0+0+0+0+0+0+0+0+0"
221.85,252.825,"0+0+0+0+0+0+0+0+0+0"
212.6,261.4845833333333,"0+0+0+0+0+0+0+0+0+0"
218.43,238.11183333333332,"0+0+0+0+0+0+0+0+0+0"
198.2,259.5739166666667,"0+0+0+0+0+0+0+0+0+0"
145.28,260.18899999999996,"0+0+0+0+0+0+0+0+0+0"
162.41,165.01416666666663,"0+0+0+0+0+0+0+0+0+0"
171.36,156.84733333333332,"0+0+0+0+0+0+0+0+0+0"
157.35,193.24208333333334,"0+0+0+0+0+0+0+0+0+0"
174.93,162.07,"0+0+0+0+0+0+0+0+0+0"
50.26,229.03724999999994,"0+0+0+0+0+0+0+0+0+0"
77.27,96.27,"0+0+0+0+0+0+0+0+0+0"
66.54,111.2708,"0+0+0+0+0+0+0+0+0+0"
109.01,222.41570000000002,"0+0+0+0+0+0+0+0+0+0"
40.62,198.5644,"0+0+0+0+0+0+0+0+0+0"
24.82,134.10456666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.8625,"0+0+0+0+0+0+0+0+0+0"
87.0,258.8153166666667,"0+0+0+0+0+0+0+0+0+0"
180.03,307.4429833333333,"0+0+0+0+0+0+0+0+0+0"
195.0,382.7979833333334,"0+0+0+0+0+0+0+0+0+0"
236.99,296.93291666666664,"0+0+0+0+0+0+0+0+0+0"
148.02,274.4744166666667,"0+0+0+0+0+0+0+0+0+0"
150.07,276.2381166666667,"0+0+0+0+0+0+0+0+0+0"
171.05,216.6381666666667,"0+0+0+0+0+0+0+0+0+0"
71.28,208.64191666666665,"0+0+0+0+0+0+0+0+0+0"
71.96,111.07975,"0+0+0+0+0+0+0+0+0+0"
101.96,120.98063333333334,"0+0+0+0+0+0+0+0+0+0"
115.25,276.9770333333333,"0+0+0+0+0+0+0+0+0+0"
136.55,177.30673333333334,"0+0+0+0+0+0+0+0+0+0"
82.55,190.9033333333333,"0+0+0+0+0+0+0+0+0+0"
117.74,138.071,"0+0+0+0+0+0+0+0+0+0"
95.45,169.5585,"0+0+0+0+0+0+0+0+0+0"
69.34,201.7759,"0+0+0+0+0+0+0+0+0+0"
81.28,147.7695,"0+0+0+0+0+0+0+0+0+0"
46.66,186.44816666666665,"0+0+0+0+0+0+0+0+0+0"
57.34,160.44315,"0+0+0+0+0+0+0+0+0+0"
93.93,249.53873333333334,"0+0+0+0+0+0+0+0+0+0"
116.45,294.1949,"0+0+0+0+0+0+0+0+0+0"
172.91,278.3507333333333,"0+0+0+0+0+0+0+0+0+0"
196.12,246.42766666666668,"0+0+0+0+0+0+0+0+0+0"
288.43,248.53299999999996,"0+0+0+0+0+0+0+0+0+0"
323.06,270.19199999999995,"0+0+0+0+0+0+0+0+0+0"
314.29,343.76783333333333,"0+0+0+0+0+0+0+0+0+0"
302.31,319.26983333333334,"0+0+0+0+0+0+0+0+0+0"
308.59,275.0013333333334,"0+0+0+0+0+0+0+0+0+0"
337.31,307.574,"0+0+0+0+0+0+0+0+0+0"
250.72,322.5056666666667,"0+0+0+0+0+0+0+0+0+0"
208.38,250.12266666666667,"0+0+0+0+0+0+0+0+0+0"
196.76,230.15508333333332,"0+0+0+0+0+0+0+0+0+0"
178.08,220.01391666666666,"0+0+0+0+0+0+0+0+0+0"
177.9,200.54999999999998,"0+0+0+0+0+0+0+0+0+0"
218.83,225.63574999999994,"0+0+0+0+0+0+0+0+0+0"
303.19,259.544,"0+0+0+0+0+0+0+0+0+0"
96.69,250.13275,"0+0+0+0+0+0+0+0+0+0"
-0.3,238.36991666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.04733333333333,"0+0+0+0+0+0+0+0+0+0"
231.0,64.36691666666667,"0+0+0+0+0+0+0+0+0+0"
479.61,344.45590000000004,"0+0+0+0+0+0+0+0+0+0"
451.19,449.75866666666667,"0+0+0+0+0+0+0+0+0+0"
570.77,425.5561666666667,"0+0+0+0+0+0+0+0+0+0"
651.02,555.9983333333334,"0+0+0+0+0+0+0+0+0+0"
612.73,633.8309166666667,"0+0+0+0+0+0+0+0+0+0"
505.24,552.32325,"0+0+0+0+0+0+0+0+0+0"
503.48,640.7850833333333,"0+0+0+0+0+0+0+0+0+0"
554.37,513.26275,"0+0+0+0+0+0+0+0+0+0"
718.13,633.6241666666667,"0+0+0+0+0+0+0+0+0+0"
773.6,605.8168333333334,"0+0+0+0+0+0+0+0+0+0"
862.22,748.3727333333334,"0+0+0+0+0+0+0+0+0+0"
827.23,855.1354166666667,"0+0+0+0+0+0+0+0+0+0"
801.58,912.0040666666667,"0+0+0+0+0+0+0+0+0+0"
841.9,830.7675666666667,"0+0+0+0+0+0+0+0+0+0"
992.79,875.7630666666666,"0+0+0+0+0+0+0+0+0+0"
1077.14,1000.00515,"0+0+0+0+0+0+0+0+0+0"
949.69,993.1635833333335,"0+0+0+0+0+0+0+0+0+0"
830.56,900.9568333333334,"0+0+0+0+0+0+0+0+0+0"
834.62,749.8886666666667,"0+0+0+0+0+0+0+0+0+0"
953.65,832.3873333333333,"0+0+0+0+0+0+0+0+0+0"
956.42,860.0878333333335,"0+0+0+0+0+0+0+0+0+0"
830.99,869.1646666666666,"0+0+0+0+0+0+0+0+0+0"
907.17,754.063,"0+0+0+0+0+0+0+0+0+0"
936.24,779.3296666666668,"0+0+0+0+0+0+0+0+0+0"
1116.63,822.0243333333335,"0+0+0+0+0+0+0+0+0+0"
970.21,1023.1785,"0+0+0+0+0+0+0+0+0+0"
900.13,937.7705833333334,"0+0+0+0+0+0+0+0+0+0"
1036.21,922.9390833333334,"0+0+0+0+0+0+0+0+0+0"
1244.83,912.7008333333333,"0+0+0+0+0+0+0+0+0+0"
1099.51,1028.7450000000001,"0+0+0+0+0+0+0+0+0+0"
1174.74,925.2130833333334,"0+0+0+0+0+0+0+0+0+0"
984.38,1177.6340833333334,"0+0+0+0+0+0+0+0+0+0"
969.54,1024.6719166666667,"0+0+0+0+0+0+0+0+0+0"
1014.58,1006.8670833333333,"0+0+0+0+0+0+0+0+0+0"
1152.46,941.6121666666667,"0+0+0+0+0+0+0+0+0+0"
979.04,1017.5595000000001,"0+0+0+0+0+0+0+0+0+0"
968.62,967.3258333333335,"0+0+0+0+0+0+0+0+0+0"
753.59,1014.7815,"0+0+0+0+0+0+0+0+0+0"
538.0,860.1635833333332,"0+0+0+0+0+0+0+0+0+0"
405.49,487.0296666666667,"0+0+0+0+0+0+0+0+0+0"
301.82,444.4848166666667,"0+0+0+0+0+0+0+0+0+0"
258.04,439.6958333333333,"0+0+0+0+0+0+0+0+0+0"
176.05,344.18883333333326,"0+0+0+0+0+0+0+0+0+0"
126.52,298.49975,"0+0+0+0+0+0+0+0+0+0"
281.55,206.68808333333337,"0+0+0+0+0+0+0+0+0+0"
346.7,286.30383333333333,"0+0+0+0+0+0+0+0+0+0"
453.31,337.0041666666666,"0+0+0+0+0+0+0+0+0+0"
728.63,516.4198333333333,"0+0+0+0+0+0+0+0+0+0"
678.0,769.5960000000001,"0+0+0+0+0+0+0+0+0+0"
722.71,810.9423333333335,"0+0+0+0+0+0+0+0+0+0"
982.71,764.6210833333334,"0+0+0+0+0+0+0+0+0+0"
454.05,885.0414000000002,"0+0+0+0+0+0+0+0+0+0"
737.38,537.7946666666667,"0+0+0+0+0+0+0+0+0+0"
1469.72,591.9781666666667,"0+0+0+0+0+0+0+0+0+0"
1333.37,952.1459166666666,"0+0+0+0+0+0+0+0+0+0"
1199.7,1157.4630833333333,"0+0+0+0+0+0+0+0+0+0"
1134.17,1155.8764166666667,"0+0+0+0+0+0+0+0+0+0"
738.55,1176.5639166666665,"0+0+0+0+0+0+0+0+0+0"
642.92,910.7742500000002,"0+0+0+0+0+0+0+0+0+0"
877.77,571.5892333333334,"0+0+0+0+0+0+0+0+0+0"
504.18,783.7422333333334,"0+0+0+0+0+0+0+0+0+0"
221.87,815.9015333333332,"0+0+0+0+0+0+0+0+0+0"
214.19,537.5209,"0+0+0+0+0+0+0+0+0+0"
164.9,414.0118333333333,"0+0+0+0+0+0+0+0+0+0"
99.3,249.12275000000002,"0+0+0+0+0+0+0+0+0+0"
43.26,299.03683333333333,"0+0+0+0+0+0+0+0+0+0"
52.89,184.1085,"0+0+0+0+0+0+0+0+0+0"
68.74,257.4191666666667,"0+0+0+0+0+0+0+0+0+0"
91.43,280.7593166666666,"0+0+0+0+0+0+0+0+0+0"
121.61,309.22164999999995,"0+0+0+0+0+0+0+0+0+0"
153.22,245.14431666666667,"0+0+0+0+0+0+0+0+0+0"
170.19,193.86483333333334,"0+0+0+0+0+0+0+0+0+0"
109.56,284.66025,"0+0+0+0+0+0+0+0+0+0"
159.47,230.8272666666667,"0+0+0+0+0+0+0+0+0+0"
137.26,163.20125000000002,"0+0+0+0+0+0+0+0+0+0"
281.39,270.71816666666666,"0+0+0+0+0+0+0+0+0+0"
222.59,348.11483333333337,"0+0+0+0+0+0+0+0+0+0"
277.56,380.50008333333335,"0+0+0+0+0+0+0+0+0+0"
270.03,269.62791666666664,"0+0+0+0+0+0+0+0+0+0"
427.74,310.2516666666667,"0+0+0+0+0+0+0+0+0+0"
576.23,466.89650000000006,"0+0+0+0+0+0+0+0+0+0"
555.63,542.7306666666668,"0+0+0+0+0+0+0+0+0+0"
391.89,602.6453333333333,"0+0+0+0+0+0+0+0+0+0"
308.26,506.6936666666667,"0+0+0+0+0+0+0+0+0+0"
348.44,391.6368333333333,"0+0+0+0+0+0+0+0+0+0"
321.68,361.48600000000005,"0+0+0+0+0+0+0+0+0+0"
268.88,315.0268333333333,"0+0+0+0+0+0+0+0+0+0"
233.45,300.66200000000003,"0+0+0+0+0+0+0+0+0+0"
238.68,285.2891666666667,"0+0+0+0+0+0+0+0+0+0"
222.22,266.57208333333335,"0+0+0+0+0+0+0+0+0+0"
224.28,253.98725,"0+0+0+0+0+0+0+0+0+0"
222.87,256.49266666666665,"0+0+0+0+0+0+0+0+0+0"
221.21,257.27366666666666,"0+0+0+0+0+0+0+0+0+0"
228.05,259.43608333333333,"0+0+0+0+0+0+0+0+0+0"
220.99,265.8299166666667,"0+0+0+0+0+0+0+0+0+0"
209.54,258.0833333333333,"0+0+0+0+0+0+0+0+0+0"
211.61,235.7160833333333,"0+0+0+0+0+0+0+0+0+0"
101.21,244.07324999999997,"0+0+0+0+0+0+0+0+0+0"
12.82,191.36116666666663,"0+0+0+0+0+0+0+0+0+0"
213.82,90.64416666666668,"0+0+0+0+0+0+0+0+0+0"
163.8,290.21125,"0+0+0+0+0+0+0+0+0+0"
210.6,345.0754,"0+0+0+0+0+0+0+0+0+0"
181.75,251.47825,"0+0+0+0+0+0+0+0+0+0"
152.18,247.97375,"0+0+0+0+0+0+0+0+0+0"
229.66,164.48108333333334,"0+0+0+0+0+0+0+0+0+0"
201.59,282.34141666666665,"0+0+0+0+0+0+0+0+0+0"
186.01,267.28575,"0+0+0+0+0+0+0+0+0+0"
199.39,215.43291666666664,"0+0+0+0+0+0+0+0+0+0"
177.1,204.76691666666665,"0+0+0+0+0+0+0+0+0+0"
134.74,174.58491666666666,"0+0+0+0+0+0+0+0+0+0"
163.14,149.1674166666667,"0+0+0+0+0+0+0+0+0+0"
348.72,180.84416666666664,"0+0+0+0+0+0+0+0+0+0"
281.28,274.4385,"0+0+0+0+0+0+0+0+0+0"
299.02,367.1871666666667,"0+0+0+0+0+0+0+0+0+0"
295.12,323.175,"0+0+0+0+0+0+0+0+0+0"
271.12,282.30216666666666,"0+0+0+0+0+0+0+0+0+0"
240.07,292.2955833333334,"0+0+0+0+0+0+0+0+0+0"
280.16,326.49425,"0+0+0+0+0+0+0+0+0+0"
234.88,274.11875,"0+0+0+0+0+0+0+0+0+0"
288.32,265.15075,"0+0+0+0+0+0+0+0+0+0"
232.58,265.017,"0+0+0+0+0+0+0+0+0+0"
303.3,275.51116666666667,"0+0+0+0+0+0+0+0+0+0"
251.63,289.778,"0+0+0+0+0+0+0+0+0+0"
391.76,309.14975000000004,"0+0+0+0+0+0+0+0+0+0"
395.65,343.3600333333333,"0+0+0+0+0+0+0+0+0+0"
379.64,329.34319999999997,"0+0+0+0+0+0+0+0+0+0"
407.37,335.64033333333333,"0+0+0+0+0+0+0+0+0+0"
575.18,356.0876666666666,"0+0+0+0+0+0+0+0+0+0"
634.58,532.4896666666667,"0+0+0+0+0+0+0+0+0+0"
529.94,669.4776666666667,"0+0+0+0+0+0+0+0+0+0"
653.81,553.2185833333333,"0+0+0+0+0+0+0+0+0+0"
569.34,590.42025,"0+0+0+0+0+0+0+0+0+0"
698.23,657.5168333333334,"0+0+0+0+0+0+0+0+0+0"
789.56,634.1725,"0+0+0+0+0+0+0+0+0+0"
776.52,725.0444,"0+0+0+0+0+0+0+0+0+0"
723.49,835.8122833333334,"0+0+0+0+0+0+0+0+0+0"
812.82,734.5769166666666,"0+0+0+0+0+0+0+0+0+0"
859.95,855.4667000000001,"0+0+0+0+0+0+0+0+0+0"
988.17,907.5088333333333,"0+0+0+0+0+0+0+0+0+0"
1027.03,971.6166500000002,"0+0+0+0+0+0+0+0+0+0"
923.3,958.7887500000002,"0+0+0+0+0+0+0+0+0+0"
975.96,776.1564666666667,"0+0+0+0+0+0+0+0+0+0"
956.99,960.9342500000001,"0+0+0+0+0+0+0+0+0+0"
837.14,831.5191333333333,"0+0+0+0+0+0+0+0+0+0"
825.05,769.8264666666668,"0+0+0+0+0+0+0+0+0+0"
939.67,829.5556333333335,"0+0+0+0+0+0+0+0+0+0"
847.28,767.0106333333334,"0+0+0+0+0+0+0+0+0+0"
455.33,815.8049666666667,"0+0+0+0+0+0+0+0+0+0"
396.71,564.0776666666667,"0+0+0+0+0+0+0+0+0+0"
333.91,587.8575,"0+0+0+0+0+0+0+0+0+0"
279.97,489.0278333333334,"0+0+0+0+0+0+0+0+0+0"
255.02,395.349,"0+0+0+0+0+0+0+0+0+0"
255.91,366.59858333333335,"0+0+0+0+0+0+0+0+0+0"
248.64,348.37758333333335,"0+0+0+0+0+0+0+0+0+0"
334.7,344.87625,"0+0+0+0+0+0+0+0+0+0"
558.2,328.7213333333333,"0+0+0+0+0+0+0+0+0+0"
976.37,704.0551666666665,"0+0+0+0+0+0+0+0+0+0"
818.99,886.2668333333335,"0+0+0+0+0+0+0+0+0+0"
591.41,937.8337500000001,"0+0+0+0+0+0+0+0+0+0"
592.06,548.8226000000001,"0+0+0+0+0+0+0+0+0+0"
335.34,565.8796666666667,"0+0+0+0+0+0+0+0+0+0"
223.95,479.3123333333333,"0+0+0+0+0+0+0+0+0+0"
127.13,476.50583333333327,"0+0+0+0+0+0+0+0+0+0"
117.25,320.3996666666667,"0+0+0+0+0+0+0+0+0+0"
142.12,234.0565,"0+0+0+0+0+0+0+0+0+0"
170.87,193.11766666666668,"0+0+0+0+0+0+0+0+0+0"
200.2,285.0275833333333,"0+0+0+0+0+0+0+0+0+0"
320.75,252.12258333333332,"0+0+0+0+0+0+0+0+0+0"
369.94,293.20283333333333,"0+0+0+0+0+0+0+0+0+0"
421.57,305.26441666666665,"0+0+0+0+0+0+0+0+0+0"
444.43,417.2955,"0+0+0+0+0+0+0+0+0+0"
542.6,401.4944166666668,"0+0+0+0+0+0+0+0+0+0"
559.79,531.3700833333334,"0+0+0+0+0+0+0+0+0+0"
473.51,568.8283333333334,"0+0+0+0+0+0+0+0+0+0"
407.5,534.7019166666666,"0+0+0+0+0+0+0+0+0+0"
336.09,516.866,"0+0+0+0+0+0+0+0+0+0"
205.41,404.29866666666675,"0+0+0+0+0+0+0+0+0+0"
205.41,255.86483333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,243.53641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.56716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.5235,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.73325000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,103.28308333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.88491666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,139.42991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.35375000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.85241666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.83741666666666,"0+0+0+0+0+0+0+0+0+0"
-0.36,145.83741666666666,"0+0+0+0+0+0+0+0+0+0"
716.96,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
668.41,675.7466666666667,"0+0+0+0+0+0+0+0+0+0"
680.69,955.7960833333332,"0+0+0+0+0+0+0+0+0+0"
764.01,753.8501666666668,"0+0+0+0+0+0+0+0+0+0"
697.46,691.6546666666667,"0+0+0+0+0+0+0+0+0+0"
809.2,868.8340000000001,"0+0+0+0+0+0+0+0+0+0"
1011.07,736.1018333333334,"0+0+0+0+0+0+0+0+0+0"
1032.7,1029.1070833333333,"0+0+0+0+0+0+0+0+0+0"
1012.75,1026.0315833333334,"0+0+0+0+0+0+0+0+0+0"
815.52,986.3530833333336,"0+0+0+0+0+0+0+0+0+0"
824.49,777.4965,"0+0+0+0+0+0+0+0+0+0"
786.0,787.1873333333333,"0+0+0+0+0+0+0+0+0+0"
709.09,808.4516666666666,"0+0+0+0+0+0+0+0+0+0"
833.2,691.441,"0+0+0+0+0+0+0+0+0+0"
852.44,743.7480666666668,"0+0+0+0+0+0+0+0+0+0"
805.76,822.2037499999999,"0+0+0+0+0+0+0+0+0+0"
700.88,777.8671666666667,"0+0+0+0+0+0+0+0+0+0"
821.55,742.6345000000001,"0+0+0+0+0+0+0+0+0+0"
691.5,736.6660333333334,"0+0+0+0+0+0+0+0+0+0"
400.89,680.4757999999999,"0+0+0+0+0+0+0+0+0+0"
505.89,523.1479,"0+0+0+0+0+0+0+0+0+0"
493.9,441.23141666666663,"0+0+0+0+0+0+0+0+0+0"
442.09,530.0971666666667,"0+0+0+0+0+0+0+0+0+0"
548.0,414.9146666666667,"0+0+0+0+0+0+0+0+0+0"
190.55,575.5898333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,313.12066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,309.9354166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,197.54766666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.89014999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,143.0629833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,196.40198333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,142.30831666666666,"0+0+0+0+0+0+0+0+0+0"
176.15,181.7459833333333,"0+0+0+0+0+0+0+0+0+0"
235.2,421.0129000000001,"0+0+0+0+0+0+0+0+0+0"
262.97,361.3364,"0+0+0+0+0+0+0+0+0+0"
229.94,301.2545,"0+0+0+0+0+0+0+0+0+0"
252.81,328.02275000000003,"0+0+0+0+0+0+0+0+0+0"
237.28,352.95550000000003,"0+0+0+0+0+0+0+0+0+0"
214.31,329.8095,"0+0+0+0+0+0+0+0+0+0"
181.16,222.26016666666666,"0+0+0+0+0+0+0+0+0+0"
111.81,203.43708333333333,"0+0+0+0+0+0+0+0+0+0"
80.15,102.52716666666667,"0+0+0+0+0+0+0+0+0+0"
48.26,102.08916666666667,"0+0+0+0+0+0+0+0+0+0"
-3.01,74.667,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.8814,"0+0+0+0+0+0+0+0+0+0"
-0.3,207.42231666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,251.45331666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.15681666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.15681666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.96015000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.96015000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.45881666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.44381666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,241.47598333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,189.94665,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
10.31,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
49.01,293.5646500000001,"0+0+0+0+0+0+0+0+0+0"
28.67,335.7589833333334,"0+0+0+0+0+0+0+0+0+0"
-1.36,257.46323333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.1249,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,244.30531666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.63273333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.1343166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.9499833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.9499833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.12365000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
59.73,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
11.68,396.59965,"0+0+0+0+0+0+0+0+0+0"
-1.82,315.0619833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,179.96656666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.63273333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.63298333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.93765000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.9499833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.12365000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.22858333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.2189166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.2189166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.54658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.2189166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.2189166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.50225000000003,"0+0+0+0+0+0+0+0+0+0"
