@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
115.05,136.10766666666666,"0+0+0+0+0+0+0+0+0+0"
140.84,111.10433333333333,"0+0+0+0+0+0+0+0+0+0"
89.25,103.94749999999999,"0+0+0+0+0+0+0+0+0+0"
65.25,125.66550000000001,"0+0+0+0+0+0+0+0+0+0"
46.08,63.30966666666666,"0+0+0+0+0+0+0+0+0+0"
88.99,68.2325,"0+0+0+0+0+0+0+0+0+0"
106.2,80.58983333333335,"0+0+0+0+0+0+0+0+0+0"
82.9,112.52483333333333,"0+0+0+0+0+0+0+0+0+0"
139.83,110.81496666666666,"0+0+0+0+0+0+0+0+0+0"
161.74,116.73183333333333,"0+0+0+0+0+0+0+0+0+0"
184.14,146.64126666666667,"0+0+0+0+0+0+0+0+0+0"
192.86,188.66216666666668,"0+0+0+0+0+0+0+0+0+0"
134.31,237.7531666666667,"0+0+0+0+0+0+0+0+0+0"
94.81,159.66883333333334,"0+0+0+0+0+0+0+0+0+0"
129.53,135.5513666666667,"0+0+0+0+0+0+0+0+0+0"
149.35,135.067,"0+0+0+0+0+0+0+0+0+0"
199.59,136.1208,"0+0+0+0+0+0+0+0+0+0"
172.26,194.311,"0+0+0+0+0+0+0+0+0+0"
180.98,166.31083333333333,"0+0+0+0+0+0+0+0+0+0"
186.33,148.27686666666665,"0+0+0+0+0+0+0+0+0+0"
139.75,191.5285,"0+0+0+0+0+0+0+0+0+0"
79.63,160.40116666666665,"0+0+0+0+0+0+0+0+0+0"
59.57,83.66891666666668,"0+0+0+0+0+0+0+0+0+0"
71.89,69.87183333333333,"0+0+0+0+0+0+0+0+0+0"
23.89,80.68241666666667,"0+0+0+0+0+0+0+0+0+0"
23.38,57.34283333333333,"0+0+0+0+0+0+0+0+0+0"
15.83,53.54266666666667,"0+0+0+0+0+0+0+0+0+0"
-1.88,37.34583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.3168106060606,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5321350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
8.74,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
66.13,65.8083106060606,"0+0+0+0+0+0+0+0+0+0"
46.22,125.6765,"0+0+0+0+0+0+0+0+0+0"
32.0,107.92550000000001,"0+0+0+0+0+0+0+0+0+0"
28.58,46.70833333333332,"0+0+0+0+0+0+0+0+0+0"
20.31,45.78666666666666,"0+0+0+0+0+0+0+0+0+0"
17.49,48.69783333333333,"0+0+0+0+0+0+0+0+0+0"
19.24,61.12764393939394,"0+0+0+0+0+0+0+0+0+0"
13.65,52.86683333333333,"0+0+0+0+0+0+0+0+0+0"
1.19,43.5528106060606,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.72747727272727,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.55464393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5321350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
41.39,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
161.45,130.53700000000003,"0+0+0+0+0+0+0+0+0+0"
123.27,112.49783333333333,"0+0+0+0+0+0+0+0+0+0"
86.35,106.81783333333334,"0+0+0+0+0+0+0+0+0+0"
80.93,173.734,"0+0+0+0+0+0+0+0+0+0"
66.29,112.02558333333333,"0+0+0+0+0+0+0+0+0+0"
95.94,64.17333333333335,"0+0+0+0+0+0+0+0+0+0"
103.92,89.93363333333333,"0+0+0+0+0+0+0+0+0+0"
80.66,107.55246666666666,"0+0+0+0+0+0+0+0+0+0"
43.81,64.87483333333334,"0+0+0+0+0+0+0+0+0+0"
26.59,57.346999999999994,"0+0+0+0+0+0+0+0+0+0"
52.72,61.81199999999999,"0+0+0+0+0+0+0+0+0+0"
85.66,60.33516666666666,"0+0+0+0+0+0+0+0+0+0"
69.17,97.59416666666668,"0+0+0+0+0+0+0+0+0+0"
31.8,85.622,"0+0+0+0+0+0+0+0+0+0"
15.29,69.4335,"0+0+0+0+0+0+0+0+0+0"
5.46,63.81116666666666,"0+0+0+0+0+0+0+0+0+0"
18.7,34.698833333333326,"0+0+0+0+0+0+0+0+0+0"
33.51,60.23566666666666,"0+0+0+0+0+0+0+0+0+0"
15.98,74.9665,"0+0+0+0+0+0+0+0+0+0"
26.48,50.70547727272727,"0+0+0+0+0+0+0+0+0+0"
44.41,52.108666666666664,"0+0+0+0+0+0+0+0+0+0"
40.01,63.39949999999999,"0+0+0+0+0+0+0+0+0+0"
48.73,55.29466666666666,"0+0+0+0+0+0+0+0+0+0"
34.07,82.50266666666666,"0+0+0+0+0+0+0+0+0+0"
34.49,54.57033333333334,"0+0+0+0+0+0+0+0+0+0"
39.79,71.37650000000001,"0+0+0+0+0+0+0+0+0+0"
15.38,72.49383333333333,"0+0+0+0+0+0+0+0+0+0"
1.66,67.689,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.708166666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.48933333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
26.25,48.5321350108225,"0+0+0+0+0+0+0+0+0+0"
82.01,91.80582440476189,"0+0+0+0+0+0+0+0+0+0"
68.27,100.32216666666667,"0+0+0+0+0+0+0+0+0+0"
22.73,88.52366666666667,"0+0+0+0+0+0+0+0+0+0"
13.11,67.25716666666666,"0+0+0+0+0+0+0+0+0+0"
17.05,49.27283333333333,"0+0+0+0+0+0+0+0+0+0"
15.83,59.768166666666666,"0+0+0+0+0+0+0+0+0+0"
2.41,41.148083333333325,"0+0+0+0+0+0+0+0+0+0"
17.68,38.99591666666666,"0+0+0+0+0+0+0+0+0+0"
11.84,63.34658333333333,"0+0+0+0+0+0+0+0+0+0"
7.01,64.78058333333334,"0+0+0+0+0+0+0+0+0+0"
6.13,44.40724999999999,"0+0+0+0+0+0+0+0+0+0"
30.05,44.97274999999999,"0+0+0+0+0+0+0+0+0+0"
40.64,82.84083333333332,"0+0+0+0+0+0+0+0+0+0"
54.88,76.9135,"0+0+0+0+0+0+0+0+0+0"
30.52,62.93566666666666,"0+0+0+0+0+0+0+0+0+0"
30.99,52.368,"0+0+0+0+0+0+0+0+0+0"
41.56,57.06866666666667,"0+0+0+0+0+0+0+0+0+0"
78.94,61.66166666666666,"0+0+0+0+0+0+0+0+0+0"
102.68,81.71666666666665,"0+0+0+0+0+0+0+0+0+0"
68.5,111.4585,"0+0+0+0+0+0+0+0+0+0"
89.56,78.8525,"0+0+0+0+0+0+0+0+0+0"
92.99,81.72916666666666,"0+0+0+0+0+0+0+0+0+0"
104.4,102.58146666666667,"0+0+0+0+0+0+0+0+0+0"
114.33,103.17696666666667,"0+0+0+0+0+0+0+0+0+0"
101.47,126.88246666666666,"0+0+0+0+0+0+0+0+0+0"
121.5,113.708,"0+0+0+0+0+0+0+0+0+0"
154.92,140.1195,"0+0+0+0+0+0+0+0+0+0"
130.44,141.5605,"0+0+0+0+0+0+0+0+0+0"
84.15,152.74458333333334,"0+0+0+0+0+0+0+0+0+0"
66.76,116.29024999999999,"0+0+0+0+0+0+0+0+0+0"
68.23,85.27366666666667,"0+0+0+0+0+0+0+0+0+0"
49.12,77.17283333333333,"0+0+0+0+0+0+0+0+0+0"
52.28,62.215833333333336,"0+0+0+0+0+0+0+0+0+0"
47.01,60.839333333333336,"0+0+0+0+0+0+0+0+0+0"
51.24,56.567499999999995,"0+0+0+0+0+0+0+0+0+0"
43.48,51.15749999999999,"0+0+0+0+0+0+0+0+0+0"
36.0,64.71466666666666,"0+0+0+0+0+0+0+0+0+0"
54.69,53.31133333333333,"0+0+0+0+0+0+0+0+0+0"
46.26,65.20516666666667,"0+0+0+0+0+0+0+0+0+0"
36.64,68.81,"0+0+0+0+0+0+0+0+0+0"
33.67,65.5005,"0+0+0+0+0+0+0+0+0+0"
39.16,54.934666666666665,"0+0+0+0+0+0+0+0+0+0"
58.54,56.14349999999999,"0+0+0+0+0+0+0+0+0+0"
48.27,74.99499999999999,"0+0+0+0+0+0+0+0+0+0"
27.07,71.35133333333333,"0+0+0+0+0+0+0+0+0+0"
12.86,61.94700000000001,"0+0+0+0+0+0+0+0+0+0"
8.77,44.18483333333333,"0+0+0+0+0+0+0+0+0+0"
-3.21,46.974833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.57731060606059,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5321350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
91.99,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
90.08,138.84033333333335,"0+0+0+0+0+0+0+0+0+0"
99.56,113.95533333333336,"0+0+0+0+0+0+0+0+0+0"
103.58,103.08313333333334,"0+0+0+0+0+0+0+0+0+0"
150.45,115.08829999999999,"0+0+0+0+0+0+0+0+0+0"
175.19,120.54283333333332,"0+0+0+0+0+0+0+0+0+0"
200.76,161.96133333333336,"0+0+0+0+0+0+0+0+0+0"
224.5,251.35166666666663,"0+0+0+0+0+0+0+0+0+0"
248.22,263.9001666666667,"0+0+0+0+0+0+0+0+0+0"
234.52,253.3545,"0+0+0+0+0+0+0+0+0+0"
231.01,252.98891666666665,"0+0+0+0+0+0+0+0+0+0"
227.66,263.22641666666664,"0+0+0+0+0+0+0+0+0+0"
212.6,268.0718333333333,"0+0+0+0+0+0+0+0+0+0"
261.62,200.97286666666665,"0+0+0+0+0+0+0+0+0+0"
165.63,255.6986666666667,"0+0+0+0+0+0+0+0+0+0"
158.98,141.55153333333337,"0+0+0+0+0+0+0+0+0+0"
187.41,183.66716666666665,"0+0+0+0+0+0+0+0+0+0"
173.15,227.79233333333332,"0+0+0+0+0+0+0+0+0+0"
205.71,146.0505,"0+0+0+0+0+0+0+0+0+0"
209.6,191.70049999999998,"0+0+0+0+0+0+0+0+0+0"
174.35,206.58291666666665,"0+0+0+0+0+0+0+0+0+0"
140.85,145.71016666666665,"0+0+0+0+0+0+0+0+0+0"
136.98,150.63333333333335,"0+0+0+0+0+0+0+0+0+0"
137.19,126.813,"0+0+0+0+0+0+0+0+0+0"
156.82,127.057,"0+0+0+0+0+0+0+0+0+0"
164.37,136.13930000000002,"0+0+0+0+0+0+0+0+0+0"
218.96,146.59933333333336,"0+0+0+0+0+0+0+0+0+0"
250.72,212.2123333333333,"0+0+0+0+0+0+0+0+0+0"
176.42,257.703,"0+0+0+0+0+0+0+0+0+0"
176.78,144.97466666666668,"0+0+0+0+0+0+0+0+0+0"
209.86,151.811,"0+0+0+0+0+0+0+0+0+0"
197.36,221.85766666666666,"0+0+0+0+0+0+0+0+0+0"
129.81,165.4125,"0+0+0+0+0+0+0+0+0+0"
26.29,129.18833333333333,"0+0+0+0+0+0+0+0+0+0"
25.8,75.32783333333333,"0+0+0+0+0+0+0+0+0+0"
73.76,34.603333333333325,"0+0+0+0+0+0+0+0+0+0"
79.18,82.89750000000001,"0+0+0+0+0+0+0+0+0+0"
80.6,118.63716666666667,"0+0+0+0+0+0+0+0+0+0"
76.86,91.68366666666667,"0+0+0+0+0+0+0+0+0+0"
54.61,82.27366666666667,"0+0+0+0+0+0+0+0+0+0"
59.28,85.04675,"0+0+0+0+0+0+0+0+0+0"
96.19,72.67683333333332,"0+0+0+0+0+0+0+0+0+0"
124.67,111.61013333333334,"0+0+0+0+0+0+0+0+0+0"
90.89,116.6638,"0+0+0+0+0+0+0+0+0+0"
105.02,115.10366666666667,"0+0+0+0+0+0+0+0+0+0"
113.8,120.76483333333334,"0+0+0+0+0+0+0+0+0+0"
126.28,113.14813333333333,"0+0+0+0+0+0+0+0+0+0"
126.93,99.25150000000001,"0+0+0+0+0+0+0+0+0+0"
128.04,136.8193,"0+0+0+0+0+0+0+0+0+0"
137.23,137.44396666666668,"0+0+0+0+0+0+0+0+0+0"
119.8,116.66034999999998,"0+0+0+0+0+0+0+0+0+0"
73.7,129.95375,"0+0+0+0+0+0+0+0+0+0"
44.81,108.19483333333334,"0+0+0+0+0+0+0+0+0+0"
15.26,79.34599999999999,"0+0+0+0+0+0+0+0+0+0"
-1.32,34.71775,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.482166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.82965773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.809635010822504,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.809635010822504,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.22240773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.08890773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.08890773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.95391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.95391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.95391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.95391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.95391666666666,"0+0+0+0+0+0+0+0+0+0"
33.55,59.95391666666666,"0+0+0+0+0+0+0+0+0+0"
72.98,104.70583333333333,"0+0+0+0+0+0+0+0+0+0"
75.42,88.58800000000001,"0+0+0+0+0+0+0+0+0+0"
72.15,97.70991666666667,"0+0+0+0+0+0+0+0+0+0"
78.53,88.74983333333334,"0+0+0+0+0+0+0+0+0+0"
96.44,92.67716666666668,"0+0+0+0+0+0+0+0+0+0"
98.01,119.09896666666666,"0+0+0+0+0+0+0+0+0+0"
83.37,119.95079999999999,"0+0+0+0+0+0+0+0+0+0"
74.89,109.35049999999998,"0+0+0+0+0+0+0+0+0+0"
58.66,90.36158333333334,"0+0+0+0+0+0+0+0+0+0"
53.11,83.83983333333333,"0+0+0+0+0+0+0+0+0+0"
14.21,66.82366666666667,"0+0+0+0+0+0+0+0+0+0"
-3.35,48.495666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.69816666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.26915773809523,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5321350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
49.59,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
187.02,116.95533333333334,"0+0+0+0+0+0+0+0+0+0"
144.74,180.77016666666668,"0+0+0+0+0+0+0+0+0+0"
84.3,135.38533333333334,"0+0+0+0+0+0+0+0+0+0"
49.99,169.16116666666667,"0+0+0+0+0+0+0+0+0+0"
22.57,146.3044166666667,"0+0+0+0+0+0+0+0+0+0"
-2.6,42.659083333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.624333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.01333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.809635010822504,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.809635010822504,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.658135010822505,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
47.6,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
47.79,134.59400000000002,"0+0+0+0+0+0+0+0+0+0"
57.47,88.42500000000001,"0+0+0+0+0+0+0+0+0+0"
53.89,85.38533333333334,"0+0+0+0+0+0+0+0+0+0"
50.23,71.06016666666666,"0+0+0+0+0+0+0+0+0+0"
66.35,59.99133333333333,"0+0+0+0+0+0+0+0+0+0"
74.22,69.30033333333334,"0+0+0+0+0+0+0+0+0+0"
62.53,87.03866666666667,"0+0+0+0+0+0+0+0+0+0"
95.62,86.36308333333334,"0+0+0+0+0+0+0+0+0+0"
96.9,92.86113333333333,"0+0+0+0+0+0+0+0+0+0"
110.08,105.9463,"0+0+0+0+0+0+0+0+0+0"
24.96,110.86463333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.2955,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.18283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.3453244047619,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.19680167748916,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.5246350108225,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.39714393939393,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
145.29,59.389643939393935,"0+0+0+0+0+0+0+0+0+0"
130.5,142.5515,"0+0+0+0+0+0+0+0+0+0"
178.63,156.02550000000002,"0+0+0+0+0+0+0+0+0+0"
185.73,192.27883333333335,"0+0+0+0+0+0+0+0+0+0"
116.76,250.90766666666664,"0+0+0+0+0+0+0+0+0+0"
189.83,173.055,"0+0+0+0+0+0+0+0+0+0"
300.96,233.74366666666666,"0+0+0+0+0+0+0+0+0+0"
292.89,287.09883333333335,"0+0+0+0+0+0+0+0+0+0"
318.08,249.85308333333333,"0+0+0+0+0+0+0+0+0+0"
339.87,286.6633333333334,"0+0+0+0+0+0+0+0+0+0"
333.82,301.4793666666667,"0+0+0+0+0+0+0+0+0+0"
329.48,286.078,"0+0+0+0+0+0+0+0+0+0"
384.01,254.44400000000002,"0+0+0+0+0+0+0+0+0+0"
253.79,345.37191666666666,"0+0+0+0+0+0+0+0+0+0"
281.49,274.0436666666667,"0+0+0+0+0+0+0+0+0+0"
242.01,288.42325,"0+0+0+0+0+0+0+0+0+0"
237.69,213.97250000000003,"0+0+0+0+0+0+0+0+0+0"
256.54,239.12933333333334,"0+0+0+0+0+0+0+0+0+0"
326.47,289.5208333333333,"0+0+0+0+0+0+0+0+0+0"
195.84,302.96583333333336,"0+0+0+0+0+0+0+0+0+0"
141.99,245.29183333333333,"0+0+0+0+0+0+0+0+0+0"
185.77,194.61566666666667,"0+0+0+0+0+0+0+0+0+0"
239.52,213.7528333333333,"0+0+0+0+0+0+0+0+0+0"
216.96,252.68025,"0+0+0+0+0+0+0+0+0+0"
212.55,207.76766666666668,"0+0+0+0+0+0+0+0+0+0"
169.13,211.8805833333333,"0+0+0+0+0+0+0+0+0+0"
114.15,169.1793333333333,"0+0+0+0+0+0+0+0+0+0"
147.37,132.40033333333332,"0+0+0+0+0+0+0+0+0+0"
147.48,139.074,"0+0+0+0+0+0+0+0+0+0"
103.07,178.88266666666667,"0+0+0+0+0+0+0+0+0+0"
