@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
253.35,288.8105833333333,"0+0+0+0+0+0+0+0+0+0"
709.86,266.58074999999997,"0+0+0+0+0+0+0+0+0+0"
933.99,658.9221666666666,"0+0+0+0+0+0+0+0+0+0"
618.21,746.6911666666667,"0+0+0+0+0+0+0+0+0+0"
491.48,699.2481,"0+0+0+0+0+0+0+0+0+0"
810.41,734.7255,"0+0+0+0+0+0+0+0+0+0"
758.91,669.8653333333334,"0+0+0+0+0+0+0+0+0+0"
492.32,733.6621666666667,"0+0+0+0+0+0+0+0+0+0"
772.94,577.5643500000001,"0+0+0+0+0+0+0+0+0+0"
770.83,676.8355833333333,"0+0+0+0+0+0+0+0+0+0"
557.14,736.35825,"0+0+0+0+0+0+0+0+0+0"
469.11,520.2280000000001,"0+0+0+0+0+0+0+0+0+0"
584.81,546.9575000000001,"0+0+0+0+0+0+0+0+0+0"
537.85,635.9120833333334,"0+0+0+0+0+0+0+0+0+0"
343.8,649.237,"0+0+0+0+0+0+0+0+0+0"
390.05,421.6425,"0+0+0+0+0+0+0+0+0+0"
265.61,470.5614166666667,"0+0+0+0+0+0+0+0+0+0"
220.56,328.59799999999996,"0+0+0+0+0+0+0+0+0+0"
263.61,179.40191666666666,"0+0+0+0+0+0+0+0+0+0"
327.83,308.3901,"0+0+0+0+0+0+0+0+0+0"
227.92,298.97825,"0+0+0+0+0+0+0+0+0+0"
205.3,192.381,"0+0+0+0+0+0+0+0+0+0"
234.67,281.17241666666666,"0+0+0+0+0+0+0+0+0+0"
216.54,265.368,"0+0+0+0+0+0+0+0+0+0"
154.34,214.9250833333333,"0+0+0+0+0+0+0+0+0+0"
96.71,196.84908333333334,"0+0+0+0+0+0+0+0+0+0"
113.13,119.03675,"0+0+0+0+0+0+0+0+0+0"
143.26,148.75925,"0+0+0+0+0+0+0+0+0+0"
155.91,135.0165,"0+0+0+0+0+0+0+0+0+0"
188.04,159.73883333333333,"0+0+0+0+0+0+0+0+0+0"
241.96,189.04216666666667,"0+0+0+0+0+0+0+0+0+0"
189.65,246.3781666666667,"0+0+0+0+0+0+0+0+0+0"
227.54,200.3745,"0+0+0+0+0+0+0+0+0+0"
287.31,207.8876666666667,"0+0+0+0+0+0+0+0+0+0"
394.75,266.0029166666667,"0+0+0+0+0+0+0+0+0+0"
433.22,360.9643333333333,"0+0+0+0+0+0+0+0+0+0"
483.32,381.11916666666673,"0+0+0+0+0+0+0+0+0+0"
348.61,371.87350000000004,"0+0+0+0+0+0+0+0+0+0"
272.57,378.23574999999994,"0+0+0+0+0+0+0+0+0+0"
339.78,293.52025000000003,"0+0+0+0+0+0+0+0+0+0"
294.6,355.0109166666667,"0+0+0+0+0+0+0+0+0+0"
322.24,338.19350000000003,"0+0+0+0+0+0+0+0+0+0"
332.42,332.49483333333336,"0+0+0+0+0+0+0+0+0+0"
306.08,352.27883333333335,"0+0+0+0+0+0+0+0+0+0"
367.01,287.25100000000003,"0+0+0+0+0+0+0+0+0+0"
221.39,330.87850000000003,"0+0+0+0+0+0+0+0+0+0"
162.71,300.19658333333336,"0+0+0+0+0+0+0+0+0+0"
210.73,212.59483333333338,"0+0+0+0+0+0+0+0+0+0"
188.86,177.06483333333333,"0+0+0+0+0+0+0+0+0+0"
208.08,205.98325,"0+0+0+0+0+0+0+0+0+0"
325.2,178.79333333333332,"0+0+0+0+0+0+0+0+0+0"
224.75,318.1726666666667,"0+0+0+0+0+0+0+0+0+0"
211.25,213.98850000000002,"0+0+0+0+0+0+0+0+0+0"
262.43,225.95516666666668,"0+0+0+0+0+0+0+0+0+0"
226.33,249.74533333333335,"0+0+0+0+0+0+0+0+0+0"
108.65,196.65783333333331,"0+0+0+0+0+0+0+0+0+0"
142.17,178.38575,"0+0+0+0+0+0+0+0+0+0"
100.22,149.38633333333334,"0+0+0+0+0+0+0+0+0+0"
81.73,107.3817,"0+0+0+0+0+0+0+0+0+0"
31.16,88.03683333333332,"0+0+0+0+0+0+0+0+0+0"
38.85,36.25666666666667,"0+0+0+0+0+0+0+0+0+0"
67.94,47.10508333333334,"0+0+0+0+0+0+0+0+0+0"
35.85,41.57025000000001,"0+0+0+0+0+0+0+0+0+0"
10.65,51.620333333333335,"0+0+0+0+0+0+0+0+0+0"
16.42,20.169749999999997,"0+0+0+0+0+0+0+0+0+0"
22.42,23.39816666666667,"0+0+0+0+0+0+0+0+0+0"
13.45,18.3506,"0+0+0+0+0+0+0+0+0+0"
-2.05,14.617666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.1871160444213995,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6714366945315222,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003261778008238,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2700731753626491,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.041108760013932405,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.791295842401197,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3751839555786016,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30020415759880364,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3020302925749385,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30198413872878466,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30198413872878466,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30198413872878466,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3021614614061074,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30215394260911493,"0+0+0+0+0+0+0+0+0+0"
38.56,-0.3020302925749385,"0+0+0+0+0+0+0+0+0+0"
197.77,77.67830000000001,"0+0+0+0+0+0+0+0+0+0"
201.65,254.62516666666664,"0+0+0+0+0+0+0+0+0+0"
113.18,242.88483333333332,"0+0+0+0+0+0+0+0+0+0"
0.57,143.61749999999998,"0+0+0+0+0+0+0+0+0+0"
92.43,46.48383333333333,"0+0+0+0+0+0+0+0+0+0"
68.04,157.00105000000002,"0+0+0+0+0+0+0+0+0+0"
67.24,187.46041666666665,"0+0+0+0+0+0+0+0+0+0"
70.63,76.33216666666668,"0+0+0+0+0+0+0+0+0+0"
89.45,91.64283333333331,"0+0+0+0+0+0+0+0+0+0"
87.01,64.73596666666667,"0+0+0+0+0+0+0+0+0+0"
69.47,91.09199999999998,"0+0+0+0+0+0+0+0+0+0"
86.92,64.34583333333333,"0+0+0+0+0+0+0+0+0+0"
90.88,77.55166666666666,"0+0+0+0+0+0+0+0+0+0"
95.7,90.71433333333333,"0+0+0+0+0+0+0+0+0+0"
108.52,85.43983333333333,"0+0+0+0+0+0+0+0+0+0"
15.48,73.17933333333333,"0+0+0+0+0+0+0+0+0+0"
-1.69,66.217,"0+0+0+0+0+0+0+0+0+0"
12.3,33.99,"0+0+0+0+0+0+0+0+0+0"
44.01,12.462250000000001,"0+0+0+0+0+0+0+0+0+0"
43.26,56.635999999999996,"0+0+0+0+0+0+0+0+0+0"
25.41,55.479499999999994,"0+0+0+0+0+0+0+0+0+0"
27.21,41.20676666666667,"0+0+0+0+0+0+0+0+0+0"
19.67,27.50433333333334,"0+0+0+0+0+0+0+0+0+0"
5.55,26.4255,"0+0+0+0+0+0+0+0+0+0"
23.57,10.15275,"0+0+0+0+0+0+0+0+0+0"
58.51,26.395833333333336,"0+0+0+0+0+0+0+0+0+0"
62.26,50.69083333333333,"0+0+0+0+0+0+0+0+0+0"
88.26,80.81741666666667,"0+0+0+0+0+0+0+0+0+0"
82.8,89.5248,"0+0+0+0+0+0+0+0+0+0"
92.07,89.51149999999998,"0+0+0+0+0+0+0+0+0+0"
94.6,77.67433333333332,"0+0+0+0+0+0+0+0+0+0"
105.65,86.11066666666666,"0+0+0+0+0+0+0+0+0+0"
115.38,76.73166666666668,"0+0+0+0+0+0+0+0+0+0"
172.7,86.4315,"0+0+0+0+0+0+0+0+0+0"
222.78,166.8516666666667,"0+0+0+0+0+0+0+0+0+0"
224.24,203.50483333333335,"0+0+0+0+0+0+0+0+0+0"
209.08,242.09216666666666,"0+0+0+0+0+0+0+0+0+0"
163.98,197.16806666666665,"0+0+0+0+0+0+0+0+0+0"
172.91,169.05725,"0+0+0+0+0+0+0+0+0+0"
188.55,194.12924999999998,"0+0+0+0+0+0+0+0+0+0"
157.3,187.61525,"0+0+0+0+0+0+0+0+0+0"
184.76,143.7335,"0+0+0+0+0+0+0+0+0+0"
227.25,187.9705,"0+0+0+0+0+0+0+0+0+0"
188.7,208.144,"0+0+0+0+0+0+0+0+0+0"
103.36,190.66199999999995,"0+0+0+0+0+0+0+0+0+0"
108.53,154.97859999999997,"0+0+0+0+0+0+0+0+0+0"
77.13,98.82466666666667,"0+0+0+0+0+0+0+0+0+0"
64.96,91.85650000000001,"0+0+0+0+0+0+0+0+0+0"
32.71,53.32450000000001,"0+0+0+0+0+0+0+0+0+0"
10.7,45.68366666666667,"0+0+0+0+0+0+0+0+0+0"
6.83,16.033666666666665,"0+0+0+0+0+0+0+0+0+0"
35.6,8.262849999999998,"0+0+0+0+0+0+0+0+0+0"
47.92,24.615583333333333,"0+0+0+0+0+0+0+0+0+0"
59.09,48.57593333333333,"0+0+0+0+0+0+0+0+0+0"
58.83,66.64933333333333,"0+0+0+0+0+0+0+0+0+0"
44.57,71.9735,"0+0+0+0+0+0+0+0+0+0"
16.6,56.443000000000005,"0+0+0+0+0+0+0+0+0+0"
21.71,22.005666666666666,"0+0+0+0+0+0+0+0+0+0"
69.17,19.462,"0+0+0+0+0+0+0+0+0+0"
76.8,37.953500000000005,"0+0+0+0+0+0+0+0+0+0"
85.5,92.92916666666667,"0+0+0+0+0+0+0+0+0+0"
31.94,82.01733333333334,"0+0+0+0+0+0+0+0+0+0"
39.07,58.407333333333334,"0+0+0+0+0+0+0+0+0+0"
17.81,31.166666666666668,"0+0+0+0+0+0+0+0+0+0"
48.58,18.203,"0+0+0+0+0+0+0+0+0+0"
36.04,30.66,"0+0+0+0+0+0+0+0+0+0"
36.07,70.22416666666666,"0+0+0+0+0+0+0+0+0+0"
42.09,28.82433333333334,"0+0+0+0+0+0+0+0+0+0"
30.78,37.00683333333333,"0+0+0+0+0+0+0+0+0+0"
80.56,17.420333333333332,"0+0+0+0+0+0+0+0+0+0"
52.67,60.530666666666676,"0+0+0+0+0+0+0+0+0+0"
103.79,49.309916666666666,"0+0+0+0+0+0+0+0+0+0"
91.19,108.75300000000001,"0+0+0+0+0+0+0+0+0+0"
127.15,84.16833333333334,"0+0+0+0+0+0+0+0+0+0"
119.09,98.40458333333335,"0+0+0+0+0+0+0+0+0+0"
119.73,83.77241666666667,"0+0+0+0+0+0+0+0+0+0"
120.79,98.68213333333335,"0+0+0+0+0+0+0+0+0+0"
80.56,102.23991666666666,"0+0+0+0+0+0+0+0+0+0"
93.24,81.21758333333332,"0+0+0+0+0+0+0+0+0+0"
73.74,76.78683333333332,"0+0+0+0+0+0+0+0+0+0"
90.59,76.28299999999999,"0+0+0+0+0+0+0+0+0+0"
107.8,86.13716666666666,"0+0+0+0+0+0+0+0+0+0"
81.12,81.89099999999999,"0+0+0+0+0+0+0+0+0+0"
90.4,84.77933333333333,"0+0+0+0+0+0+0+0+0+0"
122.66,81.83116666666666,"0+0+0+0+0+0+0+0+0+0"
168.86,100.64308333333332,"0+0+0+0+0+0+0+0+0+0"
163.28,154.2035,"0+0+0+0+0+0+0+0+0+0"
192.13,135.574,"0+0+0+0+0+0+0+0+0+0"
191.48,177.47033333333331,"0+0+0+0+0+0+0+0+0+0"
179.15,164.63066666666666,"0+0+0+0+0+0+0+0+0+0"
158.86,179.36733333333336,"0+0+0+0+0+0+0+0+0+0"
154.56,155.10399999999998,"0+0+0+0+0+0+0+0+0+0"
141.36,151.95449999999997,"0+0+0+0+0+0+0+0+0+0"
165.67,147.73925,"0+0+0+0+0+0+0+0+0+0"
135.38,159.25,"0+0+0+0+0+0+0+0+0+0"
169.64,106.08408333333334,"0+0+0+0+0+0+0+0+0+0"
121.6,167.92656666666667,"0+0+0+0+0+0+0+0+0+0"
86.31,116.08043333333332,"0+0+0+0+0+0+0+0+0+0"
75.2,91.78558333333334,"0+0+0+0+0+0+0+0+0+0"
73.06,74.83583333333333,"0+0+0+0+0+0+0+0+0+0"
61.51,71.868,"0+0+0+0+0+0+0+0+0+0"
99.65,52.095299999999995,"0+0+0+0+0+0+0+0+0+0"
62.28,79.78516666666667,"0+0+0+0+0+0+0+0+0+0"
52.68,76.11533333333333,"0+0+0+0+0+0+0+0+0+0"
20.24,56.536166666666674,"0+0+0+0+0+0+0+0+0+0"
21.76,35.846,"0+0+0+0+0+0+0+0+0+0"
32.76,32.62225,"0+0+0+0+0+0+0+0+0+0"
38.39,24.072333333333336,"0+0+0+0+0+0+0+0+0+0"
46.92,35.56,"0+0+0+0+0+0+0+0+0+0"
41.75,30.159333333333336,"0+0+0+0+0+0+0+0+0+0"
12.65,42.67243333333333,"0+0+0+0+0+0+0+0+0+0"
13.8,13.126933333333334,"0+0+0+0+0+0+0+0+0+0"
22.21,17.339000000000002,"0+0+0+0+0+0+0+0+0+0"
44.95,23.999933333333335,"0+0+0+0+0+0+0+0+0+0"
66.62,24.865099999999998,"0+0+0+0+0+0+0+0+0+0"
77.59,72.70975000000001,"0+0+0+0+0+0+0+0+0+0"
64.56,97.3095,"0+0+0+0+0+0+0+0+0+0"
31.61,58.091499999999996,"0+0+0+0+0+0+0+0+0+0"
47.68,47.158500000000004,"0+0+0+0+0+0+0+0+0+0"
57.16,35.45166666666667,"0+0+0+0+0+0+0+0+0+0"
46.63,62.20866666666667,"0+0+0+0+0+0+0+0+0+0"
43.64,58.077749999999995,"0+0+0+0+0+0+0+0+0+0"
20.37,46.785999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.54,53.3115,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.01970454545455,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.155016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.4500533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.206838945849472,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001241575988036,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008855799373035,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.37520415759880366,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30029506668971273,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3003113004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002313004559465,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30011627881092484,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
80.33,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
44.0,84.19909999999999,"0+0+0+0+0+0+0+0+0+0"
12.0,82.25699999999999,"0+0+0+0+0+0+0+0+0+0"
24.72,52.41166666666667,"0+0+0+0+0+0+0+0+0+0"
61.91,43.15633333333333,"0+0+0+0+0+0+0+0+0+0"
144.13,54.93266666666667,"0+0+0+0+0+0+0+0+0+0"
135.03,136.43233333333333,"0+0+0+0+0+0+0+0+0+0"
65.21,159.54183333333333,"0+0+0+0+0+0+0+0+0+0"
61.75,64.14874999999999,"0+0+0+0+0+0+0+0+0+0"
66.64,64.38058333333333,"0+0+0+0+0+0+0+0+0+0"
38.46,72.27275,"0+0+0+0+0+0+0+0+0+0"
28.02,63.144933333333334,"0+0+0+0+0+0+0+0+0+0"
13.9,38.428333333333335,"0+0+0+0+0+0+0+0+0+0"
-1.95,26.16416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.55178787878788,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.973284615384616,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.08093461538461538,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.507038314502399,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47699521105412324,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.2178633429222551,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4768832729921851,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000509427920306,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000478894587673,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.682772433831347,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.300227566168654,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024379993488776,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30024379993488776,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30018211162319947,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.682746909355822,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3002530906441785,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30026932441041226,"0+0+0+0+0+0+0+0+0+0"
49.21,-0.30026932441041226,"0+0+0+0+0+0+0+0+0+0"
92.32,84.56316666666666,"0+0+0+0+0+0+0+0+0+0"
81.61,131.292,"0+0+0+0+0+0+0+0+0+0"
77.34,103.73308333333334,"0+0+0+0+0+0+0+0+0+0"
71.07,92.37583333333333,"0+0+0+0+0+0+0+0+0+0"
84.27,68.48466666666667,"0+0+0+0+0+0+0+0+0+0"
84.03,85.35699999999999,"0+0+0+0+0+0+0+0+0+0"
92.26,102.36733333333332,"0+0+0+0+0+0+0+0+0+0"
122.48,87.58383333333332,"0+0+0+0+0+0+0+0+0+0"
126.07,101.75591666666666,"0+0+0+0+0+0+0+0+0+0"
195.88,112.08541666666665,"0+0+0+0+0+0+0+0+0+0"
96.58,174.31283333333332,"0+0+0+0+0+0+0+0+0+0"
162.89,104.09141666666667,"0+0+0+0+0+0+0+0+0+0"
260.56,157.4665,"0+0+0+0+0+0+0+0+0+0"
207.56,216.7025,"0+0+0+0+0+0+0+0+0+0"
248.48,265.69483333333335,"0+0+0+0+0+0+0+0+0+0"
202.39,209.87515000000002,"0+0+0+0+0+0+0+0+0+0"
245.8,217.28099999999998,"0+0+0+0+0+0+0+0+0+0"
270.59,240.77836666666667,"0+0+0+0+0+0+0+0+0+0"
287.94,258.76458333333335,"0+0+0+0+0+0+0+0+0+0"
244.27,278.8618333333333,"0+0+0+0+0+0+0+0+0+0"
304.94,284.80116666666663,"0+0+0+0+0+0+0+0+0+0"
353.09,271.331,"0+0+0+0+0+0+0+0+0+0"
289.0,350.3619166666666,"0+0+0+0+0+0+0+0+0+0"
225.35,334.76750000000004,"0+0+0+0+0+0+0+0+0+0"
209.46,207.27183333333335,"0+0+0+0+0+0+0+0+0+0"
223.43,204.4261666666667,"0+0+0+0+0+0+0+0+0+0"
273.86,196.51666666666665,"0+0+0+0+0+0+0+0+0+0"
307.6,267.8659333333333,"0+0+0+0+0+0+0+0+0+0"
248.23,346.39200000000005,"0+0+0+0+0+0+0+0+0+0"
229.29,265.56899999999996,"0+0+0+0+0+0+0+0+0+0"
168.03,208.965,"0+0+0+0+0+0+0+0+0+0"
155.68,196.41483333333332,"0+0+0+0+0+0+0+0+0+0"
200.6,161.49866666666668,"0+0+0+0+0+0+0+0+0+0"
161.63,166.13875,"0+0+0+0+0+0+0+0+0+0"
167.25,161.97958333333332,"0+0+0+0+0+0+0+0+0+0"
145.34,161.46841666666666,"0+0+0+0+0+0+0+0+0+0"
100.07,134.98666666666665,"0+0+0+0+0+0+0+0+0+0"
87.53,101.05583333333334,"0+0+0+0+0+0+0+0+0+0"
53.53,82.09818333333332,"0+0+0+0+0+0+0+0+0+0"
97.36,64.67983333333333,"0+0+0+0+0+0+0+0+0+0"
104.57,72.98013333333333,"0+0+0+0+0+0+0+0+0+0"
129.4,75.2671,"0+0+0+0+0+0+0+0+0+0"
81.23,129.00466666666668,"0+0+0+0+0+0+0+0+0+0"
38.09,62.3728,"0+0+0+0+0+0+0+0+0+0"
23.29,28.735666666666667,"0+0+0+0+0+0+0+0+0+0"
9.81,35.787,"0+0+0+0+0+0+0+0+0+0"
-4.43,12.7815,"0+0+0+0+0+0+0+0+0+0"
-4.13,-0.5985,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.32285353535353534,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.249911442006269,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.030277777777777695,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.6609264646464647,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47688336119818875,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.47690356321839084,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30008855799373035,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001087600139324,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683060270370888,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831064242170415,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831064242170415,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831064242170415,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831415119363395,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831415119363395,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.683060270370888,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831064242170415,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831064242170415,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831064242170415,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.6831415119363395,"0+0+0+0+0+0+0+0+0+0"
