@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
143.55,82.34080000000002,"0+0+0+0+0+0+0+0+0+0"
169.86,115.75366666666667,"0+0+0+0+0+0+0+0+0+0"
129.62,103.34783333333334,"0+0+0+0+0+0+0+0+0+0"
259.13,178.0403,"0+0+0+0+0+0+0+0+0+0"
487.46,302.5201666666667,"0+0+0+0+0+0+0+0+0+0"
417.41,406.92516666666666,"0+0+0+0+0+0+0+0+0+0"
287.04,422.76033333333334,"0+0+0+0+0+0+0+0+0+0"
436.35,396.8425833333333,"0+0+0+0+0+0+0+0+0+0"
781.94,441.8985,"0+0+0+0+0+0+0+0+0+0"
862.4,656.7384999999998,"0+0+0+0+0+0+0+0+0+0"
711.92,724.10575,"0+0+0+0+0+0+0+0+0+0"
547.66,747.9010000000001,"0+0+0+0+0+0+0+0+0+0"
509.15,726.24725,"0+0+0+0+0+0+0+0+0+0"
519.96,605.3036666666667,"0+0+0+0+0+0+0+0+0+0"
431.99,554.0225833333334,"0+0+0+0+0+0+0+0+0+0"
431.99,379.91533333333336,"0+0+0+0+0+0+0+0+0+0"
488.16,468.93225,"0+0+0+0+0+0+0+0+0+0"
381.45,561.8729999999999,"0+0+0+0+0+0+0+0+0+0"
463.05,431.496,"0+0+0+0+0+0+0+0+0+0"
454.55,582.3788333333334,"0+0+0+0+0+0+0+0+0+0"
657.37,456.8774166666667,"0+0+0+0+0+0+0+0+0+0"
483.25,669.3886666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,468.47749999999996,"0+0+0+0+0+0+0+0+0+0"
106.75,255.7455,"0+0+0+0+0+0+0+0+0+0"
195.04,159.9539166666667,"0+0+0+0+0+0+0+0+0+0"
208.53,157.36483333333334,"0+0+0+0+0+0+0+0+0+0"
42.23,159.22500000000002,"0+0+0+0+0+0+0+0+0+0"
477.32,140.01908333333336,"0+0+0+0+0+0+0+0+0+0"
644.74,340.9406666666667,"0+0+0+0+0+0+0+0+0+0"
315.9,562.236880952381,"0+0+0+0+0+0+0+0+0+0"
346.44,462.6694166666666,"0+0+0+0+0+0+0+0+0+0"
784.83,322.6923333333334,"0+0+0+0+0+0+0+0+0+0"
527.24,598.2484166666667,"0+0+0+0+0+0+0+0+0+0"
42.56,637.723,"0+0+0+0+0+0+0+0+0+0"
469.5,243.79324999999997,"0+0+0+0+0+0+0+0+0+0"
98.73,365.36,"0+0+0+0+0+0+0+0+0+0"
24.99,234.2587333333333,"0+0+0+0+0+0+0+0+0+0"
596.3,238.5188333333334,"0+0+0+0+0+0+0+0+0+0"
483.48,386.8335,"0+0+0+0+0+0+0+0+0+0"
298.65,475.0985,"0+0+0+0+0+0+0+0+0+0"
615.74,490.83425,"0+0+0+0+0+0+0+0+0+0"
392.49,567.2971666666666,"0+0+0+0+0+0+0+0+0+0"
592.65,372.5410666666666,"0+0+0+0+0+0+0+0+0+0"
389.73,592.5034999999999,"0+0+0+0+0+0+0+0+0+0"
277.2,522.3389666666667,"0+0+0+0+0+0+0+0+0+0"
363.65,506.8299999999999,"0+0+0+0+0+0+0+0+0+0"
227.79,459.3605,"0+0+0+0+0+0+0+0+0+0"
594.34,189.27416666666667,"0+0+0+0+0+0+0+0+0+0"
417.96,536.3254166666667,"0+0+0+0+0+0+0+0+0+0"
341.98,396.1653333333333,"0+0+0+0+0+0+0+0+0+0"
727.51,538.7648333333333,"0+0+0+0+0+0+0+0+0+0"
300.97,649.0221666666666,"0+0+0+0+0+0+0+0+0+0"
199.51,479.9338333333334,"0+0+0+0+0+0+0+0+0+0"
673.45,250.23850000000002,"0+0+0+0+0+0+0+0+0+0"
305.48,434.7244166666666,"0+0+0+0+0+0+0+0+0+0"
548.76,536.1415,"0+0+0+0+0+0+0+0+0+0"
446.26,594.0725833333333,"0+0+0+0+0+0+0+0+0+0"
246.67,387.2645,"0+0+0+0+0+0+0+0+0+0"
439.08,456.23349999999994,"0+0+0+0+0+0+0+0+0+0"
555.82,432.29058333333325,"0+0+0+0+0+0+0+0+0+0"
332.36,515.9725,"0+0+0+0+0+0+0+0+0+0"
691.0,691.5245,"0+0+0+0+0+0+0+0+0+0"
121.12,612.0984166666667,"0+0+0+0+0+0+0+0+0+0"
287.58,370.84783333333326,"0+0+0+0+0+0+0+0+0+0"
391.21,421.6343333333333,"0+0+0+0+0+0+0+0+0+0"
231.18,420.6951666666667,"0+0+0+0+0+0+0+0+0+0"
246.93,260.0613333333334,"0+0+0+0+0+0+0+0+0+0"
275.08,215.391,"0+0+0+0+0+0+0+0+0+0"
217.43,219.52316666666667,"0+0+0+0+0+0+0+0+0+0"
70.12,174.78500000000003,"0+0+0+0+0+0+0+0+0+0"
196.06,69.76233333333333,"0+0+0+0+0+0+0+0+0+0"
59.56,124.9995,"0+0+0+0+0+0+0+0+0+0"
29.23,36.3635,"0+0+0+0+0+0+0+0+0+0"
265.36,98.2,"0+0+0+0+0+0+0+0+0+0"
278.69,314.09800000000007,"0+0+0+0+0+0+0+0+0+0"
251.99,323.1795000000001,"0+0+0+0+0+0+0+0+0+0"
470.15,248.84300000000002,"0+0+0+0+0+0+0+0+0+0"
564.55,379.21483333333333,"0+0+0+0+0+0+0+0+0+0"
732.55,499.5174999999999,"0+0+0+0+0+0+0+0+0+0"
617.01,809.8038333333333,"0+0+0+0+0+0+0+0+0+0"
772.08,646.6521666666666,"0+0+0+0+0+0+0+0+0+0"
740.19,680.7545000000001,"0+0+0+0+0+0+0+0+0+0"
879.29,668.3504166666667,"0+0+0+0+0+0+0+0+0+0"
1040.9,826.169,"0+0+0+0+0+0+0+0+0+0"
971.32,968.5796666666668,"0+0+0+0+0+0+0+0+0+0"
1123.66,858.5168333333334,"0+0+0+0+0+0+0+0+0+0"
1209.9,1139.85,"0+0+0+0+0+0+0+0+0+0"
1314.21,1131.1563333333334,"0+0+0+0+0+0+0+0+0+0"
1351.57,1141.0304166666667,"0+0+0+0+0+0+0+0+0+0"
1036.54,1301.6079333333332,"0+0+0+0+0+0+0+0+0+0"
1091.33,1148.1561666666666,"0+0+0+0+0+0+0+0+0+0"
1095.9,1109.44395,"0+0+0+0+0+0+0+0+0+0"
834.4,1246.2650333333333,"0+0+0+0+0+0+0+0+0+0"
1219.22,1059.8163333333334,"0+0+0+0+0+0+0+0+0+0"
1166.79,1199.8525333333334,"0+0+0+0+0+0+0+0+0+0"
1120.53,1231.6168333333335,"0+0+0+0+0+0+0+0+0+0"
1206.99,1172.7211666666667,"0+0+0+0+0+0+0+0+0+0"
1348.59,1203.3977499999999,"0+0+0+0+0+0+0+0+0+0"
1343.36,1190.9644166666665,"0+0+0+0+0+0+0+0+0+0"
1109.41,1309.1847666666667,"0+0+0+0+0+0+0+0+0+0"
1116.95,1227.9311666666667,"0+0+0+0+0+0+0+0+0+0"
1290.23,1202.6562499999998,"0+0+0+0+0+0+0+0+0+0"
1459.85,1268.44575,"0+0+0+0+0+0+0+0+0+0"
1344.94,1368.4425999999999,"0+0+0+0+0+0+0+0+0+0"
1468.04,1311.8372666666667,"0+0+0+0+0+0+0+0+0+0"
1519.06,1408.0160999999998,"0+0+0+0+0+0+0+0+0+0"
1507.32,1414.9427666666666,"0+0+0+0+0+0+0+0+0+0"
1496.73,1441.5953499999998,"0+0+0+0+0+0+0+0+0+0"
1504.0,1448.516433333333,"0+0+0+0+0+0+0+0+0+0"
1490.14,1450.0127666666665,"0+0+0+0+0+0+0+0+0+0"
1467.5,1413.7542666666666,"0+0+0+0+0+0+0+0+0+0"
1503.38,1417.0972666666664,"0+0+0+0+0+0+0+0+0+0"
1495.8,1447.5690999999997,"0+0+0+0+0+0+0+0+0+0"
1502.58,1420.0730999999998,"0+0+0+0+0+0+0+0+0+0"
1425.88,1446.4310999999998,"0+0+0+0+0+0+0+0+0+0"
1313.3,1439.1644333333331,"0+0+0+0+0+0+0+0+0+0"
1285.44,1222.148266666667,"0+0+0+0+0+0+0+0+0+0"
1391.63,1254.0210000000002,"0+0+0+0+0+0+0+0+0+0"
1413.86,1426.5826000000002,"0+0+0+0+0+0+0+0+0+0"
1312.98,1421.2574333333334,"0+0+0+0+0+0+0+0+0+0"
1185.48,1296.3609333333334,"0+0+0+0+0+0+0+0+0+0"
599.48,1125.4216666666666,"0+0+0+0+0+0+0+0+0+0"
25.04,900.2344999999999,"0+0+0+0+0+0+0+0+0+0"
5.65,668.2125000000001,"0+0+0+0+0+0+0+0+0+0"
71.44,353.8953333333334,"0+0+0+0+0+0+0+0+0+0"
228.7,135.42173333333335,"0+0+0+0+0+0+0+0+0+0"
114.14,226.64999999999998,"0+0+0+0+0+0+0+0+0+0"
158.8,73.389,"0+0+0+0+0+0+0+0+0+0"
134.69,181.54393333333334,"0+0+0+0+0+0+0+0+0+0"
125.7,166.0195,"0+0+0+0+0+0+0+0+0+0"
89.16,150.0091666666667,"0+0+0+0+0+0+0+0+0+0"
51.05,132.997,"0+0+0+0+0+0+0+0+0+0"
128.91,64.0545,"0+0+0+0+0+0+0+0+0+0"
264.05,95.80316666666666,"0+0+0+0+0+0+0+0+0+0"
246.52,365.9325,"0+0+0+0+0+0+0+0+0+0"
111.9,274.5588333333333,"0+0+0+0+0+0+0+0+0+0"
95.15,161.7789,"0+0+0+0+0+0+0+0+0+0"
101.92,159.55383333333333,"0+0+0+0+0+0+0+0+0+0"
65.45,99.19083333333333,"0+0+0+0+0+0+0+0+0+0"
11.19,60.410333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.13483333333332,"0+0+0+0+0+0+0+0+0+0"
92.01,33.66375000000001,"0+0+0+0+0+0+0+0+0+0"
124.35,80.82813333333334,"0+0+0+0+0+0+0+0+0+0"
153.11,93.57929999999999,"0+0+0+0+0+0+0+0+0+0"
86.42,279.71891666666664,"0+0+0+0+0+0+0+0+0+0"
66.28,148.23941666666667,"0+0+0+0+0+0+0+0+0+0"
279.65,73.21816666666666,"0+0+0+0+0+0+0+0+0+0"
330.48,423.9625,"0+0+0+0+0+0+0+0+0+0"
448.34,271.9913833333333,"0+0+0+0+0+0+0+0+0+0"
354.35,350.13283333333334,"0+0+0+0+0+0+0+0+0+0"
260.9,421.76675,"0+0+0+0+0+0+0+0+0+0"
358.01,495.8688333333333,"0+0+0+0+0+0+0+0+0+0"
240.07,427.4649166666666,"0+0+0+0+0+0+0+0+0+0"
179.29,201.05825000000002,"0+0+0+0+0+0+0+0+0+0"
141.04,222.0271666666667,"0+0+0+0+0+0+0+0+0+0"
132.44,215.66033333333334,"0+0+0+0+0+0+0+0+0+0"
133.91,182.2085833333333,"0+0+0+0+0+0+0+0+0+0"
140.48,111.23473333333334,"0+0+0+0+0+0+0+0+0+0"
135.84,67.42946666666667,"0+0+0+0+0+0+0+0+0+0"
130.16,73.80273333333335,"0+0+0+0+0+0+0+0+0+0"
115.57,203.73499999999999,"0+0+0+0+0+0+0+0+0+0"
144.74,108.965,"0+0+0+0+0+0+0+0+0+0"
5.93,236.14816666666667,"0+0+0+0+0+0+0+0+0+0"
84.61,31.754166666666663,"0+0+0+0+0+0+0+0+0+0"
137.58,52.402499999999996,"0+0+0+0+0+0+0+0+0+0"
344.98,222.57363333333336,"0+0+0+0+0+0+0+0+0+0"
157.32,373.64616666666666,"0+0+0+0+0+0+0+0+0+0"
183.93,240.65519999999998,"0+0+0+0+0+0+0+0+0+0"
337.72,208.54500000000002,"0+0+0+0+0+0+0+0+0+0"
400.0,378.832,"0+0+0+0+0+0+0+0+0+0"
443.2,313.6573,"0+0+0+0+0+0+0+0+0+0"
724.83,404.0453,"0+0+0+0+0+0+0+0+0+0"
433.97,580.7501666666666,"0+0+0+0+0+0+0+0+0+0"
339.48,433.62389999999994,"0+0+0+0+0+0+0+0+0+0"
562.6,403.45725000000004,"0+0+0+0+0+0+0+0+0+0"
532.89,460.93766666666664,"0+0+0+0+0+0+0+0+0+0"
607.35,614.0666666666666,"0+0+0+0+0+0+0+0+0+0"
302.56,642.8035,"0+0+0+0+0+0+0+0+0+0"
687.53,437.3405,"0+0+0+0+0+0+0+0+0+0"
737.06,474.4698333333333,"0+0+0+0+0+0+0+0+0+0"
633.49,601.8819999999998,"0+0+0+0+0+0+0+0+0+0"
637.16,527.3384166666667,"0+0+0+0+0+0+0+0+0+0"
499.55,596.3730833333333,"0+0+0+0+0+0+0+0+0+0"
507.31,547.7226666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,566.6288333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,269.30925,"0+0+0+0+0+0+0+0+0+0"
-0.3,183.62975,"0+0+0+0+0+0+0+0+0+0"
69.1,45.443,"0+0+0+0+0+0+0+0+0+0"
204.35,132.11090000000002,"0+0+0+0+0+0+0+0+0+0"
256.36,88.05196666666669,"0+0+0+0+0+0+0+0+0+0"
186.87,243.93273333333332,"0+0+0+0+0+0+0+0+0+0"
855.59,102.19716666666666,"0+0+0+0+0+0+0+0+0+0"
668.25,420.367630952381,"0+0+0+0+0+0+0+0+0+0"
454.65,977.1438809523809,"0+0+0+0+0+0+0+0+0+0"
636.97,552.0998333333333,"0+0+0+0+0+0+0+0+0+0"
715.74,711.3893333333333,"0+0+0+0+0+0+0+0+0+0"
699.14,774.8886666666666,"0+0+0+0+0+0+0+0+0+0"
651.91,750.83675,"0+0+0+0+0+0+0+0+0+0"
426.47,728.81325,"0+0+0+0+0+0+0+0+0+0"
780.36,359.8608333333333,"0+0+0+0+0+0+0+0+0+0"
739.18,663.0980000000001,"0+0+0+0+0+0+0+0+0+0"
476.21,764.8014166666666,"0+0+0+0+0+0+0+0+0+0"
579.2,451.89983333333333,"0+0+0+0+0+0+0+0+0+0"
423.98,545.591,"0+0+0+0+0+0+0+0+0+0"
461.41,305.96933333333334,"0+0+0+0+0+0+0+0+0+0"
354.82,521.9608333333334,"0+0+0+0+0+0+0+0+0+0"
429.8,402.0125,"0+0+0+0+0+0+0+0+0+0"
374.28,411.7335833333334,"0+0+0+0+0+0+0+0+0+0"
490.3,479.7143333333334,"0+0+0+0+0+0+0+0+0+0"
427.11,467.20208333333335,"0+0+0+0+0+0+0+0+0+0"
418.72,535.9391666666667,"0+0+0+0+0+0+0+0+0+0"
370.2,402.5453333333334,"0+0+0+0+0+0+0+0+0+0"
509.2,386.6123333333333,"0+0+0+0+0+0+0+0+0+0"
397.65,585.9087499999999,"0+0+0+0+0+0+0+0+0+0"
370.85,490.31100000000004,"0+0+0+0+0+0+0+0+0+0"
289.02,494.08,"0+0+0+0+0+0+0+0+0+0"
178.07,394.245,"0+0+0+0+0+0+0+0+0+0"
202.8,205.86049999999997,"0+0+0+0+0+0+0+0+0+0"
201.9,155.18438333333333,"0+0+0+0+0+0+0+0+0+0"
158.79,123.96433333333334,"0+0+0+0+0+0+0+0+0+0"
158.79,112.44999999999999,"0+0+0+0+0+0+0+0+0+0"
130.76,162.49533333333335,"0+0+0+0+0+0+0+0+0+0"
84.3,150.96648333333334,"0+0+0+0+0+0+0+0+0+0"
144.89,81.81748333333334,"0+0+0+0+0+0+0+0+0+0"
162.93,140.2626666666667,"0+0+0+0+0+0+0+0+0+0"
244.6,117.66766666666666,"0+0+0+0+0+0+0+0+0+0"
280.92,265.9553333333334,"0+0+0+0+0+0+0+0+0+0"
327.66,209.1839666666667,"0+0+0+0+0+0+0+0+0+0"
401.42,307.5055500000001,"0+0+0+0+0+0+0+0+0+0"
319.6,361.5176333333333,"0+0+0+0+0+0+0+0+0+0"
320.93,511.8211666666666,"0+0+0+0+0+0+0+0+0+0"
115.38,438.4326666666666,"0+0+0+0+0+0+0+0+0+0"
98.67,136.61316666666667,"0+0+0+0+0+0+0+0+0+0"
98.67,177.43033333333335,"0+0+0+0+0+0+0+0+0+0"
50.9,67.01308333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.90333333333332,"0+0+0+0+0+0+0+0+0+0"
0.7,33.6495,"0+0+0+0+0+0+0+0+0+0"
47.39,1.6624285714285714,"0+0+0+0+0+0+0+0+0+0"
43.48,47.10346666666667,"0+0+0+0+0+0+0+0+0+0"
39.14,82.06405,"0+0+0+0+0+0+0+0+0+0"
0.94,85.93124999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.3986111111111,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.42877777777777,"0+0+0+0+0+0+0+0+0+0"
152.74,25.07544913419913,"0+0+0+0+0+0+0+0+0+0"
451.25,181.9172142857143,"0+0+0+0+0+0+0+0+0+0"
371.28,224.59883333333335,"0+0+0+0+0+0+0+0+0+0"
254.47,354.3090666666667,"0+0+0+0+0+0+0+0+0+0"
210.13,331.1643333333333,"0+0+0+0+0+0+0+0+0+0"
151.56,260.60749999999996,"0+0+0+0+0+0+0+0+0+0"
152.69,163.0028333333333,"0+0+0+0+0+0+0+0+0+0"
124.75,116.88883333333334,"0+0+0+0+0+0+0+0+0+0"
220.5,125.25733333333332,"0+0+0+0+0+0+0+0+0+0"
310.46,219.7752,"0+0+0+0+0+0+0+0+0+0"
378.19,472.83850000000007,"0+0+0+0+0+0+0+0+0+0"
415.34,361.41785000000004,"0+0+0+0+0+0+0+0+0+0"
424.92,360.84805,"0+0+0+0+0+0+0+0+0+0"
375.46,477.23930000000007,"0+0+0+0+0+0+0+0+0+0"
273.26,489.52939999999995,"0+0+0+0+0+0+0+0+0+0"
311.5,337.2765833333333,"0+0+0+0+0+0+0+0+0+0"
344.28,383.18483333333336,"0+0+0+0+0+0+0+0+0+0"
298.56,292.75925,"0+0+0+0+0+0+0+0+0+0"
237.37,315.3701666666667,"0+0+0+0+0+0+0+0+0+0"
382.1,212.01475,"0+0+0+0+0+0+0+0+0+0"
477.52,402.5113333333333,"0+0+0+0+0+0+0+0+0+0"
458.0,370.87350000000004,"0+0+0+0+0+0+0+0+0+0"
273.0,550.3886666666667,"0+0+0+0+0+0+0+0+0+0"
139.89,451.3085,"0+0+0+0+0+0+0+0+0+0"
156.53,254.08033333333333,"0+0+0+0+0+0+0+0+0+0"
378.79,92.25550000000001,"0+0+0+0+0+0+0+0+0+0"
466.27,290.95899999999995,"0+0+0+0+0+0+0+0+0+0"
347.66,357.7413,"0+0+0+0+0+0+0+0+0+0"
322.11,433.14925000000005,"0+0+0+0+0+0+0+0+0+0"
322.11,374.4621666666667,"0+0+0+0+0+0+0+0+0+0"
1133.62,401.1823333333333,"0+0+0+0+0+0+0+0+0+0"
1262.98,622.0005833333333,"0+0+0+0+0+0+0+0+0+0"
623.15,718.3215000000001,"0+0+0+0+0+0+0+0+0+0"
277.53,933.8766666666667,"0+0+0+0+0+0+0+0+0+0"
291.5,682.303,"0+0+0+0+0+0+0+0+0+0"
624.12,613.5843333333332,"0+0+0+0+0+0+0+0+0+0"
655.79,539.6838333333334,"0+0+0+0+0+0+0+0+0+0"
540.49,571.2193333333333,"0+0+0+0+0+0+0+0+0+0"
165.98,634.9761666666667,"0+0+0+0+0+0+0+0+0+0"
137.9,393.06219999999996,"0+0+0+0+0+0+0+0+0+0"
295.23,285.72408333333334,"0+0+0+0+0+0+0+0+0+0"
253.72,424.49850000000004,"0+0+0+0+0+0+0+0+0+0"
49.26,238.61216666666672,"0+0+0+0+0+0+0+0+0+0"
181.51,170.83916666666667,"0+0+0+0+0+0+0+0+0+0"
103.04,115.2755,"0+0+0+0+0+0+0+0+0+0"
71.45,147.54866666666666,"0+0+0+0+0+0+0+0+0+0"
216.39,107.91966666666666,"0+0+0+0+0+0+0+0+0+0"
304.84,117.93996666666666,"0+0+0+0+0+0+0+0+0+0"
256.96,331.1631666666667,"0+0+0+0+0+0+0+0+0+0"
168.68,206.24966666666668,"0+0+0+0+0+0+0+0+0+0"
15.91,221.69708333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,162.94396666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.346,"0+0+0+0+0+0+0+0+0+0"
43.77,42.565999999999995,"0+0+0+0+0+0+0+0+0+0"
54.83,52.49621666666666,"0+0+0+0+0+0+0+0+0+0"
42.67,42.945347619047624,"0+0+0+0+0+0+0+0+0+0"
76.67,72.34441666666666,"0+0+0+0+0+0+0+0+0+0"
1099.34,114.74966666666667,"0+0+0+0+0+0+0+0+0+0"
1250.71,411.8523333333333,"0+0+0+0+0+0+0+0+0+0"
1027.33,886.0301666666667,"0+0+0+0+0+0+0+0+0+0"
865.65,1042.8478333333333,"0+0+0+0+0+0+0+0+0+0"
865.65,1006.7546666666667,"0+0+0+0+0+0+0+0+0+0"
1218.52,1010.9981666666666,"0+0+0+0+0+0+0+0+0+0"
1229.78,913.5989666666667,"0+0+0+0+0+0+0+0+0+0"
938.14,1070.6453,"0+0+0+0+0+0+0+0+0+0"
925.54,983.2061666666666,"0+0+0+0+0+0+0+0+0+0"
1048.12,778.4163333333332,"0+0+0+0+0+0+0+0+0+0"
1213.84,905.2473333333334,"0+0+0+0+0+0+0+0+0+0"
1379.16,1056.5654666666667,"0+0+0+0+0+0+0+0+0+0"
1405.86,1177.8657666666668,"0+0+0+0+0+0+0+0+0+0"
1266.27,1185.9791666666665,"0+0+0+0+0+0+0+0+0+0"
1253.35,1164.1433333333334,"0+0+0+0+0+0+0+0+0+0"
1198.32,1192.864133333333,"0+0+0+0+0+0+0+0+0+0"
1176.43,1226.2097166666665,"0+0+0+0+0+0+0+0+0+0"
1030.73,1224.6032999999998,"0+0+0+0+0+0+0+0+0+0"
748.72,1020.215,"0+0+0+0+0+0+0+0+0+0"
654.05,955.6336666666668,"0+0+0+0+0+0+0+0+0+0"
1051.22,755.1796666666667,"0+0+0+0+0+0+0+0+0+0"
1050.78,755.1481666666667,"0+0+0+0+0+0+0+0+0+0"
659.55,963.9253999999999,"0+0+0+0+0+0+0+0+0+0"
987.65,783.7284999999999,"0+0+0+0+0+0+0+0+0+0"
612.55,963.1053333333334,"0+0+0+0+0+0+0+0+0+0"
713.41,864.16625,"0+0+0+0+0+0+0+0+0+0"
767.74,687.262,"0+0+0+0+0+0+0+0+0+0"
515.42,672.4671666666667,"0+0+0+0+0+0+0+0+0+0"
1499.13,664.09825,"0+0+0+0+0+0+0+0+0+0"
1520.79,1082.7916833333334,"0+0+0+0+0+0+0+0+0+0"
1519.6,1126.18925,"0+0+0+0+0+0+0+0+0+0"
1519.75,1199.4274166666667,"0+0+0+0+0+0+0+0+0+0"
1519.66,1394.48825,"0+0+0+0+0+0+0+0+0+0"
1519.43,1381.3865833333334,"0+0+0+0+0+0+0+0+0+0"
1519.17,1444.6851833333333,"0+0+0+0+0+0+0+0+0+0"
1519.76,1427.65835,"0+0+0+0+0+0+0+0+0+0"
1519.03,1450.2616833333334,"0+0+0+0+0+0+0+0+0+0"
1519.8,1440.93985,"0+0+0+0+0+0+0+0+0+0"
1518.75,1400.7635166666666,"0+0+0+0+0+0+0+0+0+0"
1444.3,1447.51385,"0+0+0+0+0+0+0+0+0+0"
909.82,1356.8709333333334,"0+0+0+0+0+0+0+0+0+0"
777.89,899.7071666666666,"0+0+0+0+0+0+0+0+0+0"
308.21,830.6661666666666,"0+0+0+0+0+0+0+0+0+0"
325.36,648.7769999999999,"0+0+0+0+0+0+0+0+0+0"
173.6,519.9076666666666,"0+0+0+0+0+0+0+0+0+0"
119.9,268.72433333333333,"0+0+0+0+0+0+0+0+0+0"
122.44,249.0111333333333,"0+0+0+0+0+0+0+0+0+0"
156.75,100.28049999999999,"0+0+0+0+0+0+0+0+0+0"
109.35,68.4485,"0+0+0+0+0+0+0+0+0+0"
74.91,140.1395,"0+0+0+0+0+0+0+0+0+0"
37.18,53.148,"0+0+0+0+0+0+0+0+0+0"
-0.62,30.758833333333328,"0+0+0+0+0+0+0+0+0+0"
-3.14,34.05458452950558,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.385817862838916,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.099384848484846,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.7033777056277,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.11791341991342,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.016734848484845,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.25275,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.873583333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.305749999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.683499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.34825,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.15908333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.30425,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.00908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.18424999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.16925,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.69025,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.1805,"0+0+0+0+0+0+0+0+0+0"
41.24,55.1805,"0+0+0+0+0+0+0+0+0+0"
157.87,111.10725000000001,"0+0+0+0+0+0+0+0+0+0"
238.71,176.53966666666668,"0+0+0+0+0+0+0+0+0+0"
267.61,194.8295,"0+0+0+0+0+0+0+0+0+0"
182.65,240.482,"0+0+0+0+0+0+0+0+0+0"
156.87,221.01250000000002,"0+0+0+0+0+0+0+0+0+0"
118.87,328.7691666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.92883333333333,"0+0+0+0+0+0+0+0+0+0"
86.82,112.19254505420054,"0+0+0+0+0+0+0+0+0+0"
56.34,108.61826666666667,"0+0+0+0+0+0+0+0+0+0"
-1.71,102.8395,"0+0+0+0+0+0+0+0+0+0"
4.43,83.7725,"0+0+0+0+0+0+0+0+0+0"
3.87,72.71067777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.312,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.497725609756095,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.48126727642276,"0+0+0+0+0+0+0+0+0+0"
-0.31,33.9287256097561,"0+0+0+0+0+0+0+0+0+0"
-0.31,53.76618989547038,"0+0+0+0+0+0+0+0+0+0"
-0.31,20.563142276422763,"0+0+0+0+0+0+0+0+0+0"
-0.31,28.838475609756095,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.8939756097561,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.456475609756104,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.1667256097561,"0+0+0+0+0+0+0+0+0+0"
82.47,38.0339756097561,"0+0+0+0+0+0+0+0+0+0"
76.47,111.39351666666667,"0+0+0+0+0+0+0+0+0+0"
40.26,125.99741666666667,"0+0+0+0+0+0+0+0+0+0"
-3.2,102.79425,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.38094444444444,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.30017777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.410475609756098,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.905850609756097,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.497100609756096,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.757975609756095,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.27064227642277,"0+0+0+0+0+0+0+0+0+0"
145.63,27.037225609756092,"0+0+0+0+0+0+0+0+0+0"
55.37,180.8281666666667,"0+0+0+0+0+0+0+0+0+0"
97.81,53.97075000000001,"0+0+0+0+0+0+0+0+0+0"
109.91,136.19975,"0+0+0+0+0+0+0+0+0+0"
105.63,134.82083333333333,"0+0+0+0+0+0+0+0+0+0"
89.52,139.685,"0+0+0+0+0+0+0+0+0+0"
77.28,58.168,"0+0+0+0+0+0+0+0+0+0"
7.03,86.11483333333334,"0+0+0+0+0+0+0+0+0+0"
