@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,1318.3821666666668,"0+0+0+0+0+0+0+0+0+0"
?,153.86075,"0+0+0+0+0+0+0+0+0+0"
?,-0.03899999999999997,"0+0+0+0+0+0+0+0+0+0"
?,852.9226666666666,"0+0+0+0+0+0+0+0+0+0"
?,71.42633333333335,"0+0+0+0+0+0+0+0+0+0"
?,470.78600000000006,"0+0+0+0+0+0+0+0+0+0"
?,1449.8245,"0+0+0+0+0+0+0+0+0+0"
?,302.13241666666664,"0+0+0+0+0+0+0+0+0+0"
?,139.06066666666666,"0+0+0+0+0+0+0+0+0+0"
?,845.4011666666667,"0+0+0+0+0+0+0+0+0+0"
?,257.2658333333333,"0+0+0+0+0+0+0+0+0+0"
?,241.00533333333337,"0+0+0+0+0+0+0+0+0+0"
?,593.0038333333333,"0+0+0+0+0+0+0+0+0+0"
?,988.8588333333335,"0+0+0+0+0+0+0+0+0+0"
?,131.179,"0+0+0+0+0+0+0+0+0+0"
?,554.4516333333333,"0+0+0+0+0+0+0+0+0+0"
?,647.4025833333334,"0+0+0+0+0+0+0+0+0+0"
?,458.86300000000006,"0+0+0+0+0+0+0+0+0+0"
?,19.71365909090909,"0+0+0+0+0+0+0+0+0+0"
?,522.9126666666666,"0+0+0+0+0+0+0+0+0+0"
?,586.7586333333334,"0+0+0+0+0+0+0+0+0+0"
?,393.3275,"0+0+0+0+0+0+0+0+0+0"
?,177.6025833333333,"0+0+0+0+0+0+0+0+0+0"
?,769.7893333333334,"0+0+0+0+0+0+0+0+0+0"
?,55.62025,"0+0+0+0+0+0+0+0+0+0"
?,108.49116666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.4371071428571428,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,50.01541666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.787333333333332,"0+0+0+0+0+0+0+0+0+0"
?,43.491,"0+0+0+0+0+0+0+0+0+0"
?,309.9003333333333,"0+0+0+0+0+0+0+0+0+0"
?,672.7409166666666,"0+0+0+0+0+0+0+0+0+0"
?,95.33250000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.40090549450549445,"0+0+0+0+0+0+0+0+0+0"
?,0.35250000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1373.665166666667,"0+0+0+0+0+0+0+0+0+0"
?,629.5883333333334,"0+0+0+0+0+0+0+0+0+0"
?,945.0934666666666,"0+0+0+0+0+0+0+0+0+0"
?,149.42283333333336,"0+0+0+0+0+0+0+0+0+0"
?,866.5561666666667,"0+0+0+0+0+0+0+0+0+0"
?,33.890433333333334,"0+0+0+0+0+0+0+0+0+0"
?,35.67896226415095,"0+0+0+0+0+0+0+0+0+0"
?,728.3115999999999,"0+0+0+0+0+0+0+0+0+0"
?,52.029500000000006,"0+0+0+0+0+0+0+0+0+0"
?,60.15966666666666,"0+0+0+0+0+0+0+0+0+0"
?,71.27083333333334,"0+0+0+0+0+0+0+0+0+0"
?,578.3926666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.09844663915094343,"0+0+0+0+0+0+0+0+0+0"
?,464.3864333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003228993228993,"0+0+0+0+0+0+0+0+0+0"
?,9.249962264150946,"0+0+0+0+0+0+0+0+0+0"
?,3.9515000000000007,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1399.0328333333334,"0+0+0+0+0+0+0+0+0+0"
?,115.46933333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.948,"0+0+0+0+0+0+0+0+0+0"
?,179.75183333333337,"0+0+0+0+0+0+0+0+0+0"
?,1413.73,"0+0+0+0+0+0+0+0+0+0"
?,11.901295597484276,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
?,754.731,"0+0+0+0+0+0+0+0+0+0"
?,833.7773333333334,"0+0+0+0+0+0+0+0+0+0"
?,1106.9397999999999,"0+0+0+0+0+0+0+0+0+0"
?,106.0185,"0+0+0+0+0+0+0+0+0+0"
?,686.284,"0+0+0+0+0+0+0+0+0+0"
?,900.3966666666666,"0+0+0+0+0+0+0+0+0+0"
?,506.17875000000004,"0+0+0+0+0+0+0+0+0+0"
?,438.29249999999996,"0+0+0+0+0+0+0+0+0+0"
?,3.7325000000000004,"0+0+0+0+0+0+0+0+0+0"
?,603.3515,"0+0+0+0+0+0+0+0+0+0"
?,858.9693333333332,"0+0+0+0+0+0+0+0+0+0"
?,496.0401666666667,"0+0+0+0+0+0+0+0+0+0"
?,104.99741666666667,"0+0+0+0+0+0+0+0+0+0"
?,1113.6551666666664,"0+0+0+0+0+0+0+0+0+0"
?,16.88758333333333,"0+0+0+0+0+0+0+0+0+0"
?,875.4976666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.0942666666666665,"0+0+0+0+0+0+0+0+0+0"
?,1301.2294999999997,"0+0+0+0+0+0+0+0+0+0"
?,222.98283333333333,"0+0+0+0+0+0+0+0+0+0"
?,129.72707142857143,"0+0+0+0+0+0+0+0+0+0"
?,369.98933333333326,"0+0+0+0+0+0+0+0+0+0"
?,115.18783333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.45310440251572326,"0+0+0+0+0+0+0+0+0+0"
?,94.71083333333334,"0+0+0+0+0+0+0+0+0+0"
?,860.4340833333334,"0+0+0+0+0+0+0+0+0+0"
?,32.271499999999996,"0+0+0+0+0+0+0+0+0+0"
?,-0.004285714285714286,"0+0+0+0+0+0+0+0+0+0"
?,1177.4465,"0+0+0+0+0+0+0+0+0+0"
?,145.60008333333332,"0+0+0+0+0+0+0+0+0+0"
?,549.67375,"0+0+0+0+0+0+0+0+0+0"
?,7.709499999999999,"0+0+0+0+0+0+0+0+0+0"
?,425.3159166666667,"0+0+0+0+0+0+0+0+0+0"
?,781.5361666666668,"0+0+0+0+0+0+0+0+0+0"
?,322.8290833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.6978333333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30038388969521046,"0+0+0+0+0+0+0+0+0+0"
?,233.91499999999996,"0+0+0+0+0+0+0+0+0+0"
?,0.6573333333333333,"0+0+0+0+0+0+0+0+0+0"
?,457.3537833333334,"0+0+0+0+0+0+0+0+0+0"
?,106.80616666666668,"0+0+0+0+0+0+0+0+0+0"
?,1076.4831666666666,"0+0+0+0+0+0+0+0+0+0"
?,400.92945000000003,"0+0+0+0+0+0+0+0+0+0"
?,279.8913333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.238027972027972,"0+0+0+0+0+0+0+0+0+0"
?,315.6335833333334,"0+0+0+0+0+0+0+0+0+0"
?,21.557,"0+0+0+0+0+0+0+0+0+0"
?,415.72399999999993,"0+0+0+0+0+0+0+0+0+0"
?,110.51233333333334,"0+0+0+0+0+0+0+0+0+0"
?,465.5609166666667,"0+0+0+0+0+0+0+0+0+0"
?,1241.2238333333332,"0+0+0+0+0+0+0+0+0+0"
?,257.2915,"0+0+0+0+0+0+0+0+0+0"
?,598.8675999999999,"0+0+0+0+0+0+0+0+0+0"
?,429.16033333333337,"0+0+0+0+0+0+0+0+0+0"
?,573.2378333333334,"0+0+0+0+0+0+0+0+0+0"
?,194.50016666666664,"0+0+0+0+0+0+0+0+0+0"
?,544.1319166666667,"0+0+0+0+0+0+0+0+0+0"
?,631.1791666666666,"0+0+0+0+0+0+0+0+0+0"
?,520.6360833333333,"0+0+0+0+0+0+0+0+0+0"
?,160.60150000000002,"0+0+0+0+0+0+0+0+0+0"
?,148.2595,"0+0+0+0+0+0+0+0+0+0"
?,1319.6444999999999,"0+0+0+0+0+0+0+0+0+0"
?,177.98491666666663,"0+0+0+0+0+0+0+0+0+0"
?,9.321462264150947,"0+0+0+0+0+0+0+0+0+0"
?,482.3856666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.906666666666667,"0+0+0+0+0+0+0+0+0+0"
?,443.5505,"0+0+0+0+0+0+0+0+0+0"
?,436.01577380952386,"0+0+0+0+0+0+0+0+0+0"
?,276.6643333333333,"0+0+0+0+0+0+0+0+0+0"
?,803.6428333333333,"0+0+0+0+0+0+0+0+0+0"
?,1326.5479166666667,"0+0+0+0+0+0+0+0+0+0"
?,615.2748333333333,"0+0+0+0+0+0+0+0+0+0"
?,684.5383333333334,"0+0+0+0+0+0+0+0+0+0"
?,388.8823333333333,"0+0+0+0+0+0+0+0+0+0"
?,316.28908333333334,"0+0+0+0+0+0+0+0+0+0"
?,47.90466666666667,"0+0+0+0+0+0+0+0+0+0"
?,9.181333333333333,"0+0+0+0+0+0+0+0+0+0"
?,538.62455,"0+0+0+0+0+0+0+0+0+0"
?,1385.0953333333337,"0+0+0+0+0+0+0+0+0+0"
?,292.7118333333333,"0+0+0+0+0+0+0+0+0+0"
?,696.4115,"0+0+0+0+0+0+0+0+0+0"
?,71.37666666666667,"0+0+0+0+0+0+0+0+0+0"
?,12.521000000000004,"0+0+0+0+0+0+0+0+0+0"
?,6.073311111111111,"0+0+0+0+0+0+0+0+0+0"
?,1358.1366666666668,"0+0+0+0+0+0+0+0+0+0"
?,814.4741666666667,"0+0+0+0+0+0+0+0+0+0"
?,187.20949999999996,"0+0+0+0+0+0+0+0+0+0"
?,544.9661666666666,"0+0+0+0+0+0+0+0+0+0"
?,129.73533333333333,"0+0+0+0+0+0+0+0+0+0"
?,1421.2096666666664,"0+0+0+0+0+0+0+0+0+0"
?,1326.1571666666664,"0+0+0+0+0+0+0+0+0+0"
?,75.60933333333332,"0+0+0+0+0+0+0+0+0+0"
?,539.1311666666668,"0+0+0+0+0+0+0+0+0+0"
?,895.8317499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30038388969521046,"0+0+0+0+0+0+0+0+0+0"
?,0.49896969696969684,"0+0+0+0+0+0+0+0+0+0"
?,661.3223333333334,"0+0+0+0+0+0+0+0+0+0"
?,712.8275000000001,"0+0+0+0+0+0+0+0+0+0"
?,154.6929166666667,"0+0+0+0+0+0+0+0+0+0"
?,473.4625166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.36434210526315786,"0+0+0+0+0+0+0+0+0+0"
?,303.99941666666666,"0+0+0+0+0+0+0+0+0+0"
?,739.5488333333334,"0+0+0+0+0+0+0+0+0+0"
?,11.365750000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.300015625,"0+0+0+0+0+0+0+0+0+0"
?,8.580159813596495,"0+0+0+0+0+0+0+0+0+0"
?,137.56968333333333,"0+0+0+0+0+0+0+0+0+0"
?,879.1381666666666,"0+0+0+0+0+0+0+0+0+0"
?,20.426033333333336,"0+0+0+0+0+0+0+0+0+0"
?,281.51,"0+0+0+0+0+0+0+0+0+0"
?,487.8334166666666,"0+0+0+0+0+0+0+0+0+0"
?,9.906871355060035,"0+0+0+0+0+0+0+0+0+0"
?,204.531,"0+0+0+0+0+0+0+0+0+0"
?,176.9425,"0+0+0+0+0+0+0+0+0+0"
?,194.7356666666667,"0+0+0+0+0+0+0+0+0+0"
?,681.9670833333332,"0+0+0+0+0+0+0+0+0+0"
?,387.33833333333325,"0+0+0+0+0+0+0+0+0+0"
?,310.5531666666667,"0+0+0+0+0+0+0+0+0+0"
?,18.598699999999997,"0+0+0+0+0+0+0+0+0+0"
?,215.70391666666663,"0+0+0+0+0+0+0+0+0+0"
?,987.8930833333334,"0+0+0+0+0+0+0+0+0+0"
?,109.03403333333333,"0+0+0+0+0+0+0+0+0+0"
?,453.94725,"0+0+0+0+0+0+0+0+0+0"
?,0.8729999999999997,"0+0+0+0+0+0+0+0+0+0"
?,432.1934166666667,"0+0+0+0+0+0+0+0+0+0"
?,179.33183333333332,"0+0+0+0+0+0+0+0+0+0"
?,28.0745,"0+0+0+0+0+0+0+0+0+0"
?,1449.7343666666666,"0+0+0+0+0+0+0+0+0+0"
?,1107.0134166666664,"0+0+0+0+0+0+0+0+0+0"
?,83.32316666666665,"0+0+0+0+0+0+0+0+0+0"
?,1351.6177833333334,"0+0+0+0+0+0+0+0+0+0"
?,190.88658333333336,"0+0+0+0+0+0+0+0+0+0"
?,739.5719166666667,"0+0+0+0+0+0+0+0+0+0"
?,174.52916666666667,"0+0+0+0+0+0+0+0+0+0"
?,361.2810833333333,"0+0+0+0+0+0+0+0+0+0"
?,407.49950000000007,"0+0+0+0+0+0+0+0+0+0"
?,354.26458333333335,"0+0+0+0+0+0+0+0+0+0"
?,508.72813333333335,"0+0+0+0+0+0+0+0+0+0"
?,16.496999999999996,"0+0+0+0+0+0+0+0+0+0"
?,500.9602166666667,"0+0+0+0+0+0+0+0+0+0"
?,28.227166666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001953116066324,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002777777777777,"0+0+0+0+0+0+0+0+0+0"
?,5.7505,"0+0+0+0+0+0+0+0+0+0"
?,645.61315,"0+0+0+0+0+0+0+0+0+0"
?,292.9318333333333,"0+0+0+0+0+0+0+0+0+0"
?,123.65549999999999,"0+0+0+0+0+0+0+0+0+0"
?,427.4277904761905,"0+0+0+0+0+0+0+0+0+0"
?,26.81244444444444,"0+0+0+0+0+0+0+0+0+0"
?,485.4571666666666,"0+0+0+0+0+0+0+0+0+0"
?,45.52175,"0+0+0+0+0+0+0+0+0+0"
?,13.998690476190477,"0+0+0+0+0+0+0+0+0+0"
?,-0.32199999999999995,"0+0+0+0+0+0+0+0+0+0"
?,12.176212454212454,"0+0+0+0+0+0+0+0+0+0"
?,378.7205,"0+0+0+0+0+0+0+0+0+0"
?,19.3765,"0+0+0+0+0+0+0+0+0+0"
?,500.5963333333334,"0+0+0+0+0+0+0+0+0+0"
?,13.8095,"0+0+0+0+0+0+0+0+0+0"
?,753.0964999999999,"0+0+0+0+0+0+0+0+0+0"
?,3.5289622641509437,"0+0+0+0+0+0+0+0+0+0"
?,331.654,"0+0+0+0+0+0+0+0+0+0"
?,1236.1595833333336,"0+0+0+0+0+0+0+0+0+0"
?,148.70733333333334,"0+0+0+0+0+0+0+0+0+0"
?,129.21499999999997,"0+0+0+0+0+0+0+0+0+0"
?,163.36216666666667,"0+0+0+0+0+0+0+0+0+0"
?,15.784395597484275,"0+0+0+0+0+0+0+0+0+0"
?,365.88200000000006,"0+0+0+0+0+0+0+0+0+0"
?,101.69843333333334,"0+0+0+0+0+0+0+0+0+0"
?,1300.6701666666668,"0+0+0+0+0+0+0+0+0+0"
?,395.2856666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,165.47741666666667,"0+0+0+0+0+0+0+0+0+0"
?,394.84700000000004,"0+0+0+0+0+0+0+0+0+0"
?,4.002,"0+0+0+0+0+0+0+0+0+0"
?,680.1785,"0+0+0+0+0+0+0+0+0+0"
?,6.297,"0+0+0+0+0+0+0+0+0+0"
?,14.940666666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30037106918239,"0+0+0+0+0+0+0+0+0+0"
?,208.02341666666666,"0+0+0+0+0+0+0+0+0+0"
?,8.070333333333336,"0+0+0+0+0+0+0+0+0+0"
?,133.59025,"0+0+0+0+0+0+0+0+0+0"
?,998.6436000000001,"0+0+0+0+0+0+0+0+0+0"
?,930.904,"0+0+0+0+0+0+0+0+0+0"
?,404.38683333333336,"0+0+0+0+0+0+0+0+0+0"
?,196.20916666666668,"0+0+0+0+0+0+0+0+0+0"
?,64.39983333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.29778754578754574,"0+0+0+0+0+0+0+0+0+0"
?,-0.316015625,"0+0+0+0+0+0+0+0+0+0"
?,507.86499999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
?,52.1365,"0+0+0+0+0+0+0+0+0+0"
?,614.743,"0+0+0+0+0+0+0+0+0+0"
?,7.789633449883451,"0+0+0+0+0+0+0+0+0+0"
?,362.4406666666667,"0+0+0+0+0+0+0+0+0+0"
?,1183.7036666666668,"0+0+0+0+0+0+0+0+0+0"
?,539.714,"0+0+0+0+0+0+0+0+0+0"
?,706.4566333333333,"0+0+0+0+0+0+0+0+0+0"
?,4.368562264150944,"0+0+0+0+0+0+0+0+0+0"
?,55.009333333333345,"0+0+0+0+0+0+0+0+0+0"
?,215.72458333333336,"0+0+0+0+0+0+0+0+0+0"
?,118.48575000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.019285714285714285,"0+0+0+0+0+0+0+0+0+0"
?,189.19483333333335,"0+0+0+0+0+0+0+0+0+0"
?,46.74133333333333,"0+0+0+0+0+0+0+0+0+0"
?,446.6800000000001,"0+0+0+0+0+0+0+0+0+0"
?,1374.1052000000002,"0+0+0+0+0+0+0+0+0+0"
?,103.65741666666665,"0+0+0+0+0+0+0+0+0+0"
?,1372.098066666667,"0+0+0+0+0+0+0+0+0+0"
?,2.4332000000000003,"0+0+0+0+0+0+0+0+0+0"
?,29.013999999999996,"0+0+0+0+0+0+0+0+0+0"
?,249.1805,"0+0+0+0+0+0+0+0+0+0"
?,28.58097435897436,"0+0+0+0+0+0+0+0+0+0"
?,157.93741666666668,"0+0+0+0+0+0+0+0+0+0"
?,14.56284210526316,"0+0+0+0+0+0+0+0+0+0"
?,89.75725,"0+0+0+0+0+0+0+0+0+0"
?,230.4115,"0+0+0+0+0+0+0+0+0+0"
?,32.23833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1116.1648333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.9305333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1439.6116666666667,"0+0+0+0+0+0+0+0+0+0"
?,219.25216666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.7500555555555556,"0+0+0+0+0+0+0+0+0+0"
?,135.74466666666666,"0+0+0+0+0+0+0+0+0+0"
?,417.7417499999999,"0+0+0+0+0+0+0+0+0+0"
?,194.12730000000002,"0+0+0+0+0+0+0+0+0+0"
?,90.26650000000001,"0+0+0+0+0+0+0+0+0+0"
?,243.50805,"0+0+0+0+0+0+0+0+0+0"
?,896.6053333333335,"0+0+0+0+0+0+0+0+0+0"
?,68.68133333333333,"0+0+0+0+0+0+0+0+0+0"
?,815.0715,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,33.78783333333333,"0+0+0+0+0+0+0+0+0+0"
?,806.8471666666667,"0+0+0+0+0+0+0+0+0+0"
?,1271.9356666666667,"0+0+0+0+0+0+0+0+0+0"
?,765.8495,"0+0+0+0+0+0+0+0+0+0"
?,15.575633333333332,"0+0+0+0+0+0+0+0+0+0"
?,395.3058333333333,"0+0+0+0+0+0+0+0+0+0"
?,450.7291666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,9.518919696969697,"0+0+0+0+0+0+0+0+0+0"
?,1184.991166666667,"0+0+0+0+0+0+0+0+0+0"
?,101.17333333333335,"0+0+0+0+0+0+0+0+0+0"
?,53.09133333333334,"0+0+0+0+0+0+0+0+0+0"
?,231.5606666666667,"0+0+0+0+0+0+0+0+0+0"
?,837.3243333333331,"0+0+0+0+0+0+0+0+0+0"
?,486.53783333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009090909090913,"0+0+0+0+0+0+0+0+0+0"
?,589.2999166666666,"0+0+0+0+0+0+0+0+0+0"
?,24.458075757575756,"0+0+0+0+0+0+0+0+0+0"
?,-0.2745,"0+0+0+0+0+0+0+0+0+0"
?,6.545333333333333,"0+0+0+0+0+0+0+0+0+0"
?,105.88916666666667,"0+0+0+0+0+0+0+0+0+0"
?,364.8931666666667,"0+0+0+0+0+0+0+0+0+0"
?,216.50833333333335,"0+0+0+0+0+0+0+0+0+0"
?,498.6433333333334,"0+0+0+0+0+0+0+0+0+0"
?,981.1029166666666,"0+0+0+0+0+0+0+0+0+0"
?,659.2884999999999,"0+0+0+0+0+0+0+0+0+0"
?,4.820704991087344,"0+0+0+0+0+0+0+0+0+0"
?,691.197,"0+0+0+0+0+0+0+0+0+0"
?,53.97699999999999,"0+0+0+0+0+0+0+0+0+0"
?,154.44333333333333,"0+0+0+0+0+0+0+0+0+0"
?,2.4095000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003773584905663,"0+0+0+0+0+0+0+0+0+0"
?,271.4891666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.477909090909091,"0+0+0+0+0+0+0+0+0+0"
?,1057.3136666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012864493996577,"0+0+0+0+0+0+0+0+0+0"
?,311.0981333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.437,"0+0+0+0+0+0+0+0+0+0"
?,8.858003030303031,"0+0+0+0+0+0+0+0+0+0"
?,289.936,"0+0+0+0+0+0+0+0+0+0"
?,96.33666666666666,"0+0+0+0+0+0+0+0+0+0"
?,442.4026333333333,"0+0+0+0+0+0+0+0+0+0"
?,410.7322166666667,"0+0+0+0+0+0+0+0+0+0"
?,87.47083333333333,"0+0+0+0+0+0+0+0+0+0"
?,599.437,"0+0+0+0+0+0+0+0+0+0"
?,1244.14125,"0+0+0+0+0+0+0+0+0+0"
?,314.32966666666675,"0+0+0+0+0+0+0+0+0+0"
?,383.10333333333335,"0+0+0+0+0+0+0+0+0+0"
?,47.10883333333332,"0+0+0+0+0+0+0+0+0+0"
?,743.7363499999999,"0+0+0+0+0+0+0+0+0+0"
?,356.2541666666666,"0+0+0+0+0+0+0+0+0+0"
?,10.843833333333334,"0+0+0+0+0+0+0+0+0+0"
?,1390.5124999999998,"0+0+0+0+0+0+0+0+0+0"
?,103.34343333333334,"0+0+0+0+0+0+0+0+0+0"
?,495.37833333333333,"0+0+0+0+0+0+0+0+0+0"
?,1333.1055000000001,"0+0+0+0+0+0+0+0+0+0"
?,499.42999999999995,"0+0+0+0+0+0+0+0+0+0"
?,552.5043333333333,"0+0+0+0+0+0+0+0+0+0"
?,467.2038,"0+0+0+0+0+0+0+0+0+0"
?,293.41123333333337,"0+0+0+0+0+0+0+0+0+0"
?,23.895666666666664,"0+0+0+0+0+0+0+0+0+0"
?,477.4020166666667,"0+0+0+0+0+0+0+0+0+0"
?,79.95550000000001,"0+0+0+0+0+0+0+0+0+0"
?,1453.4163333333331,"0+0+0+0+0+0+0+0+0+0"
?,16.593295597484275,"0+0+0+0+0+0+0+0+0+0"
?,6.767462264150942,"0+0+0+0+0+0+0+0+0+0"
?,775.2268333333333,"0+0+0+0+0+0+0+0+0+0"
?,157.35191666666668,"0+0+0+0+0+0+0+0+0+0"
?,249.60099999999997,"0+0+0+0+0+0+0+0+0+0"
?,0.44996226415094326,"0+0+0+0+0+0+0+0+0+0"
?,584.2053333333333,"0+0+0+0+0+0+0+0+0+0"
?,169.4015,"0+0+0+0+0+0+0+0+0+0"
?,67.82266666666666,"0+0+0+0+0+0+0+0+0+0"
?,4.245842105263156,"0+0+0+0+0+0+0+0+0+0"
?,31.14027380952381,"0+0+0+0+0+0+0+0+0+0"
?,263.28383333333335,"0+0+0+0+0+0+0+0+0+0"
?,79.356,"0+0+0+0+0+0+0+0+0+0"
?,826.2082500000001,"0+0+0+0+0+0+0+0+0+0"
?,533.9026,"0+0+0+0+0+0+0+0+0+0"
?,1048.8617499999998,"0+0+0+0+0+0+0+0+0+0"
?,1303.0075000000002,"0+0+0+0+0+0+0+0+0+0"
?,334.22124999999994,"0+0+0+0+0+0+0+0+0+0"
?,463.48016666666666,"0+0+0+0+0+0+0+0+0+0"
?,392.4502499999999,"0+0+0+0+0+0+0+0+0+0"
?,1333.5959166666667,"0+0+0+0+0+0+0+0+0+0"
?,157.71866666666665,"0+0+0+0+0+0+0+0+0+0"
?,971.8311666666667,"0+0+0+0+0+0+0+0+0+0"
?,121.22908333333332,"0+0+0+0+0+0+0+0+0+0"
?,0.5263030303030302,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000377358490567,"0+0+0+0+0+0+0+0+0+0"
?,751.7718333333333,"0+0+0+0+0+0+0+0+0+0"
?,566.3755833333333,"0+0+0+0+0+0+0+0+0+0"
?,339.5988333333334,"0+0+0+0+0+0+0+0+0+0"
?,5.700962264150943,"0+0+0+0+0+0+0+0+0+0"
?,-0.25903603063603065,"0+0+0+0+0+0+0+0+0+0"
?,511.8075000000001,"0+0+0+0+0+0+0+0+0+0"
?,560.9641666666666,"0+0+0+0+0+0+0+0+0+0"
?,563.9904166666668,"0+0+0+0+0+0+0+0+0+0"
?,342.75033333333334,"0+0+0+0+0+0+0+0+0+0"
?,46.05716666666666,"0+0+0+0+0+0+0+0+0+0"
?,408.193,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000377358490566,"0+0+0+0+0+0+0+0+0+0"
?,470.79041666666666,"0+0+0+0+0+0+0+0+0+0"
?,495.43833333333345,"0+0+0+0+0+0+0+0+0+0"
?,-0.051204402515723224,"0+0+0+0+0+0+0+0+0+0"
?,411.07983333333334,"0+0+0+0+0+0+0+0+0+0"
?,437.0716666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.48400303030303,"0+0+0+0+0+0+0+0+0+0"
?,423.4698333333333,"0+0+0+0+0+0+0+0+0+0"
?,1370.8236666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.22284615384615383,"0+0+0+0+0+0+0+0+0+0"
?,88.061,"0+0+0+0+0+0+0+0+0+0"
?,458.91558333333336,"0+0+0+0+0+0+0+0+0+0"
?,1234.9665000000002,"0+0+0+0+0+0+0+0+0+0"
?,11.479166666666668,"0+0+0+0+0+0+0+0+0+0"
?,373.586,"0+0+0+0+0+0+0+0+0+0"
?,414.30499999999995,"0+0+0+0+0+0+0+0+0+0"
?,58.388999999999996,"0+0+0+0+0+0+0+0+0+0"
?,443.97024999999996,"0+0+0+0+0+0+0+0+0+0"
?,405.4114666666667,"0+0+0+0+0+0+0+0+0+0"
?,703.5108333333334,"0+0+0+0+0+0+0+0+0+0"
?,709.9275833333334,"0+0+0+0+0+0+0+0+0+0"
?,581.2040000000001,"0+0+0+0+0+0+0+0+0+0"
?,594.9155000000001,"0+0+0+0+0+0+0+0+0+0"
?,135.71335714285715,"0+0+0+0+0+0+0+0+0+0"
?,518.4638333333332,"0+0+0+0+0+0+0+0+0+0"
?,82.64833333333334,"0+0+0+0+0+0+0+0+0+0"
?,771.5005,"0+0+0+0+0+0+0+0+0+0"
?,77.57416666666667,"0+0+0+0+0+0+0+0+0+0"
?,666.9599166666667,"0+0+0+0+0+0+0+0+0+0"
?,487.38335714285716,"0+0+0+0+0+0+0+0+0+0"
?,859.8416666666666,"0+0+0+0+0+0+0+0+0+0"
?,336.8344166666667,"0+0+0+0+0+0+0+0+0+0"
?,101.82725,"0+0+0+0+0+0+0+0+0+0"
?,765.2547500000002,"0+0+0+0+0+0+0+0+0+0"
?,92.126,"0+0+0+0+0+0+0+0+0+0"
?,187.0868666666667,"0+0+0+0+0+0+0+0+0+0"
?,14.406533333333337,"0+0+0+0+0+0+0+0+0+0"
?,325.0538333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.983728930817612,"0+0+0+0+0+0+0+0+0+0"
?,84.87583333333333,"0+0+0+0+0+0+0+0+0+0"
?,26.810882776971454,"0+0+0+0+0+0+0+0+0+0"
?,6.224826480263157,"0+0+0+0+0+0+0+0+0+0"
?,524.7891666666667,"0+0+0+0+0+0+0+0+0+0"
?,235.79483333333337,"0+0+0+0+0+0+0+0+0+0"
?,310.88783333333333,"0+0+0+0+0+0+0+0+0+0"
