@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1004.75,1275.5208333333333,"0+0+0+0+0+0+0+0+0+0"
484.22,959.2168333333332,"0+0+0+0+0+0+0+0+0+0"
1190.61,804.4441666666667,"0+0+0+0+0+0+0+0+0+0"
951.31,1053.8975833333332,"0+0+0+0+0+0+0+0+0+0"
941.69,943.1085,"0+0+0+0+0+0+0+0+0+0"
1308.28,927.9338333333332,"0+0+0+0+0+0+0+0+0+0"
977.27,1014.4770833333333,"0+0+0+0+0+0+0+0+0+0"
621.47,1009.0901666666667,"0+0+0+0+0+0+0+0+0+0"
728.05,792.1069166666666,"0+0+0+0+0+0+0+0+0+0"
363.53,830.5015000000001,"0+0+0+0+0+0+0+0+0+0"
161.36,565.6036666666668,"0+0+0+0+0+0+0+0+0+0"
161.86,313.14099999999996,"0+0+0+0+0+0+0+0+0+0"
140.52,408.84743333333324,"0+0+0+0+0+0+0+0+0+0"
167.5,210.1063333333333,"0+0+0+0+0+0+0+0+0+0"
313.96,186.6265,"0+0+0+0+0+0+0+0+0+0"
547.27,215.881,"0+0+0+0+0+0+0+0+0+0"
541.37,449.1326,"0+0+0+0+0+0+0+0+0+0"
378.26,548.1210833333333,"0+0+0+0+0+0+0+0+0+0"
314.71,340.111,"0+0+0+0+0+0+0+0+0+0"
277.71,345.4066666666667,"0+0+0+0+0+0+0+0+0+0"
318.52,265.6435,"0+0+0+0+0+0+0+0+0+0"
284.84,347.6426666666666,"0+0+0+0+0+0+0+0+0+0"
592.71,280.06325,"0+0+0+0+0+0+0+0+0+0"
528.54,465.1393333333333,"0+0+0+0+0+0+0+0+0+0"
1054.76,517.7700833333332,"0+0+0+0+0+0+0+0+0+0"
1316.7,784.5343333333333,"0+0+0+0+0+0+0+0+0+0"
1251.36,910.9201666666667,"0+0+0+0+0+0+0+0+0+0"
1175.26,1047.2502833333333,"0+0+0+0+0+0+0+0+0+0"
1155.06,993.0291666666667,"0+0+0+0+0+0+0+0+0+0"
999.32,1020.2817333333334,"0+0+0+0+0+0+0+0+0+0"
921.25,944.0583333333332,"0+0+0+0+0+0+0+0+0+0"
1019.92,849.8481666666667,"0+0+0+0+0+0+0+0+0+0"
753.89,934.7320833333332,"0+0+0+0+0+0+0+0+0+0"
269.5,799.2603333333334,"0+0+0+0+0+0+0+0+0+0"
406.78,513.4673333333334,"0+0+0+0+0+0+0+0+0+0"
217.73,525.1894333333332,"0+0+0+0+0+0+0+0+0+0"
138.42,359.6308333333333,"0+0+0+0+0+0+0+0+0+0"
96.38,296.94733333333335,"0+0+0+0+0+0+0+0+0+0"
111.6,266.4927333333333,"0+0+0+0+0+0+0+0+0+0"
82.11,221.05983333333336,"0+0+0+0+0+0+0+0+0+0"
40.74,176.45183333333333,"0+0+0+0+0+0+0+0+0+0"
5.58,115.87458333333332,"0+0+0+0+0+0+0+0+0+0"
-2.07,90.69408333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.99929999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.57914583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.732979166666663,"0+0+0+0+0+0+0+0+0+0"
15.29,4.5759483418367335,"0+0+0+0+0+0+0+0+0+0"
131.45,44.24183333333333,"0+0+0+0+0+0+0+0+0+0"
108.51,71.59733333333334,"0+0+0+0+0+0+0+0+0+0"
30.97,92.67258333333332,"0+0+0+0+0+0+0+0+0+0"
30.09,83.48703333333331,"0+0+0+0+0+0+0+0+0+0"
0.31,57.620933333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.779333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.7155,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.997166666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.456646258503401,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4416150085034,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.590385416666656,"0+0+0+0+0+0+0+0+0+0"
44.21,44.19633333333333,"0+0+0+0+0+0+0+0+0+0"
38.48,41.211952380952376,"0+0+0+0+0+0+0+0+0+0"
5.05,43.789500000000004,"0+0+0+0+0+0+0+0+0+0"
18.21,53.70108333333334,"0+0+0+0+0+0+0+0+0+0"
11.08,46.6215,"0+0+0+0+0+0+0+0+0+0"
-2.02,37.195499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.08416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.623166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.605146258503396,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.776146258503401,"0+0+0+0+0+0+0+0+0+0"
134.48,12.055,"0+0+0+0+0+0+0+0+0+0"
220.43,131.13646666666665,"0+0+0+0+0+0+0+0+0+0"
51.08,169.58658333333332,"0+0+0+0+0+0+0+0+0+0"
142.92,67.08958333333332,"0+0+0+0+0+0+0+0+0+0"
186.38,163.07799999999997,"0+0+0+0+0+0+0+0+0+0"
205.62,265.028,"0+0+0+0+0+0+0+0+0+0"
193.74,185.16230000000002,"0+0+0+0+0+0+0+0+0+0"
94.82,178.73316666666668,"0+0+0+0+0+0+0+0+0+0"
44.97,232.22316666666669,"0+0+0+0+0+0+0+0+0+0"
16.57,83.64066666666666,"0+0+0+0+0+0+0+0+0+0"
19.24,45.2855,"0+0+0+0+0+0+0+0+0+0"
22.17,13.812000000000001,"0+0+0+0+0+0+0+0+0+0"
29.15,14.435666666666666,"0+0+0+0+0+0+0+0+0+0"
8.3,54.027333333333324,"0+0+0+0+0+0+0+0+0+0"
-0.64,47.12075,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.281166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.174645833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.776416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.411916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.131,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.776099999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.434056521739132,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.775923188405797,"0+0+0+0+0+0+0+0+0+0"
0.14,21.91098985507246,"0+0+0+0+0+0+0+0+0+0"
432.89,21.49053333333333,"0+0+0+0+0+0+0+0+0+0"
569.55,132.54083333333335,"0+0+0+0+0+0+0+0+0+0"
838.86,531.53625,"0+0+0+0+0+0+0+0+0+0"
704.91,632.2192499999999,"0+0+0+0+0+0+0+0+0+0"
703.88,789.0685000000001,"0+0+0+0+0+0+0+0+0+0"
894.1,721.437,"0+0+0+0+0+0+0+0+0+0"
1224.27,741.6649166666667,"0+0+0+0+0+0+0+0+0+0"
1226.99,960.2778333333334,"0+0+0+0+0+0+0+0+0+0"
1261.83,1078.6480000000001,"0+0+0+0+0+0+0+0+0+0"
1475.78,1132.0013333333332,"0+0+0+0+0+0+0+0+0+0"
1492.72,1273.8625000000002,"0+0+0+0+0+0+0+0+0+0"
1486.33,1218.7863333333332,"0+0+0+0+0+0+0+0+0+0"
1430.48,1264.7735,"0+0+0+0+0+0+0+0+0+0"
1445.36,1384.5229166666663,"0+0+0+0+0+0+0+0+0+0"
1382.93,1315.576833333333,"0+0+0+0+0+0+0+0+0+0"
1325.4,1317.44695,"0+0+0+0+0+0+0+0+0+0"
1462.38,1217.7803333333334,"0+0+0+0+0+0+0+0+0+0"
1332.1,1315.6725000000001,"0+0+0+0+0+0+0+0+0+0"
1403.92,1214.2295000000001,"0+0+0+0+0+0+0+0+0+0"
1394.72,1278.9140000000002,"0+0+0+0+0+0+0+0+0+0"
1212.26,1300.4331666666667,"0+0+0+0+0+0+0+0+0+0"
1435.87,1151.213,"0+0+0+0+0+0+0+0+0+0"
1239.04,1298.961,"0+0+0+0+0+0+0+0+0+0"
1370.97,1142.8116666666667,"0+0+0+0+0+0+0+0+0+0"
992.79,1164.6221666666668,"0+0+0+0+0+0+0+0+0+0"
1330.18,942.1176666666668,"0+0+0+0+0+0+0+0+0+0"
1218.38,1138.6101666666666,"0+0+0+0+0+0+0+0+0+0"
1421.26,1104.5055,"0+0+0+0+0+0+0+0+0+0"
1316.06,1242.038,"0+0+0+0+0+0+0+0+0+0"
1462.79,1133.9798333333333,"0+0+0+0+0+0+0+0+0+0"
1227.31,1242.7298333333333,"0+0+0+0+0+0+0+0+0+0"
1450.73,1195.7044999999998,"0+0+0+0+0+0+0+0+0+0"
1339.5,1256.8593333333333,"0+0+0+0+0+0+0+0+0+0"
1276.22,1185.2525,"0+0+0+0+0+0+0+0+0+0"
1272.69,1151.0608333333332,"0+0+0+0+0+0+0+0+0+0"
1306.9,1214.0851666666665,"0+0+0+0+0+0+0+0+0+0"
1159.86,1200.442,"0+0+0+0+0+0+0+0+0+0"
1318.49,1138.2338333333332,"0+0+0+0+0+0+0+0+0+0"
1222.74,1107.0751666666665,"0+0+0+0+0+0+0+0+0+0"
1127.02,1168.0451666666665,"0+0+0+0+0+0+0+0+0+0"
1341.85,1139.55075,"0+0+0+0+0+0+0+0+0+0"
1179.34,1100.2643333333333,"0+0+0+0+0+0+0+0+0+0"
1148.27,1142.2160000000001,"0+0+0+0+0+0+0+0+0+0"
1277.72,1064.1109999999999,"0+0+0+0+0+0+0+0+0+0"
1174.01,1086.5761666666665,"0+0+0+0+0+0+0+0+0+0"
1335.46,1159.3778333333335,"0+0+0+0+0+0+0+0+0+0"
1166.57,1126.4575,"0+0+0+0+0+0+0+0+0+0"
1130.96,1114.5863333333334,"0+0+0+0+0+0+0+0+0+0"
1311.77,1086.559,"0+0+0+0+0+0+0+0+0+0"
1091.45,1039.5463333333332,"0+0+0+0+0+0+0+0+0+0"
1238.39,1147.7636666666667,"0+0+0+0+0+0+0+0+0+0"
1269.25,1105.3754999999999,"0+0+0+0+0+0+0+0+0+0"
1094.64,1074.0991666666666,"0+0+0+0+0+0+0+0+0+0"
1293.7,1068.0980000000002,"0+0+0+0+0+0+0+0+0+0"
1213.05,1107.6788333333334,"0+0+0+0+0+0+0+0+0+0"
1272.46,1103.4879999999998,"0+0+0+0+0+0+0+0+0+0"
1186.52,1095.44575,"0+0+0+0+0+0+0+0+0+0"
1111.7,1073.9736666666668,"0+0+0+0+0+0+0+0+0+0"
1184.49,1055.54575,"0+0+0+0+0+0+0+0+0+0"
997.43,1036.4256666666665,"0+0+0+0+0+0+0+0+0+0"
893.61,874.1050833333333,"0+0+0+0+0+0+0+0+0+0"
917.84,785.0295,"0+0+0+0+0+0+0+0+0+0"
558.28,879.8898333333334,"0+0+0+0+0+0+0+0+0+0"
606.71,752.3754166666668,"0+0+0+0+0+0+0+0+0+0"
612.88,669.3078333333333,"0+0+0+0+0+0+0+0+0+0"
715.64,668.65625,"0+0+0+0+0+0+0+0+0+0"
683.14,681.1051666666666,"0+0+0+0+0+0+0+0+0+0"
567.46,687.1022,"0+0+0+0+0+0+0+0+0+0"
562.38,552.8248333333333,"0+0+0+0+0+0+0+0+0+0"
636.12,564.5,"0+0+0+0+0+0+0+0+0+0"
359.09,642.1161666666667,"0+0+0+0+0+0+0+0+0+0"
274.04,338.29934999999995,"0+0+0+0+0+0+0+0+0+0"
189.72,331.1240000000001,"0+0+0+0+0+0+0+0+0+0"
162.8,293.05733333333336,"0+0+0+0+0+0+0+0+0+0"
130.44,202.27833333333334,"0+0+0+0+0+0+0+0+0+0"
3.28,239.10466666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.20838888888888,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.38138888888889,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.50166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.29447916666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.092979166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5259791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.0794791666666677,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.424000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.184499999999996,"0+0+0+0+0+0+0+0+0+0"
55.59,3.0494523809523817,"0+0+0+0+0+0+0+0+0+0"
33.64,88.52691666666666,"0+0+0+0+0+0+0+0+0+0"
-2.19,31.927500000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.727619047619044,"0+0+0+0+0+0+0+0+0+0"
32.14,9.866999999999999,"0+0+0+0+0+0+0+0+0+0"
233.36,59.905833333333334,"0+0+0+0+0+0+0+0+0+0"
177.31,148.06391666666667,"0+0+0+0+0+0+0+0+0+0"
218.9,190.3868333333333,"0+0+0+0+0+0+0+0+0+0"
179.88,285.1874166666667,"0+0+0+0+0+0+0+0+0+0"
203.6,192.83675,"0+0+0+0+0+0+0+0+0+0"
198.93,171.02633333333333,"0+0+0+0+0+0+0+0+0+0"
156.66,188.2823,"0+0+0+0+0+0+0+0+0+0"
179.17,153.56025,"0+0+0+0+0+0+0+0+0+0"
392.54,208.40325,"0+0+0+0+0+0+0+0+0+0"
406.63,319.89750000000004,"0+0+0+0+0+0+0+0+0+0"
356.67,439.8249,"0+0+0+0+0+0+0+0+0+0"
354.09,329.75866666666667,"0+0+0+0+0+0+0+0+0+0"
290.05,255.26600000000002,"0+0+0+0+0+0+0+0+0+0"
373.66,279.8833333333333,"0+0+0+0+0+0+0+0+0+0"
596.35,346.5336666666667,"0+0+0+0+0+0+0+0+0+0"
827.43,521.1039999999999,"0+0+0+0+0+0+0+0+0+0"
649.5,740.364,"0+0+0+0+0+0+0+0+0+0"
450.62,655.0195,"0+0+0+0+0+0+0+0+0+0"
466.74,537.11825,"0+0+0+0+0+0+0+0+0+0"
487.19,525.3849666666666,"0+0+0+0+0+0+0+0+0+0"
548.87,473.76283333333333,"0+0+0+0+0+0+0+0+0+0"
548.43,506.88866666666667,"0+0+0+0+0+0+0+0+0+0"
513.56,520.2963333333333,"0+0+0+0+0+0+0+0+0+0"
449.73,499.12908333333337,"0+0+0+0+0+0+0+0+0+0"
365.36,418.1331666666667,"0+0+0+0+0+0+0+0+0+0"
400.5,254.0354,"0+0+0+0+0+0+0+0+0+0"
404.5,274.209,"0+0+0+0+0+0+0+0+0+0"
371.77,370.3496666666666,"0+0+0+0+0+0+0+0+0+0"
347.8,323.18416666666667,"0+0+0+0+0+0+0+0+0+0"
323.67,315.4020833333334,"0+0+0+0+0+0+0+0+0+0"
332.4,285.1923333333333,"0+0+0+0+0+0+0+0+0+0"
403.69,283.9558333333333,"0+0+0+0+0+0+0+0+0+0"
541.35,400.81516666666664,"0+0+0+0+0+0+0+0+0+0"
632.24,640.8035833333334,"0+0+0+0+0+0+0+0+0+0"
728.79,630.4206000000001,"0+0+0+0+0+0+0+0+0+0"
632.44,802.5766666666666,"0+0+0+0+0+0+0+0+0+0"
544.0,662.5652,"0+0+0+0+0+0+0+0+0+0"
426.1,632.7560000000001,"0+0+0+0+0+0+0+0+0+0"
374.5,541.7701666666667,"0+0+0+0+0+0+0+0+0+0"
383.77,367.62550000000005,"0+0+0+0+0+0+0+0+0+0"
346.85,348.07233333333335,"0+0+0+0+0+0+0+0+0+0"
330.31,279.43533333333335,"0+0+0+0+0+0+0+0+0+0"
270.36,218.18608333333336,"0+0+0+0+0+0+0+0+0+0"
267.37,278.55133333333333,"0+0+0+0+0+0+0+0+0+0"
377.74,220.9217666666667,"0+0+0+0+0+0+0+0+0+0"
352.11,351.1061666666667,"0+0+0+0+0+0+0+0+0+0"
380.27,289.8475833333334,"0+0+0+0+0+0+0+0+0+0"
510.07,377.9888333333333,"0+0+0+0+0+0+0+0+0+0"
444.62,583.6014166666666,"0+0+0+0+0+0+0+0+0+0"
449.88,443.90933333333334,"0+0+0+0+0+0+0+0+0+0"
427.66,473.2341666666667,"0+0+0+0+0+0+0+0+0+0"
386.74,482.2231666666667,"0+0+0+0+0+0+0+0+0+0"
336.62,363.7372,"0+0+0+0+0+0+0+0+0+0"
240.66,232.13783333333333,"0+0+0+0+0+0+0+0+0+0"
206.71,186.40433333333334,"0+0+0+0+0+0+0+0+0+0"
262.42,183.23266666666666,"0+0+0+0+0+0+0+0+0+0"
297.89,218.05216666666664,"0+0+0+0+0+0+0+0+0+0"
263.99,331.66549999999995,"0+0+0+0+0+0+0+0+0+0"
201.85,254.90683333333334,"0+0+0+0+0+0+0+0+0+0"
226.01,170.75483333333332,"0+0+0+0+0+0+0+0+0+0"
202.83,246.1395,"0+0+0+0+0+0+0+0+0+0"
214.08,218.32175,"0+0+0+0+0+0+0+0+0+0"
205.0,217.7999166666667,"0+0+0+0+0+0+0+0+0+0"
168.62,201.0175,"0+0+0+0+0+0+0+0+0+0"
156.85,140.4655,"0+0+0+0+0+0+0+0+0+0"
193.32,176.408,"0+0+0+0+0+0+0+0+0+0"
111.73,189.01825000000002,"0+0+0+0+0+0+0+0+0+0"
4.57,169.67658333333333,"0+0+0+0+0+0+0+0+0+0"
6.45,87.50058333333334,"0+0+0+0+0+0+0+0+0+0"
22.65,89.32016666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.970633333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.340004545454555,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.006812500000002,"0+0+0+0+0+0+0+0+0+0"
1.94,74.54997916666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.268499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.09649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.5840000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.692000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.2518231884057975,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.029156521739131,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.413866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.414000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.616366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.616323188405797,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.875866666666666,"0+0+0+0+0+0+0+0+0+0"
2.67,3.0493666666666677,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8118666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.952033333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.616366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.616366666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.875866666666666,"0+0+0+0+0+0+0+0+0+0"
58.27,20.556800000000003,"0+0+0+0+0+0+0+0+0+0"
-3.35,63.87338333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.735500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.57083333333333,"0+0+0+0+0+0+0+0+0+0"
19.1,24.561299999999996,"0+0+0+0+0+0+0+0+0+0"
1.76,61.862066666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.999299999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.21466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.579500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.995302083333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.1108231884058,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.917116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.204875,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.974999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.965823188405798,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.965823188405798,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.66486666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.169466666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.107350000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.471850000000002,"0+0+0+0+0+0+0+0+0+0"
123.18,16.67435,"0+0+0+0+0+0+0+0+0+0"
296.89,120.79988333333333,"0+0+0+0+0+0+0+0+0+0"
226.79,227.2474166666667,"0+0+0+0+0+0+0+0+0+0"
196.89,162.49308333333332,"0+0+0+0+0+0+0+0+0+0"
224.2,170.23916666666665,"0+0+0+0+0+0+0+0+0+0"
242.89,279.19175,"0+0+0+0+0+0+0+0+0+0"
232.95,199.63216666666668,"0+0+0+0+0+0+0+0+0+0"
92.28,199.79500000000002,"0+0+0+0+0+0+0+0+0+0"
27.81,134.708,"0+0+0+0+0+0+0+0+0+0"
-2.9,39.23116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.6685,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.53962121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.23645454545454,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.500999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.686,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.4385000000000012,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.62675,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.664249999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.91853571428571,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.558904761904756,"0+0+0+0+0+0+0+0+0+0"
500.5,27.370299999999997,"0+0+0+0+0+0+0+0+0+0"
841.74,148.51075,"0+0+0+0+0+0+0+0+0+0"
1106.64,497.70285,"0+0+0+0+0+0+0+0+0+0"
502.31,785.943,"0+0+0+0+0+0+0+0+0+0"
743.88,515.5628333333333,"0+0+0+0+0+0+0+0+0+0"
1212.2,736.0216666666668,"0+0+0+0+0+0+0+0+0+0"
1125.59,969.3567333333334,"0+0+0+0+0+0+0+0+0+0"
954.17,986.9648333333333,"0+0+0+0+0+0+0+0+0+0"
1046.44,852.0554999999999,"0+0+0+0+0+0+0+0+0+0"
1098.05,1012.6642333333334,"0+0+0+0+0+0+0+0+0+0"
1164.2,965.8485,"0+0+0+0+0+0+0+0+0+0"
1219.35,1121.407,"0+0+0+0+0+0+0+0+0+0"
1104.0,1159.232,"0+0+0+0+0+0+0+0+0+0"
1211.43,1085.0886666666665,"0+0+0+0+0+0+0+0+0+0"
1306.66,1178.714,"0+0+0+0+0+0+0+0+0+0"
1339.53,1183.3486666666668,"0+0+0+0+0+0+0+0+0+0"
1447.37,1171.6570000000002,"0+0+0+0+0+0+0+0+0+0"
1481.64,1235.6143333333334,"0+0+0+0+0+0+0+0+0+0"
1477.02,1299.0148333333334,"0+0+0+0+0+0+0+0+0+0"
1468.76,1381.237,"0+0+0+0+0+0+0+0+0+0"
1466.39,1385.5985,"0+0+0+0+0+0+0+0+0+0"
1480.6,1365.14375,"0+0+0+0+0+0+0+0+0+0"
1500.65,1360.96725,"0+0+0+0+0+0+0+0+0+0"
1519.64,1383.04525,"0+0+0+0+0+0+0+0+0+0"
1475.81,1430.9600000000003,"0+0+0+0+0+0+0+0+0+0"
1386.29,1411.85825,"0+0+0+0+0+0+0+0+0+0"
1305.25,1360.1256666666666,"0+0+0+0+0+0+0+0+0+0"
1294.77,1215.60125,"0+0+0+0+0+0+0+0+0+0"
1343.88,1178.3085000000003,"0+0+0+0+0+0+0+0+0+0"
1223.57,1236.5688333333335,"0+0+0+0+0+0+0+0+0+0"
1103.99,1125.2928333333334,"0+0+0+0+0+0+0+0+0+0"
1181.01,1094.1675833333336,"0+0+0+0+0+0+0+0+0+0"
1107.21,959.7065,"0+0+0+0+0+0+0+0+0+0"
1344.0,1025.6973333333335,"0+0+0+0+0+0+0+0+0+0"
1198.91,1000.4323333333334,"0+0+0+0+0+0+0+0+0+0"
1023.0,1060.9424999999999,"0+0+0+0+0+0+0+0+0+0"
617.01,910.9181666666667,"0+0+0+0+0+0+0+0+0+0"
504.57,876.5331666666668,"0+0+0+0+0+0+0+0+0+0"
693.55,769.5601500000001,"0+0+0+0+0+0+0+0+0+0"
626.9,573.5278333333333,"0+0+0+0+0+0+0+0+0+0"
515.69,637.6626999999999,"0+0+0+0+0+0+0+0+0+0"
402.08,570.8213333333333,"0+0+0+0+0+0+0+0+0+0"
773.48,498.4341666666667,"0+0+0+0+0+0+0+0+0+0"
836.91,655.9528333333334,"0+0+0+0+0+0+0+0+0+0"
946.86,696.6127833333334,"0+0+0+0+0+0+0+0+0+0"
1076.91,919.7093333333333,"0+0+0+0+0+0+0+0+0+0"
1002.91,896.4729166666667,"0+0+0+0+0+0+0+0+0+0"
970.26,876.0838333333334,"0+0+0+0+0+0+0+0+0+0"
1060.52,915.2453333333333,"0+0+0+0+0+0+0+0+0+0"
1092.65,942.5633333333333,"0+0+0+0+0+0+0+0+0+0"
985.24,1064.0787500000001,"0+0+0+0+0+0+0+0+0+0"
1204.1,997.7005833333334,"0+0+0+0+0+0+0+0+0+0"
1288.48,1124.5838333333334,"0+0+0+0+0+0+0+0+0+0"
1203.45,1231.319,"0+0+0+0+0+0+0+0+0+0"
1047.08,1192.0831666666666,"0+0+0+0+0+0+0+0+0+0"
1149.71,925.233,"0+0+0+0+0+0+0+0+0+0"
1193.66,1072.0678333333333,"0+0+0+0+0+0+0+0+0+0"
976.23,1107.9573333333333,"0+0+0+0+0+0+0+0+0+0"
972.0,873.7229166666666,"0+0+0+0+0+0+0+0+0+0"
1234.55,875.5271666666666,"0+0+0+0+0+0+0+0+0+0"
837.77,1177.72375,"0+0+0+0+0+0+0+0+0+0"
726.0,821.8874999999999,"0+0+0+0+0+0+0+0+0+0"
768.2,746.0585,"0+0+0+0+0+0+0+0+0+0"
757.84,657.0005,"0+0+0+0+0+0+0+0+0+0"
625.72,717.9856666666667,"0+0+0+0+0+0+0+0+0+0"
561.6,600.27,"0+0+0+0+0+0+0+0+0+0"
637.63,623.78925,"0+0+0+0+0+0+0+0+0+0"
545.23,693.2265,"0+0+0+0+0+0+0+0+0+0"
730.73,617.2655000000001,"0+0+0+0+0+0+0+0+0+0"
846.14,772.3511666666667,"0+0+0+0+0+0+0+0+0+0"
773.18,789.0926999999999,"0+0+0+0+0+0+0+0+0+0"
607.71,812.4978333333333,"0+0+0+0+0+0+0+0+0+0"
568.07,656.2869166666666,"0+0+0+0+0+0+0+0+0+0"
791.66,606.4169999999999,"0+0+0+0+0+0+0+0+0+0"
609.82,776.2825,"0+0+0+0+0+0+0+0+0+0"
661.43,589.8457,"0+0+0+0+0+0+0+0+0+0"
531.17,693.2828333333334,"0+0+0+0+0+0+0+0+0+0"
699.14,620.4649999999999,"0+0+0+0+0+0+0+0+0+0"
412.05,765.1031666666668,"0+0+0+0+0+0+0+0+0+0"
493.97,589.4276,"0+0+0+0+0+0+0+0+0+0"
256.15,410.71116666666666,"0+0+0+0+0+0+0+0+0+0"
444.54,342.0955,"0+0+0+0+0+0+0+0+0+0"
425.35,370.52941666666663,"0+0+0+0+0+0+0+0+0+0"
386.46,465.9778333333333,"0+0+0+0+0+0+0+0+0+0"
317.14,392.94,"0+0+0+0+0+0+0+0+0+0"
182.76,323.6983333333334,"0+0+0+0+0+0+0+0+0+0"
295.42,239.04833333333335,"0+0+0+0+0+0+0+0+0+0"
207.86,278.02733333333333,"0+0+0+0+0+0+0+0+0+0"
270.87,143.09875,"0+0+0+0+0+0+0+0+0+0"
44.7,233.55116666666666,"0+0+0+0+0+0+0+0+0+0"
78.91,124.79196666666667,"0+0+0+0+0+0+0+0+0+0"
41.43,113.91233333333334,"0+0+0+0+0+0+0+0+0+0"
99.78,85.69223333333335,"0+0+0+0+0+0+0+0+0+0"
64.8,132.10500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.11999999999999,"0+0+0+0+0+0+0+0+0+0"
