@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
397.87,526.6288333333333,"0+0+0+0+0+0+0+0+0+0"
391.66,394.12241666666665,"0+0+0+0+0+0+0+0+0+0"
428.19,397.2251666666666,"0+0+0+0+0+0+0+0+0+0"
362.66,461.6664166666666,"0+0+0+0+0+0+0+0+0+0"
436.78,333.65999999999997,"0+0+0+0+0+0+0+0+0+0"
468.13,436.14449999999994,"0+0+0+0+0+0+0+0+0+0"
450.42,505.60633333333334,"0+0+0+0+0+0+0+0+0+0"
393.46,447.36216666666667,"0+0+0+0+0+0+0+0+0+0"
332.76,342.12083333333334,"0+0+0+0+0+0+0+0+0+0"
300.92,314.62166666666667,"0+0+0+0+0+0+0+0+0+0"
317.69,316.83466666666664,"0+0+0+0+0+0+0+0+0+0"
340.97,287.4880833333333,"0+0+0+0+0+0+0+0+0+0"
283.93,318.3760833333333,"0+0+0+0+0+0+0+0+0+0"
308.73,281.866,"0+0+0+0+0+0+0+0+0+0"
307.89,290.4150833333333,"0+0+0+0+0+0+0+0+0+0"
274.14,255.401,"0+0+0+0+0+0+0+0+0+0"
267.54,226.58200000000002,"0+0+0+0+0+0+0+0+0+0"
259.85,247.68385714285714,"0+0+0+0+0+0+0+0+0+0"
263.91,234.6275238095238,"0+0+0+0+0+0+0+0+0+0"
244.32,235.0875,"0+0+0+0+0+0+0+0+0+0"
233.26,219.6531666666666,"0+0+0+0+0+0+0+0+0+0"
207.68,213.99869047619046,"0+0+0+0+0+0+0+0+0+0"
182.13,229.05391666666665,"0+0+0+0+0+0+0+0+0+0"
170.48,214.3112,"0+0+0+0+0+0+0+0+0+0"
196.19,165.75799999999998,"0+0+0+0+0+0+0+0+0+0"
198.16,200.01808333333335,"0+0+0+0+0+0+0+0+0+0"
215.42,232.31683333333336,"0+0+0+0+0+0+0+0+0+0"
185.86,247.18943333333334,"0+0+0+0+0+0+0+0+0+0"
232.3,230.68759999999997,"0+0+0+0+0+0+0+0+0+0"
319.31,254.8869666666667,"0+0+0+0+0+0+0+0+0+0"
321.4,343.7989166666667,"0+0+0+0+0+0+0+0+0+0"
292.72,322.15749999999997,"0+0+0+0+0+0+0+0+0+0"
317.45,275.26733333333334,"0+0+0+0+0+0+0+0+0+0"
301.83,311.45833333333337,"0+0+0+0+0+0+0+0+0+0"
299.59,242.43200000000002,"0+0+0+0+0+0+0+0+0+0"
357.82,258.16183333333333,"0+0+0+0+0+0+0+0+0+0"
355.45,334.02308333333326,"0+0+0+0+0+0+0+0+0+0"
490.93,338.5835833333333,"0+0+0+0+0+0+0+0+0+0"
636.17,502.3996,"0+0+0+0+0+0+0+0+0+0"
631.28,629.7560833333333,"0+0+0+0+0+0+0+0+0+0"
625.72,633.00025,"0+0+0+0+0+0+0+0+0+0"
613.08,662.4239166666667,"0+0+0+0+0+0+0+0+0+0"
606.54,613.3618333333334,"0+0+0+0+0+0+0+0+0+0"
670.23,588.8063333333333,"0+0+0+0+0+0+0+0+0+0"
691.48,695.4083333333333,"0+0+0+0+0+0+0+0+0+0"
700.04,665.0811666666667,"0+0+0+0+0+0+0+0+0+0"
592.86,667.3195000000001,"0+0+0+0+0+0+0+0+0+0"
559.01,627.1969999999999,"0+0+0+0+0+0+0+0+0+0"
689.19,564.4873666666666,"0+0+0+0+0+0+0+0+0+0"
811.61,704.4447499999999,"0+0+0+0+0+0+0+0+0+0"
1067.95,805.1375833333333,"0+0+0+0+0+0+0+0+0+0"
1061.27,1021.8625333333334,"0+0+0+0+0+0+0+0+0+0"
701.47,1021.3696666666667,"0+0+0+0+0+0+0+0+0+0"
954.52,784.5538333333333,"0+0+0+0+0+0+0+0+0+0"
1246.12,894.6371333333334,"0+0+0+0+0+0+0+0+0+0"
1485.32,1086.6085,"0+0+0+0+0+0+0+0+0+0"
1515.47,1311.0791666666667,"0+0+0+0+0+0+0+0+0+0"
1516.76,1418.4089166666668,"0+0+0+0+0+0+0+0+0+0"
1518.33,1419.55,"0+0+0+0+0+0+0+0+0+0"
1519.92,1417.3166666666666,"0+0+0+0+0+0+0+0+0+0"
1519.84,1483.2336666666665,"0+0+0+0+0+0+0+0+0+0"
1519.8,1496.4634166666667,"0+0+0+0+0+0+0+0+0+0"
1519.71,1436.1248333333333,"0+0+0+0+0+0+0+0+0+0"
1519.21,1430.2898333333335,"0+0+0+0+0+0+0+0+0+0"
1519.63,1499.4176666666665,"0+0+0+0+0+0+0+0+0+0"
1516.2,1493.9263166666665,"0+0+0+0+0+0+0+0+0+0"
1509.22,1500.2939166666667,"0+0+0+0+0+0+0+0+0+0"
1503.6,1482.9367333333332,"0+0+0+0+0+0+0+0+0+0"
1409.95,1482.4655,"0+0+0+0+0+0+0+0+0+0"
1061.36,1351.2655,"0+0+0+0+0+0+0+0+0+0"
1260.74,1039.9695,"0+0+0+0+0+0+0+0+0+0"
1425.75,1294.6415833333333,"0+0+0+0+0+0+0+0+0+0"
1380.63,1365.6230833333332,"0+0+0+0+0+0+0+0+0+0"
1290.93,1363.13775,"0+0+0+0+0+0+0+0+0+0"
1396.25,1291.613,"0+0+0+0+0+0+0+0+0+0"
1349.29,1353.4036666666666,"0+0+0+0+0+0+0+0+0+0"
1444.03,1270.8323333333333,"0+0+0+0+0+0+0+0+0+0"
1472.7,1394.4073333333333,"0+0+0+0+0+0+0+0+0+0"
1507.69,1316.3978333333334,"0+0+0+0+0+0+0+0+0+0"
1496.05,1465.7297500000002,"0+0+0+0+0+0+0+0+0+0"
1490.24,1349.4487500000002,"0+0+0+0+0+0+0+0+0+0"
1419.61,1465.9603333333332,"0+0+0+0+0+0+0+0+0+0"
1308.37,1416.9066666666668,"0+0+0+0+0+0+0+0+0+0"
1214.51,1119.7465,"0+0+0+0+0+0+0+0+0+0"
1024.84,1127.9009999999998,"0+0+0+0+0+0+0+0+0+0"
1117.74,935.6503333333333,"0+0+0+0+0+0+0+0+0+0"
1169.12,1069.7196666666666,"0+0+0+0+0+0+0+0+0+0"
1201.08,1134.6111666666666,"0+0+0+0+0+0+0+0+0+0"
1243.77,1154.5559166666667,"0+0+0+0+0+0+0+0+0+0"
1102.71,1174.7069999999999,"0+0+0+0+0+0+0+0+0+0"
826.06,1077.7840666666668,"0+0+0+0+0+0+0+0+0+0"
677.82,918.9148333333333,"0+0+0+0+0+0+0+0+0+0"
456.2,753.982,"0+0+0+0+0+0+0+0+0+0"
486.41,609.2051666666667,"0+0+0+0+0+0+0+0+0+0"
545.62,562.821,"0+0+0+0+0+0+0+0+0+0"
513.93,603.17975,"0+0+0+0+0+0+0+0+0+0"
422.05,588.91575,"0+0+0+0+0+0+0+0+0+0"
206.42,439.1814166666667,"0+0+0+0+0+0+0+0+0+0"
151.65,332.24716666666666,"0+0+0+0+0+0+0+0+0+0"
104.96,157.14841666666663,"0+0+0+0+0+0+0+0+0+0"
27.49,137.84991666666667,"0+0+0+0+0+0+0+0+0+0"
18.8,84.74616666666667,"0+0+0+0+0+0+0+0+0+0"
77.91,41.94025,"0+0+0+0+0+0+0+0+0+0"
105.11,151.9673888888889,"0+0+0+0+0+0+0+0+0+0"
74.13,212.67405555555558,"0+0+0+0+0+0+0+0+0+0"
54.96,171.22248888888893,"0+0+0+0+0+0+0+0+0+0"
19.68,59.479,"0+0+0+0+0+0+0+0+0+0"
-0.62,56.166583333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.69706140350877,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.66649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.933166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.40866666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.97383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,80.25416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.58415443425076,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.58415443425076,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.58415443425076,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.58416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.29866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.58415443425076,"0+0+0+0+0+0+0+0+0+0"
184.59,69.58415443425076,"0+0+0+0+0+0+0+0+0+0"
132.86,213.66108333333335,"0+0+0+0+0+0+0+0+0+0"
151.71,239.28816666666668,"0+0+0+0+0+0+0+0+0+0"
168.59,193.70206666666664,"0+0+0+0+0+0+0+0+0+0"
271.77,197.6663,"0+0+0+0+0+0+0+0+0+0"
704.36,341.78733333333327,"0+0+0+0+0+0+0+0+0+0"
357.22,619.5931666666667,"0+0+0+0+0+0+0+0+0+0"
357.0,424.89133333333336,"0+0+0+0+0+0+0+0+0+0"
279.67,375.1420833333333,"0+0+0+0+0+0+0+0+0+0"
232.42,325.02916666666664,"0+0+0+0+0+0+0+0+0+0"
189.44,221.7208333333333,"0+0+0+0+0+0+0+0+0+0"
85.54,285.35766666666666,"0+0+0+0+0+0+0+0+0+0"
43.47,106.1815,"0+0+0+0+0+0+0+0+0+0"
54.88,71.78716666666668,"0+0+0+0+0+0+0+0+0+0"
107.61,110.8785,"0+0+0+0+0+0+0+0+0+0"
81.73,200.80266666666665,"0+0+0+0+0+0+0+0+0+0"
95.57,103.4439888888889,"0+0+0+0+0+0+0+0+0+0"
127.19,164.65158333333335,"0+0+0+0+0+0+0+0+0+0"
99.09,140.51066666666665,"0+0+0+0+0+0+0+0+0+0"
71.76,121.95841666666666,"0+0+0+0+0+0+0+0+0+0"
55.09,106.10808333333334,"0+0+0+0+0+0+0+0+0+0"
112.46,55.552166666666665,"0+0+0+0+0+0+0+0+0+0"
161.5,102.53508333333332,"0+0+0+0+0+0+0+0+0+0"
120.38,189.705,"0+0+0+0+0+0+0+0+0+0"
35.87,126.0061,"0+0+0+0+0+0+0+0+0+0"
238.19,67.517,"0+0+0+0+0+0+0+0+0+0"
261.12,209.74866666666668,"0+0+0+0+0+0+0+0+0+0"
293.79,295.05670000000003,"0+0+0+0+0+0+0+0+0+0"
349.55,332.7331666666667,"0+0+0+0+0+0+0+0+0+0"
431.04,367.7316666666666,"0+0+0+0+0+0+0+0+0+0"
616.64,371.239,"0+0+0+0+0+0+0+0+0+0"
497.12,573.78125,"0+0+0+0+0+0+0+0+0+0"
400.02,514.8458333333333,"0+0+0+0+0+0+0+0+0+0"
294.24,405.16566666666665,"0+0+0+0+0+0+0+0+0+0"
438.29,303.925,"0+0+0+0+0+0+0+0+0+0"
513.51,373.6065833333333,"0+0+0+0+0+0+0+0+0+0"
484.01,507.09733333333327,"0+0+0+0+0+0+0+0+0+0"
287.55,583.6866666666665,"0+0+0+0+0+0+0+0+0+0"
436.19,258.1438333333334,"0+0+0+0+0+0+0+0+0+0"
371.0,423.0625,"0+0+0+0+0+0+0+0+0+0"
300.25,360.1256666666667,"0+0+0+0+0+0+0+0+0+0"
375.93,353.73141666666663,"0+0+0+0+0+0+0+0+0+0"
454.91,303.0357333333333,"0+0+0+0+0+0+0+0+0+0"
413.38,438.3011666666667,"0+0+0+0+0+0+0+0+0+0"
337.44,344.75575000000003,"0+0+0+0+0+0+0+0+0+0"
393.34,301.93716666666666,"0+0+0+0+0+0+0+0+0+0"
454.6,427.7496666666667,"0+0+0+0+0+0+0+0+0+0"
479.68,476.5054999999999,"0+0+0+0+0+0+0+0+0+0"
520.62,460.9195,"0+0+0+0+0+0+0+0+0+0"
349.11,547.8003333333334,"0+0+0+0+0+0+0+0+0+0"
437.61,463.38759999999996,"0+0+0+0+0+0+0+0+0+0"
435.63,413.3602333333333,"0+0+0+0+0+0+0+0+0+0"
353.01,463.657,"0+0+0+0+0+0+0+0+0+0"
370.2,353.05541666666664,"0+0+0+0+0+0+0+0+0+0"
506.86,313.90416666666664,"0+0+0+0+0+0+0+0+0+0"
560.45,515.7396666666666,"0+0+0+0+0+0+0+0+0+0"
560.51,590.4598333333333,"0+0+0+0+0+0+0+0+0+0"
833.73,543.963,"0+0+0+0+0+0+0+0+0+0"
842.32,692.0022,"0+0+0+0+0+0+0+0+0+0"
754.7,780.4263666666666,"0+0+0+0+0+0+0+0+0+0"
885.86,715.536,"0+0+0+0+0+0+0+0+0+0"
960.75,731.5583333333333,"0+0+0+0+0+0+0+0+0+0"
1107.91,898.8870833333334,"0+0+0+0+0+0+0+0+0+0"
917.08,960.2065833333332,"0+0+0+0+0+0+0+0+0+0"
962.8,943.0676666666668,"0+0+0+0+0+0+0+0+0+0"
688.86,950.9968333333333,"0+0+0+0+0+0+0+0+0+0"
451.67,702.2415000000001,"0+0+0+0+0+0+0+0+0+0"
571.23,503.1678333333333,"0+0+0+0+0+0+0+0+0+0"
341.51,529.5668333333333,"0+0+0+0+0+0+0+0+0+0"
289.5,437.6985833333333,"0+0+0+0+0+0+0+0+0+0"
264.17,286.72175,"0+0+0+0+0+0+0+0+0+0"
247.31,346.52983333333333,"0+0+0+0+0+0+0+0+0+0"
240.69,264.18241666666665,"0+0+0+0+0+0+0+0+0+0"
280.84,249.91968333333332,"0+0+0+0+0+0+0+0+0+0"
238.77,315.34683333333334,"0+0+0+0+0+0+0+0+0+0"
313.62,238.57985000000002,"0+0+0+0+0+0+0+0+0+0"
394.03,289.1860166666666,"0+0+0+0+0+0+0+0+0+0"
534.85,350.7233333333333,"0+0+0+0+0+0+0+0+0+0"
452.25,558.0833333333334,"0+0+0+0+0+0+0+0+0+0"
373.96,476.516,"0+0+0+0+0+0+0+0+0+0"
423.9,384.8040833333334,"0+0+0+0+0+0+0+0+0+0"
483.48,392.53066666666666,"0+0+0+0+0+0+0+0+0+0"
500.34,463.8988333333333,"0+0+0+0+0+0+0+0+0+0"
686.32,502.56483333333335,"0+0+0+0+0+0+0+0+0+0"
492.95,690.9620000000001,"0+0+0+0+0+0+0+0+0+0"
417.11,586.6729,"0+0+0+0+0+0+0+0+0+0"
365.83,410.9455666666667,"0+0+0+0+0+0+0+0+0+0"
304.89,377.56759999999997,"0+0+0+0+0+0+0+0+0+0"
271.34,319.92625,"0+0+0+0+0+0+0+0+0+0"
207.9,251.04783333333333,"0+0+0+0+0+0+0+0+0+0"
225.51,240.7991666666667,"0+0+0+0+0+0+0+0+0+0"
228.39,248.19600000000003,"0+0+0+0+0+0+0+0+0+0"
153.01,250.4548333333333,"0+0+0+0+0+0+0+0+0+0"
115.87,170.1230833333333,"0+0+0+0+0+0+0+0+0+0"
125.1,105.98758333333335,"0+0+0+0+0+0+0+0+0+0"
126.38,138.3829,"0+0+0+0+0+0+0+0+0+0"
127.3,182.47766666666664,"0+0+0+0+0+0+0+0+0+0"
151.86,156.07166666666666,"0+0+0+0+0+0+0+0+0+0"
115.05,135.98195,"0+0+0+0+0+0+0+0+0+0"
140.84,136.30466666666666,"0+0+0+0+0+0+0+0+0+0"
89.25,158.90291666666667,"0+0+0+0+0+0+0+0+0+0"
65.25,85.41333333333333,"0+0+0+0+0+0+0+0+0+0"
46.08,48.78616666666667,"0+0+0+0+0+0+0+0+0+0"
88.99,51.71503333333334,"0+0+0+0+0+0+0+0+0+0"
106.2,118.77633333333333,"0+0+0+0+0+0+0+0+0+0"
82.9,166.54458333333335,"0+0+0+0+0+0+0+0+0+0"
139.83,95.1001,"0+0+0+0+0+0+0+0+0+0"
161.74,159.41833333333332,"0+0+0+0+0+0+0+0+0+0"
184.14,162.4866666666667,"0+0+0+0+0+0+0+0+0+0"
192.86,195.30125000000004,"0+0+0+0+0+0+0+0+0+0"
134.31,181.93546666666668,"0+0+0+0+0+0+0+0+0+0"
94.81,175.40891666666667,"0+0+0+0+0+0+0+0+0+0"
129.53,108.26716666666667,"0+0+0+0+0+0+0+0+0+0"
149.35,122.09166666666665,"0+0+0+0+0+0+0+0+0+0"
199.59,105.43983333333333,"0+0+0+0+0+0+0+0+0+0"
172.26,167.66616666666667,"0+0+0+0+0+0+0+0+0+0"
180.98,187.90026666666665,"0+0+0+0+0+0+0+0+0+0"
186.33,224.23135,"0+0+0+0+0+0+0+0+0+0"
139.75,211.67110000000002,"0+0+0+0+0+0+0+0+0+0"
79.63,160.95043333333334,"0+0+0+0+0+0+0+0+0+0"
59.57,99.73700000000001,"0+0+0+0+0+0+0+0+0+0"
71.89,38.312666666666665,"0+0+0+0+0+0+0+0+0+0"
23.89,88.86783333333332,"0+0+0+0+0+0+0+0+0+0"
23.38,39.971916666666665,"0+0+0+0+0+0+0+0+0+0"
15.83,53.45008333333333,"0+0+0+0+0+0+0+0+0+0"
-1.88,25.906083333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.32558333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.31166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.53916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.407666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.71366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
8.74,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
66.13,119.99275,"0+0+0+0+0+0+0+0+0+0"
46.22,114.87746666666668,"0+0+0+0+0+0+0+0+0+0"
32.0,96.46683333333334,"0+0+0+0+0+0+0+0+0+0"
28.58,58.42966666666667,"0+0+0+0+0+0+0+0+0+0"
20.31,66.88116666666667,"0+0+0+0+0+0+0+0+0+0"
17.49,59.194833333333335,"0+0+0+0+0+0+0+0+0+0"
19.24,57.123666666666665,"0+0+0+0+0+0+0+0+0+0"
13.65,67.23616666666668,"0+0+0+0+0+0+0+0+0+0"
1.19,57.145833333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.60016666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.10326190476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.407666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69315443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.71366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.09255443425077,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41058300567934,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.41059523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.12509523809524,"0+0+0+0+0+0+0+0+0+0"
41.39,74.86635443425077,"0+0+0+0+0+0+0+0+0+0"
161.45,145.54108333333335,"0+0+0+0+0+0+0+0+0+0"
123.27,200.08683333333332,"0+0+0+0+0+0+0+0+0+0"
86.35,229.0602,"0+0+0+0+0+0+0+0+0+0"
80.93,126.37641666666664,"0+0+0+0+0+0+0+0+0+0"
66.29,99.68366666666668,"0+0+0+0+0+0+0+0+0+0"
95.94,84.50808333333333,"0+0+0+0+0+0+0+0+0+0"
103.92,95.047,"0+0+0+0+0+0+0+0+0+0"
80.66,90.69633333333334,"0+0+0+0+0+0+0+0+0+0"
43.81,102.47899999999998,"0+0+0+0+0+0+0+0+0+0"
26.59,55.19483333333333,"0+0+0+0+0+0+0+0+0+0"
52.72,23.55733333333333,"0+0+0+0+0+0+0+0+0+0"
85.66,43.75508333333334,"0+0+0+0+0+0+0+0+0+0"
69.17,99.0345,"0+0+0+0+0+0+0+0+0+0"
31.8,92.26343333333335,"0+0+0+0+0+0+0+0+0+0"
15.29,60.31833333333333,"0+0+0+0+0+0+0+0+0+0"
5.46,28.93241666666667,"0+0+0+0+0+0+0+0+0+0"
18.7,33.057833333333335,"0+0+0+0+0+0+0+0+0+0"
33.51,66.51183333333334,"0+0+0+0+0+0+0+0+0+0"
15.98,74.18066666666667,"0+0+0+0+0+0+0+0+0+0"
26.48,59.762499999999996,"0+0+0+0+0+0+0+0+0+0"
44.41,86.25550000000001,"0+0+0+0+0+0+0+0+0+0"
40.01,72.59033333333333,"0+0+0+0+0+0+0+0+0+0"
48.73,76.30416666666667,"0+0+0+0+0+0+0+0+0+0"
34.07,69.878,"0+0+0+0+0+0+0+0+0+0"
34.49,73.81558333333334,"0+0+0+0+0+0+0+0+0+0"
39.79,66.92708333333334,"0+0+0+0+0+0+0+0+0+0"
15.38,73.56566666666667,"0+0+0+0+0+0+0+0+0+0"
1.66,49.44925,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.399,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.655,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.69316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.71366666666666,"0+0+0+0+0+0+0+0+0+0"
26.25,64.99915443425077,"0+0+0+0+0+0+0+0+0+0"
82.01,102.77266666666668,"0+0+0+0+0+0+0+0+0+0"
68.27,140.01633333333334,"0+0+0+0+0+0+0+0+0+0"
22.73,166.58425,"0+0+0+0+0+0+0+0+0+0"
13.11,72.27937500000002,"0+0+0+0+0+0+0+0+0+0"
17.05,56.50233333333333,"0+0+0+0+0+0+0+0+0+0"
15.83,53.61033333333334,"0+0+0+0+0+0+0+0+0+0"
2.41,55.53516666666667,"0+0+0+0+0+0+0+0+0+0"
17.68,67.62416666666667,"0+0+0+0+0+0+0+0+0+0"
11.84,73.069,"0+0+0+0+0+0+0+0+0+0"
7.01,63.72875,"0+0+0+0+0+0+0+0+0+0"
6.13,75.36866666666668,"0+0+0+0+0+0+0+0+0+0"
30.05,80.3695,"0+0+0+0+0+0+0+0+0+0"
40.64,75.17533333333334,"0+0+0+0+0+0+0+0+0+0"
54.88,70.66108333333334,"0+0+0+0+0+0+0+0+0+0"
30.52,81.41550000000001,"0+0+0+0+0+0+0+0+0+0"
30.99,69.08333333333334,"0+0+0+0+0+0+0+0+0+0"
41.56,76.92016666666667,"0+0+0+0+0+0+0+0+0+0"
78.94,79.08025,"0+0+0+0+0+0+0+0+0+0"
102.68,123.17348333333334,"0+0+0+0+0+0+0+0+0+0"
68.5,118.59483333333334,"0+0+0+0+0+0+0+0+0+0"
89.56,89.69393333333335,"0+0+0+0+0+0+0+0+0+0"
92.99,104.53575000000001,"0+0+0+0+0+0+0+0+0+0"
104.4,99.23308333333333,"0+0+0+0+0+0+0+0+0+0"
114.33,120.215,"0+0+0+0+0+0+0+0+0+0"
101.47,123.57708333333335,"0+0+0+0+0+0+0+0+0+0"
121.5,101.16391666666667,"0+0+0+0+0+0+0+0+0+0"
154.92,104.48599999999999,"0+0+0+0+0+0+0+0+0+0"
130.44,99.57933333333332,"0+0+0+0+0+0+0+0+0+0"
84.15,125.12366666666667,"0+0+0+0+0+0+0+0+0+0"
66.76,96.18258333333331,"0+0+0+0+0+0+0+0+0+0"
68.23,59.30799999999999,"0+0+0+0+0+0+0+0+0+0"
49.12,72.78016666666666,"0+0+0+0+0+0+0+0+0+0"
52.28,49.64333333333333,"0+0+0+0+0+0+0+0+0+0"
47.01,37.449000000000005,"0+0+0+0+0+0+0+0+0+0"
51.24,49.54666666666666,"0+0+0+0+0+0+0+0+0+0"
43.48,47.78483333333334,"0+0+0+0+0+0+0+0+0+0"
36.0,45.42633333333333,"0+0+0+0+0+0+0+0+0+0"
54.69,43.694500000000005,"0+0+0+0+0+0+0+0+0+0"
46.26,69.39416666666668,"0+0+0+0+0+0+0+0+0+0"
36.64,84.55250000000001,"0+0+0+0+0+0+0+0+0+0"
33.67,68.2115,"0+0+0+0+0+0+0+0+0+0"
39.16,63.3035,"0+0+0+0+0+0+0+0+0+0"
58.54,67.85116666666667,"0+0+0+0+0+0+0+0+0+0"
48.27,75.26516666666667,"0+0+0+0+0+0+0+0+0+0"
27.07,73.565,"0+0+0+0+0+0+0+0+0+0"
12.86,57.63466666666667,"0+0+0+0+0+0+0+0+0+0"
8.77,45.6145,"0+0+0+0+0+0+0+0+0+0"
-3.21,64.13408333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.668166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.07064193168434,"0+0+0+0+0+0+0+0+0+0"
