@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,105.73783333333334,"0+0+0+0+0+0+0+0+0+0"
155.59,105.73783333333334,"0+0+0+0+0+0+0+0+0+0"
156.54,251.50316666666663,"0+0+0+0+0+0+0+0+0+0"
210.91,228.07766666666663,"0+0+0+0+0+0+0+0+0+0"
144.08,264.6383333333333,"0+0+0+0+0+0+0+0+0+0"
472.71,247.606,"0+0+0+0+0+0+0+0+0+0"
386.5,447.9003333333334,"0+0+0+0+0+0+0+0+0+0"
113.32,389.33,"0+0+0+0+0+0+0+0+0+0"
104.16,192.29533333333336,"0+0+0+0+0+0+0+0+0+0"
125.52,224.23691666666664,"0+0+0+0+0+0+0+0+0+0"
308.19,124.794,"0+0+0+0+0+0+0+0+0+0"
748.13,368.88523333333336,"0+0+0+0+0+0+0+0+0+0"
202.04,698.9471666666667,"0+0+0+0+0+0+0+0+0+0"
522.75,359.17566666666664,"0+0+0+0+0+0+0+0+0+0"
300.09,543.9446666666666,"0+0+0+0+0+0+0+0+0+0"
481.16,372.4575,"0+0+0+0+0+0+0+0+0+0"
273.9,437.9096666666667,"0+0+0+0+0+0+0+0+0+0"
350.89,551.3595,"0+0+0+0+0+0+0+0+0+0"
485.43,393.2656666666667,"0+0+0+0+0+0+0+0+0+0"
203.7,486.5589999999999,"0+0+0+0+0+0+0+0+0+0"
12.47,327.16533333333336,"0+0+0+0+0+0+0+0+0+0"
96.68,139.61933333333332,"0+0+0+0+0+0+0+0+0+0"
161.43,97.243,"0+0+0+0+0+0+0+0+0+0"
268.94,120.73450000000001,"0+0+0+0+0+0+0+0+0+0"
318.02,242.8975833333333,"0+0+0+0+0+0+0+0+0+0"
276.95,295.3883,"0+0+0+0+0+0+0+0+0+0"
79.13,308.82421666666664,"0+0+0+0+0+0+0+0+0+0"
598.31,184.31324999999998,"0+0+0+0+0+0+0+0+0+0"
153.15,452.2229166666666,"0+0+0+0+0+0+0+0+0+0"
14.48,155.71983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,296.90006666666665,"0+0+0+0+0+0+0+0+0+0"
190.81,119.03099999999999,"0+0+0+0+0+0+0+0+0+0"
672.39,233.44199999999995,"0+0+0+0+0+0+0+0+0+0"
249.72,720.1211666666667,"0+0+0+0+0+0+0+0+0+0"
6.93,336.4671666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,224.06825,"0+0+0+0+0+0+0+0+0+0"
121.86,182.84050000000002,"0+0+0+0+0+0+0+0+0+0"
365.22,134.48216666666667,"0+0+0+0+0+0+0+0+0+0"
210.55,329.85316666666665,"0+0+0+0+0+0+0+0+0+0"
671.17,261.78391666666664,"0+0+0+0+0+0+0+0+0+0"
454.36,651.1193333333334,"0+0+0+0+0+0+0+0+0+0"
458.17,413.44925,"0+0+0+0+0+0+0+0+0+0"
165.21,461.35766666666666,"0+0+0+0+0+0+0+0+0+0"
307.37,325.55550000000005,"0+0+0+0+0+0+0+0+0+0"
347.01,305.8661666666667,"0+0+0+0+0+0+0+0+0+0"
387.78,538.2633,"0+0+0+0+0+0+0+0+0+0"
378.48,438.6695833333333,"0+0+0+0+0+0+0+0+0+0"
429.47,497.11549999999994,"0+0+0+0+0+0+0+0+0+0"
223.32,388.95924999999994,"0+0+0+0+0+0+0+0+0+0"
160.03,283.8215,"0+0+0+0+0+0+0+0+0+0"
286.05,275.58149999999995,"0+0+0+0+0+0+0+0+0+0"
552.34,274.7905833333333,"0+0+0+0+0+0+0+0+0+0"
390.17,514.8539166666666,"0+0+0+0+0+0+0+0+0+0"
392.71,316.779,"0+0+0+0+0+0+0+0+0+0"
472.78,489.75266666666664,"0+0+0+0+0+0+0+0+0+0"
390.82,397.0600833333333,"0+0+0+0+0+0+0+0+0+0"
330.12,450.6146666666667,"0+0+0+0+0+0+0+0+0+0"
310.41,224.88216666666665,"0+0+0+0+0+0+0+0+0+0"
361.34,404.17971666666665,"0+0+0+0+0+0+0+0+0+0"
339.04,388.99299999999994,"0+0+0+0+0+0+0+0+0+0"
359.92,413.59313333333336,"0+0+0+0+0+0+0+0+0+0"
220.94,351.92625,"0+0+0+0+0+0+0+0+0+0"
186.33,249.8428,"0+0+0+0+0+0+0+0+0+0"
266.88,170.42083333333335,"0+0+0+0+0+0+0+0+0+0"
269.48,224.52533333333335,"0+0+0+0+0+0+0+0+0+0"
175.71,238.93696666666668,"0+0+0+0+0+0+0+0+0+0"
125.17,169.70819999999998,"0+0+0+0+0+0+0+0+0+0"
146.82,100.83391666666667,"0+0+0+0+0+0+0+0+0+0"
144.42,258.8711666666666,"0+0+0+0+0+0+0+0+0+0"
75.71,110.25166666666664,"0+0+0+0+0+0+0+0+0+0"
35.22,109.75999999999999,"0+0+0+0+0+0+0+0+0+0"
35.19,15.090966666666665,"0+0+0+0+0+0+0+0+0+0"
80.0,33.33508333333333,"0+0+0+0+0+0+0+0+0+0"
71.59,100.59168333333334,"0+0+0+0+0+0+0+0+0+0"
24.65,91.97283333333334,"0+0+0+0+0+0+0+0+0+0"
80.96,17.084249999999997,"0+0+0+0+0+0+0+0+0+0"
294.44,114.36683333333336,"0+0+0+0+0+0+0+0+0+0"
351.06,321.8428333333334,"0+0+0+0+0+0+0+0+0+0"
262.61,348.2793,"0+0+0+0+0+0+0+0+0+0"
202.89,390.2354666666667,"0+0+0+0+0+0+0+0+0+0"
168.25,292.64529999999996,"0+0+0+0+0+0+0+0+0+0"
106.67,351.4173333333334,"0+0+0+0+0+0+0+0+0+0"
551.37,173.4025,"0+0+0+0+0+0+0+0+0+0"
672.2,506.6329166666666,"0+0+0+0+0+0+0+0+0+0"
656.31,823.0395,"0+0+0+0+0+0+0+0+0+0"
853.96,539.3744166666668,"0+0+0+0+0+0+0+0+0+0"
894.58,562.642,"0+0+0+0+0+0+0+0+0+0"
699.25,716.696,"0+0+0+0+0+0+0+0+0+0"
645.18,752.8918333333334,"0+0+0+0+0+0+0+0+0+0"
682.02,627.9587499999999,"0+0+0+0+0+0+0+0+0+0"
881.78,628.079,"0+0+0+0+0+0+0+0+0+0"
573.75,751.3165,"0+0+0+0+0+0+0+0+0+0"
631.73,676.9223333333335,"0+0+0+0+0+0+0+0+0+0"
1061.8,547.6829333333333,"0+0+0+0+0+0+0+0+0+0"
972.03,953.5511333333333,"0+0+0+0+0+0+0+0+0+0"
849.54,811.7993333333334,"0+0+0+0+0+0+0+0+0+0"
622.4,771.5450000000001,"0+0+0+0+0+0+0+0+0+0"
493.77,635.1538666666667,"0+0+0+0+0+0+0+0+0+0"
447.44,433.6303333333334,"0+0+0+0+0+0+0+0+0+0"
539.74,372.6328333333333,"0+0+0+0+0+0+0+0+0+0"
433.64,584.5955,"0+0+0+0+0+0+0+0+0+0"
497.47,396.1508333333334,"0+0+0+0+0+0+0+0+0+0"
565.45,374.21513333333337,"0+0+0+0+0+0+0+0+0+0"
582.33,451.5901666666667,"0+0+0+0+0+0+0+0+0+0"
524.39,501.42491666666666,"0+0+0+0+0+0+0+0+0+0"
498.33,435.3907999999999,"0+0+0+0+0+0+0+0+0+0"
459.24,372.13129999999995,"0+0+0+0+0+0+0+0+0+0"
362.51,238.53433333333334,"0+0+0+0+0+0+0+0+0+0"
384.89,317.4636666666667,"0+0+0+0+0+0+0+0+0+0"
369.24,423.88366666666667,"0+0+0+0+0+0+0+0+0+0"
258.0,449.1105,"0+0+0+0+0+0+0+0+0+0"
292.88,311.05074999999994,"0+0+0+0+0+0+0+0+0+0"
256.96,330.4868,"0+0+0+0+0+0+0+0+0+0"
183.79,206.72563333333335,"0+0+0+0+0+0+0+0+0+0"
152.98,243.96646666666666,"0+0+0+0+0+0+0+0+0+0"
108.84,176.8285,"0+0+0+0+0+0+0+0+0+0"
126.09,97.42466666666668,"0+0+0+0+0+0+0+0+0+0"
72.44,143.65866666666665,"0+0+0+0+0+0+0+0+0+0"
98.91,78.61458333333333,"0+0+0+0+0+0+0+0+0+0"
66.78,84.58758333333334,"0+0+0+0+0+0+0+0+0+0"
21.52,85.49999999999999,"0+0+0+0+0+0+0+0+0+0"
71.28,26.503916666666665,"0+0+0+0+0+0+0+0+0+0"
40.82,108.45416666666668,"0+0+0+0+0+0+0+0+0+0"
46.48,85.80491666666666,"0+0+0+0+0+0+0+0+0+0"
65.74,92.5715,"0+0+0+0+0+0+0+0+0+0"
59.9,115.9995,"0+0+0+0+0+0+0+0+0+0"
10.86,96.53873809523807,"0+0+0+0+0+0+0+0+0+0"
6.66,19.788833333333333,"0+0+0+0+0+0+0+0+0+0"
16.03,21.174538095238095,"0+0+0+0+0+0+0+0+0+0"
30.73,63.8733,"0+0+0+0+0+0+0+0+0+0"
45.86,118.2555,"0+0+0+0+0+0+0+0+0+0"
53.03,153.68746666666667,"0+0+0+0+0+0+0+0+0+0"
40.19,152.49316666666664,"0+0+0+0+0+0+0+0+0+0"
49.49,85.95475,"0+0+0+0+0+0+0+0+0+0"
42.57,126.94663809523809,"0+0+0+0+0+0+0+0+0+0"
35.59,116.07483333333333,"0+0+0+0+0+0+0+0+0+0"
36.16,109.15116666666665,"0+0+0+0+0+0+0+0+0+0"
53.47,127.48949999999999,"0+0+0+0+0+0+0+0+0+0"
64.56,133.40321666666665,"0+0+0+0+0+0+0+0+0+0"
103.75,145.47783333333328,"0+0+0+0+0+0+0+0+0+0"
138.66,136.52213333333333,"0+0+0+0+0+0+0+0+0+0"
161.12,185.45933333333332,"0+0+0+0+0+0+0+0+0+0"
161.99,181.31574999999995,"0+0+0+0+0+0+0+0+0+0"
138.36,192.90799999999996,"0+0+0+0+0+0+0+0+0+0"
162.33,272.76883333333336,"0+0+0+0+0+0+0+0+0+0"
118.25,268.54066666666665,"0+0+0+0+0+0+0+0+0+0"
6.37,221.92991666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.576833333333326,"0+0+0+0+0+0+0+0+0+0"
73.16,18.567813725490197,"0+0+0+0+0+0+0+0+0+0"
49.78,160.53425,"0+0+0+0+0+0+0+0+0+0"
120.84,104.95725,"0+0+0+0+0+0+0+0+0+0"
61.6,202.40575,"0+0+0+0+0+0+0+0+0+0"
7.5,104.79983333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.363571428571433,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.896480392156862,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.49098039215686,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.774633333333334,"0+0+0+0+0+0+0+0+0+0"
38.5,72.2695,"0+0+0+0+0+0+0+0+0+0"
190.76,219.0570833333333,"0+0+0+0+0+0+0+0+0+0"
10.62,231.63458333333332,"0+0+0+0+0+0+0+0+0+0"
24.29,108.56366666666668,"0+0+0+0+0+0+0+0+0+0"
-3.46,88.5973,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.73983333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.06749999999998,"0+0+0+0+0+0+0+0+0+0"
70.17,34.628208333333326,"0+0+0+0+0+0+0+0+0+0"
-0.61,234.916,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.30183333333333,"0+0+0+0+0+0+0+0+0+0"
21.55,31.713375,"0+0+0+0+0+0+0+0+0+0"
18.4,137.4708333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.49183333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.11904166666666,"0+0+0+0+0+0+0+0+0+0"
9.71,88.677875,"0+0+0+0+0+0+0+0+0+0"
31.55,184.89024999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,250.41683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.51837500000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.61954166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.770875,"0+0+0+0+0+0+0+0+0+0"
-0.18,116.34649999999999,"0+0+0+0+0+0+0+0+0+0"
245.46,93.91087499999999,"0+0+0+0+0+0+0+0+0+0"
54.96,230.82933333333332,"0+0+0+0+0+0+0+0+0+0"
8.06,159.46183333333335,"0+0+0+0+0+0+0+0+0+0"
16.62,47.7825,"0+0+0+0+0+0+0+0+0+0"
88.36,80.47991666666668,"0+0+0+0+0+0+0+0+0+0"
17.09,209.75713333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.00606666666667,"0+0+0+0+0+0+0+0+0+0"
55.99,58.659333333333336,"0+0+0+0+0+0+0+0+0+0"
58.57,209.00316666666663,"0+0+0+0+0+0+0+0+0+0"
35.74,111.26558333333334,"0+0+0+0+0+0+0+0+0+0"
42.97,102.27433333333333,"0+0+0+0+0+0+0+0+0+0"
93.73,108.14616666666666,"0+0+0+0+0+0+0+0+0+0"
64.95,98.11249999999998,"0+0+0+0+0+0+0+0+0+0"
130.0,91.14816666666667,"0+0+0+0+0+0+0+0+0+0"
78.53,222.6185,"0+0+0+0+0+0+0+0+0+0"
52.49,104.07133333333334,"0+0+0+0+0+0+0+0+0+0"
37.74,67.81607142857143,"0+0+0+0+0+0+0+0+0+0"
81.79,49.99433333333333,"0+0+0+0+0+0+0+0+0+0"
346.3,155.75333333333333,"0+0+0+0+0+0+0+0+0+0"
233.13,267.58826666666664,"0+0+0+0+0+0+0+0+0+0"
164.63,256.45063333333337,"0+0+0+0+0+0+0+0+0+0"
261.26,268.93508333333335,"0+0+0+0+0+0+0+0+0+0"
145.46,228.4716666666667,"0+0+0+0+0+0+0+0+0+0"
204.7,243.59283333333335,"0+0+0+0+0+0+0+0+0+0"
171.49,244.7223333333333,"0+0+0+0+0+0+0+0+0+0"
213.59,245.74233333333336,"0+0+0+0+0+0+0+0+0+0"
297.26,269.6275666666667,"0+0+0+0+0+0+0+0+0+0"
246.15,309.75166666666667,"0+0+0+0+0+0+0+0+0+0"
184.23,300.5760333333334,"0+0+0+0+0+0+0+0+0+0"
199.25,262.1283,"0+0+0+0+0+0+0+0+0+0"
247.67,214.50449999999998,"0+0+0+0+0+0+0+0+0+0"
285.64,307.0199833333333,"0+0+0+0+0+0+0+0+0+0"
391.29,312.15661666666665,"0+0+0+0+0+0+0+0+0+0"
471.58,430.55525,"0+0+0+0+0+0+0+0+0+0"
517.46,371.5933333333333,"0+0+0+0+0+0+0+0+0+0"
703.87,504.9554333333333,"0+0+0+0+0+0+0+0+0+0"
718.19,507.1115,"0+0+0+0+0+0+0+0+0+0"
586.36,518.9758333333334,"0+0+0+0+0+0+0+0+0+0"
802.92,510.60866666666664,"0+0+0+0+0+0+0+0+0+0"
827.37,773.1791666666667,"0+0+0+0+0+0+0+0+0+0"
657.3,640.5204166666665,"0+0+0+0+0+0+0+0+0+0"
488.4,655.9548333333333,"0+0+0+0+0+0+0+0+0+0"
467.4,399.4090333333333,"0+0+0+0+0+0+0+0+0+0"
495.52,482.51283333333333,"0+0+0+0+0+0+0+0+0+0"
458.88,507.67900000000003,"0+0+0+0+0+0+0+0+0+0"
532.54,336.98966666666666,"0+0+0+0+0+0+0+0+0+0"
557.51,427.861,"0+0+0+0+0+0+0+0+0+0"
704.68,465.28333333333336,"0+0+0+0+0+0+0+0+0+0"
418.49,629.6823333333333,"0+0+0+0+0+0+0+0+0+0"
307.27,315.14508333333333,"0+0+0+0+0+0+0+0+0+0"
255.46,254.6425833333333,"0+0+0+0+0+0+0+0+0+0"
291.36,195.29000000000002,"0+0+0+0+0+0+0+0+0+0"
328.27,326.6778,"0+0+0+0+0+0+0+0+0+0"
275.79,439.73423333333335,"0+0+0+0+0+0+0+0+0+0"
380.78,214.96033333333332,"0+0+0+0+0+0+0+0+0+0"
371.91,389.0381666666666,"0+0+0+0+0+0+0+0+0+0"
470.06,381.0101666666667,"0+0+0+0+0+0+0+0+0+0"
442.63,338.116,"0+0+0+0+0+0+0+0+0+0"
540.89,446.6125,"0+0+0+0+0+0+0+0+0+0"
638.77,479.15033333333326,"0+0+0+0+0+0+0+0+0+0"
617.99,630.31625,"0+0+0+0+0+0+0+0+0+0"
609.94,606.0143333333333,"0+0+0+0+0+0+0+0+0+0"
603.73,604.5816666666666,"0+0+0+0+0+0+0+0+0+0"
677.26,565.2996666666667,"0+0+0+0+0+0+0+0+0+0"
731.46,606.9105,"0+0+0+0+0+0+0+0+0+0"
752.05,634.0742499999999,"0+0+0+0+0+0+0+0+0+0"
918.96,629.6194999999999,"0+0+0+0+0+0+0+0+0+0"
961.4,772.2471666666668,"0+0+0+0+0+0+0+0+0+0"
912.29,869.3211666666666,"0+0+0+0+0+0+0+0+0+0"
816.26,961.2956666666668,"0+0+0+0+0+0+0+0+0+0"
645.09,731.4588999999999,"0+0+0+0+0+0+0+0+0+0"
559.66,595.7328333333334,"0+0+0+0+0+0+0+0+0+0"
508.88,573.7675,"0+0+0+0+0+0+0+0+0+0"
546.28,448.31500000000005,"0+0+0+0+0+0+0+0+0+0"
692.22,568.3176666666666,"0+0+0+0+0+0+0+0+0+0"
755.21,603.2411666666667,"0+0+0+0+0+0+0+0+0+0"
853.61,806.4859166666666,"0+0+0+0+0+0+0+0+0+0"
732.65,795.1383333333333,"0+0+0+0+0+0+0+0+0+0"
638.63,612.66,"0+0+0+0+0+0+0+0+0+0"
587.94,638.9728333333334,"0+0+0+0+0+0+0+0+0+0"
554.58,545.7998333333334,"0+0+0+0+0+0+0+0+0+0"
565.54,486.235,"0+0+0+0+0+0+0+0+0+0"
564.31,541.5113333333334,"0+0+0+0+0+0+0+0+0+0"
570.93,503.9193333333333,"0+0+0+0+0+0+0+0+0+0"
527.84,599.5844333333333,"0+0+0+0+0+0+0+0+0+0"
455.91,502.0251666666666,"0+0+0+0+0+0+0+0+0+0"
355.28,366.7076666666667,"0+0+0+0+0+0+0+0+0+0"
454.26,207.99266666666665,"0+0+0+0+0+0+0+0+0+0"
250.93,364.97499999999997,"0+0+0+0+0+0+0+0+0+0"
195.66,279.15366666666665,"0+0+0+0+0+0+0+0+0+0"
213.7,318.43730000000005,"0+0+0+0+0+0+0+0+0+0"
225.53,260.13821666666666,"0+0+0+0+0+0+0+0+0+0"
266.91,203.48216666666667,"0+0+0+0+0+0+0+0+0+0"
328.27,256.48025,"0+0+0+0+0+0+0+0+0+0"
285.05,352.9912166666667,"0+0+0+0+0+0+0+0+0+0"
299.95,295.0908,"0+0+0+0+0+0+0+0+0+0"
270.36,393.63180000000006,"0+0+0+0+0+0+0+0+0+0"
194.9,391.67479999999995,"0+0+0+0+0+0+0+0+0+0"
177.36,275.25446666666664,"0+0+0+0+0+0+0+0+0+0"
191.2,125.263,"0+0+0+0+0+0+0+0+0+0"
160.38,171.892,"0+0+0+0+0+0+0+0+0+0"
129.86,228.91899999999998,"0+0+0+0+0+0+0+0+0+0"
107.07,166.49666666666667,"0+0+0+0+0+0+0+0+0+0"
104.3,68.04116666666665,"0+0+0+0+0+0+0+0+0+0"
99.91,84.24966666666667,"0+0+0+0+0+0+0+0+0+0"
93.32,129.36216666666667,"0+0+0+0+0+0+0+0+0+0"
95.43,78.38483333333333,"0+0+0+0+0+0+0+0+0+0"
139.66,96.58691666666667,"0+0+0+0+0+0+0+0+0+0"
86.8,217.50616666666664,"0+0+0+0+0+0+0+0+0+0"
6.68,94.03550000000001,"0+0+0+0+0+0+0+0+0+0"
17.53,31.85666666666667,"0+0+0+0+0+0+0+0+0+0"
-2.71,26.973499999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.778980392156853,"0+0+0+0+0+0+0+0+0+0"
-0.3,57.861419047619044,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.969,"0+0+0+0+0+0+0+0+0+0"
-0.3,151.7955,"0+0+0+0+0+0+0+0+0+0"
133.38,155.49149999999997,"0+0+0+0+0+0+0+0+0+0"
191.95,206.38008333333335,"0+0+0+0+0+0+0+0+0+0"
325.08,217.1785,"0+0+0+0+0+0+0+0+0+0"
286.35,268.9291666666667,"0+0+0+0+0+0+0+0+0+0"
48.98,367.38225,"0+0+0+0+0+0+0+0+0+0"
29.85,87.25298333333333,"0+0+0+0+0+0+0+0+0+0"
135.12,80.3565,"0+0+0+0+0+0+0+0+0+0"
90.97,138.50058333333334,"0+0+0+0+0+0+0+0+0+0"
15.35,125.35491666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.06908333333334,"0+0+0+0+0+0+0+0+0+0"
143.66,29.836,"0+0+0+0+0+0+0+0+0+0"
308.59,161.2475,"0+0+0+0+0+0+0+0+0+0"
303.11,429.6411,"0+0+0+0+0+0+0+0+0+0"
48.19,524.5969666666667,"0+0+0+0+0+0+0+0+0+0"
441.02,132.52675000000002,"0+0+0+0+0+0+0+0+0+0"
119.22,447.85883333333334,"0+0+0+0+0+0+0+0+0+0"
149.08,306.7305000000001,"0+0+0+0+0+0+0+0+0+0"
161.02,184.70333333333332,"0+0+0+0+0+0+0+0+0+0"
53.35,209.57775,"0+0+0+0+0+0+0+0+0+0"
145.7,211.78399999999996,"0+0+0+0+0+0+0+0+0+0"
258.26,254.24415,"0+0+0+0+0+0+0+0+0+0"
268.65,253.9583333333333,"0+0+0+0+0+0+0+0+0+0"
136.4,465.22473333333335,"0+0+0+0+0+0+0+0+0+0"
37.01,227.77033333333333,"0+0+0+0+0+0+0+0+0+0"
-2.81,48.82033333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.63775,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.74683333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.66673333333333,"0+0+0+0+0+0+0+0+0+0"
3.73,52.088,"0+0+0+0+0+0+0+0+0+0"
-1.27,127.8395,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.349375,"0+0+0+0+0+0+0+0+0+0"
-0.3,129.87937499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.86737499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.977875,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.21487499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.48787499999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.80887499999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,126.453875,"0+0+0+0+0+0+0+0+0+0"
-0.3,119.67337500000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,131.16337499999997,"0+0+0+0+0+0+0+0+0+0"
74.86,125.48787499999999,"0+0+0+0+0+0+0+0+0+0"
43.84,202.1393333333333,"0+0+0+0+0+0+0+0+0+0"
55.43,130.745,"0+0+0+0+0+0+0+0+0+0"
22.7,171.61716666666666,"0+0+0+0+0+0+0+0+0+0"
66.72,94.63516666666666,"0+0+0+0+0+0+0+0+0+0"
64.53,172.21816666666666,"0+0+0+0+0+0+0+0+0+0"
20.8,137.72166666666666,"0+0+0+0+0+0+0+0+0+0"
-3.24,61.69391666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.61564285714286,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.2795,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.789500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.19316666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.03070833333334,"0+0+0+0+0+0+0+0+0+0"
16.64,100.916375,"0+0+0+0+0+0+0+0+0+0"
88.11,225.78233333333333,"0+0+0+0+0+0+0+0+0+0"
58.73,219.96183333333335,"0+0+0+0+0+0+0+0+0+0"
80.84,136.88783333333333,"0+0+0+0+0+0+0+0+0+0"
89.72,154.298,"0+0+0+0+0+0+0+0+0+0"
61.17,138.15647619047618,"0+0+0+0+0+0+0+0+0+0"
53.48,124.91866666666667,"0+0+0+0+0+0+0+0+0+0"
57.76,90.17516666666667,"0+0+0+0+0+0+0+0+0+0"
70.32,87.26900000000002,"0+0+0+0+0+0+0+0+0+0"
44.06,135.2385,"0+0+0+0+0+0+0+0+0+0"
47.88,33.2302,"0+0+0+0+0+0+0+0+0+0"
61.99,85.42566666666669,"0+0+0+0+0+0+0+0+0+0"
17.27,77.639,"0+0+0+0+0+0+0+0+0+0"
11.88,44.20336666666666,"0+0+0+0+0+0+0+0+0+0"
23.29,49.098800000000004,"0+0+0+0+0+0+0+0+0+0"
73.82,59.66871666666666,"0+0+0+0+0+0+0+0+0+0"
89.71,161.17133333333334,"0+0+0+0+0+0+0+0+0+0"
109.93,143.17636666666667,"0+0+0+0+0+0+0+0+0+0"
85.25,190.46703333333335,"0+0+0+0+0+0+0+0+0+0"
73.82,118.06883333333332,"0+0+0+0+0+0+0+0+0+0"
66.73,75.53875,"0+0+0+0+0+0+0+0+0+0"
66.11,81.21433333333333,"0+0+0+0+0+0+0+0+0+0"
79.68,75.25058333333332,"0+0+0+0+0+0+0+0+0+0"
89.37,114.05541666666666,"0+0+0+0+0+0+0+0+0+0"
89.88,117.90333333333332,"0+0+0+0+0+0+0+0+0+0"
65.64,92.78791666666666,"0+0+0+0+0+0+0+0+0+0"
61.81,65.37983333333334,"0+0+0+0+0+0+0+0+0+0"
70.23,91.46658333333333,"0+0+0+0+0+0+0+0+0+0"
110.82,91.346,"0+0+0+0+0+0+0+0+0+0"
140.22,135.21099999999998,"0+0+0+0+0+0+0+0+0+0"
112.14,143.24200000000002,"0+0+0+0+0+0+0+0+0+0"
139.44,120.25591666666668,"0+0+0+0+0+0+0+0+0+0"
172.22,127.96208333333333,"0+0+0+0+0+0+0+0+0+0"
149.4,180.99133333333336,"0+0+0+0+0+0+0+0+0+0"
104.81,137.79833333333335,"0+0+0+0+0+0+0+0+0+0"
50.18,133.20900000000003,"0+0+0+0+0+0+0+0+0+0"
663.39,56.76358333333334,"0+0+0+0+0+0+0+0+0+0"
1004.47,966.1095,"0+0+0+0+0+0+0+0+0+0"
832.78,965.8265,"0+0+0+0+0+0+0+0+0+0"
624.0,772.6788333333334,"0+0+0+0+0+0+0+0+0+0"
535.11,646.9390333333333,"0+0+0+0+0+0+0+0+0+0"
553.76,700.8635,"0+0+0+0+0+0+0+0+0+0"
483.92,877.8983333333333,"0+0+0+0+0+0+0+0+0+0"
471.52,391.68683333333337,"0+0+0+0+0+0+0+0+0+0"
439.14,459.42410000000007,"0+0+0+0+0+0+0+0+0+0"
433.41,484.92550000000006,"0+0+0+0+0+0+0+0+0+0"
396.51,418.8061666666666,"0+0+0+0+0+0+0+0+0+0"
353.73,372.07825,"0+0+0+0+0+0+0+0+0+0"
321.25,297.1106666666667,"0+0+0+0+0+0+0+0+0+0"
450.65,314.35366666666664,"0+0+0+0+0+0+0+0+0+0"
575.86,399.5359666666667,"0+0+0+0+0+0+0+0+0+0"
673.24,438.7388666666667,"0+0+0+0+0+0+0+0+0+0"
775.49,672.4356666666667,"0+0+0+0+0+0+0+0+0+0"
906.69,701.8668333333333,"0+0+0+0+0+0+0+0+0+0"
1157.5,725.4425833333333,"0+0+0+0+0+0+0+0+0+0"
1474.41,1056.9461333333334,"0+0+0+0+0+0+0+0+0+0"
1424.06,1205.7718333333335,"0+0+0+0+0+0+0+0+0+0"
1283.77,1281.6280000000002,"0+0+0+0+0+0+0+0+0+0"
1214.11,1148.4528,"0+0+0+0+0+0+0+0+0+0"
1035.74,1222.2916666666665,"0+0+0+0+0+0+0+0+0+0"
907.18,890.7190833333333,"0+0+0+0+0+0+0+0+0+0"
984.16,769.5732499999999,"0+0+0+0+0+0+0+0+0+0"
874.97,835.6982333333335,"0+0+0+0+0+0+0+0+0+0"
791.05,681.4378333333333,"0+0+0+0+0+0+0+0+0+0"
340.82,759.8478333333334,"0+0+0+0+0+0+0+0+0+0"
-2.75,475.73625000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,134.3516666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,222.45600000000002,"0+0+0+0+0+0+0+0+0+0"
