@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
518.84,407.90858333333335,"0+0+0+0+0+0+0+0+0+0"
534.08,579.3231666666666,"0+0+0+0+0+0+0+0+0+0"
604.15,579.9548333333332,"0+0+0+0+0+0+0+0+0+0"
603.44,670.1071666666666,"0+0+0+0+0+0+0+0+0+0"
607.18,663.5183333333333,"0+0+0+0+0+0+0+0+0+0"
609.04,650.40125,"0+0+0+0+0+0+0+0+0+0"
671.53,628.8729999999999,"0+0+0+0+0+0+0+0+0+0"
667.38,679.2121666666667,"0+0+0+0+0+0+0+0+0+0"
710.66,668.5598333333332,"0+0+0+0+0+0+0+0+0+0"
774.6,635.3454999999999,"0+0+0+0+0+0+0+0+0+0"
828.61,649.6255,"0+0+0+0+0+0+0+0+0+0"
761.15,721.5518333333334,"0+0+0+0+0+0+0+0+0+0"
613.15,708.2700833333333,"0+0+0+0+0+0+0+0+0+0"
573.02,674.8941666666667,"0+0+0+0+0+0+0+0+0+0"
416.74,612.5936666666668,"0+0+0+0+0+0+0+0+0+0"
303.54,504.75208333333336,"0+0+0+0+0+0+0+0+0+0"
299.42,419.7649166666667,"0+0+0+0+0+0+0+0+0+0"
266.52,372.0534166666667,"0+0+0+0+0+0+0+0+0+0"
203.99,431.37225,"0+0+0+0+0+0+0+0+0+0"
178.74,292.986,"0+0+0+0+0+0+0+0+0+0"
159.81,272.57,"0+0+0+0+0+0+0+0+0+0"
157.97,177.09783333333334,"0+0+0+0+0+0+0+0+0+0"
159.12,189.2851666666667,"0+0+0+0+0+0+0+0+0+0"
157.98,156.83533333333332,"0+0+0+0+0+0+0+0+0+0"
164.59,160.53083333333333,"0+0+0+0+0+0+0+0+0+0"
190.24,143.24499999999998,"0+0+0+0+0+0+0+0+0+0"
257.41,156.24633333333333,"0+0+0+0+0+0+0+0+0+0"
290.87,371.68266666666665,"0+0+0+0+0+0+0+0+0+0"
475.36,356.16925,"0+0+0+0+0+0+0+0+0+0"
632.73,454.9696666666667,"0+0+0+0+0+0+0+0+0+0"
656.44,572.9768333333334,"0+0+0+0+0+0+0+0+0+0"
801.08,480.428,"0+0+0+0+0+0+0+0+0+0"
841.74,772.3983333333334,"0+0+0+0+0+0+0+0+0+0"
916.36,673.5074166666667,"0+0+0+0+0+0+0+0+0+0"
1042.53,791.5525,"0+0+0+0+0+0+0+0+0+0"
1060.07,912.674,"0+0+0+0+0+0+0+0+0+0"
1111.14,1032.688,"0+0+0+0+0+0+0+0+0+0"
1020.29,1189.8038333333334,"0+0+0+0+0+0+0+0+0+0"
1050.05,1049.8035000000002,"0+0+0+0+0+0+0+0+0+0"
1020.86,1057.027166666667,"0+0+0+0+0+0+0+0+0+0"
1036.64,976.9221666666666,"0+0+0+0+0+0+0+0+0+0"
1230.94,1085.0326666666667,"0+0+0+0+0+0+0+0+0+0"
1353.89,1157.0075,"0+0+0+0+0+0+0+0+0+0"
1353.65,1261.0515,"0+0+0+0+0+0+0+0+0+0"
1236.18,1332.2051666666666,"0+0+0+0+0+0+0+0+0+0"
1014.15,1245.4166666666667,"0+0+0+0+0+0+0+0+0+0"
978.11,990.5986666666666,"0+0+0+0+0+0+0+0+0+0"
1060.51,908.8919166666666,"0+0+0+0+0+0+0+0+0+0"
901.25,1081.1484166666667,"0+0+0+0+0+0+0+0+0+0"
1144.9,935.7490000000001,"0+0+0+0+0+0+0+0+0+0"
1204.66,1150.1321666666668,"0+0+0+0+0+0+0+0+0+0"
1113.33,1213.9491666666668,"0+0+0+0+0+0+0+0+0+0"
1059.81,1099.5583333333334,"0+0+0+0+0+0+0+0+0+0"
947.25,1121.386,"0+0+0+0+0+0+0+0+0+0"
869.89,913.8096666666668,"0+0+0+0+0+0+0+0+0+0"
798.71,907.0590000000001,"0+0+0+0+0+0+0+0+0+0"
832.89,873.6842500000001,"0+0+0+0+0+0+0+0+0+0"
746.68,834.3258333333333,"0+0+0+0+0+0+0+0+0+0"
727.63,836.8625000000001,"0+0+0+0+0+0+0+0+0+0"
762.15,781.0735000000001,"0+0+0+0+0+0+0+0+0+0"
764.19,826.9798333333334,"0+0+0+0+0+0+0+0+0+0"
778.21,755.3856666666666,"0+0+0+0+0+0+0+0+0+0"
801.57,853.0711666666666,"0+0+0+0+0+0+0+0+0+0"
776.53,821.1803333333332,"0+0+0+0+0+0+0+0+0+0"
840.87,848.7569166666668,"0+0+0+0+0+0+0+0+0+0"
815.74,822.9736666666668,"0+0+0+0+0+0+0+0+0+0"
888.09,855.6855833333334,"0+0+0+0+0+0+0+0+0+0"
1177.64,889.19,"0+0+0+0+0+0+0+0+0+0"
1059.65,1174.5066666666667,"0+0+0+0+0+0+0+0+0+0"
956.28,1088.5793666666666,"0+0+0+0+0+0+0+0+0+0"
860.54,972.61335,"0+0+0+0+0+0+0+0+0+0"
852.74,803.3100000000001,"0+0+0+0+0+0+0+0+0+0"
841.25,905.6106666666668,"0+0+0+0+0+0+0+0+0+0"
827.23,800.7403333333334,"0+0+0+0+0+0+0+0+0+0"
806.66,814.5745000000001,"0+0+0+0+0+0+0+0+0+0"
676.5,817.9863333333334,"0+0+0+0+0+0+0+0+0+0"
530.8,734.8075000000002,"0+0+0+0+0+0+0+0+0+0"
603.5,686.7475833333334,"0+0+0+0+0+0+0+0+0+0"
590.1,626.7306666666666,"0+0+0+0+0+0+0+0+0+0"
529.9,612.9263333333333,"0+0+0+0+0+0+0+0+0+0"
404.42,549.6686666666666,"0+0+0+0+0+0+0+0+0+0"
387.87,462.82750000000004,"0+0+0+0+0+0+0+0+0+0"
377.34,474.88508333333334,"0+0+0+0+0+0+0+0+0+0"
328.72,484.3529166666667,"0+0+0+0+0+0+0+0+0+0"
295.76,382.24223333333333,"0+0+0+0+0+0+0+0+0+0"
293.44,387.18766666666664,"0+0+0+0+0+0+0+0+0+0"
280.61,353.55183333333326,"0+0+0+0+0+0+0+0+0+0"
314.25,331.1293333333333,"0+0+0+0+0+0+0+0+0+0"
404.92,344.1309999999999,"0+0+0+0+0+0+0+0+0+0"
329.96,382.6706000000001,"0+0+0+0+0+0+0+0+0+0"
253.37,413.3581666666667,"0+0+0+0+0+0+0+0+0+0"
253.37,326.73109999999997,"0+0+0+0+0+0+0+0+0+0"
165.33,352.4674999999999,"0+0+0+0+0+0+0+0+0+0"
185.92,190.31775000000002,"0+0+0+0+0+0+0+0+0+0"
228.0,202.91766666666666,"0+0+0+0+0+0+0+0+0+0"
328.79,242.62883333333332,"0+0+0+0+0+0+0+0+0+0"
137.87,462.38875,"0+0+0+0+0+0+0+0+0+0"
135.85,302.21216666666663,"0+0+0+0+0+0+0+0+0+0"
134.55,172.9535,"0+0+0+0+0+0+0+0+0+0"
160.57,181.23833333333332,"0+0+0+0+0+0+0+0+0+0"
256.39,162.72133333333335,"0+0+0+0+0+0+0+0+0+0"
415.72,363.7506666666667,"0+0+0+0+0+0+0+0+0+0"
391.2,464.9214166666667,"0+0+0+0+0+0+0+0+0+0"
448.9,456.81825000000003,"0+0+0+0+0+0+0+0+0+0"
443.55,494.7511666666666,"0+0+0+0+0+0+0+0+0+0"
375.36,432.87399999999997,"0+0+0+0+0+0+0+0+0+0"
375.9,432.3556666666666,"0+0+0+0+0+0+0+0+0+0"
323.46,543.16475,"0+0+0+0+0+0+0+0+0+0"
295.35,404.05499999999995,"0+0+0+0+0+0+0+0+0+0"
264.1,370.21066666666667,"0+0+0+0+0+0+0+0+0+0"
229.83,397.8113333333333,"0+0+0+0+0+0+0+0+0+0"
291.23,356.02166666666665,"0+0+0+0+0+0+0+0+0+0"
323.35,386.7005,"0+0+0+0+0+0+0+0+0+0"
335.47,383.62641666666667,"0+0+0+0+0+0+0+0+0+0"
396.42,397.6768333333333,"0+0+0+0+0+0+0+0+0+0"
486.67,441.1473333333334,"0+0+0+0+0+0+0+0+0+0"
500.29,556.5952500000001,"0+0+0+0+0+0+0+0+0+0"
517.41,463.2275833333333,"0+0+0+0+0+0+0+0+0+0"
572.16,457.86366666666663,"0+0+0+0+0+0+0+0+0+0"
666.61,554.7036666666667,"0+0+0+0+0+0+0+0+0+0"
817.09,676.2078333333334,"0+0+0+0+0+0+0+0+0+0"
803.77,879.2575666666667,"0+0+0+0+0+0+0+0+0+0"
860.53,832.5272,"0+0+0+0+0+0+0+0+0+0"
951.8,823.1889,"0+0+0+0+0+0+0+0+0+0"
1078.68,874.6577333333333,"0+0+0+0+0+0+0+0+0+0"
1040.02,1012.5856666666666,"0+0+0+0+0+0+0+0+0+0"
1017.77,1109.9885,"0+0+0+0+0+0+0+0+0+0"
1059.54,1045.6083333333336,"0+0+0+0+0+0+0+0+0+0"
1125.7,920.0761666666666,"0+0+0+0+0+0+0+0+0+0"
1221.68,1133.3681666666666,"0+0+0+0+0+0+0+0+0+0"
1139.21,1169.6799999999998,"0+0+0+0+0+0+0+0+0+0"
1067.97,1168.7124999999999,"0+0+0+0+0+0+0+0+0+0"
985.52,966.9355999999998,"0+0+0+0+0+0+0+0+0+0"
930.57,902.8291833333332,"0+0+0+0+0+0+0+0+0+0"
869.12,741.1671666666665,"0+0+0+0+0+0+0+0+0+0"
989.24,850.20275,"0+0+0+0+0+0+0+0+0+0"
887.4,807.7505,"0+0+0+0+0+0+0+0+0+0"
775.96,783.6829999999999,"0+0+0+0+0+0+0+0+0+0"
758.25,829.4185833333335,"0+0+0+0+0+0+0+0+0+0"
817.53,751.8726666666668,"0+0+0+0+0+0+0+0+0+0"
731.96,841.7395000000001,"0+0+0+0+0+0+0+0+0+0"
742.15,837.1092500000001,"0+0+0+0+0+0+0+0+0+0"
823.59,807.2786666666668,"0+0+0+0+0+0+0+0+0+0"
726.95,805.9808333333334,"0+0+0+0+0+0+0+0+0+0"
870.35,826.8425000000001,"0+0+0+0+0+0+0+0+0+0"
929.14,882.7593333333334,"0+0+0+0+0+0+0+0+0+0"
1038.01,880.2067500000002,"0+0+0+0+0+0+0+0+0+0"
891.47,1032.4199999999998,"0+0+0+0+0+0+0+0+0+0"
980.49,950.4114333333332,"0+0+0+0+0+0+0+0+0+0"
1186.18,898.2771666666667,"0+0+0+0+0+0+0+0+0+0"
324.88,1136.748,"0+0+0+0+0+0+0+0+0+0"
476.52,852.44635,"0+0+0+0+0+0+0+0+0+0"
531.62,757.0254166666667,"0+0+0+0+0+0+0+0+0+0"
504.52,585.4586666666667,"0+0+0+0+0+0+0+0+0+0"
510.67,584.9889999999999,"0+0+0+0+0+0+0+0+0+0"
497.72,509.2258333333333,"0+0+0+0+0+0+0+0+0+0"
657.44,465.5513333333334,"0+0+0+0+0+0+0+0+0+0"
719.07,660.2681666666667,"0+0+0+0+0+0+0+0+0+0"
424.19,678.4216666666666,"0+0+0+0+0+0+0+0+0+0"
454.09,553.1768333333333,"0+0+0+0+0+0+0+0+0+0"
591.85,516.5193333333333,"0+0+0+0+0+0+0+0+0+0"
924.57,576.9413333333333,"0+0+0+0+0+0+0+0+0+0"
798.55,796.5868833333333,"0+0+0+0+0+0+0+0+0+0"
925.92,804.9291666666666,"0+0+0+0+0+0+0+0+0+0"
763.89,871.4645,"0+0+0+0+0+0+0+0+0+0"
739.08,709.5111666666667,"0+0+0+0+0+0+0+0+0+0"
629.35,700.8351666666667,"0+0+0+0+0+0+0+0+0+0"
677.95,687.04025,"0+0+0+0+0+0+0+0+0+0"
811.94,674.2017500000001,"0+0+0+0+0+0+0+0+0+0"
882.62,857.2630000000001,"0+0+0+0+0+0+0+0+0+0"
1146.56,863.0151666666668,"0+0+0+0+0+0+0+0+0+0"
1012.16,1037.8215,"0+0+0+0+0+0+0+0+0+0"
991.46,1008.7748333333333,"0+0+0+0+0+0+0+0+0+0"
1022.85,868.52,"0+0+0+0+0+0+0+0+0+0"
857.78,1016.2349999999999,"0+0+0+0+0+0+0+0+0+0"
941.91,900.3806666666668,"0+0+0+0+0+0+0+0+0+0"
1128.78,908.8096666666669,"0+0+0+0+0+0+0+0+0+0"
1128.35,1051.9503333333334,"0+0+0+0+0+0+0+0+0+0"
1178.09,1095.8344166666668,"0+0+0+0+0+0+0+0+0+0"
1064.86,1172.4632499999998,"0+0+0+0+0+0+0+0+0+0"
975.39,1085.186,"0+0+0+0+0+0+0+0+0+0"
1288.07,914.1991833333334,"0+0+0+0+0+0+0+0+0+0"
1041.21,1075.3053333333335,"0+0+0+0+0+0+0+0+0+0"
1037.75,1128.5703333333333,"0+0+0+0+0+0+0+0+0+0"
1123.06,1030.1865833333331,"0+0+0+0+0+0+0+0+0+0"
1062.57,1088.1733333333334,"0+0+0+0+0+0+0+0+0+0"
951.96,1011.6285,"0+0+0+0+0+0+0+0+0+0"
874.07,870.8510000000001,"0+0+0+0+0+0+0+0+0+0"
739.76,830.1852500000001,"0+0+0+0+0+0+0+0+0+0"
639.03,815.9371666666668,"0+0+0+0+0+0+0+0+0+0"
612.05,727.92975,"0+0+0+0+0+0+0+0+0+0"
444.91,678.65525,"0+0+0+0+0+0+0+0+0+0"
578.88,413.2001666666667,"0+0+0+0+0+0+0+0+0+0"
609.4,630.7345,"0+0+0+0+0+0+0+0+0+0"
556.06,636.3991666666667,"0+0+0+0+0+0+0+0+0+0"
625.08,548.5976666666666,"0+0+0+0+0+0+0+0+0+0"
657.55,657.6123333333334,"0+0+0+0+0+0+0+0+0+0"
580.09,676.037,"0+0+0+0+0+0+0+0+0+0"
806.4,546.861,"0+0+0+0+0+0+0+0+0+0"
890.94,681.5486666666667,"0+0+0+0+0+0+0+0+0+0"
848.95,804.0953333333333,"0+0+0+0+0+0+0+0+0+0"
849.85,862.8047499999999,"0+0+0+0+0+0+0+0+0+0"
933.33,825.84425,"0+0+0+0+0+0+0+0+0+0"
991.99,864.3544999999999,"0+0+0+0+0+0+0+0+0+0"
1273.06,889.0773333333333,"0+0+0+0+0+0+0+0+0+0"
1273.04,1144.0658333333333,"0+0+0+0+0+0+0+0+0+0"
1299.59,1214.6758333333332,"0+0+0+0+0+0+0+0+0+0"
1260.13,1223.609833333333,"0+0+0+0+0+0+0+0+0+0"
1201.35,1245.2438999999997,"0+0+0+0+0+0+0+0+0+0"
1291.11,1152.9005,"0+0+0+0+0+0+0+0+0+0"
1099.06,1156.636,"0+0+0+0+0+0+0+0+0+0"
1018.26,1193.13865,"0+0+0+0+0+0+0+0+0+0"
1005.21,1010.1300833333333,"0+0+0+0+0+0+0+0+0+0"
958.53,1062.4223333333334,"0+0+0+0+0+0+0+0+0+0"
862.45,964.6271,"0+0+0+0+0+0+0+0+0+0"
884.0,938.7558333333334,"0+0+0+0+0+0+0+0+0+0"
849.17,906.2076666666667,"0+0+0+0+0+0+0+0+0+0"
748.86,868.2556666666667,"0+0+0+0+0+0+0+0+0+0"
763.93,777.8353333333334,"0+0+0+0+0+0+0+0+0+0"
869.98,748.9201666666668,"0+0+0+0+0+0+0+0+0+0"
1144.05,788.6658333333335,"0+0+0+0+0+0+0+0+0+0"
1167.94,1053.5305,"0+0+0+0+0+0+0+0+0+0"
1131.61,1220.5001666666667,"0+0+0+0+0+0+0+0+0+0"
1134.46,1177.6303333333335,"0+0+0+0+0+0+0+0+0+0"
1085.64,1157.9355,"0+0+0+0+0+0+0+0+0+0"
1066.35,1199.3483333333334,"0+0+0+0+0+0+0+0+0+0"
1063.8,1100.6921,"0+0+0+0+0+0+0+0+0+0"
1172.87,1107.3997666666667,"0+0+0+0+0+0+0+0+0+0"
1163.2,947.2632500000001,"0+0+0+0+0+0+0+0+0+0"
1272.67,1068.37175,"0+0+0+0+0+0+0+0+0+0"
1088.5,1107.987,"0+0+0+0+0+0+0+0+0+0"
1183.96,1177.951,"0+0+0+0+0+0+0+0+0+0"
1106.97,1140.9706666666668,"0+0+0+0+0+0+0+0+0+0"
1252.61,1160.5631666666668,"0+0+0+0+0+0+0+0+0+0"
937.3,1168.0266666666666,"0+0+0+0+0+0+0+0+0+0"
845.75,1029.2276666666667,"0+0+0+0+0+0+0+0+0+0"
740.07,821.7445000000001,"0+0+0+0+0+0+0+0+0+0"
620.56,721.6264166666667,"0+0+0+0+0+0+0+0+0+0"
718.43,738.9665833333333,"0+0+0+0+0+0+0+0+0+0"
750.27,778.5501666666668,"0+0+0+0+0+0+0+0+0+0"
650.77,794.3085,"0+0+0+0+0+0+0+0+0+0"
496.38,647.8038333333334,"0+0+0+0+0+0+0+0+0+0"
547.94,613.8368333333334,"0+0+0+0+0+0+0+0+0+0"
520.2,552.7851666666667,"0+0+0+0+0+0+0+0+0+0"
587.2,512.2961666666666,"0+0+0+0+0+0+0+0+0+0"
694.81,663.2846666666667,"0+0+0+0+0+0+0+0+0+0"
787.21,668.6437666666667,"0+0+0+0+0+0+0+0+0+0"
749.31,724.0100000000001,"0+0+0+0+0+0+0+0+0+0"
627.88,741.5430000000001,"0+0+0+0+0+0+0+0+0+0"
734.85,557.6521666666667,"0+0+0+0+0+0+0+0+0+0"
816.74,685.3611333333336,"0+0+0+0+0+0+0+0+0+0"
970.92,864.9853333333333,"0+0+0+0+0+0+0+0+0+0"
948.43,954.044,"0+0+0+0+0+0+0+0+0+0"
910.14,905.6296666666667,"0+0+0+0+0+0+0+0+0+0"
931.66,900.7935,"0+0+0+0+0+0+0+0+0+0"
936.3,880.1238333333333,"0+0+0+0+0+0+0+0+0+0"
1030.35,930.5073333333333,"0+0+0+0+0+0+0+0+0+0"
1126.56,1137.8368333333333,"0+0+0+0+0+0+0+0+0+0"
1047.92,1081.5573333333332,"0+0+0+0+0+0+0+0+0+0"
1066.55,1072.6498333333334,"0+0+0+0+0+0+0+0+0+0"
1109.37,1057.1356,"0+0+0+0+0+0+0+0+0+0"
1072.01,1127.6064666666666,"0+0+0+0+0+0+0+0+0+0"
1106.1,1076.7677666666666,"0+0+0+0+0+0+0+0+0+0"
1047.98,1144.6088333333332,"0+0+0+0+0+0+0+0+0+0"
973.25,1060.8246,"0+0+0+0+0+0+0+0+0+0"
1103.68,852.2648333333334,"0+0+0+0+0+0+0+0+0+0"
1247.22,1076.8571666666667,"0+0+0+0+0+0+0+0+0+0"
1160.09,1127.2608333333333,"0+0+0+0+0+0+0+0+0+0"
1109.62,1170.9865,"0+0+0+0+0+0+0+0+0+0"
1172.96,1185.6758333333332,"0+0+0+0+0+0+0+0+0+0"
1157.45,1086.3266666666666,"0+0+0+0+0+0+0+0+0+0"
943.07,1200.1983333333335,"0+0+0+0+0+0+0+0+0+0"
863.67,955.6830000000001,"0+0+0+0+0+0+0+0+0+0"
878.3,769.6408333333335,"0+0+0+0+0+0+0+0+0+0"
877.11,885.8641666666667,"0+0+0+0+0+0+0+0+0+0"
826.16,941.8941666666667,"0+0+0+0+0+0+0+0+0+0"
1425.53,1385.1756666666668,"0+0+0+0+0+0+0+0+0+0"
1432.09,1316.9360000000001,"0+0+0+0+0+0+0+0+0+0"
1361.59,1389.2760000000003,"0+0+0+0+0+0+0+0+0+0"
1236.5,1305.4978333333333,"0+0+0+0+0+0+0+0+0+0"
1348.72,1233.1239166666667,"0+0+0+0+0+0+0+0+0+0"
1289.3,1310.3041666666666,"0+0+0+0+0+0+0+0+0+0"
1454.94,1260.0558333333333,"0+0+0+0+0+0+0+0+0+0"
1516.7,1436.8474999999999,"0+0+0+0+0+0+0+0+0+0"
1519.9,1500.9723666666666,"0+0+0+0+0+0+0+0+0+0"
1519.79,1457.0687666666665,"0+0+0+0+0+0+0+0+0+0"
1447.03,1455.6556666666668,"0+0+0+0+0+0+0+0+0+0"
1230.7,1419.6824166666665,"0+0+0+0+0+0+0+0+0+0"
835.49,1190.9105,"0+0+0+0+0+0+0+0+0+0"
796.64,976.4045,"0+0+0+0+0+0+0+0+0+0"
716.86,859.4453333333333,"0+0+0+0+0+0+0+0+0+0"
734.63,1004.1236666666667,"0+0+0+0+0+0+0+0+0+0"
579.81,812.7672000000001,"0+0+0+0+0+0+0+0+0+0"
670.52,560.2115,"0+0+0+0+0+0+0+0+0+0"
933.14,725.0124166666666,"0+0+0+0+0+0+0+0+0+0"
831.89,897.7656666666667,"0+0+0+0+0+0+0+0+0+0"
1113.29,980.6747499999999,"0+0+0+0+0+0+0+0+0+0"
1105.52,1129.8621666666666,"0+0+0+0+0+0+0+0+0+0"
1278.63,1092.5615333333333,"0+0+0+0+0+0+0+0+0+0"
1065.83,1013.4333666666666,"0+0+0+0+0+0+0+0+0+0"
1138.3,1168.6901,"0+0+0+0+0+0+0+0+0+0"
1294.7,1115.0181666666667,"0+0+0+0+0+0+0+0+0+0"
1188.6,1178.0461666666667,"0+0+0+0+0+0+0+0+0+0"
1513.47,1260.0336666666665,"0+0+0+0+0+0+0+0+0+0"
1520.05,1296.856166666667,"0+0+0+0+0+0+0+0+0+0"
1519.88,1440.964,"0+0+0+0+0+0+0+0+0+0"
1520.04,1470.3496666666667,"0+0+0+0+0+0+0+0+0+0"
1519.56,1447.1881666666666,"0+0+0+0+0+0+0+0+0+0"
1487.29,1472.9546666666668,"0+0+0+0+0+0+0+0+0+0"
1233.02,1355.3234999999997,"0+0+0+0+0+0+0+0+0+0"
750.9,1243.1765833333334,"0+0+0+0+0+0+0+0+0+0"
468.92,1056.1343333333334,"0+0+0+0+0+0+0+0+0+0"
354.98,765.2145,"0+0+0+0+0+0+0+0+0+0"
288.87,672.8209166666668,"0+0+0+0+0+0+0+0+0+0"
215.99,458.32636666666673,"0+0+0+0+0+0+0+0+0+0"
165.54,323.50033333333334,"0+0+0+0+0+0+0+0+0+0"
165.22,219.02499999999998,"0+0+0+0+0+0+0+0+0+0"
126.08,264.922,"0+0+0+0+0+0+0+0+0+0"
92.18,137.47283333333334,"0+0+0+0+0+0+0+0+0+0"
97.27,181.856,"0+0+0+0+0+0+0+0+0+0"
111.04,132.57666666666668,"0+0+0+0+0+0+0+0+0+0"
128.2,92.81793333333334,"0+0+0+0+0+0+0+0+0+0"
219.73,95.62726666666667,"0+0+0+0+0+0+0+0+0+0"
316.98,232.22425,"0+0+0+0+0+0+0+0+0+0"
326.27,385.6876666666667,"0+0+0+0+0+0+0+0+0+0"
294.77,371.6398833333334,"0+0+0+0+0+0+0+0+0+0"
412.59,375.6288333333334,"0+0+0+0+0+0+0+0+0+0"
476.72,423.33700000000005,"0+0+0+0+0+0+0+0+0+0"
494.8,463.8755,"0+0+0+0+0+0+0+0+0+0"
417.65,541.51275,"0+0+0+0+0+0+0+0+0+0"
371.04,479.5628333333333,"0+0+0+0+0+0+0+0+0+0"
212.99,433.14421666666664,"0+0+0+0+0+0+0+0+0+0"
166.26,281.79291666666666,"0+0+0+0+0+0+0+0+0+0"
174.4,250.30633333333333,"0+0+0+0+0+0+0+0+0+0"
166.64,297.55833333333334,"0+0+0+0+0+0+0+0+0+0"
180.55,205.88199999999998,"0+0+0+0+0+0+0+0+0+0"
178.31,224.75316666666666,"0+0+0+0+0+0+0+0+0+0"
125.0,208.833,"0+0+0+0+0+0+0+0+0+0"
54.81,96.8455,"0+0+0+0+0+0+0+0+0+0"
37.24,94.59643333333334,"0+0+0+0+0+0+0+0+0+0"
85.47,47.7235,"0+0+0+0+0+0+0+0+0+0"
103.37,79.98833333333334,"0+0+0+0+0+0+0+0+0+0"
77.52,97.33863333333335,"0+0+0+0+0+0+0+0+0+0"
33.23,77.7698,"0+0+0+0+0+0+0+0+0+0"
21.23,53.92408333333334,"0+0+0+0+0+0+0+0+0+0"
-1.44,49.869166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.31,1.369333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.924833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.3086666666666655,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.197000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9616666666666682,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017741935483877,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5097725806451612,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5097448028673834,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.689322580645165,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017741935483877,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30017741935483877,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30005000000000004,"0+0+0+0+0+0+0+0+0+0"
119.13,22.409922222222217,"0+0+0+0+0+0+0+0+0+0"
170.08,167.24936666666667,"0+0+0+0+0+0+0+0+0+0"
362.03,230.54033333333334,"0+0+0+0+0+0+0+0+0+0"
413.34,380.6049166666667,"0+0+0+0+0+0+0+0+0+0"
436.42,488.8746666666667,"0+0+0+0+0+0+0+0+0+0"
402.49,429.49899999999997,"0+0+0+0+0+0+0+0+0+0"
409.56,463.90166666666664,"0+0+0+0+0+0+0+0+0+0"
374.1,461.73549999999994,"0+0+0+0+0+0+0+0+0+0"
495.6,448.9714166666667,"0+0+0+0+0+0+0+0+0+0"
458.87,537.1311666666667,"0+0+0+0+0+0+0+0+0+0"
439.86,398.71616666666665,"0+0+0+0+0+0+0+0+0+0"
512.29,375.766,"0+0+0+0+0+0+0+0+0+0"
531.48,539.4533333333334,"0+0+0+0+0+0+0+0+0+0"
548.55,570.495,"0+0+0+0+0+0+0+0+0+0"
416.37,551.937,"0+0+0+0+0+0+0+0+0+0"
489.4,424.3343333333333,"0+0+0+0+0+0+0+0+0+0"
384.65,530.5604999999999,"0+0+0+0+0+0+0+0+0+0"
329.45,390.53516666666667,"0+0+0+0+0+0+0+0+0+0"
307.22,469.45550000000003,"0+0+0+0+0+0+0+0+0+0"
379.23,384.9425,"0+0+0+0+0+0+0+0+0+0"
303.96,524.3728333333333,"0+0+0+0+0+0+0+0+0+0"
336.73,365.4658333333334,"0+0+0+0+0+0+0+0+0+0"
279.98,356.8777666666667,"0+0+0+0+0+0+0+0+0+0"
246.62,377.0129166666667,"0+0+0+0+0+0+0+0+0+0"
287.63,367.20824999999996,"0+0+0+0+0+0+0+0+0+0"
192.08,353.10475,"0+0+0+0+0+0+0+0+0+0"
180.65,199.83766666666665,"0+0+0+0+0+0+0+0+0+0"
159.06,179.18733333333333,"0+0+0+0+0+0+0+0+0+0"
129.5,174.66943333333336,"0+0+0+0+0+0+0+0+0+0"
126.89,128.63483333333332,"0+0+0+0+0+0+0+0+0+0"
95.63,115.3636,"0+0+0+0+0+0+0+0+0+0"
119.9,107.39810000000001,"0+0+0+0+0+0+0+0+0+0"
135.31,101.22610000000002,"0+0+0+0+0+0+0+0+0+0"
145.77,140.6062666666667,"0+0+0+0+0+0+0+0+0+0"
136.36,156.85776666666666,"0+0+0+0+0+0+0+0+0+0"
120.55,150.87376666666668,"0+0+0+0+0+0+0+0+0+0"
83.25,114.49526666666668,"0+0+0+0+0+0+0+0+0+0"
114.86,120.44176666666667,"0+0+0+0+0+0+0+0+0+0"
14.45,106.27426666666666,"0+0+0+0+0+0+0+0+0+0"
-1.44,84.62416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,14.343166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.801500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.798922222222221,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.1930000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.4089999999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9564999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.9869892473118278,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30022741935483876,"0+0+0+0+0+0+0+0+0+0"
105.93,15.628272580645163,"0+0+0+0+0+0+0+0+0+0"
176.07,158.41111666666666,"0+0+0+0+0+0+0+0+0+0"
