@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,1.8449784096925652,"0+0+0+0+0+0+0+0+0+0"
?,795.9327499999999,"0+0+0+0+0+0+0+0+0+0"
?,170.93333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1128.9445666666668,"0+0+0+0+0+0+0+0+0+0"
?,774.9095,"0+0+0+0+0+0+0+0+0+0"
?,985.0106666666668,"0+0+0+0+0+0+0+0+0+0"
?,711.212,"0+0+0+0+0+0+0+0+0+0"
?,1518.2734166666667,"0+0+0+0+0+0+0+0+0+0"
?,448.12891666666667,"0+0+0+0+0+0+0+0+0+0"
?,1080.9771666666668,"0+0+0+0+0+0+0+0+0+0"
?,1519.566166666667,"0+0+0+0+0+0+0+0+0+0"
?,1158.5191785714285,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000621433462681,"0+0+0+0+0+0+0+0+0+0"
?,311.70675,"0+0+0+0+0+0+0+0+0+0"
?,346.7494166666666,"0+0+0+0+0+0+0+0+0+0"
?,962.4289166666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.5063333333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.2973,"0+0+0+0+0+0+0+0+0+0"
?,669.597,"0+0+0+0+0+0+0+0+0+0"
?,110.16183333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30027746043374237,"0+0+0+0+0+0+0+0+0+0"
?,1483.0376666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30070828478135925,"0+0+0+0+0+0+0+0+0+0"
?,441.7641666666666,"0+0+0+0+0+0+0+0+0+0"
?,1319.111666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2133287422937845,"0+0+0+0+0+0+0+0+0+0"
?,1369.6545666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.00220265688925872,"0+0+0+0+0+0+0+0+0+0"
?,-0.12167943396535347,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000835813852185,"0+0+0+0+0+0+0+0+0+0"
?,125.73133333333335,"0+0+0+0+0+0+0+0+0+0"
?,1495.3277,"0+0+0+0+0+0+0+0+0+0"
?,171.60958333333335,"0+0+0+0+0+0+0+0+0+0"
?,425.73375,"0+0+0+0+0+0+0+0+0+0"
?,874.6178333333332,"0+0+0+0+0+0+0+0+0+0"
?,1492.0749166666667,"0+0+0+0+0+0+0+0+0+0"
?,367.85866666666664,"0+0+0+0+0+0+0+0+0+0"
?,504.4463333333333,"0+0+0+0+0+0+0+0+0+0"
?,1024.1370666666667,"0+0+0+0+0+0+0+0+0+0"
?,1182.8370833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.12271455820187649,"0+0+0+0+0+0+0+0+0+0"
?,1043.9056666666668,"0+0+0+0+0+0+0+0+0+0"
?,1202.5355,"0+0+0+0+0+0+0+0+0+0"
?,1511.1886,"0+0+0+0+0+0+0+0+0+0"
?,223.99275,"0+0+0+0+0+0+0+0+0+0"
?,1012.6936666666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.0043333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29565312372396907,"0+0+0+0+0+0+0+0+0+0"
?,1345.3469,"0+0+0+0+0+0+0+0+0+0"
?,287.6230833333333,"0+0+0+0+0+0+0+0+0+0"
?,721.5525,"0+0+0+0+0+0+0+0+0+0"
?,298.1425,"0+0+0+0+0+0+0+0+0+0"
?,1339.3165000000001,"0+0+0+0+0+0+0+0+0+0"
?,1465.2143333333333,"0+0+0+0+0+0+0+0+0+0"
?,1441.54325,"0+0+0+0+0+0+0+0+0+0"
?,1361.9953333333333,"0+0+0+0+0+0+0+0+0+0"
?,126.04469999999999,"0+0+0+0+0+0+0+0+0+0"
?,907.3417333333333,"0+0+0+0+0+0+0+0+0+0"
?,69.91199999999999,"0+0+0+0+0+0+0+0+0+0"
?,5.057965022873027,"0+0+0+0+0+0+0+0+0+0"
?,729.8703333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.4969999999996,"0+0+0+0+0+0+0+0+0+0"
?,1351.217333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.197333333333333,"0+0+0+0+0+0+0+0+0+0"
?,761.0518333333333,"0+0+0+0+0+0+0+0+0+0"
?,1482.1313333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003586071021504,"0+0+0+0+0+0+0+0+0+0"
?,52.041666666666664,"0+0+0+0+0+0+0+0+0+0"
?,17.370938411154015,"0+0+0+0+0+0+0+0+0+0"
?,-0.25418789808917197,"0+0+0+0+0+0+0+0+0+0"
?,1193.3584999999998,"0+0+0+0+0+0+0+0+0+0"
?,305.8066666666666,"0+0+0+0+0+0+0+0+0+0"
?,419.23316666666665,"0+0+0+0+0+0+0+0+0+0"
?,719.6729000000001,"0+0+0+0+0+0+0+0+0+0"
?,453.0148333333334,"0+0+0+0+0+0+0+0+0+0"
?,1233.5754166666666,"0+0+0+0+0+0+0+0+0+0"
?,1335.7665,"0+0+0+0+0+0+0+0+0+0"
?,49.84575,"0+0+0+0+0+0+0+0+0+0"
?,1116.1935833333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.4005,"0+0+0+0+0+0+0+0+0+0"
?,285.852,"0+0+0+0+0+0+0+0+0+0"
?,543.5915833333333,"0+0+0+0+0+0+0+0+0+0"
?,263.99783333333335,"0+0+0+0+0+0+0+0+0+0"
?,441.36025,"0+0+0+0+0+0+0+0+0+0"
?,1516.8711666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.300167101329894,"0+0+0+0+0+0+0+0+0+0"
?,6.633357142857143,"0+0+0+0+0+0+0+0+0+0"
?,468.75474999999994,"0+0+0+0+0+0+0+0+0+0"
?,1519.8146666666667,"0+0+0+0+0+0+0+0+0+0"
?,1097.061,"0+0+0+0+0+0+0+0+0+0"
?,1005.8100000000001,"0+0+0+0+0+0+0+0+0+0"
?,922.0224166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.300030264992064,"0+0+0+0+0+0+0+0+0+0"
?,236.21133333333333,"0+0+0+0+0+0+0+0+0+0"
?,1205.3765833333334,"0+0+0+0+0+0+0+0+0+0"
?,895.012738095238,"0+0+0+0+0+0+0+0+0+0"
?,7.351319732508387,"0+0+0+0+0+0+0+0+0+0"
?,411.7966666666666,"0+0+0+0+0+0+0+0+0+0"
?,657.8131666666667,"0+0+0+0+0+0+0+0+0+0"
?,51.40416666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005114595241994,"0+0+0+0+0+0+0+0+0+0"
?,235.27583333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2989697250425253,"0+0+0+0+0+0+0+0+0+0"
?,1164.5766333333333,"0+0+0+0+0+0+0+0+0+0"
?,71.015,"0+0+0+0+0+0+0+0+0+0"
?,1519.5980000000002,"0+0+0+0+0+0+0+0+0+0"
?,1258.3095,"0+0+0+0+0+0+0+0+0+0"
?,-0.19007590719389802,"0+0+0+0+0+0+0+0+0+0"
?,15.535666666666668,"0+0+0+0+0+0+0+0+0+0"
?,1405.743666666667,"0+0+0+0+0+0+0+0+0+0"
?,1474.0224999999998,"0+0+0+0+0+0+0+0+0+0"
?,322.11524999999995,"0+0+0+0+0+0+0+0+0+0"
?,555.271,"0+0+0+0+0+0+0+0+0+0"
?,759.6684833333333,"0+0+0+0+0+0+0+0+0+0"
?,25.22383333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.3865000000003,"0+0+0+0+0+0+0+0+0+0"
?,-4.305843473625521E-4,"0+0+0+0+0+0+0+0+0+0"
?,0.038510218745176426,"0+0+0+0+0+0+0+0+0+0"
?,62.032,"0+0+0+0+0+0+0+0+0+0"
?,721.7795,"0+0+0+0+0+0+0+0+0+0"
?,120.22025000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.29889466598590697,"0+0+0+0+0+0+0+0+0+0"
?,138.11383333333333,"0+0+0+0+0+0+0+0+0+0"
?,2.6559437869411244,"0+0+0+0+0+0+0+0+0+0"
?,34.915000000000006,"0+0+0+0+0+0+0+0+0+0"
?,1519.2822500000002,"0+0+0+0+0+0+0+0+0+0"
?,192.79299999999998,"0+0+0+0+0+0+0+0+0+0"
?,28.08864669242034,"0+0+0+0+0+0+0+0+0+0"
?,1368.8339,"0+0+0+0+0+0+0+0+0+0"
?,-1.1111111111111112E-5,"0+0+0+0+0+0+0+0+0+0"
?,629.7715,"0+0+0+0+0+0+0+0+0+0"
?,1518.0159166666667,"0+0+0+0+0+0+0+0+0+0"
?,364.0951666666667,"0+0+0+0+0+0+0+0+0+0"
?,136.53266666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000909889153434,"0+0+0+0+0+0+0+0+0+0"
?,1086.3048333333331,"0+0+0+0+0+0+0+0+0+0"
?,929.7989999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2896279875877531,"0+0+0+0+0+0+0+0+0+0"
?,500.6229333333333,"0+0+0+0+0+0+0+0+0+0"
?,104.8725,"0+0+0+0+0+0+0+0+0+0"
?,80.87726666666666,"0+0+0+0+0+0+0+0+0+0"
?,646.5995833333334,"0+0+0+0+0+0+0+0+0+0"
?,50.160833333333336,"0+0+0+0+0+0+0+0+0+0"
?,679.5052499999999,"0+0+0+0+0+0+0+0+0+0"
?,0.86143858231955,"0+0+0+0+0+0+0+0+0+0"
?,-0.300156929010086,"0+0+0+0+0+0+0+0+0+0"
?,27.75733333333333,"0+0+0+0+0+0+0+0+0+0"
?,392.5063125000001,"0+0+0+0+0+0+0+0+0+0"
?,37.64896925465839,"0+0+0+0+0+0+0+0+0+0"
?,-6.753399362095015E-4,"0+0+0+0+0+0+0+0+0+0"
?,407.359,"0+0+0+0+0+0+0+0+0+0"
?,1.6600675135315932,"0+0+0+0+0+0+0+0+0+0"
?,1382.2016666666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.2057499999996,"0+0+0+0+0+0+0+0+0+0"
?,1517.692,"0+0+0+0+0+0+0+0+0+0"
?,1519.4752500000002,"0+0+0+0+0+0+0+0+0+0"
?,502.44350000000003,"0+0+0+0+0+0+0+0+0+0"
?,1094.8633333333332,"0+0+0+0+0+0+0+0+0+0"
?,21.506500000000003,"0+0+0+0+0+0+0+0+0+0"
?,997.9684166666666,"0+0+0+0+0+0+0+0+0+0"
?,1228.5673333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.300080243350067,"0+0+0+0+0+0+0+0+0+0"
?,1518.7471666666668,"0+0+0+0+0+0+0+0+0+0"
?,273.7693333333333,"0+0+0+0+0+0+0+0+0+0"
?,2.242982008723223,"0+0+0+0+0+0+0+0+0+0"
?,-0.14527663634648758,"0+0+0+0+0+0+0+0+0+0"
?,188.34050000000002,"0+0+0+0+0+0+0+0+0+0"
?,613.6621666666667,"0+0+0+0+0+0+0+0+0+0"
?,1152.4215000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000352091786692,"0+0+0+0+0+0+0+0+0+0"
?,118.80141666666668,"0+0+0+0+0+0+0+0+0+0"
?,503.1463333333333,"0+0+0+0+0+0+0+0+0+0"
?,1493.19125,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003396961370543,"0+0+0+0+0+0+0+0+0+0"
?,1491.6612166666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.5969166666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.300085610038365,"0+0+0+0+0+0+0+0+0+0"
?,1009.9021666666666,"0+0+0+0+0+0+0+0+0+0"
?,578.4493333333334,"0+0+0+0+0+0+0+0+0+0"
?,1365.8717500000002,"0+0+0+0+0+0+0+0+0+0"
?,73.49616666666667,"0+0+0+0+0+0+0+0+0+0"
?,1301.77475,"0+0+0+0+0+0+0+0+0+0"
?,83.40708333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009935425588086,"0+0+0+0+0+0+0+0+0+0"
?,29.799500000000002,"0+0+0+0+0+0+0+0+0+0"
?,8.665409090909094,"0+0+0+0+0+0+0+0+0+0"
?,1516.7285000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,114.38458333333334,"0+0+0+0+0+0+0+0+0+0"
?,18.099500000000003,"0+0+0+0+0+0+0+0+0+0"
?,357.07083333333327,"0+0+0+0+0+0+0+0+0+0"
?,1180.3784166666667,"0+0+0+0+0+0+0+0+0+0"
?,1479.472,"0+0+0+0+0+0+0+0+0+0"
?,-0.3019575624328679,"0+0+0+0+0+0+0+0+0+0"
?,1499.7650833333332,"0+0+0+0+0+0+0+0+0+0"
?,1484.6692333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.2996827570022748,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000421373458501,"0+0+0+0+0+0+0+0+0+0"
?,1358.1854166666665,"0+0+0+0+0+0+0+0+0+0"
?,1267.5923333333333,"0+0+0+0+0+0+0+0+0+0"
?,826.594,"0+0+0+0+0+0+0+0+0+0"
?,176.31766666666667,"0+0+0+0+0+0+0+0+0+0"
?,205.3221666666667,"0+0+0+0+0+0+0+0+0+0"
?,77.768,"0+0+0+0+0+0+0+0+0+0"
?,366.8755,"0+0+0+0+0+0+0+0+0+0"
?,799.202,"0+0+0+0+0+0+0+0+0+0"
?,1237.9148333333333,"0+0+0+0+0+0+0+0+0+0"
?,469.9599999999999,"0+0+0+0+0+0+0+0+0+0"
?,1412.4754166666667,"0+0+0+0+0+0+0+0+0+0"
?,154.55425,"0+0+0+0+0+0+0+0+0+0"
?,1468.6735999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012076602642646,"0+0+0+0+0+0+0+0+0+0"
?,-0.299175159825134,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009155978180757,"0+0+0+0+0+0+0+0+0+0"
?,1519.0616666666667,"0+0+0+0+0+0+0+0+0+0"
?,143.09199999999998,"0+0+0+0+0+0+0+0+0+0"
?,1158.6210833333334,"0+0+0+0+0+0+0+0+0+0"
?,619.8618333333333,"0+0+0+0+0+0+0+0+0+0"
?,1202.8141666666666,"0+0+0+0+0+0+0+0+0+0"
?,1349.2443333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30011683271591616,"0+0+0+0+0+0+0+0+0+0"
?,155.89724999999999,"0+0+0+0+0+0+0+0+0+0"
?,1016.2893333333335,"0+0+0+0+0+0+0+0+0+0"
?,114.75533333333333,"0+0+0+0+0+0+0+0+0+0"
?,555.8961666666667,"0+0+0+0+0+0+0+0+0+0"
?,234.81166666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002133260790847,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003908911086424,"0+0+0+0+0+0+0+0+0+0"
?,-1.8640344381584274E-4,"0+0+0+0+0+0+0+0+0+0"
?,1519.5985,"0+0+0+0+0+0+0+0+0+0"
?,786.2542500000001,"0+0+0+0+0+0+0+0+0+0"
?,462.87033333333335,"0+0+0+0+0+0+0+0+0+0"
?,573.9364166666667,"0+0+0+0+0+0+0+0+0+0"
?,730.3888333333334,"0+0+0+0+0+0+0+0+0+0"
?,1006.1753666666665,"0+0+0+0+0+0+0+0+0+0"
?,1229.3808666666669,"0+0+0+0+0+0+0+0+0+0"
?,682.726,"0+0+0+0+0+0+0+0+0+0"
?,86.64866666666666,"0+0+0+0+0+0+0+0+0+0"
?,117.78933333333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.2783333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000311709154088,"0+0+0+0+0+0+0+0+0+0"
?,604.4999999999999,"0+0+0+0+0+0+0+0+0+0"
?,508.54550000000006,"0+0+0+0+0+0+0+0+0+0"
?,379.4761666666667,"0+0+0+0+0+0+0+0+0+0"
?,379.2626666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30043184236891746,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003180151470229,"0+0+0+0+0+0+0+0+0+0"
?,-0.300358932820103,"0+0+0+0+0+0+0+0+0+0"
?,231.8155,"0+0+0+0+0+0+0+0+0+0"
?,1263.4655000000002,"0+0+0+0+0+0+0+0+0+0"
?,681.0791666666667,"0+0+0+0+0+0+0+0+0+0"
?,918.5988333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010445103857575,"0+0+0+0+0+0+0+0+0+0"
?,1071.4512666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.0015576105886450713,"0+0+0+0+0+0+0+0+0+0"
?,1264.555,"0+0+0+0+0+0+0+0+0+0"
?,1193.5088333333333,"0+0+0+0+0+0+0+0+0+0"
?,482.19599999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000295185751297,"0+0+0+0+0+0+0+0+0+0"
?,967.9522499999998,"0+0+0+0+0+0+0+0+0+0"
?,1005.3575000000001,"0+0+0+0+0+0+0+0+0+0"
?,329.64199999999994,"0+0+0+0+0+0+0+0+0+0"
?,914.9231666666666,"0+0+0+0+0+0+0+0+0+0"
?,448.03510606060604,"0+0+0+0+0+0+0+0+0+0"
?,355.072,"0+0+0+0+0+0+0+0+0+0"
?,1515.8813666666667,"0+0+0+0+0+0+0+0+0+0"
?,1463.3310833333335,"0+0+0+0+0+0+0+0+0+0"
?,41.26958333333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.2243500000002,"0+0+0+0+0+0+0+0+0+0"
?,1517.162166666667,"0+0+0+0+0+0+0+0+0+0"
?,382.9027499999999,"0+0+0+0+0+0+0+0+0+0"
?,1330.1776666666665,"0+0+0+0+0+0+0+0+0+0"
?,667.0585000000001,"0+0+0+0+0+0+0+0+0+0"
?,518.1232,"0+0+0+0+0+0+0+0+0+0"
?,1222.2545666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.8691666666668,"0+0+0+0+0+0+0+0+0+0"
?,1359.829,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009292307692315,"0+0+0+0+0+0+0+0+0+0"
?,1513.1975,"0+0+0+0+0+0+0+0+0+0"
?,760.2980833333334,"0+0+0+0+0+0+0+0+0+0"
?,894.6641666666667,"0+0+0+0+0+0+0+0+0+0"
?,1325.01875,"0+0+0+0+0+0+0+0+0+0"
?,1513.8604166666669,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,704.8773333333335,"0+0+0+0+0+0+0+0+0+0"
?,45.31849999999999,"0+0+0+0+0+0+0+0+0+0"
?,1400.3333333333333,"0+0+0+0+0+0+0+0+0+0"
?,927.4088333333333,"0+0+0+0+0+0+0+0+0+0"
?,246.73516666666666,"0+0+0+0+0+0+0+0+0+0"
?,8.665500000000003,"0+0+0+0+0+0+0+0+0+0"
?,367.5168333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001578947368421,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000793149665043,"0+0+0+0+0+0+0+0+0+0"
?,1502.0398333333335,"0+0+0+0+0+0+0+0+0+0"
?,630.4961666666667,"0+0+0+0+0+0+0+0+0+0"
?,545.8034999999999,"0+0+0+0+0+0+0+0+0+0"
?,190.46096666666668,"0+0+0+0+0+0+0+0+0+0"
?,804.6615,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013131233072066,"0+0+0+0+0+0+0+0+0+0"
?,-0.2987312606985357,"0+0+0+0+0+0+0+0+0+0"
?,979.7996666666667,"0+0+0+0+0+0+0+0+0+0"
?,79.80066666666667,"0+0+0+0+0+0+0+0+0+0"
?,940.0508333333333,"0+0+0+0+0+0+0+0+0+0"
?,372.45398333333327,"0+0+0+0+0+0+0+0+0+0"
?,179.5498333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300111874544733,"0+0+0+0+0+0+0+0+0+0"
?,551.4989166666667,"0+0+0+0+0+0+0+0+0+0"
?,1374.6985000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.22645765765765757,"0+0+0+0+0+0+0+0+0+0"
?,39.02166666666667,"0+0+0+0+0+0+0+0+0+0"
?,306.98516666666666,"0+0+0+0+0+0+0+0+0+0"
?,1138.5333333333333,"0+0+0+0+0+0+0+0+0+0"
?,1132.4857333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30017600276799816,"0+0+0+0+0+0+0+0+0+0"
?,335.1066666666667,"0+0+0+0+0+0+0+0+0+0"
?,217.33548333333334,"0+0+0+0+0+0+0+0+0+0"
?,1081.2924166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.09488455698637345,"0+0+0+0+0+0+0+0+0+0"
?,119.1685,"0+0+0+0+0+0+0+0+0+0"
?,-0.11139619540654924,"0+0+0+0+0+0+0+0+0+0"
?,135.85080952380952,"0+0+0+0+0+0+0+0+0+0"
?,299.0230833333334,"0+0+0+0+0+0+0+0+0+0"
?,508.22850000000005,"0+0+0+0+0+0+0+0+0+0"
?,1477.1993333333335,"0+0+0+0+0+0+0+0+0+0"
?,826.7716666666669,"0+0+0+0+0+0+0+0+0+0"
?,1192.3010000000002,"0+0+0+0+0+0+0+0+0+0"
?,-6.753399362095015E-4,"0+0+0+0+0+0+0+0+0+0"
?,10.396266788766788,"0+0+0+0+0+0+0+0+0+0"
?,13.114051948051948,"0+0+0+0+0+0+0+0+0+0"
?,760.3695,"0+0+0+0+0+0+0+0+0+0"
?,83.38083333333333,"0+0+0+0+0+0+0+0+0+0"
?,1271.6205,"0+0+0+0+0+0+0+0+0+0"
?,-0.299682757002275,"0+0+0+0+0+0+0+0+0+0"
?,1141.386,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000719729116545,"0+0+0+0+0+0+0+0+0+0"
?,562.519,"0+0+0+0+0+0+0+0+0+0"
?,1517.8711666666668,"0+0+0+0+0+0+0+0+0+0"
?,346.08508333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019718581033217,"0+0+0+0+0+0+0+0+0+0"
?,1.6599756567344277,"0+0+0+0+0+0+0+0+0+0"
?,259.6045666666667,"0+0+0+0+0+0+0+0+0+0"
?,1295.8555000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000942064147567,"0+0+0+0+0+0+0+0+0+0"
?,1491.005,"0+0+0+0+0+0+0+0+0+0"
?,1248.0805833333336,"0+0+0+0+0+0+0+0+0+0"
?,273.18603333333334,"0+0+0+0+0+0+0+0+0+0"
?,1140.636,"0+0+0+0+0+0+0+0+0+0"
?,1130.415,"0+0+0+0+0+0+0+0+0+0"
?,1422.3176666666664,"0+0+0+0+0+0+0+0+0+0"
?,295.82098333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002921613829248,"0+0+0+0+0+0+0+0+0+0"
?,1365.2363333333333,"0+0+0+0+0+0+0+0+0+0"
?,39.78433333333333,"0+0+0+0+0+0+0+0+0+0"
?,193.82916666666662,"0+0+0+0+0+0+0+0+0+0"
?,679.6813333333333,"0+0+0+0+0+0+0+0+0+0"
?,51.18547619047618,"0+0+0+0+0+0+0+0+0+0"
?,317.39050000000003,"0+0+0+0+0+0+0+0+0+0"
?,15.3515,"0+0+0+0+0+0+0+0+0+0"
?,1440.5563333333334,"0+0+0+0+0+0+0+0+0+0"
?,562.7983333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.477850476190476,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,385.4359166666666,"0+0+0+0+0+0+0+0+0+0"
?,692.2831666666665,"0+0+0+0+0+0+0+0+0+0"
?,14.525416666666668,"0+0+0+0+0+0+0+0+0+0"
?,335.58366666666666,"0+0+0+0+0+0+0+0+0+0"
?,7.051607142857142,"0+0+0+0+0+0+0+0+0+0"
?,628.0261666666668,"0+0+0+0+0+0+0+0+0+0"
?,960.2385,"0+0+0+0+0+0+0+0+0+0"
?,29.530833333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.46525,"0+0+0+0+0+0+0+0+0+0"
?,979.9503666666668,"0+0+0+0+0+0+0+0+0+0"
?,13.7475,"0+0+0+0+0+0+0+0+0+0"
?,482.5993333333333,"0+0+0+0+0+0+0+0+0+0"
?,1373.0431999999998,"0+0+0+0+0+0+0+0+0+0"
?,748.4808333333333,"0+0+0+0+0+0+0+0+0+0"
?,653.5378333333333,"0+0+0+0+0+0+0+0+0+0"
?,343.53633333333335,"0+0+0+0+0+0+0+0+0+0"
?,379.99666666666667,"0+0+0+0+0+0+0+0+0+0"
?,701.6886333333334,"0+0+0+0+0+0+0+0+0+0"
?,569.5008333333333,"0+0+0+0+0+0+0+0+0+0"
?,19.831999999999997,"0+0+0+0+0+0+0+0+0+0"
?,743.0071666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.7633833333332,"0+0+0+0+0+0+0+0+0+0"
?,486.20480000000003,"0+0+0+0+0+0+0+0+0+0"
?,1360.13325,"0+0+0+0+0+0+0+0+0+0"
?,125.918,"0+0+0+0+0+0+0+0+0+0"
?,1478.0867500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.19142311835851678,"0+0+0+0+0+0+0+0+0+0"
?,126.174,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006447047940454,"0+0+0+0+0+0+0+0+0+0"
?,1019.5271333333333,"0+0+0+0+0+0+0+0+0+0"
?,15.971720277138875,"0+0+0+0+0+0+0+0+0+0"
?,6.167792251200255,"0+0+0+0+0+0+0+0+0+0"
?,786.359,"0+0+0+0+0+0+0+0+0+0"
?,872.8515833333333,"0+0+0+0+0+0+0+0+0+0"
?,0.08057721360627088,"0+0+0+0+0+0+0+0+0+0"
?,95.26374999999999,"0+0+0+0+0+0+0+0+0+0"
?,327.1905833333333,"0+0+0+0+0+0+0+0+0+0"
?,755.53225,"0+0+0+0+0+0+0+0+0+0"
?,746.5203333333333,"0+0+0+0+0+0+0+0+0+0"
?,715.3183666666666,"0+0+0+0+0+0+0+0+0+0"
?,628.6978333333333,"0+0+0+0+0+0+0+0+0+0"
?,542.60475,"0+0+0+0+0+0+0+0+0+0"
?,951.6035,"0+0+0+0+0+0+0+0+0+0"
?,576.2874333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30025561022104946,"0+0+0+0+0+0+0+0+0+0"
?,1398.5581666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2560906466982873,"0+0+0+0+0+0+0+0+0+0"
?,1519.4762666666668,"0+0+0+0+0+0+0+0+0+0"
?,96.37633333333332,"0+0+0+0+0+0+0+0+0+0"
?,437.95275,"0+0+0+0+0+0+0+0+0+0"
?,1457.0956333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010114927341186,"0+0+0+0+0+0+0+0+0+0"
?,1190.6282499999998,"0+0+0+0+0+0+0+0+0+0"
?,1071.9335,"0+0+0+0+0+0+0+0+0+0"
?,330.55841666666663,"0+0+0+0+0+0+0+0+0+0"
?,958.6525,"0+0+0+0+0+0+0+0+0+0"
?,-0.2821946542544197,"0+0+0+0+0+0+0+0+0+0"
?,400.97891666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.14526312458645485,"0+0+0+0+0+0+0+0+0+0"
?,1008.0230833333333,"0+0+0+0+0+0+0+0+0+0"
?,135.17475,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001968014995538,"0+0+0+0+0+0+0+0+0+0"
?,1516.6845,"0+0+0+0+0+0+0+0+0+0"
?,1273.5626666666667,"0+0+0+0+0+0+0+0+0+0"
?,1412.2844166666664,"0+0+0+0+0+0+0+0+0+0"
?,1519.3660833333336,"0+0+0+0+0+0+0+0+0+0"
?,1517.8456666666666,"0+0+0+0+0+0+0+0+0+0"
?,548.9105000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30069980285107667,"0+0+0+0+0+0+0+0+0+0"
?,36.98983333333333,"0+0+0+0+0+0+0+0+0+0"
?,851.995,"0+0+0+0+0+0+0+0+0+0"
