@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
758.86,834.8948333333333,"0+0+0+0+0+0+0+0+0+0"
757.97,753.6136666666666,"0+0+0+0+0+0+0+0+0+0"
573.08,723.1476666666665,"0+0+0+0+0+0+0+0+0+0"
736.96,620.1276666666666,"0+0+0+0+0+0+0+0+0+0"
568.35,616.058,"0+0+0+0+0+0+0+0+0+0"
634.76,563.9770000000001,"0+0+0+0+0+0+0+0+0+0"
545.24,546.0425,"0+0+0+0+0+0+0+0+0+0"
458.37,630.7858333333334,"0+0+0+0+0+0+0+0+0+0"
520.19,495.44829999999996,"0+0+0+0+0+0+0+0+0+0"
509.57,542.7405555555555,"0+0+0+0+0+0+0+0+0+0"
378.73,525.2455,"0+0+0+0+0+0+0+0+0+0"
384.57,371.2925,"0+0+0+0+0+0+0+0+0+0"
354.13,364.28499999999997,"0+0+0+0+0+0+0+0+0+0"
365.41,325.65558333333337,"0+0+0+0+0+0+0+0+0+0"
336.51,349.1933333333333,"0+0+0+0+0+0+0+0+0+0"
314.87,297.9896666666666,"0+0+0+0+0+0+0+0+0+0"
344.88,307.35366666666664,"0+0+0+0+0+0+0+0+0+0"
272.68,320.14866666666666,"0+0+0+0+0+0+0+0+0+0"
247.16,318.44266666666664,"0+0+0+0+0+0+0+0+0+0"
219.98,262.8181666666666,"0+0+0+0+0+0+0+0+0+0"
206.23,233.62283333333335,"0+0+0+0+0+0+0+0+0+0"
227.48,240.5901666666667,"0+0+0+0+0+0+0+0+0+0"
216.78,253.4435,"0+0+0+0+0+0+0+0+0+0"
224.23,235.48883333333333,"0+0+0+0+0+0+0+0+0+0"
196.79,248.85108333333332,"0+0+0+0+0+0+0+0+0+0"
210.43,252.68991666666668,"0+0+0+0+0+0+0+0+0+0"
205.64,211.23341666666667,"0+0+0+0+0+0+0+0+0+0"
163.3,227.99499999999998,"0+0+0+0+0+0+0+0+0+0"
134.2,251.26833333333335,"0+0+0+0+0+0+0+0+0+0"
173.28,225.63566666666668,"0+0+0+0+0+0+0+0+0+0"
185.05,162.29583333333335,"0+0+0+0+0+0+0+0+0+0"
233.2,228.87500000000003,"0+0+0+0+0+0+0+0+0+0"
239.19,239.2016666666667,"0+0+0+0+0+0+0+0+0+0"
288.05,288.10583333333335,"0+0+0+0+0+0+0+0+0+0"
281.23,288.2263333333333,"0+0+0+0+0+0+0+0+0+0"
242.94,286.955,"0+0+0+0+0+0+0+0+0+0"
271.17,229.9285,"0+0+0+0+0+0+0+0+0+0"
228.86,229.2634,"0+0+0+0+0+0+0+0+0+0"
261.8,208.25466666666668,"0+0+0+0+0+0+0+0+0+0"
284.54,272.6856666666667,"0+0+0+0+0+0+0+0+0+0"
449.43,280.8408333333333,"0+0+0+0+0+0+0+0+0+0"
461.28,439.92883333333333,"0+0+0+0+0+0+0+0+0+0"
414.89,502.72433333333333,"0+0+0+0+0+0+0+0+0+0"
384.99,445.02316666666667,"0+0+0+0+0+0+0+0+0+0"
345.29,386.73316666666665,"0+0+0+0+0+0+0+0+0+0"
360.9,362.81899999999996,"0+0+0+0+0+0+0+0+0+0"
406.14,373.40616666666665,"0+0+0+0+0+0+0+0+0+0"
389.96,368.23116666666664,"0+0+0+0+0+0+0+0+0+0"
385.82,381.7895,"0+0+0+0+0+0+0+0+0+0"
398.69,469.70650000000006,"0+0+0+0+0+0+0+0+0+0"
449.29,409.52933333333334,"0+0+0+0+0+0+0+0+0+0"
444.96,473.5244666666667,"0+0+0+0+0+0+0+0+0+0"
448.23,466.0365,"0+0+0+0+0+0+0+0+0+0"
481.25,483.4221666666666,"0+0+0+0+0+0+0+0+0+0"
529.84,518.9966666666667,"0+0+0+0+0+0+0+0+0+0"
615.61,500.652,"0+0+0+0+0+0+0+0+0+0"
613.51,497.7583333333333,"0+0+0+0+0+0+0+0+0+0"
640.82,547.2186666666666,"0+0+0+0+0+0+0+0+0+0"
692.04,558.9833333333332,"0+0+0+0+0+0+0+0+0+0"
842.9,693.3885,"0+0+0+0+0+0+0+0+0+0"
856.54,809.7399999999999,"0+0+0+0+0+0+0+0+0+0"
853.04,883.2496666666666,"0+0+0+0+0+0+0+0+0+0"
740.88,853.5646666666665,"0+0+0+0+0+0+0+0+0+0"
815.04,789.3638333333332,"0+0+0+0+0+0+0+0+0+0"
756.0,811.1831666666666,"0+0+0+0+0+0+0+0+0+0"
853.67,759.0215,"0+0+0+0+0+0+0+0+0+0"
754.85,777.5591666666666,"0+0+0+0+0+0+0+0+0+0"
541.12,807.8281666666666,"0+0+0+0+0+0+0+0+0+0"
445.82,626.5065,"0+0+0+0+0+0+0+0+0+0"
471.65,701.1720833333335,"0+0+0+0+0+0+0+0+0+0"
606.18,561.7126666666667,"0+0+0+0+0+0+0+0+0+0"
916.85,605.1935,"0+0+0+0+0+0+0+0+0+0"
876.75,652.246,"0+0+0+0+0+0+0+0+0+0"
771.34,771.4191666666667,"0+0+0+0+0+0+0+0+0+0"
728.33,784.6270000000001,"0+0+0+0+0+0+0+0+0+0"
770.55,736.8176666666667,"0+0+0+0+0+0+0+0+0+0"
833.3,718.906,"0+0+0+0+0+0+0+0+0+0"
923.06,740.3004999999999,"0+0+0+0+0+0+0+0+0+0"
971.77,849.5298333333334,"0+0+0+0+0+0+0+0+0+0"
1007.09,859.9153333333334,"0+0+0+0+0+0+0+0+0+0"
894.62,965.0591666666668,"0+0+0+0+0+0+0+0+0+0"
802.31,900.7618333333334,"0+0+0+0+0+0+0+0+0+0"
808.25,829.7595000000001,"0+0+0+0+0+0+0+0+0+0"
505.36,708.9045,"0+0+0+0+0+0+0+0+0+0"
572.99,563.0753333333333,"0+0+0+0+0+0+0+0+0+0"
788.0,528.6475333333334,"0+0+0+0+0+0+0+0+0+0"
1276.12,701.4581666666667,"0+0+0+0+0+0+0+0+0+0"
1291.26,1038.8718333333334,"0+0+0+0+0+0+0+0+0+0"
1242.74,1100.7621666666666,"0+0+0+0+0+0+0+0+0+0"
1219.94,1198.6946666666668,"0+0+0+0+0+0+0+0+0+0"
1308.1,1031.1913333333332,"0+0+0+0+0+0+0+0+0+0"
1168.3,1111.4503333333334,"0+0+0+0+0+0+0+0+0+0"
1111.24,1217.1205833333333,"0+0+0+0+0+0+0+0+0+0"
1016.28,1176.8481666666667,"0+0+0+0+0+0+0+0+0+0"
955.19,940.7466666666666,"0+0+0+0+0+0+0+0+0+0"
1025.09,928.4175,"0+0+0+0+0+0+0+0+0+0"
964.16,1042.4738333333332,"0+0+0+0+0+0+0+0+0+0"
938.32,980.0860000000001,"0+0+0+0+0+0+0+0+0+0"
894.63,928.7488333333333,"0+0+0+0+0+0+0+0+0+0"
845.27,900.0101666666667,"0+0+0+0+0+0+0+0+0+0"
879.5,848.2450000000001,"0+0+0+0+0+0+0+0+0+0"
895.48,841.3755952380953,"0+0+0+0+0+0+0+0+0+0"
977.56,828.6670952380953,"0+0+0+0+0+0+0+0+0+0"
913.5,915.5548333333335,"0+0+0+0+0+0+0+0+0+0"
849.12,886.3027619047618,"0+0+0+0+0+0+0+0+0+0"
894.89,849.0685000000001,"0+0+0+0+0+0+0+0+0+0"
858.47,886.0796666666668,"0+0+0+0+0+0+0+0+0+0"
724.6,846.7303333333334,"0+0+0+0+0+0+0+0+0+0"
616.0,758.6146666666667,"0+0+0+0+0+0+0+0+0+0"
563.03,551.3990333333333,"0+0+0+0+0+0+0+0+0+0"
498.7,520.8258666666667,"0+0+0+0+0+0+0+0+0+0"
657.75,534.0911666666667,"0+0+0+0+0+0+0+0+0+0"
828.34,572.594,"0+0+0+0+0+0+0+0+0+0"
952.75,742.8126666666667,"0+0+0+0+0+0+0+0+0+0"
693.79,966.9225000000001,"0+0+0+0+0+0+0+0+0+0"
727.52,716.9338333333334,"0+0+0+0+0+0+0+0+0+0"
841.84,758.126,"0+0+0+0+0+0+0+0+0+0"
944.73,772.8406666666666,"0+0+0+0+0+0+0+0+0+0"
785.85,899.5734999999999,"0+0+0+0+0+0+0+0+0+0"
790.03,763.13,"0+0+0+0+0+0+0+0+0+0"
984.96,739.1246666666668,"0+0+0+0+0+0+0+0+0+0"
931.11,905.5006666666666,"0+0+0+0+0+0+0+0+0+0"
672.61,920.9053333333334,"0+0+0+0+0+0+0+0+0+0"
650.21,734.0216666666666,"0+0+0+0+0+0+0+0+0+0"
535.91,556.243,"0+0+0+0+0+0+0+0+0+0"
544.8,585.3887,"0+0+0+0+0+0+0+0+0+0"
633.67,559.8967,"0+0+0+0+0+0+0+0+0+0"
762.72,567.3813666666666,"0+0+0+0+0+0+0+0+0+0"
693.61,714.019,"0+0+0+0+0+0+0+0+0+0"
525.77,689.4225833333333,"0+0+0+0+0+0+0+0+0+0"
357.74,612.5766666666667,"0+0+0+0+0+0+0+0+0+0"
412.46,397.38616666666667,"0+0+0+0+0+0+0+0+0+0"
530.84,350.3843333333334,"0+0+0+0+0+0+0+0+0+0"
385.07,458.01166666666666,"0+0+0+0+0+0+0+0+0+0"
399.63,371.4133333333333,"0+0+0+0+0+0+0+0+0+0"
445.68,349.5253333333333,"0+0+0+0+0+0+0+0+0+0"
461.01,381.33233333333334,"0+0+0+0+0+0+0+0+0+0"
456.12,470.37733333333335,"0+0+0+0+0+0+0+0+0+0"
392.86,440.585,"0+0+0+0+0+0+0+0+0+0"
344.63,390.99899999999997,"0+0+0+0+0+0+0+0+0+0"
380.66,355.26658333333336,"0+0+0+0+0+0+0+0+0+0"
394.62,380.76800000000003,"0+0+0+0+0+0+0+0+0+0"
400.4,355.5185,"0+0+0+0+0+0+0+0+0+0"
379.98,357.1535,"0+0+0+0+0+0+0+0+0+0"
321.14,377.5996666666666,"0+0+0+0+0+0+0+0+0+0"
324.09,321.3321166666667,"0+0+0+0+0+0+0+0+0+0"
300.54,310.37886666666674,"0+0+0+0+0+0+0+0+0+0"
342.82,344.3063333333333,"0+0+0+0+0+0+0+0+0+0"
343.04,363.377,"0+0+0+0+0+0+0+0+0+0"
339.93,349.7943333333334,"0+0+0+0+0+0+0+0+0+0"
310.79,373.9945000000001,"0+0+0+0+0+0+0+0+0+0"
246.85,313.71566666666666,"0+0+0+0+0+0+0+0+0+0"
308.98,248.09628333333333,"0+0+0+0+0+0+0+0+0+0"
306.11,277.9103333333333,"0+0+0+0+0+0+0+0+0+0"
269.95,271.4173333333333,"0+0+0+0+0+0+0+0+0+0"
256.08,265.85533333333336,"0+0+0+0+0+0+0+0+0+0"
262.26,267.34133333333335,"0+0+0+0+0+0+0+0+0+0"
214.38,278.7210333333333,"0+0+0+0+0+0+0+0+0+0"
190.46,236.25986666666665,"0+0+0+0+0+0+0+0+0+0"
173.49,225.96050000000002,"0+0+0+0+0+0+0+0+0+0"
200.91,233.1676666666667,"0+0+0+0+0+0+0+0+0+0"
181.59,197.38666666666668,"0+0+0+0+0+0+0+0+0+0"
225.57,229.6506666666667,"0+0+0+0+0+0+0+0+0+0"
195.67,287.1393333333333,"0+0+0+0+0+0+0+0+0+0"
204.31,200.10399999999998,"0+0+0+0+0+0+0+0+0+0"
302.37,247.9273333333333,"0+0+0+0+0+0+0+0+0+0"
316.25,327.9305,"0+0+0+0+0+0+0+0+0+0"
291.99,323.6738333333333,"0+0+0+0+0+0+0+0+0+0"
285.11,300.75233333333335,"0+0+0+0+0+0+0+0+0+0"
265.08,272.4546666666667,"0+0+0+0+0+0+0+0+0+0"
264.08,247.83033333333333,"0+0+0+0+0+0+0+0+0+0"
330.96,256.09383333333335,"0+0+0+0+0+0+0+0+0+0"
394.47,325.23499999999996,"0+0+0+0+0+0+0+0+0+0"
498.08,372.1836666666667,"0+0+0+0+0+0+0+0+0+0"
586.45,487.44200000000006,"0+0+0+0+0+0+0+0+0+0"
581.11,570.7576666666666,"0+0+0+0+0+0+0+0+0+0"
608.62,598.3751666666667,"0+0+0+0+0+0+0+0+0+0"
623.15,618.832,"0+0+0+0+0+0+0+0+0+0"
622.19,632.9063333333334,"0+0+0+0+0+0+0+0+0+0"
705.43,651.7216666666667,"0+0+0+0+0+0+0+0+0+0"
696.37,669.1921666666667,"0+0+0+0+0+0+0+0+0+0"
698.27,665.3065,"0+0+0+0+0+0+0+0+0+0"
569.87,632.7795000000001,"0+0+0+0+0+0+0+0+0+0"
556.11,545.5758333333333,"0+0+0+0+0+0+0+0+0+0"
715.25,555.5053333333334,"0+0+0+0+0+0+0+0+0+0"
851.43,649.7593333333334,"0+0+0+0+0+0+0+0+0+0"
1110.14,715.5088333333333,"0+0+0+0+0+0+0+0+0+0"
1118.34,997.8811666666667,"0+0+0+0+0+0+0+0+0+0"
770.79,1009.9768333333332,"0+0+0+0+0+0+0+0+0+0"
945.97,956.8986666666666,"0+0+0+0+0+0+0+0+0+0"
1315.41,980.9881666666666,"0+0+0+0+0+0+0+0+0+0"
1503.5,1044.6125,"0+0+0+0+0+0+0+0+0+0"
1516.89,1206.1244666666666,"0+0+0+0+0+0+0+0+0+0"
1517.51,1394.7246666666667,"0+0+0+0+0+0+0+0+0+0"
1518.92,1468.8715333333337,"0+0+0+0+0+0+0+0+0+0"
1520.02,1424.0068666666668,"0+0+0+0+0+0+0+0+0+0"
1520.03,1398.9248666666667,"0+0+0+0+0+0+0+0+0+0"
1519.66,1440.9476666666667,"0+0+0+0+0+0+0+0+0+0"
1519.71,1376.2558333333334,"0+0+0+0+0+0+0+0+0+0"
1519.56,1430.1838333333333,"0+0+0+0+0+0+0+0+0+0"
1519.42,1499.6219999999998,"0+0+0+0+0+0+0+0+0+0"
1495.15,1499.9940833333335,"0+0+0+0+0+0+0+0+0+0"
1468.72,1496.4125000000001,"0+0+0+0+0+0+0+0+0+0"
1438.39,1450.055166666667,"0+0+0+0+0+0+0+0+0+0"
1262.64,1450.7119333333333,"0+0+0+0+0+0+0+0+0+0"
938.79,1218.76585,"0+0+0+0+0+0+0+0+0+0"
1364.01,1001.7013333333334,"0+0+0+0+0+0+0+0+0+0"
1373.76,1135.0055,"0+0+0+0+0+0+0+0+0+0"
1308.96,1155.6615,"0+0+0+0+0+0+0+0+0+0"
1220.96,1246.1175,"0+0+0+0+0+0+0+0+0+0"
1353.59,1158.5185000000001,"0+0+0+0+0+0+0+0+0+0"
1334.08,1315.259,"0+0+0+0+0+0+0+0+0+0"
1400.01,1333.9140000000002,"0+0+0+0+0+0+0+0+0+0"
1448.86,1308.3001666666669,"0+0+0+0+0+0+0+0+0+0"
1506.96,1350.6848333333335,"0+0+0+0+0+0+0+0+0+0"
1499.65,1354.0559166666667,"0+0+0+0+0+0+0+0+0+0"
1486.03,1390.1129764705884,"0+0+0+0+0+0+0+0+0+0"
1385.83,1333.1776333333335,"0+0+0+0+0+0+0+0+0+0"
1330.09,1344.03675,"0+0+0+0+0+0+0+0+0+0"
1248.89,1370.6031666666668,"0+0+0+0+0+0+0+0+0+0"
1052.17,1018.5895000000002,"0+0+0+0+0+0+0+0+0+0"
1112.85,951.7166666666667,"0+0+0+0+0+0+0+0+0+0"
1194.22,987.4206666666668,"0+0+0+0+0+0+0+0+0+0"
1180.75,1057.8358333333333,"0+0+0+0+0+0+0+0+0+0"
1270.09,1098.0696666666668,"0+0+0+0+0+0+0+0+0+0"
1114.49,1209.7491666666665,"0+0+0+0+0+0+0+0+0+0"
841.8,1112.6313333333333,"0+0+0+0+0+0+0+0+0+0"
653.88,1024.8951666666667,"0+0+0+0+0+0+0+0+0+0"
544.83,756.8903333333333,"0+0+0+0+0+0+0+0+0+0"
495.9,545.8984166666667,"0+0+0+0+0+0+0+0+0+0"
499.22,535.7665,"0+0+0+0+0+0+0+0+0+0"
515.64,579.9065,"0+0+0+0+0+0+0+0+0+0"
427.9,575.8589166666667,"0+0+0+0+0+0+0+0+0+0"
203.0,441.3326666666666,"0+0+0+0+0+0+0+0+0+0"
137.54,176.00366666666667,"0+0+0+0+0+0+0+0+0+0"
93.45,125.812,"0+0+0+0+0+0+0+0+0+0"
24.88,141.84433333333334,"0+0+0+0+0+0+0+0+0+0"
10.46,122.66533333333332,"0+0+0+0+0+0+0+0+0+0"
61.09,87.51877777777779,"0+0+0+0+0+0+0+0+0+0"
113.94,18.39666666666667,"0+0+0+0+0+0+0+0+0+0"
103.46,138.95283333333333,"0+0+0+0+0+0+0+0+0+0"
46.31,149.478,"0+0+0+0+0+0+0+0+0+0"
6.15,81.962,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.544499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.097,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.755999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.434499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.787499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.5705,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.483,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.087000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.74,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.483,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
115.99,4.304,"0+0+0+0+0+0+0+0+0+0"
171.23,94.47879999999998,"0+0+0+0+0+0+0+0+0+0"
234.71,172.78163333333333,"0+0+0+0+0+0+0+0+0+0"
217.03,224.88416666666666,"0+0+0+0+0+0+0+0+0+0"
291.1,194.56766666666667,"0+0+0+0+0+0+0+0+0+0"
596.42,333.87000000000006,"0+0+0+0+0+0+0+0+0+0"
456.15,436.14936666666665,"0+0+0+0+0+0+0+0+0+0"
347.08,507.7389999999999,"0+0+0+0+0+0+0+0+0+0"
270.07,421.11766666666665,"0+0+0+0+0+0+0+0+0+0"
322.46,311.614,"0+0+0+0+0+0+0+0+0+0"
250.72,313.8014166666667,"0+0+0+0+0+0+0+0+0+0"
141.53,278.39445,"0+0+0+0+0+0+0+0+0+0"
55.3,205.20316666666662,"0+0+0+0+0+0+0+0+0+0"
44.09,114.38199999999999,"0+0+0+0+0+0+0+0+0+0"
104.7,60.975500000000004,"0+0+0+0+0+0+0+0+0+0"
83.19,133.87266666666667,"0+0+0+0+0+0+0+0+0+0"
78.54,138.51399999999998,"0+0+0+0+0+0+0+0+0+0"
127.26,50.96166666666666,"0+0+0+0+0+0+0+0+0+0"
113.85,128.87966666666665,"0+0+0+0+0+0+0+0+0+0"
87.5,117.07,"0+0+0+0+0+0+0+0+0+0"
60.29,108.73633333333333,"0+0+0+0+0+0+0+0+0+0"
104.98,80.59516666666667,"0+0+0+0+0+0+0+0+0+0"
131.6,91.06150000000001,"0+0+0+0+0+0+0+0+0+0"
127.9,105.75200000000001,"0+0+0+0+0+0+0+0+0+0"
28.95,114.653,"0+0+0+0+0+0+0+0+0+0"
299.78,75.255,"0+0+0+0+0+0+0+0+0+0"
297.66,230.49766666666662,"0+0+0+0+0+0+0+0+0+0"
365.18,281.88016666666664,"0+0+0+0+0+0+0+0+0+0"
453.15,324.6573333333333,"0+0+0+0+0+0+0+0+0+0"
476.19,388.55899999999997,"0+0+0+0+0+0+0+0+0+0"
596.89,521.6633333333333,"0+0+0+0+0+0+0+0+0+0"
587.73,488.015,"0+0+0+0+0+0+0+0+0+0"
352.07,514.29,"0+0+0+0+0+0+0+0+0+0"
398.9,397.09650000000005,"0+0+0+0+0+0+0+0+0+0"
334.56,347.967,"0+0+0+0+0+0+0+0+0+0"
583.28,295.072,"0+0+0+0+0+0+0+0+0+0"
363.7,590.7374666666667,"0+0+0+0+0+0+0+0+0+0"
354.9,419.366,"0+0+0+0+0+0+0+0+0+0"
416.48,388.98315,"0+0+0+0+0+0+0+0+0+0"
582.46,359.6935,"0+0+0+0+0+0+0+0+0+0"
347.4,539.9003333333334,"0+0+0+0+0+0+0+0+0+0"
336.26,415.33333333333337,"0+0+0+0+0+0+0+0+0+0"
357.57,319.4086666666667,"0+0+0+0+0+0+0+0+0+0"
340.36,328.76399999999995,"0+0+0+0+0+0+0+0+0+0"
357.27,321.4285,"0+0+0+0+0+0+0+0+0+0"
473.99,356.8511666666667,"0+0+0+0+0+0+0+0+0+0"
399.59,467.4162333333334,"0+0+0+0+0+0+0+0+0+0"
384.7,448.15566666666666,"0+0+0+0+0+0+0+0+0+0"
473.92,404.99250000000006,"0+0+0+0+0+0+0+0+0+0"
394.89,431.44780000000003,"0+0+0+0+0+0+0+0+0+0"
434.77,486.306,"0+0+0+0+0+0+0+0+0+0"
500.18,367.50100000000003,"0+0+0+0+0+0+0+0+0+0"
412.54,494.71900000000005,"0+0+0+0+0+0+0+0+0+0"
446.28,395.99016666666665,"0+0+0+0+0+0+0+0+0+0"
554.96,453.34183333333334,"0+0+0+0+0+0+0+0+0+0"
623.8,525.9908,"0+0+0+0+0+0+0+0+0+0"
582.27,501.2323333333333,"0+0+0+0+0+0+0+0+0+0"
758.51,606.474,"0+0+0+0+0+0+0+0+0+0"
687.75,671.5845,"0+0+0+0+0+0+0+0+0+0"
630.28,665.0295833333334,"0+0+0+0+0+0+0+0+0+0"
786.88,567.9853333333333,"0+0+0+0+0+0+0+0+0+0"
916.17,699.389,"0+0+0+0+0+0+0+0+0+0"
978.02,809.9849999999999,"0+0+0+0+0+0+0+0+0+0"
843.1,956.6569666666667,"0+0+0+0+0+0+0+0+0+0"
850.82,831.1323333333335,"0+0+0+0+0+0+0+0+0+0"
738.31,897.1601666666668,"0+0+0+0+0+0+0+0+0+0"
525.17,777.6318333333334,"0+0+0+0+0+0+0+0+0+0"
522.23,521.7026666666666,"0+0+0+0+0+0+0+0+0+0"
353.1,538.6972,"0+0+0+0+0+0+0+0+0+0"
262.34,360.2353333333333,"0+0+0+0+0+0+0+0+0+0"
328.72,266.6553333333333,"0+0+0+0+0+0+0+0+0+0"
367.56,332.0848333333333,"0+0+0+0+0+0+0+0+0+0"
362.63,321.6516666666667,"0+0+0+0+0+0+0+0+0+0"
298.67,303.05733333333336,"0+0+0+0+0+0+0+0+0+0"
284.7,304.92316666666665,"0+0+0+0+0+0+0+0+0+0"
491.18,326.7128333333333,"0+0+0+0+0+0+0+0+0+0"
609.72,493.21558333333326,"0+0+0+0+0+0+0+0+0+0"
756.97,519.6566666666668,"0+0+0+0+0+0+0+0+0+0"
723.38,693.96,"0+0+0+0+0+0+0+0+0+0"
514.75,751.09775,"0+0+0+0+0+0+0+0+0+0"
366.93,593.9916666666667,"0+0+0+0+0+0+0+0+0+0"
480.04,406.265,"0+0+0+0+0+0+0+0+0+0"
392.97,434.36416666666673,"0+0+0+0+0+0+0+0+0+0"
667.69,397.29833333333335,"0+0+0+0+0+0+0+0+0+0"
513.83,597.1061333333333,"0+0+0+0+0+0+0+0+0+0"
492.83,543.5341333333333,"0+0+0+0+0+0+0+0+0+0"
365.94,551.6933333333334,"0+0+0+0+0+0+0+0+0+0"
323.07,353.7051666666667,"0+0+0+0+0+0+0+0+0+0"
289.0,348.88033333333334,"0+0+0+0+0+0+0+0+0+0"
230.77,265.91183333333333,"0+0+0+0+0+0+0+0+0+0"
296.99,303.21299999999997,"0+0+0+0+0+0+0+0+0+0"
204.63,273.7515,"0+0+0+0+0+0+0+0+0+0"
109.56,300.017,"0+0+0+0+0+0+0+0+0+0"
86.9,187.50416666666666,"0+0+0+0+0+0+0+0+0+0"
125.24,115.35249999999999,"0+0+0+0+0+0+0+0+0+0"
88.55,120.83369999999998,"0+0+0+0+0+0+0+0+0+0"
103.89,83.03949999999999,"0+0+0+0+0+0+0+0+0+0"
114.85,117.21849999999999,"0+0+0+0+0+0+0+0+0+0"
121.53,86.33182222222223,"0+0+0+0+0+0+0+0+0+0"
170.66,115.64282222222221,"0+0+0+0+0+0+0+0+0+0"
80.43,171.67593333333332,"0+0+0+0+0+0+0+0+0+0"
82.88,125.3435,"0+0+0+0+0+0+0+0+0+0"
76.36,71.85933333333332,"0+0+0+0+0+0+0+0+0+0"
82.63,48.51166666666667,"0+0+0+0+0+0+0+0+0+0"
91.07,95.79350000000001,"0+0+0+0+0+0+0+0+0+0"
92.1,78.97816666666667,"0+0+0+0+0+0+0+0+0+0"
150.73,99.98716666666668,"0+0+0+0+0+0+0+0+0+0"
214.02,119.40733333333333,"0+0+0+0+0+0+0+0+0+0"
231.83,200.28599999999997,"0+0+0+0+0+0+0+0+0+0"
239.68,274.1276666666667,"0+0+0+0+0+0+0+0+0+0"
187.22,249.08599999999998,"0+0+0+0+0+0+0+0+0+0"
150.99,225.9705,"0+0+0+0+0+0+0+0+0+0"
152.44,151.73199999999997,"0+0+0+0+0+0+0+0+0+0"
152.44,154.12033333333335,"0+0+0+0+0+0+0+0+0+0"
224.86,156.18333333333334,"0+0+0+0+0+0+0+0+0+0"
215.72,210.93233333333333,"0+0+0+0+0+0+0+0+0+0"
217.23,251.23116666666667,"0+0+0+0+0+0+0+0+0+0"
187.1,244.64949999999996,"0+0+0+0+0+0+0+0+0+0"
195.44,209.23566666666665,"0+0+0+0+0+0+0+0+0+0"
129.68,209.30033333333336,"0+0+0+0+0+0+0+0+0+0"
67.6,122.25399999999999,"0+0+0+0+0+0+0+0+0+0"
57.98,70.64733333333334,"0+0+0+0+0+0+0+0+0+0"
47.62,53.30616666666667,"0+0+0+0+0+0+0+0+0+0"
26.1,37.396166666666666,"0+0+0+0+0+0+0+0+0+0"
16.06,21.52883333333333,"0+0+0+0+0+0+0+0+0+0"
2.29,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.288000000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.009500000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.5475,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.1195,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.74,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.74,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.74,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.7215,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.198500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.415500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9569999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9569999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9569999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.304,"0+0+0+0+0+0+0+0+0+0"
