@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,689.4375,"0+0+0+0+0+0+0+0+0+0"
?,941.6723333333334,"0+0+0+0+0+0+0+0+0+0"
?,1285.0043333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007919826109686,"0+0+0+0+0+0+0+0+0+0"
?,572.4598333333333,"0+0+0+0+0+0+0+0+0+0"
?,1282.9595,"0+0+0+0+0+0+0+0+0+0"
?,1017.6875,"0+0+0+0+0+0+0+0+0+0"
?,1497.2726833333334,"0+0+0+0+0+0+0+0+0+0"
?,1124.8342499999999,"0+0+0+0+0+0+0+0+0+0"
?,1517.3574,"0+0+0+0+0+0+0+0+0+0"
?,20.93116666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.9689858360198402,"0+0+0+0+0+0+0+0+0+0"
?,830.5504999999999,"0+0+0+0+0+0+0+0+0+0"
?,1509.0960833333331,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002291532576662,"0+0+0+0+0+0+0+0+0+0"
?,-0.300007352594339,"0+0+0+0+0+0+0+0+0+0"
?,2.93844509910893,"0+0+0+0+0+0+0+0+0+0"
?,406.47633333333334,"0+0+0+0+0+0+0+0+0+0"
?,110.55581666666667,"0+0+0+0+0+0+0+0+0+0"
?,796.175,"0+0+0+0+0+0+0+0+0+0"
?,927.3146666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001164480574846,"0+0+0+0+0+0+0+0+0+0"
?,481.11924999999997,"0+0+0+0+0+0+0+0+0+0"
?,182.634,"0+0+0+0+0+0+0+0+0+0"
?,539.5899999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.02274295194119582,"0+0+0+0+0+0+0+0+0+0"
?,1140.2445,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019558690512704,"0+0+0+0+0+0+0+0+0+0"
?,1503.0000833333334,"0+0+0+0+0+0+0+0+0+0"
?,783.8575000000001,"0+0+0+0+0+0+0+0+0+0"
?,3.7218526994231627,"0+0+0+0+0+0+0+0+0+0"
?,2.0488985317460315,"0+0+0+0+0+0+0+0+0+0"
?,1011.4156666666665,"0+0+0+0+0+0+0+0+0+0"
?,457.82174999999995,"0+0+0+0+0+0+0+0+0+0"
?,820.1167833333334,"0+0+0+0+0+0+0+0+0+0"
?,518.9561666666667,"0+0+0+0+0+0+0+0+0+0"
?,489.8603333333333,"0+0+0+0+0+0+0+0+0+0"
?,179.82716666666667,"0+0+0+0+0+0+0+0+0+0"
?,873.0655833333334,"0+0+0+0+0+0+0+0+0+0"
?,406.23958333333337,"0+0+0+0+0+0+0+0+0+0"
?,456.5420833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000558105489827,"0+0+0+0+0+0+0+0+0+0"
?,793.86775,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000077760799497,"0+0+0+0+0+0+0+0+0+0"
?,32.681,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000206397488478,"0+0+0+0+0+0+0+0+0+0"
?,0.37097673944716386,"0+0+0+0+0+0+0+0+0+0"
?,728.568,"0+0+0+0+0+0+0+0+0+0"
?,-0.30023323782098665,"0+0+0+0+0+0+0+0+0+0"
?,1273.7166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1148.8205,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002425147509465,"0+0+0+0+0+0+0+0+0+0"
?,1329.6053333333332,"0+0+0+0+0+0+0+0+0+0"
?,115.52283333333335,"0+0+0+0+0+0+0+0+0+0"
?,1247.4516666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001340527080308,"0+0+0+0+0+0+0+0+0+0"
?,1213.342583333333,"0+0+0+0+0+0+0+0+0+0"
?,2.836310027228255,"0+0+0+0+0+0+0+0+0+0"
?,445.472,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003537867526764,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999142404948978,"0+0+0+0+0+0+0+0+0+0"
?,136.63349999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002425147509465,"0+0+0+0+0+0+0+0+0+0"
?,582.8903333333335,"0+0+0+0+0+0+0+0+0+0"
?,564.6253333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002917195953893,"0+0+0+0+0+0+0+0+0+0"
?,622.9639999999999,"0+0+0+0+0+0+0+0+0+0"
?,1102.32575,"0+0+0+0+0+0+0+0+0+0"
?,2.516994047619048,"0+0+0+0+0+0+0+0+0+0"
?,470.58549999999997,"0+0+0+0+0+0+0+0+0+0"
?,596.341,"0+0+0+0+0+0+0+0+0+0"
?,99.12741666666666,"0+0+0+0+0+0+0+0+0+0"
?,551.1839166666667,"0+0+0+0+0+0+0+0+0+0"
?,182.81599999999997,"0+0+0+0+0+0+0+0+0+0"
?,999.0488333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.8708900262573581,"0+0+0+0+0+0+0+0+0+0"
?,231.59426666666667,"0+0+0+0+0+0+0+0+0+0"
?,78.2538947368421,"0+0+0+0+0+0+0+0+0+0"
?,1434.5224166666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002463630613535,"0+0+0+0+0+0+0+0+0+0"
?,127.32870000000001,"0+0+0+0+0+0+0+0+0+0"
?,952.3126666666667,"0+0+0+0+0+0+0+0+0+0"
?,999.39225,"0+0+0+0+0+0+0+0+0+0"
?,6.425140427754457,"0+0+0+0+0+0+0+0+0+0"
?,164.33799999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.24230074063688464,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000674074096879,"0+0+0+0+0+0+0+0+0+0"
?,352.83223333333336,"0+0+0+0+0+0+0+0+0+0"
?,650.52475,"0+0+0+0+0+0+0+0+0+0"
?,1092.3283666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000384520247496,"0+0+0+0+0+0+0+0+0+0"
?,1516.5832500000001,"0+0+0+0+0+0+0+0+0+0"
?,1497.6378333333334,"0+0+0+0+0+0+0+0+0+0"
?,873.9208333333332,"0+0+0+0+0+0+0+0+0+0"
?,46.71816666666667,"0+0+0+0+0+0+0+0+0+0"
?,274.37766666666664,"0+0+0+0+0+0+0+0+0+0"
?,1155.3291666666667,"0+0+0+0+0+0+0+0+0+0"
?,1170.1121666666666,"0+0+0+0+0+0+0+0+0+0"
?,656.4748333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001143184416669,"0+0+0+0+0+0+0+0+0+0"
?,787.075,"0+0+0+0+0+0+0+0+0+0"
?,1127.69,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019391785137234,"0+0+0+0+0+0+0+0+0+0"
?,1056.9806,"0+0+0+0+0+0+0+0+0+0"
?,1033.5316666666668,"0+0+0+0+0+0+0+0+0+0"
?,303.9608333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.103116959064327,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001361810452902,"0+0+0+0+0+0+0+0+0+0"
?,1420.9233333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.24230432101928537,"0+0+0+0+0+0+0+0+0+0"
?,1167.9444166666665,"0+0+0+0+0+0+0+0+0+0"
?,744.7473333333332,"0+0+0+0+0+0+0+0+0+0"
?,301.28416666666664,"0+0+0+0+0+0+0+0+0+0"
?,325.5503333333333,"0+0+0+0+0+0+0+0+0+0"
?,1389.7644999999998,"0+0+0+0+0+0+0+0+0+0"
?,714.5990833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008272139721764,"0+0+0+0+0+0+0+0+0+0"
?,1381.0715,"0+0+0+0+0+0+0+0+0+0"
?,473.81,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018015497606354,"0+0+0+0+0+0+0+0+0+0"
?,1519.5891,"0+0+0+0+0+0+0+0+0+0"
?,1253.8436666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005437931157064,"0+0+0+0+0+0+0+0+0+0"
?,905.6864166666666,"0+0+0+0+0+0+0+0+0+0"
?,458.15575,"0+0+0+0+0+0+0+0+0+0"
?,1280.8546666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005385288712005,"0+0+0+0+0+0+0+0+0+0"
?,1011.2118333333334,"0+0+0+0+0+0+0+0+0+0"
?,129.93681666666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.9623333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019391785137234,"0+0+0+0+0+0+0+0+0+0"
?,334.65818333333334,"0+0+0+0+0+0+0+0+0+0"
?,1498.22265,"0+0+0+0+0+0+0+0+0+0"
?,116.77941666666668,"0+0+0+0+0+0+0+0+0+0"
?,330.40108333333336,"0+0+0+0+0+0+0+0+0+0"
?,38.961999999999996,"0+0+0+0+0+0+0+0+0+0"
?,752.0863333333333,"0+0+0+0+0+0+0+0+0+0"
?,561.8621666666667,"0+0+0+0+0+0+0+0+0+0"
?,103.61216111111112,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000207269347157,"0+0+0+0+0+0+0+0+0+0"
?,137.14441666666667,"0+0+0+0+0+0+0+0+0+0"
?,813.3871666666666,"0+0+0+0+0+0+0+0+0+0"
?,427.75633333333326,"0+0+0+0+0+0+0+0+0+0"
?,553.9344166666666,"0+0+0+0+0+0+0+0+0+0"
?,1.7460364594668152,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002042523137402,"0+0+0+0+0+0+0+0+0+0"
?,1144.6923333333334,"0+0+0+0+0+0+0+0+0+0"
?,47.96666666666667,"0+0+0+0+0+0+0+0+0+0"
?,38.590650000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022622575457314,"0+0+0+0+0+0+0+0+0+0"
?,1508.09075,"0+0+0+0+0+0+0+0+0+0"
?,861.565,"0+0+0+0+0+0+0+0+0+0"
?,1508.65335,"0+0+0+0+0+0+0+0+0+0"
?,1369.7826666666665,"0+0+0+0+0+0+0+0+0+0"
?,1502.8956666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.7146666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004201680672277,"0+0+0+0+0+0+0+0+0+0"
?,1466.8517500000003,"0+0+0+0+0+0+0+0+0+0"
?,347.7245,"0+0+0+0+0+0+0+0+0+0"
?,49.961999999999996,"0+0+0+0+0+0+0+0+0+0"
?,91.73666666666666,"0+0+0+0+0+0+0+0+0+0"
?,386.9158333333333,"0+0+0+0+0+0+0+0+0+0"
?,211.62333333333333,"0+0+0+0+0+0+0+0+0+0"
?,637.1714000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.36847727272727276,"0+0+0+0+0+0+0+0+0+0"
?,0.9177280651341,"0+0+0+0+0+0+0+0+0+0"
?,269.1443333333333,"0+0+0+0+0+0+0+0+0+0"
?,45.273366666666675,"0+0+0+0+0+0+0+0+0+0"
?,765.3503333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.6522525714378281,"0+0+0+0+0+0+0+0+0+0"
?,436.51124999999996,"0+0+0+0+0+0+0+0+0+0"
?,1116.7163666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.24230074063688464,"0+0+0+0+0+0+0+0+0+0"
?,1107.2013333333332,"0+0+0+0+0+0+0+0+0+0"
?,554.68425,"0+0+0+0+0+0+0+0+0+0"
?,1469.674833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300105982847721,"0+0+0+0+0+0+0+0+0+0"
?,1400.3401666666668,"0+0+0+0+0+0+0+0+0+0"
?,400.00774999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000364261221962,"0+0+0+0+0+0+0+0+0+0"
?,484.31166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1513.1816666666668,"0+0+0+0+0+0+0+0+0+0"
?,18.111500000000003,"0+0+0+0+0+0+0+0+0+0"
?,482.34076666666664,"0+0+0+0+0+0+0+0+0+0"
?,845.5094166666665,"0+0+0+0+0+0+0+0+0+0"
?,1505.9898333333333,"0+0+0+0+0+0+0+0+0+0"
?,752.5718666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.980260628301363,"0+0+0+0+0+0+0+0+0+0"
?,237.46,"0+0+0+0+0+0+0+0+0+0"
?,856.8386333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.156111111111112,"0+0+0+0+0+0+0+0+0+0"
?,4.6240934343434335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000288392860768,"0+0+0+0+0+0+0+0+0+0"
?,159.8305,"0+0+0+0+0+0+0+0+0+0"
?,1076.7688333333333,"0+0+0+0+0+0+0+0+0+0"
?,373.8518333333333,"0+0+0+0+0+0+0+0+0+0"
?,414.51150000000007,"0+0+0+0+0+0+0+0+0+0"
?,7.0931015015015,"0+0+0+0+0+0+0+0+0+0"
?,761.0806666666667,"0+0+0+0+0+0+0+0+0+0"
?,636.7560000000001,"0+0+0+0+0+0+0+0+0+0"
?,1057.0268333333333,"0+0+0+0+0+0+0+0+0+0"
?,465.19983333333334,"0+0+0+0+0+0+0+0+0+0"
?,1516.8395,"0+0+0+0+0+0+0+0+0+0"
?,-0.008079861695168677,"0+0+0+0+0+0+0+0+0+0"
?,718.9143333333334,"0+0+0+0+0+0+0+0+0+0"
?,8.329708641975309,"0+0+0+0+0+0+0+0+0+0"
?,2.836310027228255,"0+0+0+0+0+0+0+0+0+0"
?,-0.2797100008471425,"0+0+0+0+0+0+0+0+0+0"
?,138.32066666666665,"0+0+0+0+0+0+0+0+0+0"
?,3.407438888888889,"0+0+0+0+0+0+0+0+0+0"
?,267.7516,"0+0+0+0+0+0+0+0+0+0"
?,1515.3453333333332,"0+0+0+0+0+0+0+0+0+0"
?,1488.0596666666668,"0+0+0+0+0+0+0+0+0+0"
?,164.74908333333335,"0+0+0+0+0+0+0+0+0+0"
?,606.8439999999999,"0+0+0+0+0+0+0+0+0+0"
?,1021.047,"0+0+0+0+0+0+0+0+0+0"
?,1413.1363333333336,"0+0+0+0+0+0+0+0+0+0"
?,1021.5924166666666,"0+0+0+0+0+0+0+0+0+0"
?,58.81425,"0+0+0+0+0+0+0+0+0+0"
?,1499.3753333333334,"0+0+0+0+0+0+0+0+0+0"
?,17.358999999999998,"0+0+0+0+0+0+0+0+0+0"
?,1518.2781666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.4225000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2797963342483367,"0+0+0+0+0+0+0+0+0+0"
?,1503.2816666666668,"0+0+0+0+0+0+0+0+0+0"
?,225.45793333333333,"0+0+0+0+0+0+0+0+0+0"
?,1083.9485333333334,"0+0+0+0+0+0+0+0+0+0"
?,510.4026666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.1341863374003667,"0+0+0+0+0+0+0+0+0+0"
?,1104.5388333333335,"0+0+0+0+0+0+0+0+0+0"
?,1518.7821666666664,"0+0+0+0+0+0+0+0+0+0"
?,890.5345000000001,"0+0+0+0+0+0+0+0+0+0"
?,1519.4747,"0+0+0+0+0+0+0+0+0+0"
?,740.7080833333334,"0+0+0+0+0+0+0+0+0+0"
?,1438.3448333333336,"0+0+0+0+0+0+0+0+0+0"
?,831.6695833333332,"0+0+0+0+0+0+0+0+0+0"
?,69.07483333333334,"0+0+0+0+0+0+0+0+0+0"
?,127.57316666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.007758594012121967,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000301253775648,"0+0+0+0+0+0+0+0+0+0"
?,525.0066666666667,"0+0+0+0+0+0+0+0+0+0"
?,1336.1526666666668,"0+0+0+0+0+0+0+0+0+0"
?,184.23116666666664,"0+0+0+0+0+0+0+0+0+0"
?,750.8093333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.784783333333334,"0+0+0+0+0+0+0+0+0+0"
?,1390.0336666666667,"0+0+0+0+0+0+0+0+0+0"
?,860.8805833333334,"0+0+0+0+0+0+0+0+0+0"
?,564.6525,"0+0+0+0+0+0+0+0+0+0"
?,952.1940000000001,"0+0+0+0+0+0+0+0+0+0"
?,306.00700000000006,"0+0+0+0+0+0+0+0+0+0"
?,581.465,"0+0+0+0+0+0+0+0+0+0"
?,196.82566666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.9207529833482224,"0+0+0+0+0+0+0+0+0+0"
?,64.89925000000001,"0+0+0+0+0+0+0+0+0+0"
?,621.3356333333334,"0+0+0+0+0+0+0+0+0+0"
?,855.1614166666666,"0+0+0+0+0+0+0+0+0+0"
?,363.7839166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.29871648371970494,"0+0+0+0+0+0+0+0+0+0"
?,248.89100000000002,"0+0+0+0+0+0+0+0+0+0"
?,143.00141666666667,"0+0+0+0+0+0+0+0+0+0"
?,530.2349333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.172833333333,"0+0+0+0+0+0+0+0+0+0"
?,590.4143333333334,"0+0+0+0+0+0+0+0+0+0"
?,1077.783,"0+0+0+0+0+0+0+0+0+0"
?,114.17383333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007480369196865,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003656930185874,"0+0+0+0+0+0+0+0+0+0"
?,310.24451666666664,"0+0+0+0+0+0+0+0+0+0"
?,234.64233333333334,"0+0+0+0+0+0+0+0+0+0"
?,1518.5954499999998,"0+0+0+0+0+0+0+0+0+0"
?,0.4491666666666666,"0+0+0+0+0+0+0+0+0+0"
?,151.27666666666667,"0+0+0+0+0+0+0+0+0+0"
?,2.7539456311674826,"0+0+0+0+0+0+0+0+0+0"
?,496.4031666666667,"0+0+0+0+0+0+0+0+0+0"
?,129.64271666666667,"0+0+0+0+0+0+0+0+0+0"
?,1066.1684166666669,"0+0+0+0+0+0+0+0+0+0"
?,103.05733333333333,"0+0+0+0+0+0+0+0+0+0"
?,821.6341666666667,"0+0+0+0+0+0+0+0+0+0"
?,1504.1019999999999,"0+0+0+0+0+0+0+0+0+0"
?,1268.9243333333334,"0+0+0+0+0+0+0+0+0+0"
?,420.05925,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,13.9845,"0+0+0+0+0+0+0+0+0+0"
?,397.6735,"0+0+0+0+0+0+0+0+0+0"
?,402.7308333333333,"0+0+0+0+0+0+0+0+0+0"
?,16.823666666666664,"0+0+0+0+0+0+0+0+0+0"
?,455.7985,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000614073612456,"0+0+0+0+0+0+0+0+0+0"
?,654.7338,"0+0+0+0+0+0+0+0+0+0"
?,523.4411666666666,"0+0+0+0+0+0+0+0+0+0"
?,22.074583333333337,"0+0+0+0+0+0+0+0+0+0"
?,1518.6384999999998,"0+0+0+0+0+0+0+0+0+0"
?,931.9308333333333,"0+0+0+0+0+0+0+0+0+0"
?,292.5674333333333,"0+0+0+0+0+0+0+0+0+0"
?,181.66266666666667,"0+0+0+0+0+0+0+0+0+0"
?,619.9650833333334,"0+0+0+0+0+0+0+0+0+0"
?,407.8010833333333,"0+0+0+0+0+0+0+0+0+0"
?,169.1849666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.9002500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,180.10958333333335,"0+0+0+0+0+0+0+0+0+0"
?,520.8678333333334,"0+0+0+0+0+0+0+0+0+0"
?,305.493,"0+0+0+0+0+0+0+0+0+0"
?,43.787499999999994,"0+0+0+0+0+0+0+0+0+0"
?,410.08450000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003581038999316,"0+0+0+0+0+0+0+0+0+0"
?,1518.7460833333332,"0+0+0+0+0+0+0+0+0+0"
?,1487.9450833333333,"0+0+0+0+0+0+0+0+0+0"
?,113.11158333333333,"0+0+0+0+0+0+0+0+0+0"
?,1077.2890833333333,"0+0+0+0+0+0+0+0+0+0"
?,812.9796666666666,"0+0+0+0+0+0+0+0+0+0"
?,286.6305,"0+0+0+0+0+0+0+0+0+0"
?,1044.31775,"0+0+0+0+0+0+0+0+0+0"
?,107.04264716696807,"0+0+0+0+0+0+0+0+0+0"
?,0.008196075318113484,"0+0+0+0+0+0+0+0+0+0"
?,448.98181190476186,"0+0+0+0+0+0+0+0+0+0"
?,71.38366666666667,"0+0+0+0+0+0+0+0+0+0"
?,339.47205,"0+0+0+0+0+0+0+0+0+0"
?,811.1011666666667,"0+0+0+0+0+0+0+0+0+0"
?,1185.226333333333,"0+0+0+0+0+0+0+0+0+0"
?,426.58885000000004,"0+0+0+0+0+0+0+0+0+0"
?,648.1485833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000799762026178,"0+0+0+0+0+0+0+0+0+0"
?,343.22294999999997,"0+0+0+0+0+0+0+0+0+0"
?,144.60523333333333,"0+0+0+0+0+0+0+0+0+0"
?,1047.637,"0+0+0+0+0+0+0+0+0+0"
?,211.8955,"0+0+0+0+0+0+0+0+0+0"
?,1168.9580833333334,"0+0+0+0+0+0+0+0+0+0"
?,407.6631666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.334983739837398,"0+0+0+0+0+0+0+0+0+0"
?,589.4460000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30004165942354943,"0+0+0+0+0+0+0+0+0+0"
?,803.5533333333333,"0+0+0+0+0+0+0+0+0+0"
?,496.06875,"0+0+0+0+0+0+0+0+0+0"
?,474.91375000000005,"0+0+0+0+0+0+0+0+0+0"
?,1164.6140833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.300064324751952,"0+0+0+0+0+0+0+0+0+0"
?,28.505243896904425,"0+0+0+0+0+0+0+0+0+0"
?,334.23375,"0+0+0+0+0+0+0+0+0+0"
?,331.7191,"0+0+0+0+0+0+0+0+0+0"
?,1519.5521666666668,"0+0+0+0+0+0+0+0+0+0"
?,932.7818333333332,"0+0+0+0+0+0+0+0+0+0"
?,1517.5015833333332,"0+0+0+0+0+0+0+0+0+0"
?,181.61999999999998,"0+0+0+0+0+0+0+0+0+0"
?,437.66991666666667,"0+0+0+0+0+0+0+0+0+0"
?,127.97453333333333,"0+0+0+0+0+0+0+0+0+0"
?,40.32914999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.7687198058250148,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000077760799497,"0+0+0+0+0+0+0+0+0+0"
?,161.10466666666665,"0+0+0+0+0+0+0+0+0+0"
?,144.6222666666667,"0+0+0+0+0+0+0+0+0+0"
?,889.257,"0+0+0+0+0+0+0+0+0+0"
?,42.47383333333333,"0+0+0+0+0+0+0+0+0+0"
?,384.5236666666667,"0+0+0+0+0+0+0+0+0+0"
?,339.36650000000003,"0+0+0+0+0+0+0+0+0+0"
?,126.83933333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.5007500000000003,"0+0+0+0+0+0+0+0+0+0"
?,694.04775,"0+0+0+0+0+0+0+0+0+0"
?,1497.3259833333334,"0+0+0+0+0+0+0+0+0+0"
?,11.120311101072843,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009182514979604,"0+0+0+0+0+0+0+0+0+0"
?,610.6785,"0+0+0+0+0+0+0+0+0+0"
?,824.343,"0+0+0+0+0+0+0+0+0+0"
?,1.4468015873015874,"0+0+0+0+0+0+0+0+0+0"
?,1465.37465,"0+0+0+0+0+0+0+0+0+0"
?,0.10528959435626108,"0+0+0+0+0+0+0+0+0+0"
?,130.04316666666665,"0+0+0+0+0+0+0+0+0+0"
?,417.95500000000004,"0+0+0+0+0+0+0+0+0+0"
?,1022.3593571428572,"0+0+0+0+0+0+0+0+0+0"
?,223.9945,"0+0+0+0+0+0+0+0+0+0"
?,4.541731035420941,"0+0+0+0+0+0+0+0+0+0"
?,751.6026666666666,"0+0+0+0+0+0+0+0+0+0"
?,239.17833333333334,"0+0+0+0+0+0+0+0+0+0"
?,186.28433333333334,"0+0+0+0+0+0+0+0+0+0"
?,1494.041,"0+0+0+0+0+0+0+0+0+0"
?,111.22699999999999,"0+0+0+0+0+0+0+0+0+0"
?,0.2544590476190475,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000333499238642,"0+0+0+0+0+0+0+0+0+0"
?,1489.0725,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009838791101223,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001113729938274,"0+0+0+0+0+0+0+0+0+0"
?,-0.08409959349593496,"0+0+0+0+0+0+0+0+0+0"
?,535.02525,"0+0+0+0+0+0+0+0+0+0"
?,317.11025,"0+0+0+0+0+0+0+0+0+0"
?,902.6465333333331,"0+0+0+0+0+0+0+0+0+0"
?,353.9479166666667,"0+0+0+0+0+0+0+0+0+0"
?,781.3218666666667,"0+0+0+0+0+0+0+0+0+0"
?,341.8729166666667,"0+0+0+0+0+0+0+0+0+0"
?,412.9195833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30002425147509465,"0+0+0+0+0+0+0+0+0+0"
?,898.8814666666668,"0+0+0+0+0+0+0+0+0+0"
?,20.661653150889514,"0+0+0+0+0+0+0+0+0+0"
?,47.03699999999999,"0+0+0+0+0+0+0+0+0+0"
?,231.91333333333333,"0+0+0+0+0+0+0+0+0+0"
?,607.4151666666667,"0+0+0+0+0+0+0+0+0+0"
?,291.55875,"0+0+0+0+0+0+0+0+0+0"
?,374.38724999999994,"0+0+0+0+0+0+0+0+0+0"
?,223.31716666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003021108756546,"0+0+0+0+0+0+0+0+0+0"
?,470.72283333333337,"0+0+0+0+0+0+0+0+0+0"
?,1516.0733333333335,"0+0+0+0+0+0+0+0+0+0"
?,930.9892500000001,"0+0+0+0+0+0+0+0+0+0"
?,0.12483333333333335,"0+0+0+0+0+0+0+0+0+0"
?,913.7624166666666,"0+0+0+0+0+0+0+0+0+0"
?,1142.5348666666666,"0+0+0+0+0+0+0+0+0+0"
?,1503.4161666666664,"0+0+0+0+0+0+0+0+0+0"
?,175.52616666666668,"0+0+0+0+0+0+0+0+0+0"
?,492.96516666666673,"0+0+0+0+0+0+0+0+0+0"
?,190.21116666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000901575584641,"0+0+0+0+0+0+0+0+0+0"
?,103.33545,"0+0+0+0+0+0+0+0+0+0"
?,545.72,"0+0+0+0+0+0+0+0+0+0"
?,321.63283333333334,"0+0+0+0+0+0+0+0+0+0"
?,353.74949999999995,"0+0+0+0+0+0+0+0+0+0"
?,0.008322807017543798,"0+0+0+0+0+0+0+0+0+0"
?,23.679,"0+0+0+0+0+0+0+0+0+0"
?,22.968583333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000463505889797,"0+0+0+0+0+0+0+0+0+0"
?,1518.1995,"0+0+0+0+0+0+0+0+0+0"
?,359.3896666666667,"0+0+0+0+0+0+0+0+0+0"
?,1299.7519166666666,"0+0+0+0+0+0+0+0+0+0"
?,482.60249999999996,"0+0+0+0+0+0+0+0+0+0"
?,334.5408333333333,"0+0+0+0+0+0+0+0+0+0"
?,101.71650000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000551225074686,"0+0+0+0+0+0+0+0+0+0"
?,1191.2506666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000570874809975,"0+0+0+0+0+0+0+0+0+0"
?,289.71175,"0+0+0+0+0+0+0+0+0+0"
?,169.08383333333333,"0+0+0+0+0+0+0+0+0+0"
?,421.3338333333333,"0+0+0+0+0+0+0+0+0+0"
?,302.64283333333333,"0+0+0+0+0+0+0+0+0+0"
?,67.10766666666666,"0+0+0+0+0+0+0+0+0+0"
?,763.3271666666667,"0+0+0+0+0+0+0+0+0+0"
?,140.45366666666666,"0+0+0+0+0+0+0+0+0+0"
