@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,10.117,"0+0+0+0+0+0+0+0+0+0"
?,2.979166666666667,"0+0+0+0+0+0+0+0+0+0"
?,1514.2011666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,359.1223333333333,"0+0+0+0+0+0+0+0+0+0"
?,45.10585714285715,"0+0+0+0+0+0+0+0+0+0"
?,631.9328333333333,"0+0+0+0+0+0+0+0+0+0"
?,33.0715,"0+0+0+0+0+0+0+0+0+0"
?,722.6033333333335,"0+0+0+0+0+0+0+0+0+0"
?,425.5911666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,39.60666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1107.2159166666668,"0+0+0+0+0+0+0+0+0+0"
?,918.4816666666666,"0+0+0+0+0+0+0+0+0+0"
?,516.041,"0+0+0+0+0+0+0+0+0+0"
?,1494.2678333333333,"0+0+0+0+0+0+0+0+0+0"
?,440.5113333333333,"0+0+0+0+0+0+0+0+0+0"
?,692.8482666666666,"0+0+0+0+0+0+0+0+0+0"
?,291.437,"0+0+0+0+0+0+0+0+0+0"
?,1093.7635,"0+0+0+0+0+0+0+0+0+0"
?,310.7215,"0+0+0+0+0+0+0+0+0+0"
?,376.1816666666667,"0+0+0+0+0+0+0+0+0+0"
?,300.0079,"0+0+0+0+0+0+0+0+0+0"
?,321.53266666666667,"0+0+0+0+0+0+0+0+0+0"
?,788.0641666666668,"0+0+0+0+0+0+0+0+0+0"
?,316.9415,"0+0+0+0+0+0+0+0+0+0"
?,30.244999999999994,"0+0+0+0+0+0+0+0+0+0"
?,691.1586666666667,"0+0+0+0+0+0+0+0+0+0"
?,957.761,"0+0+0+0+0+0+0+0+0+0"
?,1514.2679166666667,"0+0+0+0+0+0+0+0+0+0"
?,789.711,"0+0+0+0+0+0+0+0+0+0"
?,911.9856666666668,"0+0+0+0+0+0+0+0+0+0"
?,452.41249999999997,"0+0+0+0+0+0+0+0+0+0"
?,413.56466666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.022,"0+0+0+0+0+0+0+0+0+0"
?,847.7586666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,398.0683333333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.1524444444449,"0+0+0+0+0+0+0+0+0+0"
?,0.8780000000000001,"0+0+0+0+0+0+0+0+0+0"
?,97.1015,"0+0+0+0+0+0+0+0+0+0"
?,114.76683333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.2566666666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,551.497,"0+0+0+0+0+0+0+0+0+0"
?,263.9331666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2899999999999999,"0+0+0+0+0+0+0+0+0+0"
?,734.9366666666667,"0+0+0+0+0+0+0+0+0+0"
?,180.685,"0+0+0+0+0+0+0+0+0+0"
?,1051.7160000000001,"0+0+0+0+0+0+0+0+0+0"
?,13.611307017543862,"0+0+0+0+0+0+0+0+0+0"
?,1314.2888333333333,"0+0+0+0+0+0+0+0+0+0"
?,374.304,"0+0+0+0+0+0+0+0+0+0"
?,1514.9448583333337,"0+0+0+0+0+0+0+0+0+0"
?,87.08426666666666,"0+0+0+0+0+0+0+0+0+0"
?,1113.3803333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,1277.6133333333332,"0+0+0+0+0+0+0+0+0+0"
?,460.8478333333333,"0+0+0+0+0+0+0+0+0+0"
?,202.85466666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,172.51833333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,11.211000000000002,"0+0+0+0+0+0+0+0+0+0"
?,1182.8415,"0+0+0+0+0+0+0+0+0+0"
?,488.17133333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30033333333333334,"0+0+0+0+0+0+0+0+0+0"
?,1513.1140000000003,"0+0+0+0+0+0+0+0+0+0"
?,1.5912,"0+0+0+0+0+0+0+0+0+0"
?,12.166833333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1498.0171666666668,"0+0+0+0+0+0+0+0+0+0"
?,597.3975,"0+0+0+0+0+0+0+0+0+0"
?,73.47783333333334,"0+0+0+0+0+0+0+0+0+0"
?,11.833428571428572,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1199.9721666666667,"0+0+0+0+0+0+0+0+0+0"
?,127.273,"0+0+0+0+0+0+0+0+0+0"
?,1165.8696666666667,"0+0+0+0+0+0+0+0+0+0"
?,1117.2203333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30066666666666664,"0+0+0+0+0+0+0+0+0+0"
?,1086.0885,"0+0+0+0+0+0+0+0+0+0"
?,52.858000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1.8274999999999997,"0+0+0+0+0+0+0+0+0+0"
?,262.8913166666667,"0+0+0+0+0+0+0+0+0+0"
?,496.30308333333335,"0+0+0+0+0+0+0+0+0+0"
?,1488.5505000000003,"0+0+0+0+0+0+0+0+0+0"
?,109.61033333333333,"0+0+0+0+0+0+0+0+0+0"
?,302.53850000000006,"0+0+0+0+0+0+0+0+0+0"
?,808.5738333333333,"0+0+0+0+0+0+0+0+0+0"
?,28.377772727272728,"0+0+0+0+0+0+0+0+0+0"
?,1192.7919166666666,"0+0+0+0+0+0+0+0+0+0"
?,368.4972916666666,"0+0+0+0+0+0+0+0+0+0"
?,1.3104999999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.18957142857142853,"0+0+0+0+0+0+0+0+0+0"
?,129.74776666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.2541666666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.04700000000000004,"0+0+0+0+0+0+0+0+0+0"
?,0.586,"0+0+0+0+0+0+0+0+0+0"
?,1510.3253750000001,"0+0+0+0+0+0+0+0+0+0"
?,374.89590000000004,"0+0+0+0+0+0+0+0+0+0"
?,289.565,"0+0+0+0+0+0+0+0+0+0"
?,540.2385833333333,"0+0+0+0+0+0+0+0+0+0"
?,107.62233333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,5.043333333333331,"0+0+0+0+0+0+0+0+0+0"
?,969.9951666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1519.1395333333332,"0+0+0+0+0+0+0+0+0+0"
?,228.34349999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2899999999999999,"0+0+0+0+0+0+0+0+0+0"
?,1517.6883333333333,"0+0+0+0+0+0+0+0+0+0"
?,131.13889999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,601.1941,"0+0+0+0+0+0+0+0+0+0"
?,3.5897500000000013,"0+0+0+0+0+0+0+0+0+0"
?,1413.877666666667,"0+0+0+0+0+0+0+0+0+0"
?,19.360999999999997,"0+0+0+0+0+0+0+0+0+0"
?,1483.13835,"0+0+0+0+0+0+0+0+0+0"
?,1333.697,"0+0+0+0+0+0+0+0+0+0"
?,-0.30099999999999993,"0+0+0+0+0+0+0+0+0+0"
?,59.32933333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.165,"0+0+0+0+0+0+0+0+0+0"
?,385.97316666666666,"0+0+0+0+0+0+0+0+0+0"
?,1328.7854999999997,"0+0+0+0+0+0+0+0+0+0"
?,1273.9796666666666,"0+0+0+0+0+0+0+0+0+0"
?,471.15625,"0+0+0+0+0+0+0+0+0+0"
?,306.1703333333333,"0+0+0+0+0+0+0+0+0+0"
?,1517.6329166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,1517.8780916666665,"0+0+0+0+0+0+0+0+0+0"
?,1.0525,"0+0+0+0+0+0+0+0+0+0"
?,1224.5358333333334,"0+0+0+0+0+0+0+0+0+0"
?,249.14608333333337,"0+0+0+0+0+0+0+0+0+0"
?,124.16583333333332,"0+0+0+0+0+0+0+0+0+0"
?,382.53319999999997,"0+0+0+0+0+0+0+0+0+0"
?,1043.2593333333332,"0+0+0+0+0+0+0+0+0+0"
?,3.5897500000000013,"0+0+0+0+0+0+0+0+0+0"
?,785.6105000000001,"0+0+0+0+0+0+0+0+0+0"
?,895.7789999999999,"0+0+0+0+0+0+0+0+0+0"
?,794.1227666666665,"0+0+0+0+0+0+0+0+0+0"
?,588.7191666666666,"0+0+0+0+0+0+0+0+0+0"
?,1096.5610000000001,"0+0+0+0+0+0+0+0+0+0"
?,1220.6211666666666,"0+0+0+0+0+0+0+0+0+0"
?,527.775,"0+0+0+0+0+0+0+0+0+0"
?,752.9885,"0+0+0+0+0+0+0+0+0+0"
?,318.8465833333333,"0+0+0+0+0+0+0+0+0+0"
?,13.093000000000005,"0+0+0+0+0+0+0+0+0+0"
?,353.67749999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,11.0592,"0+0+0+0+0+0+0+0+0+0"
?,175.801,"0+0+0+0+0+0+0+0+0+0"
?,671.3831666666667,"0+0+0+0+0+0+0+0+0+0"
?,504.28666666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.27,"0+0+0+0+0+0+0+0+0+0"
?,737.6446666666667,"0+0+0+0+0+0+0+0+0+0"
?,1145.0591666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.27,"0+0+0+0+0+0+0+0+0+0"
?,857.8178333333333,"0+0+0+0+0+0+0+0+0+0"
?,163.54475000000002,"0+0+0+0+0+0+0+0+0+0"
?,6.944333333333334,"0+0+0+0+0+0+0+0+0+0"
?,356.16766666666666,"0+0+0+0+0+0+0+0+0+0"
?,0.586,"0+0+0+0+0+0+0+0+0+0"
?,54.56366666666668,"0+0+0+0+0+0+0+0+0+0"
?,247.70766666666665,"0+0+0+0+0+0+0+0+0+0"
?,585.221,"0+0+0+0+0+0+0+0+0+0"
?,1070.5203333333332,"0+0+0+0+0+0+0+0+0+0"
?,630.3661666666666,"0+0+0+0+0+0+0+0+0+0"
?,1352.5318333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.19140476190476188,"0+0+0+0+0+0+0+0+0+0"
?,-0.2986,"0+0+0+0+0+0+0+0+0+0"
?,97.54633333333334,"0+0+0+0+0+0+0+0+0+0"
?,113.90596666666666,"0+0+0+0+0+0+0+0+0+0"
?,143.2528333333333,"0+0+0+0+0+0+0+0+0+0"
?,1182.2211666666665,"0+0+0+0+0+0+0+0+0+0"
?,535.3653333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.5796666666666668,"0+0+0+0+0+0+0+0+0+0"
?,79.46385,"0+0+0+0+0+0+0+0+0+0"
?,876.8056666666664,"0+0+0+0+0+0+0+0+0+0"
?,73.70788461538461,"0+0+0+0+0+0+0+0+0+0"
?,8.979999999999999,"0+0+0+0+0+0+0+0+0+0"
?,245.22166666666666,"0+0+0+0+0+0+0+0+0+0"
?,406.06808333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.5190833333331,"0+0+0+0+0+0+0+0+0+0"
?,8.682000000000002,"0+0+0+0+0+0+0+0+0+0"
?,1501.002,"0+0+0+0+0+0+0+0+0+0"
?,792.608,"0+0+0+0+0+0+0+0+0+0"
?,693.3059999999999,"0+0+0+0+0+0+0+0+0+0"
?,1503.1345000000003,"0+0+0+0+0+0+0+0+0+0"
?,1119.4526666666666,"0+0+0+0+0+0+0+0+0+0"
?,508.3928333333334,"0+0+0+0+0+0+0+0+0+0"
?,212.7401166666667,"0+0+0+0+0+0+0+0+0+0"
?,670.3608333333334,"0+0+0+0+0+0+0+0+0+0"
?,806.3796666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2975,"0+0+0+0+0+0+0+0+0+0"
?,3.994500000000001,"0+0+0+0+0+0+0+0+0+0"
?,233.7634761904762,"0+0+0+0+0+0+0+0+0+0"
?,312.66700000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1518.7166111111112,"0+0+0+0+0+0+0+0+0+0"
?,124.87896666666668,"0+0+0+0+0+0+0+0+0+0"
?,61.83591666666666,"0+0+0+0+0+0+0+0+0+0"
?,628.7176000000001,"0+0+0+0+0+0+0+0+0+0"
?,10.055499999999999,"0+0+0+0+0+0+0+0+0+0"
?,114.9382,"0+0+0+0+0+0+0+0+0+0"
?,626.6233333333333,"0+0+0+0+0+0+0+0+0+0"
?,1168.5688333333333,"0+0+0+0+0+0+0+0+0+0"
?,552.7309999999999,"0+0+0+0+0+0+0+0+0+0"
?,1360.2123333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,361.966,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,459.2689615384615,"0+0+0+0+0+0+0+0+0+0"
?,841.9013333333332,"0+0+0+0+0+0+0+0+0+0"
?,908.6393333333333,"0+0+0+0+0+0+0+0+0+0"
?,1503.0581333333332,"0+0+0+0+0+0+0+0+0+0"
?,707.7050000000002,"0+0+0+0+0+0+0+0+0+0"
?,903.3641666666667,"0+0+0+0+0+0+0+0+0+0"
?,34.185333333333325,"0+0+0+0+0+0+0+0+0+0"
?,1495.6085000000003,"0+0+0+0+0+0+0+0+0+0"
?,822.6610000000001,"0+0+0+0+0+0+0+0+0+0"
?,518.5561,"0+0+0+0+0+0+0+0+0+0"
?,75.35016666666667,"0+0+0+0+0+0+0+0+0+0"
?,826.383,"0+0+0+0+0+0+0+0+0+0"
?,505.937,"0+0+0+0+0+0+0+0+0+0"
?,422.579,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,47.855791666666676,"0+0+0+0+0+0+0+0+0+0"
?,12.606333333333334,"0+0+0+0+0+0+0+0+0+0"
?,72.97866666666665,"0+0+0+0+0+0+0+0+0+0"
?,264.5568333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,1121.4934166666667,"0+0+0+0+0+0+0+0+0+0"
?,876.2991666666666,"0+0+0+0+0+0+0+0+0+0"
?,148.05833333333334,"0+0+0+0+0+0+0+0+0+0"
?,314.6811666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,487.2605,"0+0+0+0+0+0+0+0+0+0"
?,417.27183333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,200.667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,830.3731666666666,"0+0+0+0+0+0+0+0+0+0"
?,1495.2915,"0+0+0+0+0+0+0+0+0+0"
?,-0.18957142857142856,"0+0+0+0+0+0+0+0+0+0"
?,403.91450000000003,"0+0+0+0+0+0+0+0+0+0"
?,1040.8564999999999,"0+0+0+0+0+0+0+0+0+0"
?,90.61683333333332,"0+0+0+0+0+0+0+0+0+0"
?,994.0196666666667,"0+0+0+0+0+0+0+0+0+0"
?,392.2445833333333,"0+0+0+0+0+0+0+0+0+0"
?,400.7508333333334,"0+0+0+0+0+0+0+0+0+0"
?,664.47,"0+0+0+0+0+0+0+0+0+0"
?,460.52375000000006,"0+0+0+0+0+0+0+0+0+0"
?,322.30233333333337,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,58.70384285714285,"0+0+0+0+0+0+0+0+0+0"
?,323.5296666666667,"0+0+0+0+0+0+0+0+0+0"
?,1001.8611666666667,"0+0+0+0+0+0+0+0+0+0"
?,342.9676666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.175333333333334,"0+0+0+0+0+0+0+0+0+0"
?,771.9078333333332,"0+0+0+0+0+0+0+0+0+0"
?,830.3530000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.02550000000000005,"0+0+0+0+0+0+0+0+0+0"
?,521.4968333333334,"0+0+0+0+0+0+0+0+0+0"
?,493.0736666666667,"0+0+0+0+0+0+0+0+0+0"
?,537.7063333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.255,"0+0+0+0+0+0+0+0+0+0"
?,182.8031666666667,"0+0+0+0+0+0+0+0+0+0"
?,120.87516666666664,"0+0+0+0+0+0+0+0+0+0"
?,66.07483333333333,"0+0+0+0+0+0+0+0+0+0"
?,206.6388333333333,"0+0+0+0+0+0+0+0+0+0"
?,385.93350000000004,"0+0+0+0+0+0+0+0+0+0"
?,53.09899999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,327.4271,"0+0+0+0+0+0+0+0+0+0"
?,656.1541666666666,"0+0+0+0+0+0+0+0+0+0"
?,199.952,"0+0+0+0+0+0+0+0+0+0"
?,373.01425,"0+0+0+0+0+0+0+0+0+0"
?,-0.6126666666666668,"0+0+0+0+0+0+0+0+0+0"
?,646.2214999999999,"0+0+0+0+0+0+0+0+0+0"
?,30.614125,"0+0+0+0+0+0+0+0+0+0"
?,401.3683333333334,"0+0+0+0+0+0+0+0+0+0"
?,290.3458333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,980.0415,"0+0+0+0+0+0+0+0+0+0"
?,1450.3759166666669,"0+0+0+0+0+0+0+0+0+0"
?,126.68083333333333,"0+0+0+0+0+0+0+0+0+0"
?,363.3263333333333,"0+0+0+0+0+0+0+0+0+0"
?,29.019333333333332,"0+0+0+0+0+0+0+0+0+0"
?,675.4814999999999,"0+0+0+0+0+0+0+0+0+0"
?,506.1291666666667,"0+0+0+0+0+0+0+0+0+0"
?,1325.7241666666666,"0+0+0+0+0+0+0+0+0+0"
?,608.1195333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.60175,"0+0+0+0+0+0+0+0+0+0"
?,2.119,"0+0+0+0+0+0+0+0+0+0"
?,806.0078333333333,"0+0+0+0+0+0+0+0+0+0"
?,349.65633333333335,"0+0+0+0+0+0+0+0+0+0"
?,3.789333333333334,"0+0+0+0+0+0+0+0+0+0"
?,208.08070000000004,"0+0+0+0+0+0+0+0+0+0"
?,877.9667,"0+0+0+0+0+0+0+0+0+0"
?,424.8463333333334,"0+0+0+0+0+0+0+0+0+0"
?,46.42283333333334,"0+0+0+0+0+0+0+0+0+0"
?,142.63536363636362,"0+0+0+0+0+0+0+0+0+0"
?,784.2858333333334,"0+0+0+0+0+0+0+0+0+0"
?,1127.2443333333333,"0+0+0+0+0+0+0+0+0+0"
?,262.16566666666665,"0+0+0+0+0+0+0+0+0+0"
?,685.1226666666665,"0+0+0+0+0+0+0+0+0+0"
?,63.912499999999994,"0+0+0+0+0+0+0+0+0+0"
?,14.744625000000001,"0+0+0+0+0+0+0+0+0+0"
?,334.2116,"0+0+0+0+0+0+0+0+0+0"
?,790.7795833333334,"0+0+0+0+0+0+0+0+0+0"
?,1408.9703124999999,"0+0+0+0+0+0+0+0+0+0"
?,1025.22,"0+0+0+0+0+0+0+0+0+0"
?,629.8716666666666,"0+0+0+0+0+0+0+0+0+0"
?,1125.4061666666666,"0+0+0+0+0+0+0+0+0+0"
?,-1.1493333333333333,"0+0+0+0+0+0+0+0+0+0"
?,391.0792666666666,"0+0+0+0+0+0+0+0+0+0"
?,443.93316666666664,"0+0+0+0+0+0+0+0+0+0"
?,878.7599999999999,"0+0+0+0+0+0+0+0+0+0"
?,794.6522500000001,"0+0+0+0+0+0+0+0+0+0"
?,1516.4728333333335,"0+0+0+0+0+0+0+0+0+0"
?,303.6996666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.18957142857142856,"0+0+0+0+0+0+0+0+0+0"
?,22.896428571428565,"0+0+0+0+0+0+0+0+0+0"
?,512.6513333333334,"0+0+0+0+0+0+0+0+0+0"
?,82.1235,"0+0+0+0+0+0+0+0+0+0"
?,882.6970000000001,"0+0+0+0+0+0+0+0+0+0"
?,2.996,"0+0+0+0+0+0+0+0+0+0"
?,599.34925,"0+0+0+0+0+0+0+0+0+0"
?,905.7235000000001,"0+0+0+0+0+0+0+0+0+0"
?,624.921,"0+0+0+0+0+0+0+0+0+0"
?,246.27539999999996,"0+0+0+0+0+0+0+0+0+0"
?,528.03,"0+0+0+0+0+0+0+0+0+0"
?,495.48333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1098.1670000000001,"0+0+0+0+0+0+0+0+0+0"
?,559.3901666666666,"0+0+0+0+0+0+0+0+0+0"
?,155.40433333333334,"0+0+0+0+0+0+0+0+0+0"
?,1301.9615,"0+0+0+0+0+0+0+0+0+0"
?,563.1828333333334,"0+0+0+0+0+0+0+0+0+0"
?,1488.9282999999998,"0+0+0+0+0+0+0+0+0+0"
?,592.3126666666666,"0+0+0+0+0+0+0+0+0+0"
?,581.5763095238094,"0+0+0+0+0+0+0+0+0+0"
?,109.29683333333332,"0+0+0+0+0+0+0+0+0+0"
?,1485.9293333333333,"0+0+0+0+0+0+0+0+0+0"
?,417.3683333333333,"0+0+0+0+0+0+0+0+0+0"
?,-1.697,"0+0+0+0+0+0+0+0+0+0"
?,3.5830000000000006,"0+0+0+0+0+0+0+0+0+0"
?,678.9096666666666,"0+0+0+0+0+0+0+0+0+0"
?,21.457166666666666,"0+0+0+0+0+0+0+0+0+0"
?,1381.208,"0+0+0+0+0+0+0+0+0+0"
?,1228.2898333333333,"0+0+0+0+0+0+0+0+0+0"
?,405.92241666666666,"0+0+0+0+0+0+0+0+0+0"
?,1102.9191666666668,"0+0+0+0+0+0+0+0+0+0"
?,266.8155,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,980.5288333333335,"0+0+0+0+0+0+0+0+0+0"
?,256.3408333333333,"0+0+0+0+0+0+0+0+0+0"
?,805.7588333333332,"0+0+0+0+0+0+0+0+0+0"
?,540.4458333333333,"0+0+0+0+0+0+0+0+0+0"
?,950.0761666666667,"0+0+0+0+0+0+0+0+0+0"
?,312.6238333333333,"0+0+0+0+0+0+0+0+0+0"
?,1083.4853333333335,"0+0+0+0+0+0+0+0+0+0"
?,425.89816666666667,"0+0+0+0+0+0+0+0+0+0"
?,14.141,"0+0+0+0+0+0+0+0+0+0"
?,469.24541666666664,"0+0+0+0+0+0+0+0+0+0"
?,145.71416666666664,"0+0+0+0+0+0+0+0+0+0"
?,1503.2345833333334,"0+0+0+0+0+0+0+0+0+0"
?,849.9343333333333,"0+0+0+0+0+0+0+0+0+0"
?,1515.4662307692308,"0+0+0+0+0+0+0+0+0+0"
?,25.980999999999987,"0+0+0+0+0+0+0+0+0+0"
?,721.822,"0+0+0+0+0+0+0+0+0+0"
?,786.1173333333334,"0+0+0+0+0+0+0+0+0+0"
?,444.6888333333334,"0+0+0+0+0+0+0+0+0+0"
?,289.3864,"0+0+0+0+0+0+0+0+0+0"
?,1498.6020000000003,"0+0+0+0+0+0+0+0+0+0"
?,1157.3715,"0+0+0+0+0+0+0+0+0+0"
?,-0.179,"0+0+0+0+0+0+0+0+0+0"
?,1.0763,"0+0+0+0+0+0+0+0+0+0"
?,148.50983333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.135,"0+0+0+0+0+0+0+0+0+0"
?,1072.6979999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.02799999999999994,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,885.9339999999999,"0+0+0+0+0+0+0+0+0+0"
?,1079.8911666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,58.888397849462365,"0+0+0+0+0+0+0+0+0+0"
?,850.7126666666667,"0+0+0+0+0+0+0+0+0+0"
?,1.5955636363636363,"0+0+0+0+0+0+0+0+0+0"
?,-0.3010999999999999,"0+0+0+0+0+0+0+0+0+0"
?,85.28833333333334,"0+0+0+0+0+0+0+0+0+0"
?,951.4288333333333,"0+0+0+0+0+0+0+0+0+0"
?,744.8865,"0+0+0+0+0+0+0+0+0+0"
?,21.377625000000002,"0+0+0+0+0+0+0+0+0+0"
?,730.2436666666666,"0+0+0+0+0+0+0+0+0+0"
?,169.98233333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,908.9313333333333,"0+0+0+0+0+0+0+0+0+0"
?,177.30336666666665,"0+0+0+0+0+0+0+0+0+0"
?,1367.2514166666667,"0+0+0+0+0+0+0+0+0+0"
?,999.4598333333333,"0+0+0+0+0+0+0+0+0+0"
?,235.84733333333338,"0+0+0+0+0+0+0+0+0+0"
?,650.5453333333335,"0+0+0+0+0+0+0+0+0+0"
?,473.21500000000003,"0+0+0+0+0+0+0+0+0+0"
?,407.0563333333333,"0+0+0+0+0+0+0+0+0+0"
?,67.15750000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.29666666666666663,"0+0+0+0+0+0+0+0+0+0"
?,1517.6029166666667,"0+0+0+0+0+0+0+0+0+0"
?,67.05716666666666,"0+0+0+0+0+0+0+0+0+0"
?,859.7008333333333,"0+0+0+0+0+0+0+0+0+0"
?,67.9701,"0+0+0+0+0+0+0+0+0+0"
?,1042.7883333333332,"0+0+0+0+0+0+0+0+0+0"
?,251.52009999999999,"0+0+0+0+0+0+0+0+0+0"
?,729.0011666666667,"0+0+0+0+0+0+0+0+0+0"
?,1389.6630000000002,"0+0+0+0+0+0+0+0+0+0"
?,3.163357142857143,"0+0+0+0+0+0+0+0+0+0"
?,1498.2561666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.343125,"0+0+0+0+0+0+0+0+0+0"
?,484.57933333333335,"0+0+0+0+0+0+0+0+0+0"
?,42.828500000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,117.79966666666667,"0+0+0+0+0+0+0+0+0+0"
?,35.089,"0+0+0+0+0+0+0+0+0+0"
?,1519.4676666666664,"0+0+0+0+0+0+0+0+0+0"
?,109.858,"0+0+0+0+0+0+0+0+0+0"
?,97.48783333333334,"0+0+0+0+0+0+0+0+0+0"
?,443.8548333333333,"0+0+0+0+0+0+0+0+0+0"
?,57.48066666666667,"0+0+0+0+0+0+0+0+0+0"
?,70.882,"0+0+0+0+0+0+0+0+0+0"
