@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,150.379725,"0+0+0+0+0+0+0+0+0+0"
?,380.25566666666674,"0+0+0+0+0+0+0+0+0+0"
?,236.9525,"0+0+0+0+0+0+0+0+0+0"
?,338.20683333333335,"0+0+0+0+0+0+0+0+0+0"
?,406.8299999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30076200158138494,"0+0+0+0+0+0+0+0+0+0"
?,321.8690166666667,"0+0+0+0+0+0+0+0+0+0"
?,553.817,"0+0+0+0+0+0+0+0+0+0"
?,136.12575,"0+0+0+0+0+0+0+0+0+0"
?,113.32016666666667,"0+0+0+0+0+0+0+0+0+0"
?,476.60433333333333,"0+0+0+0+0+0+0+0+0+0"
?,520.5421666666667,"0+0+0+0+0+0+0+0+0+0"
?,268.1295833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2831941244239632,"0+0+0+0+0+0+0+0+0+0"
?,1176.664,"0+0+0+0+0+0+0+0+0+0"
?,230.75865,"0+0+0+0+0+0+0+0+0+0"
?,193.01741666666666,"0+0+0+0+0+0+0+0+0+0"
?,1103.9495666666664,"0+0+0+0+0+0+0+0+0+0"
?,862.3228333333334,"0+0+0+0+0+0+0+0+0+0"
?,107.51430000000002,"0+0+0+0+0+0+0+0+0+0"
?,1308.1881666666666,"0+0+0+0+0+0+0+0+0+0"
?,1265.4429,"0+0+0+0+0+0+0+0+0+0"
?,1520.8485833333334,"0+0+0+0+0+0+0+0+0+0"
?,185.14125,"0+0+0+0+0+0+0+0+0+0"
?,380.308,"0+0+0+0+0+0+0+0+0+0"
?,163.6871666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.27128,"0+0+0+0+0+0+0+0+0+0"
?,1356.9240833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
?,1491.8713333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.4309281069824606,"0+0+0+0+0+0+0+0+0+0"
?,316.2631666666667,"0+0+0+0+0+0+0+0+0+0"
?,1506.8608333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.004666666666666666,"0+0+0+0+0+0+0+0+0+0"
?,1517.1259166666669,"0+0+0+0+0+0+0+0+0+0"
?,882.2058333333334,"0+0+0+0+0+0+0+0+0+0"
?,256.3858333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.020125,"0+0+0+0+0+0+0+0+0+0"
?,194.44244999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.014137254901960784,"0+0+0+0+0+0+0+0+0+0"
?,31.434833333333337,"0+0+0+0+0+0+0+0+0+0"
?,441.2121666666667,"0+0+0+0+0+0+0+0+0+0"
?,861.2306666666666,"0+0+0+0+0+0+0+0+0+0"
?,335.12816666666663,"0+0+0+0+0+0+0+0+0+0"
?,179.95333333333335,"0+0+0+0+0+0+0+0+0+0"
?,1407.676833333333,"0+0+0+0+0+0+0+0+0+0"
?,1495.0518333333334,"0+0+0+0+0+0+0+0+0+0"
?,320.2776666666667,"0+0+0+0+0+0+0+0+0+0"
?,1119.0686666666666,"0+0+0+0+0+0+0+0+0+0"
?,640.369,"0+0+0+0+0+0+0+0+0+0"
?,247.98899999999998,"0+0+0+0+0+0+0+0+0+0"
?,1068.7670833333332,"0+0+0+0+0+0+0+0+0+0"
?,1198.4819166666666,"0+0+0+0+0+0+0+0+0+0"
?,1483.8325833333336,"0+0+0+0+0+0+0+0+0+0"
?,1.0984110177967779,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000548055516082,"0+0+0+0+0+0+0+0+0+0"
?,293.8693333333333,"0+0+0+0+0+0+0+0+0+0"
?,60.27583333333334,"0+0+0+0+0+0+0+0+0+0"
?,82.93199999999999,"0+0+0+0+0+0+0+0+0+0"
?,1139.9146666666666,"0+0+0+0+0+0+0+0+0+0"
?,849.26125,"0+0+0+0+0+0+0+0+0+0"
?,248.11091666666667,"0+0+0+0+0+0+0+0+0+0"
?,518.9735,"0+0+0+0+0+0+0+0+0+0"
?,50.25491666666667,"0+0+0+0+0+0+0+0+0+0"
?,423.08375,"0+0+0+0+0+0+0+0+0+0"
?,118.96733333333333,"0+0+0+0+0+0+0+0+0+0"
?,462.38591666666673,"0+0+0+0+0+0+0+0+0+0"
?,73.53301666666667,"0+0+0+0+0+0+0+0+0+0"
?,156.2985833333333,"0+0+0+0+0+0+0+0+0+0"
?,372.76266666666663,"0+0+0+0+0+0+0+0+0+0"
?,1515.36825,"0+0+0+0+0+0+0+0+0+0"
?,24.93133333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.116999999999999,"0+0+0+0+0+0+0+0+0+0"
?,383.46608333333336,"0+0+0+0+0+0+0+0+0+0"
?,474.15349999999995,"0+0+0+0+0+0+0+0+0+0"
?,0.8685446650852808,"0+0+0+0+0+0+0+0+0+0"
?,79.469,"0+0+0+0+0+0+0+0+0+0"
?,1508.2074999999998,"0+0+0+0+0+0+0+0+0+0"
?,4.633313089993707,"0+0+0+0+0+0+0+0+0+0"
?,61.371,"0+0+0+0+0+0+0+0+0+0"
?,-0.15363582188598182,"0+0+0+0+0+0+0+0+0+0"
?,133.41816666666668,"0+0+0+0+0+0+0+0+0+0"
?,144.51941666666667,"0+0+0+0+0+0+0+0+0+0"
?,212.19341666666668,"0+0+0+0+0+0+0+0+0+0"
?,1006.2675833333333,"0+0+0+0+0+0+0+0+0+0"
?,11.400333333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013147918389854,"0+0+0+0+0+0+0+0+0+0"
?,1136.379,"0+0+0+0+0+0+0+0+0+0"
?,1089.8620833333334,"0+0+0+0+0+0+0+0+0+0"
?,430.28866666666676,"0+0+0+0+0+0+0+0+0+0"
?,1291.564,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007620015813849,"0+0+0+0+0+0+0+0+0+0"
?,151.16466666666668,"0+0+0+0+0+0+0+0+0+0"
?,515.3735000000001,"0+0+0+0+0+0+0+0+0+0"
?,50.2093,"0+0+0+0+0+0+0+0+0+0"
?,278.7473333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.38207189301753935,"0+0+0+0+0+0+0+0+0+0"
?,230.98208333333335,"0+0+0+0+0+0+0+0+0+0"
?,603.1286666666666,"0+0+0+0+0+0+0+0+0+0"
?,648.7277333333334,"0+0+0+0+0+0+0+0+0+0"
?,1415.3266666666668,"0+0+0+0+0+0+0+0+0+0"
?,374.93033333333335,"0+0+0+0+0+0+0+0+0+0"
?,816.4802999999999,"0+0+0+0+0+0+0+0+0+0"
?,1511.1912,"0+0+0+0+0+0+0+0+0+0"
?,1326.3088333333333,"0+0+0+0+0+0+0+0+0+0"
?,192.10416666666666,"0+0+0+0+0+0+0+0+0+0"
?,209.32433333333336,"0+0+0+0+0+0+0+0+0+0"
?,1510.4705000000001,"0+0+0+0+0+0+0+0+0+0"
?,1514.073333333333,"0+0+0+0+0+0+0+0+0+0"
?,816.0038333333333,"0+0+0+0+0+0+0+0+0+0"
?,472.8433333333333,"0+0+0+0+0+0+0+0+0+0"
?,7.621999999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001060876028903,"0+0+0+0+0+0+0+0+0+0"
?,852.4955,"0+0+0+0+0+0+0+0+0+0"
?,364.68583333333333,"0+0+0+0+0+0+0+0+0+0"
?,989.4091666666666,"0+0+0+0+0+0+0+0+0+0"
?,299.4869166666666,"0+0+0+0+0+0+0+0+0+0"
?,813.4816666666668,"0+0+0+0+0+0+0+0+0+0"
?,380.6094166666667,"0+0+0+0+0+0+0+0+0+0"
?,534.7466666666667,"0+0+0+0+0+0+0+0+0+0"
?,644.7920833333334,"0+0+0+0+0+0+0+0+0+0"
?,473.2778333333333,"0+0+0+0+0+0+0+0+0+0"
?,1499.8733333333332,"0+0+0+0+0+0+0+0+0+0"
?,1241.9676666666667,"0+0+0+0+0+0+0+0+0+0"
?,677.3286666666667,"0+0+0+0+0+0+0+0+0+0"
?,1470.1588333333334,"0+0+0+0+0+0+0+0+0+0"
?,919.074,"0+0+0+0+0+0+0+0+0+0"
?,1135.1486666666667,"0+0+0+0+0+0+0+0+0+0"
?,845.5264166666666,"0+0+0+0+0+0+0+0+0+0"
?,31.03530801687764,"0+0+0+0+0+0+0+0+0+0"
?,94.49833333333332,"0+0+0+0+0+0+0+0+0+0"
?,615.7218666666666,"0+0+0+0+0+0+0+0+0+0"
?,81.54074999999999,"0+0+0+0+0+0+0+0+0+0"
?,12.92469633175195,"0+0+0+0+0+0+0+0+0+0"
?,226.4205,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010608760289026,"0+0+0+0+0+0+0+0+0+0"
?,222.439,"0+0+0+0+0+0+0+0+0+0"
?,1.9753419117647053,"0+0+0+0+0+0+0+0+0+0"
?,1453.4315000000001,"0+0+0+0+0+0+0+0+0+0"
?,203.19441666666668,"0+0+0+0+0+0+0+0+0+0"
?,1333.7724999999998,"0+0+0+0+0+0+0+0+0+0"
?,1477.0616666666667,"0+0+0+0+0+0+0+0+0+0"
?,1500.4881666666665,"0+0+0+0+0+0+0+0+0+0"
?,775.1885,"0+0+0+0+0+0+0+0+0+0"
?,1500.6348666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.827271212121212,"0+0+0+0+0+0+0+0+0+0"
?,761.7925,"0+0+0+0+0+0+0+0+0+0"
?,1449.2699166666669,"0+0+0+0+0+0+0+0+0+0"
?,1357.345,"0+0+0+0+0+0+0+0+0+0"
?,105.18506666666669,"0+0+0+0+0+0+0+0+0+0"
?,661.978,"0+0+0+0+0+0+0+0+0+0"
?,1.6838983194483916,"0+0+0+0+0+0+0+0+0+0"
?,174.48466666666667,"0+0+0+0+0+0+0+0+0+0"
?,183.21058333333335,"0+0+0+0+0+0+0+0+0+0"
?,3.963974683544303,"0+0+0+0+0+0+0+0+0+0"
?,11.9265,"0+0+0+0+0+0+0+0+0+0"
?,86.49566666666666,"0+0+0+0+0+0+0+0+0+0"
?,535.7308333333333,"0+0+0+0+0+0+0+0+0+0"
?,775.4281666666667,"0+0+0+0+0+0+0+0+0+0"
?,217.18933333333334,"0+0+0+0+0+0+0+0+0+0"
?,24.500500000000002,"0+0+0+0+0+0+0+0+0+0"
?,26.8505,"0+0+0+0+0+0+0+0+0+0"
?,53.52341666666666,"0+0+0+0+0+0+0+0+0+0"
?,850.9415714285715,"0+0+0+0+0+0+0+0+0+0"
?,1458.3956666666668,"0+0+0+0+0+0+0+0+0+0"
?,1376.929,"0+0+0+0+0+0+0+0+0+0"
?,-0.2851422318720706,"0+0+0+0+0+0+0+0+0+0"
?,176.2367833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
?,448.03800000000007,"0+0+0+0+0+0+0+0+0+0"
?,1260.9211666666665,"0+0+0+0+0+0+0+0+0+0"
?,1386.4773333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3340215053763441,"0+0+0+0+0+0+0+0+0+0"
?,1212.60525,"0+0+0+0+0+0+0+0+0+0"
?,1528.3428999999999,"0+0+0+0+0+0+0+0+0+0"
?,1310.6204500000001,"0+0+0+0+0+0+0+0+0+0"
?,1229.6305000000002,"0+0+0+0+0+0+0+0+0+0"
?,47.339,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000463144770912,"0+0+0+0+0+0+0+0+0+0"
?,1079.959,"0+0+0+0+0+0+0+0+0+0"
?,199.61816666666667,"0+0+0+0+0+0+0+0+0+0"
?,1517.9290833333332,"0+0+0+0+0+0+0+0+0+0"
?,288.17691666666667,"0+0+0+0+0+0+0+0+0+0"
?,209.0174833333333,"0+0+0+0+0+0+0+0+0+0"
?,737.2284166666667,"0+0+0+0+0+0+0+0+0+0"
?,156.74316666666667,"0+0+0+0+0+0+0+0+0+0"
?,538.2986666666667,"0+0+0+0+0+0+0+0+0+0"
?,1270.9058333333332,"0+0+0+0+0+0+0+0+0+0"
?,349.4223333333333,"0+0+0+0+0+0+0+0+0+0"
?,1507.5171666666668,"0+0+0+0+0+0+0+0+0+0"
?,407.4138333333334,"0+0+0+0+0+0+0+0+0+0"
?,282.54949999999997,"0+0+0+0+0+0+0+0+0+0"
?,1174.9547499999999,"0+0+0+0+0+0+0+0+0+0"
?,420.91725,"0+0+0+0+0+0+0+0+0+0"
?,1021.4939999999999,"0+0+0+0+0+0+0+0+0+0"
?,624.0766666666667,"0+0+0+0+0+0+0+0+0+0"
?,1401.0071666666668,"0+0+0+0+0+0+0+0+0+0"
?,240.70091666666667,"0+0+0+0+0+0+0+0+0+0"
?,1374.842,"0+0+0+0+0+0+0+0+0+0"
?,256.1021666666667,"0+0+0+0+0+0+0+0+0+0"
?,1499.875,"0+0+0+0+0+0+0+0+0+0"
?,183.14366666666663,"0+0+0+0+0+0+0+0+0+0"
?,52.63955333333332,"0+0+0+0+0+0+0+0+0+0"
?,1351.582,"0+0+0+0+0+0+0+0+0+0"
?,125.72383333333332,"0+0+0+0+0+0+0+0+0+0"
?,1455.3485999999998,"0+0+0+0+0+0+0+0+0+0"
?,1517.9353833333332,"0+0+0+0+0+0+0+0+0+0"
?,215.60733333333332,"0+0+0+0+0+0+0+0+0+0"
?,275.45349999999996,"0+0+0+0+0+0+0+0+0+0"
?,211.69915000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008075195591183,"0+0+0+0+0+0+0+0+0+0"
?,212.36683333333332,"0+0+0+0+0+0+0+0+0+0"
?,557.1096666666667,"0+0+0+0+0+0+0+0+0+0"
?,1410.2885,"0+0+0+0+0+0+0+0+0+0"
?,2.116990384615386,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003144017449414,"0+0+0+0+0+0+0+0+0+0"
?,426.99533333333335,"0+0+0+0+0+0+0+0+0+0"
?,1373.698166666667,"0+0+0+0+0+0+0+0+0+0"
?,1.6973796319272123,"0+0+0+0+0+0+0+0+0+0"
?,65.83341666666666,"0+0+0+0+0+0+0+0+0+0"
?,872.3956666666667,"0+0+0+0+0+0+0+0+0+0"
?,70.12183333333334,"0+0+0+0+0+0+0+0+0+0"
?,7.099228494623655,"0+0+0+0+0+0+0+0+0+0"
?,1078.6895,"0+0+0+0+0+0+0+0+0+0"
?,0.131500623885918,"0+0+0+0+0+0+0+0+0+0"
?,273.955,"0+0+0+0+0+0+0+0+0+0"
?,4.710455947136564,"0+0+0+0+0+0+0+0+0+0"
?,942.2164166666665,"0+0+0+0+0+0+0+0+0+0"
?,421.848,"0+0+0+0+0+0+0+0+0+0"
?,170.23000000000002,"0+0+0+0+0+0+0+0+0+0"
?,0.7453214285714285,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000944405046314,"0+0+0+0+0+0+0+0+0+0"
?,107.13199999999999,"0+0+0+0+0+0+0+0+0+0"
?,3.6092948779926965,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001121064709621,"0+0+0+0+0+0+0+0+0+0"
?,174.16216666666665,"0+0+0+0+0+0+0+0+0+0"
?,20.402999999999995,"0+0+0+0+0+0+0+0+0+0"
?,7.473595947136563,"0+0+0+0+0+0+0+0+0+0"
?,1169.8680000000002,"0+0+0+0+0+0+0+0+0+0"
?,48.19416666666666,"0+0+0+0+0+0+0+0+0+0"
?,517.8327333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.662379273504277,"0+0+0+0+0+0+0+0+0+0"
?,1.306053333333333,"0+0+0+0+0+0+0+0+0+0"
?,744.8584999999999,"0+0+0+0+0+0+0+0+0+0"
?,175.72175000000004,"0+0+0+0+0+0+0+0+0+0"
?,0.9005446650852809,"0+0+0+0+0+0+0+0+0+0"
?,242.86208333333332,"0+0+0+0+0+0+0+0+0+0"
?,167.3455,"0+0+0+0+0+0+0+0+0+0"
?,344.32983333333334,"0+0+0+0+0+0+0+0+0+0"
?,1208.2935,"0+0+0+0+0+0+0+0+0+0"
?,61.181583333333336,"0+0+0+0+0+0+0+0+0+0"
?,198.09991666666667,"0+0+0+0+0+0+0+0+0+0"
?,1502.8185,"0+0+0+0+0+0+0+0+0+0"
?,134.08641666666668,"0+0+0+0+0+0+0+0+0+0"
?,916.8133333333334,"0+0+0+0+0+0+0+0+0+0"
?,109.44749999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010606841160814,"0+0+0+0+0+0+0+0+0+0"
?,117.4855,"0+0+0+0+0+0+0+0+0+0"
?,1205.0992333333331,"0+0+0+0+0+0+0+0+0+0"
?,305.5965,"0+0+0+0+0+0+0+0+0+0"
?,171.23226666666665,"0+0+0+0+0+0+0+0+0+0"
?,202.1721,"0+0+0+0+0+0+0+0+0+0"
?,1186.7284333333334,"0+0+0+0+0+0+0+0+0+0"
?,995.3881666666666,"0+0+0+0+0+0+0+0+0+0"
?,13.361984848484848,"0+0+0+0+0+0+0+0+0+0"
?,676.2935666666667,"0+0+0+0+0+0+0+0+0+0"
?,113.79366666666668,"0+0+0+0+0+0+0+0+0+0"
?,577.8763333333334,"0+0+0+0+0+0+0+0+0+0"
?,223.41316666666668,"0+0+0+0+0+0+0+0+0+0"
?,427.5514999999999,"0+0+0+0+0+0+0+0+0+0"
?,11.584611861115063,"0+0+0+0+0+0+0+0+0+0"
?,142.61966666666663,"0+0+0+0+0+0+0+0+0+0"
?,26.224478494623654,"0+0+0+0+0+0+0+0+0+0"
?,200.57633333333334,"0+0+0+0+0+0+0+0+0+0"
?,556.8111666666666,"0+0+0+0+0+0+0+0+0+0"
?,733.73295,"0+0+0+0+0+0+0+0+0+0"
?,-0.30028790578470843,"0+0+0+0+0+0+0+0+0+0"
?,83.1788,"0+0+0+0+0+0+0+0+0+0"
?,305.7793333333334,"0+0+0+0+0+0+0+0+0+0"
?,1068.016,"0+0+0+0+0+0+0+0+0+0"
?,205.48133333333337,"0+0+0+0+0+0+0+0+0+0"
?,218.29166666666669,"0+0+0+0+0+0+0+0+0+0"
?,609.4309999999999,"0+0+0+0+0+0+0+0+0+0"
?,445.69916666666666,"0+0+0+0+0+0+0+0+0+0"
?,399.20433333333335,"0+0+0+0+0+0+0+0+0+0"
?,279.1500833333333,"0+0+0+0+0+0+0+0+0+0"
?,382.2461666666667,"0+0+0+0+0+0+0+0+0+0"
?,11.630366964933343,"0+0+0+0+0+0+0+0+0+0"
?,30.111250000000002,"0+0+0+0+0+0+0+0+0+0"
?,344.0276666666667,"0+0+0+0+0+0+0+0+0+0"
?,697.2776666666666,"0+0+0+0+0+0+0+0+0+0"
?,194.74725,"0+0+0+0+0+0+0+0+0+0"
?,-0.29840294341160806,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001060876028903,"0+0+0+0+0+0+0+0+0+0"
?,15.945916666666669,"0+0+0+0+0+0+0+0+0+0"
?,-0.07513333333333333,"0+0+0+0+0+0+0+0+0+0"
?,991.5626666666666,"0+0+0+0+0+0+0+0+0+0"
?,1544.3096666666665,"0+0+0+0+0+0+0+0+0+0"
?,105.00546666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.23002150537634408,"0+0+0+0+0+0+0+0+0+0"
?,53.67933333333333,"0+0+0+0+0+0+0+0+0+0"
?,1322.1919999999998,"0+0+0+0+0+0+0+0+0+0"
?,1177.6000000000001,"0+0+0+0+0+0+0+0+0+0"
?,1470.2439166666666,"0+0+0+0+0+0+0+0+0+0"
?,1194.9106666666669,"0+0+0+0+0+0+0+0+0+0"
?,739.0901666666667,"0+0+0+0+0+0+0+0+0+0"
?,314.471,"0+0+0+0+0+0+0+0+0+0"
?,2.7739784946236568,"0+0+0+0+0+0+0+0+0+0"
?,1529.6445,"0+0+0+0+0+0+0+0+0+0"
?,219.28099999999998,"0+0+0+0+0+0+0+0+0+0"
?,218.56525,"0+0+0+0+0+0+0+0+0+0"
?,0.7715545454545454,"0+0+0+0+0+0+0+0+0+0"
?,119.26133333333334,"0+0+0+0+0+0+0+0+0+0"
?,33.5665,"0+0+0+0+0+0+0+0+0+0"
?,811.30675,"0+0+0+0+0+0+0+0+0+0"
?,1517.4704166666668,"0+0+0+0+0+0+0+0+0+0"
?,203.60475,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001589814709621,"0+0+0+0+0+0+0+0+0+0"
?,612.0439999999999,"0+0+0+0+0+0+0+0+0+0"
?,1460.5116666666665,"0+0+0+0+0+0+0+0+0+0"
?,1369.8308333333332,"0+0+0+0+0+0+0+0+0+0"
?,107.76366666666668,"0+0+0+0+0+0+0+0+0+0"
?,193.64633333333333,"0+0+0+0+0+0+0+0+0+0"
?,237.60375,"0+0+0+0+0+0+0+0+0+0"
?,1339.9939166666666,"0+0+0+0+0+0+0+0+0+0"
?,139.54749999999999,"0+0+0+0+0+0+0+0+0+0"
?,1533.9215000000002,"0+0+0+0+0+0+0+0+0+0"
?,1515.7894999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30078617873182506,"0+0+0+0+0+0+0+0+0+0"
?,1158.4090833333332,"0+0+0+0+0+0+0+0+0+0"
?,646.9879166666667,"0+0+0+0+0+0+0+0+0+0"
?,1367.9496666666666,"0+0+0+0+0+0+0+0+0+0"
?,408.59450000000004,"0+0+0+0+0+0+0+0+0+0"
?,312.93783333333334,"0+0+0+0+0+0+0+0+0+0"
?,170.06791666666666,"0+0+0+0+0+0+0+0+0+0"
?,49.246333333333325,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005568077041284,"0+0+0+0+0+0+0+0+0+0"
?,646.9432857142857,"0+0+0+0+0+0+0+0+0+0"
?,1342.5589999999997,"0+0+0+0+0+0+0+0+0+0"
?,226.24933333333334,"0+0+0+0+0+0+0+0+0+0"
?,237.35106666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.642849956353152,"0+0+0+0+0+0+0+0+0+0"
?,1520.201333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2900311207609595,"0+0+0+0+0+0+0+0+0+0"
?,-0.30017356442976845,"0+0+0+0+0+0+0+0+0+0"
?,366.49858333333333,"0+0+0+0+0+0+0+0+0+0"
?,1500.0478333333335,"0+0+0+0+0+0+0+0+0+0"
?,486.6765833333333,"0+0+0+0+0+0+0+0+0+0"
?,1230.1475,"0+0+0+0+0+0+0+0+0+0"
?,592.1202499999999,"0+0+0+0+0+0+0+0+0+0"
?,158.1004166666667,"0+0+0+0+0+0+0+0+0+0"
?,307.1042,"0+0+0+0+0+0+0+0+0+0"
?,855.9558333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005480555160824,"0+0+0+0+0+0+0+0+0+0"
?,131.30966666666666,"0+0+0+0+0+0+0+0+0+0"
?,323.2695,"0+0+0+0+0+0+0+0+0+0"
?,1163.8039166666667,"0+0+0+0+0+0+0+0+0+0"
?,150.51708333333332,"0+0+0+0+0+0+0+0+0+0"
?,60.98460000000001,"0+0+0+0+0+0+0+0+0+0"
?,362.66926666666666,"0+0+0+0+0+0+0+0+0+0"
?,1516.3211666666666,"0+0+0+0+0+0+0+0+0+0"
?,1036.2416666666668,"0+0+0+0+0+0+0+0+0+0"
?,387.92749999999995,"0+0+0+0+0+0+0+0+0+0"
?,354.563,"0+0+0+0+0+0+0+0+0+0"
?,1465.2471666666665,"0+0+0+0+0+0+0+0+0+0"
?,1504.7708333333335,"0+0+0+0+0+0+0+0+0+0"
?,198.83066666666664,"0+0+0+0+0+0+0+0+0+0"
?,333.1006666666667,"0+0+0+0+0+0+0+0+0+0"
?,13.738455947136563,"0+0+0+0+0+0+0+0+0+0"
?,0.9005843192295863,"0+0+0+0+0+0+0+0+0+0"
?,1130.5625,"0+0+0+0+0+0+0+0+0+0"
?,1497.2910000000002,"0+0+0+0+0+0+0+0+0+0"
?,618.6996666666666,"0+0+0+0+0+0+0+0+0+0"
?,146.16850000000002,"0+0+0+0+0+0+0+0+0+0"
?,337.94983333333334,"0+0+0+0+0+0+0+0+0+0"
?,1050.8804,"0+0+0+0+0+0+0+0+0+0"
?,285.923,"0+0+0+0+0+0+0+0+0+0"
?,168.26816666666664,"0+0+0+0+0+0+0+0+0+0"
?,331.94266666666664,"0+0+0+0+0+0+0+0+0+0"
?,34.95733333333333,"0+0+0+0+0+0+0+0+0+0"
?,385.9959999999999,"0+0+0+0+0+0+0+0+0+0"
?,36.63708333333334,"0+0+0+0+0+0+0+0+0+0"
?,87.086,"0+0+0+0+0+0+0+0+0+0"
?,689.4553333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3009438197632031,"0+0+0+0+0+0+0+0+0+0"
?,927.0938333333334,"0+0+0+0+0+0+0+0+0+0"
?,1234.5661666666667,"0+0+0+0+0+0+0+0+0+0"
?,210.08366666666666,"0+0+0+0+0+0+0+0+0+0"
?,862.7063333333333,"0+0+0+0+0+0+0+0+0+0"
?,699.5501666666667,"0+0+0+0+0+0+0+0+0+0"
?,6.711595947136563,"0+0+0+0+0+0+0+0+0+0"
?,0.5778777176215136,"0+0+0+0+0+0+0+0+0+0"
?,924.7128333333332,"0+0+0+0+0+0+0+0+0+0"
?,872.892,"0+0+0+0+0+0+0+0+0+0"
?,1518.7318333333333,"0+0+0+0+0+0+0+0+0+0"
?,1168.1882500000002,"0+0+0+0+0+0+0+0+0+0"
?,895.9074166666666,"0+0+0+0+0+0+0+0+0+0"
?,217.224,"0+0+0+0+0+0+0+0+0+0"
?,88.86695000000002,"0+0+0+0+0+0+0+0+0+0"
?,1517.808833333333,"0+0+0+0+0+0+0+0+0+0"
?,29.381999999999994,"0+0+0+0+0+0+0+0+0+0"
?,16.86341666666666,"0+0+0+0+0+0+0+0+0+0"
?,135.49733333333336,"0+0+0+0+0+0+0+0+0+0"
?,1517.2856666666667,"0+0+0+0+0+0+0+0+0+0"
?,99.534,"0+0+0+0+0+0+0+0+0+0"
?,13.46766666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.8095459401709403,"0+0+0+0+0+0+0+0+0+0"
?,113.76661979166666,"0+0+0+0+0+0+0+0+0+0"
?,87.03750000000001,"0+0+0+0+0+0+0+0+0+0"
?,1128.5463333333332,"0+0+0+0+0+0+0+0+0+0"
?,1466.5891666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012816952106014,"0+0+0+0+0+0+0+0+0+0"
?,-0.30010608760289026,"0+0+0+0+0+0+0+0+0+0"
?,710.7118333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.5919712121212121,"0+0+0+0+0+0+0+0+0+0"
?,1142.1418666666666,"0+0+0+0+0+0+0+0+0+0"
?,1517.7031666666667,"0+0+0+0+0+0+0+0+0+0"
?,22.573789280469896,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008352092451607,"0+0+0+0+0+0+0+0+0+0"
?,450.30466666666666,"0+0+0+0+0+0+0+0+0+0"
?,752.201,"0+0+0+0+0+0+0+0+0+0"
?,633.9025833333333,"0+0+0+0+0+0+0+0+0+0"
?,41.97716666666667,"0+0+0+0+0+0+0+0+0+0"
?,289.3615,"0+0+0+0+0+0+0+0+0+0"
?,1447.2466666666667,"0+0+0+0+0+0+0+0+0+0"
?,1116.2258333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.457302808544307,"0+0+0+0+0+0+0+0+0+0"
?,170.6,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000215053763441,"0+0+0+0+0+0+0+0+0+0"
?,1430.2352666666666,"0+0+0+0+0+0+0+0+0+0"
?,199.13083333333338,"0+0+0+0+0+0+0+0+0+0"
?,192.00150000000002,"0+0+0+0+0+0+0+0+0+0"
?,1153.8335000000002,"0+0+0+0+0+0+0+0+0+0"
?,1346.2220166666664,"0+0+0+0+0+0+0+0+0+0"
?,1417.8421666666666,"0+0+0+0+0+0+0+0+0+0"
?,432.39425000000006,"0+0+0+0+0+0+0+0+0+0"
