@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,5.6536333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.37048742138364,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.06498742138365,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.933987421383648,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.69998742138365,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.129987421383646,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.129971877342193,"0+0+0+0+0+0+0+0+0+0"
17.72,30.212484455958545,"0+0+0+0+0+0+0+0+0+0"
-0.3,173.27141666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.72426666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.17332890201871,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.85390465959447,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.82390465959447,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.82390465959447,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.82390465959447,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.69999556868538,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.69999556868538,"0+0+0+0+0+0+0+0+0+0"
7.14,30.21249556868537,"0+0+0+0+0+0+0+0+0+0"
90.59,60.785520512820504,"0+0+0+0+0+0+0+0+0+0"
60.99,129.84816666666666,"0+0+0+0+0+0+0+0+0+0"
36.87,110.23825,"0+0+0+0+0+0+0+0+0+0"
69.44,144.31931666666668,"0+0+0+0+0+0+0+0+0+0"
156.05,102.17508333333333,"0+0+0+0+0+0+0+0+0+0"
137.02,201.77816666666664,"0+0+0+0+0+0+0+0+0+0"
189.34,134.25516666666667,"0+0+0+0+0+0+0+0+0+0"
221.46,262.57800000000003,"0+0+0+0+0+0+0+0+0+0"
246.28,358.7975,"0+0+0+0+0+0+0+0+0+0"
332.31,381.6411666666667,"0+0+0+0+0+0+0+0+0+0"
233.85,423.4687666666667,"0+0+0+0+0+0+0+0+0+0"
177.34,422.11175000000003,"0+0+0+0+0+0+0+0+0+0"
97.34,312.0978333333333,"0+0+0+0+0+0+0+0+0+0"
71.44,126.79416666666665,"0+0+0+0+0+0+0+0+0+0"
75.45,155.923,"0+0+0+0+0+0+0+0+0+0"
67.35,61.4339,"0+0+0+0+0+0+0+0+0+0"
49.73,44.710333333333324,"0+0+0+0+0+0+0+0+0+0"
26.97,19.342833333333335,"0+0+0+0+0+0+0+0+0+0"
40.61,5.426333333333334,"0+0+0+0+0+0+0+0+0+0"
69.58,28.02991666666667,"0+0+0+0+0+0+0+0+0+0"
93.85,73.25375,"0+0+0+0+0+0+0+0+0+0"
130.96,126.76458333333333,"0+0+0+0+0+0+0+0+0+0"
118.31,178.55433333333335,"0+0+0+0+0+0+0+0+0+0"
153.36,111.20108333333334,"0+0+0+0+0+0+0+0+0+0"
250.44,195.82816666666665,"0+0+0+0+0+0+0+0+0+0"
331.18,350.90108333333336,"0+0+0+0+0+0+0+0+0+0"
260.33,380.2341,"0+0+0+0+0+0+0+0+0+0"
310.98,409.03966666666673,"0+0+0+0+0+0+0+0+0+0"
186.15,416.3889333333334,"0+0+0+0+0+0+0+0+0+0"
183.98,279.445,"0+0+0+0+0+0+0+0+0+0"
262.24,150.45125,"0+0+0+0+0+0+0+0+0+0"
226.15,305.30500000000006,"0+0+0+0+0+0+0+0+0+0"
84.96,295.5243333333333,"0+0+0+0+0+0+0+0+0+0"
145.24,144.0678333333333,"0+0+0+0+0+0+0+0+0+0"
43.81,118.4367,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.31333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,89.38416666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.18477272727272,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.254908143939392,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.765439393939394,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.413154088050318,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.130000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.949987421383646,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.129987421383653,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.944487421383645,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.289464912280696,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06563157894736837,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.354636231884063,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.436990078037908,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.436990078037908,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.436990078037908,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001450327467845,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3001450327467845,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.354613243378315,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.43696708953216,"0+0+0+0+0+0+0+0+0+0"
32.42,11.43696708953216,"0+0+0+0+0+0+0+0+0+0"
16.61,138.14149999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.6225,"0+0+0+0+0+0+0+0+0+0"
48.83,117.31765620948924,"0+0+0+0+0+0+0+0+0+0"
150.44,85.25208333333335,"0+0+0+0+0+0+0+0+0+0"
79.03,163.94883333333334,"0+0+0+0+0+0+0+0+0+0"
58.78,84.97443333333332,"0+0+0+0+0+0+0+0+0+0"
12.94,165.26874999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.98763333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.35291666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.18508333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.60460384615384,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.479999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.034654088050317,"0+0+0+0+0+0+0+0+0+0"
35.68,13.014067131528579,"0+0+0+0+0+0+0+0+0+0"
102.6,149.20808333333332,"0+0+0+0+0+0+0+0+0+0"
68.35,87.9965,"0+0+0+0+0+0+0+0+0+0"
-0.77,129.62083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.08416666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,97.65078333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.875866666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.067916666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.63266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.31285384615385,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.436977499421555,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.820310832754888,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.320952333664348,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.638298245614024,"0+0+0+0+0+0+0+0+0+0"
186.81,11.495643678160924,"0+0+0+0+0+0+0+0+0+0"
508.63,166.80233333333334,"0+0+0+0+0+0+0+0+0+0"
326.38,402.971,"0+0+0+0+0+0+0+0+0+0"
238.83,320.3661,"0+0+0+0+0+0+0+0+0+0"
158.42,250.68975,"0+0+0+0+0+0+0+0+0+0"
133.1,315.5156666666667,"0+0+0+0+0+0+0+0+0+0"
84.34,266.4938333333333,"0+0+0+0+0+0+0+0+0+0"
74.53,69.04358333333334,"0+0+0+0+0+0+0+0+0+0"
121.26,135.7185,"0+0+0+0+0+0+0+0+0+0"
308.58,118.41196666666667,"0+0+0+0+0+0+0+0+0+0"
550.09,372.56783333333334,"0+0+0+0+0+0+0+0+0+0"
822.01,594.4914166666666,"0+0+0+0+0+0+0+0+0+0"
1350.16,787.0068333333334,"0+0+0+0+0+0+0+0+0+0"
1207.81,1019.9602,"0+0+0+0+0+0+0+0+0+0"
964.23,913.3386666666667,"0+0+0+0+0+0+0+0+0+0"
686.25,939.9079166666667,"0+0+0+0+0+0+0+0+0+0"
1063.96,650.8320833333332,"0+0+0+0+0+0+0+0+0+0"
1159.81,857.7126666666668,"0+0+0+0+0+0+0+0+0+0"
885.62,1017.2526666666669,"0+0+0+0+0+0+0+0+0+0"
890.17,695.3249166666667,"0+0+0+0+0+0+0+0+0+0"
1008.02,669.449,"0+0+0+0+0+0+0+0+0+0"
1017.37,960.4311666666667,"0+0+0+0+0+0+0+0+0+0"
942.24,935.8899285714285,"0+0+0+0+0+0+0+0+0+0"
950.52,843.5951666666667,"0+0+0+0+0+0+0+0+0+0"
1059.26,882.2211666666667,"0+0+0+0+0+0+0+0+0+0"
1071.26,967.7035,"0+0+0+0+0+0+0+0+0+0"
1321.9,965.5436666666667,"0+0+0+0+0+0+0+0+0+0"
1248.63,1036.1935,"0+0+0+0+0+0+0+0+0+0"
1195.6,979.6395,"0+0+0+0+0+0+0+0+0+0"
1161.73,952.59225,"0+0+0+0+0+0+0+0+0+0"
1193.57,947.8358333333335,"0+0+0+0+0+0+0+0+0+0"
1176.23,1035.8841666666667,"0+0+0+0+0+0+0+0+0+0"
980.88,1160.6753333333334,"0+0+0+0+0+0+0+0+0+0"
939.91,876.5428333333333,"0+0+0+0+0+0+0+0+0+0"
840.3,957.1015,"0+0+0+0+0+0+0+0+0+0"
773.13,1036.2934999999998,"0+0+0+0+0+0+0+0+0+0"
684.28,755.0815833333332,"0+0+0+0+0+0+0+0+0+0"
602.72,695.0718333333333,"0+0+0+0+0+0+0+0+0+0"
597.57,712.2067,"0+0+0+0+0+0+0+0+0+0"
570.02,802.8227666666668,"0+0+0+0+0+0+0+0+0+0"
566.5,639.6586666666667,"0+0+0+0+0+0+0+0+0+0"
607.54,572.2481666666667,"0+0+0+0+0+0+0+0+0+0"
503.74,795.5474000000002,"0+0+0+0+0+0+0+0+0+0"
435.78,647.573,"0+0+0+0+0+0+0+0+0+0"
268.03,553.8528333333334,"0+0+0+0+0+0+0+0+0+0"
84.38,452.89779999999996,"0+0+0+0+0+0+0+0+0+0"
93.15,164.02983333333333,"0+0+0+0+0+0+0+0+0+0"
185.13,135.65475,"0+0+0+0+0+0+0+0+0+0"
245.28,197.2284166666667,"0+0+0+0+0+0+0+0+0+0"
229.54,212.60116666666667,"0+0+0+0+0+0+0+0+0+0"
183.17,219.66511666666668,"0+0+0+0+0+0+0+0+0+0"
224.18,183.78223333333332,"0+0+0+0+0+0+0+0+0+0"
179.07,231.8815833333333,"0+0+0+0+0+0+0+0+0+0"
120.56,187.18783333333337,"0+0+0+0+0+0+0+0+0+0"
102.72,157.41141666666667,"0+0+0+0+0+0+0+0+0+0"
56.6,76.38226666666667,"0+0+0+0+0+0+0+0+0+0"
56.66,105.527,"0+0+0+0+0+0+0+0+0+0"
42.81,64.51366666666667,"0+0+0+0+0+0+0+0+0+0"
41.39,13.0167,"0+0+0+0+0+0+0+0+0+0"
61.27,21.076233333333334,"0+0+0+0+0+0+0+0+0+0"
101.3,74.699,"0+0+0+0+0+0+0+0+0+0"
123.73,102.97033333333334,"0+0+0+0+0+0+0+0+0+0"
113.91,134.39991666666668,"0+0+0+0+0+0+0+0+0+0"
125.23,118.71341666666666,"0+0+0+0+0+0+0+0+0+0"
123.61,191.628,"0+0+0+0+0+0+0+0+0+0"
119.31,171.2818333333333,"0+0+0+0+0+0+0+0+0+0"
155.33,249.29166666666666,"0+0+0+0+0+0+0+0+0+0"
182.23,157.43116666666668,"0+0+0+0+0+0+0+0+0+0"
185.87,212.01125,"0+0+0+0+0+0+0+0+0+0"
216.2,167.86041666666668,"0+0+0+0+0+0+0+0+0+0"
201.95,206.1248333333333,"0+0+0+0+0+0+0+0+0+0"
202.99,191.66950000000003,"0+0+0+0+0+0+0+0+0+0"
174.43,179.234,"0+0+0+0+0+0+0+0+0+0"
183.23,228.60549999999995,"0+0+0+0+0+0+0+0+0+0"
266.59,153.88233333333335,"0+0+0+0+0+0+0+0+0+0"
210.32,280.54659999999996,"0+0+0+0+0+0+0+0+0+0"
297.7,218.97708333333333,"0+0+0+0+0+0+0+0+0+0"
294.71,281.22769999999997,"0+0+0+0+0+0+0+0+0+0"
340.08,297.93193333333335,"0+0+0+0+0+0+0+0+0+0"
298.25,362.9345,"0+0+0+0+0+0+0+0+0+0"
372.24,311.5876666666666,"0+0+0+0+0+0+0+0+0+0"
328.01,385.76899999999995,"0+0+0+0+0+0+0+0+0+0"
338.78,315.2543333333333,"0+0+0+0+0+0+0+0+0+0"
383.57,332.35516666666666,"0+0+0+0+0+0+0+0+0+0"
419.3,405.6678333333333,"0+0+0+0+0+0+0+0+0+0"
409.97,410.7168333333332,"0+0+0+0+0+0+0+0+0+0"
526.89,447.0408,"0+0+0+0+0+0+0+0+0+0"
654.26,584.7774999999999,"0+0+0+0+0+0+0+0+0+0"
627.73,761.1863333333333,"0+0+0+0+0+0+0+0+0+0"
479.17,697.74025,"0+0+0+0+0+0+0+0+0+0"
646.42,512.9936666666666,"0+0+0+0+0+0+0+0+0+0"
612.08,774.38075,"0+0+0+0+0+0+0+0+0+0"
523.98,662.9515,"0+0+0+0+0+0+0+0+0+0"
352.53,474.7595,"0+0+0+0+0+0+0+0+0+0"
455.77,440.6732999999999,"0+0+0+0+0+0+0+0+0+0"
269.78,429.00425000000007,"0+0+0+0+0+0+0+0+0+0"
440.6,314.9601666666667,"0+0+0+0+0+0+0+0+0+0"
468.01,399.30133333333333,"0+0+0+0+0+0+0+0+0+0"
321.91,483.14650000000006,"0+0+0+0+0+0+0+0+0+0"
314.58,483.32930000000005,"0+0+0+0+0+0+0+0+0+0"
305.75,298.12350000000004,"0+0+0+0+0+0+0+0+0+0"
78.71,301.58641666666665,"0+0+0+0+0+0+0+0+0+0"
88.55,184.8435,"0+0+0+0+0+0+0+0+0+0"
265.52,180.29066666666668,"0+0+0+0+0+0+0+0+0+0"
171.89,270.6669166666667,"0+0+0+0+0+0+0+0+0+0"
33.81,290.76483333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.40416666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.451499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.02260606060606,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.731666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.251,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.037939393939398,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.321093481989712,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.321154088050319,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.038000000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.787487421383652,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.79047701149425,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.56666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.88785496725322,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.770854967253218,"0+0+0+0+0+0+0+0+0+0"
-0.98,30.200946576711647,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.21394657671165,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.880877611194407,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.720495491143314,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.88785496725322,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.770854967253218,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.200946576711647,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.200877611194407,"0+0+0+0+0+0+0+0+0+0"
83.67,35.964900599700144,"0+0+0+0+0+0+0+0+0+0"
86.11,199.0593333333333,"0+0+0+0+0+0+0+0+0+0"
13.86,148.709,"0+0+0+0+0+0+0+0+0+0"
-0.3,159.95965000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,128.79329761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.988949999999996,"0+0+0+0+0+0+0+0+0+0"
142.81,44.81107471264367,"0+0+0+0+0+0+0+0+0+0"
134.56,133.19100000000003,"0+0+0+0+0+0+0+0+0+0"
166.32,101.76866666666666,"0+0+0+0+0+0+0+0+0+0"
178.1,182.45833333333331,"0+0+0+0+0+0+0+0+0+0"
71.87,177.63733333333334,"0+0+0+0+0+0+0+0+0+0"
162.92,148.77533333333332,"0+0+0+0+0+0+0+0+0+0"
133.15,168.9035,"0+0+0+0+0+0+0+0+0+0"
188.67,167.47683333333333,"0+0+0+0+0+0+0+0+0+0"
204.93,176.4365,"0+0+0+0+0+0+0+0+0+0"
168.19,196.117,"0+0+0+0+0+0+0+0+0+0"
175.2,238.36900000000003,"0+0+0+0+0+0+0+0+0+0"
149.22,169.10286666666667,"0+0+0+0+0+0+0+0+0+0"
96.78,143.91116666666665,"0+0+0+0+0+0+0+0+0+0"
70.39,74.05025,"0+0+0+0+0+0+0+0+0+0"
116.36,80.68223333333334,"0+0+0+0+0+0+0+0+0+0"
92.8,123.11375,"0+0+0+0+0+0+0+0+0+0"
15.49,130.84183333333334,"0+0+0+0+0+0+0+0+0+0"
-0.48,44.16508333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.571172727272717,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.054899999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,108.03299999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.959987421383644,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.456987421383651,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.037987421383653,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.037987421383653,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.737987421383652,"0+0+0+0+0+0+0+0+0+0"
-0.32,81.48796491228069,"0+0+0+0+0+0+0+0+0+0"
6.24,1.6079419237749546,"0+0+0+0+0+0+0+0+0+0"
4.37,36.57,"0+0+0+0+0+0+0+0+0+0"
395.35,17.102333333333334,"0+0+0+0+0+0+0+0+0+0"
271.15,457.86249999999995,"0+0+0+0+0+0+0+0+0+0"
483.35,234.03483333333332,"0+0+0+0+0+0+0+0+0+0"
271.3,611.9924166666666,"0+0+0+0+0+0+0+0+0+0"
473.44,651.6528333333333,"0+0+0+0+0+0+0+0+0+0"
287.38,588.5750833333334,"0+0+0+0+0+0+0+0+0+0"
400.94,406.24726666666675,"0+0+0+0+0+0+0+0+0+0"
374.56,409.8185,"0+0+0+0+0+0+0+0+0+0"
298.37,453.8135,"0+0+0+0+0+0+0+0+0+0"
311.74,388.79313333333334,"0+0+0+0+0+0+0+0+0+0"
351.97,295.1294833333333,"0+0+0+0+0+0+0+0+0+0"
282.73,334.88266666666664,"0+0+0+0+0+0+0+0+0+0"
175.71,247.24616666666668,"0+0+0+0+0+0+0+0+0+0"
48.2,216.2210833333333,"0+0+0+0+0+0+0+0+0+0"
28.28,126.78583333333333,"0+0+0+0+0+0+0+0+0+0"
92.55,29.891333333333336,"0+0+0+0+0+0+0+0+0+0"
26.08,202.17253333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.063433333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.120339393939396,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.399339393939394,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.47686247086247,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.1665,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.634999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.06498742138365,"0+0+0+0+0+0+0+0+0+0"
9.62,18.06498742138365,"0+0+0+0+0+0+0+0+0+0"
55.75,233.294,"0+0+0+0+0+0+0+0+0+0"
162.98,37.58786666666667,"0+0+0+0+0+0+0+0+0+0"
14.36,212.55791666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,153.81333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,366.58666666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.320700000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.58592307692307,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.655347701149424,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.5815,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.175250000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.04373742138365,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.129987421383646,"0+0+0+0+0+0+0+0+0+0"
53.24,29.129999999999995,"0+0+0+0+0+0+0+0+0+0"
51.51,192.65408333333332,"0+0+0+0+0+0+0+0+0+0"
209.45,115.40550000000002,"0+0+0+0+0+0+0+0+0+0"
60.85,226.123,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.61641666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,269.85433333333333,"0+0+0+0+0+0+0+0+0+0"
833.3,98.8972,"0+0+0+0+0+0+0+0+0+0"
1171.49,1024.1709999999998,"0+0+0+0+0+0+0+0+0+0"
1470.64,941.6718333333334,"0+0+0+0+0+0+0+0+0+0"
1394.62,1099.0845333333332,"0+0+0+0+0+0+0+0+0+0"
1335.97,1168.8260333333333,"0+0+0+0+0+0+0+0+0+0"
1220.84,1102.7793333333334,"0+0+0+0+0+0+0+0+0+0"
1214.73,1082.8323333333335,"0+0+0+0+0+0+0+0+0+0"
1034.82,1022.8235000000002,"0+0+0+0+0+0+0+0+0+0"
916.43,1002.3359166666668,"0+0+0+0+0+0+0+0+0+0"
752.05,701.0564166666667,"0+0+0+0+0+0+0+0+0+0"
460.14,607.2970833333333,"0+0+0+0+0+0+0+0+0+0"
542.16,575.9666666666667,"0+0+0+0+0+0+0+0+0+0"
760.81,567.6807333333334,"0+0+0+0+0+0+0+0+0+0"
950.55,752.1186666666666,"0+0+0+0+0+0+0+0+0+0"
926.69,777.3508333333333,"0+0+0+0+0+0+0+0+0+0"
927.6,949.2946666666666,"0+0+0+0+0+0+0+0+0+0"
978.01,990.9624166666669,"0+0+0+0+0+0+0+0+0+0"
1078.03,943.9930833333333,"0+0+0+0+0+0+0+0+0+0"
820.21,940.0869166666666,"0+0+0+0+0+0+0+0+0+0"
883.98,733.4645,"0+0+0+0+0+0+0+0+0+0"
940.57,816.168,"0+0+0+0+0+0+0+0+0+0"
966.32,832.3275666666666,"0+0+0+0+0+0+0+0+0+0"
985.67,903.8831666666666,"0+0+0+0+0+0+0+0+0+0"
1110.44,938.2252500000001,"0+0+0+0+0+0+0+0+0+0"
1057.92,1009.234,"0+0+0+0+0+0+0+0+0+0"
1050.6,905.8165,"0+0+0+0+0+0+0+0+0+0"
1136.15,942.011,"0+0+0+0+0+0+0+0+0+0"
1265.23,936.076,"0+0+0+0+0+0+0+0+0+0"
1349.13,962.9313333333334,"0+0+0+0+0+0+0+0+0+0"
1454.76,949.3132499999999,"0+0+0+0+0+0+0+0+0+0"
1454.56,941.3344166666668,"0+0+0+0+0+0+0+0+0+0"
1421.42,1094.9620833333333,"0+0+0+0+0+0+0+0+0+0"
1400.6,1151.297,"0+0+0+0+0+0+0+0+0+0"
1412.12,1320.7689999999998,"0+0+0+0+0+0+0+0+0+0"
1400.58,1227.4063333333334,"0+0+0+0+0+0+0+0+0+0"
1436.26,1243.2168333333332,"0+0+0+0+0+0+0+0+0+0"
1471.12,1192.7858333333334,"0+0+0+0+0+0+0+0+0+0"
1410.92,1294.3485,"0+0+0+0+0+0+0+0+0+0"
1500.01,1210.79,"0+0+0+0+0+0+0+0+0+0"
1420.96,1342.1386666666665,"0+0+0+0+0+0+0+0+0+0"
1346.9,1186.1728333333333,"0+0+0+0+0+0+0+0+0+0"
1423.57,1160.3694999999998,"0+0+0+0+0+0+0+0+0+0"
1456.88,1277.9943333333333,"0+0+0+0+0+0+0+0+0+0"
1310.34,1210.186,"0+0+0+0+0+0+0+0+0+0"
1108.15,1073.881,"0+0+0+0+0+0+0+0+0+0"
1379.05,929.7068333333334,"0+0+0+0+0+0+0+0+0+0"
996.8,1247.3856666666666,"0+0+0+0+0+0+0+0+0+0"
973.66,863.0295833333333,"0+0+0+0+0+0+0+0+0+0"
1191.69,909.1514166666666,"0+0+0+0+0+0+0+0+0+0"
444.29,921.4454999999999,"0+0+0+0+0+0+0+0+0+0"
513.43,661.1635,"0+0+0+0+0+0+0+0+0+0"
527.05,546.4725333333333,"0+0+0+0+0+0+0+0+0+0"
182.8,682.8826666666668,"0+0+0+0+0+0+0+0+0+0"
539.79,569.0952833333333,"0+0+0+0+0+0+0+0+0+0"
625.36,602.48355,"0+0+0+0+0+0+0+0+0+0"
702.16,772.5591333333334,"0+0+0+0+0+0+0+0+0+0"
696.55,707.9359666666668,"0+0+0+0+0+0+0+0+0+0"
700.31,686.6886666666667,"0+0+0+0+0+0+0+0+0+0"
952.73,640.7259166666668,"0+0+0+0+0+0+0+0+0+0"
624.14,738.7852499999999,"0+0+0+0+0+0+0+0+0+0"
386.3,621.7206666666667,"0+0+0+0+0+0+0+0+0+0"
203.23,431.8113,"0+0+0+0+0+0+0+0+0+0"
687.86,420.0664,"0+0+0+0+0+0+0+0+0+0"
425.51,755.2171666666666,"0+0+0+0+0+0+0+0+0+0"
475.99,459.8333333333333,"0+0+0+0+0+0+0+0+0+0"
533.27,587.1985,"0+0+0+0+0+0+0+0+0+0"
518.61,540.4871666666667,"0+0+0+0+0+0+0+0+0+0"
346.83,365.78933333333345,"0+0+0+0+0+0+0+0+0+0"
1465.38,406.56421666666665,"0+0+0+0+0+0+0+0+0+0"
1518.88,1051.7580833333332,"0+0+0+0+0+0+0+0+0+0"
1520.7,1054.92175,"0+0+0+0+0+0+0+0+0+0"
1519.21,1315.2395,"0+0+0+0+0+0+0+0+0+0"
1519.59,1237.9557499999999,"0+0+0+0+0+0+0+0+0+0"
1519.41,1165.3999166666667,"0+0+0+0+0+0+0+0+0+0"
1518.96,1129.768,"0+0+0+0+0+0+0+0+0+0"
1519.94,1138.7606666666668,"0+0+0+0+0+0+0+0+0+0"
1519.59,1285.3120000000001,"0+0+0+0+0+0+0+0+0+0"
1519.66,1307.2691666666667,"0+0+0+0+0+0+0+0+0+0"
1513.22,1226.0431666666666,"0+0+0+0+0+0+0+0+0+0"
1376.91,1234.0648333333334,"0+0+0+0+0+0+0+0+0+0"
1520.47,1119.4005,"0+0+0+0+0+0+0+0+0+0"
1519.61,1267.8013333333333,"0+0+0+0+0+0+0+0+0+0"
1519.58,1188.2378333333334,"0+0+0+0+0+0+0+0+0+0"
1516.28,1274.11,"0+0+0+0+0+0+0+0+0+0"
1414.84,1277.027,"0+0+0+0+0+0+0+0+0+0"
1519.76,1206.1583333333333,"0+0+0+0+0+0+0+0+0+0"
1506.81,1280.8993333333335,"0+0+0+0+0+0+0+0+0+0"
1418.96,1206.3641666666667,"0+0+0+0+0+0+0+0+0+0"
1486.99,1245.7233333333334,"0+0+0+0+0+0+0+0+0+0"
1283.27,1277.3124166666669,"0+0+0+0+0+0+0+0+0+0"
765.6,1147.1709999999998,"0+0+0+0+0+0+0+0+0+0"
1140.53,740.3744999999999,"0+0+0+0+0+0+0+0+0+0"
448.93,985.2496333333333,"0+0+0+0+0+0+0+0+0+0"
834.49,522.2334166666667,"0+0+0+0+0+0+0+0+0+0"
693.12,998.8931666666666,"0+0+0+0+0+0+0+0+0+0"
991.8,742.2165333333334,"0+0+0+0+0+0+0+0+0+0"
854.67,768.3508333333334,"0+0+0+0+0+0+0+0+0+0"
993.66,692.2359,"0+0+0+0+0+0+0+0+0+0"
666.13,906.5713333333333,"0+0+0+0+0+0+0+0+0+0"
819.7,691.1858333333333,"0+0+0+0+0+0+0+0+0+0"
837.64,743.4812499999999,"0+0+0+0+0+0+0+0+0+0"
1009.07,739.0966666666666,"0+0+0+0+0+0+0+0+0+0"
