@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
207.92,154.6686666666667,"0+0+0+0+0+0+0+0+0+0"
152.22,205.74533333333332,"0+0+0+0+0+0+0+0+0+0"
101.86,204.11350000000002,"0+0+0+0+0+0+0+0+0+0"
78.9,184.13691666666665,"0+0+0+0+0+0+0+0+0+0"
66.16,89.79516666666667,"0+0+0+0+0+0+0+0+0+0"
66.93,115.98333333333332,"0+0+0+0+0+0+0+0+0+0"
50.48,62.27266666666667,"0+0+0+0+0+0+0+0+0+0"
43.08,68.957,"0+0+0+0+0+0+0+0+0+0"
62.88,106.66799999999998,"0+0+0+0+0+0+0+0+0+0"
116.84,56.80433333333333,"0+0+0+0+0+0+0+0+0+0"
97.51,96.07866666666668,"0+0+0+0+0+0+0+0+0+0"
84.77,97.02741666666668,"0+0+0+0+0+0+0+0+0+0"
81.42,91.20100000000001,"0+0+0+0+0+0+0+0+0+0"
78.41,65.83333333333333,"0+0+0+0+0+0+0+0+0+0"
74.82,67.95691666666666,"0+0+0+0+0+0+0+0+0+0"
72.63,94.50033333333333,"0+0+0+0+0+0+0+0+0+0"
53.2,80.93683333333334,"0+0+0+0+0+0+0+0+0+0"
36.48,59.94599999999999,"0+0+0+0+0+0+0+0+0+0"
11.86,100.78000000000002,"0+0+0+0+0+0+0+0+0+0"
-2.81,103.60391666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.38733333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,120.50958333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,111.95488247863247,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.49616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.00633333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.281308207705192,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.535808207705198,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.09633333333334,"0+0+0+0+0+0+0+0+0+0"
133.84,13.096316384180795,"0+0+0+0+0+0+0+0+0+0"
167.67,92.50266666666667,"0+0+0+0+0+0+0+0+0+0"
167.44,159.91716666666665,"0+0+0+0+0+0+0+0+0+0"
85.58,198.29608333333334,"0+0+0+0+0+0+0+0+0+0"
38.42,192.57125,"0+0+0+0+0+0+0+0+0+0"
16.36,157.97241666666667,"0+0+0+0+0+0+0+0+0+0"
3.04,191.21933333333334,"0+0+0+0+0+0+0+0+0+0"
-3.1,192.98158333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,207.04883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.82168333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,99.888,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.329272727272716,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.916272727272727,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.833301013460588,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.916801013460592,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.194833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.535816384180798,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.399333333333328,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.61250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.16616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.50716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.06766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.06766666666665,"0+0+0+0+0+0+0+0+0+0"
84.53,86.96233333333332,"0+0+0+0+0+0+0+0+0+0"
160.45,83.89691666666667,"0+0+0+0+0+0+0+0+0+0"
137.65,123.567,"0+0+0+0+0+0+0+0+0+0"
138.28,144.299,"0+0+0+0+0+0+0+0+0+0"
162.86,213.7204166666667,"0+0+0+0+0+0+0+0+0+0"
272.27,189.46871666666667,"0+0+0+0+0+0+0+0+0+0"
346.38,344.1371666666667,"0+0+0+0+0+0+0+0+0+0"
436.92,351.33458333333334,"0+0+0+0+0+0+0+0+0+0"
640.24,365.6923333333333,"0+0+0+0+0+0+0+0+0+0"
741.84,513.0590833333334,"0+0+0+0+0+0+0+0+0+0"
580.25,751.115,"0+0+0+0+0+0+0+0+0+0"
622.27,541.1041666666666,"0+0+0+0+0+0+0+0+0+0"
603.86,503.5609666666666,"0+0+0+0+0+0+0+0+0+0"
530.88,495.8213333333333,"0+0+0+0+0+0+0+0+0+0"
872.26,496.43699999999995,"0+0+0+0+0+0+0+0+0+0"
1452.07,756.194,"0+0+0+0+0+0+0+0+0+0"
1419.31,1114.2380833333334,"0+0+0+0+0+0+0+0+0+0"
1399.76,1254.7786666666668,"0+0+0+0+0+0+0+0+0+0"
1419.19,1301.8163333333334,"0+0+0+0+0+0+0+0+0+0"
1441.32,1312.4231666666667,"0+0+0+0+0+0+0+0+0+0"
1401.36,1251.0396666666666,"0+0+0+0+0+0+0+0+0+0"
1482.83,1217.8631666666665,"0+0+0+0+0+0+0+0+0+0"
1426.89,1263.7073333333333,"0+0+0+0+0+0+0+0+0+0"
1513.22,1225.4618333333335,"0+0+0+0+0+0+0+0+0+0"
1519.38,1299.1181666666666,"0+0+0+0+0+0+0+0+0+0"
1518.58,1261.8793333333335,"0+0+0+0+0+0+0+0+0+0"
1511.1,1317.8858666666667,"0+0+0+0+0+0+0+0+0+0"
1499.85,1333.0788666666667,"0+0+0+0+0+0+0+0+0+0"
1514.57,1322.2472,"0+0+0+0+0+0+0+0+0+0"
1513.81,1325.1230333333333,"0+0+0+0+0+0+0+0+0+0"
1517.18,1315.0392000000002,"0+0+0+0+0+0+0+0+0+0"
1517.02,1339.6195333333333,"0+0+0+0+0+0+0+0+0+0"
1500.82,1332.3120333333331,"0+0+0+0+0+0+0+0+0+0"
1509.88,1331.6960333333332,"0+0+0+0+0+0+0+0+0+0"
1488.4,1320.3713666666665,"0+0+0+0+0+0+0+0+0+0"
1514.75,1327.351,"0+0+0+0+0+0+0+0+0+0"
1519.44,1317.2241666666666,"0+0+0+0+0+0+0+0+0+0"
1518.52,1337.5613333333333,"0+0+0+0+0+0+0+0+0+0"
1518.28,1338.1175333333333,"0+0+0+0+0+0+0+0+0+0"
1382.05,1332.5280333333333,"0+0+0+0+0+0+0+0+0+0"
1148.25,1249.5238333333334,"0+0+0+0+0+0+0+0+0+0"
1321.76,1091.2331666666666,"0+0+0+0+0+0+0+0+0+0"
1395.33,1099.57,"0+0+0+0+0+0+0+0+0+0"
1354.96,1245.0665000000001,"0+0+0+0+0+0+0+0+0+0"
1441.05,936.4970833333334,"0+0+0+0+0+0+0+0+0+0"
1159.11,1170.0716666666667,"0+0+0+0+0+0+0+0+0+0"
1182.05,1039.4274166666669,"0+0+0+0+0+0+0+0+0+0"
1188.46,966.1521666666667,"0+0+0+0+0+0+0+0+0+0"
1095.48,1064.543666666667,"0+0+0+0+0+0+0+0+0+0"
900.78,865.8615,"0+0+0+0+0+0+0+0+0+0"
721.65,844.6615,"0+0+0+0+0+0+0+0+0+0"
384.87,691.9481333333334,"0+0+0+0+0+0+0+0+0+0"
536.17,304.47325,"0+0+0+0+0+0+0+0+0+0"
490.5,521.058,"0+0+0+0+0+0+0+0+0+0"
418.48,613.4203333333334,"0+0+0+0+0+0+0+0+0+0"
417.67,484.4056166666667,"0+0+0+0+0+0+0+0+0+0"
343.97,357.03544999999997,"0+0+0+0+0+0+0+0+0+0"
240.1,415.72633333333334,"0+0+0+0+0+0+0+0+0+0"
244.06,250.8603333333333,"0+0+0+0+0+0+0+0+0+0"
213.43,268.973,"0+0+0+0+0+0+0+0+0+0"
252.11,214.06816666666668,"0+0+0+0+0+0+0+0+0+0"
168.51,343.0991333333334,"0+0+0+0+0+0+0+0+0+0"
149.25,241.3984333333333,"0+0+0+0+0+0+0+0+0+0"
146.87,150.75900000000001,"0+0+0+0+0+0+0+0+0+0"
137.85,148.74393333333333,"0+0+0+0+0+0+0+0+0+0"
126.49,120.3391,"0+0+0+0+0+0+0+0+0+0"
87.66,105.78716666666666,"0+0+0+0+0+0+0+0+0+0"
78.9,132.94858333333335,"0+0+0+0+0+0+0+0+0+0"
101.02,124.53183333333334,"0+0+0+0+0+0+0+0+0+0"
83.87,101.84349999999999,"0+0+0+0+0+0+0+0+0+0"
102.22,85.05966666666666,"0+0+0+0+0+0+0+0+0+0"
110.94,104.21216666666665,"0+0+0+0+0+0+0+0+0+0"
83.42,125.27449999999999,"0+0+0+0+0+0+0+0+0+0"
87.95,93.56033333333333,"0+0+0+0+0+0+0+0+0+0"
133.33,84.69966666666666,"0+0+0+0+0+0+0+0+0+0"
141.34,134.58100000000002,"0+0+0+0+0+0+0+0+0+0"
111.24,112.1476,"0+0+0+0+0+0+0+0+0+0"
73.1,139.5046,"0+0+0+0+0+0+0+0+0+0"
54.89,75.69433333333333,"0+0+0+0+0+0+0+0+0+0"
15.01,95.76833333333333,"0+0+0+0+0+0+0+0+0+0"
19.94,70.56049999999999,"0+0+0+0+0+0+0+0+0+0"
12.16,57.76512666666666,"0+0+0+0+0+0+0+0+0+0"
27.59,55.71066666666666,"0+0+0+0+0+0+0+0+0+0"
21.53,55.67666666666666,"0+0+0+0+0+0+0+0+0+0"
-3.56,66.86449999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.78093939393939,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.073933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.28979914529914,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.531166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.669499999999996,"0+0+0+0+0+0+0+0+0+0"
-0.35,8.754,"0+0+0+0+0+0+0+0+0+0"
145.69,9.07,"0+0+0+0+0+0+0+0+0+0"
108.73,166.7107333333333,"0+0+0+0+0+0+0+0+0+0"
90.12,210.22316666666669,"0+0+0+0+0+0+0+0+0+0"
77.3,124.08683333333335,"0+0+0+0+0+0+0+0+0+0"
42.71,168.11674999999994,"0+0+0+0+0+0+0+0+0+0"
5.83,141.0618333333333,"0+0+0+0+0+0+0+0+0+0"
12.12,227.9562807017544,"0+0+0+0+0+0+0+0+0+0"
1.27,205.42358333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,211.38508333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,110.26933333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.22433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.76633333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.048826139088728,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.572326139088727,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.027833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.454333333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.201666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.61250000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,88.16616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,95.50716666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.06766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,87.06766666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.96233333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.218,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.77166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.00733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.218,"0+0+0+0+0+0+0+0+0+0"
-0.3,93.77166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.11266666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,101.00733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.986,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.539666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.88066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.88066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.88066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.77533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.70733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.70733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.132666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.132666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.47366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.769333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.769333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.6015,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.011666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.1395,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.011666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.1395,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.011666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.1395,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.670666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.011666666666656,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.307333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.1395,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.07672592592592,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.07672592592592,"0+0+0+0+0+0+0+0+0+0"
106.01,31.41772592592592,"0+0+0+0+0+0+0+0+0+0"
58.82,83.52366666666667,"0+0+0+0+0+0+0+0+0+0"
94.12,87.10133333333334,"0+0+0+0+0+0+0+0+0+0"
103.46,101.53808333333333,"0+0+0+0+0+0+0+0+0+0"
41.63,113.03658333333335,"0+0+0+0+0+0+0+0+0+0"
21.38,118.49346666666666,"0+0+0+0+0+0+0+0+0+0"
17.56,121.2795,"0+0+0+0+0+0+0+0+0+0"
14.06,99.47675,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.17366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.91883333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.8894658119658,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.544465811965807,"0+0+0+0+0+0+0+0+0+0"
110.11,19.029,"0+0+0+0+0+0+0+0+0+0"
75.82,177.07923333333332,"0+0+0+0+0+0+0+0+0+0"
3.52,155.1395666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.750166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.4305287356321825,"0+0+0+0+0+0+0+0+0+0"
133.75,12.791032478632477,"0+0+0+0+0+0+0+0+0+0"
183.85,143.37208333333334,"0+0+0+0+0+0+0+0+0+0"
130.63,230.1374833333333,"0+0+0+0+0+0+0+0+0+0"
132.13,163.8031666666667,"0+0+0+0+0+0+0+0+0+0"
107.79,170.07316666666665,"0+0+0+0+0+0+0+0+0+0"
220.56,162.56866666666667,"0+0+0+0+0+0+0+0+0+0"
175.46,206.13750000000002,"0+0+0+0+0+0+0+0+0+0"
173.57,230.49425,"0+0+0+0+0+0+0+0+0+0"
40.36,173.00875,"0+0+0+0+0+0+0+0+0+0"
6.57,179.77233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.99816666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.81233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.71146581196581,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.96446581196581,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.13849999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.304939393939392,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.5019393939393937,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.749833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.27482613908873,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.615809189936186,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608248202362613,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.051748202362614,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.051748202362614,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.263283050847463,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.66554820236261,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.047748202362612,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608248202362613,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.051748202362614,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.051748202362614,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.263283050847463,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.66554820236261,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.047748202362612,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608248202362613,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.051748202362614,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.051748202362614,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.263283050847463,"0+0+0+0+0+0+0+0+0+0"
8.1,13.66554820236261,"0+0+0+0+0+0+0+0+0+0"
259.39,66.08808333333332,"0+0+0+0+0+0+0+0+0+0"
529.61,269.67733333333337,"0+0+0+0+0+0+0+0+0+0"
677.49,552.4462500000001,"0+0+0+0+0+0+0+0+0+0"
417.31,543.0929166666666,"0+0+0+0+0+0+0+0+0+0"
467.62,455.46216666666663,"0+0+0+0+0+0+0+0+0+0"
469.51,355.1156666666667,"0+0+0+0+0+0+0+0+0+0"
584.73,484.2396666666668,"0+0+0+0+0+0+0+0+0+0"
623.43,596.1329999999999,"0+0+0+0+0+0+0+0+0+0"
905.25,532.0031666666666,"0+0+0+0+0+0+0+0+0+0"
775.46,844.8626666666668,"0+0+0+0+0+0+0+0+0+0"
690.99,725.5634999999999,"0+0+0+0+0+0+0+0+0+0"
591.37,746.1053333333333,"0+0+0+0+0+0+0+0+0+0"
642.78,599.2046666666666,"0+0+0+0+0+0+0+0+0+0"
274.1,526.8685,"0+0+0+0+0+0+0+0+0+0"
107.17,422.549,"0+0+0+0+0+0+0+0+0+0"
7.57,256.43583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.96933333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.97291666666666,"0+0+0+0+0+0+0+0+0+0"
18.55,63.763616666666664,"0+0+0+0+0+0+0+0+0+0"
315.4,69.74325,"0+0+0+0+0+0+0+0+0+0"
716.24,361.76800000000003,"0+0+0+0+0+0+0+0+0+0"
909.02,614.1335833333334,"0+0+0+0+0+0+0+0+0+0"
1040.07,413.92425,"0+0+0+0+0+0+0+0+0+0"
1299.47,926.6088833333333,"0+0+0+0+0+0+0+0+0+0"
832.14,1099.1924,"0+0+0+0+0+0+0+0+0+0"
1346.49,952.1518333333333,"0+0+0+0+0+0+0+0+0+0"
1493.82,1127.9414166666666,"0+0+0+0+0+0+0+0+0+0"
1481.43,1130.5025833333332,"0+0+0+0+0+0+0+0+0+0"
1177.0,1231.1478333333332,"0+0+0+0+0+0+0+0+0+0"
593.9,1064.7325833333332,"0+0+0+0+0+0+0+0+0+0"
322.25,631.5416,"0+0+0+0+0+0+0+0+0+0"
112.68,457.86199999999997,"0+0+0+0+0+0+0+0+0+0"
78.75,433.3963333333333,"0+0+0+0+0+0+0+0+0+0"
180.89,210.74308333333335,"0+0+0+0+0+0+0+0+0+0"
-2.13,151.062,"0+0+0+0+0+0+0+0+0+0"
58.3,148.91199999999998,"0+0+0+0+0+0+0+0+0+0"
135.73,153.3598333333333,"0+0+0+0+0+0+0+0+0+0"
251.75,215.99883333333335,"0+0+0+0+0+0+0+0+0+0"
167.78,332.62813333333327,"0+0+0+0+0+0+0+0+0+0"
114.1,176.13166666666666,"0+0+0+0+0+0+0+0+0+0"
151.52,185.45299999999997,"0+0+0+0+0+0+0+0+0+0"
48.03,130.43666666666667,"0+0+0+0+0+0+0+0+0+0"
49.28,113.10374999999999,"0+0+0+0+0+0+0+0+0+0"
35.19,58.178333333333335,"0+0+0+0+0+0+0+0+0+0"
-3.06,33.338833333333326,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.45675,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.59943333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.56924999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.89916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.89033333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.158801013460582,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.504187377096947,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.441212502725087,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.42221969696969,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.10846969696969,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.98883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.25183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.18933333333333,"0+0+0+0+0+0+0+0+0+0"
46.04,53.06583333333333,"0+0+0+0+0+0+0+0+0+0"
184.45,99.90153333333332,"0+0+0+0+0+0+0+0+0+0"
309.17,158.60266666666664,"0+0+0+0+0+0+0+0+0+0"
375.61,343.41941666666673,"0+0+0+0+0+0+0+0+0+0"
484.24,486.92733333333337,"0+0+0+0+0+0+0+0+0+0"
883.0,568.393,"0+0+0+0+0+0+0+0+0+0"
1286.25,721.679,"0+0+0+0+0+0+0+0+0+0"
1360.1,1180.7733,"0+0+0+0+0+0+0+0+0+0"
1403.2,1083.7131666666667,"0+0+0+0+0+0+0+0+0+0"
1389.49,1139.8515,"0+0+0+0+0+0+0+0+0+0"
1262.49,1172.615183333333,"0+0+0+0+0+0+0+0+0+0"
1445.34,1236.4812833333333,"0+0+0+0+0+0+0+0+0+0"
1493.35,1296.7076666666667,"0+0+0+0+0+0+0+0+0+0"
1519.99,1276.4846666666667,"0+0+0+0+0+0+0+0+0+0"
1494.35,1324.4324999999997,"0+0+0+0+0+0+0+0+0+0"
1510.94,1357.8729166666665,"0+0+0+0+0+0+0+0+0+0"
1519.71,1358.6778333333334,"0+0+0+0+0+0+0+0+0+0"
1519.04,1320.9186999999997,"0+0+0+0+0+0+0+0+0+0"
1509.61,1349.9202000000002,"0+0+0+0+0+0+0+0+0+0"
1518.78,1329.9448666666667,"0+0+0+0+0+0+0+0+0+0"
1519.35,1319.8417000000002,"0+0+0+0+0+0+0+0+0+0"
1518.61,1333.6960333333334,"0+0+0+0+0+0+0+0+0+0"
1519.33,1340.0345333333335,"0+0+0+0+0+0+0+0+0+0"
1519.18,1329.6320333333335,"0+0+0+0+0+0+0+0+0+0"
1519.07,1332.3120333333331,"0+0+0+0+0+0+0+0+0+0"
1519.05,1331.7558333333332,"0+0+0+0+0+0+0+0+0+0"
