@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
791.66,518.4434166666667,"0+0+0+0+0+0+0+0+0+0"
609.82,725.5240833333334,"0+0+0+0+0+0+0+0+0+0"
661.43,499.98666666666657,"0+0+0+0+0+0+0+0+0+0"
531.17,650.5145,"0+0+0+0+0+0+0+0+0+0"
699.14,505.2805,"0+0+0+0+0+0+0+0+0+0"
412.05,633.6855,"0+0+0+0+0+0+0+0+0+0"
493.97,448.43525000000005,"0+0+0+0+0+0+0+0+0+0"
256.15,527.0963333333333,"0+0+0+0+0+0+0+0+0+0"
444.54,384.98625000000004,"0+0+0+0+0+0+0+0+0+0"
425.35,347.24199999999996,"0+0+0+0+0+0+0+0+0+0"
386.46,435.51025000000004,"0+0+0+0+0+0+0+0+0+0"
317.14,338.4044,"0+0+0+0+0+0+0+0+0+0"
182.76,286.5226666666666,"0+0+0+0+0+0+0+0+0+0"
295.42,221.16400000000002,"0+0+0+0+0+0+0+0+0+0"
207.86,287.4348333333333,"0+0+0+0+0+0+0+0+0+0"
270.87,156.50983333333332,"0+0+0+0+0+0+0+0+0+0"
44.7,218.0645,"0+0+0+0+0+0+0+0+0+0"
78.91,140.09879999999998,"0+0+0+0+0+0+0+0+0+0"
41.43,88.42883333333333,"0+0+0+0+0+0+0+0+0+0"
99.78,61.58625,"0+0+0+0+0+0+0+0+0+0"
64.8,106.46563333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.002,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.065966666666668,"0+0+0+0+0+0+0+0+0+0"
216.62,0.10437500000000004,"0+0+0+0+0+0+0+0+0+0"
91.26,159.39108333333334,"0+0+0+0+0+0+0+0+0+0"
85.6,146.0933333333333,"0+0+0+0+0+0+0+0+0+0"
72.13,93.26733333333334,"0+0+0+0+0+0+0+0+0+0"
118.75,60.77016666666667,"0+0+0+0+0+0+0+0+0+0"
45.98,94.80699999999999,"0+0+0+0+0+0+0+0+0+0"
53.75,69.98191666666666,"0+0+0+0+0+0+0+0+0+0"
99.04,42.88675,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.4094166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.717728571428573,"0+0+0+0+0+0+0+0+0+0"
112.23,17.92978208978208,"0+0+0+0+0+0+0+0+0+0"
24.43,70.70456666666668,"0+0+0+0+0+0+0+0+0+0"
26.44,179.43441666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.753166666666665,"0+0+0+0+0+0+0+0+0+0"
36.6,17.09303333333333,"0+0+0+0+0+0+0+0+0+0"
200.2,74.37015,"0+0+0+0+0+0+0+0+0+0"
42.4,98.59899999999999,"0+0+0+0+0+0+0+0+0+0"
22.64,76.93183333333332,"0+0+0+0+0+0+0+0+0+0"
174.85,36.43483333333334,"0+0+0+0+0+0+0+0+0+0"
101.42,173.96216666666666,"0+0+0+0+0+0+0+0+0+0"
48.89,125.48693333333334,"0+0+0+0+0+0+0+0+0+0"
125.03,40.27858333333333,"0+0+0+0+0+0+0+0+0+0"
203.17,93.78529999999999,"0+0+0+0+0+0+0+0+0+0"
91.89,166.8659166666667,"0+0+0+0+0+0+0+0+0+0"
204.32,86.18136666666666,"0+0+0+0+0+0+0+0+0+0"
104.97,195.63533333333334,"0+0+0+0+0+0+0+0+0+0"
53.63,140.1555833333333,"0+0+0+0+0+0+0+0+0+0"
145.43,58.696999999999996,"0+0+0+0+0+0+0+0+0+0"
152.22,99.17431818181818,"0+0+0+0+0+0+0+0+0+0"
204.85,203.53416666666666,"0+0+0+0+0+0+0+0+0+0"
237.27,190.3415,"0+0+0+0+0+0+0+0+0+0"
180.23,209.5890666666667,"0+0+0+0+0+0+0+0+0+0"
251.71,204.543,"0+0+0+0+0+0+0+0+0+0"
182.8,242.46983333333333,"0+0+0+0+0+0+0+0+0+0"
151.4,178.39773333333335,"0+0+0+0+0+0+0+0+0+0"
129.43,176.87341666666669,"0+0+0+0+0+0+0+0+0+0"
271.25,103.5789,"0+0+0+0+0+0+0+0+0+0"
299.93,297.48248333333333,"0+0+0+0+0+0+0+0+0+0"
200.34,242.067,"0+0+0+0+0+0+0+0+0+0"
229.66,204.48933333333335,"0+0+0+0+0+0+0+0+0+0"
197.56,345.12033333333335,"0+0+0+0+0+0+0+0+0+0"
216.84,196.89191666666667,"0+0+0+0+0+0+0+0+0+0"
199.7,242.81983333333335,"0+0+0+0+0+0+0+0+0+0"
260.87,209.66631666666666,"0+0+0+0+0+0+0+0+0+0"
261.46,224.16949999999997,"0+0+0+0+0+0+0+0+0+0"
297.93,272.98665,"0+0+0+0+0+0+0+0+0+0"
379.0,343.911,"0+0+0+0+0+0+0+0+0+0"
472.03,448.75499999999994,"0+0+0+0+0+0+0+0+0+0"
498.34,573.5043333333333,"0+0+0+0+0+0+0+0+0+0"
774.62,590.2018333333334,"0+0+0+0+0+0+0+0+0+0"
73.82,98.0465,"0+0+0+0+0+0+0+0+0+0"
89.71,91.80333333333333,"0+0+0+0+0+0+0+0+0+0"
109.93,111.92583333333333,"0+0+0+0+0+0+0+0+0+0"
85.25,117.22666666666667,"0+0+0+0+0+0+0+0+0+0"
73.82,94.693,"0+0+0+0+0+0+0+0+0+0"
66.73,127.84108333333332,"0+0+0+0+0+0+0+0+0+0"
66.11,98.47066666666666,"0+0+0+0+0+0+0+0+0+0"
79.68,85.3805,"0+0+0+0+0+0+0+0+0+0"
89.37,107.0762,"0+0+0+0+0+0+0+0+0+0"
89.88,89.45741666666667,"0+0+0+0+0+0+0+0+0+0"
65.64,88.125,"0+0+0+0+0+0+0+0+0+0"
61.81,69.59733333333334,"0+0+0+0+0+0+0+0+0+0"
70.23,68.49533333333333,"0+0+0+0+0+0+0+0+0+0"
110.82,108.93533333333333,"0+0+0+0+0+0+0+0+0+0"
140.22,113.50916666666667,"0+0+0+0+0+0+0+0+0+0"
112.14,101.94666666666667,"0+0+0+0+0+0+0+0+0+0"
139.44,137.44466666666665,"0+0+0+0+0+0+0+0+0+0"
172.22,84.54766666666667,"0+0+0+0+0+0+0+0+0+0"
149.4,194.61233333333328,"0+0+0+0+0+0+0+0+0+0"
104.81,145.77749999999997,"0+0+0+0+0+0+0+0+0+0"
50.18,112.60983333333334,"0+0+0+0+0+0+0+0+0+0"
663.39,40.158500000000004,"0+0+0+0+0+0+0+0+0+0"
1004.47,525.0989999999999,"0+0+0+0+0+0+0+0+0+0"
832.78,993.6613333333332,"0+0+0+0+0+0+0+0+0+0"
624.0,732.7250666666666,"0+0+0+0+0+0+0+0+0+0"
535.11,679.0273333333333,"0+0+0+0+0+0+0+0+0+0"
553.76,693.4264166666667,"0+0+0+0+0+0+0+0+0+0"
483.92,713.0049999999999,"0+0+0+0+0+0+0+0+0+0"
471.52,547.7348333333333,"0+0+0+0+0+0+0+0+0+0"
439.14,515.2747499999999,"0+0+0+0+0+0+0+0+0+0"
433.41,532.8058333333333,"0+0+0+0+0+0+0+0+0+0"
396.51,466.24700000000007,"0+0+0+0+0+0+0+0+0+0"
353.73,405.92725,"0+0+0+0+0+0+0+0+0+0"
321.25,349.77399999999994,"0+0+0+0+0+0+0+0+0+0"
450.65,254.07225000000003,"0+0+0+0+0+0+0+0+0+0"
575.86,457.87199999999996,"0+0+0+0+0+0+0+0+0+0"
673.24,500.5821666666667,"0+0+0+0+0+0+0+0+0+0"
775.49,533.9156666666667,"0+0+0+0+0+0+0+0+0+0"
906.69,689.8266666666666,"0+0+0+0+0+0+0+0+0+0"
1157.5,829.3922777777778,"0+0+0+0+0+0+0+0+0+0"
1474.41,1040.6735,"0+0+0+0+0+0+0+0+0+0"
1424.06,1313.9781666666668,"0+0+0+0+0+0+0+0+0+0"
1283.77,1420.0578333333335,"0+0+0+0+0+0+0+0+0+0"
1214.11,1282.819,"0+0+0+0+0+0+0+0+0+0"
1035.74,1096.5654,"0+0+0+0+0+0+0+0+0+0"
907.18,931.1841666666667,"0+0+0+0+0+0+0+0+0+0"
984.16,859.6918333333333,"0+0+0+0+0+0+0+0+0+0"
874.97,915.59,"0+0+0+0+0+0+0+0+0+0"
791.05,874.4282000000002,"0+0+0+0+0+0+0+0+0+0"
340.82,770.1251666666667,"0+0+0+0+0+0+0+0+0+0"
-2.75,616.3959166666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,342.0927898550725,"0+0+0+0+0+0+0+0+0+0"
-0.3,324.91428985507247,"0+0+0+0+0+0+0+0+0+0"
-0.3,219.2516231884058,"0+0+0+0+0+0+0+0+0+0"
214.1,110.02528985507247,"0+0+0+0+0+0+0+0+0+0"
143.55,492.10749999999996,"0+0+0+0+0+0+0+0+0+0"
169.86,137.83183333333335,"0+0+0+0+0+0+0+0+0+0"
129.62,201.3176666666667,"0+0+0+0+0+0+0+0+0+0"
259.13,132.632,"0+0+0+0+0+0+0+0+0+0"
487.46,220.6173333333333,"0+0+0+0+0+0+0+0+0+0"
417.41,447.27625,"0+0+0+0+0+0+0+0+0+0"
287.04,679.2720833333334,"0+0+0+0+0+0+0+0+0+0"
436.35,208.35708333333332,"0+0+0+0+0+0+0+0+0+0"
781.94,481.43899999999996,"0+0+0+0+0+0+0+0+0+0"
862.4,579.745,"0+0+0+0+0+0+0+0+0+0"
711.92,615.98975,"0+0+0+0+0+0+0+0+0+0"
547.66,623.5830833333333,"0+0+0+0+0+0+0+0+0+0"
509.15,505.64508333333333,"0+0+0+0+0+0+0+0+0+0"
519.96,502.0505,"0+0+0+0+0+0+0+0+0+0"
431.99,433.8325,"0+0+0+0+0+0+0+0+0+0"
431.99,432.77,"0+0+0+0+0+0+0+0+0+0"
488.16,343.51875,"0+0+0+0+0+0+0+0+0+0"
381.45,585.5242499999999,"0+0+0+0+0+0+0+0+0+0"
463.05,338.5919166666667,"0+0+0+0+0+0+0+0+0+0"
454.55,375.35549999999995,"0+0+0+0+0+0+0+0+0+0"
657.37,387.09966666666674,"0+0+0+0+0+0+0+0+0+0"
483.25,452.1811666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,489.8392499999999,"0+0+0+0+0+0+0+0+0+0"
106.75,174.65091666666666,"0+0+0+0+0+0+0+0+0+0"
195.04,195.71566666666666,"0+0+0+0+0+0+0+0+0+0"
208.53,290.93225,"0+0+0+0+0+0+0+0+0+0"
42.23,253.10516666666666,"0+0+0+0+0+0+0+0+0+0"
477.32,78.39183333333332,"0+0+0+0+0+0+0+0+0+0"
644.74,421.451,"0+0+0+0+0+0+0+0+0+0"
315.9,478.49758333333335,"0+0+0+0+0+0+0+0+0+0"
346.44,320.61016666666666,"0+0+0+0+0+0+0+0+0+0"
784.83,271.63258333333334,"0+0+0+0+0+0+0+0+0+0"
527.24,487.64683333333335,"0+0+0+0+0+0+0+0+0+0"
42.56,393.4200333333333,"0+0+0+0+0+0+0+0+0+0"
469.5,266.5828333333334,"0+0+0+0+0+0+0+0+0+0"
98.73,473.27441666666664,"0+0+0+0+0+0+0+0+0+0"
24.99,283.4546666666667,"0+0+0+0+0+0+0+0+0+0"
596.3,79.22033333333333,"0+0+0+0+0+0+0+0+0+0"
483.48,544.7803333333334,"0+0+0+0+0+0+0+0+0+0"
298.65,407.1981666666667,"0+0+0+0+0+0+0+0+0+0"
615.74,274.16666666666663,"0+0+0+0+0+0+0+0+0+0"
392.49,473.58425,"0+0+0+0+0+0+0+0+0+0"
592.65,437.2980833333333,"0+0+0+0+0+0+0+0+0+0"
389.73,592.9531666666667,"0+0+0+0+0+0+0+0+0+0"
277.2,532.05475,"0+0+0+0+0+0+0+0+0+0"
363.65,309.91116666666665,"0+0+0+0+0+0+0+0+0+0"
227.79,439.44858333333326,"0+0+0+0+0+0+0+0+0+0"
594.34,276.01166666666666,"0+0+0+0+0+0+0+0+0+0"
417.96,389.4421666666667,"0+0+0+0+0+0+0+0+0+0"
341.98,494.8371666666667,"0+0+0+0+0+0+0+0+0+0"
727.51,333.5225,"0+0+0+0+0+0+0+0+0+0"
300.97,551.2713333333334,"0+0+0+0+0+0+0+0+0+0"
199.51,285.7505,"0+0+0+0+0+0+0+0+0+0"
673.45,193.80300000000003,"0+0+0+0+0+0+0+0+0+0"
305.48,589.1455666666667,"0+0+0+0+0+0+0+0+0+0"
548.76,311.41366666666664,"0+0+0+0+0+0+0+0+0+0"
446.26,536.7566666666665,"0+0+0+0+0+0+0+0+0+0"
246.67,406.46866666666665,"0+0+0+0+0+0+0+0+0+0"
439.08,274.78550000000007,"0+0+0+0+0+0+0+0+0+0"
555.82,380.04808333333335,"0+0+0+0+0+0+0+0+0+0"
332.36,304.3948333333334,"0+0+0+0+0+0+0+0+0+0"
691.0,306.44866666666667,"0+0+0+0+0+0+0+0+0+0"
121.12,592.3855,"0+0+0+0+0+0+0+0+0+0"
287.58,219.31475,"0+0+0+0+0+0+0+0+0+0"
391.21,234.839,"0+0+0+0+0+0+0+0+0+0"
231.18,552.90475,"0+0+0+0+0+0+0+0+0+0"
246.93,289.57800000000003,"0+0+0+0+0+0+0+0+0+0"
275.08,227.45441666666665,"0+0+0+0+0+0+0+0+0+0"
217.43,279.9235,"0+0+0+0+0+0+0+0+0+0"
70.12,204.82950000000002,"0+0+0+0+0+0+0+0+0+0"
196.06,211.126,"0+0+0+0+0+0+0+0+0+0"
59.56,171.95408333333336,"0+0+0+0+0+0+0+0+0+0"
29.23,100.64316666666667,"0+0+0+0+0+0+0+0+0+0"
265.36,12.109333333333334,"0+0+0+0+0+0+0+0+0+0"
278.69,200.59158333333335,"0+0+0+0+0+0+0+0+0+0"
251.99,244.02433333333335,"0+0+0+0+0+0+0+0+0+0"
470.15,145.03173333333334,"0+0+0+0+0+0+0+0+0+0"
564.55,435.5423333333333,"0+0+0+0+0+0+0+0+0+0"
732.55,492.9608666666667,"0+0+0+0+0+0+0+0+0+0"
617.01,638.5387499999999,"0+0+0+0+0+0+0+0+0+0"
772.08,617.9014166666666,"0+0+0+0+0+0+0+0+0+0"
740.19,716.7671000000001,"0+0+0+0+0+0+0+0+0+0"
879.29,755.1502333333332,"0+0+0+0+0+0+0+0+0+0"
1040.9,708.1091666666666,"0+0+0+0+0+0+0+0+0+0"
971.32,764.5744166666666,"0+0+0+0+0+0+0+0+0+0"
1123.66,747.4209999999999,"0+0+0+0+0+0+0+0+0+0"
1209.9,985.8161666666666,"0+0+0+0+0+0+0+0+0+0"
1314.21,1099.8351666666667,"0+0+0+0+0+0+0+0+0+0"
1351.57,981.7448333333333,"0+0+0+0+0+0+0+0+0+0"
1036.54,1312.1160833333336,"0+0+0+0+0+0+0+0+0+0"
1091.33,983.6694999999999,"0+0+0+0+0+0+0+0+0+0"
1095.9,959.7454166666666,"0+0+0+0+0+0+0+0+0+0"
834.4,1022.9370833333335,"0+0+0+0+0+0+0+0+0+0"
1219.22,816.4666666666667,"0+0+0+0+0+0+0+0+0+0"
1166.79,1115.7848333333334,"0+0+0+0+0+0+0+0+0+0"
1120.53,1076.4935000000003,"0+0+0+0+0+0+0+0+0+0"
1206.99,1133.2435833333334,"0+0+0+0+0+0+0+0+0+0"
1348.59,1100.6271666666669,"0+0+0+0+0+0+0+0+0+0"
1343.36,1221.7089999999998,"0+0+0+0+0+0+0+0+0+0"
1109.41,1288.0049999999999,"0+0+0+0+0+0+0+0+0+0"
1116.95,1129.36925,"0+0+0+0+0+0+0+0+0+0"
1290.23,973.2185833333335,"0+0+0+0+0+0+0+0+0+0"
1459.85,1258.3940000000002,"0+0+0+0+0+0+0+0+0+0"
1344.94,1343.1154000000001,"0+0+0+0+0+0+0+0+0+0"
1468.04,1319.438333333333,"0+0+0+0+0+0+0+0+0+0"
1519.06,1429.7344999999998,"0+0+0+0+0+0+0+0+0+0"
1507.32,1431.3615166666668,"0+0+0+0+0+0+0+0+0+0"
1496.73,1436.7037666666665,"0+0+0+0+0+0+0+0+0+0"
1504.0,1455.054,"0+0+0+0+0+0+0+0+0+0"
1490.14,1419.5823333333333,"0+0+0+0+0+0+0+0+0+0"
1467.5,1428.4910166666666,"0+0+0+0+0+0+0+0+0+0"
1503.38,1340.0294333333334,"0+0+0+0+0+0+0+0+0+0"
1495.8,1431.2277666666669,"0+0+0+0+0+0+0+0+0+0"
1502.58,1475.14335,"0+0+0+0+0+0+0+0+0+0"
1425.88,1466.197,"0+0+0+0+0+0+0+0+0+0"
1313.3,1426.1894333333332,"0+0+0+0+0+0+0+0+0+0"
1285.44,1297.5878333333333,"0+0+0+0+0+0+0+0+0+0"
1391.63,1193.7768333333331,"0+0+0+0+0+0+0+0+0+0"
1413.86,1338.6885,"0+0+0+0+0+0+0+0+0+0"
1312.98,1356.2275833333335,"0+0+0+0+0+0+0+0+0+0"
1185.48,1243.1151666666667,"0+0+0+0+0+0+0+0+0+0"
599.48,1028.4453333333333,"0+0+0+0+0+0+0+0+0+0"
25.04,820.6731666666667,"0+0+0+0+0+0+0+0+0+0"
5.65,612.0036666666667,"0+0+0+0+0+0+0+0+0+0"
71.44,618.4128666666667,"0+0+0+0+0+0+0+0+0+0"
228.7,737.4761166666666,"0+0+0+0+0+0+0+0+0+0"
114.14,435.94849999999997,"0+0+0+0+0+0+0+0+0+0"
158.8,246.13616666666667,"0+0+0+0+0+0+0+0+0+0"
134.69,95.93449999999999,"0+0+0+0+0+0+0+0+0+0"
125.7,162.7634,"0+0+0+0+0+0+0+0+0+0"
89.16,145.50225,"0+0+0+0+0+0+0+0+0+0"
51.05,183.59933333333333,"0+0+0+0+0+0+0+0+0+0"
128.91,163.891,"0+0+0+0+0+0+0+0+0+0"
264.05,110.08033333333333,"0+0+0+0+0+0+0+0+0+0"
246.52,241.3914166666667,"0+0+0+0+0+0+0+0+0+0"
111.9,212.23649999999998,"0+0+0+0+0+0+0+0+0+0"
95.15,135.53933333333333,"0+0+0+0+0+0+0+0+0+0"
101.92,119.92849999999999,"0+0+0+0+0+0+0+0+0+0"
65.45,135.55833333333334,"0+0+0+0+0+0+0+0+0+0"
11.19,56.601833333333346,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.35791666666668,"0+0+0+0+0+0+0+0+0+0"
92.01,27.734133333333332,"0+0+0+0+0+0+0+0+0+0"
124.35,69.84458333333333,"0+0+0+0+0+0+0+0+0+0"
153.11,203.78590000000003,"0+0+0+0+0+0+0+0+0+0"
86.42,119.5935,"0+0+0+0+0+0+0+0+0+0"
66.28,116.25433333333334,"0+0+0+0+0+0+0+0+0+0"
279.65,71.03875,"0+0+0+0+0+0+0+0+0+0"
330.48,288.18675,"0+0+0+0+0+0+0+0+0+0"
448.34,222.22100000000003,"0+0+0+0+0+0+0+0+0+0"
354.35,510.76683333333335,"0+0+0+0+0+0+0+0+0+0"
260.9,289.96916666666664,"0+0+0+0+0+0+0+0+0+0"
358.01,248.27908333333332,"0+0+0+0+0+0+0+0+0+0"
240.07,383.8671666666667,"0+0+0+0+0+0+0+0+0+0"
179.29,296.861,"0+0+0+0+0+0+0+0+0+0"
141.04,196.08041666666668,"0+0+0+0+0+0+0+0+0+0"
132.44,176.0231666666667,"0+0+0+0+0+0+0+0+0+0"
133.91,158.782,"0+0+0+0+0+0+0+0+0+0"
140.48,141.03083333333336,"0+0+0+0+0+0+0+0+0+0"
135.84,146.7088333333333,"0+0+0+0+0+0+0+0+0+0"
130.16,104.15466666666666,"0+0+0+0+0+0+0+0+0+0"
115.57,98.57166666666664,"0+0+0+0+0+0+0+0+0+0"
144.74,82.45325000000001,"0+0+0+0+0+0+0+0+0+0"
5.93,107.6795,"0+0+0+0+0+0+0+0+0+0"
84.61,42.20599999999999,"0+0+0+0+0+0+0+0+0+0"
137.58,83.00375,"0+0+0+0+0+0+0+0+0+0"
344.98,221.40283333333338,"0+0+0+0+0+0+0+0+0+0"
157.32,310.8713333333334,"0+0+0+0+0+0+0+0+0+0"
183.93,125.01,"0+0+0+0+0+0+0+0+0+0"
337.72,191.17541666666668,"0+0+0+0+0+0+0+0+0+0"
400.0,309.38599999999997,"0+0+0+0+0+0+0+0+0+0"
443.2,585.2769999999999,"0+0+0+0+0+0+0+0+0+0"
724.83,555.0543333333335,"0+0+0+0+0+0+0+0+0+0"
433.97,573.7164999999999,"0+0+0+0+0+0+0+0+0+0"
339.48,545.3706666666667,"0+0+0+0+0+0+0+0+0+0"
562.6,384.43825000000004,"0+0+0+0+0+0+0+0+0+0"
532.89,576.6428333333333,"0+0+0+0+0+0+0+0+0+0"
607.35,518.4451666666668,"0+0+0+0+0+0+0+0+0+0"
302.56,667.9226666666667,"0+0+0+0+0+0+0+0+0+0"
687.53,386.5178333333334,"0+0+0+0+0+0+0+0+0+0"
737.06,558.1381666666667,"0+0+0+0+0+0+0+0+0+0"
633.49,653.2303333333334,"0+0+0+0+0+0+0+0+0+0"
637.16,719.4225,"0+0+0+0+0+0+0+0+0+0"
499.55,557.8065833333333,"0+0+0+0+0+0+0+0+0+0"
507.31,576.6745,"0+0+0+0+0+0+0+0+0+0"
-0.3,436.3995,"0+0+0+0+0+0+0+0+0+0"
-0.3,395.4765,"0+0+0+0+0+0+0+0+0+0"
-0.3,200.64733333333336,"0+0+0+0+0+0+0+0+0+0"
69.1,347.48758333333336,"0+0+0+0+0+0+0+0+0+0"
204.35,171.22533333333334,"0+0+0+0+0+0+0+0+0+0"
256.36,279.21883333333335,"0+0+0+0+0+0+0+0+0+0"
186.87,159.54183333333333,"0+0+0+0+0+0+0+0+0+0"
855.59,175.4701666666667,"0+0+0+0+0+0+0+0+0+0"
668.25,350.502,"0+0+0+0+0+0+0+0+0+0"
454.65,586.6808333333333,"0+0+0+0+0+0+0+0+0+0"
636.97,534.1624999999999,"0+0+0+0+0+0+0+0+0+0"
715.74,515.02975,"0+0+0+0+0+0+0+0+0+0"
699.14,731.9756666666667,"0+0+0+0+0+0+0+0+0+0"
651.91,670.3824999999999,"0+0+0+0+0+0+0+0+0+0"
426.47,676.57725,"0+0+0+0+0+0+0+0+0+0"
780.36,524.9811666666667,"0+0+0+0+0+0+0+0+0+0"
739.18,571.3383333333334,"0+0+0+0+0+0+0+0+0+0"
476.21,652.9193333333334,"0+0+0+0+0+0+0+0+0+0"
579.2,513.8679166666666,"0+0+0+0+0+0+0+0+0+0"
423.98,550.89415,"0+0+0+0+0+0+0+0+0+0"
461.41,514.5208333333334,"0+0+0+0+0+0+0+0+0+0"
354.82,510.7535000000001,"0+0+0+0+0+0+0+0+0+0"
429.8,403.83125,"0+0+0+0+0+0+0+0+0+0"
374.28,534.9881666666668,"0+0+0+0+0+0+0+0+0+0"
490.3,447.6915833333333,"0+0+0+0+0+0+0+0+0+0"
427.11,424.12999999999994,"0+0+0+0+0+0+0+0+0+0"
418.72,484.16333333333336,"0+0+0+0+0+0+0+0+0+0"
370.2,440.8448333333333,"0+0+0+0+0+0+0+0+0+0"
509.2,476.26483333333334,"0+0+0+0+0+0+0+0+0+0"
397.65,457.7661666666667,"0+0+0+0+0+0+0+0+0+0"
370.85,614.5418333333334,"0+0+0+0+0+0+0+0+0+0"
289.02,465.24383333333327,"0+0+0+0+0+0+0+0+0+0"
178.07,309.50216666666665,"0+0+0+0+0+0+0+0+0+0"
202.8,325.66083333333336,"0+0+0+0+0+0+0+0+0+0"
201.9,258.0576666666667,"0+0+0+0+0+0+0+0+0+0"
158.79,203.65583333333333,"0+0+0+0+0+0+0+0+0+0"
158.79,145.25216666666668,"0+0+0+0+0+0+0+0+0+0"
130.76,141.28146666666666,"0+0+0+0+0+0+0+0+0+0"
84.3,120.64249999999998,"0+0+0+0+0+0+0+0+0+0"
144.89,83.6985,"0+0+0+0+0+0+0+0+0+0"
162.93,145.0443,"0+0+0+0+0+0+0+0+0+0"
244.6,163.20026666666666,"0+0+0+0+0+0+0+0+0+0"
280.92,196.2586666666666,"0+0+0+0+0+0+0+0+0+0"
327.66,230.91923333333332,"0+0+0+0+0+0+0+0+0+0"
401.42,198.79766666666663,"0+0+0+0+0+0+0+0+0+0"
319.6,561.3956666666667,"0+0+0+0+0+0+0+0+0+0"
320.93,197.2865,"0+0+0+0+0+0+0+0+0+0"
115.38,202.22466666666665,"0+0+0+0+0+0+0+0+0+0"
98.67,115.82656666666666,"0+0+0+0+0+0+0+0+0+0"
98.67,144.25196666666665,"0+0+0+0+0+0+0+0+0+0"
50.9,124.861,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.49416666666667,"0+0+0+0+0+0+0+0+0+0"
0.7,138.6315,"0+0+0+0+0+0+0+0+0+0"
47.39,55.176175,"0+0+0+0+0+0+0+0+0+0"
43.48,36.55054166666666,"0+0+0+0+0+0+0+0+0+0"
39.14,84.14233333333333,"0+0+0+0+0+0+0+0+0+0"
0.94,63.818416666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.10216666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,229.95208333333332,"0+0+0+0+0+0+0+0+0+0"
152.74,127.52841666666667,"0+0+0+0+0+0+0+0+0+0"
451.25,259.5686666666667,"0+0+0+0+0+0+0+0+0+0"
371.28,305.527,"0+0+0+0+0+0+0+0+0+0"
254.47,390.32,"0+0+0+0+0+0+0+0+0+0"
210.13,355.074,"0+0+0+0+0+0+0+0+0+0"
151.56,274.9956666666667,"0+0+0+0+0+0+0+0+0+0"
152.69,234.67516666666666,"0+0+0+0+0+0+0+0+0+0"
124.75,182.24683333333334,"0+0+0+0+0+0+0+0+0+0"
220.5,141.44533333333337,"0+0+0+0+0+0+0+0+0+0"
310.46,272.63733333333334,"0+0+0+0+0+0+0+0+0+0"
378.19,300.1965555555555,"0+0+0+0+0+0+0+0+0+0"
415.34,359.454126984127,"0+0+0+0+0+0+0+0+0+0"
424.92,407.23040476190477,"0+0+0+0+0+0+0+0+0+0"
375.46,436.6705,"0+0+0+0+0+0+0+0+0+0"
273.26,424.275,"0+0+0+0+0+0+0+0+0+0"
311.5,317.41024999999996,"0+0+0+0+0+0+0+0+0+0"
344.28,292.5908333333333,"0+0+0+0+0+0+0+0+0+0"
298.56,269.17400000000004,"0+0+0+0+0+0+0+0+0+0"
237.37,280.31208333333336,"0+0+0+0+0+0+0+0+0+0"
382.1,220.11533333333333,"0+0+0+0+0+0+0+0+0+0"
477.52,422.608,"0+0+0+0+0+0+0+0+0+0"
458.0,512.316,"0+0+0+0+0+0+0+0+0+0"
273.0,471.0613333333334,"0+0+0+0+0+0+0+0+0+0"
139.89,264.42650000000003,"0+0+0+0+0+0+0+0+0+0"
156.53,181.98883333333333,"0+0+0+0+0+0+0+0+0+0"
378.79,167.3675,"0+0+0+0+0+0+0+0+0+0"
466.27,397.15886666666665,"0+0+0+0+0+0+0+0+0+0"
347.66,405.3620333333334,"0+0+0+0+0+0+0+0+0+0"
322.11,304.76758333333333,"0+0+0+0+0+0+0+0+0+0"
322.11,336.7065,"0+0+0+0+0+0+0+0+0+0"
1133.62,327.6768333333334,"0+0+0+0+0+0+0+0+0+0"
1262.98,842.7135,"0+0+0+0+0+0+0+0+0+0"
623.15,1045.8656666666668,"0+0+0+0+0+0+0+0+0+0"
277.53,624.9613333333333,"0+0+0+0+0+0+0+0+0+0"
291.5,437.45458333333335,"0+0+0+0+0+0+0+0+0+0"
624.12,397.8953333333334,"0+0+0+0+0+0+0+0+0+0"
655.79,710.339,"0+0+0+0+0+0+0+0+0+0"
540.49,624.0874166666666,"0+0+0+0+0+0+0+0+0+0"
165.98,473.13775000000004,"0+0+0+0+0+0+0+0+0+0"
137.9,420.6241666666666,"0+0+0+0+0+0+0+0+0+0"
295.23,281.429,"0+0+0+0+0+0+0+0+0+0"
253.72,247.9115,"0+0+0+0+0+0+0+0+0+0"
49.26,158.74658333333338,"0+0+0+0+0+0+0+0+0+0"
