@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,899.9604166666668,"0+0+0+0+0+0+0+0+0+0"
?,408.03533333333337,"0+0+0+0+0+0+0+0+0+0"
?,266.6455833333333,"0+0+0+0+0+0+0+0+0+0"
?,1518.561666666667,"0+0+0+0+0+0+0+0+0+0"
?,1112.893,"0+0+0+0+0+0+0+0+0+0"
?,-0.0344,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,163.822,"0+0+0+0+0+0+0+0+0+0"
?,-0.003,"0+0+0+0+0+0+0+0+0+0"
?,1127.6801666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.29991087836894276,"0+0+0+0+0+0+0+0+0+0"
?,1.2476329966329966,"0+0+0+0+0+0+0+0+0+0"
?,991.4222499999998,"0+0+0+0+0+0+0+0+0+0"
?,1119.0468333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,29.3365,"0+0+0+0+0+0+0+0+0+0"
?,782.4185000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,-0.29239090909090915,"0+0+0+0+0+0+0+0+0+0"
?,104.00733333333334,"0+0+0+0+0+0+0+0+0+0"
?,923.9205000000001,"0+0+0+0+0+0+0+0+0+0"
?,653.0475833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29999999999999993,"0+0+0+0+0+0+0+0+0+0"
?,828.3808333333332,"0+0+0+0+0+0+0+0+0+0"
?,147.06266666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.018,"0+0+0+0+0+0+0+0+0+0"
?,829.14575,"0+0+0+0+0+0+0+0+0+0"
?,201.0815,"0+0+0+0+0+0+0+0+0+0"
?,1331.4683333333332,"0+0+0+0+0+0+0+0+0+0"
?,1007.7715,"0+0+0+0+0+0+0+0+0+0"
?,247.48533333333336,"0+0+0+0+0+0+0+0+0+0"
?,785.7365000000002,"0+0+0+0+0+0+0+0+0+0"
?,498.4841666666667,"0+0+0+0+0+0+0+0+0+0"
?,423.05574999999993,"0+0+0+0+0+0+0+0+0+0"
?,102.06066666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999940893608495,"0+0+0+0+0+0+0+0+0+0"
?,1512.0184166666663,"0+0+0+0+0+0+0+0+0+0"
?,68.12466666666667,"0+0+0+0+0+0+0+0+0+0"
?,894.7155,"0+0+0+0+0+0+0+0+0+0"
?,75.83633333333334,"0+0+0+0+0+0+0+0+0+0"
?,1049.9785833333333,"0+0+0+0+0+0+0+0+0+0"
?,309.3931666666667,"0+0+0+0+0+0+0+0+0+0"
?,865.0875833333334,"0+0+0+0+0+0+0+0+0+0"
?,1457.8610833333332,"0+0+0+0+0+0+0+0+0+0"
?,4.928566231522943,"0+0+0+0+0+0+0+0+0+0"
?,1419.5104999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004819624819626,"0+0+0+0+0+0+0+0+0+0"
?,474.8115833333334,"0+0+0+0+0+0+0+0+0+0"
?,76.88066666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,74.16623333333334,"0+0+0+0+0+0+0+0+0+0"
?,64.9845476190476,"0+0+0+0+0+0+0+0+0+0"
?,1482.4918214285715,"0+0+0+0+0+0+0+0+0+0"
?,117.39666666666666,"0+0+0+0+0+0+0+0+0+0"
?,77.77433333333335,"0+0+0+0+0+0+0+0+0+0"
?,460.765,"0+0+0+0+0+0+0+0+0+0"
?,71.86558333333335,"0+0+0+0+0+0+0+0+0+0"
?,52.8225,"0+0+0+0+0+0+0+0+0+0"
?,0.9765276497695852,"0+0+0+0+0+0+0+0+0+0"
?,-0.23147235023041474,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012325602751616,"0+0+0+0+0+0+0+0+0+0"
?,1103.4051666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004089285714286,"0+0+0+0+0+0+0+0+0+0"
?,170.58183333333335,"0+0+0+0+0+0+0+0+0+0"
?,59.575583333333334,"0+0+0+0+0+0+0+0+0+0"
?,2.061018721198157,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022397151573166,"0+0+0+0+0+0+0+0+0+0"
?,433.8789,"0+0+0+0+0+0+0+0+0+0"
?,228.48691666666664,"0+0+0+0+0+0+0+0+0+0"
?,0.9765276497695852,"0+0+0+0+0+0+0+0+0+0"
?,111.01616666666666,"0+0+0+0+0+0+0+0+0+0"
?,125.95625,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001858669108669,"0+0+0+0+0+0+0+0+0+0"
?,453.5362,"0+0+0+0+0+0+0+0+0+0"
?,-0.4758462180964033,"0+0+0+0+0+0+0+0+0+0"
?,1325.2400000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.13733027164354114,"0+0+0+0+0+0+0+0+0+0"
?,-0.3020634141221098,"0+0+0+0+0+0+0+0+0+0"
?,817.5525,"0+0+0+0+0+0+0+0+0+0"
?,460.44983333333334,"0+0+0+0+0+0+0+0+0+0"
?,1176.45925,"0+0+0+0+0+0+0+0+0+0"
?,1.2401329966329968,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007696975445696,"0+0+0+0+0+0+0+0+0+0"
?,1504.3354,"0+0+0+0+0+0+0+0+0+0"
?,-0.300224242999115,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,1434.0781666666667,"0+0+0+0+0+0+0+0+0+0"
?,816.8349000000001,"0+0+0+0+0+0+0+0+0+0"
?,1448.6663166666665,"0+0+0+0+0+0+0+0+0+0"
?,1249.8325,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022876048682495,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,1517.5116666666668,"0+0+0+0+0+0+0+0+0+0"
?,608.3054999999999,"0+0+0+0+0+0+0+0+0+0"
?,270.28791666666666,"0+0+0+0+0+0+0+0+0+0"
?,189.98600000000002,"0+0+0+0+0+0+0+0+0+0"
?,860.9904166666666,"0+0+0+0+0+0+0+0+0+0"
?,482.68975,"0+0+0+0+0+0+0+0+0+0"
?,155.85466666666665,"0+0+0+0+0+0+0+0+0+0"
?,778.7438333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.29252272727272727,"0+0+0+0+0+0+0+0+0+0"
?,393.26666666666665,"0+0+0+0+0+0+0+0+0+0"
?,1059.5246666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.4703666666667,"0+0+0+0+0+0+0+0+0+0"
?,251.67391666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.9243333333333335,"0+0+0+0+0+0+0+0+0+0"
?,327.6776666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003023853333066,"0+0+0+0+0+0+0+0+0+0"
?,1511.7346666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.0014000000000000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002376890582536,"0+0+0+0+0+0+0+0+0+0"
?,395.90999999999997,"0+0+0+0+0+0+0+0+0+0"
?,327.2801666666667,"0+0+0+0+0+0+0+0+0+0"
?,340.9188333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000135960216605,"0+0+0+0+0+0+0+0+0+0"
?,136.41366666666667,"0+0+0+0+0+0+0+0+0+0"
?,1454.3994047619046,"0+0+0+0+0+0+0+0+0+0"
?,895.5992500000001,"0+0+0+0+0+0+0+0+0+0"
?,424.977,"0+0+0+0+0+0+0+0+0+0"
?,617.5778,"0+0+0+0+0+0+0+0+0+0"
?,84.2935,"0+0+0+0+0+0+0+0+0+0"
?,331.7631666666666,"0+0+0+0+0+0+0+0+0+0"
?,87.55033333333333,"0+0+0+0+0+0+0+0+0+0"
?,759.0818333333333,"0+0+0+0+0+0+0+0+0+0"
?,188.68766666666667,"0+0+0+0+0+0+0+0+0+0"
?,1516.8684999999998,"0+0+0+0+0+0+0+0+0+0"
?,898.8036666666667,"0+0+0+0+0+0+0+0+0+0"
?,1076.3538333333333,"0+0+0+0+0+0+0+0+0+0"
?,472.4995833333333,"0+0+0+0+0+0+0+0+0+0"
?,84.50075000000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999358783689428,"0+0+0+0+0+0+0+0+0+0"
?,642.7273333333335,"0+0+0+0+0+0+0+0+0+0"
?,1374.06475,"0+0+0+0+0+0+0+0+0+0"
?,-0.30000000000000004,"0+0+0+0+0+0+0+0+0+0"
?,1377.2458333333334,"0+0+0+0+0+0+0+0+0+0"
?,607.0086666666667,"0+0+0+0+0+0+0+0+0+0"
?,385.2761666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,27.350833333333338,"0+0+0+0+0+0+0+0+0+0"
?,191.94558333333333,"0+0+0+0+0+0+0+0+0+0"
?,601.0439999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.330620038869911,"0+0+0+0+0+0+0+0+0+0"
?,-0.0014000000000000002,"0+0+0+0+0+0+0+0+0+0"
?,0.6522564102564102,"0+0+0+0+0+0+0+0+0+0"
?,212.6010333333333,"0+0+0+0+0+0+0+0+0+0"
?,624.248,"0+0+0+0+0+0+0+0+0+0"
?,357.0850333333333,"0+0+0+0+0+0+0+0+0+0"
?,13.1155,"0+0+0+0+0+0+0+0+0+0"
?,1083.4481666666666,"0+0+0+0+0+0+0+0+0+0"
?,896.8856666666666,"0+0+0+0+0+0+0+0+0+0"
?,7.577666396103896,"0+0+0+0+0+0+0+0+0+0"
?,1173.7915,"0+0+0+0+0+0+0+0+0+0"
?,172.01433333333335,"0+0+0+0+0+0+0+0+0+0"
?,972.4443666666666,"0+0+0+0+0+0+0+0+0+0"
?,342.11108333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3007768790023592,"0+0+0+0+0+0+0+0+0+0"
?,164.91183333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018780629969954,"0+0+0+0+0+0+0+0+0+0"
?,769.1144999999999,"0+0+0+0+0+0+0+0+0+0"
?,312.266,"0+0+0+0+0+0+0+0+0+0"
?,223.36550000000003,"0+0+0+0+0+0+0+0+0+0"
?,129.7995,"0+0+0+0+0+0+0+0+0+0"
?,-0.29997235023041474,"0+0+0+0+0+0+0+0+0+0"
?,22.107433333333333,"0+0+0+0+0+0+0+0+0+0"
?,1376.2888333333333,"0+0+0+0+0+0+0+0+0+0"
?,145.74183333333335,"0+0+0+0+0+0+0+0+0+0"
?,166.04533333333333,"0+0+0+0+0+0+0+0+0+0"
?,1368.7349999999997,"0+0+0+0+0+0+0+0+0+0"
?,1119.2061666666668,"0+0+0+0+0+0+0+0+0+0"
?,888.9254999999999,"0+0+0+0+0+0+0+0+0+0"
?,845.6626666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.2926051139920072,"0+0+0+0+0+0+0+0+0+0"
?,-0.30054377880184324,"0+0+0+0+0+0+0+0+0+0"
?,625.5349166666666,"0+0+0+0+0+0+0+0+0+0"
?,2.954755302455431,"0+0+0+0+0+0+0+0+0+0"
?,573.8328333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.5785000000003,"0+0+0+0+0+0+0+0+0+0"
?,213.9238333333333,"0+0+0+0+0+0+0+0+0+0"
?,291.09575,"0+0+0+0+0+0+0+0+0+0"
?,858.3428333333334,"0+0+0+0+0+0+0+0+0+0"
?,1117.5607499999999,"0+0+0+0+0+0+0+0+0+0"
?,409.5036666666667,"0+0+0+0+0+0+0+0+0+0"
?,324.91400000000004,"0+0+0+0+0+0+0+0+0+0"
?,316.56299999999993,"0+0+0+0+0+0+0+0+0+0"
?,290.59558333333337,"0+0+0+0+0+0+0+0+0+0"
?,1517.9583333333335,"0+0+0+0+0+0+0+0+0+0"
?,482.3273333333334,"0+0+0+0+0+0+0+0+0+0"
?,134.5866,"0+0+0+0+0+0+0+0+0+0"
?,693.5029666666666,"0+0+0+0+0+0+0+0+0+0"
?,600.5425833333334,"0+0+0+0+0+0+0+0+0+0"
?,333.02158333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003954390630405,"0+0+0+0+0+0+0+0+0+0"
?,403.6818333333334,"0+0+0+0+0+0+0+0+0+0"
?,1240.1146666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.29264731934731947,"0+0+0+0+0+0+0+0+0+0"
?,483.34274999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002446975445695,"0+0+0+0+0+0+0+0+0+0"
?,524.7533500000001,"0+0+0+0+0+0+0+0+0+0"
?,378.3480833333333,"0+0+0+0+0+0+0+0+0+0"
?,105.34124107142858,"0+0+0+0+0+0+0+0+0+0"
?,352.5475,"0+0+0+0+0+0+0+0+0+0"
?,1101.2608333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.10463943393562955,"0+0+0+0+0+0+0+0+0+0"
?,1457.5413333333333,"0+0+0+0+0+0+0+0+0+0"
?,976.3608666666668,"0+0+0+0+0+0+0+0+0+0"
?,511.8571666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.29998127880184333,"0+0+0+0+0+0+0+0+0+0"
?,265.0370333333334,"0+0+0+0+0+0+0+0+0+0"
?,335.335,"0+0+0+0+0+0+0+0+0+0"
?,1518.1703666666667,"0+0+0+0+0+0+0+0+0+0"
?,477.45016666666663,"0+0+0+0+0+0+0+0+0+0"
?,907.3319166666668,"0+0+0+0+0+0+0+0+0+0"
?,32.5105,"0+0+0+0+0+0+0+0+0+0"
?,1.2948277637860037,"0+0+0+0+0+0+0+0+0+0"
?,9.529916666666669,"0+0+0+0+0+0+0+0+0+0"
?,1464.6184999999998,"0+0+0+0+0+0+0+0+0+0"
?,75.01533333333333,"0+0+0+0+0+0+0+0+0+0"
?,10.858500000000001,"0+0+0+0+0+0+0+0+0+0"
?,915.4688333333335,"0+0+0+0+0+0+0+0+0+0"
?,361.6656666666667,"0+0+0+0+0+0+0+0+0+0"
?,313.88416666666666,"0+0+0+0+0+0+0+0+0+0"
?,1488.9823333333331,"0+0+0+0+0+0+0+0+0+0"
?,385.20716666666664,"0+0+0+0+0+0+0+0+0+0"
?,52.53841666666667,"0+0+0+0+0+0+0+0+0+0"
?,322.82483333333334,"0+0+0+0+0+0+0+0+0+0"
?,302.793,"0+0+0+0+0+0+0+0+0+0"
?,331.45416666666665,"0+0+0+0+0+0+0+0+0+0"
?,186.19683333333336,"0+0+0+0+0+0+0+0+0+0"
?,752.1261666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
?,502.45591666666667,"0+0+0+0+0+0+0+0+0+0"
?,813.0367500000002,"0+0+0+0+0+0+0+0+0+0"
?,1432.30225,"0+0+0+0+0+0+0+0+0+0"
?,4.425580557233464,"0+0+0+0+0+0+0+0+0+0"
?,1096.6039333333333,"0+0+0+0+0+0+0+0+0+0"
?,966.3776666666665,"0+0+0+0+0+0+0+0+0+0"
?,257.6988333333333,"0+0+0+0+0+0+0+0+0+0"
?,89.92525,"0+0+0+0+0+0+0+0+0+0"
?,290.5285,"0+0+0+0+0+0+0+0+0+0"
?,338.8714166666667,"0+0+0+0+0+0+0+0+0+0"
?,1460.9330833333333,"0+0+0+0+0+0+0+0+0+0"
?,832.6101666666667,"0+0+0+0+0+0+0+0+0+0"
?,284.15616666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.3139611917269116,"0+0+0+0+0+0+0+0+0+0"
?,1503.0341666666666,"0+0+0+0+0+0+0+0+0+0"
?,402.2683666666666,"0+0+0+0+0+0+0+0+0+0"
?,1181.649,"0+0+0+0+0+0+0+0+0+0"
?,16.41016666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013932944242155,"0+0+0+0+0+0+0+0+0+0"
?,1212.4294166666664,"0+0+0+0+0+0+0+0+0+0"
?,1073.2503333333334,"0+0+0+0+0+0+0+0+0+0"
?,1114.7214999999999,"0+0+0+0+0+0+0+0+0+0"
?,16.319299094202897,"0+0+0+0+0+0+0+0+0+0"
?,352.1711666666667,"0+0+0+0+0+0+0+0+0+0"
?,394.22733333333326,"0+0+0+0+0+0+0+0+0+0"
?,-0.30055415499533145,"0+0+0+0+0+0+0+0+0+0"
?,899.1558333333334,"0+0+0+0+0+0+0+0+0+0"
?,452.4747,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000794314381271,"0+0+0+0+0+0+0+0+0+0"
?,117.9875,"0+0+0+0+0+0+0+0+0+0"
?,617.7275000000001,"0+0+0+0+0+0+0+0+0+0"
?,764.2333833333334,"0+0+0+0+0+0+0+0+0+0"
?,1435.4969166666665,"0+0+0+0+0+0+0+0+0+0"
?,609.6039166666667,"0+0+0+0+0+0+0+0+0+0"
?,1042.1423333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004966837309636,"0+0+0+0+0+0+0+0+0+0"
?,374.78633333333335,"0+0+0+0+0+0+0+0+0+0"
?,343.881,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002446975445696,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999977672689629,"0+0+0+0+0+0+0+0+0+0"
?,461.09843333333333,"0+0+0+0+0+0+0+0+0+0"
?,549.2585,"0+0+0+0+0+0+0+0+0+0"
?,509.3833833333333,"0+0+0+0+0+0+0+0+0+0"
?,70.35716666666666,"0+0+0+0+0+0+0+0+0+0"
?,411.36333333333334,"0+0+0+0+0+0+0+0+0+0"
?,460.05133333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001755685374618,"0+0+0+0+0+0+0+0+0+0"
?,370.6435666666667,"0+0+0+0+0+0+0+0+0+0"
?,375.6275,"0+0+0+0+0+0+0+0+0+0"
?,276.4173333333334,"0+0+0+0+0+0+0+0+0+0"
?,1.5604855044446218,"0+0+0+0+0+0+0+0+0+0"
?,1380.68795,"0+0+0+0+0+0+0+0+0+0"
?,672.1495000000001,"0+0+0+0+0+0+0+0+0+0"
?,112.783,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008343245841967,"0+0+0+0+0+0+0+0+0+0"
?,11.280030059361772,"0+0+0+0+0+0+0+0+0+0"
?,35.355333333333334,"0+0+0+0+0+0+0+0+0+0"
?,38.32926666666666,"0+0+0+0+0+0+0+0+0+0"
?,294.661,"0+0+0+0+0+0+0+0+0+0"
?,418.1007,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003023853333066,"0+0+0+0+0+0+0+0+0+0"
?,819.4947500000001,"0+0+0+0+0+0+0+0+0+0"
?,-0.30093045299721316,"0+0+0+0+0+0+0+0+0+0"
?,242.01466666666664,"0+0+0+0+0+0+0+0+0+0"
?,526.4209166666666,"0+0+0+0+0+0+0+0+0+0"
?,1041.4928333333332,"0+0+0+0+0+0+0+0+0+0"
?,651.5165833333333,"0+0+0+0+0+0+0+0+0+0"
?,68.969,"0+0+0+0+0+0+0+0+0+0"
?,240.4873333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.057999999999999996,"0+0+0+0+0+0+0+0+0+0"
?,16.183993589743586,"0+0+0+0+0+0+0+0+0+0"
?,564.5316666666668,"0+0+0+0+0+0+0+0+0+0"
?,482.2871666666667,"0+0+0+0+0+0+0+0+0+0"
?,527.845,"0+0+0+0+0+0+0+0+0+0"
?,682.6108333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878761,"0+0+0+0+0+0+0+0+0+0"
?,493.8455833333333,"0+0+0+0+0+0+0+0+0+0"
?,1468.1454999999999,"0+0+0+0+0+0+0+0+0+0"
?,340.23083333333335,"0+0+0+0+0+0+0+0+0+0"
?,560.5793333333334,"0+0+0+0+0+0+0+0+0+0"
?,489.3945833333334,"0+0+0+0+0+0+0+0+0+0"
?,451.65616666666665,"0+0+0+0+0+0+0+0+0+0"
?,169.22766666666666,"0+0+0+0+0+0+0+0+0+0"
?,678.0840833333333,"0+0+0+0+0+0+0+0+0+0"
?,427.6628333333333,"0+0+0+0+0+0+0+0+0+0"
?,106.33763333333332,"0+0+0+0+0+0+0+0+0+0"
?,551.9996333333333,"0+0+0+0+0+0+0+0+0+0"
?,1105.89475,"0+0+0+0+0+0+0+0+0+0"
?,875.5693333333335,"0+0+0+0+0+0+0+0+0+0"
?,687.835,"0+0+0+0+0+0+0+0+0+0"
?,-0.30013932944242155,"0+0+0+0+0+0+0+0+0+0"
?,65.8355,"0+0+0+0+0+0+0+0+0+0"
?,285.7185833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999045051125696,"0+0+0+0+0+0+0+0+0+0"
?,210.8455833333333,"0+0+0+0+0+0+0+0+0+0"
?,1108.1526666666666,"0+0+0+0+0+0+0+0+0+0"
?,265.3059166666667,"0+0+0+0+0+0+0+0+0+0"
?,396.50275,"0+0+0+0+0+0+0+0+0+0"
?,6.8749611917269124,"0+0+0+0+0+0+0+0+0+0"
?,1065.2475,"0+0+0+0+0+0+0+0+0+0"
?,623.9893333333333,"0+0+0+0+0+0+0+0+0+0"
?,389.282,"0+0+0+0+0+0+0+0+0+0"
?,1166.1567499999999,"0+0+0+0+0+0+0+0+0+0"
?,487.99541666666664,"0+0+0+0+0+0+0+0+0+0"
?,749.4446666666666,"0+0+0+0+0+0+0+0+0+0"
?,286.94949999999994,"0+0+0+0+0+0+0+0+0+0"
?,1504.3718999999999,"0+0+0+0+0+0+0+0+0+0"
?,346.86083333333335,"0+0+0+0+0+0+0+0+0+0"
?,216.96916666666664,"0+0+0+0+0+0+0+0+0+0"
?,635.8851666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,1519.6558333333335,"0+0+0+0+0+0+0+0+0+0"
?,1518.3636666666669,"0+0+0+0+0+0+0+0+0+0"
?,299.6212,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019702175011387,"0+0+0+0+0+0+0+0+0+0"
?,123.12079999999997,"0+0+0+0+0+0+0+0+0+0"
?,140.93216666666666,"0+0+0+0+0+0+0+0+0+0"
?,2.121837414743625,"0+0+0+0+0+0+0+0+0+0"
?,792.1645,"0+0+0+0+0+0+0+0+0+0"
?,0.010811594202898601,"0+0+0+0+0+0+0+0+0+0"
?,1503.35015,"0+0+0+0+0+0+0+0+0+0"
?,1041.6780833333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.30015450511256964,"0+0+0+0+0+0+0+0+0+0"
?,1156.2483333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878761,"0+0+0+0+0+0+0+0+0+0"
?,646.7024166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.8353333333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30037903667214005,"0+0+0+0+0+0+0+0+0+0"
?,1517.8760833333333,"0+0+0+0+0+0+0+0+0+0"
?,1028.0958333333333,"0+0+0+0+0+0+0+0+0+0"
?,309.8220833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.09272486854543306,"0+0+0+0+0+0+0+0+0+0"
?,194.52558333333332,"0+0+0+0+0+0+0+0+0+0"
?,442.64150000000006,"0+0+0+0+0+0+0+0+0+0"
?,647.0615833333333,"0+0+0+0+0+0+0+0+0+0"
?,1474.9530000000002,"0+0+0+0+0+0+0+0+0+0"
?,421.66549999999995,"0+0+0+0+0+0+0+0+0+0"
?,253.3669166666667,"0+0+0+0+0+0+0+0+0+0"
?,543.8585833333334,"0+0+0+0+0+0+0+0+0+0"
?,373.54825,"0+0+0+0+0+0+0+0+0+0"
?,559.4871666666667,"0+0+0+0+0+0+0+0+0+0"
?,119.81566666666666,"0+0+0+0+0+0+0+0+0+0"
?,333.64,"0+0+0+0+0+0+0+0+0+0"
?,952.9436666666667,"0+0+0+0+0+0+0+0+0+0"
?,150.66350000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003954390630405,"0+0+0+0+0+0+0+0+0+0"
?,190.09833333333333,"0+0+0+0+0+0+0+0+0+0"
?,620.7656666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878762,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999973502304147,"0+0+0+0+0+0+0+0+0+0"
?,283.52931666666666,"0+0+0+0+0+0+0+0+0+0"
?,514.9858333333333,"0+0+0+0+0+0+0+0+0+0"
?,964.0938666666666,"0+0+0+0+0+0+0+0+0+0"
?,151.18808333333337,"0+0+0+0+0+0+0+0+0+0"
?,48.999750000000006,"0+0+0+0+0+0+0+0+0+0"
?,675.5298333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.300030042538107,"0+0+0+0+0+0+0+0+0+0"
?,408.46400000000006,"0+0+0+0+0+0+0+0+0+0"
?,1.8309451135105206,"0+0+0+0+0+0+0+0+0+0"
?,-0.30022876048682495,"0+0+0+0+0+0+0+0+0+0"
?,272.14099999999996,"0+0+0+0+0+0+0+0+0+0"
?,1.570585737515173,"0+0+0+0+0+0+0+0+0+0"
?,4.9424166666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304148,"0+0+0+0+0+0+0+0+0+0"
?,531.0611666666667,"0+0+0+0+0+0+0+0+0+0"
?,1429.1394166666666,"0+0+0+0+0+0+0+0+0+0"
?,249.23575,"0+0+0+0+0+0+0+0+0+0"
?,153.81383333333332,"0+0+0+0+0+0+0+0+0+0"
?,226.08066666666664,"0+0+0+0+0+0+0+0+0+0"
?,1500.0757666666668,"0+0+0+0+0+0+0+0+0+0"
?,1071.7541666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001847839878761,"0+0+0+0+0+0+0+0+0+0"
?,1216.362,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005467011881908,"0+0+0+0+0+0+0+0+0+0"
?,1218.6437500000002,"0+0+0+0+0+0+0+0+0+0"
?,204.55333333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,202.6536333333333,"0+0+0+0+0+0+0+0+0+0"
?,411.0997333333334,"0+0+0+0+0+0+0+0+0+0"
?,1141.4591666666665,"0+0+0+0+0+0+0+0+0+0"
?,522.06325,"0+0+0+0+0+0+0+0+0+0"
?,6.782145441917746,"0+0+0+0+0+0+0+0+0+0"
?,24.9685,"0+0+0+0+0+0+0+0+0+0"
?,83.53324999999998,"0+0+0+0+0+0+0+0+0+0"
?,728.6945833333333,"0+0+0+0+0+0+0+0+0+0"
?,888.8610833333335,"0+0+0+0+0+0+0+0+0+0"
?,618.1115,"0+0+0+0+0+0+0+0+0+0"
?,-0.08738031135531135,"0+0+0+0+0+0+0+0+0+0"
?,445.81916666666666,"0+0+0+0+0+0+0+0+0+0"
?,290.96049999999997,"0+0+0+0+0+0+0+0+0+0"
?,132.29783333333336,"0+0+0+0+0+0+0+0+0+0"
?,427.1118333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001473193473193,"0+0+0+0+0+0+0+0+0+0"
?,343.389,"0+0+0+0+0+0+0+0+0+0"
?,402.6451666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2999723502304147,"0+0+0+0+0+0+0+0+0+0"
?,-0.30018484073471285,"0+0+0+0+0+0+0+0+0+0"
?,732.969,"0+0+0+0+0+0+0+0+0+0"
?,556.8498666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30019702175011387,"0+0+0+0+0+0+0+0+0+0"
?,251.79100000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001301139920073,"0+0+0+0+0+0+0+0+0+0"
