@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,29.959499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.70483333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.506499999999996,"0+0+0+0+0+0+0+0+0+0"
39.16,24.41190909090908,"0+0+0+0+0+0+0+0+0+0"
25.68,66.98116666666667,"0+0+0+0+0+0+0+0+0+0"
50.85,43.342999999999996,"0+0+0+0+0+0+0+0+0+0"
22.79,100.80066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.21366666666667,"0+0+0+0+0+0+0+0+0+0"
3.43,29.700111111111113,"0+0+0+0+0+0+0+0+0+0"
84.46,48.86666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.61708333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.23261111111111,"0+0+0+0+0+0+0+0+0+0"
45.01,25.88827777777778,"0+0+0+0+0+0+0+0+0+0"
66.83,125.48441666666669,"0+0+0+0+0+0+0+0+0+0"
116.62,88.34199999999998,"0+0+0+0+0+0+0+0+0+0"
43.82,139.01666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.37991666666667,"0+0+0+0+0+0+0+0+0+0"
242.25,46.24624999999999,"0+0+0+0+0+0+0+0+0+0"
101.34,248.33608333333328,"0+0+0+0+0+0+0+0+0+0"
5.38,200.25816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,135.8478333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.01324999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.78486752136752,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.36139583333332,"0+0+0+0+0+0+0+0+0+0"
24.16,6.3209887640449445,"0+0+0+0+0+0+0+0+0+0"
41.15,87.48166666666665,"0+0+0+0+0+0+0+0+0+0"
82.34,123.66383333333333,"0+0+0+0+0+0+0+0+0+0"
52.46,91.62758333333333,"0+0+0+0+0+0+0+0+0+0"
146.22,58.864666666666665,"0+0+0+0+0+0+0+0+0+0"
174.33,133.49125,"0+0+0+0+0+0+0+0+0+0"
148.17,146.121,"0+0+0+0+0+0+0+0+0+0"
109.74,175.71241666666666,"0+0+0+0+0+0+0+0+0+0"
128.59,136.33666666666664,"0+0+0+0+0+0+0+0+0+0"
156.27,145.90866666666668,"0+0+0+0+0+0+0+0+0+0"
122.02,162.18133333333333,"0+0+0+0+0+0+0+0+0+0"
148.27,94.35758333333332,"0+0+0+0+0+0+0+0+0+0"
115.01,153.94366666666667,"0+0+0+0+0+0+0+0+0+0"
146.49,156.90941666666666,"0+0+0+0+0+0+0+0+0+0"
96.99,163.5425,"0+0+0+0+0+0+0+0+0+0"
69.03,134.88283333333334,"0+0+0+0+0+0+0+0+0+0"
45.02,92.67416666666666,"0+0+0+0+0+0+0+0+0+0"
42.95,43.767733333333325,"0+0+0+0+0+0+0+0+0+0"
34.2,56.33716666666667,"0+0+0+0+0+0+0+0+0+0"
20.22,37.867000000000004,"0+0+0+0+0+0+0+0+0+0"
46.5,19.530749999999998,"0+0+0+0+0+0+0+0+0+0"
103.65,97.80083333333333,"0+0+0+0+0+0+0+0+0+0"
101.35,172.47041666666667,"0+0+0+0+0+0+0+0+0+0"
110.01,130.2043666666667,"0+0+0+0+0+0+0+0+0+0"
101.42,124.92633333333333,"0+0+0+0+0+0+0+0+0+0"
92.98,124.99600000000002,"0+0+0+0+0+0+0+0+0+0"
80.82,91.5595,"0+0+0+0+0+0+0+0+0+0"
84.11,94.86666666666666,"0+0+0+0+0+0+0+0+0+0"
72.94,102.85876666666667,"0+0+0+0+0+0+0+0+0+0"
36.52,86.1891,"0+0+0+0+0+0+0+0+0+0"
12.38,39.778833333333324,"0+0+0+0+0+0+0+0+0+0"
-2.84,6.051666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.597499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,10.002416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.2952499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.566333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.125988764044944,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.81982209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.999322097378275,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.999322097378275,"0+0+0+0+0+0+0+0+0+0"
141.76,15.401322097378282,"0+0+0+0+0+0+0+0+0+0"
160.35,98.88774999999998,"0+0+0+0+0+0+0+0+0+0"
143.89,182.36016666666666,"0+0+0+0+0+0+0+0+0+0"
86.39,134.85633333333334,"0+0+0+0+0+0+0+0+0+0"
28.48,168.94583333333333,"0+0+0+0+0+0+0+0+0+0"
12.56,115.47,"0+0+0+0+0+0+0+0+0+0"
6.28,24.69533333333333,"0+0+0+0+0+0+0+0+0+0"
-2.07,19.124,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.0955,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.2675,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.69763459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.977312499999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401322097378282,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.28132209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.79972209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.81982209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401322097378282,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.999322097378275,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.7976554307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.8529679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.66253459737827,"0+0+0+0+0+0+0+0+0+0"
10.76,61.11513459737827,"0+0+0+0+0+0+0+0+0+0"
104.88,72.64008333333334,"0+0+0+0+0+0+0+0+0+0"
75.45,106.69116666666667,"0+0+0+0+0+0+0+0+0+0"
72.2,105.52466666666666,"0+0+0+0+0+0+0+0+0+0"
38.63,128.44683333333333,"0+0+0+0+0+0+0+0+0+0"
22.95,79.2775,"0+0+0+0+0+0+0+0+0+0"
26.42,25.011499999999998,"0+0+0+0+0+0+0+0+0+0"
53.06,37.93933333333333,"0+0+0+0+0+0+0+0+0+0"
55.12,167.78475,"0+0+0+0+0+0+0+0+0+0"
54.91,66.76358333333333,"0+0+0+0+0+0+0+0+0+0"
205.17,64.27575000000002,"0+0+0+0+0+0+0+0+0+0"
130.01,143.08933333333334,"0+0+0+0+0+0+0+0+0+0"
77.66,172.06991666666664,"0+0+0+0+0+0+0+0+0+0"
133.25,89.98400000000002,"0+0+0+0+0+0+0+0+0+0"
138.01,128.26516666666666,"0+0+0+0+0+0+0+0+0+0"
225.67,121.01233333333333,"0+0+0+0+0+0+0+0+0+0"
364.4,303.2836666666667,"0+0+0+0+0+0+0+0+0+0"
417.8,308.7438333333333,"0+0+0+0+0+0+0+0+0+0"
642.26,413.48175000000003,"0+0+0+0+0+0+0+0+0+0"
515.66,576.3393333333333,"0+0+0+0+0+0+0+0+0+0"
630.62,440.32016666666675,"0+0+0+0+0+0+0+0+0+0"
698.31,598.085,"0+0+0+0+0+0+0+0+0+0"
423.5,687.5453333333334,"0+0+0+0+0+0+0+0+0+0"
321.3,467.66499999999996,"0+0+0+0+0+0+0+0+0+0"
847.32,425.2581666666667,"0+0+0+0+0+0+0+0+0+0"
1295.06,875.1347499999999,"0+0+0+0+0+0+0+0+0+0"
1297.19,990.8966666666666,"0+0+0+0+0+0+0+0+0+0"
1274.34,971.6359999999999,"0+0+0+0+0+0+0+0+0+0"
1359.4,1032.6113333333333,"0+0+0+0+0+0+0+0+0+0"
1404.74,1148.0915,"0+0+0+0+0+0+0+0+0+0"
1335.73,1267.2463333333333,"0+0+0+0+0+0+0+0+0+0"
1391.61,1185.319,"0+0+0+0+0+0+0+0+0+0"
1311.19,1165.3001666666667,"0+0+0+0+0+0+0+0+0+0"
1505.35,1184.5641666666666,"0+0+0+0+0+0+0+0+0+0"
1520.61,1232.806,"0+0+0+0+0+0+0+0+0+0"
1514.81,1292.5778333333335,"0+0+0+0+0+0+0+0+0+0"
1500.82,1328.3773333333336,"0+0+0+0+0+0+0+0+0+0"
1417.57,1338.4858333333334,"0+0+0+0+0+0+0+0+0+0"
1515.03,1325.6025833333335,"0+0+0+0+0+0+0+0+0+0"
1500.33,1265.2380833333334,"0+0+0+0+0+0+0+0+0+0"
1518.53,1355.7541666666666,"0+0+0+0+0+0+0+0+0+0"
1488.28,1347.9263333333333,"0+0+0+0+0+0+0+0+0+0"
1503.21,1345.6428333333336,"0+0+0+0+0+0+0+0+0+0"
1493.0,1362.1116666666667,"0+0+0+0+0+0+0+0+0+0"
1465.62,1367.2238333333332,"0+0+0+0+0+0+0+0+0+0"
1497.93,1341.9951666666666,"0+0+0+0+0+0+0+0+0+0"
1519.46,1280.1411666666668,"0+0+0+0+0+0+0+0+0+0"
1515.07,1345.6029999999998,"0+0+0+0+0+0+0+0+0+0"
1493.07,1337.8763333333332,"0+0+0+0+0+0+0+0+0+0"
1273.48,1358.6929999999998,"0+0+0+0+0+0+0+0+0+0"
882.44,1177.2514999999999,"0+0+0+0+0+0+0+0+0+0"
993.68,1030.0338333333334,"0+0+0+0+0+0+0+0+0+0"
1005.22,1013.6951,"0+0+0+0+0+0+0+0+0+0"
991.49,875.7971666666667,"0+0+0+0+0+0+0+0+0+0"
1057.16,738.8040000000001,"0+0+0+0+0+0+0+0+0+0"
853.98,724.7796666666666,"0+0+0+0+0+0+0+0+0+0"
1098.28,693.4316666666667,"0+0+0+0+0+0+0+0+0+0"
1145.97,801.7914999999999,"0+0+0+0+0+0+0+0+0+0"
968.97,979.3540833333335,"0+0+0+0+0+0+0+0+0+0"
853.57,896.0061666666668,"0+0+0+0+0+0+0+0+0+0"
683.91,795.8471666666667,"0+0+0+0+0+0+0+0+0+0"
417.25,557.1431666666667,"0+0+0+0+0+0+0+0+0+0"
454.97,418.6673333333334,"0+0+0+0+0+0+0+0+0+0"
399.73,460.06583333333333,"0+0+0+0+0+0+0+0+0+0"
347.86,400.64383333333336,"0+0+0+0+0+0+0+0+0+0"
274.69,326.7455,"0+0+0+0+0+0+0+0+0+0"
259.98,216.26350000000002,"0+0+0+0+0+0+0+0+0+0"
252.95,263.4454904761905,"0+0+0+0+0+0+0+0+0+0"
203.19,217.14541666666665,"0+0+0+0+0+0+0+0+0+0"
200.38,237.42008333333334,"0+0+0+0+0+0+0+0+0+0"
214.2,252.45775,"0+0+0+0+0+0+0+0+0+0"
152.95,180.90708333333333,"0+0+0+0+0+0+0+0+0+0"
144.91,158.22375000000002,"0+0+0+0+0+0+0+0+0+0"
133.62,141.59225,"0+0+0+0+0+0+0+0+0+0"
120.49,92.3401,"0+0+0+0+0+0+0+0+0+0"
93.77,100.69656666666668,"0+0+0+0+0+0+0+0+0+0"
74.43,120.02193333333332,"0+0+0+0+0+0+0+0+0+0"
98.97,141.32675000000003,"0+0+0+0+0+0+0+0+0+0"
85.19,152.154,"0+0+0+0+0+0+0+0+0+0"
88.25,92.21798333333332,"0+0+0+0+0+0+0+0+0+0"
92.27,106.22766666666666,"0+0+0+0+0+0+0+0+0+0"
92.34,96.88908333333333,"0+0+0+0+0+0+0+0+0+0"
79.14,102.91948333333333,"0+0+0+0+0+0+0+0+0+0"
75.32,93.32633333333335,"0+0+0+0+0+0+0+0+0+0"
134.23,90.83033333333333,"0+0+0+0+0+0+0+0+0+0"
65.83,129.64516666666668,"0+0+0+0+0+0+0+0+0+0"
81.63,60.488499999999995,"0+0+0+0+0+0+0+0+0+0"
59.16,98.78326666666668,"0+0+0+0+0+0+0+0+0+0"
44.59,65.58416666666668,"0+0+0+0+0+0+0+0+0+0"
9.72,58.64286666666666,"0+0+0+0+0+0+0+0+0+0"
13.39,6.202416666666667,"0+0+0+0+0+0+0+0+0+0"
15.09,18.64575,"0+0+0+0+0+0+0+0+0+0"
18.65,40.33916666666667,"0+0+0+0+0+0+0+0+0+0"
16.43,43.12,"0+0+0+0+0+0+0+0+0+0"
7.44,56.697250000000004,"0+0+0+0+0+0+0+0+0+0"
18.88,56.39000000000001,"0+0+0+0+0+0+0+0+0+0"
64.8,66.5795,"0+0+0+0+0+0+0+0+0+0"
96.09,117.70016666666669,"0+0+0+0+0+0+0+0+0+0"
111.32,100.6965,"0+0+0+0+0+0+0+0+0+0"
108.38,116.37166666666666,"0+0+0+0+0+0+0+0+0+0"
125.49,155.53875,"0+0+0+0+0+0+0+0+0+0"
117.04,132.65300000000002,"0+0+0+0+0+0+0+0+0+0"
109.68,160.60383333333334,"0+0+0+0+0+0+0+0+0+0"
86.19,152.59916666666666,"0+0+0+0+0+0+0+0+0+0"
69.83,100.656,"0+0+0+0+0+0+0+0+0+0"
59.73,97.23483333333333,"0+0+0+0+0+0+0+0+0+0"
33.46,73.37016666666666,"0+0+0+0+0+0+0+0+0+0"
31.04,31.531166666666667,"0+0+0+0+0+0+0+0+0+0"
0.21,23.113,"0+0+0+0+0+0+0+0+0+0"
10.65,23.601666666666667,"0+0+0+0+0+0+0+0+0+0"
37.29,18.713416666666667,"0+0+0+0+0+0+0+0+0+0"
18.49,82.00541666666668,"0+0+0+0+0+0+0+0+0+0"
35.94,45.4745,"0+0+0+0+0+0+0+0+0+0"
25.93,65.53533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.31,61.300000000000004,"0+0+0+0+0+0+0+0+0+0"
-5.17,29.987166666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.55866666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.32343333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.20232209737827,"0+0+0+0+0+0+0+0+0+0"
-0.3,67.33783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.65132209737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.83082209737827,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.83082209737827,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.83082209737827,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.401322097378282,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.4295554307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.5049679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.4848679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.5049679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.4848679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.5049679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.6844679307116,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.49403459737827,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.94663459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.49403459737827,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.94663459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.92653459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.94663459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,58.12613459737828,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.85830126404494,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.729801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.85830126404494,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.729801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.85830126404494,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.729801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.85830126404494,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.037801264044948,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.729801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.154301264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.729801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.154301264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.8,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.19330126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.887801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.568312500000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.333801264044947,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.49180126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.887801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.27445126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.09230126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.27180126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.27180126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.42980126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.887801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.09230126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.27180126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.27180126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.42980126404495,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.887801264044946,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.83820126404495,"0+0+0+0+0+0+0+0+0+0"
95.96,37.09230126404495,"0+0+0+0+0+0+0+0+0+0"
203.05,99.98858333333332,"0+0+0+0+0+0+0+0+0+0"
68.67,144.03939999999997,"0+0+0+0+0+0+0+0+0+0"
68.11,102.91900000000001,"0+0+0+0+0+0+0+0+0+0"
115.68,151.1554,"0+0+0+0+0+0+0+0+0+0"
40.89,75.59916666666668,"0+0+0+0+0+0+0+0+0+0"
13.18,111.45033333333336,"0+0+0+0+0+0+0+0+0+0"
8.1,72.22533333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.51916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.178694444444446,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.188527777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24469873595505615,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.663488764044946,"0+0+0+0+0+0+0+0+0+0"
88.75,21.563647854954038,"0+0+0+0+0+0+0+0+0+0"
86.5,53.94925,"0+0+0+0+0+0+0+0+0+0"
16.07,112.96041666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.824333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5134722222222222,"0+0+0+0+0+0+0+0+0+0"
205.56,3.206700854700855,"0+0+0+0+0+0+0+0+0+0"
184.54,121.68333333333334,"0+0+0+0+0+0+0+0+0+0"
146.82,225.96683333333334,"0+0+0+0+0+0+0+0+0+0"
176.69,133.2615,"0+0+0+0+0+0+0+0+0+0"
127.4,154.28541666666666,"0+0+0+0+0+0+0+0+0+0"
205.39,201.187,"0+0+0+0+0+0+0+0+0+0"
194.84,252.5821666666666,"0+0+0+0+0+0+0+0+0+0"
192.61,239.56583333333333,"0+0+0+0+0+0+0+0+0+0"
47.27,211.06716666666665,"0+0+0+0+0+0+0+0+0+0"
5.63,198.11641666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.21913333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.869077777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.937800000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.947666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.920072097378277,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.4983978549540335,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.296647854954035,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.7945,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.0625,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.6605,"0+0+0+0+0+0+0+0+0+0"
-0.3,92.4169,"0+0+0+0+0+0+0+0+0+0"
-0.3,98.21523333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
38.82,112.00354583333333,"0+0+0+0+0+0+0+0+0+0"
80.87,74.76291666666667,"0+0+0+0+0+0+0+0+0+0"
103.28,78.06216666666666,"0+0+0+0+0+0+0+0+0+0"
45.53,65.52933333333334,"0+0+0+0+0+0+0+0+0+0"
5.25,77.2635,"0+0+0+0+0+0+0+0+0+0"
140.04,72.21383333333333,"0+0+0+0+0+0+0+0+0+0"
263.2,118.83199999999998,"0+0+0+0+0+0+0+0+0+0"
489.77,267.37249999999995,"0+0+0+0+0+0+0+0+0+0"
577.08,460.98758333333336,"0+0+0+0+0+0+0+0+0+0"
297.72,582.0041666666667,"0+0+0+0+0+0+0+0+0+0"
450.85,430.4184166666667,"0+0+0+0+0+0+0+0+0+0"
349.16,372.33599999999996,"0+0+0+0+0+0+0+0+0+0"
427.93,305.3071666666666,"0+0+0+0+0+0+0+0+0+0"
493.83,364.7895,"0+0+0+0+0+0+0+0+0+0"
834.8,471.75983333333335,"0+0+0+0+0+0+0+0+0+0"
958.72,886.1302499999999,"0+0+0+0+0+0+0+0+0+0"
630.29,946.883,"0+0+0+0+0+0+0+0+0+0"
530.85,632.9261666666666,"0+0+0+0+0+0+0+0+0+0"
557.68,646.6123333333333,"0+0+0+0+0+0+0+0+0+0"
264.97,583.1288333333333,"0+0+0+0+0+0+0+0+0+0"
180.17,436.59708333333333,"0+0+0+0+0+0+0+0+0+0"
25.16,402.03499999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,350.9108333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.91463333333334,"0+0+0+0+0+0+0+0+0+0"
94.45,114.19356666666665,"0+0+0+0+0+0+0+0+0+0"
304.95,112.00033333333334,"0+0+0+0+0+0+0+0+0+0"
559.02,389.5058333333333,"0+0+0+0+0+0+0+0+0+0"
965.73,571.6698333333334,"0+0+0+0+0+0+0+0+0+0"
805.37,935.27225,"0+0+0+0+0+0+0+0+0+0"
1288.54,870.5005833333335,"0+0+0+0+0+0+0+0+0+0"
957.41,893.0621666666667,"0+0+0+0+0+0+0+0+0+0"
1373.34,941.8558750000001,"0+0+0+0+0+0+0+0+0+0"
1493.49,1108.7182500000001,"0+0+0+0+0+0+0+0+0+0"
1458.01,1178.5138333333332,"0+0+0+0+0+0+0+0+0+0"
1094.4,1312.3515000000002,"0+0+0+0+0+0+0+0+0+0"
673.47,1113.6156333333336,"0+0+0+0+0+0+0+0+0+0"
550.48,818.7833333333334,"0+0+0+0+0+0+0+0+0+0"
210.4,834.2535833333333,"0+0+0+0+0+0+0+0+0+0"
82.54,408.5858333333333,"0+0+0+0+0+0+0+0+0+0"
102.47,317.0298333333334,"0+0+0+0+0+0+0+0+0+0"
-2.67,234.56241666666668,"0+0+0+0+0+0+0+0+0+0"
187.33,206.71230000000003,"0+0+0+0+0+0+0+0+0+0"
193.15,170.5735,"0+0+0+0+0+0+0+0+0+0"
264.67,128.20351666666667,"0+0+0+0+0+0+0+0+0+0"
180.83,268.2245,"0+0+0+0+0+0+0+0+0+0"
94.99,151.1315833333333,"0+0+0+0+0+0+0+0+0+0"
128.04,118.49016666666668,"0+0+0+0+0+0+0+0+0+0"
54.14,128.25383333333335,"0+0+0+0+0+0+0+0+0+0"
41.26,47.07373333333334,"0+0+0+0+0+0+0+0+0+0"
49.39,78.73033333333333,"0+0+0+0+0+0+0+0+0+0"
4.14,66.00666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.5005,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.517750000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.438,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.679999999999993,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.6675,"0+0+0+0+0+0+0+0+0+0"
