@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
72.31,58.50453333333334,"0+0+0+0+0+0+0+0+0+0"
26.36,116.28558333333334,"0+0+0+0+0+0+0+0+0+0"
135.02,126.23716666666667,"0+0+0+0+0+0+0+0+0+0"
1100.13,180.49416666666667,"0+0+0+0+0+0+0+0+0+0"
1062.66,272.691,"0+0+0+0+0+0+0+0+0+0"
768.17,589.9466333333334,"0+0+0+0+0+0+0+0+0+0"
748.39,576.9662500000001,"0+0+0+0+0+0+0+0+0+0"
1149.73,856.7032499999998,"0+0+0+0+0+0+0+0+0+0"
1087.95,918.5686666666667,"0+0+0+0+0+0+0+0+0+0"
1229.07,928.9159999999999,"0+0+0+0+0+0+0+0+0+0"
1047.14,989.4603333333333,"0+0+0+0+0+0+0+0+0+0"
752.89,780.1526666666666,"0+0+0+0+0+0+0+0+0+0"
895.94,803.9399166666666,"0+0+0+0+0+0+0+0+0+0"
1192.62,659.1340000000001,"0+0+0+0+0+0+0+0+0+0"
1455.71,1008.10975,"0+0+0+0+0+0+0+0+0+0"
1370.16,1167.5944166666668,"0+0+0+0+0+0+0+0+0+0"
1199.36,1135.8067666666666,"0+0+0+0+0+0+0+0+0+0"
1294.99,1224.8266666666666,"0+0+0+0+0+0+0+0+0+0"
1158.98,1321.4555,"0+0+0+0+0+0+0+0+0+0"
1212.62,1108.42325,"0+0+0+0+0+0+0+0+0+0"
1053.28,1169.4270833333335,"0+0+0+0+0+0+0+0+0+0"
855.77,831.2536666666667,"0+0+0+0+0+0+0+0+0+0"
588.91,723.5169999999999,"0+0+0+0+0+0+0+0+0+0"
891.87,680.44,"0+0+0+0+0+0+0+0+0+0"
1007.09,719.1427500000001,"0+0+0+0+0+0+0+0+0+0"
707.14,797.2228333333334,"0+0+0+0+0+0+0+0+0+0"
927.82,642.5125833333334,"0+0+0+0+0+0+0+0+0+0"
626.31,799.2496666666667,"0+0+0+0+0+0+0+0+0+0"
580.9,685.9756666666666,"0+0+0+0+0+0+0+0+0+0"
714.11,515.9599999999999,"0+0+0+0+0+0+0+0+0+0"
449.91,664.4936666666666,"0+0+0+0+0+0+0+0+0+0"
1478.47,452.87583333333333,"0+0+0+0+0+0+0+0+0+0"
1519.9,870.7575833333334,"0+0+0+0+0+0+0+0+0+0"
1520.19,1102.4625833333332,"0+0+0+0+0+0+0+0+0+0"
1519.92,1134.315,"0+0+0+0+0+0+0+0+0+0"
1519.75,1379.3899999999999,"0+0+0+0+0+0+0+0+0+0"
1519.18,1306.1538333333335,"0+0+0+0+0+0+0+0+0+0"
1519.81,1358.5276666666666,"0+0+0+0+0+0+0+0+0+0"
1519.58,1395.3359999999998,"0+0+0+0+0+0+0+0+0+0"
1519.31,1471.6651666666667,"0+0+0+0+0+0+0+0+0+0"
1519.69,1425.9199999999998,"0+0+0+0+0+0+0+0+0+0"
1518.94,1452.3916666666667,"0+0+0+0+0+0+0+0+0+0"
1488.96,1421.272,"0+0+0+0+0+0+0+0+0+0"
1159.38,1447.8149999999998,"0+0+0+0+0+0+0+0+0+0"
976.17,1208.2987500000002,"0+0+0+0+0+0+0+0+0+0"
404.64,991.5864999999999,"0+0+0+0+0+0+0+0+0+0"
333.65,602.75625,"0+0+0+0+0+0+0+0+0+0"
222.15,603.9191666666667,"0+0+0+0+0+0+0+0+0+0"
125.2,578.0543333333334,"0+0+0+0+0+0+0+0+0+0"
109.93,434.00724999999994,"0+0+0+0+0+0+0+0+0+0"
153.81,519.5090833333333,"0+0+0+0+0+0+0+0+0+0"
99.49,225.74041666666668,"0+0+0+0+0+0+0+0+0+0"
69.42,237.01375000000002,"0+0+0+0+0+0+0+0+0+0"
40.96,115.56755,"0+0+0+0+0+0+0+0+0+0"
-2.71,78.38846666666666,"0+0+0+0+0+0+0+0+0+0"
-3.41,28.927500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.99016666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.64066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.04169999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.32586666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,76.13086666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.937000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.734988095238094,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.624404761904756,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.463071428571425,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.08073809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.08073809523809,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.59807142857143,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.248404761904766,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48440476190477,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48440476190477,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48440476190477,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.48440476190477,"0+0+0+0+0+0+0+0+0+0"
44.2,61.619404761904775,"0+0+0+0+0+0+0+0+0+0"
163.19,64.4385,"0+0+0+0+0+0+0+0+0+0"
241.38,98.96208333333334,"0+0+0+0+0+0+0+0+0+0"
257.17,241.14124999999999,"0+0+0+0+0+0+0+0+0+0"
172.62,208.73340000000002,"0+0+0+0+0+0+0+0+0+0"
151.13,203.80523333333335,"0+0+0+0+0+0+0+0+0+0"
108.91,339.9411666666666,"0+0+0+0+0+0+0+0+0+0"
85.53,241.23616666666666,"0+0+0+0+0+0+0+0+0+0"
54.99,181.48799999999997,"0+0+0+0+0+0+0+0+0+0"
27.4,151.37500000000003,"0+0+0+0+0+0+0+0+0+0"
20.48,76.98783333333334,"0+0+0+0+0+0+0+0+0+0"
11.74,48.992999999999995,"0+0+0+0+0+0+0+0+0+0"
9.63,42.2675,"0+0+0+0+0+0+0+0+0+0"
16.59,121.61983333333333,"0+0+0+0+0+0+0+0+0+0"
15.42,48.69083333333334,"0+0+0+0+0+0+0+0+0+0"
13.43,118.87800000000001,"0+0+0+0+0+0+0+0+0+0"
4.99,58.901,"0+0+0+0+0+0+0+0+0+0"
11.12,60.81,"0+0+0+0+0+0+0+0+0+0"
27.14,76.52908333333333,"0+0+0+0+0+0+0+0+0+0"
28.72,66.43566666666668,"0+0+0+0+0+0+0+0+0+0"
48.84,87.07066666666667,"0+0+0+0+0+0+0+0+0+0"
49.71,79.75029999999998,"0+0+0+0+0+0+0+0+0+0"
70.82,68.89563333333334,"0+0+0+0+0+0+0+0+0+0"
70.82,144.70866666666666,"0+0+0+0+0+0+0+0+0+0"
73.67,62.57213333333333,"0+0+0+0+0+0+0+0+0+0"
108.72,69.38263333333333,"0+0+0+0+0+0+0+0+0+0"
141.06,79.68558333333333,"0+0+0+0+0+0+0+0+0+0"
148.44,174.20225,"0+0+0+0+0+0+0+0+0+0"
127.16,103.00725,"0+0+0+0+0+0+0+0+0+0"
120.28,98.99158333333332,"0+0+0+0+0+0+0+0+0+0"
100.97,106.83766666666665,"0+0+0+0+0+0+0+0+0+0"
110.56,110.25341666666667,"0+0+0+0+0+0+0+0+0+0"
95.07,123.43091666666665,"0+0+0+0+0+0+0+0+0+0"
56.76,87.83028333333333,"0+0+0+0+0+0+0+0+0+0"
61.4,57.76366666666668,"0+0+0+0+0+0+0+0+0+0"
69.06,71.47608333333334,"0+0+0+0+0+0+0+0+0+0"
49.81,66.95911666666667,"0+0+0+0+0+0+0+0+0+0"
31.66,54.02741666666668,"0+0+0+0+0+0+0+0+0+0"
60.02,69.54908333333333,"0+0+0+0+0+0+0+0+0+0"
56.63,65.84158333333333,"0+0+0+0+0+0+0+0+0+0"
55.44,55.34716666666667,"0+0+0+0+0+0+0+0+0+0"
68.09,66.70375,"0+0+0+0+0+0+0+0+0+0"
112.84,126.69258333333335,"0+0+0+0+0+0+0+0+0+0"
109.46,95.25274999999999,"0+0+0+0+0+0+0+0+0+0"
165.59,90.03475,"0+0+0+0+0+0+0+0+0+0"
163.01,209.88675,"0+0+0+0+0+0+0+0+0+0"
133.73,124.57508333333334,"0+0+0+0+0+0+0+0+0+0"
131.05,97.21933333333332,"0+0+0+0+0+0+0+0+0+0"
190.03,109.15141666666665,"0+0+0+0+0+0+0+0+0+0"
232.0,145.1068333333333,"0+0+0+0+0+0+0+0+0+0"
244.54,225.6403333333333,"0+0+0+0+0+0+0+0+0+0"
257.15,224.89823333333334,"0+0+0+0+0+0+0+0+0+0"
263.3,250.20524999999998,"0+0+0+0+0+0+0+0+0+0"
216.64,231.55166666666665,"0+0+0+0+0+0+0+0+0+0"
130.94,261.9566666666667,"0+0+0+0+0+0+0+0+0+0"
94.7,170.34241666666665,"0+0+0+0+0+0+0+0+0+0"
115.19,107.22641666666668,"0+0+0+0+0+0+0+0+0+0"
101.23,105.85199999999999,"0+0+0+0+0+0+0+0+0+0"
81.91,91.19183333333334,"0+0+0+0+0+0+0+0+0+0"
79.51,70.47691666666667,"0+0+0+0+0+0+0+0+0+0"
69.08,67.96441666666668,"0+0+0+0+0+0+0+0+0+0"
69.49,70.33278333333335,"0+0+0+0+0+0+0+0+0+0"
47.53,111.15783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.51,59.44666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.2684444444444445,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.95266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.147749999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.43525,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.42791666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.21341666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.21341666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.282821428571424,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.282821428571424,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.282821428571424,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.282821428571424,"0+0+0+0+0+0+0+0+0+0"
32.96,43.282821428571424,"0+0+0+0+0+0+0+0+0+0"
54.37,34.698499999999996,"0+0+0+0+0+0+0+0+0+0"
237.94,67.28349999999999,"0+0+0+0+0+0+0+0+0+0"
176.49,235.59166666666667,"0+0+0+0+0+0+0+0+0+0"
212.26,160.09300000000002,"0+0+0+0+0+0+0+0+0+0"
136.82,194.89783333333335,"0+0+0+0+0+0+0+0+0+0"
143.55,192.28074999999998,"0+0+0+0+0+0+0+0+0+0"
102.72,148.29741666666666,"0+0+0+0+0+0+0+0+0+0"
331.87,124.253,"0+0+0+0+0+0+0+0+0+0"
159.7,385.8931666666666,"0+0+0+0+0+0+0+0+0+0"
254.62,215.46716666666663,"0+0+0+0+0+0+0+0+0+0"
94.18,280.58983333333333,"0+0+0+0+0+0+0+0+0+0"
264.82,276.6770833333333,"0+0+0+0+0+0+0+0+0+0"
299.57,224.96441666666666,"0+0+0+0+0+0+0+0+0+0"
173.81,216.5105,"0+0+0+0+0+0+0+0+0+0"
375.71,207.36116666666666,"0+0+0+0+0+0+0+0+0+0"
280.95,327.903,"0+0+0+0+0+0+0+0+0+0"
614.23,244.69096666666664,"0+0+0+0+0+0+0+0+0+0"
67.42,600.2696833333334,"0+0+0+0+0+0+0+0+0+0"
417.21,375.12699999999995,"0+0+0+0+0+0+0+0+0+0"
571.85,392.6024166666667,"0+0+0+0+0+0+0+0+0+0"
379.47,507.69133333333326,"0+0+0+0+0+0+0+0+0+0"
759.5,387.6691666666667,"0+0+0+0+0+0+0+0+0+0"
750.55,525.9471666666667,"0+0+0+0+0+0+0+0+0+0"
457.0,726.8174666666666,"0+0+0+0+0+0+0+0+0+0"
437.79,560.59125,"0+0+0+0+0+0+0+0+0+0"
712.23,506.1496833333333,"0+0+0+0+0+0+0+0+0+0"
591.03,596.4855,"0+0+0+0+0+0+0+0+0+0"
699.95,572.67,"0+0+0+0+0+0+0+0+0+0"
713.9,577.957,"0+0+0+0+0+0+0+0+0+0"
62.42,669.7705500000001,"0+0+0+0+0+0+0+0+0+0"
664.04,478.65358333333324,"0+0+0+0+0+0+0+0+0+0"
1095.14,601.7756666666668,"0+0+0+0+0+0+0+0+0+0"
632.49,716.9189999999999,"0+0+0+0+0+0+0+0+0+0"
1254.06,632.4237499999999,"0+0+0+0+0+0+0+0+0+0"
728.39,980.1805833333332,"0+0+0+0+0+0+0+0+0+0"
1238.18,744.1846666666665,"0+0+0+0+0+0+0+0+0+0"
1016.61,888.0851666666666,"0+0+0+0+0+0+0+0+0+0"
696.63,832.3495833333334,"0+0+0+0+0+0+0+0+0+0"
965.2,765.0063333333334,"0+0+0+0+0+0+0+0+0+0"
968.28,667.0345000000001,"0+0+0+0+0+0+0+0+0+0"
1205.04,828.6444999999999,"0+0+0+0+0+0+0+0+0+0"
669.79,820.1255,"0+0+0+0+0+0+0+0+0+0"
1039.59,655.9386666666666,"0+0+0+0+0+0+0+0+0+0"
957.68,895.3659166666667,"0+0+0+0+0+0+0+0+0+0"
967.7,794.3735,"0+0+0+0+0+0+0+0+0+0"
1409.07,835.5762500000001,"0+0+0+0+0+0+0+0+0+0"
1208.43,1078.7987500000002,"0+0+0+0+0+0+0+0+0+0"
1394.79,1150.3113333333333,"0+0+0+0+0+0+0+0+0+0"
1004.75,1297.4937499999999,"0+0+0+0+0+0+0+0+0+0"
484.22,831.9293333333334,"0+0+0+0+0+0+0+0+0+0"
1190.61,849.9689166666666,"0+0+0+0+0+0+0+0+0+0"
951.31,845.2155,"0+0+0+0+0+0+0+0+0+0"
941.69,771.3745833333332,"0+0+0+0+0+0+0+0+0+0"
1308.28,765.8016666666666,"0+0+0+0+0+0+0+0+0+0"
977.27,928.4791000000001,"0+0+0+0+0+0+0+0+0+0"
621.47,1014.1545833333333,"0+0+0+0+0+0+0+0+0+0"
728.05,764.1460000000001,"0+0+0+0+0+0+0+0+0+0"
363.53,651.7200833333333,"0+0+0+0+0+0+0+0+0+0"
161.36,469.3812500000001,"0+0+0+0+0+0+0+0+0+0"
161.86,494.04350000000005,"0+0+0+0+0+0+0+0+0+0"
140.52,566.57515,"0+0+0+0+0+0+0+0+0+0"
167.5,181.24833333333336,"0+0+0+0+0+0+0+0+0+0"
313.96,359.91125,"0+0+0+0+0+0+0+0+0+0"
547.27,189.10575,"0+0+0+0+0+0+0+0+0+0"
541.37,485.5539166666667,"0+0+0+0+0+0+0+0+0+0"
378.26,554.31925,"0+0+0+0+0+0+0+0+0+0"
314.71,290.8383333333333,"0+0+0+0+0+0+0+0+0+0"
277.71,303.1734833333333,"0+0+0+0+0+0+0+0+0+0"
318.52,333.72473333333335,"0+0+0+0+0+0+0+0+0+0"
284.84,313.34323333333333,"0+0+0+0+0+0+0+0+0+0"
592.71,374.70658333333336,"0+0+0+0+0+0+0+0+0+0"
528.54,623.4821,"0+0+0+0+0+0+0+0+0+0"
1054.76,502.04658333333333,"0+0+0+0+0+0+0+0+0+0"
1316.7,793.7542500000001,"0+0+0+0+0+0+0+0+0+0"
1251.36,934.7005833333333,"0+0+0+0+0+0+0+0+0+0"
1175.26,937.0919166666667,"0+0+0+0+0+0+0+0+0+0"
1155.06,917.9603333333332,"0+0+0+0+0+0+0+0+0+0"
999.32,965.071,"0+0+0+0+0+0+0+0+0+0"
921.25,979.0275,"0+0+0+0+0+0+0+0+0+0"
1019.92,716.9548333333333,"0+0+0+0+0+0+0+0+0+0"
753.89,780.5058333333334,"0+0+0+0+0+0+0+0+0+0"
269.5,729.5980833333333,"0+0+0+0+0+0+0+0+0+0"
406.78,520.6763333333333,"0+0+0+0+0+0+0+0+0+0"
217.73,555.0786666666668,"0+0+0+0+0+0+0+0+0+0"
138.42,618.2556666666667,"0+0+0+0+0+0+0+0+0+0"
96.38,501.8270833333333,"0+0+0+0+0+0+0+0+0+0"
111.6,240.15383333333338,"0+0+0+0+0+0+0+0+0+0"
82.11,171.95158333333336,"0+0+0+0+0+0+0+0+0+0"
40.74,169.5988,"0+0+0+0+0+0+0+0+0+0"
5.58,40.7993,"0+0+0+0+0+0+0+0+0+0"
-2.07,40.7213,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.424166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.82,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3015999999999999,"0+0+0+0+0+0+0+0+0+0"
15.29,55.32424999999999,"0+0+0+0+0+0+0+0+0+0"
131.45,41.40808333333334,"0+0+0+0+0+0+0+0+0+0"
108.51,100.07175000000001,"0+0+0+0+0+0+0+0+0+0"
30.97,127.12083333333332,"0+0+0+0+0+0+0+0+0+0"
30.09,40.64366666666666,"0+0+0+0+0+0+0+0+0+0"
0.31,18.834833333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.33200000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.45505,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.59975,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.13925,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.993472222222216,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.88091666666666,"0+0+0+0+0+0+0+0+0+0"
44.21,36.21532142857143,"0+0+0+0+0+0+0+0+0+0"
38.48,48.830749999999995,"0+0+0+0+0+0+0+0+0+0"
5.05,38.22583333333333,"0+0+0+0+0+0+0+0+0+0"
18.21,82.55400000000002,"0+0+0+0+0+0+0+0+0+0"
11.08,81.27775,"0+0+0+0+0+0+0+0+0+0"
-2.02,60.324000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.569749999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.223999999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.061249999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,106.29275000000001,"0+0+0+0+0+0+0+0+0+0"
134.48,51.85982142857142,"0+0+0+0+0+0+0+0+0+0"
220.43,137.47208333333333,"0+0+0+0+0+0+0+0+0+0"
51.08,164.55691666666667,"0+0+0+0+0+0+0+0+0+0"
142.92,60.71866666666666,"0+0+0+0+0+0+0+0+0+0"
186.38,155.957,"0+0+0+0+0+0+0+0+0+0"
205.62,150.672,"0+0+0+0+0+0+0+0+0+0"
193.74,198.23016666666663,"0+0+0+0+0+0+0+0+0+0"
94.82,201.2505,"0+0+0+0+0+0+0+0+0+0"
44.97,130.81958333333333,"0+0+0+0+0+0+0+0+0+0"
16.57,125.72583333333334,"0+0+0+0+0+0+0+0+0+0"
19.24,59.71366666666667,"0+0+0+0+0+0+0+0+0+0"
22.17,45.213499999999996,"0+0+0+0+0+0+0+0+0+0"
29.15,35.65091666666667,"0+0+0+0+0+0+0+0+0+0"
8.3,67.14141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.64,93.86883333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.05133333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.097500000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.101749999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.03425,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.79004365079365,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.81104365079365,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.28254365079365,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.28254365079365,"0+0+0+0+0+0+0+0+0+0"
0.14,43.28254365079365,"0+0+0+0+0+0+0+0+0+0"
432.89,40.29865476190476,"0+0+0+0+0+0+0+0+0+0"
569.55,145.63025,"0+0+0+0+0+0+0+0+0+0"
838.86,349.24805000000003,"0+0+0+0+0+0+0+0+0+0"
704.91,536.5400833333334,"0+0+0+0+0+0+0+0+0+0"
703.88,692.0898333333334,"0+0+0+0+0+0+0+0+0+0"
894.1,706.8122999999998,"0+0+0+0+0+0+0+0+0+0"
1224.27,875.16925,"0+0+0+0+0+0+0+0+0+0"
1226.99,965.5253333333333,"0+0+0+0+0+0+0+0+0+0"
1261.83,1008.272,"0+0+0+0+0+0+0+0+0+0"
1475.78,988.6166666666667,"0+0+0+0+0+0+0+0+0+0"
1492.72,1061.3865,"0+0+0+0+0+0+0+0+0+0"
1486.33,1151.8378333333333,"0+0+0+0+0+0+0+0+0+0"
1430.48,1405.0738333333331,"0+0+0+0+0+0+0+0+0+0"
1445.36,1471.0196666666666,"0+0+0+0+0+0+0+0+0+0"
1382.93,1434.1605,"0+0+0+0+0+0+0+0+0+0"
1325.4,1374.4168333333332,"0+0+0+0+0+0+0+0+0+0"
1462.38,1357.567,"0+0+0+0+0+0+0+0+0+0"
1332.1,1401.35225,"0+0+0+0+0+0+0+0+0+0"
1403.92,1319.5218333333335,"0+0+0+0+0+0+0+0+0+0"
1394.72,1357.316,"0+0+0+0+0+0+0+0+0+0"
1212.26,1345.8676666666665,"0+0+0+0+0+0+0+0+0+0"
1435.87,1258.1689166666667,"0+0+0+0+0+0+0+0+0+0"
1239.04,1385.8976166666666,"0+0+0+0+0+0+0+0+0+0"
1370.97,1099.8098333333335,"0+0+0+0+0+0+0+0+0+0"
992.79,1378.2854166666666,"0+0+0+0+0+0+0+0+0+0"
1330.18,936.7249166666668,"0+0+0+0+0+0+0+0+0+0"
1218.38,1318.9941833333332,"0+0+0+0+0+0+0+0+0+0"
1421.26,1047.6176666666668,"0+0+0+0+0+0+0+0+0+0"
1316.06,1292.4681666666668,"0+0+0+0+0+0+0+0+0+0"
1462.79,1095.6491666666666,"0+0+0+0+0+0+0+0+0+0"
1227.31,1428.3157499999998,"0+0+0+0+0+0+0+0+0+0"
1450.73,1272.8873333333333,"0+0+0+0+0+0+0+0+0+0"
1339.5,1434.9184166666666,"0+0+0+0+0+0+0+0+0+0"
1276.22,1172.3823333333332,"0+0+0+0+0+0+0+0+0+0"
1272.69,1296.6909166666667,"0+0+0+0+0+0+0+0+0+0"
1306.9,1268.9879999999998,"0+0+0+0+0+0+0+0+0+0"
1159.86,1307.26775,"0+0+0+0+0+0+0+0+0+0"
1318.49,1191.7992166666668,"0+0+0+0+0+0+0+0+0+0"
1222.74,1232.9974166666668,"0+0+0+0+0+0+0+0+0+0"
1127.02,1043.6088333333335,"0+0+0+0+0+0+0+0+0+0"
1341.85,1181.7723333333333,"0+0+0+0+0+0+0+0+0+0"
1179.34,1132.0774999999999,"0+0+0+0+0+0+0+0+0+0"
1148.27,1002.825,"0+0+0+0+0+0+0+0+0+0"
1277.72,1105.8432500000001,"0+0+0+0+0+0+0+0+0+0"
1174.01,1093.2855833333333,"0+0+0+0+0+0+0+0+0+0"
1335.46,970.935,"0+0+0+0+0+0+0+0+0+0"
1166.57,1322.94025,"0+0+0+0+0+0+0+0+0+0"
1130.96,961.5003333333333,"0+0+0+0+0+0+0+0+0+0"
1311.77,1089.61525,"0+0+0+0+0+0+0+0+0+0"
1091.45,1199.4490833333332,"0+0+0+0+0+0+0+0+0+0"
1238.39,785.8915833333333,"0+0+0+0+0+0+0+0+0+0"
1269.25,1212.4599166666667,"0+0+0+0+0+0+0+0+0+0"
1094.64,1083.9144166666667,"0+0+0+0+0+0+0+0+0+0"
1293.7,887.0554999999999,"0+0+0+0+0+0+0+0+0+0"
1213.05,1185.3684166666667,"0+0+0+0+0+0+0+0+0+0"
1272.46,1030.2731666666668,"0+0+0+0+0+0+0+0+0+0"
1186.52,1239.8920833333334,"0+0+0+0+0+0+0+0+0+0"
1111.7,1024.65525,"0+0+0+0+0+0+0+0+0+0"
1184.49,1084.9102500000001,"0+0+0+0+0+0+0+0+0+0"
997.43,1068.1481666666666,"0+0+0+0+0+0+0+0+0+0"
893.61,826.6904999999999,"0+0+0+0+0+0+0+0+0+0"
917.84,668.2188333333332,"0+0+0+0+0+0+0+0+0+0"
558.28,659.0785,"0+0+0+0+0+0+0+0+0+0"
606.71,585.4068333333333,"0+0+0+0+0+0+0+0+0+0"
612.88,605.089,"0+0+0+0+0+0+0+0+0+0"
715.64,648.4418333333333,"0+0+0+0+0+0+0+0+0+0"
683.14,605.4936666666665,"0+0+0+0+0+0+0+0+0+0"
567.46,579.5186666666666,"0+0+0+0+0+0+0+0+0+0"
562.38,653.7953333333334,"0+0+0+0+0+0+0+0+0+0"
636.12,649.8321666666666,"0+0+0+0+0+0+0+0+0+0"
359.09,779.6832499999999,"0+0+0+0+0+0+0+0+0+0"
274.04,408.2095,"0+0+0+0+0+0+0+0+0+0"
189.72,459.89916666666676,"0+0+0+0+0+0+0+0+0+0"
162.8,375.43350000000004,"0+0+0+0+0+0+0+0+0+0"
130.44,172.166,"0+0+0+0+0+0+0+0+0+0"
3.28,277.03675,"0+0+0+0+0+0+0+0+0+0"
-0.3,158.28271666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,90.87515909090908,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.25066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.256066666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,3.8590666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.160066666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,83.77756666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.613566666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.21532142857143,"0+0+0+0+0+0+0+0+0+0"
55.59,36.21504365079365,"0+0+0+0+0+0+0+0+0+0"
33.64,55.83108333333334,"0+0+0+0+0+0+0+0+0+0"
-2.19,36.860833333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.577666666666666,"0+0+0+0+0+0+0+0+0+0"
32.14,23.216071428571425,"0+0+0+0+0+0+0+0+0+0"
233.36,58.861000000000004,"0+0+0+0+0+0+0+0+0+0"
177.31,159.95825,"0+0+0+0+0+0+0+0+0+0"
218.9,161.78741666666667,"0+0+0+0+0+0+0+0+0+0"
179.88,235.56191666666663,"0+0+0+0+0+0+0+0+0+0"
203.6,276.3349,"0+0+0+0+0+0+0+0+0+0"
198.93,263.82525,"0+0+0+0+0+0+0+0+0+0"
156.66,431.2031666666667,"0+0+0+0+0+0+0+0+0+0"
179.17,257.8845,"0+0+0+0+0+0+0+0+0+0"
392.54,275.8473333333334,"0+0+0+0+0+0+0+0+0+0"
406.63,367.58775,"0+0+0+0+0+0+0+0+0+0"
356.67,430.1693333333333,"0+0+0+0+0+0+0+0+0+0"
354.09,339.5201666666666,"0+0+0+0+0+0+0+0+0+0"
290.05,362.9335,"0+0+0+0+0+0+0+0+0+0"
373.66,327.66741666666667,"0+0+0+0+0+0+0+0+0+0"
596.35,312.6851666666667,"0+0+0+0+0+0+0+0+0+0"
827.43,616.4069166666667,"0+0+0+0+0+0+0+0+0+0"
649.5,594.9639166666666,"0+0+0+0+0+0+0+0+0+0"
450.62,692.563,"0+0+0+0+0+0+0+0+0+0"
466.74,448.9036833333334,"0+0+0+0+0+0+0+0+0+0"
487.19,465.84113333333335,"0+0+0+0+0+0+0+0+0+0"
548.87,375.40616666666665,"0+0+0+0+0+0+0+0+0+0"
548.43,471.7165,"0+0+0+0+0+0+0+0+0+0"
513.56,471.4385,"0+0+0+0+0+0+0+0+0+0"
449.73,562.3165,"0+0+0+0+0+0+0+0+0+0"
365.36,448.44660000000005,"0+0+0+0+0+0+0+0+0+0"
400.5,353.35625000000005,"0+0+0+0+0+0+0+0+0+0"
404.5,245.54658333333333,"0+0+0+0+0+0+0+0+0+0"
371.77,284.1521666666667,"0+0+0+0+0+0+0+0+0+0"
347.8,310.7525,"0+0+0+0+0+0+0+0+0+0"
323.67,323.3335,"0+0+0+0+0+0+0+0+0+0"
