@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
93.31,144.77100000000002,"0+0+0+0+0+0+0+0+0+0"
122.93,112.143,"0+0+0+0+0+0+0+0+0+0"
128.51,170.5825,"0+0+0+0+0+0+0+0+0+0"
153.47,132.5813333333333,"0+0+0+0+0+0+0+0+0+0"
207.92,159.95000000000002,"0+0+0+0+0+0+0+0+0+0"
152.22,228.5713333333333,"0+0+0+0+0+0+0+0+0+0"
101.86,216.33166666666668,"0+0+0+0+0+0+0+0+0+0"
78.9,119.90383333333335,"0+0+0+0+0+0+0+0+0+0"
66.16,127.49183333333335,"0+0+0+0+0+0+0+0+0+0"
66.93,73.64533333333333,"0+0+0+0+0+0+0+0+0+0"
50.48,86.98716666666665,"0+0+0+0+0+0+0+0+0+0"
43.08,62.91283333333332,"0+0+0+0+0+0+0+0+0+0"
62.88,69.21233333333333,"0+0+0+0+0+0+0+0+0+0"
116.84,94.11350000000002,"0+0+0+0+0+0+0+0+0+0"
97.51,109.70599999999999,"0+0+0+0+0+0+0+0+0+0"
84.77,100.72826666666666,"0+0+0+0+0+0+0+0+0+0"
81.42,182.30133333333333,"0+0+0+0+0+0+0+0+0+0"
78.41,150.66566666666668,"0+0+0+0+0+0+0+0+0+0"
74.82,157.83516666666668,"0+0+0+0+0+0+0+0+0+0"
72.63,164.01300000000003,"0+0+0+0+0+0+0+0+0+0"
53.2,127.68383333333335,"0+0+0+0+0+0+0+0+0+0"
36.48,151.58283333333333,"0+0+0+0+0+0+0+0+0+0"
11.86,84.58758333333333,"0+0+0+0+0+0+0+0+0+0"
-2.81,50.09741666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.86283333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.18933333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.02683333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.4875,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.493000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.72233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.7115,"0+0+0+0+0+0+0+0+0+0"
133.84,53.839666666666666,"0+0+0+0+0+0+0+0+0+0"
167.67,164.08533333333335,"0+0+0+0+0+0+0+0+0+0"
167.44,207.20225,"0+0+0+0+0+0+0+0+0+0"
85.58,232.74408333333335,"0+0+0+0+0+0+0+0+0+0"
38.42,163.56691666666666,"0+0+0+0+0+0+0+0+0+0"
16.36,102.39549999999998,"0+0+0+0+0+0+0+0+0+0"
3.04,33.350500000000004,"0+0+0+0+0+0+0+0+0+0"
-3.1,85.71841666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.75816666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.6985,"0+0+0+0+0+0+0+0+0+0"
-0.3,68.341,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.681000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.063,"0+0+0+0+0+0+0+0+0+0"
-0.3,51.72233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,30.225,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.7115,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.839666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.711,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.735,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
84.53,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
160.45,148.18283333333332,"0+0+0+0+0+0+0+0+0+0"
137.65,145.29608333333334,"0+0+0+0+0+0+0+0+0+0"
138.28,183.761,"0+0+0+0+0+0+0+0+0+0"
162.86,188.66925,"0+0+0+0+0+0+0+0+0+0"
272.27,240.82500000000002,"0+0+0+0+0+0+0+0+0+0"
346.38,352.15799999999996,"0+0+0+0+0+0+0+0+0+0"
436.92,378.7651666666667,"0+0+0+0+0+0+0+0+0+0"
640.24,349.44733333333335,"0+0+0+0+0+0+0+0+0+0"
741.84,473.7321666666666,"0+0+0+0+0+0+0+0+0+0"
580.25,594.9277,"0+0+0+0+0+0+0+0+0+0"
622.27,650.5406666666667,"0+0+0+0+0+0+0+0+0+0"
603.86,716.3585,"0+0+0+0+0+0+0+0+0+0"
530.88,654.1511333333334,"0+0+0+0+0+0+0+0+0+0"
872.26,528.9743833333333,"0+0+0+0+0+0+0+0+0+0"
1452.07,717.8983333333334,"0+0+0+0+0+0+0+0+0+0"
1419.31,917.858,"0+0+0+0+0+0+0+0+0+0"
1399.76,1067.2890000000002,"0+0+0+0+0+0+0+0+0+0"
1419.19,1238.2050000000002,"0+0+0+0+0+0+0+0+0+0"
1441.32,1186.5981666666667,"0+0+0+0+0+0+0+0+0+0"
1401.36,1264.0852333333332,"0+0+0+0+0+0+0+0+0+0"
1482.83,1215.6439166666667,"0+0+0+0+0+0+0+0+0+0"
1426.89,1288.5925000000002,"0+0+0+0+0+0+0+0+0+0"
1513.22,1322.18825,"0+0+0+0+0+0+0+0+0+0"
1519.38,1320.2049166666666,"0+0+0+0+0+0+0+0+0+0"
1518.58,1290.8355833333333,"0+0+0+0+0+0+0+0+0+0"
1511.1,1386.4134166666665,"0+0+0+0+0+0+0+0+0+0"
1499.85,1395.5244166666666,"0+0+0+0+0+0+0+0+0+0"
1514.57,1311.0965833333332,"0+0+0+0+0+0+0+0+0+0"
1513.81,1314.5759166666664,"0+0+0+0+0+0+0+0+0+0"
1517.18,1394.6915833333333,"0+0+0+0+0+0+0+0+0+0"
1517.02,1347.1345833333332,"0+0+0+0+0+0+0+0+0+0"
1500.82,1410.19575,"0+0+0+0+0+0+0+0+0+0"
1509.88,1408.35525,"0+0+0+0+0+0+0+0+0+0"
1488.4,1297.2637499999998,"0+0+0+0+0+0+0+0+0+0"
1514.75,1272.02075,"0+0+0+0+0+0+0+0+0+0"
1519.44,1305.4765833333333,"0+0+0+0+0+0+0+0+0+0"
1518.52,1353.00825,"0+0+0+0+0+0+0+0+0+0"
1518.28,1338.7647499999998,"0+0+0+0+0+0+0+0+0+0"
1382.05,1367.9737499999999,"0+0+0+0+0+0+0+0+0+0"
1148.25,1268.5059999999996,"0+0+0+0+0+0+0+0+0+0"
1321.76,1079.2225,"0+0+0+0+0+0+0+0+0+0"
1395.33,1128.6865,"0+0+0+0+0+0+0+0+0+0"
1354.96,1196.9279666666666,"0+0+0+0+0+0+0+0+0+0"
1441.05,1002.8045,"0+0+0+0+0+0+0+0+0+0"
1159.11,1197.9142166666666,"0+0+0+0+0+0+0+0+0+0"
1182.05,1016.3299666666668,"0+0+0+0+0+0+0+0+0+0"
1188.46,1115.42655,"0+0+0+0+0+0+0+0+0+0"
1095.48,1147.1661666666664,"0+0+0+0+0+0+0+0+0+0"
900.78,1102.444,"0+0+0+0+0+0+0+0+0+0"
721.65,1068.1779333333334,"0+0+0+0+0+0+0+0+0+0"
384.87,620.0594166666666,"0+0+0+0+0+0+0+0+0+0"
536.17,599.3265,"0+0+0+0+0+0+0+0+0+0"
490.5,576.3145,"0+0+0+0+0+0+0+0+0+0"
418.48,621.4834999999999,"0+0+0+0+0+0+0+0+0+0"
417.67,331.7675,"0+0+0+0+0+0+0+0+0+0"
343.97,343.03000000000003,"0+0+0+0+0+0+0+0+0+0"
240.1,477.6745,"0+0+0+0+0+0+0+0+0+0"
244.06,265.2985833333333,"0+0+0+0+0+0+0+0+0+0"
213.43,244.59150000000002,"0+0+0+0+0+0+0+0+0+0"
252.11,261.2633333333333,"0+0+0+0+0+0+0+0+0+0"
168.51,315.09736666666663,"0+0+0+0+0+0+0+0+0+0"
149.25,217.37856666666667,"0+0+0+0+0+0+0+0+0+0"
146.87,145.67333333333332,"0+0+0+0+0+0+0+0+0+0"
137.85,131.67808333333332,"0+0+0+0+0+0+0+0+0+0"
126.49,160.29883333333336,"0+0+0+0+0+0+0+0+0+0"
87.66,132.28833333333333,"0+0+0+0+0+0+0+0+0+0"
78.9,125.5425,"0+0+0+0+0+0+0+0+0+0"
101.02,100.92116666666668,"0+0+0+0+0+0+0+0+0+0"
83.87,78.4075,"0+0+0+0+0+0+0+0+0+0"
102.22,78.95783333333334,"0+0+0+0+0+0+0+0+0+0"
110.94,87.4945,"0+0+0+0+0+0+0+0+0+0"
83.42,121.01966666666667,"0+0+0+0+0+0+0+0+0+0"
87.95,122.6385,"0+0+0+0+0+0+0+0+0+0"
133.33,116.35650000000001,"0+0+0+0+0+0+0+0+0+0"
141.34,164.98399999999998,"0+0+0+0+0+0+0+0+0+0"
111.24,188.35766666666666,"0+0+0+0+0+0+0+0+0+0"
73.1,138.4778333333333,"0+0+0+0+0+0+0+0+0+0"
54.89,126.83683333333335,"0+0+0+0+0+0+0+0+0+0"
15.01,105.49016666666667,"0+0+0+0+0+0+0+0+0+0"
19.94,34.58383333333333,"0+0+0+0+0+0+0+0+0+0"
12.16,50.725833333333334,"0+0+0+0+0+0+0+0+0+0"
27.59,41.68,"0+0+0+0+0+0+0+0+0+0"
21.53,57.173,"0+0+0+0+0+0+0+0+0+0"
-3.56,34.158166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.267499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.738999999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,70.10699999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.153999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,32.84466666666666,"0+0+0+0+0+0+0+0+0+0"
-0.35,18.812999999999995,"0+0+0+0+0+0+0+0+0+0"
145.69,18.812999999999995,"0+0+0+0+0+0+0+0+0+0"
108.73,195.78333333333336,"0+0+0+0+0+0+0+0+0+0"
90.12,143.22216666666665,"0+0+0+0+0+0+0+0+0+0"
77.3,132.28600000000003,"0+0+0+0+0+0+0+0+0+0"
42.71,185.28366666666668,"0+0+0+0+0+0+0+0+0+0"
5.83,72.80225,"0+0+0+0+0+0+0+0+0+0"
12.12,64.41691666666667,"0+0+0+0+0+0+0+0+0+0"
1.27,90.97525,"0+0+0+0+0+0+0+0+0+0"
-0.3,100.94166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.751666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.30183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.14083333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.27383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.4875,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.79333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.400999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.400999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.400999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.400999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597500000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755500000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.716,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05550000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05550000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05550000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.05550000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.21350000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.17400000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06866666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06866666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06866666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06866666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.08933333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06866666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.06866666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1343333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.1343333333333332,"0+0+0+0+0+0+0+0+0+0"
106.01,1.1343333333333332,"0+0+0+0+0+0+0+0+0+0"
58.82,146.2553333333333,"0+0+0+0+0+0+0+0+0+0"
94.12,102.60283333333335,"0+0+0+0+0+0+0+0+0+0"
103.46,135.67158333333333,"0+0+0+0+0+0+0+0+0+0"
41.63,167.06833333333333,"0+0+0+0+0+0+0+0+0+0"
21.38,65.77275,"0+0+0+0+0+0+0+0+0+0"
17.56,55.20366666666666,"0+0+0+0+0+0+0+0+0+0"
14.06,86.10616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.218333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.153666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.391499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.648999999999997,"0+0+0+0+0+0+0+0+0+0"
110.11,19.81,"0+0+0+0+0+0+0+0+0+0"
75.82,138.7648333333333,"0+0+0+0+0+0+0+0+0+0"
3.52,115.07083333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.2945,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.454833333333333,"0+0+0+0+0+0+0+0+0+0"
133.75,22.178999999999995,"0+0+0+0+0+0+0+0+0+0"
183.85,157.5413333333333,"0+0+0+0+0+0+0+0+0+0"
130.63,208.55266666666665,"0+0+0+0+0+0+0+0+0+0"
132.13,225.00300000000001,"0+0+0+0+0+0+0+0+0+0"
107.79,240.07083333333333,"0+0+0+0+0+0+0+0+0+0"
220.56,175.94499999999996,"0+0+0+0+0+0+0+0+0+0"
175.46,224.86549999999994,"0+0+0+0+0+0+0+0+0+0"
173.57,248.13133333333332,"0+0+0+0+0+0+0+0+0+0"
40.36,171.00583333333333,"0+0+0+0+0+0+0+0+0+0"
6.57,113.68491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.02363333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.34433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.541,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.022000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.671333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.281,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.790166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,37.35383333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.629000000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.400999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.558000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.400999999999996,"0+0+0+0+0+0+0+0+0+0"
8.1,35.733999999999995,"0+0+0+0+0+0+0+0+0+0"
259.39,53.10516666666666,"0+0+0+0+0+0+0+0+0+0"
529.61,262.5405833333333,"0+0+0+0+0+0+0+0+0+0"
677.49,319.5614166666667,"0+0+0+0+0+0+0+0+0+0"
417.31,506.0443333333333,"0+0+0+0+0+0+0+0+0+0"
467.62,524.10425,"0+0+0+0+0+0+0+0+0+0"
469.51,567.6361666666667,"0+0+0+0+0+0+0+0+0+0"
584.73,387.45646666666664,"0+0+0+0+0+0+0+0+0+0"
623.43,470.41075,"0+0+0+0+0+0+0+0+0+0"
905.25,641.8061666666666,"0+0+0+0+0+0+0+0+0+0"
775.46,751.0355666666668,"0+0+0+0+0+0+0+0+0+0"
690.99,833.2173106060606,"0+0+0+0+0+0+0+0+0+0"
591.37,688.5060000000001,"0+0+0+0+0+0+0+0+0+0"
642.78,552.4920833333333,"0+0+0+0+0+0+0+0+0+0"
274.1,648.1110833333335,"0+0+0+0+0+0+0+0+0+0"
107.17,302.53375000000005,"0+0+0+0+0+0+0+0+0+0"
7.57,259.72774999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,149.22233333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,152.84799999999998,"0+0+0+0+0+0+0+0+0+0"
18.55,146.555,"0+0+0+0+0+0+0+0+0+0"
315.4,51.56706666666667,"0+0+0+0+0+0+0+0+0+0"
716.24,384.0825,"0+0+0+0+0+0+0+0+0+0"
909.02,387.616,"0+0+0+0+0+0+0+0+0+0"
1040.07,587.3351666666666,"0+0+0+0+0+0+0+0+0+0"
1299.47,901.1649166666667,"0+0+0+0+0+0+0+0+0+0"
832.14,1213.3481666666667,"0+0+0+0+0+0+0+0+0+0"
1346.49,960.9223333333334,"0+0+0+0+0+0+0+0+0+0"
1493.82,1269.925,"0+0+0+0+0+0+0+0+0+0"
1481.43,1286.0323333333333,"0+0+0+0+0+0+0+0+0+0"
1177.0,1317.3185833333332,"0+0+0+0+0+0+0+0+0+0"
593.9,1032.1967666666667,"0+0+0+0+0+0+0+0+0+0"
322.25,1031.1412500000001,"0+0+0+0+0+0+0+0+0+0"
112.68,918.15825,"0+0+0+0+0+0+0+0+0+0"
78.75,528.7896666666667,"0+0+0+0+0+0+0+0+0+0"
180.89,253.69858333333332,"0+0+0+0+0+0+0+0+0+0"
-2.13,294.04566666666665,"0+0+0+0+0+0+0+0+0+0"
58.3,88.57633333333334,"0+0+0+0+0+0+0+0+0+0"
135.73,224.2099166666667,"0+0+0+0+0+0+0+0+0+0"
251.75,135.94075,"0+0+0+0+0+0+0+0+0+0"
167.78,187.55458333333334,"0+0+0+0+0+0+0+0+0+0"
114.1,294.1211666666667,"0+0+0+0+0+0+0+0+0+0"
151.52,153.60883333333334,"0+0+0+0+0+0+0+0+0+0"
48.03,177.36016666666666,"0+0+0+0+0+0+0+0+0+0"
49.28,89.26633333333335,"0+0+0+0+0+0+0+0+0+0"
35.19,95.521,"0+0+0+0+0+0+0+0+0+0"
-3.06,60.23433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.31433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.9025,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.685,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.3725,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.81833333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.755455882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.904455882352934,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.879122549019606,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.75045588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.77445588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.30995588235294,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.715955882352944,"0+0+0+0+0+0+0+0+0+0"
46.04,29.597455882352946,"0+0+0+0+0+0+0+0+0+0"
184.45,135.82816666666665,"0+0+0+0+0+0+0+0+0+0"
309.17,148.50033333333332,"0+0+0+0+0+0+0+0+0+0"
375.61,249.8295,"0+0+0+0+0+0+0+0+0+0"
484.24,331.0388333333334,"0+0+0+0+0+0+0+0+0+0"
883.0,358.1116666666667,"0+0+0+0+0+0+0+0+0+0"
1286.25,537.3293333333332,"0+0+0+0+0+0+0+0+0+0"
1360.1,845.1386666666667,"0+0+0+0+0+0+0+0+0+0"
1403.2,1192.1661666666669,"0+0+0+0+0+0+0+0+0+0"
1389.49,1323.97575,"0+0+0+0+0+0+0+0+0+0"
1262.49,1243.0153333333333,"0+0+0+0+0+0+0+0+0+0"
1445.34,1129.0181666666667,"0+0+0+0+0+0+0+0+0+0"
1493.35,1221.1152166666668,"0+0+0+0+0+0+0+0+0+0"
1519.99,1307.0703833333337,"0+0+0+0+0+0+0+0+0+0"
1494.35,1330.8736833333332,"0+0+0+0+0+0+0+0+0+0"
1510.94,1376.12975,"0+0+0+0+0+0+0+0+0+0"
1519.71,1350.8699833333333,"0+0+0+0+0+0+0+0+0+0"
1519.04,1349.7874833333333,"0+0+0+0+0+0+0+0+0+0"
1509.61,1420.4033166666666,"0+0+0+0+0+0+0+0+0+0"
1518.78,1406.8270833333333,"0+0+0+0+0+0+0+0+0+0"
1519.35,1351.50665,"0+0+0+0+0+0+0+0+0+0"
1518.61,1415.4529833333333,"0+0+0+0+0+0+0+0+0+0"
