@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
71.96,108.14983333333333,"0+0+0+0+0+0+0+0+0+0"
101.96,90.86266666666667,"0+0+0+0+0+0+0+0+0+0"
115.25,127.41583333333335,"0+0+0+0+0+0+0+0+0+0"
136.55,130.64875,"0+0+0+0+0+0+0+0+0+0"
82.55,140.60875,"0+0+0+0+0+0+0+0+0+0"
117.74,98.15583333333333,"0+0+0+0+0+0+0+0+0+0"
95.45,168.63055,"0+0+0+0+0+0+0+0+0+0"
69.34,145.43546666666666,"0+0+0+0+0+0+0+0+0+0"
81.28,89.342,"0+0+0+0+0+0+0+0+0+0"
46.66,88.6705,"0+0+0+0+0+0+0+0+0+0"
57.34,71.33633333333334,"0+0+0+0+0+0+0+0+0+0"
93.93,109.85116666666667,"0+0+0+0+0+0+0+0+0+0"
116.45,100.24,"0+0+0+0+0+0+0+0+0+0"
172.91,111.06016666666665,"0+0+0+0+0+0+0+0+0+0"
196.12,203.32383333333334,"0+0+0+0+0+0+0+0+0+0"
288.43,196.34836666666666,"0+0+0+0+0+0+0+0+0+0"
323.06,338.3251666666667,"0+0+0+0+0+0+0+0+0+0"
314.29,401.4856666666667,"0+0+0+0+0+0+0+0+0+0"
302.31,390.8894166666667,"0+0+0+0+0+0+0+0+0+0"
308.59,361.0523333333333,"0+0+0+0+0+0+0+0+0+0"
337.31,369.8051666666667,"0+0+0+0+0+0+0+0+0+0"
250.72,316.22633333333334,"0+0+0+0+0+0+0+0+0+0"
208.38,241.51399999999995,"0+0+0+0+0+0+0+0+0+0"
196.76,186.86008333333334,"0+0+0+0+0+0+0+0+0+0"
178.08,209.19575,"0+0+0+0+0+0+0+0+0+0"
177.9,176.39999999999998,"0+0+0+0+0+0+0+0+0+0"
218.83,166.76516666666666,"0+0+0+0+0+0+0+0+0+0"
303.19,195.5327833333333,"0+0+0+0+0+0+0+0+0+0"
96.69,272.3165,"0+0+0+0+0+0+0+0+0+0"
-0.3,192.03849999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.959416666666655,"0+0+0+0+0+0+0+0+0+0"
231.0,25.76497297297297,"0+0+0+0+0+0+0+0+0+0"
479.61,232.082222972973,"0+0+0+0+0+0+0+0+0+0"
451.19,411.8619166666667,"0+0+0+0+0+0+0+0+0+0"
570.77,474.56025000000005,"0+0+0+0+0+0+0+0+0+0"
651.02,685.8153333333333,"0+0+0+0+0+0+0+0+0+0"
612.73,622.5768333333333,"0+0+0+0+0+0+0+0+0+0"
505.24,469.784,"0+0+0+0+0+0+0+0+0+0"
503.48,456.7440000000001,"0+0+0+0+0+0+0+0+0+0"
554.37,459.5635000000001,"0+0+0+0+0+0+0+0+0+0"
718.13,462.29200000000003,"0+0+0+0+0+0+0+0+0+0"
773.6,577.6441666666666,"0+0+0+0+0+0+0+0+0+0"
862.22,840.9165,"0+0+0+0+0+0+0+0+0+0"
827.23,869.006,"0+0+0+0+0+0+0+0+0+0"
801.58,848.1943333333332,"0+0+0+0+0+0+0+0+0+0"
841.9,787.8885833333333,"0+0+0+0+0+0+0+0+0+0"
992.79,792.1076166666667,"0+0+0+0+0+0+0+0+0+0"
1077.14,961.7286666666666,"0+0+0+0+0+0+0+0+0+0"
949.69,1044.0655,"0+0+0+0+0+0+0+0+0+0"
830.56,891.8553666666667,"0+0+0+0+0+0+0+0+0+0"
834.62,793.7625333333334,"0+0+0+0+0+0+0+0+0+0"
953.65,800.5952000000001,"0+0+0+0+0+0+0+0+0+0"
956.42,963.2393333333334,"0+0+0+0+0+0+0+0+0+0"
830.99,977.3941666666667,"0+0+0+0+0+0+0+0+0+0"
907.17,843.0823333333332,"0+0+0+0+0+0+0+0+0+0"
936.24,941.2745,"0+0+0+0+0+0+0+0+0+0"
1116.63,829.8973333333333,"0+0+0+0+0+0+0+0+0+0"
970.21,1024.4313333333334,"0+0+0+0+0+0+0+0+0+0"
900.13,921.9213999999998,"0+0+0+0+0+0+0+0+0+0"
1036.21,844.2535833333334,"0+0+0+0+0+0+0+0+0+0"
1244.83,1020.5317500000001,"0+0+0+0+0+0+0+0+0+0"
1099.51,1162.6821666666667,"0+0+0+0+0+0+0+0+0+0"
1174.74,1116.2545333333335,"0+0+0+0+0+0+0+0+0+0"
984.38,1041.089,"0+0+0+0+0+0+0+0+0+0"
969.54,981.0535833333334,"0+0+0+0+0+0+0+0+0+0"
1014.58,901.9021666666665,"0+0+0+0+0+0+0+0+0+0"
1152.46,932.1575833333334,"0+0+0+0+0+0+0+0+0+0"
979.04,1094.7290333333335,"0+0+0+0+0+0+0+0+0+0"
968.62,940.6208333333335,"0+0+0+0+0+0+0+0+0+0"
753.59,933.5705833333334,"0+0+0+0+0+0+0+0+0+0"
538.0,631.9421333333335,"0+0+0+0+0+0+0+0+0+0"
405.49,499.30383333333333,"0+0+0+0+0+0+0+0+0+0"
301.82,413.57250000000005,"0+0+0+0+0+0+0+0+0+0"
258.04,438.22283333333326,"0+0+0+0+0+0+0+0+0+0"
176.05,286.76316666666673,"0+0+0+0+0+0+0+0+0+0"
126.52,189.56933333333336,"0+0+0+0+0+0+0+0+0+0"
281.55,197.63711904761905,"0+0+0+0+0+0+0+0+0+0"
346.7,332.51250000000005,"0+0+0+0+0+0+0+0+0+0"
453.31,351.68025,"0+0+0+0+0+0+0+0+0+0"
728.63,364.76750000000004,"0+0+0+0+0+0+0+0+0+0"
678.0,640.9752000000002,"0+0+0+0+0+0+0+0+0+0"
722.71,583.7896666666667,"0+0+0+0+0+0+0+0+0+0"
982.71,669.2201666666667,"0+0+0+0+0+0+0+0+0+0"
454.05,888.6664166666667,"0+0+0+0+0+0+0+0+0+0"
737.38,372.28725000000003,"0+0+0+0+0+0+0+0+0+0"
1469.72,511.31649999999996,"0+0+0+0+0+0+0+0+0+0"
1333.37,1096.01825,"0+0+0+0+0+0+0+0+0+0"
1199.7,1087.3543333333332,"0+0+0+0+0+0+0+0+0+0"
1134.17,1091.9236666666663,"0+0+0+0+0+0+0+0+0+0"
738.55,1024.3235,"0+0+0+0+0+0+0+0+0+0"
642.92,709.8286333333334,"0+0+0+0+0+0+0+0+0+0"
877.77,564.1804666666668,"0+0+0+0+0+0+0+0+0+0"
504.18,780.2743333333333,"0+0+0+0+0+0+0+0+0+0"
221.87,651.5936666666666,"0+0+0+0+0+0+0+0+0+0"
214.19,252.3133333333333,"0+0+0+0+0+0+0+0+0+0"
164.9,204.80233333333334,"0+0+0+0+0+0+0+0+0+0"
99.3,144.35983333333337,"0+0+0+0+0+0+0+0+0+0"
43.26,233.78,"0+0+0+0+0+0+0+0+0+0"
52.89,132.18085238095236,"0+0+0+0+0+0+0+0+0+0"
68.74,242.943,"0+0+0+0+0+0+0+0+0+0"
91.43,268.33525000000003,"0+0+0+0+0+0+0+0+0+0"
121.61,243.07758333333334,"0+0+0+0+0+0+0+0+0+0"
153.22,220.47400000000002,"0+0+0+0+0+0+0+0+0+0"
170.19,266.1308333333333,"0+0+0+0+0+0+0+0+0+0"
109.56,276.76466666666664,"0+0+0+0+0+0+0+0+0+0"
159.47,199.59833333333333,"0+0+0+0+0+0+0+0+0+0"
137.26,235.2951666666667,"0+0+0+0+0+0+0+0+0+0"
281.39,203.79275,"0+0+0+0+0+0+0+0+0+0"
222.59,325.3437,"0+0+0+0+0+0+0+0+0+0"
277.56,297.9651,"0+0+0+0+0+0+0+0+0+0"
270.03,430.5541666666667,"0+0+0+0+0+0+0+0+0+0"
427.74,339.35535,"0+0+0+0+0+0+0+0+0+0"
576.23,464.12208333333336,"0+0+0+0+0+0+0+0+0+0"
555.63,611.9755000000001,"0+0+0+0+0+0+0+0+0+0"
391.89,597.3095,"0+0+0+0+0+0+0+0+0+0"
308.26,416.3145,"0+0+0+0+0+0+0+0+0+0"
348.44,397.7180833333333,"0+0+0+0+0+0+0+0+0+0"
321.68,332.1838333333333,"0+0+0+0+0+0+0+0+0+0"
268.88,320.21108333333325,"0+0+0+0+0+0+0+0+0+0"
233.45,254.05800000000002,"0+0+0+0+0+0+0+0+0+0"
238.68,238.60258333333334,"0+0+0+0+0+0+0+0+0+0"
222.22,275.14475,"0+0+0+0+0+0+0+0+0+0"
224.28,171.73616666666666,"0+0+0+0+0+0+0+0+0+0"
222.87,226.86325,"0+0+0+0+0+0+0+0+0+0"
221.21,219.15174999999996,"0+0+0+0+0+0+0+0+0+0"
228.05,243.5518333333333,"0+0+0+0+0+0+0+0+0+0"
220.99,250.2133333333333,"0+0+0+0+0+0+0+0+0+0"
209.54,250.33133333333333,"0+0+0+0+0+0+0+0+0+0"
211.61,169.0108333333333,"0+0+0+0+0+0+0+0+0+0"
101.21,280.301,"0+0+0+0+0+0+0+0+0+0"
12.82,166.54883333333333,"0+0+0+0+0+0+0+0+0+0"
213.82,30.735083333333332,"0+0+0+0+0+0+0+0+0+0"
163.8,234.60369999999998,"0+0+0+0+0+0+0+0+0+0"
210.6,323.40475000000004,"0+0+0+0+0+0+0+0+0+0"
181.75,323.3153666666667,"0+0+0+0+0+0+0+0+0+0"
152.18,292.48983333333337,"0+0+0+0+0+0+0+0+0+0"
229.66,226.34733333333332,"0+0+0+0+0+0+0+0+0+0"
201.59,296.6817,"0+0+0+0+0+0+0+0+0+0"
186.01,255.07875,"0+0+0+0+0+0+0+0+0+0"
199.39,342.5535833333333,"0+0+0+0+0+0+0+0+0+0"
177.1,245.17795,"0+0+0+0+0+0+0+0+0+0"
134.74,324.043,"0+0+0+0+0+0+0+0+0+0"
163.14,182.31199999999998,"0+0+0+0+0+0+0+0+0+0"
348.72,259.5063333333333,"0+0+0+0+0+0+0+0+0+0"
281.28,376.42844999999994,"0+0+0+0+0+0+0+0+0+0"
299.02,350.42033333333336,"0+0+0+0+0+0+0+0+0+0"
295.12,375.8178333333334,"0+0+0+0+0+0+0+0+0+0"
271.12,404.72083333333336,"0+0+0+0+0+0+0+0+0+0"
240.07,363.58985,"0+0+0+0+0+0+0+0+0+0"
280.16,237.86624999999995,"0+0+0+0+0+0+0+0+0+0"
234.88,373.33683333333335,"0+0+0+0+0+0+0+0+0+0"
288.32,205.19526666666667,"0+0+0+0+0+0+0+0+0+0"
232.58,373.6496666666667,"0+0+0+0+0+0+0+0+0+0"
303.3,202.48801666666662,"0+0+0+0+0+0+0+0+0+0"
251.63,335.1693333333333,"0+0+0+0+0+0+0+0+0+0"
391.76,226.37874999999997,"0+0+0+0+0+0+0+0+0+0"
395.65,343.56999999999994,"0+0+0+0+0+0+0+0+0+0"
379.64,339.24024999999995,"0+0+0+0+0+0+0+0+0+0"
407.37,328.25266666666664,"0+0+0+0+0+0+0+0+0+0"
575.18,414.4219166666667,"0+0+0+0+0+0+0+0+0+0"
634.58,577.3976666666667,"0+0+0+0+0+0+0+0+0+0"
529.94,603.5881666666667,"0+0+0+0+0+0+0+0+0+0"
653.81,571.4025,"0+0+0+0+0+0+0+0+0+0"
569.34,574.7091666666666,"0+0+0+0+0+0+0+0+0+0"
698.23,531.9024999999999,"0+0+0+0+0+0+0+0+0+0"
789.56,609.6339999999999,"0+0+0+0+0+0+0+0+0+0"
776.52,798.9048333333333,"0+0+0+0+0+0+0+0+0+0"
723.49,866.0216666666666,"0+0+0+0+0+0+0+0+0+0"
812.82,756.3505833333335,"0+0+0+0+0+0+0+0+0+0"
859.95,850.1766666666665,"0+0+0+0+0+0+0+0+0+0"
988.17,912.8945833333333,"0+0+0+0+0+0+0+0+0+0"
1027.03,1125.6622,"0+0+0+0+0+0+0+0+0+0"
923.3,1066.9508333333333,"0+0+0+0+0+0+0+0+0+0"
975.96,932.5653333333335,"0+0+0+0+0+0+0+0+0+0"
956.99,1015.3090000000001,"0+0+0+0+0+0+0+0+0+0"
837.14,1054.4636666666665,"0+0+0+0+0+0+0+0+0+0"
825.05,885.4194166666667,"0+0+0+0+0+0+0+0+0+0"
939.67,944.9791666666667,"0+0+0+0+0+0+0+0+0+0"
847.28,992.0556666666666,"0+0+0+0+0+0+0+0+0+0"
455.33,989.5348333333333,"0+0+0+0+0+0+0+0+0+0"
396.71,623.7539166666668,"0+0+0+0+0+0+0+0+0+0"
333.91,438.33683333333335,"0+0+0+0+0+0+0+0+0+0"
279.97,403.42216666666667,"0+0+0+0+0+0+0+0+0+0"
255.02,313.43975,"0+0+0+0+0+0+0+0+0+0"
255.91,308.3218333333334,"0+0+0+0+0+0+0+0+0+0"
248.64,316.09325,"0+0+0+0+0+0+0+0+0+0"
334.7,328.6755833333333,"0+0+0+0+0+0+0+0+0+0"
558.2,394.30716666666666,"0+0+0+0+0+0+0+0+0+0"
976.37,528.5510833333334,"0+0+0+0+0+0+0+0+0+0"
818.99,877.1221666666668,"0+0+0+0+0+0+0+0+0+0"
591.41,896.2348333333334,"0+0+0+0+0+0+0+0+0+0"
592.06,449.41633333333334,"0+0+0+0+0+0+0+0+0+0"
335.34,493.76466666666676,"0+0+0+0+0+0+0+0+0+0"
223.95,456.3149166666667,"0+0+0+0+0+0+0+0+0+0"
127.13,247.18833333333333,"0+0+0+0+0+0+0+0+0+0"
117.25,198.4398333333333,"0+0+0+0+0+0+0+0+0+0"
142.12,122.90583333333335,"0+0+0+0+0+0+0+0+0+0"
170.87,189.6295,"0+0+0+0+0+0+0+0+0+0"
200.2,234.50150000000002,"0+0+0+0+0+0+0+0+0+0"
320.75,261.78208333333333,"0+0+0+0+0+0+0+0+0+0"
369.94,283.16600000000005,"0+0+0+0+0+0+0+0+0+0"
421.57,386.651,"0+0+0+0+0+0+0+0+0+0"
444.43,424.34641666666664,"0+0+0+0+0+0+0+0+0+0"
542.6,421.50316666666674,"0+0+0+0+0+0+0+0+0+0"
559.79,614.1941666666665,"0+0+0+0+0+0+0+0+0+0"
473.51,517.225,"0+0+0+0+0+0+0+0+0+0"
407.5,439.4113333333334,"0+0+0+0+0+0+0+0+0+0"
336.09,385.4824166666666,"0+0+0+0+0+0+0+0+0+0"
205.41,367.68341666666663,"0+0+0+0+0+0+0+0+0+0"
205.41,295.865,"0+0+0+0+0+0+0+0+0+0"
-0.3,263.16066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,133.2345,"0+0+0+0+0+0+0+0+0+0"
-0.3,39.03261904761905,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.867000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.06733333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.21556666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.513066666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.629468211068211,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.14097297297297,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.54563963963964,"0+0+0+0+0+0+0+0+0+0"
-0.36,23.857889639639634,"0+0+0+0+0+0+0+0+0+0"
716.96,14.057839639639644,"0+0+0+0+0+0+0+0+0+0"
668.41,666.8923333333335,"0+0+0+0+0+0+0+0+0+0"
680.69,663.6588333333333,"0+0+0+0+0+0+0+0+0+0"
764.01,564.5436666666666,"0+0+0+0+0+0+0+0+0+0"
697.46,855.9903333333333,"0+0+0+0+0+0+0+0+0+0"
809.2,601.6426666666666,"0+0+0+0+0+0+0+0+0+0"
1011.07,1018.5425,"0+0+0+0+0+0+0+0+0+0"
1032.7,912.5239999999999,"0+0+0+0+0+0+0+0+0+0"
1012.75,1031.68725,"0+0+0+0+0+0+0+0+0+0"
815.52,1042.956,"0+0+0+0+0+0+0+0+0+0"
824.49,847.3411666666666,"0+0+0+0+0+0+0+0+0+0"
786.0,709.1188333333333,"0+0+0+0+0+0+0+0+0+0"
709.09,765.8678333333335,"0+0+0+0+0+0+0+0+0+0"
833.2,536.9401666666666,"0+0+0+0+0+0+0+0+0+0"
852.44,772.0274999999999,"0+0+0+0+0+0+0+0+0+0"
805.76,798.7345,"0+0+0+0+0+0+0+0+0+0"
700.88,782.3893333333333,"0+0+0+0+0+0+0+0+0+0"
821.55,622.0871666666667,"0+0+0+0+0+0+0+0+0+0"
691.5,774.7046666666666,"0+0+0+0+0+0+0+0+0+0"
400.89,594.6605833333333,"0+0+0+0+0+0+0+0+0+0"
505.89,374.5109166666666,"0+0+0+0+0+0+0+0+0+0"
493.9,561.7904166666667,"0+0+0+0+0+0+0+0+0+0"
442.09,487.4391666666667,"0+0+0+0+0+0+0+0+0+0"
548.0,423.2815833333334,"0+0+0+0+0+0+0+0+0+0"
190.55,500.3569166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,253.42166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,199.63624999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.10028571428572,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.763333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.01983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.93233333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.943566666666666,"0+0+0+0+0+0+0+0+0+0"
176.15,55.917328571428584,"0+0+0+0+0+0+0+0+0+0"
235.2,354.77633333333335,"0+0+0+0+0+0+0+0+0+0"
262.97,388.7955,"0+0+0+0+0+0+0+0+0+0"
229.94,393.1848333333333,"0+0+0+0+0+0+0+0+0+0"
252.81,277.91841666666664,"0+0+0+0+0+0+0+0+0+0"
237.28,267.6845,"0+0+0+0+0+0+0+0+0+0"
214.31,263.99125,"0+0+0+0+0+0+0+0+0+0"
181.16,249.27283333333332,"0+0+0+0+0+0+0+0+0+0"
111.81,228.0245,"0+0+0+0+0+0+0+0+0+0"
80.15,147.266,"0+0+0+0+0+0+0+0+0+0"
48.26,92.99491666666667,"0+0+0+0+0+0+0+0+0+0"
-3.01,93.92649999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.72666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.34663963963964,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.840639639639642,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.6445396396396397,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.0848896396396395,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.0848896396396395,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.9968896396396385,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.996868363043895,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.996895390070922,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.51864539007091,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.83478333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.041783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.91278333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.516583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.377583333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.516583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.377583333333327,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.501583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.516583333333333,"0+0+0+0+0+0+0+0+0+0"
10.31,22.377583333333327,"0+0+0+0+0+0+0+0+0+0"
49.01,13.111666666666668,"0+0+0+0+0+0+0+0+0+0"
28.67,84.48431666666667,"0+0+0+0+0+0+0+0+0+0"
-1.36,75.2367,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.74333333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.882075396825385,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.02116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.516583333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.026916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.011916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.829666666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.829645390070921,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.011895390070921,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.242868363043893,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.273556306306308,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.37458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.37458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.38958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,35.25058333333333,"0+0+0+0+0+0+0+0+0+0"
59.73,26.605583333333332,"0+0+0+0+0+0+0+0+0+0"
11.68,196.32883333333334,"0+0+0+0+0+0+0+0+0+0"
-1.82,47.04046666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.275333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.154880952380953,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.02116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.605583333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.38958333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.884916666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.884916666666673,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.319333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.339895390070925,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.900556306306305,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.985014639639639,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.1619166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.1619166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.858916666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.057416666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.425783333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.687116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.687116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.687116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.384116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.582616666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.425783333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.234116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.43261666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.234116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.43261666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
88.75,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
33.74,167.14258333333336,"0+0+0+0+0+0+0+0+0+0"
8.33,131.08873333333332,"0+0+0+0+0+0+0+0+0+0"
10.18,22.320866666666664,"0+0+0+0+0+0+0+0+0+0"
33.42,52.60333333333333,"0+0+0+0+0+0+0+0+0+0"
60.31,88.87865000000001,"0+0+0+0+0+0+0+0+0+0"
-1.77,100.08958333333331,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.353999999999992,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.124242063492066,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.234116666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.399366666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.042916666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537089639639639,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.354839639639641,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.354839639639641,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.522116666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.398089639639636,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.36021463963964,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537116666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.234116666666667,"0+0+0+0+0+0+0+0+0+0"
70.96,24.44261666666666,"0+0+0+0+0+0+0+0+0+0"
83.35,159.73108333333334,"0+0+0+0+0+0+0+0+0+0"
85.88,123.79949999999997,"0+0+0+0+0+0+0+0+0+0"
75.12,106.49674999999998,"0+0+0+0+0+0+0+0+0+0"
61.46,78.32199999999999,"0+0+0+0+0+0+0+0+0+0"
52.43,82.89491666666666,"0+0+0+0+0+0+0+0+0+0"
23.27,96.50891666666666,"0+0+0+0+0+0+0+0+0+0"
6.46,57.19421666666666,"0+0+0+0+0+0+0+0+0+0"
4.08,14.444561111111112,"0+0+0+0+0+0+0+0+0+0"
-3.92,17.18622777777778,"0+0+0+0+0+0+0+0+0+0"
-4.3,21.983223809523807,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.625130952380955,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.9968896396396385,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.011889639639639,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537089639639639,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.552089639639638,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537089639639639,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.537068363043895,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.243178723404256,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.97014539007091,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.90433333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.798783333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.041783333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.91278333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
79.37,16.026783333333334,"0+0+0+0+0+0+0+0+0+0"
106.51,159.73108333333334,"0+0+0+0+0+0+0+0+0+0"
115.59,161.02416666666667,"0+0+0+0+0+0+0+0+0+0"
60.44,170.07566666666668,"0+0+0+0+0+0+0+0+0+0"
58.35,78.47683333333333,"0+0+0+0+0+0+0+0+0+0"
