@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,967.0485,"0+0+0+0+0+0+0+0+0+0"
?,1173.4993333333334,"0+0+0+0+0+0+0+0+0+0"
?,254.8575,"0+0+0+0+0+0+0+0+0+0"
?,177.21566666666666,"0+0+0+0+0+0+0+0+0+0"
?,471.1931666666667,"0+0+0+0+0+0+0+0+0+0"
?,296.03683333333333,"0+0+0+0+0+0+0+0+0+0"
?,1250.2733333333335,"0+0+0+0+0+0+0+0+0+0"
?,335.28366666666665,"0+0+0+0+0+0+0+0+0+0"
?,352.55400000000003,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001151172177117,"0+0+0+0+0+0+0+0+0+0"
?,159.33950000000002,"0+0+0+0+0+0+0+0+0+0"
?,157.27446666666665,"0+0+0+0+0+0+0+0+0+0"
?,5.359166666666668,"0+0+0+0+0+0+0+0+0+0"
?,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
?,961.8513333333333,"0+0+0+0+0+0+0+0+0+0"
?,154.5505,"0+0+0+0+0+0+0+0+0+0"
?,863.1649166666667,"0+0+0+0+0+0+0+0+0+0"
?,52.00666666666667,"0+0+0+0+0+0+0+0+0+0"
?,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
?,1368.0081666666667,"0+0+0+0+0+0+0+0+0+0"
?,462.8201666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.006701149425287356,"0+0+0+0+0+0+0+0+0+0"
?,157.03600000000003,"0+0+0+0+0+0+0+0+0+0"
?,968.5186666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.28506060606060607,"0+0+0+0+0+0+0+0+0+0"
?,456.40849999999995,"0+0+0+0+0+0+0+0+0+0"
?,263.98275,"0+0+0+0+0+0+0+0+0+0"
?,1453.647583333333,"0+0+0+0+0+0+0+0+0+0"
?,688.4248333333334,"0+0+0+0+0+0+0+0+0+0"
?,388.67333333333335,"0+0+0+0+0+0+0+0+0+0"
?,729.5775833333333,"0+0+0+0+0+0+0+0+0+0"
?,159.41341666666668,"0+0+0+0+0+0+0+0+0+0"
?,2.670874559492232,"0+0+0+0+0+0+0+0+0+0"
?,109.00516666666665,"0+0+0+0+0+0+0+0+0+0"
?,424.64913333333334,"0+0+0+0+0+0+0+0+0+0"
?,33.9445,"0+0+0+0+0+0+0+0+0+0"
?,233.5869999999999,"0+0+0+0+0+0+0+0+0+0"
?,697.2423333333334,"0+0+0+0+0+0+0+0+0+0"
?,65.85716666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001228201891364,"0+0+0+0+0+0+0+0+0+0"
?,1394.6654666666668,"0+0+0+0+0+0+0+0+0+0"
?,5.676166666666666,"0+0+0+0+0+0+0+0+0+0"
?,1028.8645000000001,"0+0+0+0+0+0+0+0+0+0"
?,116.40344444444445,"0+0+0+0+0+0+0+0+0+0"
?,110.87733333333333,"0+0+0+0+0+0+0+0+0+0"
?,345.1565,"0+0+0+0+0+0+0+0+0+0"
?,779.0311666666666,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
?,885.9253333333334,"0+0+0+0+0+0+0+0+0+0"
?,991.4971666666667,"0+0+0+0+0+0+0+0+0+0"
?,260.45386666666667,"0+0+0+0+0+0+0+0+0+0"
?,796.4989999999999,"0+0+0+0+0+0+0+0+0+0"
?,954.9924166666667,"0+0+0+0+0+0+0+0+0+0"
?,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
?,410.6382833333333,"0+0+0+0+0+0+0+0+0+0"
?,19.7065,"0+0+0+0+0+0+0+0+0+0"
?,678.4168333333334,"0+0+0+0+0+0+0+0+0+0"
?,13.541066666666666,"0+0+0+0+0+0+0+0+0+0"
?,1132.5122000000001,"0+0+0+0+0+0+0+0+0+0"
?,742.1243333333334,"0+0+0+0+0+0+0+0+0+0"
?,261.3125,"0+0+0+0+0+0+0+0+0+0"
?,22.505583333333334,"0+0+0+0+0+0+0+0+0+0"
?,22.074742424242423,"0+0+0+0+0+0+0+0+0+0"
?,1071.59675,"0+0+0+0+0+0+0+0+0+0"
?,107.3526,"0+0+0+0+0+0+0+0+0+0"
?,1489.9783333333332,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
?,-0.015,"0+0+0+0+0+0+0+0+0+0"
?,1065.9374999999998,"0+0+0+0+0+0+0+0+0+0"
?,202.97837499999974,"0+0+0+0+0+0+0+0+0+0"
?,286.62666666666667,"0+0+0+0+0+0+0+0+0+0"
?,3.663408207705194,"0+0+0+0+0+0+0+0+0+0"
?,1246.5629166666668,"0+0+0+0+0+0+0+0+0+0"
?,106.40308333333333,"0+0+0+0+0+0+0+0+0+0"
?,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
?,682.9883333333333,"0+0+0+0+0+0+0+0+0+0"
?,697.5795666666667,"0+0+0+0+0+0+0+0+0+0"
?,11.796295439939046,"0+0+0+0+0+0+0+0+0+0"
?,1141.1499166666667,"0+0+0+0+0+0+0+0+0+0"
?,185.78616666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3008178855131796,"0+0+0+0+0+0+0+0+0+0"
?,400.3328333333333,"0+0+0+0+0+0+0+0+0+0"
?,654.8126666666667,"0+0+0+0+0+0+0+0+0+0"
?,77.42266666666666,"0+0+0+0+0+0+0+0+0+0"
?,98.45766666666665,"0+0+0+0+0+0+0+0+0+0"
?,621.1684166666666,"0+0+0+0+0+0+0+0+0+0"
?,217.70299999999995,"0+0+0+0+0+0+0+0+0+0"
?,4.929410822510824,"0+0+0+0+0+0+0+0+0+0"
?,982.2558333333335,"0+0+0+0+0+0+0+0+0+0"
?,724.0951666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002144474174625,"0+0+0+0+0+0+0+0+0+0"
?,769.1074,"0+0+0+0+0+0+0+0+0+0"
?,63.88866666666666,"0+0+0+0+0+0+0+0+0+0"
?,565.4795833333334,"0+0+0+0+0+0+0+0+0+0"
?,889.8631666666668,"0+0+0+0+0+0+0+0+0+0"
?,429.78483333333344,"0+0+0+0+0+0+0+0+0+0"
?,669.9313333333334,"0+0+0+0+0+0+0+0+0+0"
?,590.3634166666666,"0+0+0+0+0+0+0+0+0+0"
?,183.25424999999998,"0+0+0+0+0+0+0+0+0+0"
?,545.5171666666666,"0+0+0+0+0+0+0+0+0+0"
?,112.953,"0+0+0+0+0+0+0+0+0+0"
?,3.7601425746569817,"0+0+0+0+0+0+0+0+0+0"
?,14.769721428571428,"0+0+0+0+0+0+0+0+0+0"
?,487.7168333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.6439212851405625,"0+0+0+0+0+0+0+0+0+0"
?,-0.30134074074074074,"0+0+0+0+0+0+0+0+0+0"
?,241.6625,"0+0+0+0+0+0+0+0+0+0"
?,386.0073333333334,"0+0+0+0+0+0+0+0+0+0"
?,788.6388333333333,"0+0+0+0+0+0+0+0+0+0"
?,331.0341666666667,"0+0+0+0+0+0+0+0+0+0"
?,356.5018333333333,"0+0+0+0+0+0+0+0+0+0"
?,568.0947,"0+0+0+0+0+0+0+0+0+0"
?,-0.0010344827586206897,"0+0+0+0+0+0+0+0+0+0"
?,20.31519540229884,"0+0+0+0+0+0+0+0+0+0"
?,733.9896666666667,"0+0+0+0+0+0+0+0+0+0"
?,283.3555,"0+0+0+0+0+0+0+0+0+0"
?,301.6873333333333,"0+0+0+0+0+0+0+0+0+0"
?,588.2096000000005,"0+0+0+0+0+0+0+0+0+0"
?,3.0002777777777787,"0+0+0+0+0+0+0+0+0+0"
?,1238.9755,"0+0+0+0+0+0+0+0+0+0"
?,356.5815833333333,"0+0+0+0+0+0+0+0+0+0"
?,148.60366666666667,"0+0+0+0+0+0+0+0+0+0"
?,544.0527,"0+0+0+0+0+0+0+0+0+0"
?,55.835249999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.2851666666666667,"0+0+0+0+0+0+0+0+0+0"
?,1360.1874,"0+0+0+0+0+0+0+0+0+0"
?,901.4218333333334,"0+0+0+0+0+0+0+0+0+0"
?,925.5650833333333,"0+0+0+0+0+0+0+0+0+0"
?,1336.9226666666666,"0+0+0+0+0+0+0+0+0+0"
?,446.48533333333324,"0+0+0+0+0+0+0+0+0+0"
?,469.5746999999999,"0+0+0+0+0+0+0+0+0+0"
?,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
?,1265.24575,"0+0+0+0+0+0+0+0+0+0"
?,1336.4081666666666,"0+0+0+0+0+0+0+0+0+0"
?,748.1201666666667,"0+0+0+0+0+0+0+0+0+0"
?,210.38816666666668,"0+0+0+0+0+0+0+0+0+0"
?,502.2883333333334,"0+0+0+0+0+0+0+0+0+0"
?,540.2406666666667,"0+0+0+0+0+0+0+0+0+0"
?,378.71950000000004,"0+0+0+0+0+0+0+0+0+0"
?,672.8895,"0+0+0+0+0+0+0+0+0+0"
?,38.50246666666666,"0+0+0+0+0+0+0+0+0+0"
?,672.6650833333334,"0+0+0+0+0+0+0+0+0+0"
?,303.37333333333333,"0+0+0+0+0+0+0+0+0+0"
?,629.0439333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.9229743589743588,"0+0+0+0+0+0+0+0+0+0"
?,581.7264166666666,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
?,66.789,"0+0+0+0+0+0+0+0+0+0"
?,202.97837499999974,"0+0+0+0+0+0+0+0+0+0"
?,677.5168333333334,"0+0+0+0+0+0+0+0+0+0"
?,946.0548333333335,"0+0+0+0+0+0+0+0+0+0"
?,672.9796666666667,"0+0+0+0+0+0+0+0+0+0"
?,473.54075,"0+0+0+0+0+0+0+0+0+0"
?,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
?,930.9346666666667,"0+0+0+0+0+0+0+0+0+0"
?,1057.037,"0+0+0+0+0+0+0+0+0+0"
?,244.61578333333333,"0+0+0+0+0+0+0+0+0+0"
?,622.0826666666666,"0+0+0+0+0+0+0+0+0+0"
?,586.794,"0+0+0+0+0+0+0+0+0+0"
?,102.59508333333332,"0+0+0+0+0+0+0+0+0+0"
?,411.7696666666667,"0+0+0+0+0+0+0+0+0+0"
?,288.88866666666667,"0+0+0+0+0+0+0+0+0+0"
?,248.7553333333333,"0+0+0+0+0+0+0+0+0+0"
?,1059.3066666666668,"0+0+0+0+0+0+0+0+0+0"
?,116.05233333333334,"0+0+0+0+0+0+0+0+0+0"
?,456.1556666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003174603174604,"0+0+0+0+0+0+0+0+0+0"
?,1104.6286,"0+0+0+0+0+0+0+0+0+0"
?,116.4411,"0+0+0+0+0+0+0+0+0+0"
?,577.8783333333333,"0+0+0+0+0+0+0+0+0+0"
?,982.9542499999999,"0+0+0+0+0+0+0+0+0+0"
?,652.8327,"0+0+0+0+0+0+0+0+0+0"
?,234.8199999999998,"0+0+0+0+0+0+0+0+0+0"
?,71.4878,"0+0+0+0+0+0+0+0+0+0"
?,10.072138095238095,"0+0+0+0+0+0+0+0+0+0"
?,812.9781666666668,"0+0+0+0+0+0+0+0+0+0"
?,29.84316666666666,"0+0+0+0+0+0+0+0+0+0"
?,336.7969166666667,"0+0+0+0+0+0+0+0+0+0"
?,378.2750833333334,"0+0+0+0+0+0+0+0+0+0"
?,172.04938333333334,"0+0+0+0+0+0+0+0+0+0"
?,155.58433333333335,"0+0+0+0+0+0+0+0+0+0"
?,517.078,"0+0+0+0+0+0+0+0+0+0"
?,309.8965,"0+0+0+0+0+0+0+0+0+0"
?,733.3505833333334,"0+0+0+0+0+0+0+0+0+0"
?,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
?,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
?,4.0634753086419755,"0+0+0+0+0+0+0+0+0+0"
?,959.8589166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.129046511627907,"0+0+0+0+0+0+0+0+0+0"
?,1059.5443333333335,"0+0+0+0+0+0+0+0+0+0"
?,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
?,435.75500000000005,"0+0+0+0+0+0+0+0+0+0"
?,-0.30007454819277113,"0+0+0+0+0+0+0+0+0+0"
?,61.707499999999996,"0+0+0+0+0+0+0+0+0+0"
?,1446.1650000000002,"0+0+0+0+0+0+0+0+0+0"
?,212.56050000000002,"0+0+0+0+0+0+0+0+0+0"
?,203.02184558823507,"0+0+0+0+0+0+0+0+0+0"
?,516.3216666666667,"0+0+0+0+0+0+0+0+0+0"
?,35.683166666666665,"0+0+0+0+0+0+0+0+0+0"
?,1025.1168333333333,"0+0+0+0+0+0+0+0+0+0"
?,83.32,"0+0+0+0+0+0+0+0+0+0"
?,99.24533333333335,"0+0+0+0+0+0+0+0+0+0"
?,32.3165,"0+0+0+0+0+0+0+0+0+0"
?,199.46833333333333,"0+0+0+0+0+0+0+0+0+0"
?,17.135466666666666,"0+0+0+0+0+0+0+0+0+0"
?,446.929,"0+0+0+0+0+0+0+0+0+0"
?,1222.6376,"0+0+0+0+0+0+0+0+0+0"
?,816.8190333333333,"0+0+0+0+0+0+0+0+0+0"
?,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
?,674.8199999999999,"0+0+0+0+0+0+0+0+0+0"
?,197.97503333333336,"0+0+0+0+0+0+0+0+0+0"
?,776.6335833333333,"0+0+0+0+0+0+0+0+0+0"
?,584.1393333333333,"0+0+0+0+0+0+0+0+0+0"
?,736.6566666666666,"0+0+0+0+0+0+0+0+0+0"
?,217.06033333333343,"0+0+0+0+0+0+0+0+0+0"
?,108.22374999999998,"0+0+0+0+0+0+0+0+0+0"
?,1016.2391666666667,"0+0+0+0+0+0+0+0+0+0"
?,1162.5550833333332,"0+0+0+0+0+0+0+0+0+0"
?,894.9814166666666,"0+0+0+0+0+0+0+0+0+0"
?,536.6314166666666,"0+0+0+0+0+0+0+0+0+0"
?,1022.6345833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000169491525424,"0+0+0+0+0+0+0+0+0+0"
?,13.143939393939394,"0+0+0+0+0+0+0+0+0+0"
?,1054.296,"0+0+0+0+0+0+0+0+0+0"
?,74.94121666666666,"0+0+0+0+0+0+0+0+0+0"
?,845.9650833333334,"0+0+0+0+0+0+0+0+0+0"
?,437.35358333333335,"0+0+0+0+0+0+0+0+0+0"
?,534.37875,"0+0+0+0+0+0+0+0+0+0"
?,1178.5449333333333,"0+0+0+0+0+0+0+0+0+0"
?,597.2992666666668,"0+0+0+0+0+0+0+0+0+0"
?,253.3578333333334,"0+0+0+0+0+0+0+0+0+0"
?,1390.038,"0+0+0+0+0+0+0+0+0+0"
?,8.342133333333333,"0+0+0+0+0+0+0+0+0+0"
?,757.4525166666666,"0+0+0+0+0+0+0+0+0+0"
?,1198.0005,"0+0+0+0+0+0+0+0+0+0"
?,16.78663725490196,"0+0+0+0+0+0+0+0+0+0"
?,329.64216666666664,"0+0+0+0+0+0+0+0+0+0"
?,1356.3753333333332,"0+0+0+0+0+0+0+0+0+0"
?,226.54150000000004,"0+0+0+0+0+0+0+0+0+0"
?,51.1596,"0+0+0+0+0+0+0+0+0+0"
?,421.14928333333336,"0+0+0+0+0+0+0+0+0+0"
?,142.17225,"0+0+0+0+0+0+0+0+0+0"
?,233.61033333333333,"0+0+0+0+0+0+0+0+0+0"
?,398.64928333333336,"0+0+0+0+0+0+0+0+0+0"
?,1456.70975,"0+0+0+0+0+0+0+0+0+0"
?,898.0743666666667,"0+0+0+0+0+0+0+0+0+0"
?,1417.0618333333332,"0+0+0+0+0+0+0+0+0+0"
?,53.51766666666668,"0+0+0+0+0+0+0+0+0+0"
?,219.1365,"0+0+0+0+0+0+0+0+0+0"
?,-0.2988783251231528,"0+0+0+0+0+0+0+0+0+0"
?,168.34816666666669,"0+0+0+0+0+0+0+0+0+0"
?,59.092099999999995,"0+0+0+0+0+0+0+0+0+0"
?,15.441033333333333,"0+0+0+0+0+0+0+0+0+0"
?,847.4538,"0+0+0+0+0+0+0+0+0+0"
?,1090.3436666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.1905,"0+0+0+0+0+0+0+0+0+0"
?,150.79291666666668,"0+0+0+0+0+0+0+0+0+0"
?,248.00883333333334,"0+0+0+0+0+0+0+0+0+0"
?,975.1305333333335,"0+0+0+0+0+0+0+0+0+0"
?,852.4559500000001,"0+0+0+0+0+0+0+0+0+0"
?,71.56808333333333,"0+0+0+0+0+0+0+0+0+0"
?,11.796295439939046,"0+0+0+0+0+0+0+0+0+0"
?,430.654,"0+0+0+0+0+0+0+0+0+0"
?,968.5556666666666,"0+0+0+0+0+0+0+0+0+0"
?,885.7726666666666,"0+0+0+0+0+0+0+0+0+0"
?,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
?,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
?,94.13699999999997,"0+0+0+0+0+0+0+0+0+0"
?,1419.3169166666667,"0+0+0+0+0+0+0+0+0+0"
?,534.7591666666667,"0+0+0+0+0+0+0+0+0+0"
?,830.433,"0+0+0+0+0+0+0+0+0+0"
?,198.14433333333332,"0+0+0+0+0+0+0+0+0+0"
?,729.6079166666666,"0+0+0+0+0+0+0+0+0+0"
?,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
?,342.7681666666666,"0+0+0+0+0+0+0+0+0+0"
?,588.2096000000005,"0+0+0+0+0+0+0+0+0+0"
?,285.0365,"0+0+0+0+0+0+0+0+0+0"
?,257.227,"0+0+0+0+0+0+0+0+0+0"
?,50.35483333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.729805936073058,"0+0+0+0+0+0+0+0+0+0"
?,319.63466666666665,"0+0+0+0+0+0+0+0+0+0"
?,389.8693333333334,"0+0+0+0+0+0+0+0+0+0"
?,114.94183333333332,"0+0+0+0+0+0+0+0+0+0"
?,196.4238,"0+0+0+0+0+0+0+0+0+0"
?,400.88833333333326,"0+0+0+0+0+0+0+0+0+0"
?,323.1605,"0+0+0+0+0+0+0+0+0+0"
?,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
?,57.659905205905204,"0+0+0+0+0+0+0+0+0+0"
?,308.3000000000002,"0+0+0+0+0+0+0+0+0+0"
?,445.8058333333332,"0+0+0+0+0+0+0+0+0+0"
?,2.5230000000000006,"0+0+0+0+0+0+0+0+0+0"
?,140.46483333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.08399999999999999,"0+0+0+0+0+0+0+0+0+0"
?,65.98649999999999,"0+0+0+0+0+0+0+0+0+0"
?,9.379965811965814,"0+0+0+0+0+0+0+0+0+0"
?,635.4983333333332,"0+0+0+0+0+0+0+0+0+0"
?,104.41033333333333,"0+0+0+0+0+0+0+0+0+0"
?,364.06000000000006,"0+0+0+0+0+0+0+0+0+0"
?,84.54991666666666,"0+0+0+0+0+0+0+0+0+0"
?,16.807183333333334,"0+0+0+0+0+0+0+0+0+0"
?,1184.069,"0+0+0+0+0+0+0+0+0+0"
?,10.162541666666668,"0+0+0+0+0+0+0+0+0+0"
?,497.1466666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.16766666666666669,"0+0+0+0+0+0+0+0+0+0"
?,643.1178761904758,"0+0+0+0+0+0+0+0+0+0"
?,423.90966666666674,"0+0+0+0+0+0+0+0+0+0"
?,860.2127666666668,"0+0+0+0+0+0+0+0+0+0"
?,322.9006666666667,"0+0+0+0+0+0+0+0+0+0"
?,286.7728333333333,"0+0+0+0+0+0+0+0+0+0"
?,235.33150000000003,"0+0+0+0+0+0+0+0+0+0"
?,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
?,66.39716666666668,"0+0+0+0+0+0+0+0+0+0"
?,85.03083333333333,"0+0+0+0+0+0+0+0+0+0"
?,376.45950000000005,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
?,1162.7575000000002,"0+0+0+0+0+0+0+0+0+0"
?,98.45599999999999,"0+0+0+0+0+0+0+0+0+0"
?,592.9358666666667,"0+0+0+0+0+0+0+0+0+0"
?,213.76633333333334,"0+0+0+0+0+0+0+0+0+0"
?,1182.3332500000001,"0+0+0+0+0+0+0+0+0+0"
?,482.15848333333327,"0+0+0+0+0+0+0+0+0+0"
?,1234.6896666666667,"0+0+0+0+0+0+0+0+0+0"
?,183.5371654676258,"0+0+0+0+0+0+0+0+0+0"
?,-0.2998498307516706,"0+0+0+0+0+0+0+0+0+0"
?,3.0263082077051937,"0+0+0+0+0+0+0+0+0+0"
?,413.7821,"0+0+0+0+0+0+0+0+0+0"
?,1013.4821666666666,"0+0+0+0+0+0+0+0+0+0"
?,298.4968333333333,"0+0+0+0+0+0+0+0+0+0"
?,237.6614666666667,"0+0+0+0+0+0+0+0+0+0"
?,135.96983333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2923357316887467,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000004,"0+0+0+0+0+0+0+0+0+0"
?,849.1688333333333,"0+0+0+0+0+0+0+0+0+0"
?,222.2200000000002,"0+0+0+0+0+0+0+0+0+0"
?,191.93416666666664,"0+0+0+0+0+0+0+0+0+0"
?,278.1235,"0+0+0+0+0+0+0+0+0+0"
?,0.6835833333333333,"0+0+0+0+0+0+0+0+0+0"
?,394.23133333333334,"0+0+0+0+0+0+0+0+0+0"
?,1167.9528333333335,"0+0+0+0+0+0+0+0+0+0"
?,587.9665833333332,"0+0+0+0+0+0+0+0+0+0"
?,403.2396666666667,"0+0+0+0+0+0+0+0+0+0"
?,451.74899999999997,"0+0+0+0+0+0+0+0+0+0"
?,16.086666666666662,"0+0+0+0+0+0+0+0+0+0"
?,6.237699999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012980060405664,"0+0+0+0+0+0+0+0+0+0"
?,389.44121666666666,"0+0+0+0+0+0+0+0+0+0"
?,32.68176666666667,"0+0+0+0+0+0+0+0+0+0"
?,383.7033333333333,"0+0+0+0+0+0+0+0+0+0"
?,363.5215833333333,"0+0+0+0+0+0+0+0+0+0"
?,137.78306666666666,"0+0+0+0+0+0+0+0+0+0"
?,364.08180434782616,"0+0+0+0+0+0+0+0+0+0"
?,358.12350000000004,"0+0+0+0+0+0+0+0+0+0"
?,15.760799999999998,"0+0+0+0+0+0+0+0+0+0"
?,666.9488333333333,"0+0+0+0+0+0+0+0+0+0"
?,134.53958333333333,"0+0+0+0+0+0+0+0+0+0"
?,164.93233333333336,"0+0+0+0+0+0+0+0+0+0"
?,191.71616666666668,"0+0+0+0+0+0+0+0+0+0"
?,805.8905833333332,"0+0+0+0+0+0+0+0+0+0"
?,168.76625,"0+0+0+0+0+0+0+0+0+0"
?,329.80975,"0+0+0+0+0+0+0+0+0+0"
?,35.900666666666666,"0+0+0+0+0+0+0+0+0+0"
?,145.32081666666664,"0+0+0+0+0+0+0+0+0+0"
?,1292.7988333333335,"0+0+0+0+0+0+0+0+0+0"
?,191.2102333333333,"0+0+0+0+0+0+0+0+0+0"
?,209.23550000000003,"0+0+0+0+0+0+0+0+0+0"
?,1255.91625,"0+0+0+0+0+0+0+0+0+0"
?,65.96666666666667,"0+0+0+0+0+0+0+0+0+0"
?,452.8516666666667,"0+0+0+0+0+0+0+0+0+0"
?,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
?,107.26241666666667,"0+0+0+0+0+0+0+0+0+0"
?,131.54091666666667,"0+0+0+0+0+0+0+0+0+0"
?,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
?,364.06000000000006,"0+0+0+0+0+0+0+0+0+0"
?,783.6695833333333,"0+0+0+0+0+0+0+0+0+0"
?,344.77600000000007,"0+0+0+0+0+0+0+0+0+0"
?,343.9790833333334,"0+0+0+0+0+0+0+0+0+0"
?,595.2416666666667,"0+0+0+0+0+0+0+0+0+0"
?,560.4409333333334,"0+0+0+0+0+0+0+0+0+0"
?,463.581,"0+0+0+0+0+0+0+0+0+0"
?,1033.4221,"0+0+0+0+0+0+0+0+0+0"
?,817.9453333333333,"0+0+0+0+0+0+0+0+0+0"
?,562.6325428571424,"0+0+0+0+0+0+0+0+0+0"
?,343.8923333333333,"0+0+0+0+0+0+0+0+0+0"
?,949.5605833333334,"0+0+0+0+0+0+0+0+0+0"
?,1061.2253333333333,"0+0+0+0+0+0+0+0+0+0"
?,550.8259166666667,"0+0+0+0+0+0+0+0+0+0"
?,0.027917898193760265,"0+0+0+0+0+0+0+0+0+0"
?,1427.6713333333335,"0+0+0+0+0+0+0+0+0+0"
?,888.3362666666666,"0+0+0+0+0+0+0+0+0+0"
?,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
?,213.52683333333334,"0+0+0+0+0+0+0+0+0+0"
?,957.50475,"0+0+0+0+0+0+0+0+0+0"
?,304.3725833333333,"0+0+0+0+0+0+0+0+0+0"
?,850.0156666666667,"0+0+0+0+0+0+0+0+0+0"
?,137.51663333333332,"0+0+0+0+0+0+0+0+0+0"
?,808.0787500000001,"0+0+0+0+0+0+0+0+0+0"
?,114.04025,"0+0+0+0+0+0+0+0+0+0"
?,609.3680362318836,"0+0+0+0+0+0+0+0+0+0"
?,507.29525000000007,"0+0+0+0+0+0+0+0+0+0"
?,177.8305,"0+0+0+0+0+0+0+0+0+0"
?,31.996,"0+0+0+0+0+0+0+0+0+0"
?,10.296208333333334,"0+0+0+0+0+0+0+0+0+0"
?,944.7426666666667,"0+0+0+0+0+0+0+0+0+0"
?,104.62299999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2475798503811874,"0+0+0+0+0+0+0+0+0+0"
?,1195.8645,"0+0+0+0+0+0+0+0+0+0"
?,537.486,"0+0+0+0+0+0+0+0+0+0"
?,363.395,"0+0+0+0+0+0+0+0+0+0"
?,1037.273,"0+0+0+0+0+0+0+0+0+0"
?,277.41575,"0+0+0+0+0+0+0+0+0+0"
?,69.04483333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.396,"0+0+0+0+0+0+0+0+0+0"
?,1148.2775000000001,"0+0+0+0+0+0+0+0+0+0"
?,103.25283333333336,"0+0+0+0+0+0+0+0+0+0"
?,106.754,"0+0+0+0+0+0+0+0+0+0"
?,1106.232,"0+0+0+0+0+0+0+0+0+0"
?,579.1968333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2904217110573043,"0+0+0+0+0+0+0+0+0+0"
?,539.3130833333333,"0+0+0+0+0+0+0+0+0+0"
?,1176.8501666666666,"0+0+0+0+0+0+0+0+0+0"
?,168.11826666666667,"0+0+0+0+0+0+0+0+0+0"
?,1368.3770000000002,"0+0+0+0+0+0+0+0+0+0"
?,158.791,"0+0+0+0+0+0+0+0+0+0"
?,600.2200000000006,"0+0+0+0+0+0+0+0+0+0"
?,689.0985,"0+0+0+0+0+0+0+0+0+0"
?,93.40683333333332,"0+0+0+0+0+0+0+0+0+0"
?,1227.281,"0+0+0+0+0+0+0+0+0+0"
?,342.91420000000005,"0+0+0+0+0+0+0+0+0+0"
?,12.855214285714286,"0+0+0+0+0+0+0+0+0+0"
?,682.46925,"0+0+0+0+0+0+0+0+0+0"
?,146.94963725490197,"0+0+0+0+0+0+0+0+0+0"
?,1315.1712619047616,"0+0+0+0+0+0+0+0+0+0"
?,845.5260000000001,"0+0+0+0+0+0+0+0+0+0"
?,451.7563333333334,"0+0+0+0+0+0+0+0+0+0"
?,202.97999999999976,"0+0+0+0+0+0+0+0+0+0"
?,1479.5193333333334,"0+0+0+0+0+0+0+0+0+0"
?,234.81999999999977,"0+0+0+0+0+0+0+0+0+0"
?,8.726333333333335,"0+0+0+0+0+0+0+0+0+0"
?,503.81777851483344,"0+0+0+0+0+0+0+0+0+0"
