@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
89.56,138.59983333333332,"0+0+0+0+0+0+0+0+0+0"
57.28,106.26183333333331,"0+0+0+0+0+0+0+0+0+0"
49.86,44.3058,"0+0+0+0+0+0+0+0+0+0"
55.04,46.26266666666667,"0+0+0+0+0+0+0+0+0+0"
34.71,48.25633333333333,"0+0+0+0+0+0+0+0+0+0"
73.7,65.69091666666667,"0+0+0+0+0+0+0+0+0+0"
78.48,73.33358333333334,"0+0+0+0+0+0+0+0+0+0"
42.62,92.58869999999999,"0+0+0+0+0+0+0+0+0+0"
32.78,21.376033333333336,"0+0+0+0+0+0+0+0+0+0"
21.72,36.43672222222223,"0+0+0+0+0+0+0+0+0+0"
21.68,10.268666666666665,"0+0+0+0+0+0+0+0+0+0"
40.17,15.478666666666667,"0+0+0+0+0+0+0+0+0+0"
38.27,24.809833333333334,"0+0+0+0+0+0+0+0+0+0"
31.7,16.260166666666667,"0+0+0+0+0+0+0+0+0+0"
17.87,17.66283333333333,"0+0+0+0+0+0+0+0+0+0"
-1.08,12.001,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.7457142857142856,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.041779761904762,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.7295824829931974,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.526101134431045,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.747434467764379,"0+0+0+0+0+0+0+0+0+0"
-0.3,5.7084500927643775,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.5398991142290249,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.24510088577097502,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9437733459075126,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.94394355867347,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.27894355867347,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.170986206896547,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.39378620689655,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183799999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.183789999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.72338266079726,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.94618266079726,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.946196453900708,"0+0+0+0+0+0+0+0+0+0"
49.78,26.946196453900708,"0+0+0+0+0+0+0+0+0+0"
140.59,138.17075,"0+0+0+0+0+0+0+0+0+0"
98.81,135.57,"0+0+0+0+0+0+0+0+0+0"
142.96,108.65066666666668,"0+0+0+0+0+0+0+0+0+0"
117.94,152.31433333333334,"0+0+0+0+0+0+0+0+0+0"
133.21,128.2015,"0+0+0+0+0+0+0+0+0+0"
131.58,167.78124999999997,"0+0+0+0+0+0+0+0+0+0"
154.36,165.43558333333334,"0+0+0+0+0+0+0+0+0+0"
193.99,174.2095,"0+0+0+0+0+0+0+0+0+0"
176.94,192.9405,"0+0+0+0+0+0+0+0+0+0"
154.84,188.24266666666668,"0+0+0+0+0+0+0+0+0+0"
199.06,162.67291666666665,"0+0+0+0+0+0+0+0+0+0"
216.27,203.26066666666668,"0+0+0+0+0+0+0+0+0+0"
278.71,221.36591666666664,"0+0+0+0+0+0+0+0+0+0"
282.85,254.72200000000004,"0+0+0+0+0+0+0+0+0+0"
246.71,290.27916666666664,"0+0+0+0+0+0+0+0+0+0"
242.74,224.04966666666667,"0+0+0+0+0+0+0+0+0+0"
247.86,232.96441666666664,"0+0+0+0+0+0+0+0+0+0"
333.98,231.37741666666662,"0+0+0+0+0+0+0+0+0+0"
306.86,287.57225000000005,"0+0+0+0+0+0+0+0+0+0"
273.95,308.42783333333335,"0+0+0+0+0+0+0+0+0+0"
215.87,252.37765,"0+0+0+0+0+0+0+0+0+0"
187.9,209.91816666666668,"0+0+0+0+0+0+0+0+0+0"
189.19,210.37458333333333,"0+0+0+0+0+0+0+0+0+0"
210.57,189.44925,"0+0+0+0+0+0+0+0+0+0"
140.29,183.21275,"0+0+0+0+0+0+0+0+0+0"
199.66,131.88783333333333,"0+0+0+0+0+0+0+0+0+0"
139.85,220.21758333333332,"0+0+0+0+0+0+0+0+0+0"
168.21,139.5435,"0+0+0+0+0+0+0+0+0+0"
150.57,209.92450000000002,"0+0+0+0+0+0+0+0+0+0"
193.67,143.25946666666667,"0+0+0+0+0+0+0+0+0+0"
155.15,232.609,"0+0+0+0+0+0+0+0+0+0"
152.69,154.60653333333332,"0+0+0+0+0+0+0+0+0+0"
178.56,189.12983333333332,"0+0+0+0+0+0+0+0+0+0"
184.35,187.69150000000002,"0+0+0+0+0+0+0+0+0+0"
156.2,219.20233333333334,"0+0+0+0+0+0+0+0+0+0"
154.78,141.54858333333334,"0+0+0+0+0+0+0+0+0+0"
130.99,164.05191666666667,"0+0+0+0+0+0+0+0+0+0"
105.48,153.26916666666665,"0+0+0+0+0+0+0+0+0+0"
118.37,147.47383333333335,"0+0+0+0+0+0+0+0+0+0"
97.93,97.78258333333332,"0+0+0+0+0+0+0+0+0+0"
45.89,79.40416666666665,"0+0+0+0+0+0+0+0+0+0"
26.82,46.488,"0+0+0+0+0+0+0+0+0+0"
12.72,36.468316666666674,"0+0+0+0+0+0+0+0+0+0"
-1.7,15.792499999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.4204411764705883,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.8145000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.2190408163265307,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.6665499072356216,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.49664081632653057,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30009435168006604,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.6609147392290247,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3000852607709751,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9437733459075126,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.9437733459075126,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.94394355867347,"0+0+0+0+0+0+0+0+0+0"
-0.3,24.110184615384618,"0+0+0+0+0+0+0+0+0+0"
34.27,13.55220060951521,"0+0+0+0+0+0+0+0+0+0"
109.71,115.78798333333333,"0+0+0+0+0+0+0+0+0+0"
121.54,115.84949999999999,"0+0+0+0+0+0+0+0+0+0"
106.69,131.7915,"0+0+0+0+0+0+0+0+0+0"
101.62,101.00049999999999,"0+0+0+0+0+0+0+0+0+0"
88.39,121.96683333333333,"0+0+0+0+0+0+0+0+0+0"
69.91,113.36041666666667,"0+0+0+0+0+0+0+0+0+0"
43.89,93.47833333333332,"0+0+0+0+0+0+0+0+0+0"
7.22,55.738499999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.117166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.3021349206349206,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.325680476190476,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.5786666666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.7640000000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,6.298697685185185,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.885197685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.700197685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.700187685185185,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.79999768518518,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703968267081738,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.799983892081734,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70395490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.70396869967794,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703997685185186,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703997685185186,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.00533101851852,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703983892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703233892081737,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703247685185186,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703247685185186,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703247685185186,"0+0+0+0+0+0+0+0+0+0"
-0.3,26.703987685185187,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.347582837229417,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.346832837229414,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.346846630332863,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.346846630332863,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.34689663033286,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.347636630332865,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.634585152044224,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.63383515204423,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.633848945147676,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.633848945147676,"0+0+0+0+0+0+0+0+0+0"
28.97,45.14439894514768,"0+0+0+0+0+0+0+0+0+0"
108.14,117.60008333333333,"0+0+0+0+0+0+0+0+0+0"
47.24,115.72054761904761,"0+0+0+0+0+0+0+0+0+0"
88.3,46.308166666666665,"0+0+0+0+0+0+0+0+0+0"
123.8,82.49549999999999,"0+0+0+0+0+0+0+0+0+0"
137.03,116.67975,"0+0+0+0+0+0+0+0+0+0"
137.07,147.00565000000003,"0+0+0+0+0+0+0+0+0+0"
82.08,146.28431666666665,"0+0+0+0+0+0+0+0+0+0"
65.59,87.53349999999999,"0+0+0+0+0+0+0+0+0+0"
68.8,73.32083333333333,"0+0+0+0+0+0+0+0+0+0"
75.79,80.94416666666666,"0+0+0+0+0+0+0+0+0+0"
117.53,82.60033333333334,"0+0+0+0+0+0+0+0+0+0"
158.78,135.28766666666667,"0+0+0+0+0+0+0+0+0+0"
144.82,154.34591666666665,"0+0+0+0+0+0+0+0+0+0"
112.09,156.56466666666665,"0+0+0+0+0+0+0+0+0+0"
164.79,120.59,"0+0+0+0+0+0+0+0+0+0"
128.63,161.31,"0+0+0+0+0+0+0+0+0+0"
211.2,134.53466666666668,"0+0+0+0+0+0+0+0+0+0"
227.65,249.50799999999998,"0+0+0+0+0+0+0+0+0+0"
299.07,234.0886666666667,"0+0+0+0+0+0+0+0+0+0"
292.42,272.70158333333336,"0+0+0+0+0+0+0+0+0+0"
202.65,340.90681666666666,"0+0+0+0+0+0+0+0+0+0"
208.27,200.81175,"0+0+0+0+0+0+0+0+0+0"
273.73,210.88325,"0+0+0+0+0+0+0+0+0+0"
305.23,246.43983333333335,"0+0+0+0+0+0+0+0+0+0"
410.01,316.18533333333335,"0+0+0+0+0+0+0+0+0+0"
306.35,399.49606666666665,"0+0+0+0+0+0+0+0+0+0"
311.62,316.62325000000004,"0+0+0+0+0+0+0+0+0+0"
379.76,283.3838333333333,"0+0+0+0+0+0+0+0+0+0"
317.94,342.4077166666667,"0+0+0+0+0+0+0+0+0+0"
203.86,262.7038333333333,"0+0+0+0+0+0+0+0+0+0"
166.28,211.66175,"0+0+0+0+0+0+0+0+0+0"
135.78,185.82375000000002,"0+0+0+0+0+0+0+0+0+0"
102.78,79.61216666666667,"0+0+0+0+0+0+0+0+0+0"
76.14,104.5005,"0+0+0+0+0+0+0+0+0+0"
55.78,80.54008333333331,"0+0+0+0+0+0+0+0+0+0"
69.93,46.954666666666675,"0+0+0+0+0+0+0+0+0+0"
49.35,37.71223333333334,"0+0+0+0+0+0+0+0+0+0"
43.58,46.175000000000004,"0+0+0+0+0+0+0+0+0+0"
30.45,35.5578,"0+0+0+0+0+0+0+0+0+0"
46.75,23.028833333333335,"0+0+0+0+0+0+0+0+0+0"
43.97,28.158416666666668,"0+0+0+0+0+0+0+0+0+0"
37.12,38.6785,"0+0+0+0+0+0+0+0+0+0"
72.27,19.53833333333333,"0+0+0+0+0+0+0+0+0+0"
136.88,80.98933333333333,"0+0+0+0+0+0+0+0+0+0"
169.14,151.70166666666668,"0+0+0+0+0+0+0+0+0+0"
146.65,167.03235,"0+0+0+0+0+0+0+0+0+0"
145.56,144.6917666666667,"0+0+0+0+0+0+0+0+0+0"
84.86,133.78466666666668,"0+0+0+0+0+0+0+0+0+0"
56.64,120.1455,"0+0+0+0+0+0+0+0+0+0"
46.58,91.07583333333334,"0+0+0+0+0+0+0+0+0+0"
37.92,68.48366666666668,"0+0+0+0+0+0+0+0+0+0"
40.94,43.08483333333333,"0+0+0+0+0+0+0+0+0+0"
14.23,35.58541666666667,"0+0+0+0+0+0+0+0+0+0"
-3.16,9.67375,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7224333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,2.59452380952381,"0+0+0+0+0+0+0+0+0+0"
-0.3,-1.5230000000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.40219768518518517,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.998997685185185,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.84619768518518,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.171472060185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.94599768518518,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849982060185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849982060185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849984375,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.94598389208173,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.94598389208173,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.84995490657449,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849968699677937,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849997685185183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849997685185183,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.151331018518515,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849983892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849233892081735,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849247685185183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849247685185183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849247685185183,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.849987685185184,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.347582837229417,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.346832837229414,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.346846630332863,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.346846630332863,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.34689663033286,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.347636630332865,"0+0+0+0+0+0+0+0+0+0"
-0.3,33.634585152044224,"0+0+0+0+0+0+0+0+0+0"
77.58,33.63383515204423,"0+0+0+0+0+0+0+0+0+0"
115.43,113.76983333333334,"0+0+0+0+0+0+0+0+0+0"
