@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,405.8408166666667,"0+0+0+0+0+0+0+0+0+0"
?,1516.6443333333334,"0+0+0+0+0+0+0+0+0+0"
?,861.6237499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.300054373501008,"0+0+0+0+0+0+0+0+0+0"
?,1238.0290833333333,"0+0+0+0+0+0+0+0+0+0"
?,131.64441666666667,"0+0+0+0+0+0+0+0+0+0"
?,933.8594166666667,"0+0+0+0+0+0+0+0+0+0"
?,941.4386666666667,"0+0+0+0+0+0+0+0+0+0"
?,131.83308333333332,"0+0+0+0+0+0+0+0+0+0"
?,1.4668476478599128,"0+0+0+0+0+0+0+0+0+0"
?,1355.8560833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.3197154847243557,"0+0+0+0+0+0+0+0+0+0"
?,445.79150000000004,"0+0+0+0+0+0+0+0+0+0"
?,720.593,"0+0+0+0+0+0+0+0+0+0"
?,431.7118333333333,"0+0+0+0+0+0+0+0+0+0"
?,1403.65075,"0+0+0+0+0+0+0+0+0+0"
?,1081.8988666666664,"0+0+0+0+0+0+0+0+0+0"
?,857.1240833333334,"0+0+0+0+0+0+0+0+0+0"
?,1182.629,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002157541101641,"0+0+0+0+0+0+0+0+0+0"
?,949.6803333333334,"0+0+0+0+0+0+0+0+0+0"
?,568.96,"0+0+0+0+0+0+0+0+0+0"
?,384.58658333333335,"0+0+0+0+0+0+0+0+0+0"
?,1505.5921666666668,"0+0+0+0+0+0+0+0+0+0"
?,2.618176799758016,"0+0+0+0+0+0+0+0+0+0"
?,269.3768333333333,"0+0+0+0+0+0+0+0+0+0"
?,1515.94975,"0+0+0+0+0+0+0+0+0+0"
?,1037.7854166666666,"0+0+0+0+0+0+0+0+0+0"
?,467.6649166666666,"0+0+0+0+0+0+0+0+0+0"
?,438.73449999999997,"0+0+0+0+0+0+0+0+0+0"
?,1060.2604166666667,"0+0+0+0+0+0+0+0+0+0"
?,1516.944,"0+0+0+0+0+0+0+0+0+0"
?,1143.3519999999999,"0+0+0+0+0+0+0+0+0+0"
?,1364.4553500000002,"0+0+0+0+0+0+0+0+0+0"
?,1145.997,"0+0+0+0+0+0+0+0+0+0"
?,1426.71875,"0+0+0+0+0+0+0+0+0+0"
?,16.47975,"0+0+0+0+0+0+0+0+0+0"
?,120.04369999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001210581121067,"0+0+0+0+0+0+0+0+0+0"
?,-0.30031293702471407,"0+0+0+0+0+0+0+0+0+0"
?,492.42333333333323,"0+0+0+0+0+0+0+0+0+0"
?,30.284999999999997,"0+0+0+0+0+0+0+0+0+0"
?,672.7948166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000066225165563,"0+0+0+0+0+0+0+0+0+0"
?,766.004,"0+0+0+0+0+0+0+0+0+0"
?,330.9474166666667,"0+0+0+0+0+0+0+0+0+0"
?,328.40316666666666,"0+0+0+0+0+0+0+0+0+0"
?,644.688,"0+0+0+0+0+0+0+0+0+0"
?,83.28049999999999,"0+0+0+0+0+0+0+0+0+0"
?,1487.7250000000001,"0+0+0+0+0+0+0+0+0+0"
?,902.7719166666667,"0+0+0+0+0+0+0+0+0+0"
?,416.98400000000004,"0+0+0+0+0+0+0+0+0+0"
?,534.3124166666666,"0+0+0+0+0+0+0+0+0+0"
?,294.4195833333333,"0+0+0+0+0+0+0+0+0+0"
?,73.01899999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.002388484990619137,"0+0+0+0+0+0+0+0+0+0"
?,598.2934166666668,"0+0+0+0+0+0+0+0+0+0"
?,348.17359999999996,"0+0+0+0+0+0+0+0+0+0"
?,323.99131666666665,"0+0+0+0+0+0+0+0+0+0"
?,1.1183750399926873,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005128205128206,"0+0+0+0+0+0+0+0+0+0"
?,348.2177499999999,"0+0+0+0+0+0+0+0+0+0"
?,1491.9259166666666,"0+0+0+0+0+0+0+0+0+0"
?,739.91095,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006141703710426,"0+0+0+0+0+0+0+0+0+0"
?,561.9495166666667,"0+0+0+0+0+0+0+0+0+0"
?,1259.8553333333334,"0+0+0+0+0+0+0+0+0+0"
?,1519.68,"0+0+0+0+0+0+0+0+0+0"
?,860.1835,"0+0+0+0+0+0+0+0+0+0"
?,211.98436666666666,"0+0+0+0+0+0+0+0+0+0"
?,582.2071666666666,"0+0+0+0+0+0+0+0+0+0"
?,1102.3906666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001969441198106,"0+0+0+0+0+0+0+0+0+0"
?,1090.6911666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003309178743964,"0+0+0+0+0+0+0+0+0+0"
?,233.40466666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.75275,"0+0+0+0+0+0+0+0+0+0"
?,-0.3961432298946975,"0+0+0+0+0+0+0+0+0+0"
?,897.2389999999998,"0+0+0+0+0+0+0+0+0+0"
?,1032.8573333333334,"0+0+0+0+0+0+0+0+0+0"
?,431.54366666666664,"0+0+0+0+0+0+0+0+0+0"
?,1093.1448333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
?,901.6068333333334,"0+0+0+0+0+0+0+0+0+0"
?,1180.1084999999998,"0+0+0+0+0+0+0+0+0+0"
?,930.3649999999998,"0+0+0+0+0+0+0+0+0+0"
?,78.60533333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30012476141091,"0+0+0+0+0+0+0+0+0+0"
?,52.26958333333333,"0+0+0+0+0+0+0+0+0+0"
?,1415.956166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3,"0+0+0+0+0+0+0+0+0+0"
?,625.7879999999999,"0+0+0+0+0+0+0+0+0+0"
?,286.61924999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.18532175494221495,"0+0+0+0+0+0+0+0+0+0"
?,1325.7081166666667,"0+0+0+0+0+0+0+0+0+0"
?,1489.3644166666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30003056397719846,"0+0+0+0+0+0+0+0+0+0"
?,452.11583333333334,"0+0+0+0+0+0+0+0+0+0"
?,669.8503333333333,"0+0+0+0+0+0+0+0+0+0"
?,59.81633333333334,"0+0+0+0+0+0+0+0+0+0"
?,230.60183333333333,"0+0+0+0+0+0+0+0+0+0"
?,1114.5662499999999,"0+0+0+0+0+0+0+0+0+0"
?,1201.3843333333332,"0+0+0+0+0+0+0+0+0+0"
?,466.08433333333335,"0+0+0+0+0+0+0+0+0+0"
?,324.35599999999994,"0+0+0+0+0+0+0+0+0+0"
?,638.8744166666668,"0+0+0+0+0+0+0+0+0+0"
?,193.86075000000002,"0+0+0+0+0+0+0+0+0+0"
?,1517.083583333333,"0+0+0+0+0+0+0+0+0+0"
?,1430.3278333333333,"0+0+0+0+0+0+0+0+0+0"
?,900.0210000000002,"0+0+0+0+0+0+0+0+0+0"
?,1099.4613333333334,"0+0+0+0+0+0+0+0+0+0"
?,62.01349999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000614170371042,"0+0+0+0+0+0+0+0+0+0"
?,283.75033333333334,"0+0+0+0+0+0+0+0+0+0"
?,56.44550000000001,"0+0+0+0+0+0+0+0+0+0"
?,378.64200000000005,"0+0+0+0+0+0+0+0+0+0"
?,297.79083333333335,"0+0+0+0+0+0+0+0+0+0"
?,600.25525,"0+0+0+0+0+0+0+0+0+0"
?,1329.1966666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,769.1671666666666,"0+0+0+0+0+0+0+0+0+0"
?,974.3944166666668,"0+0+0+0+0+0+0+0+0+0"
?,1517.7658333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
?,251.14656666666667,"0+0+0+0+0+0+0+0+0+0"
?,715.0100000000001,"0+0+0+0+0+0+0+0+0+0"
?,1331.5418333333332,"0+0+0+0+0+0+0+0+0+0"
?,30.139840924863595,"0+0+0+0+0+0+0+0+0+0"
?,-0.29976407786645154,"0+0+0+0+0+0+0+0+0+0"
?,1511.1325000000002,"0+0+0+0+0+0+0+0+0+0"
?,1292.1774999999998,"0+0+0+0+0+0+0+0+0+0"
?,122.95683333333334,"0+0+0+0+0+0+0+0+0+0"
?,1472.6444999999999,"0+0+0+0+0+0+0+0+0+0"
?,1225.243,"0+0+0+0+0+0+0+0+0+0"
?,386.022,"0+0+0+0+0+0+0+0+0+0"
?,1512.009,"0+0+0+0+0+0+0+0+0+0"
?,1082.00125,"0+0+0+0+0+0+0+0+0+0"
?,1421.2066666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009755761953905,"0+0+0+0+0+0+0+0+0+0"
?,776.0926666666667,"0+0+0+0+0+0+0+0+0+0"
?,1118.864,"0+0+0+0+0+0+0+0+0+0"
?,475.6208333333334,"0+0+0+0+0+0+0+0+0+0"
?,1137.6565,"0+0+0+0+0+0+0+0+0+0"
?,644.3247499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,351.57033333333334,"0+0+0+0+0+0+0+0+0+0"
?,7.278134615384615,"0+0+0+0+0+0+0+0+0+0"
?,1094.6983166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008422530442963,"0+0+0+0+0+0+0+0+0+0"
?,940.8755,"0+0+0+0+0+0+0+0+0+0"
?,202.16841666666664,"0+0+0+0+0+0+0+0+0+0"
?,367.61525000000006,"0+0+0+0+0+0+0+0+0+0"
?,53.970833333333346,"0+0+0+0+0+0+0+0+0+0"
?,447.20933333333335,"0+0+0+0+0+0+0+0+0+0"
?,1282.8006666666668,"0+0+0+0+0+0+0+0+0+0"
?,516.1624166666667,"0+0+0+0+0+0+0+0+0+0"
?,384.0655,"0+0+0+0+0+0+0+0+0+0"
?,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
?,1216.4673333333333,"0+0+0+0+0+0+0+0+0+0"
?,1519.7187166666668,"0+0+0+0+0+0+0+0+0+0"
?,0.509783647369618,"0+0+0+0+0+0+0+0+0+0"
?,545.6715,"0+0+0+0+0+0+0+0+0+0"
?,231.55725,"0+0+0+0+0+0+0+0+0+0"
?,-0.2940196944119811,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005743063784124,"0+0+0+0+0+0+0+0+0+0"
?,568.0405000000001,"0+0+0+0+0+0+0+0+0+0"
?,1492.0748333333333,"0+0+0+0+0+0+0+0+0+0"
?,1510.3183333333336,"0+0+0+0+0+0+0+0+0+0"
?,1012.9261666666666,"0+0+0+0+0+0+0+0+0+0"
?,26.502000000000002,"0+0+0+0+0+0+0+0+0+0"
?,2.875511564625851,"0+0+0+0+0+0+0+0+0+0"
?,-0.28284636457453793,"0+0+0+0+0+0+0+0+0+0"
?,1329.3225,"0+0+0+0+0+0+0+0+0+0"
?,871.9879166666668,"0+0+0+0+0+0+0+0+0+0"
?,17.868731707317075,"0+0+0+0+0+0+0+0+0+0"
?,1027.0928333333334,"0+0+0+0+0+0+0+0+0+0"
?,387.358,"0+0+0+0+0+0+0+0+0+0"
?,1115.1968333333332,"0+0+0+0+0+0+0+0+0+0"
?,477.6981666666668,"0+0+0+0+0+0+0+0+0+0"
?,38.17200000000001,"0+0+0+0+0+0+0+0+0+0"
?,1155.4133333333334,"0+0+0+0+0+0+0+0+0+0"
?,856.1524999999999,"0+0+0+0+0+0+0+0+0+0"
?,574.6185499999999,"0+0+0+0+0+0+0+0+0+0"
?,1497.7157500000003,"0+0+0+0+0+0+0+0+0+0"
?,565.6774166666667,"0+0+0+0+0+0+0+0+0+0"
?,1205.0186666666668,"0+0+0+0+0+0+0+0+0+0"
?,1439.02,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000747921922978,"0+0+0+0+0+0+0+0+0+0"
?,1512.6589166666668,"0+0+0+0+0+0+0+0+0+0"
?,390.71486666666664,"0+0+0+0+0+0+0+0+0+0"
?,1516.5261666666665,"0+0+0+0+0+0+0+0+0+0"
?,351.9516666666666,"0+0+0+0+0+0+0+0+0+0"
?,49.8985,"0+0+0+0+0+0+0+0+0+0"
?,-0.28308799860188627,"0+0+0+0+0+0+0+0+0+0"
?,9.155611872146121,"0+0+0+0+0+0+0+0+0+0"
?,1196.7947333333334,"0+0+0+0+0+0+0+0+0+0"
?,658.7388333333333,"0+0+0+0+0+0+0+0+0+0"
?,917.5662500000001,"0+0+0+0+0+0+0+0+0+0"
?,987.6500000000001,"0+0+0+0+0+0+0+0+0+0"
?,1516.5313333333331,"0+0+0+0+0+0+0+0+0+0"
?,1152.6411666666665,"0+0+0+0+0+0+0+0+0+0"
?,1414.5460833333334,"0+0+0+0+0+0+0+0+0+0"
?,1354.7510000000002,"0+0+0+0+0+0+0+0+0+0"
?,409.5069166666667,"0+0+0+0+0+0+0+0+0+0"
?,326.0160833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2870490196078431,"0+0+0+0+0+0+0+0+0+0"
?,1517.7598333333333,"0+0+0+0+0+0+0+0+0+0"
?,9.329097701149427,"0+0+0+0+0+0+0+0+0+0"
?,760.9178333333333,"0+0+0+0+0+0+0+0+0+0"
?,1183.3983333333333,"0+0+0+0+0+0+0+0+0+0"
?,265.2264166666667,"0+0+0+0+0+0+0+0+0+0"
?,382.8975,"0+0+0+0+0+0+0+0+0+0"
?,334.21450000000004,"0+0+0+0+0+0+0+0+0+0"
?,1510.7598333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.8392719162962292,"0+0+0+0+0+0+0+0+0+0"
?,-0.05426829268292683,"0+0+0+0+0+0+0+0+0+0"
?,223.33023333333335,"0+0+0+0+0+0+0+0+0+0"
?,1388.5398333333333,"0+0+0+0+0+0+0+0+0+0"
?,874.3546666666667,"0+0+0+0+0+0+0+0+0+0"
?,1352.474866666667,"0+0+0+0+0+0+0+0+0+0"
?,490.3877499999999,"0+0+0+0+0+0+0+0+0+0"
?,991.5894999999998,"0+0+0+0+0+0+0+0+0+0"
?,39.53062523312425,"0+0+0+0+0+0+0+0+0+0"
?,719.4298333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.150056440546507,"0+0+0+0+0+0+0+0+0+0"
?,1074.1834999999999,"0+0+0+0+0+0+0+0+0+0"
?,1137.3070000000002,"0+0+0+0+0+0+0+0+0+0"
?,10.550460805860807,"0+0+0+0+0+0+0+0+0+0"
?,1349.8271666666667,"0+0+0+0+0+0+0+0+0+0"
?,607.4024833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002062585706634,"0+0+0+0+0+0+0+0+0+0"
?,1186.8316666666665,"0+0+0+0+0+0+0+0+0+0"
?,1160.8825833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,1483.8488333333335,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000196944119811,"0+0+0+0+0+0+0+0+0+0"
?,750.191,"0+0+0+0+0+0+0+0+0+0"
?,1264.1616666666666,"0+0+0+0+0+0+0+0+0+0"
?,1458.2471666666668,"0+0+0+0+0+0+0+0+0+0"
?,991.5251666666667,"0+0+0+0+0+0+0+0+0+0"
?,1518.1163333333334,"0+0+0+0+0+0+0+0+0+0"
?,532.7226666666667,"0+0+0+0+0+0+0+0+0+0"
?,35.16683333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008695652173906,"0+0+0+0+0+0+0+0+0+0"
?,566.4284166666666,"0+0+0+0+0+0+0+0+0+0"
?,1518.8771666666667,"0+0+0+0+0+0+0+0+0+0"
?,388.82375,"0+0+0+0+0+0+0+0+0+0"
?,1519.0880000000002,"0+0+0+0+0+0+0+0+0+0"
?,693.0943666666667,"0+0+0+0+0+0+0+0+0+0"
?,223.93033333333335,"0+0+0+0+0+0+0+0+0+0"
?,-1.7482625824443362E-4,"0+0+0+0+0+0+0+0+0+0"
?,1503.084,"0+0+0+0+0+0+0+0+0+0"
?,956.1253333333334,"0+0+0+0+0+0+0+0+0+0"
?,39.397333333333336,"0+0+0+0+0+0+0+0+0+0"
?,36.873999999999995,"0+0+0+0+0+0+0+0+0+0"
?,858.3319166666666,"0+0+0+0+0+0+0+0+0+0"
?,388.59883333333335,"0+0+0+0+0+0+0+0+0+0"
?,808.8571166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.2996809957595842,"0+0+0+0+0+0+0+0+0+0"
?,963.0145833333335,"0+0+0+0+0+0+0+0+0+0"
?,667.6133333333333,"0+0+0+0+0+0+0+0+0+0"
?,1498.67625,"0+0+0+0+0+0+0+0+0+0"
?,526.43875,"0+0+0+0+0+0+0+0+0+0"
?,207.91816666666668,"0+0+0+0+0+0+0+0+0+0"
?,973.7556666666667,"0+0+0+0+0+0+0+0+0+0"
?,681.29375,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000869565217391,"0+0+0+0+0+0+0+0+0+0"
?,1313.7825166666667,"0+0+0+0+0+0+0+0+0+0"
?,986.9850000000001,"0+0+0+0+0+0+0+0+0+0"
?,345.8443333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2850304320403658,"0+0+0+0+0+0+0+0+0+0"
?,17.05144337748344,"0+0+0+0+0+0+0+0+0+0"
?,700.7975,"0+0+0+0+0+0+0+0+0+0"
?,740.6211333333333,"0+0+0+0+0+0+0+0+0+0"
?,706.6963666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003443792212226,"0+0+0+0+0+0+0+0+0+0"
?,1514.1267500000004,"0+0+0+0+0+0+0+0+0+0"
?,1519.47025,"0+0+0+0+0+0+0+0+0+0"
?,1430.2348333333337,"0+0+0+0+0+0+0+0+0+0"
?,542.7246666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
?,898.2927500000001,"0+0+0+0+0+0+0+0+0+0"
?,1516.4035,"0+0+0+0+0+0+0+0+0+0"
?,1021.7635,"0+0+0+0+0+0+0+0+0+0"
?,1357.2401666666667,"0+0+0+0+0+0+0+0+0+0"
?,1271.3410833333335,"0+0+0+0+0+0+0+0+0+0"
?,724.6899999999999,"0+0+0+0+0+0+0+0+0+0"
?,1362.0735000000002,"0+0+0+0+0+0+0+0+0+0"
?,1509.7916666666667,"0+0+0+0+0+0+0+0+0+0"
?,1193.9864166666666,"0+0+0+0+0+0+0+0+0+0"
?,1497.2821666666666,"0+0+0+0+0+0+0+0+0+0"
?,1439.9175000000002,"0+0+0+0+0+0+0+0+0+0"
?,440.284,"0+0+0+0+0+0+0+0+0+0"
?,101.83149999999999,"0+0+0+0+0+0+0+0+0+0"
?,1058.23875,"0+0+0+0+0+0+0+0+0+0"
?,575.8327499999999,"0+0+0+0+0+0+0+0+0+0"
?,1456.8173333333334,"0+0+0+0+0+0+0+0+0+0"
?,1032.2473333333335,"0+0+0+0+0+0+0+0+0+0"
?,25.681416666666664,"0+0+0+0+0+0+0+0+0+0"
?,445.73616666666663,"0+0+0+0+0+0+0+0+0+0"
?,676.2739166666667,"0+0+0+0+0+0+0+0+0+0"
?,706.1351666666666,"0+0+0+0+0+0+0+0+0+0"
?,412.0024166666666,"0+0+0+0+0+0+0+0+0+0"
?,149.45966666666666,"0+0+0+0+0+0+0+0+0+0"
?,13.9403,"0+0+0+0+0+0+0+0+0+0"
?,687.2242,"0+0+0+0+0+0+0+0+0+0"
?,866.2195,"0+0+0+0+0+0+0+0+0+0"
?,588.5123333333333,"0+0+0+0+0+0+0+0+0+0"
?,690.939,"0+0+0+0+0+0+0+0+0+0"
?,15.551904121110177,"0+0+0+0+0+0+0+0+0+0"
?,408.5485,"0+0+0+0+0+0+0+0+0+0"
?,1519.6523333333332,"0+0+0+0+0+0+0+0+0+0"
?,1259.7688333333333,"0+0+0+0+0+0+0+0+0+0"
?,1511.6346666666666,"0+0+0+0+0+0+0+0+0+0"
?,1519.6765,"0+0+0+0+0+0+0+0+0+0"
?,702.4128333333333,"0+0+0+0+0+0+0+0+0+0"
?,389.8676666666667,"0+0+0+0+0+0+0+0+0+0"
?,218.03633333333332,"0+0+0+0+0+0+0+0+0+0"
?,452.1086666666667,"0+0+0+0+0+0+0+0+0+0"
?,829.2402499999998,"0+0+0+0+0+0+0+0+0+0"
?,1197.7028333333335,"0+0+0+0+0+0+0+0+0+0"
?,437.0108333333333,"0+0+0+0+0+0+0+0+0+0"
?,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001966059064555,"0+0+0+0+0+0+0+0+0+0"
?,1396.0314166666667,"0+0+0+0+0+0+0+0+0+0"
?,1004.7020833333332,"0+0+0+0+0+0+0+0+0+0"
?,5.2409041211101774,"0+0+0+0+0+0+0+0+0+0"
?,1427.4768333333334,"0+0+0+0+0+0+0+0+0+0"
?,134.8052,"0+0+0+0+0+0+0+0+0+0"
?,376.4477499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000220071319409,"0+0+0+0+0+0+0+0+0+0"
?,1517.7811666666666,"0+0+0+0+0+0+0+0+0+0"
?,1508.9643333333336,"0+0+0+0+0+0+0+0+0+0"
?,458.86415,"0+0+0+0+0+0+0+0+0+0"
?,916.6343500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001749208177364,"0+0+0+0+0+0+0+0+0+0"
?,1359.2507500000002,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000407470435601,"0+0+0+0+0+0+0+0+0+0"
?,102.366,"0+0+0+0+0+0+0+0+0+0"
?,1518.894333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000413016055832,"0+0+0+0+0+0+0+0+0+0"
?,379.18333333333334,"0+0+0+0+0+0+0+0+0+0"
?,78.11966666666666,"0+0+0+0+0+0+0+0+0+0"
?,321.8363333333333,"0+0+0+0+0+0+0+0+0+0"
?,1280.654,"0+0+0+0+0+0+0+0+0+0"
?,402.6025,"0+0+0+0+0+0+0+0+0+0"
?,120.249,"0+0+0+0+0+0+0+0+0+0"
?,1296.3399166666668,"0+0+0+0+0+0+0+0+0+0"
?,120.28383333333335,"0+0+0+0+0+0+0+0+0+0"
?,1466.6378333333334,"0+0+0+0+0+0+0+0+0+0"
?,1516.3546666666666,"0+0+0+0+0+0+0+0+0+0"
?,574.4615,"0+0+0+0+0+0+0+0+0+0"
?,6.7317433774834425,"0+0+0+0+0+0+0+0+0+0"
?,233.46493333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2997878649453857,"0+0+0+0+0+0+0+0+0+0"
?,512.4880833333333,"0+0+0+0+0+0+0+0+0+0"
?,577.8251666666666,"0+0+0+0+0+0+0+0+0+0"
?,425.91564999999997,"0+0+0+0+0+0+0+0+0+0"
?,-0.2118786633061162,"0+0+0+0+0+0+0+0+0+0"
?,111.86366666666667,"0+0+0+0+0+0+0+0+0+0"
?,1493.4552666666668,"0+0+0+0+0+0+0+0+0+0"
?,403.78925,"0+0+0+0+0+0+0+0+0+0"
?,337.10858333333334,"0+0+0+0+0+0+0+0+0+0"
?,66.25166666666667,"0+0+0+0+0+0+0+0+0+0"
?,809.8014166666667,"0+0+0+0+0+0+0+0+0+0"
?,121.05816666666666,"0+0+0+0+0+0+0+0+0+0"
?,1498.5312499999998,"0+0+0+0+0+0+0+0+0+0"
?,659.6932499999999,"0+0+0+0+0+0+0+0+0+0"
?,1213.38,"0+0+0+0+0+0+0+0+0+0"
?,632.2760833333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.01507758620689655,"0+0+0+0+0+0+0+0+0+0"
?,16.6565,"0+0+0+0+0+0+0+0+0+0"
?,516.8861666666667,"0+0+0+0+0+0+0+0+0+0"
?,1315.3663333333334,"0+0+0+0+0+0+0+0+0+0"
?,119.39716666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000413016055832,"0+0+0+0+0+0+0+0+0+0"
?,1507.8330833333334,"0+0+0+0+0+0+0+0+0+0"
?,1186.6801666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
?,1270.8023333333333,"0+0+0+0+0+0+0+0+0+0"
?,485.57966666666675,"0+0+0+0+0+0+0+0+0+0"
?,222.19583333333333,"0+0+0+0+0+0+0+0+0+0"
?,915.7918333333333,"0+0+0+0+0+0+0+0+0+0"
?,6.027193816590564,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
?,809.209,"0+0+0+0+0+0+0+0+0+0"
?,59.67666666666666,"0+0+0+0+0+0+0+0+0+0"
?,-9.587888982338099E-5,"0+0+0+0+0+0+0+0+0+0"
?,1044.4295714285715,"0+0+0+0+0+0+0+0+0+0"
?,638.2784999999999,"0+0+0+0+0+0+0+0+0+0"
?,1126.6848333333332,"0+0+0+0+0+0+0+0+0+0"
?,887.6285833333335,"0+0+0+0+0+0+0+0+0+0"
?,-1.5837888982338097E-4,"0+0+0+0+0+0+0+0+0+0"
?,26.099666666666664,"0+0+0+0+0+0+0+0+0+0"
?,607.0345,"0+0+0+0+0+0+0+0+0+0"
?,1518.5321666666666,"0+0+0+0+0+0+0+0+0+0"
?,852.55675,"0+0+0+0+0+0+0+0+0+0"
?,1085.3116666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000276751481352,"0+0+0+0+0+0+0+0+0+0"
?,662.1325833333333,"0+0+0+0+0+0+0+0+0+0"
?,968.1658333333334,"0+0+0+0+0+0+0+0+0+0"
?,140.78283333333334,"0+0+0+0+0+0+0+0+0+0"
?,420.5203333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.9405330453363066,"0+0+0+0+0+0+0+0+0+0"
?,661.29525,"0+0+0+0+0+0+0+0+0+0"
?,1410.2793333333332,"0+0+0+0+0+0+0+0+0+0"
?,276.05125000000004,"0+0+0+0+0+0+0+0+0+0"
?,487.06866666666673,"0+0+0+0+0+0+0+0+0+0"
?,1411.2601666666667,"0+0+0+0+0+0+0+0+0+0"
?,1034.1309999999999,"0+0+0+0+0+0+0+0+0+0"
?,813.0564999999999,"0+0+0+0+0+0+0+0+0+0"
?,1239.8618333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000413016055832,"0+0+0+0+0+0+0+0+0+0"
?,1233.9755833333334,"0+0+0+0+0+0+0+0+0+0"
?,330.3714166666667,"0+0+0+0+0+0+0+0+0+0"
?,465.10433333333333,"0+0+0+0+0+0+0+0+0+0"
?,1363.8485000000003,"0+0+0+0+0+0+0+0+0+0"
?,1484.3618333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.30005668622096776,"0+0+0+0+0+0+0+0+0+0"
?,-0.2996660578386606,"0+0+0+0+0+0+0+0+0+0"
?,678.2265,"0+0+0+0+0+0+0+0+0+0"
?,2.7770811914235702,"0+0+0+0+0+0+0+0+0+0"
?,1018.0978333333333,"0+0+0+0+0+0+0+0+0+0"
?,1191.753,"0+0+0+0+0+0+0+0+0+0"
?,75.13016666666665,"0+0+0+0+0+0+0+0+0+0"
?,289.5061666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000852265609138,"0+0+0+0+0+0+0+0+0+0"
?,931.0569166666666,"0+0+0+0+0+0+0+0+0+0"
?,1052.1817500000002,"0+0+0+0+0+0+0+0+0+0"
?,10.094789668003953,"0+0+0+0+0+0+0+0+0+0"
?,592.9725,"0+0+0+0+0+0+0+0+0+0"
?,17.5145,"0+0+0+0+0+0+0+0+0+0"
?,361.47349999999994,"0+0+0+0+0+0+0+0+0+0"
