@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,259.4743333333333,"0+0+0+0+0+0+0+0+0+0"
?,1445.3293666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.1553156750840117,"0+0+0+0+0+0+0+0+0+0"
?,25.786999999999995,"0+0+0+0+0+0+0+0+0+0"
?,840.6913333333333,"0+0+0+0+0+0+0+0+0+0"
?,671.6836666666667,"0+0+0+0+0+0+0+0+0+0"
?,133.16973333333334,"0+0+0+0+0+0+0+0+0+0"
?,597.0605,"0+0+0+0+0+0+0+0+0+0"
?,105.80916666666667,"0+0+0+0+0+0+0+0+0+0"
?,1358.1751666666667,"0+0+0+0+0+0+0+0+0+0"
?,98.2485,"0+0+0+0+0+0+0+0+0+0"
?,49.27116666666667,"0+0+0+0+0+0+0+0+0+0"
?,303.9843333333333,"0+0+0+0+0+0+0+0+0+0"
?,12.3112,"0+0+0+0+0+0+0+0+0+0"
?,148.46906666666666,"0+0+0+0+0+0+0+0+0+0"
?,478.8350833333334,"0+0+0+0+0+0+0+0+0+0"
?,39.57646666666667,"0+0+0+0+0+0+0+0+0+0"
?,177.27033333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.60260784313726,"0+0+0+0+0+0+0+0+0+0"
?,236.29250000000002,"0+0+0+0+0+0+0+0+0+0"
?,802.7643333333334,"0+0+0+0+0+0+0+0+0+0"
?,175.7195833333333,"0+0+0+0+0+0+0+0+0+0"
?,265.96666666666664,"0+0+0+0+0+0+0+0+0+0"
?,485.9365,"0+0+0+0+0+0+0+0+0+0"
?,378.6878333333333,"0+0+0+0+0+0+0+0+0+0"
?,143.75216666666668,"0+0+0+0+0+0+0+0+0+0"
?,38.464999999999996,"0+0+0+0+0+0+0+0+0+0"
?,478.323,"0+0+0+0+0+0+0+0+0+0"
?,1107.9812499999998,"0+0+0+0+0+0+0+0+0+0"
?,581.9844166666667,"0+0+0+0+0+0+0+0+0+0"
?,611.5764166666665,"0+0+0+0+0+0+0+0+0+0"
?,522.30395,"0+0+0+0+0+0+0+0+0+0"
?,164.106,"0+0+0+0+0+0+0+0+0+0"
?,24.79924849306811,"0+0+0+0+0+0+0+0+0+0"
?,-0.30129082820400366,"0+0+0+0+0+0+0+0+0+0"
?,698.8104999999999,"0+0+0+0+0+0+0+0+0+0"
?,401.6224166666667,"0+0+0+0+0+0+0+0+0+0"
?,1016.7629999999999,"0+0+0+0+0+0+0+0+0+0"
?,557.7513333333334,"0+0+0+0+0+0+0+0+0+0"
?,106.41083333333333,"0+0+0+0+0+0+0+0+0+0"
?,1305.5421666666666,"0+0+0+0+0+0+0+0+0+0"
?,399.5770833333334,"0+0+0+0+0+0+0+0+0+0"
?,254.35866666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2900151515151515,"0+0+0+0+0+0+0+0+0+0"
?,24.59220784313726,"0+0+0+0+0+0+0+0+0+0"
?,1.8990800865800874,"0+0+0+0+0+0+0+0+0+0"
?,1238.3066666666666,"0+0+0+0+0+0+0+0+0+0"
?,1009.5558333333332,"0+0+0+0+0+0+0+0+0+0"
?,581.59975,"0+0+0+0+0+0+0+0+0+0"
?,667.1134,"0+0+0+0+0+0+0+0+0+0"
?,845.2108666666667,"0+0+0+0+0+0+0+0+0+0"
?,7.402607843137256,"0+0+0+0+0+0+0+0+0+0"
?,539.3856666666666,"0+0+0+0+0+0+0+0+0+0"
?,830.6883166666668,"0+0+0+0+0+0+0+0+0+0"
?,637.782,"0+0+0+0+0+0+0+0+0+0"
?,481.9460833333334,"0+0+0+0+0+0+0+0+0+0"
?,97.32233333333333,"0+0+0+0+0+0+0+0+0+0"
?,238.463,"0+0+0+0+0+0+0+0+0+0"
?,1359.511,"0+0+0+0+0+0+0+0+0+0"
?,413.9872499999999,"0+0+0+0+0+0+0+0+0+0"
?,0.42333765331773626,"0+0+0+0+0+0+0+0+0+0"
?,424.092,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005698101363687,"0+0+0+0+0+0+0+0+0+0"
?,7.335937062937063,"0+0+0+0+0+0+0+0+0+0"
?,266.7969166666667,"0+0+0+0+0+0+0+0+0+0"
?,549.0184166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30017966211004193,"0+0+0+0+0+0+0+0+0+0"
?,847.1991666666667,"0+0+0+0+0+0+0+0+0+0"
?,4.9944999999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.3011770717918924,"0+0+0+0+0+0+0+0+0+0"
?,-0.3012023391715715,"0+0+0+0+0+0+0+0+0+0"
?,114.53076666666665,"0+0+0+0+0+0+0+0+0+0"
?,4.384500000000001,"0+0+0+0+0+0+0+0+0+0"
?,1410.6649999999995,"0+0+0+0+0+0+0+0+0+0"
?,50.303,"0+0+0+0+0+0+0+0+0+0"
?,-0.2951245601601452,"0+0+0+0+0+0+0+0+0+0"
?,457.553,"0+0+0+0+0+0+0+0+0+0"
?,54.822300000000006,"0+0+0+0+0+0+0+0+0+0"
?,197.97249999999997,"0+0+0+0+0+0+0+0+0+0"
?,62.285000000000004,"0+0+0+0+0+0+0+0+0+0"
?,260.4248333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2856132791327913,"0+0+0+0+0+0+0+0+0+0"
?,402.45,"0+0+0+0+0+0+0+0+0+0"
?,72.712,"0+0+0+0+0+0+0+0+0+0"
?,493.99816666666663,"0+0+0+0+0+0+0+0+0+0"
?,89.21716666666666,"0+0+0+0+0+0+0+0+0+0"
?,6.71498245614035,"0+0+0+0+0+0+0+0+0+0"
?,140.29296666666667,"0+0+0+0+0+0+0+0+0+0"
?,611.2571666666666,"0+0+0+0+0+0+0+0+0+0"
?,1060.04,"0+0+0+0+0+0+0+0+0+0"
?,21.130083333333335,"0+0+0+0+0+0+0+0+0+0"
?,560.6091666666667,"0+0+0+0+0+0+0+0+0+0"
?,352.2398333333333,"0+0+0+0+0+0+0+0+0+0"
?,1406.622333333333,"0+0+0+0+0+0+0+0+0+0"
?,286.31044999999995,"0+0+0+0+0+0+0+0+0+0"
?,-0.015000000000000013,"0+0+0+0+0+0+0+0+0+0"
?,69.9085,"0+0+0+0+0+0+0+0+0+0"
?,-0.18792857142857142,"0+0+0+0+0+0+0+0+0+0"
?,1387.8393333333331,"0+0+0+0+0+0+0+0+0+0"
?,35.143857142857144,"0+0+0+0+0+0+0+0+0+0"
?,301.51733333333334,"0+0+0+0+0+0+0+0+0+0"
?,71.99716666666666,"0+0+0+0+0+0+0+0+0+0"
?,15.585409090909092,"0+0+0+0+0+0+0+0+0+0"
?,1362.6693333333333,"0+0+0+0+0+0+0+0+0+0"
?,519.1738333333333,"0+0+0+0+0+0+0+0+0+0"
?,31.135866666666665,"0+0+0+0+0+0+0+0+0+0"
?,653.1181666666668,"0+0+0+0+0+0+0+0+0+0"
?,148.67833333333334,"0+0+0+0+0+0+0+0+0+0"
?,156.71333333333334,"0+0+0+0+0+0+0+0+0+0"
?,449.1770000000001,"0+0+0+0+0+0+0+0+0+0"
?,450.4556666666667,"0+0+0+0+0+0+0+0+0+0"
?,976.2231666666668,"0+0+0+0+0+0+0+0+0+0"
?,512.0621666666667,"0+0+0+0+0+0+0+0+0+0"
?,199.32033333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29025132036798706,"0+0+0+0+0+0+0+0+0+0"
?,99.55921666666669,"0+0+0+0+0+0+0+0+0+0"
?,1272.8263333333334,"0+0+0+0+0+0+0+0+0+0"
?,1224.1056666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.30045970355180884,"0+0+0+0+0+0+0+0+0+0"
?,1034.91675,"0+0+0+0+0+0+0+0+0+0"
?,715.9373333333333,"0+0+0+0+0+0+0+0+0+0"
?,398.33050000000003,"0+0+0+0+0+0+0+0+0+0"
?,972.3580000000001,"0+0+0+0+0+0+0+0+0+0"
?,100.60634523809522,"0+0+0+0+0+0+0+0+0+0"
?,4.639357142857143,"0+0+0+0+0+0+0+0+0+0"
?,2.713139610389611,"0+0+0+0+0+0+0+0+0+0"
?,1385.7766666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.302583040032932,"0+0+0+0+0+0+0+0+0+0"
?,1448.9406666666666,"0+0+0+0+0+0+0+0+0+0"
?,657.443,"0+0+0+0+0+0+0+0+0+0"
?,3.9424561728395067,"0+0+0+0+0+0+0+0+0+0"
?,482.17400000000004,"0+0+0+0+0+0+0+0+0+0"
?,1034.1886666666667,"0+0+0+0+0+0+0+0+0+0"
?,11.77137345751028,"0+0+0+0+0+0+0+0+0+0"
?,145.45883333333333,"0+0+0+0+0+0+0+0+0+0"
?,725.3573666666666,"0+0+0+0+0+0+0+0+0+0"
?,9.569666666666668,"0+0+0+0+0+0+0+0+0+0"
?,805.1000000000001,"0+0+0+0+0+0+0+0+0+0"
?,276.76033333333334,"0+0+0+0+0+0+0+0+0+0"
?,344.9800833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.0076538461538461534,"0+0+0+0+0+0+0+0+0+0"
?,106.4795,"0+0+0+0+0+0+0+0+0+0"
?,46.620666666666665,"0+0+0+0+0+0+0+0+0+0"
?,48.78830952380953,"0+0+0+0+0+0+0+0+0+0"
?,214.4188333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.574380378657487,"0+0+0+0+0+0+0+0+0+0"
?,368.1297833333333,"0+0+0+0+0+0+0+0+0+0"
?,480.31875,"0+0+0+0+0+0+0+0+0+0"
?,23.265937062937063,"0+0+0+0+0+0+0+0+0+0"
?,228.70974999999999,"0+0+0+0+0+0+0+0+0+0"
?,206.71450000000002,"0+0+0+0+0+0+0+0+0+0"
?,127.08216666666665,"0+0+0+0+0+0+0+0+0+0"
?,-0.270704945799458,"0+0+0+0+0+0+0+0+0+0"
?,20.457551948051947,"0+0+0+0+0+0+0+0+0+0"
?,929.3983333333333,"0+0+0+0+0+0+0+0+0+0"
?,568.55125,"0+0+0+0+0+0+0+0+0+0"
?,558.4575833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000749525616698,"0+0+0+0+0+0+0+0+0+0"
?,199.17229999999995,"0+0+0+0+0+0+0+0+0+0"
?,490.948,"0+0+0+0+0+0+0+0+0+0"
?,0.23483770466481316,"0+0+0+0+0+0+0+0+0+0"
?,10.631841967494921,"0+0+0+0+0+0+0+0+0+0"
?,47.254426829268304,"0+0+0+0+0+0+0+0+0+0"
?,-0.29978721927624996,"0+0+0+0+0+0+0+0+0+0"
?,570.8376666666666,"0+0+0+0+0+0+0+0+0+0"
?,294.59400000000005,"0+0+0+0+0+0+0+0+0+0"
?,703.9435166666668,"0+0+0+0+0+0+0+0+0+0"
?,318.1870166666667,"0+0+0+0+0+0+0+0+0+0"
?,821.3961666666668,"0+0+0+0+0+0+0+0+0+0"
?,186.93929999999997,"0+0+0+0+0+0+0+0+0+0"
?,0.9118800865800867,"0+0+0+0+0+0+0+0+0+0"
?,192.79075,"0+0+0+0+0+0+0+0+0+0"
?,91.20366666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29412456016014527,"0+0+0+0+0+0+0+0+0+0"
?,32.499895238095235,"0+0+0+0+0+0+0+0+0+0"
?,142.29113333333333,"0+0+0+0+0+0+0+0+0+0"
?,407.1658333333333,"0+0+0+0+0+0+0+0+0+0"
?,36.60892857142857,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002379380631413,"0+0+0+0+0+0+0+0+0+0"
?,-0.15,"0+0+0+0+0+0+0+0+0+0"
?,39.66366666666667,"0+0+0+0+0+0+0+0+0+0"
?,553.2475833333333,"0+0+0+0+0+0+0+0+0+0"
?,216.16881666666666,"0+0+0+0+0+0+0+0+0+0"
?,1104.8304666666666,"0+0+0+0+0+0+0+0+0+0"
?,268.65166666666664,"0+0+0+0+0+0+0+0+0+0"
?,48.452999999999996,"0+0+0+0+0+0+0+0+0+0"
?,11.055059523809526,"0+0+0+0+0+0+0+0+0+0"
?,471.4815,"0+0+0+0+0+0+0+0+0+0"
?,708.7344833333334,"0+0+0+0+0+0+0+0+0+0"
?,857.2359333333334,"0+0+0+0+0+0+0+0+0+0"
?,275.60133333333334,"0+0+0+0+0+0+0+0+0+0"
?,140.80883333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30040285946785633,"0+0+0+0+0+0+0+0+0+0"
?,4.2844852762432,"0+0+0+0+0+0+0+0+0+0"
?,426.9789166666667,"0+0+0+0+0+0+0+0+0+0"
?,747.7824166666667,"0+0+0+0+0+0+0+0+0+0"
?,1130.1928333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.15857142857142856,"0+0+0+0+0+0+0+0+0+0"
?,796.5738333333334,"0+0+0+0+0+0+0+0+0+0"
?,107.45458333333332,"0+0+0+0+0+0+0+0+0+0"
?,154.59566666666666,"0+0+0+0+0+0+0+0+0+0"
?,195.76733333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.29877944862155387,"0+0+0+0+0+0+0+0+0+0"
?,784.0542333333333,"0+0+0+0+0+0+0+0+0+0"
?,346.50016666666664,"0+0+0+0+0+0+0+0+0+0"
?,-0.300170746218841,"0+0+0+0+0+0+0+0+0+0"
?,163.0835,"0+0+0+0+0+0+0+0+0+0"
?,10.226583333333336,"0+0+0+0+0+0+0+0+0+0"
?,-0.29884029304029297,"0+0+0+0+0+0+0+0+0+0"
?,663.1760833333334,"0+0+0+0+0+0+0+0+0+0"
?,603.7863333333332,"0+0+0+0+0+0+0+0+0+0"
?,18.513676953748003,"0+0+0+0+0+0+0+0+0+0"
?,589.5978333333334,"0+0+0+0+0+0+0+0+0+0"
?,151.28433333333334,"0+0+0+0+0+0+0+0+0+0"
?,19.012428571428565,"0+0+0+0+0+0+0+0+0+0"
?,525.0566666666666,"0+0+0+0+0+0+0+0+0+0"
?,27.03919444444444,"0+0+0+0+0+0+0+0+0+0"
?,1267.8725333333334,"0+0+0+0+0+0+0+0+0+0"
?,494.43733333333336,"0+0+0+0+0+0+0+0+0+0"
?,547.9395666666667,"0+0+0+0+0+0+0+0+0+0"
?,345.90958333333333,"0+0+0+0+0+0+0+0+0+0"
?,127.127,"0+0+0+0+0+0+0+0+0+0"
?,0.6614692307692307,"0+0+0+0+0+0+0+0+0+0"
?,991.8625,"0+0+0+0+0+0+0+0+0+0"
?,53.58873333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2989122953351869,"0+0+0+0+0+0+0+0+0+0"
?,127.99016666666668,"0+0+0+0+0+0+0+0+0+0"
?,504.8181666666667,"0+0+0+0+0+0+0+0+0+0"
?,29.024166666666673,"0+0+0+0+0+0+0+0+0+0"
?,554.37575,"0+0+0+0+0+0+0+0+0+0"
?,170.18675,"0+0+0+0+0+0+0+0+0+0"
?,100.53075000000001,"0+0+0+0+0+0+0+0+0+0"
?,677.4008333333331,"0+0+0+0+0+0+0+0+0+0"
?,5.691571428571428,"0+0+0+0+0+0+0+0+0+0"
?,444.5756666666667,"0+0+0+0+0+0+0+0+0+0"
?,194.19050000000001,"0+0+0+0+0+0+0+0+0+0"
?,448.3584166666667,"0+0+0+0+0+0+0+0+0+0"
?,1405.9463333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.691183333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30071575608231466,"0+0+0+0+0+0+0+0+0+0"
?,-0.2980749525616698,"0+0+0+0+0+0+0+0+0+0"
?,229.53983333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.300670746218841,"0+0+0+0+0+0+0+0+0+0"
?,11.629450617283954,"0+0+0+0+0+0+0+0+0+0"
?,860.7875833333334,"0+0+0+0+0+0+0+0+0+0"
?,533.6716666666666,"0+0+0+0+0+0+0+0+0+0"
?,575.858,"0+0+0+0+0+0+0+0+0+0"
?,120.28750000000001,"0+0+0+0+0+0+0+0+0+0"
?,21.723701807228913,"0+0+0+0+0+0+0+0+0+0"
?,10.029592893706713,"0+0+0+0+0+0+0+0+0+0"
?,21.582283950617274,"0+0+0+0+0+0+0+0+0+0"
?,121.27433333333335,"0+0+0+0+0+0+0+0+0+0"
?,0.34064285714285714,"0+0+0+0+0+0+0+0+0+0"
?,68.12116666666668,"0+0+0+0+0+0+0+0+0+0"
?,-0.30006573663073344,"0+0+0+0+0+0+0+0+0+0"
?,689.447,"0+0+0+0+0+0+0+0+0+0"
?,466.01291666666674,"0+0+0+0+0+0+0+0+0+0"
?,509.1139166666666,"0+0+0+0+0+0+0+0+0+0"
?,449.1748333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.07015384615384615,"0+0+0+0+0+0+0+0+0+0"
?,145.11933333333332,"0+0+0+0+0+0+0+0+0+0"
?,7.819299999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.25007345679012344,"0+0+0+0+0+0+0+0+0+0"
?,12.213095238095239,"0+0+0+0+0+0+0+0+0+0"
?,0.4234236326109389,"0+0+0+0+0+0+0+0+0+0"
?,1.4487166666666669,"0+0+0+0+0+0+0+0+0+0"
?,26.153006617103237,"0+0+0+0+0+0+0+0+0+0"
?,798.7870833333333,"0+0+0+0+0+0+0+0+0+0"
?,77.061,"0+0+0+0+0+0+0+0+0+0"
?,1.5295833333333333,"0+0+0+0+0+0+0+0+0+0"
?,159.38308333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2099835932423652,"0+0+0+0+0+0+0+0+0+0"
?,747.7817500000001,"0+0+0+0+0+0+0+0+0+0"
?,470.8051666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.1600151515151515,"0+0+0+0+0+0+0+0+0+0"
?,851.1206666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.28501515151515144,"0+0+0+0+0+0+0+0+0+0"
?,100.23105,"0+0+0+0+0+0+0+0+0+0"
?,148.03883333333334,"0+0+0+0+0+0+0+0+0+0"
?,61.266549999999995,"0+0+0+0+0+0+0+0+0+0"
?,450.5950833333333,"0+0+0+0+0+0+0+0+0+0"
?,121.35074999999999,"0+0+0+0+0+0+0+0+0+0"
?,1059.062,"0+0+0+0+0+0+0+0+0+0"
?,55.18399999999998,"0+0+0+0+0+0+0+0+0+0"
?,185.55208333333334,"0+0+0+0+0+0+0+0+0+0"
?,51.21249999999999,"0+0+0+0+0+0+0+0+0+0"
?,4.635071428571429,"0+0+0+0+0+0+0+0+0+0"
?,-0.09565789473684203,"0+0+0+0+0+0+0+0+0+0"
?,87.28791666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.5593496094267179,"0+0+0+0+0+0+0+0+0+0"
?,43.100865914786965,"0+0+0+0+0+0+0+0+0+0"
?,822.7319166666666,"0+0+0+0+0+0+0+0+0+0"
?,828.2735,"0+0+0+0+0+0+0+0+0+0"
?,536.5831666666668,"0+0+0+0+0+0+0+0+0+0"
?,224.16066666666669,"0+0+0+0+0+0+0+0+0+0"
?,12.59366666666667,"0+0+0+0+0+0+0+0+0+0"
?,9.801595238095242,"0+0+0+0+0+0+0+0+0+0"
?,130.1005,"0+0+0+0+0+0+0+0+0+0"
?,576.805,"0+0+0+0+0+0+0+0+0+0"
?,770.4455000000002,"0+0+0+0+0+0+0+0+0+0"
?,125.91233333333336,"0+0+0+0+0+0+0+0+0+0"
?,4.631095238095238,"0+0+0+0+0+0+0+0+0+0"
?,340.18466666666666,"0+0+0+0+0+0+0+0+0+0"
?,1116.0896666666667,"0+0+0+0+0+0+0+0+0+0"
?,5.1579999999999995,"0+0+0+0+0+0+0+0+0+0"
?,104.5975,"0+0+0+0+0+0+0+0+0+0"
?,2.6305833333333344,"0+0+0+0+0+0+0+0+0+0"
?,562.6848333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2925175438596492,"0+0+0+0+0+0+0+0+0+0"
?,268.9345,"0+0+0+0+0+0+0+0+0+0"
?,0.5593496094267179,"0+0+0+0+0+0+0+0+0+0"
?,19.80391666666667,"0+0+0+0+0+0+0+0+0+0"
?,181.23583333333335,"0+0+0+0+0+0+0+0+0+0"
?,245.2356666666667,"0+0+0+0+0+0+0+0+0+0"
?,313.6961666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.2854554819227905,"0+0+0+0+0+0+0+0+0+0"
?,57.96900000000001,"0+0+0+0+0+0+0+0+0+0"
?,178.46000000000004,"0+0+0+0+0+0+0+0+0+0"
?,754.0540833333333,"0+0+0+0+0+0+0+0+0+0"
?,1203.9885000000002,"0+0+0+0+0+0+0+0+0+0"
?,741.6971666666667,"0+0+0+0+0+0+0+0+0+0"
?,279.84349999999995,"0+0+0+0+0+0+0+0+0+0"
?,1234.4595,"0+0+0+0+0+0+0+0+0+0"
?,608.6881666666667,"0+0+0+0+0+0+0+0+0+0"
?,57.45033333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.3046407010710809,"0+0+0+0+0+0+0+0+0+0"
?,136.20408333333333,"0+0+0+0+0+0+0+0+0+0"
?,0.37008770466481317,"0+0+0+0+0+0+0+0+0+0"
?,98.08016666666667,"0+0+0+0+0+0+0+0+0+0"
?,116.22474999999999,"0+0+0+0+0+0+0+0+0+0"
?,1404.8641666666665,"0+0+0+0+0+0+0+0+0+0"
?,102.23251666666668,"0+0+0+0+0+0+0+0+0+0"
?,1.8704038297883245,"0+0+0+0+0+0+0+0+0+0"
?,77.47783333333331,"0+0+0+0+0+0+0+0+0+0"
?,2.522591714104997,"0+0+0+0+0+0+0+0+0+0"
?,834.9053333333333,"0+0+0+0+0+0+0+0+0+0"
?,417.91536666666667,"0+0+0+0+0+0+0+0+0+0"
?,718.7678333333332,"0+0+0+0+0+0+0+0+0+0"
?,147.47608333333335,"0+0+0+0+0+0+0+0+0+0"
?,11.771173457510281,"0+0+0+0+0+0+0+0+0+0"
?,313.79575,"0+0+0+0+0+0+0+0+0+0"
?,47.54149999999999,"0+0+0+0+0+0+0+0+0+0"
?,677.3885333333333,"0+0+0+0+0+0+0+0+0+0"
?,528.4010833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30049970669959863,"0+0+0+0+0+0+0+0+0+0"
?,118.37163333333334,"0+0+0+0+0+0+0+0+0+0"
?,793.8458333333333,"0+0+0+0+0+0+0+0+0+0"
?,14.915571428571427,"0+0+0+0+0+0+0+0+0+0"
?,7.685071428571429,"0+0+0+0+0+0+0+0+0+0"
?,187.22533333333334,"0+0+0+0+0+0+0+0+0+0"
?,13.250357142857144,"0+0+0+0+0+0+0+0+0+0"
?,113.60966666666666,"0+0+0+0+0+0+0+0+0+0"
?,381.79816666666665,"0+0+0+0+0+0+0+0+0+0"
?,1444.0281666666665,"0+0+0+0+0+0+0+0+0+0"
?,499.76249999999993,"0+0+0+0+0+0+0+0+0+0"
?,20.558314419841526,"0+0+0+0+0+0+0+0+0+0"
?,710.6197333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000789620018535,"0+0+0+0+0+0+0+0+0+0"
?,485.0973666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.300220746218841,"0+0+0+0+0+0+0+0+0+0"
?,995.6638333333334,"0+0+0+0+0+0+0+0+0+0"
?,275.36633333333333,"0+0+0+0+0+0+0+0+0+0"
?,406.05569999999994,"0+0+0+0+0+0+0+0+0+0"
?,1.2765714285714285,"0+0+0+0+0+0+0+0+0+0"
?,466.33766666666673,"0+0+0+0+0+0+0+0+0+0"
?,616.0792666666666,"0+0+0+0+0+0+0+0+0+0"
?,33.610026953748005,"0+0+0+0+0+0+0+0+0+0"
?,46.055125,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001549937410873,"0+0+0+0+0+0+0+0+0+0"
?,46.90797619047619,"0+0+0+0+0+0+0+0+0+0"
?,138.20866666666666,"0+0+0+0+0+0+0+0+0+0"
?,229.33066666666667,"0+0+0+0+0+0+0+0+0+0"
?,40.33828888888888,"0+0+0+0+0+0+0+0+0+0"
?,780.218,"0+0+0+0+0+0+0+0+0+0"
?,-0.29338164642375164,"0+0+0+0+0+0+0+0+0+0"
?,31.211913419913415,"0+0+0+0+0+0+0+0+0+0"
?,423.85275,"0+0+0+0+0+0+0+0+0+0"
?,503.87308333333345,"0+0+0+0+0+0+0+0+0+0"
?,695.6115833333333,"0+0+0+0+0+0+0+0+0+0"
?,54.99633333333334,"0+0+0+0+0+0+0+0+0+0"
?,102.14483333333334,"0+0+0+0+0+0+0+0+0+0"
?,789.7700333333335,"0+0+0+0+0+0+0+0+0+0"
?,94.2633,"0+0+0+0+0+0+0+0+0+0"
?,106.38833333333335,"0+0+0+0+0+0+0+0+0+0"
?,812.9669166666667,"0+0+0+0+0+0+0+0+0+0"
?,53.29899999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2773921568627451,"0+0+0+0+0+0+0+0+0+0"
?,101.54116666666667,"0+0+0+0+0+0+0+0+0+0"
?,161.25941666666665,"0+0+0+0+0+0+0+0+0+0"
?,670.4253333333334,"0+0+0+0+0+0+0+0+0+0"
?,9.701651515151514,"0+0+0+0+0+0+0+0+0+0"
?,-0.29341638894128985,"0+0+0+0+0+0+0+0+0+0"
?,25.909294372294372,"0+0+0+0+0+0+0+0+0+0"
?,986.4654166666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.03575384615384616,"0+0+0+0+0+0+0+0+0+0"
?,65.25816666666665,"0+0+0+0+0+0+0+0+0+0"
?,13.60677450980392,"0+0+0+0+0+0+0+0+0+0"
?,46.10999999999999,"0+0+0+0+0+0+0+0+0+0"
?,678.4080833333334,"0+0+0+0+0+0+0+0+0+0"
?,48.007742105263155,"0+0+0+0+0+0+0+0+0+0"
?,40.54983333333334,"0+0+0+0+0+0+0+0+0+0"
?,278.2033333333334,"0+0+0+0+0+0+0+0+0+0"
?,313.10433333333333,"0+0+0+0+0+0+0+0+0+0"
?,45.31806666666667,"0+0+0+0+0+0+0+0+0+0"
?,11.771173457510281,"0+0+0+0+0+0+0+0+0+0"
?,17.9044,"0+0+0+0+0+0+0+0+0+0"
?,1293.5015833333332,"0+0+0+0+0+0+0+0+0+0"
?,633.3153666666667,"0+0+0+0+0+0+0+0+0+0"
?,56.794690476190475,"0+0+0+0+0+0+0+0+0+0"
?,1183.997,"0+0+0+0+0+0+0+0+0+0"
?,911.1581666666666,"0+0+0+0+0+0+0+0+0+0"
?,88.266,"0+0+0+0+0+0+0+0+0+0"
?,-0.15511538461538465,"0+0+0+0+0+0+0+0+0+0"
?,420.3805,"0+0+0+0+0+0+0+0+0+0"
?,3.8396592989289204,"0+0+0+0+0+0+0+0+0+0"
?,1119.8010833333335,"0+0+0+0+0+0+0+0+0+0"
?,141.32133333333334,"0+0+0+0+0+0+0+0+0+0"
?,278.274,"0+0+0+0+0+0+0+0+0+0"
?,153.28525,"0+0+0+0+0+0+0+0+0+0"
?,23.73,"0+0+0+0+0+0+0+0+0+0"
?,-0.3012052829434375,"0+0+0+0+0+0+0+0+0+0"
?,290.9314166666667,"0+0+0+0+0+0+0+0+0+0"
?,198.75633333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.2851900837871302,"0+0+0+0+0+0+0+0+0+0"
?,100.45701666666666,"0+0+0+0+0+0+0+0+0+0"
?,5.15647619047619,"0+0+0+0+0+0+0+0+0+0"
?,39.27447619047618,"0+0+0+0+0+0+0+0+0+0"
?,444.6739999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.3011523391715715,"0+0+0+0+0+0+0+0+0+0"
?,382.17850000000004,"0+0+0+0+0+0+0+0+0+0"
?,29.2341267281106,"0+0+0+0+0+0+0+0+0+0"
?,29.375342105263158,"0+0+0+0+0+0+0+0+0+0"
?,20.503999999999994,"0+0+0+0+0+0+0+0+0+0"
?,-0.30017394287619464,"0+0+0+0+0+0+0+0+0+0"
?,11.593,"0+0+0+0+0+0+0+0+0+0"
?,547.4823333333334,"0+0+0+0+0+0+0+0+0+0"
