@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
?,414.8406666666667,"0+0+0+0+0+0+0+0+0+0"
?,179.80208333333337,"0+0+0+0+0+0+0+0+0+0"
?,272.43,"0+0+0+0+0+0+0+0+0+0"
?,191.80075,"0+0+0+0+0+0+0+0+0+0"
?,113.99058333333332,"0+0+0+0+0+0+0+0+0+0"
?,47.16416666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.24206958984676377,"0+0+0+0+0+0+0+0+0+0"
?,4.224225592680827,"0+0+0+0+0+0+0+0+0+0"
?,537.0706666666667,"0+0+0+0+0+0+0+0+0+0"
?,17.1285,"0+0+0+0+0+0+0+0+0+0"
?,60.85271367521367,"0+0+0+0+0+0+0+0+0+0"
?,1192.5279999999998,"0+0+0+0+0+0+0+0+0+0"
?,566.5081666666667,"0+0+0+0+0+0+0+0+0+0"
?,525.7133333333334,"0+0+0+0+0+0+0+0+0+0"
?,611.9345833333333,"0+0+0+0+0+0+0+0+0+0"
?,1222.9394166666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.009999999999999998,"0+0+0+0+0+0+0+0+0+0"
?,103.73491666666668,"0+0+0+0+0+0+0+0+0+0"
?,327.24116666666663,"0+0+0+0+0+0+0+0+0+0"
?,-0.30092738095238103,"0+0+0+0+0+0+0+0+0+0"
?,4.355985252833632,"0+0+0+0+0+0+0+0+0+0"
?,604.9128333333333,"0+0+0+0+0+0+0+0+0+0"
?,477.57273333333325,"0+0+0+0+0+0+0+0+0+0"
?,0.02334072003037521,"0+0+0+0+0+0+0+0+0+0"
?,-0.0015555555555555557,"0+0+0+0+0+0+0+0+0+0"
?,108.30076666666668,"0+0+0+0+0+0+0+0+0+0"
?,463.51138333333336,"0+0+0+0+0+0+0+0+0+0"
?,50.75716666666666,"0+0+0+0+0+0+0+0+0+0"
?,950.6685666666667,"0+0+0+0+0+0+0+0+0+0"
?,49.01016666666666,"0+0+0+0+0+0+0+0+0+0"
?,516.958,"0+0+0+0+0+0+0+0+0+0"
?,894.446,"0+0+0+0+0+0+0+0+0+0"
?,927.43625,"0+0+0+0+0+0+0+0+0+0"
?,19.44407142857143,"0+0+0+0+0+0+0+0+0+0"
?,348.66316666666665,"0+0+0+0+0+0+0+0+0+0"
?,1209.4143333333332,"0+0+0+0+0+0+0+0+0+0"
?,20.801333333333336,"0+0+0+0+0+0+0+0+0+0"
?,3.985189149560117,"0+0+0+0+0+0+0+0+0+0"
?,-0.007619047619047619,"0+0+0+0+0+0+0+0+0+0"
?,7.5594833333333336,"0+0+0+0+0+0+0+0+0+0"
?,704.6038333333333,"0+0+0+0+0+0+0+0+0+0"
?,564.7416666666668,"0+0+0+0+0+0+0+0+0+0"
?,873.9649166666666,"0+0+0+0+0+0+0+0+0+0"
?,611.0523833333334,"0+0+0+0+0+0+0+0+0+0"
?,32.2625,"0+0+0+0+0+0+0+0+0+0"
?,148.832,"0+0+0+0+0+0+0+0+0+0"
?,576.2356666666666,"0+0+0+0+0+0+0+0+0+0"
?,318.10066666666665,"0+0+0+0+0+0+0+0+0+0"
?,70.80125000000001,"0+0+0+0+0+0+0+0+0+0"
?,407.44325,"0+0+0+0+0+0+0+0+0+0"
?,388.52750000000003,"0+0+0+0+0+0+0+0+0+0"
?,375.1575833333334,"0+0+0+0+0+0+0+0+0+0"
?,257.633,"0+0+0+0+0+0+0+0+0+0"
?,625.1488333333332,"0+0+0+0+0+0+0+0+0+0"
?,176.48541666666668,"0+0+0+0+0+0+0+0+0+0"
?,360.5733833333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.245671746031746,"0+0+0+0+0+0+0+0+0+0"
?,-0.09899999999999999,"0+0+0+0+0+0+0+0+0+0"
?,836.8168333333334,"0+0+0+0+0+0+0+0+0+0"
?,0.24129046015712674,"0+0+0+0+0+0+0+0+0+0"
?,2.7238417147797955,"0+0+0+0+0+0+0+0+0+0"
?,367.8853333333333,"0+0+0+0+0+0+0+0+0+0"
?,159.91008333333332,"0+0+0+0+0+0+0+0+0+0"
?,346.59816666666666,"0+0+0+0+0+0+0+0+0+0"
?,1230.666,"0+0+0+0+0+0+0+0+0+0"
?,851.1705,"0+0+0+0+0+0+0+0+0+0"
?,366.1855,"0+0+0+0+0+0+0+0+0+0"
?,514.7444999999999,"0+0+0+0+0+0+0+0+0+0"
?,3.9213585311831167,"0+0+0+0+0+0+0+0+0+0"
?,1322.3016666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,559.3408333333334,"0+0+0+0+0+0+0+0+0+0"
?,10.378333333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.30459535477210886,"0+0+0+0+0+0+0+0+0+0"
?,207.48876666666666,"0+0+0+0+0+0+0+0+0+0"
?,664.6660833333333,"0+0+0+0+0+0+0+0+0+0"
?,635.6550833333333,"0+0+0+0+0+0+0+0+0+0"
?,529.484,"0+0+0+0+0+0+0+0+0+0"
?,-0.30009783323430383,"0+0+0+0+0+0+0+0+0+0"
?,207.26766666666668,"0+0+0+0+0+0+0+0+0+0"
?,23.506166666666665,"0+0+0+0+0+0+0+0+0+0"
?,1390.9339166666664,"0+0+0+0+0+0+0+0+0+0"
?,279.00866666666667,"0+0+0+0+0+0+0+0+0+0"
?,57.100972222222225,"0+0+0+0+0+0+0+0+0+0"
?,0.013000000000000006,"0+0+0+0+0+0+0+0+0+0"
?,84.40191666666666,"0+0+0+0+0+0+0+0+0+0"
?,1327.4485833333333,"0+0+0+0+0+0+0+0+0+0"
?,1176.4738333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.28407608695652176,"0+0+0+0+0+0+0+0+0+0"
?,574.9016666666666,"0+0+0+0+0+0+0+0+0+0"
?,767.1318333333334,"0+0+0+0+0+0+0+0+0+0"
?,178.29569999999998,"0+0+0+0+0+0+0+0+0+0"
?,587.3525,"0+0+0+0+0+0+0+0+0+0"
?,202.68528333333333,"0+0+0+0+0+0+0+0+0+0"
?,1444.0276666666666,"0+0+0+0+0+0+0+0+0+0"
?,10.926670967741934,"0+0+0+0+0+0+0+0+0+0"
?,611.4555,"0+0+0+0+0+0+0+0+0+0"
?,551.9246666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.34039832988910956,"0+0+0+0+0+0+0+0+0+0"
?,1.4843700624818574,"0+0+0+0+0+0+0+0+0+0"
?,121.42166666666668,"0+0+0+0+0+0+0+0+0+0"
?,140.4043333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.2975432499086591,"0+0+0+0+0+0+0+0+0+0"
?,26.320999999999998,"0+0+0+0+0+0+0+0+0+0"
?,9.901385374919203,"0+0+0+0+0+0+0+0+0+0"
?,14.345385620915033,"0+0+0+0+0+0+0+0+0+0"
?,686.737,"0+0+0+0+0+0+0+0+0+0"
?,-0.29134073297268803,"0+0+0+0+0+0+0+0+0+0"
?,0.2184593944593945,"0+0+0+0+0+0+0+0+0+0"
?,-0.3005414517094355,"0+0+0+0+0+0+0+0+0+0"
?,2.519181315073496,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000273956960913,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002373300807509,"0+0+0+0+0+0+0+0+0+0"
?,287.82533333333333,"0+0+0+0+0+0+0+0+0+0"
?,226.06010000000003,"0+0+0+0+0+0+0+0+0+0"
?,102.66733333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.30058142567069107,"0+0+0+0+0+0+0+0+0+0"
?,871.7446666666666,"0+0+0+0+0+0+0+0+0+0"
?,3.479683333333334,"0+0+0+0+0+0+0+0+0+0"
?,218.24650000000003,"0+0+0+0+0+0+0+0+0+0"
?,1.5917678571428573,"0+0+0+0+0+0+0+0+0+0"
?,-0.2875091463486541,"0+0+0+0+0+0+0+0+0+0"
?,532.35585,"0+0+0+0+0+0+0+0+0+0"
?,753.0495000000001,"0+0+0+0+0+0+0+0+0+0"
?,107.86933333333333,"0+0+0+0+0+0+0+0+0+0"
?,13.019934759358293,"0+0+0+0+0+0+0+0+0+0"
?,120.97172807017542,"0+0+0+0+0+0+0+0+0+0"
?,477.86733333333336,"0+0+0+0+0+0+0+0+0+0"
?,1197.3386666666665,"0+0+0+0+0+0+0+0+0+0"
?,936.0350833333334,"0+0+0+0+0+0+0+0+0+0"
?,227.10733333333334,"0+0+0+0+0+0+0+0+0+0"
?,650.183,"0+0+0+0+0+0+0+0+0+0"
?,2.4838630626339606,"0+0+0+0+0+0+0+0+0+0"
?,79.22533333333332,"0+0+0+0+0+0+0+0+0+0"
?,592.0341666666666,"0+0+0+0+0+0+0+0+0+0"
?,964.6354999999999,"0+0+0+0+0+0+0+0+0+0"
?,613.5030833333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.2929428571428571,"0+0+0+0+0+0+0+0+0+0"
?,146.3185,"0+0+0+0+0+0+0+0+0+0"
?,-0.30008695652173917,"0+0+0+0+0+0+0+0+0+0"
?,30.35283333333333,"0+0+0+0+0+0+0+0+0+0"
?,21.97183333333333,"0+0+0+0+0+0+0+0+0+0"
?,733.3819166666667,"0+0+0+0+0+0+0+0+0+0"
?,413.5855,"0+0+0+0+0+0+0+0+0+0"
?,485.51933333333324,"0+0+0+0+0+0+0+0+0+0"
?,526.654,"0+0+0+0+0+0+0+0+0+0"
?,455.8268333333333,"0+0+0+0+0+0+0+0+0+0"
?,1160.4315000000001,"0+0+0+0+0+0+0+0+0+0"
?,19.592754371140725,"0+0+0+0+0+0+0+0+0+0"
?,145.5395,"0+0+0+0+0+0+0+0+0+0"
?,924.7523333333334,"0+0+0+0+0+0+0+0+0+0"
?,900.3783333333333,"0+0+0+0+0+0+0+0+0+0"
?,29.96163888888889,"0+0+0+0+0+0+0+0+0+0"
?,9.353311111111113,"0+0+0+0+0+0+0+0+0+0"
?,169.486,"0+0+0+0+0+0+0+0+0+0"
?,557.79175,"0+0+0+0+0+0+0+0+0+0"
?,91.12208333333335,"0+0+0+0+0+0+0+0+0+0"
?,24.309999999999995,"0+0+0+0+0+0+0+0+0+0"
?,124.31883333333334,"0+0+0+0+0+0+0+0+0+0"
?,474.2721666666667,"0+0+0+0+0+0+0+0+0+0"
?,32.47486598465473,"0+0+0+0+0+0+0+0+0+0"
?,-0.2933851846602094,"0+0+0+0+0+0+0+0+0+0"
?,768.6463333333332,"0+0+0+0+0+0+0+0+0+0"
?,1355.836,"0+0+0+0+0+0+0+0+0+0"
?,874.6421666666666,"0+0+0+0+0+0+0+0+0+0"
?,1.4630592261904765,"0+0+0+0+0+0+0+0+0+0"
?,464.76550000000003,"0+0+0+0+0+0+0+0+0+0"
?,840.0703500000001,"0+0+0+0+0+0+0+0+0+0"
?,18.135257142857142,"0+0+0+0+0+0+0+0+0+0"
?,207.39899999999997,"0+0+0+0+0+0+0+0+0+0"
?,308.74541666666664,"0+0+0+0+0+0+0+0+0+0"
?,740.1918333333334,"0+0+0+0+0+0+0+0+0+0"
?,3.2944307189542488,"0+0+0+0+0+0+0+0+0+0"
?,313.03183333333334,"0+0+0+0+0+0+0+0+0+0"
?,1410.9502499999999,"0+0+0+0+0+0+0+0+0+0"
?,390.43149999999997,"0+0+0+0+0+0+0+0+0+0"
?,689.2906666666668,"0+0+0+0+0+0+0+0+0+0"
?,1356.1286666666665,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,5.700235897435897,"0+0+0+0+0+0+0+0+0+0"
?,0.17633333333333334,"0+0+0+0+0+0+0+0+0+0"
?,235.0413333333333,"0+0+0+0+0+0+0+0+0+0"
?,810.6863333333332,"0+0+0+0+0+0+0+0+0+0"
?,579.8938333333333,"0+0+0+0+0+0+0+0+0+0"
?,9.08763063063063,"0+0+0+0+0+0+0+0+0+0"
?,1001.3421666666667,"0+0+0+0+0+0+0+0+0+0"
?,504.3895,"0+0+0+0+0+0+0+0+0+0"
?,570.8278333333333,"0+0+0+0+0+0+0+0+0+0"
?,1.080401690821256,"0+0+0+0+0+0+0+0+0+0"
?,22.30391666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.300330556887512,"0+0+0+0+0+0+0+0+0+0"
?,1280.2915,"0+0+0+0+0+0+0+0+0+0"
?,251.5199166666667,"0+0+0+0+0+0+0+0+0+0"
?,206.45558333333335,"0+0+0+0+0+0+0+0+0+0"
?,528.7220833333333,"0+0+0+0+0+0+0+0+0+0"
?,131.9463888888889,"0+0+0+0+0+0+0+0+0+0"
?,529.9491666666667,"0+0+0+0+0+0+0+0+0+0"
?,126.25866666666668,"0+0+0+0+0+0+0+0+0+0"
?,4.118692178950208,"0+0+0+0+0+0+0+0+0+0"
?,10.475848717948718,"0+0+0+0+0+0+0+0+0+0"
?,1034.6805,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002296719046754,"0+0+0+0+0+0+0+0+0+0"
?,24.682766666666666,"0+0+0+0+0+0+0+0+0+0"
?,418.45133333333337,"0+0+0+0+0+0+0+0+0+0"
?,39.37483333333334,"0+0+0+0+0+0+0+0+0+0"
?,513.782,"0+0+0+0+0+0+0+0+0+0"
?,12.78791836734694,"0+0+0+0+0+0+0+0+0+0"
?,1444.4163333333331,"0+0+0+0+0+0+0+0+0+0"
?,1085.9885833333333,"0+0+0+0+0+0+0+0+0+0"
?,153.11466666666666,"0+0+0+0+0+0+0+0+0+0"
?,95.51276666666666,"0+0+0+0+0+0+0+0+0+0"
?,109.29133333333334,"0+0+0+0+0+0+0+0+0+0"
?,328.46650000000005,"0+0+0+0+0+0+0+0+0+0"
?,685.6320000000001,"0+0+0+0+0+0+0+0+0+0"
?,0.6195137931034481,"0+0+0+0+0+0+0+0+0+0"
?,132.57433333333333,"0+0+0+0+0+0+0+0+0+0"
?,671.0915,"0+0+0+0+0+0+0+0+0+0"
?,272.94016666666664,"0+0+0+0+0+0+0+0+0+0"
?,2.1580649653028976,"0+0+0+0+0+0+0+0+0+0"
?,147.39641666666665,"0+0+0+0+0+0+0+0+0+0"
?,967.4590000000001,"0+0+0+0+0+0+0+0+0+0"
?,851.4145500000001,"0+0+0+0+0+0+0+0+0+0"
?,867.8686666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.30001639920003736,"0+0+0+0+0+0+0+0+0+0"
?,1375.2635833333334,"0+0+0+0+0+0+0+0+0+0"
?,450.06399999999996,"0+0+0+0+0+0+0+0+0+0"
?,1385.082,"0+0+0+0+0+0+0+0+0+0"
?,388.32879999999994,"0+0+0+0+0+0+0+0+0+0"
?,574.1328333333333,"0+0+0+0+0+0+0+0+0+0"
?,222.0003333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.499452941176469,"0+0+0+0+0+0+0+0+0+0"
?,615.3976666666667,"0+0+0+0+0+0+0+0+0+0"
?,497.33316666666667,"0+0+0+0+0+0+0+0+0+0"
?,609.0156666666667,"0+0+0+0+0+0+0+0+0+0"
?,0.0,"0+0+0+0+0+0+0+0+0+0"
?,878.2639166666668,"0+0+0+0+0+0+0+0+0+0"
?,73.64333333333333,"0+0+0+0+0+0+0+0+0+0"
?,97.1475,"0+0+0+0+0+0+0+0+0+0"
?,726.0989166666666,"0+0+0+0+0+0+0+0+0+0"
?,166.93099999999998,"0+0+0+0+0+0+0+0+0+0"
?,1510.5019666666662,"0+0+0+0+0+0+0+0+0+0"
?,985.7474166666667,"0+0+0+0+0+0+0+0+0+0"
?,361.00233333333335,"0+0+0+0+0+0+0+0+0+0"
?,602.1422166666667,"0+0+0+0+0+0+0+0+0+0"
?,708.9755833333334,"0+0+0+0+0+0+0+0+0+0"
?,496.0416666666667,"0+0+0+0+0+0+0+0+0+0"
?,297.6641666666667,"0+0+0+0+0+0+0+0+0+0"
?,-0.28507608695652176,"0+0+0+0+0+0+0+0+0+0"
?,155.09183333333334,"0+0+0+0+0+0+0+0+0+0"
?,1466.0260833333334,"0+0+0+0+0+0+0+0+0+0"
?,591.737,"0+0+0+0+0+0+0+0+0+0"
?,1331.8598333333332,"0+0+0+0+0+0+0+0+0+0"
?,1389.7079666666668,"0+0+0+0+0+0+0+0+0+0"
?,7.310758974358974,"0+0+0+0+0+0+0+0+0+0"
?,1221.6131666666665,"0+0+0+0+0+0+0+0+0+0"
?,87.33425,"0+0+0+0+0+0+0+0+0+0"
?,600.1820833333334,"0+0+0+0+0+0+0+0+0+0"
?,727.5845833333333,"0+0+0+0+0+0+0+0+0+0"
?,1.3651666666666666,"0+0+0+0+0+0+0+0+0+0"
?,520.2205833333333,"0+0+0+0+0+0+0+0+0+0"
?,567.3399999999999,"0+0+0+0+0+0+0+0+0+0"
?,472.96083333333337,"0+0+0+0+0+0+0+0+0+0"
?,681.8880833333334,"0+0+0+0+0+0+0+0+0+0"
?,109.70700000000001,"0+0+0+0+0+0+0+0+0+0"
?,65.28683333333333,"0+0+0+0+0+0+0+0+0+0"
?,301.18036666666666,"0+0+0+0+0+0+0+0+0+0"
?,14.533566666666665,"0+0+0+0+0+0+0+0+0+0"
?,223.22540000000004,"0+0+0+0+0+0+0+0+0+0"
?,51.743830634278005,"0+0+0+0+0+0+0+0+0+0"
?,758.0269166666666,"0+0+0+0+0+0+0+0+0+0"
?,292.6788333333333,"0+0+0+0+0+0+0+0+0+0"
?,11.935833333333331,"0+0+0+0+0+0+0+0+0+0"
?,551.6245,"0+0+0+0+0+0+0+0+0+0"
?,20.001999999999995,"0+0+0+0+0+0+0+0+0+0"
?,132.28108333333333,"0+0+0+0+0+0+0+0+0+0"
?,-0.24344077380952378,"0+0+0+0+0+0+0+0+0+0"
?,215.37791666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.250098309178744,"0+0+0+0+0+0+0+0+0+0"
?,73.91716666666667,"0+0+0+0+0+0+0+0+0+0"
?,327.0675,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003732919302471,"0+0+0+0+0+0+0+0+0+0"
?,41.18133333333333,"0+0+0+0+0+0+0+0+0+0"
?,8.824923913043481,"0+0+0+0+0+0+0+0+0+0"
?,134.5645,"0+0+0+0+0+0+0+0+0+0"
?,12.963023913043479,"0+0+0+0+0+0+0+0+0+0"
?,109.41058333333334,"0+0+0+0+0+0+0+0+0+0"
?,78.68652083333332,"0+0+0+0+0+0+0+0+0+0"
?,801.3084999999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2891629347365844,"0+0+0+0+0+0+0+0+0+0"
?,-0.30039377333417094,"0+0+0+0+0+0+0+0+0+0"
?,599.8551666666667,"0+0+0+0+0+0+0+0+0+0"
?,106.69785,"0+0+0+0+0+0+0+0+0+0"
?,10.953500000000002,"0+0+0+0+0+0+0+0+0+0"
?,631.9283333333333,"0+0+0+0+0+0+0+0+0+0"
?,82.91208333333333,"0+0+0+0+0+0+0+0+0+0"
?,5.763765541820592,"0+0+0+0+0+0+0+0+0+0"
?,554.4693333333333,"0+0+0+0+0+0+0+0+0+0"
?,429.80300000000005,"0+0+0+0+0+0+0+0+0+0"
?,0.17789044117647057,"0+0+0+0+0+0+0+0+0+0"
?,784.7821666666666,"0+0+0+0+0+0+0+0+0+0"
?,864.6441666666666,"0+0+0+0+0+0+0+0+0+0"
?,542.7276666666667,"0+0+0+0+0+0+0+0+0+0"
?,784.8365,"0+0+0+0+0+0+0+0+0+0"
?,6.1446971987981,"0+0+0+0+0+0+0+0+0+0"
?,352.07949999999994,"0+0+0+0+0+0+0+0+0+0"
?,158.75033333333332,"0+0+0+0+0+0+0+0+0+0"
?,143.31783333333334,"0+0+0+0+0+0+0+0+0+0"
?,135.0055,"0+0+0+0+0+0+0+0+0+0"
?,-0.3001883818342152,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003469629567456,"0+0+0+0+0+0+0+0+0+0"
?,149.87258333333332,"0+0+0+0+0+0+0+0+0+0"
?,434.5464999999999,"0+0+0+0+0+0+0+0+0+0"
?,1450.3143333333333,"0+0+0+0+0+0+0+0+0+0"
?,18.00325,"0+0+0+0+0+0+0+0+0+0"
?,305.70450000000005,"0+0+0+0+0+0+0+0+0+0"
?,521.7168333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.28411826836978965,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003943423801016,"0+0+0+0+0+0+0+0+0+0"
?,60.598166666666664,"0+0+0+0+0+0+0+0+0+0"
?,42.27822807017544,"0+0+0+0+0+0+0+0+0+0"
?,1198.1653333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003369233807693,"0+0+0+0+0+0+0+0+0+0"
?,379.5675,"0+0+0+0+0+0+0+0+0+0"
?,51.87716666666666,"0+0+0+0+0+0+0+0+0+0"
?,1265.8053333333335,"0+0+0+0+0+0+0+0+0+0"
?,6.143649918389721,"0+0+0+0+0+0+0+0+0+0"
?,72.70266666666666,"0+0+0+0+0+0+0+0+0+0"
?,53.86450000000001,"0+0+0+0+0+0+0+0+0+0"
?,388.95033333333333,"0+0+0+0+0+0+0+0+0+0"
?,612.3686666666667,"0+0+0+0+0+0+0+0+0+0"
?,433.80675,"0+0+0+0+0+0+0+0+0+0"
?,1436.5428333333334,"0+0+0+0+0+0+0+0+0+0"
?,626.4238333333334,"0+0+0+0+0+0+0+0+0+0"
?,-0.12313194444444445,"0+0+0+0+0+0+0+0+0+0"
?,139.11499999999998,"0+0+0+0+0+0+0+0+0+0"
?,1233.7106666666666,"0+0+0+0+0+0+0+0+0+0"
?,288.57866666666666,"0+0+0+0+0+0+0+0+0+0"
?,745.3504999999999,"0+0+0+0+0+0+0+0+0+0"
?,970.6411666666668,"0+0+0+0+0+0+0+0+0+0"
?,222.18561666666665,"0+0+0+0+0+0+0+0+0+0"
?,1425.7373333333335,"0+0+0+0+0+0+0+0+0+0"
?,8.811920343137256,"0+0+0+0+0+0+0+0+0+0"
?,21.198444444444444,"0+0+0+0+0+0+0+0+0+0"
?,34.6975119047619,"0+0+0+0+0+0+0+0+0+0"
?,763.6578000000001,"0+0+0+0+0+0+0+0+0+0"
?,1173.9551666666666,"0+0+0+0+0+0+0+0+0+0"
?,395.87683333333337,"0+0+0+0+0+0+0+0+0+0"
?,16.182368357487924,"0+0+0+0+0+0+0+0+0+0"
?,561.1828333333333,"0+0+0+0+0+0+0+0+0+0"
?,113.54216666666666,"0+0+0+0+0+0+0+0+0+0"
?,26.600749999999998,"0+0+0+0+0+0+0+0+0+0"
?,885.51175,"0+0+0+0+0+0+0+0+0+0"
?,891.0948333333333,"0+0+0+0+0+0+0+0+0+0"
?,1377.2108333333333,"0+0+0+0+0+0+0+0+0+0"
?,46.98054761904762,"0+0+0+0+0+0+0+0+0+0"
?,114.25766666666665,"0+0+0+0+0+0+0+0+0+0"
?,270.042,"0+0+0+0+0+0+0+0+0+0"
?,189.87958333333336,"0+0+0+0+0+0+0+0+0+0"
?,532.5949166666667,"0+0+0+0+0+0+0+0+0+0"
?,1241.1352499999998,"0+0+0+0+0+0+0+0+0+0"
?,723.9276666666667,"0+0+0+0+0+0+0+0+0+0"
?,584.2183333333334,"0+0+0+0+0+0+0+0+0+0"
?,1442.0176666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000869565217391,"0+0+0+0+0+0+0+0+0+0"
?,-0.3004178731762065,"0+0+0+0+0+0+0+0+0+0"
?,923.8518333333334,"0+0+0+0+0+0+0+0+0+0"
?,126.36429999999999,"0+0+0+0+0+0+0+0+0+0"
?,760.3695,"0+0+0+0+0+0+0+0+0+0"
?,273.38590000000005,"0+0+0+0+0+0+0+0+0+0"
?,16.427690579710145,"0+0+0+0+0+0+0+0+0+0"
?,82.2955,"0+0+0+0+0+0+0+0+0+0"
?,578.6845,"0+0+0+0+0+0+0+0+0+0"
?,121.35716666666666,"0+0+0+0+0+0+0+0+0+0"
?,-0.29747736910313427,"0+0+0+0+0+0+0+0+0+0"
?,153.9225833333333,"0+0+0+0+0+0+0+0+0+0"
?,54.06247807017544,"0+0+0+0+0+0+0+0+0+0"
?,3.4384405954974584,"0+0+0+0+0+0+0+0+0+0"
?,192.8495833333333,"0+0+0+0+0+0+0+0+0+0"
?,111.88284523809524,"0+0+0+0+0+0+0+0+0+0"
?,787.8733333333333,"0+0+0+0+0+0+0+0+0+0"
?,562.2292,"0+0+0+0+0+0+0+0+0+0"
?,1322.9751666666666,"0+0+0+0+0+0+0+0+0+0"
?,279.312,"0+0+0+0+0+0+0+0+0+0"
?,1.8996786733322528,"0+0+0+0+0+0+0+0+0+0"
?,649.0041666666667,"0+0+0+0+0+0+0+0+0+0"
?,434.7231666666667,"0+0+0+0+0+0+0+0+0+0"
?,479.2705,"0+0+0+0+0+0+0+0+0+0"
?,908.2638333333334,"0+0+0+0+0+0+0+0+0+0"
?,608.6715,"0+0+0+0+0+0+0+0+0+0"
?,182.2491666666667,"0+0+0+0+0+0+0+0+0+0"
?,1207.0753333333332,"0+0+0+0+0+0+0+0+0+0"
?,-0.29888290123456784,"0+0+0+0+0+0+0+0+0+0"
?,5.747832620818971,"0+0+0+0+0+0+0+0+0+0"
?,2.433649425287357,"0+0+0+0+0+0+0+0+0+0"
?,1.2979023450408957,"0+0+0+0+0+0+0+0+0+0"
?,603.1697500000001,"0+0+0+0+0+0+0+0+0+0"
?,54.09485248447206,"0+0+0+0+0+0+0+0+0+0"
?,520.6857499999999,"0+0+0+0+0+0+0+0+0+0"
?,-0.2895555555555555,"0+0+0+0+0+0+0+0+0+0"
?,1490.5060833333332,"0+0+0+0+0+0+0+0+0+0"
?,1052.1650952380953,"0+0+0+0+0+0+0+0+0+0"
?,616.4075833333334,"0+0+0+0+0+0+0+0+0+0"
?,9.630209576138148,"0+0+0+0+0+0+0+0+0+0"
?,937.2300833333333,"0+0+0+0+0+0+0+0+0+0"
?,420.70933333333335,"0+0+0+0+0+0+0+0+0+0"
?,323.0755,"0+0+0+0+0+0+0+0+0+0"
?,4.024951515151516,"0+0+0+0+0+0+0+0+0+0"
?,2.0212683257918553,"0+0+0+0+0+0+0+0+0+0"
?,173.7545,"0+0+0+0+0+0+0+0+0+0"
?,475.66183333333333,"0+0+0+0+0+0+0+0+0+0"
?,949.2034999999998,"0+0+0+0+0+0+0+0+0+0"
?,22.53838888888889,"0+0+0+0+0+0+0+0+0+0"
?,328.47725,"0+0+0+0+0+0+0+0+0+0"
?,151.54391666666663,"0+0+0+0+0+0+0+0+0+0"
?,99.03283333333334,"0+0+0+0+0+0+0+0+0+0"
?,18.18548033126294,"0+0+0+0+0+0+0+0+0+0"
?,-0.3002738671242815,"0+0+0+0+0+0+0+0+0+0"
?,344.51941666666664,"0+0+0+0+0+0+0+0+0+0"
?,1058.4178333333334,"0+0+0+0+0+0+0+0+0+0"
?,15.969269736842103,"0+0+0+0+0+0+0+0+0+0"
?,10.073735024154589,"0+0+0+0+0+0+0+0+0+0"
?,-0.3000854875552915,"0+0+0+0+0+0+0+0+0+0"
?,1002.5062500000003,"0+0+0+0+0+0+0+0+0+0"
?,791.6246333333335,"0+0+0+0+0+0+0+0+0+0"
?,1128.2586666666666,"0+0+0+0+0+0+0+0+0+0"
?,98.68724999999999,"0+0+0+0+0+0+0+0+0+0"
?,185.98049999999998,"0+0+0+0+0+0+0+0+0+0"
?,-0.2983084097403649,"0+0+0+0+0+0+0+0+0+0"
?,-0.3003732919302471,"0+0+0+0+0+0+0+0+0+0"
?,88.62825000000001,"0+0+0+0+0+0+0+0+0+0"
?,603.8899333333333,"0+0+0+0+0+0+0+0+0+0"
?,93.652,"0+0+0+0+0+0+0+0+0+0"
?,22.310566666666666,"0+0+0+0+0+0+0+0+0+0"
?,64.50916666666666,"0+0+0+0+0+0+0+0+0+0"
?,427.28753333333333,"0+0+0+0+0+0+0+0+0+0"
?,199.76835,"0+0+0+0+0+0+0+0+0+0"
