@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
293.57,420.4895000000001,"0+0+0+0+0+0+0+0+0+0"
290.21,371.24049999999994,"0+0+0+0+0+0+0+0+0+0"
389.18,345.3039166666667,"0+0+0+0+0+0+0+0+0+0"
371.68,359.3305833333333,"0+0+0+0+0+0+0+0+0+0"
291.73,390.64133333333336,"0+0+0+0+0+0+0+0+0+0"
336.4,302.15616666666665,"0+0+0+0+0+0+0+0+0+0"
350.04,397.68825000000004,"0+0+0+0+0+0+0+0+0+0"
344.16,400.54099999999994,"0+0+0+0+0+0+0+0+0+0"
293.9,413.9817499999999,"0+0+0+0+0+0+0+0+0+0"
234.08,268.7036166666667,"0+0+0+0+0+0+0+0+0+0"
350.96,343.26,"0+0+0+0+0+0+0+0+0+0"
406.42,377.5260833333333,"0+0+0+0+0+0+0+0+0+0"
412.57,359.0556666666667,"0+0+0+0+0+0+0+0+0+0"
361.46,424.6718333333333,"0+0+0+0+0+0+0+0+0+0"
347.04,353.78166666666664,"0+0+0+0+0+0+0+0+0+0"
387.57,343.0335,"0+0+0+0+0+0+0+0+0+0"
443.49,381.2730833333333,"0+0+0+0+0+0+0+0+0+0"
382.74,408.41249999999997,"0+0+0+0+0+0+0+0+0+0"
399.52,433.5653333333333,"0+0+0+0+0+0+0+0+0+0"
512.43,420.269,"0+0+0+0+0+0+0+0+0+0"
534.38,479.9716666666667,"0+0+0+0+0+0+0+0+0+0"
568.62,489.6093333333333,"0+0+0+0+0+0+0+0+0+0"
619.35,528.8625,"0+0+0+0+0+0+0+0+0+0"
598.35,759.7745,"0+0+0+0+0+0+0+0+0+0"
610.19,737.0288333333333,"0+0+0+0+0+0+0+0+0+0"
655.54,590.8878333333333,"0+0+0+0+0+0+0+0+0+0"
631.9,678.1018333333334,"0+0+0+0+0+0+0+0+0+0"
676.16,625.4685000000001,"0+0+0+0+0+0+0+0+0+0"
748.75,666.2673333333333,"0+0+0+0+0+0+0+0+0+0"
839.94,692.9739000000001,"0+0+0+0+0+0+0+0+0+0"
741.88,825.1285833333334,"0+0+0+0+0+0+0+0+0+0"
743.63,673.8001666666667,"0+0+0+0+0+0+0+0+0+0"
638.87,689.9910000000001,"0+0+0+0+0+0+0+0+0+0"
505.1,657.0713333333334,"0+0+0+0+0+0+0+0+0+0"
398.91,579.7111666666666,"0+0+0+0+0+0+0+0+0+0"
333.7,287.12966666666665,"0+0+0+0+0+0+0+0+0+0"
313.39,309.4509166666666,"0+0+0+0+0+0+0+0+0+0"
250.55,317.3675,"0+0+0+0+0+0+0+0+0+0"
3.9,259.256,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.9343333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,172.63183333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,166.39997826086957,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.78539492753623,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.60322826086956,"0+0+0+0+0+0+0+0+0+0"
-0.3,23.94325,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.862728768577497,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.22350654635527,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.72400654635527,"0+0+0+0+0+0+0+0+0+0"
-0.3,64.72400654635527,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.773035958119976,"0+0+0+0+0+0+0+0+0+0"
-0.3,62.76950654635527,"0+0+0+0+0+0+0+0+0+0"
121.21,62.76984947181408,"0+0+0+0+0+0+0+0+0+0"
321.59,91.28932142857141,"0+0+0+0+0+0+0+0+0+0"
716.73,293.76616666666666,"0+0+0+0+0+0+0+0+0+0"
985.8,557.8817166666666,"0+0+0+0+0+0+0+0+0+0"
1070.98,915.1440833333332,"0+0+0+0+0+0+0+0+0+0"
1048.5,817.0820833333335,"0+0+0+0+0+0+0+0+0+0"
1096.83,958.7406666666667,"0+0+0+0+0+0+0+0+0+0"
1100.98,1005.7975,"0+0+0+0+0+0+0+0+0+0"
1088.75,945.4341666666667,"0+0+0+0+0+0+0+0+0+0"
1222.01,1056.7993333333334,"0+0+0+0+0+0+0+0+0+0"
1343.4,1162.9585000000002,"0+0+0+0+0+0+0+0+0+0"
1244.96,1340.8336666666667,"0+0+0+0+0+0+0+0+0+0"
1151.92,1249.1009999999999,"0+0+0+0+0+0+0+0+0+0"
1057.14,1110.6703333333332,"0+0+0+0+0+0+0+0+0+0"
1009.43,1097.8147,"0+0+0+0+0+0+0+0+0+0"
1073.17,947.7823333333333,"0+0+0+0+0+0+0+0+0+0"
1049.58,1064.7398333333335,"0+0+0+0+0+0+0+0+0+0"
1250.32,1074.8645000000001,"0+0+0+0+0+0+0+0+0+0"
1175.49,1225.4694166666666,"0+0+0+0+0+0+0+0+0+0"
1127.05,1251.2130000000002,"0+0+0+0+0+0+0+0+0+0"
986.39,1237.2433333333333,"0+0+0+0+0+0+0+0+0+0"
918.39,1078.5162500000001,"0+0+0+0+0+0+0+0+0+0"
868.9,948.4001428571429,"0+0+0+0+0+0+0+0+0+0"
819.93,812.5270833333332,"0+0+0+0+0+0+0+0+0+0"
759.43,992.8219166666665,"0+0+0+0+0+0+0+0+0+0"
713.28,850.6626666666666,"0+0+0+0+0+0+0+0+0+0"
704.56,833.7964999999998,"0+0+0+0+0+0+0+0+0+0"
698.03,758.05375,"0+0+0+0+0+0+0+0+0+0"
705.4,793.0640833333333,"0+0+0+0+0+0+0+0+0+0"
785.42,765.1725,"0+0+0+0+0+0+0+0+0+0"
759.28,868.7346666666667,"0+0+0+0+0+0+0+0+0+0"
830.54,821.1179166666667,"0+0+0+0+0+0+0+0+0+0"
879.61,807.2113333333333,"0+0+0+0+0+0+0+0+0+0"
906.48,968.8954999999999,"0+0+0+0+0+0+0+0+0+0"
958.09,942.5295,"0+0+0+0+0+0+0+0+0+0"
1002.81,955.1623333333334,"0+0+0+0+0+0+0+0+0+0"
1103.13,1001.0539999999999,"0+0+0+0+0+0+0+0+0+0"
833.15,1165.7366499999998,"0+0+0+0+0+0+0+0+0+0"
875.31,979.7300000000001,"0+0+0+0+0+0+0+0+0+0"
742.33,1005.3931666666666,"0+0+0+0+0+0+0+0+0+0"
757.87,770.2879666666665,"0+0+0+0+0+0+0+0+0+0"
740.45,894.3455,"0+0+0+0+0+0+0+0+0+0"
768.05,832.4882499999999,"0+0+0+0+0+0+0+0+0+0"
678.94,855.7584999999999,"0+0+0+0+0+0+0+0+0+0"
581.27,743.9203333333334,"0+0+0+0+0+0+0+0+0+0"
540.69,674.72015,"0+0+0+0+0+0+0+0+0+0"
538.74,590.7276666666667,"0+0+0+0+0+0+0+0+0+0"
524.42,574.45875,"0+0+0+0+0+0+0+0+0+0"
467.42,534.3095000000001,"0+0+0+0+0+0+0+0+0+0"
399.44,497.4361666666667,"0+0+0+0+0+0+0+0+0+0"
347.49,411.9619166666667,"0+0+0+0+0+0+0+0+0+0"
380.41,398.6698333333334,"0+0+0+0+0+0+0+0+0+0"
272.66,370.6945,"0+0+0+0+0+0+0+0+0+0"
305.97,280.83700000000005,"0+0+0+0+0+0+0+0+0+0"
256.92,254.03229999999996,"0+0+0+0+0+0+0+0+0+0"
375.81,234.94916666666666,"0+0+0+0+0+0+0+0+0+0"
334.3,365.5176666666666,"0+0+0+0+0+0+0+0+0+0"
243.74,238.30446666666666,"0+0+0+0+0+0+0+0+0+0"
212.72,294.761,"0+0+0+0+0+0+0+0+0+0"
257.32,255.24016666666662,"0+0+0+0+0+0+0+0+0+0"
251.95,226.12650000000002,"0+0+0+0+0+0+0+0+0+0"
258.0,350.94353333333333,"0+0+0+0+0+0+0+0+0+0"
346.19,278.91308333333336,"0+0+0+0+0+0+0+0+0+0"
263.5,390.23446666666666,"0+0+0+0+0+0+0+0+0+0"
153.65,352.55475,"0+0+0+0+0+0+0+0+0+0"
166.43,229.84,"0+0+0+0+0+0+0+0+0+0"
118.74,179.88358333333335,"0+0+0+0+0+0+0+0+0+0"
142.97,191.63916666666665,"0+0+0+0+0+0+0+0+0+0"
241.99,217.3154166666667,"0+0+0+0+0+0+0+0+0+0"
364.03,182.93933333333334,"0+0+0+0+0+0+0+0+0+0"
377.12,407.55033333333336,"0+0+0+0+0+0+0+0+0+0"
386.19,460.7965,"0+0+0+0+0+0+0+0+0+0"
371.27,403.8461666666667,"0+0+0+0+0+0+0+0+0+0"
351.78,340.5319166666667,"0+0+0+0+0+0+0+0+0+0"
372.4,343.6506333333333,"0+0+0+0+0+0+0+0+0+0"
362.17,365.71216666666663,"0+0+0+0+0+0+0+0+0+0"
321.8,365.5373333333334,"0+0+0+0+0+0+0+0+0+0"
270.54,347.9953333333334,"0+0+0+0+0+0+0+0+0+0"
247.43,324.20574999999997,"0+0+0+0+0+0+0+0+0+0"
288.17,277.09399999999994,"0+0+0+0+0+0+0+0+0+0"
328.82,347.303,"0+0+0+0+0+0+0+0+0+0"
340.18,293.1281666666667,"0+0+0+0+0+0+0+0+0+0"
390.91,347.8199666666667,"0+0+0+0+0+0+0+0+0+0"
467.34,418.67024999999995,"0+0+0+0+0+0+0+0+0+0"
505.15,574.5275,"0+0+0+0+0+0+0+0+0+0"
496.09,460.54033333333336,"0+0+0+0+0+0+0+0+0+0"
556.45,548.3173333333332,"0+0+0+0+0+0+0+0+0+0"
635.18,566.7586666666666,"0+0+0+0+0+0+0+0+0+0"
803.22,642.5736666666667,"0+0+0+0+0+0+0+0+0+0"
799.63,780.395,"0+0+0+0+0+0+0+0+0+0"
829.28,804.5508333333335,"0+0+0+0+0+0+0+0+0+0"
942.0,740.2653333333334,"0+0+0+0+0+0+0+0+0+0"
1025.57,946.02125,"0+0+0+0+0+0+0+0+0+0"
1010.48,991.2500833333335,"0+0+0+0+0+0+0+0+0+0"
976.13,1039.83,"0+0+0+0+0+0+0+0+0+0"
1030.59,954.8867833333335,"0+0+0+0+0+0+0+0+0+0"
1140.85,923.6729999999999,"0+0+0+0+0+0+0+0+0+0"
1272.39,1170.1041666666667,"0+0+0+0+0+0+0+0+0+0"
1156.05,1359.9573333333333,"0+0+0+0+0+0+0+0+0+0"
1082.14,1295.8791666666668,"0+0+0+0+0+0+0+0+0+0"
977.25,1217.428,"0+0+0+0+0+0+0+0+0+0"
935.28,976.1241428571428,"0+0+0+0+0+0+0+0+0+0"
852.68,945.5819999999999,"0+0+0+0+0+0+0+0+0+0"
965.31,1025.5062500000001,"0+0+0+0+0+0+0+0+0+0"
920.81,917.8571666666668,"0+0+0+0+0+0+0+0+0+0"
1015.42,979.3590833333334,"0+0+0+0+0+0+0+0+0+0"
751.08,909.8245,"0+0+0+0+0+0+0+0+0+0"
770.34,832.0264999999999,"0+0+0+0+0+0+0+0+0+0"
684.99,857.6593333333333,"0+0+0+0+0+0+0+0+0+0"
744.34,768.9035,"0+0+0+0+0+0+0+0+0+0"
752.59,873.5405,"0+0+0+0+0+0+0+0+0+0"
864.52,861.9743333333334,"0+0+0+0+0+0+0+0+0+0"
819.99,968.5451666666668,"0+0+0+0+0+0+0+0+0+0"
1225.66,1005.0171666666668,"0+0+0+0+0+0+0+0+0+0"
1399.54,1065.0816666666667,"0+0+0+0+0+0+0+0+0+0"
1109.01,1360.8553333333334,"0+0+0+0+0+0+0+0+0+0"
1310.35,1230.1060833333336,"0+0+0+0+0+0+0+0+0+0"
1298.2,1205.3496666666667,"0+0+0+0+0+0+0+0+0+0"
723.5,1214.9735833333332,"0+0+0+0+0+0+0+0+0+0"
357.65,833.6248333333333,"0+0+0+0+0+0+0+0+0+0"
463.88,519.0156666666666,"0+0+0+0+0+0+0+0+0+0"
485.01,791.2963333333333,"0+0+0+0+0+0+0+0+0+0"
468.27,564.193,"0+0+0+0+0+0+0+0+0+0"
495.23,382.0255,"0+0+0+0+0+0+0+0+0+0"
624.65,393.7828333333334,"0+0+0+0+0+0+0+0+0+0"
514.04,673.6249166666666,"0+0+0+0+0+0+0+0+0+0"
521.63,549.3043833333334,"0+0+0+0+0+0+0+0+0+0"
483.14,488.30424999999997,"0+0+0+0+0+0+0+0+0+0"
721.85,439.78525,"0+0+0+0+0+0+0+0+0+0"
926.54,724.674,"0+0+0+0+0+0+0+0+0+0"
941.94,951.5415833333334,"0+0+0+0+0+0+0+0+0+0"
1079.08,833.2587500000001,"0+0+0+0+0+0+0+0+0+0"
746.96,1048.1158333333333,"0+0+0+0+0+0+0+0+0+0"
647.73,758.4071666666667,"0+0+0+0+0+0+0+0+0+0"
697.23,646.2489999999999,"0+0+0+0+0+0+0+0+0+0"
724.48,834.04925,"0+0+0+0+0+0+0+0+0+0"
734.96,765.2406333333333,"0+0+0+0+0+0+0+0+0+0"
883.69,774.65725,"0+0+0+0+0+0+0+0+0+0"
1061.61,918.8776666666668,"0+0+0+0+0+0+0+0+0+0"
1050.24,1085.9923333333334,"0+0+0+0+0+0+0+0+0+0"
885.81,1094.1999999999998,"0+0+0+0+0+0+0+0+0+0"
971.59,1018.742,"0+0+0+0+0+0+0+0+0+0"
920.39,937.5660000000001,"0+0+0+0+0+0+0+0+0+0"
827.44,991.3228333333333,"0+0+0+0+0+0+0+0+0+0"
984.22,945.6303333333334,"0+0+0+0+0+0+0+0+0+0"
1268.7,968.3866666666667,"0+0+0+0+0+0+0+0+0+0"
1117.24,1221.2779166666664,"0+0+0+0+0+0+0+0+0+0"
1127.09,1297.4826666666668,"0+0+0+0+0+0+0+0+0+0"
993.39,1328.57545,"0+0+0+0+0+0+0+0+0+0"
1281.62,1028.9820833333335,"0+0+0+0+0+0+0+0+0+0"
1266.01,1265.3918333333331,"0+0+0+0+0+0+0+0+0+0"
1203.96,1317.4943333333333,"0+0+0+0+0+0+0+0+0+0"
1137.39,1283.3545,"0+0+0+0+0+0+0+0+0+0"
1026.84,1186.0234666666665,"0+0+0+0+0+0+0+0+0+0"
928.83,993.3878333333334,"0+0+0+0+0+0+0+0+0+0"
793.87,1005.2298333333333,"0+0+0+0+0+0+0+0+0+0"
690.31,929.7434999999999,"0+0+0+0+0+0+0+0+0+0"
696.55,795.7656666666667,"0+0+0+0+0+0+0+0+0+0"
624.68,764.35375,"0+0+0+0+0+0+0+0+0+0"
503.49,674.7451666666666,"0+0+0+0+0+0+0+0+0+0"
618.01,586.3279166666666,"0+0+0+0+0+0+0+0+0+0"
748.25,587.7044166666666,"0+0+0+0+0+0+0+0+0+0"
664.83,842.1270000000002,"0+0+0+0+0+0+0+0+0+0"
540.94,642.4858333333333,"0+0+0+0+0+0+0+0+0+0"
551.64,530.1038333333333,"0+0+0+0+0+0+0+0+0+0"
733.65,495.9751666666667,"0+0+0+0+0+0+0+0+0+0"
882.22,636.9428333333334,"0+0+0+0+0+0+0+0+0+0"
881.37,907.9224999999999,"0+0+0+0+0+0+0+0+0+0"
864.34,977.5963333333332,"0+0+0+0+0+0+0+0+0+0"
798.62,976.6401166666667,"0+0+0+0+0+0+0+0+0+0"
910.51,803.6447499999999,"0+0+0+0+0+0+0+0+0+0"
1182.03,1009.07,"0+0+0+0+0+0+0+0+0+0"
1223.18,1227.5186666666668,"0+0+0+0+0+0+0+0+0+0"
1153.82,1277.9167499999999,"0+0+0+0+0+0+0+0+0+0"
1114.0,1191.2948333333334,"0+0+0+0+0+0+0+0+0+0"
1130.86,1232.3614333333333,"0+0+0+0+0+0+0+0+0+0"
1169.02,1168.9011666666665,"0+0+0+0+0+0+0+0+0+0"
1235.25,1258.8868095238097,"0+0+0+0+0+0+0+0+0+0"
1105.08,1301.48,"0+0+0+0+0+0+0+0+0+0"
968.06,1138.3903333333335,"0+0+0+0+0+0+0+0+0+0"
1092.46,992.7752499999999,"0+0+0+0+0+0+0+0+0+0"
964.95,1142.7033333333334,"0+0+0+0+0+0+0+0+0+0"
838.92,972.3163333333334,"0+0+0+0+0+0+0+0+0+0"
836.61,957.2785,"0+0+0+0+0+0+0+0+0+0"
723.58,1014.5336666666665,"0+0+0+0+0+0+0+0+0+0"
821.94,754.7424166666667,"0+0+0+0+0+0+0+0+0+0"
944.72,879.8239166666666,"0+0+0+0+0+0+0+0+0+0"
1089.34,884.8385000000001,"0+0+0+0+0+0+0+0+0+0"
1162.18,1001.7693333333334,"0+0+0+0+0+0+0+0+0+0"
1144.63,1219.2465833333333,"0+0+0+0+0+0+0+0+0+0"
966.29,1282.6129999999998,"0+0+0+0+0+0+0+0+0+0"
1083.51,1002.1133333333333,"0+0+0+0+0+0+0+0+0+0"
1118.02,1070.222,"0+0+0+0+0+0+0+0+0+0"
1040.39,1252.0888333333332,"0+0+0+0+0+0+0+0+0+0"
1089.89,992.5240333333335,"0+0+0+0+0+0+0+0+0+0"
1068.44,1185.0936666666664,"0+0+0+0+0+0+0+0+0+0"
1082.15,1094.0382,"0+0+0+0+0+0+0+0+0+0"
1134.07,1253.5965333333334,"0+0+0+0+0+0+0+0+0+0"
1070.32,1285.5956666666666,"0+0+0+0+0+0+0+0+0+0"
931.71,1109.0593333333334,"0+0+0+0+0+0+0+0+0+0"
906.85,976.67075,"0+0+0+0+0+0+0+0+0+0"
995.05,894.1236666666667,"0+0+0+0+0+0+0+0+0+0"
906.05,943.8547499999999,"0+0+0+0+0+0+0+0+0+0"
933.7,942.4253333333334,"0+0+0+0+0+0+0+0+0+0"
738.0,909.42275,"0+0+0+0+0+0+0+0+0+0"
656.27,860.6175,"0+0+0+0+0+0+0+0+0+0"
762.43,756.468,"0+0+0+0+0+0+0+0+0+0"
694.46,811.6904166666666,"0+0+0+0+0+0+0+0+0+0"
600.49,718.2515000000001,"0+0+0+0+0+0+0+0+0+0"
573.99,661.03175,"0+0+0+0+0+0+0+0+0+0"
533.17,547.3281499999999,"0+0+0+0+0+0+0+0+0+0"
514.34,528.8320833333333,"0+0+0+0+0+0+0+0+0+0"
564.43,496.1531666666666,"0+0+0+0+0+0+0+0+0+0"
664.51,525.5753333333333,"0+0+0+0+0+0+0+0+0+0"
783.95,660.4768333333333,"0+0+0+0+0+0+0+0+0+0"
731.14,825.1139166666667,"0+0+0+0+0+0+0+0+0+0"
705.34,708.433,"0+0+0+0+0+0+0+0+0+0"
839.19,676.0120833333333,"0+0+0+0+0+0+0+0+0+0"
915.58,773.8794166666665,"0+0+0+0+0+0+0+0+0+0"
880.93,956.4342500000001,"0+0+0+0+0+0+0+0+0+0"
949.27,863.7261666666667,"0+0+0+0+0+0+0+0+0+0"
888.94,845.8168333333333,"0+0+0+0+0+0+0+0+0+0"
910.93,883.8820000000001,"0+0+0+0+0+0+0+0+0+0"
913.83,950.106,"0+0+0+0+0+0+0+0+0+0"
1002.52,949.0150000000001,"0+0+0+0+0+0+0+0+0+0"
1094.49,1037.449,"0+0+0+0+0+0+0+0+0+0"
1007.85,1257.1531666666665,"0+0+0+0+0+0+0+0+0+0"
1034.97,1019.5701666666665,"0+0+0+0+0+0+0+0+0+0"
1055.11,1089.9311666666667,"0+0+0+0+0+0+0+0+0+0"
1025.84,1133.8923333333332,"0+0+0+0+0+0+0+0+0+0"
1066.97,1055.8696666666667,"0+0+0+0+0+0+0+0+0+0"
982.5,1159.8139999999999,"0+0+0+0+0+0+0+0+0+0"
937.06,924.7750833333333,"0+0+0+0+0+0+0+0+0+0"
1064.39,1077.3868333333332,"0+0+0+0+0+0+0+0+0+0"
1166.22,1132.519,"0+0+0+0+0+0+0+0+0+0"
1063.16,1246.2428333333332,"0+0+0+0+0+0+0+0+0+0"
1032.14,1141.3755,"0+0+0+0+0+0+0+0+0+0"
1163.78,1059.736,"0+0+0+0+0+0+0+0+0+0"
1118.84,1304.4391666666666,"0+0+0+0+0+0+0+0+0+0"
949.48,1285.8538333333333,"0+0+0+0+0+0+0+0+0+0"
840.96,1051.6738095238095,"0+0+0+0+0+0+0+0+0+0"
834.91,946.6465,"0+0+0+0+0+0+0+0+0+0"
827.4,950.631,"0+0+0+0+0+0+0+0+0+0"
757.93,922.1129999999999,"0+0+0+0+0+0+0+0+0+0"
1514.73,1404.1245,"0+0+0+0+0+0+0+0+0+0"
1488.04,1381.9301666666668,"0+0+0+0+0+0+0+0+0+0"
1349.83,1402.7725833333334,"0+0+0+0+0+0+0+0+0+0"
1294.47,1295.0243333333333,"0+0+0+0+0+0+0+0+0+0"
1375.32,1294.6266666666666,"0+0+0+0+0+0+0+0+0+0"
1421.95,1376.1293333333333,"0+0+0+0+0+0+0+0+0+0"
1480.64,1356.9411666666665,"0+0+0+0+0+0+0+0+0+0"
1519.74,1390.9744999999998,"0+0+0+0+0+0+0+0+0+0"
1516.65,1472.9698333333333,"0+0+0+0+0+0+0+0+0+0"
1520.0,1516.9672999999998,"0+0+0+0+0+0+0+0+0+0"
1482.56,1497.495766666667,"0+0+0+0+0+0+0+0+0+0"
1281.05,1447.8767666666668,"0+0+0+0+0+0+0+0+0+0"
979.76,1328.1108333333332,"0+0+0+0+0+0+0+0+0+0"
796.64,1181.9403333333335,"0+0+0+0+0+0+0+0+0+0"
791.59,953.1126666666667,"0+0+0+0+0+0+0+0+0+0"
793.5,900.605,"0+0+0+0+0+0+0+0+0+0"
604.96,840.6817500000001,"0+0+0+0+0+0+0+0+0+0"
776.84,621.0788333333334,"0+0+0+0+0+0+0+0+0+0"
963.62,900.97005,"0+0+0+0+0+0+0+0+0+0"
919.88,963.0676333333334,"0+0+0+0+0+0+0+0+0+0"
1016.98,1086.4021666666667,"0+0+0+0+0+0+0+0+0+0"
1186.1,1078.7393333333332,"0+0+0+0+0+0+0+0+0+0"
1271.03,1277.1205333333332,"0+0+0+0+0+0+0+0+0+0"
1065.33,1231.1506666666664,"0+0+0+0+0+0+0+0+0+0"
1193.54,1167.7309999999998,"0+0+0+0+0+0+0+0+0+0"
1331.17,1184.638333333333,"0+0+0+0+0+0+0+0+0+0"
1294.02,1333.18875,"0+0+0+0+0+0+0+0+0+0"
1520.18,1279.4430666666667,"0+0+0+0+0+0+0+0+0+0"
1520.08,1435.9365,"0+0+0+0+0+0+0+0+0+0"
1520.12,1516.2003333333334,"0+0+0+0+0+0+0+0+0+0"
1519.97,1512.5210000000002,"0+0+0+0+0+0+0+0+0+0"
1519.35,1493.9586666666667,"0+0+0+0+0+0+0+0+0+0"
1498.3,1513.7791666666667,"0+0+0+0+0+0+0+0+0+0"
1139.53,1396.59525,"0+0+0+0+0+0+0+0+0+0"
711.06,1204.9583333333333,"0+0+0+0+0+0+0+0+0+0"
446.24,932.2046666666666,"0+0+0+0+0+0+0+0+0+0"
360.97,776.7296666666666,"0+0+0+0+0+0+0+0+0+0"
261.02,413.1413958333334,"0+0+0+0+0+0+0+0+0+0"
196.38,358.14431250000007,"0+0+0+0+0+0+0+0+0+0"
147.9,116.89999999999999,"0+0+0+0+0+0+0+0+0+0"
147.66,203.6155,"0+0+0+0+0+0+0+0+0+0"
108.43,205.1595,"0+0+0+0+0+0+0+0+0+0"
83.32,116.0975,"0+0+0+0+0+0+0+0+0+0"
90.38,218.10491666666664,"0+0+0+0+0+0+0+0+0+0"
103.47,181.3785833333333,"0+0+0+0+0+0+0+0+0+0"
124.03,88.87643333333334,"0+0+0+0+0+0+0+0+0+0"
220.42,146.65933333333334,"0+0+0+0+0+0+0+0+0+0"
320.23,215.76174999999998,"0+0+0+0+0+0+0+0+0+0"
319.72,297.4485,"0+0+0+0+0+0+0+0+0+0"
294.09,375.41641666666663,"0+0+0+0+0+0+0+0+0+0"
406.8,334.38425,"0+0+0+0+0+0+0+0+0+0"
475.92,362.88124999999997,"0+0+0+0+0+0+0+0+0+0"
501.27,496.4775000000001,"0+0+0+0+0+0+0+0+0+0"
420.57,490.5093333333333,"0+0+0+0+0+0+0+0+0+0"
351.79,379.55325,"0+0+0+0+0+0+0+0+0+0"
197.49,343.77383333333336,"0+0+0+0+0+0+0+0+0+0"
167.28,281.68358333333333,"0+0+0+0+0+0+0+0+0+0"
178.48,181.37366666666668,"0+0+0+0+0+0+0+0+0+0"
160.12,218.41091666666665,"0+0+0+0+0+0+0+0+0+0"
180.29,212.12408333333332,"0+0+0+0+0+0+0+0+0+0"
181.52,221.31355000000002,"0+0+0+0+0+0+0+0+0+0"
123.46,148.76983333333334,"0+0+0+0+0+0+0+0+0+0"
46.46,120.744,"0+0+0+0+0+0+0+0+0+0"
-1.53,71.69326666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.967433333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,63.292699999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.50424999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.268749999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.87545000000001,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.08594999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.17822777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,74.17822777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.01302777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.55902777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,81.72422777777777,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.02422777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.02422777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.02422777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.45902777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,77.85902777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.02422777777778,"0+0+0+0+0+0+0+0+0+0"
-0.3,86.02422777777778,"0+0+0+0+0+0+0+0+0+0"
53.8,86.02422777777778,"0+0+0+0+0+0+0+0+0+0"
158.45,138.48850000000002,"0+0+0+0+0+0+0+0+0+0"
218.08,195.42557142857143,"0+0+0+0+0+0+0+0+0+0"
349.9,228.75816666666665,"0+0+0+0+0+0+0+0+0+0"
410.7,318.75658333333337,"0+0+0+0+0+0+0+0+0+0"
463.65,341.71524999999997,"0+0+0+0+0+0+0+0+0+0"
455.44,427.71066666666667,"0+0+0+0+0+0+0+0+0+0"
512.41,435.3216666666667,"0+0+0+0+0+0+0+0+0+0"
487.98,513.8391666666668,"0+0+0+0+0+0+0+0+0+0"
409.63,370.82741666666664,"0+0+0+0+0+0+0+0+0+0"
436.57,311.65125,"0+0+0+0+0+0+0+0+0+0"
453.43,441.46750000000003,"0+0+0+0+0+0+0+0+0+0"
528.78,506.51391666666666,"0+0+0+0+0+0+0+0+0+0"
625.79,465.2846666666666,"0+0+0+0+0+0+0+0+0+0"
581.96,530.2448333333333,"0+0+0+0+0+0+0+0+0+0"
392.96,520.4306666666666,"0+0+0+0+0+0+0+0+0+0"
471.04,379.9089666666667,"0+0+0+0+0+0+0+0+0+0"
427.6,419.3457833333333,"0+0+0+0+0+0+0+0+0+0"
354.59,433.0446666666668,"0+0+0+0+0+0+0+0+0+0"
299.58,364.14441666666664,"0+0+0+0+0+0+0+0+0+0"
355.09,325.877,"0+0+0+0+0+0+0+0+0+0"
280.05,378.84124999999995,"0+0+0+0+0+0+0+0+0+0"
339.63,308.83258333333333,"0+0+0+0+0+0+0+0+0+0"
268.78,309.3441666666667,"0+0+0+0+0+0+0+0+0+0"
358.76,225.80966666666666,"0+0+0+0+0+0+0+0+0+0"
324.81,347.811,"0+0+0+0+0+0+0+0+0+0"
236.09,291.51366666666667,"0+0+0+0+0+0+0+0+0+0"
193.17,311.3625833333333,"0+0+0+0+0+0+0+0+0+0"
151.44,176.29158333333334,"0+0+0+0+0+0+0+0+0+0"
101.6,219.3445,"0+0+0+0+0+0+0+0+0+0"
89.1,100.63533333333334,"0+0+0+0+0+0+0+0+0+0"
98.82,45.12825000000001,"0+0+0+0+0+0+0+0+0+0"
