@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
9.0,3359.9419,10696.54549,292.7,406.87,322.29,282.86,280.16,279.42,300.09,253.56,194.78,220.13,182.77,192.98,1661195400.0,19.0,10.0,0.0,294.55
9.0,3359.9419,10696.54549,294.55,292.7,406.87,322.29,282.86,280.16,279.42,300.09,253.56,194.78,220.13,182.77,1661196000.0,19.0,20.0,0.0,355.74
9.0,3359.9419,10696.54549,355.74,294.55,292.7,406.87,322.29,282.86,280.16,279.42,300.09,253.56,194.78,220.13,1661196600.0,19.0,30.0,0.0,251.45
9.0,3359.9419,10696.54549,251.45,355.74,294.55,292.7,406.87,322.29,282.86,280.16,279.42,300.09,253.56,194.78,1661197200.0,19.0,40.0,0.0,158.34
9.0,3359.9419,10696.54549,158.34,251.45,355.74,294.55,292.7,406.87,322.29,282.86,280.16,279.42,300.09,253.56,1661197800.0,19.0,50.0,0.0,149.39
9.0,3359.9419,10696.54549,149.39,158.34,251.45,355.74,294.55,292.7,406.87,322.29,282.86,280.16,279.42,300.09,1661198400.0,20.0,0.0,0.0,118.74
9.0,3359.9419,10696.54549,118.74,149.39,158.34,251.45,355.74,294.55,292.7,406.87,322.29,282.86,280.16,279.42,1661199000.0,20.0,10.0,0.0,104.81
9.0,3359.9419,10696.54549,104.81,118.74,149.39,158.34,251.45,355.74,294.55,292.7,406.87,322.29,282.86,280.16,1661199600.0,20.0,20.0,0.0,67.89
9.0,3359.9419,10696.54549,67.89,104.81,118.74,149.39,158.34,251.45,355.74,294.55,292.7,406.87,322.29,282.86,1661200200.0,20.0,30.0,0.0,42.54
9.0,3359.9419,10696.54549,42.54,67.89,104.81,118.74,149.39,158.34,251.45,355.74,294.55,292.7,406.87,322.29,1661200800.0,20.0,40.0,0.0,56.45
9.0,3359.9419,10696.54549,56.45,42.54,67.89,104.81,118.74,149.39,158.34,251.45,355.74,294.55,292.7,406.87,1661201400.0,20.0,50.0,0.0,49.52
9.0,3359.9419,10696.54549,49.52,56.45,42.54,67.89,104.81,118.74,149.39,158.34,251.45,355.74,294.55,292.7,1661202000.0,21.0,0.0,0.0,55.8
9.0,3359.9419,10696.54549,55.8,49.52,56.45,42.54,67.89,104.81,118.74,149.39,158.34,251.45,355.74,294.55,1661202600.0,21.0,10.0,0.0,40.6
9.0,3359.9419,10696.54549,40.6,55.8,49.52,56.45,42.54,67.89,104.81,118.74,149.39,158.34,251.45,355.74,1661203200.0,21.0,20.0,0.0,48.72
9.0,3359.9419,10696.54549,48.72,40.6,55.8,49.52,56.45,42.54,67.89,104.81,118.74,149.39,158.34,251.45,1661203800.0,21.0,30.0,0.0,49.83
9.0,3359.9419,10696.54549,49.83,48.72,40.6,55.8,49.52,56.45,42.54,67.89,104.81,118.74,149.39,158.34,1661204400.0,21.0,40.0,0.0,47.81
9.0,3359.9419,10696.54549,47.81,49.83,48.72,40.6,55.8,49.52,56.45,42.54,67.89,104.81,118.74,149.39,1661205000.0,21.0,50.0,0.0,69.94
9.0,3359.9419,10696.54549,69.94,47.81,49.83,48.72,40.6,55.8,49.52,56.45,42.54,67.89,104.81,118.74,1661205600.0,22.0,0.0,0.0,126.91
9.0,3359.9419,10696.54549,126.91,69.94,47.81,49.83,48.72,40.6,55.8,49.52,56.45,42.54,67.89,104.81,1661206200.0,22.0,10.0,0.0,176.54
9.0,3359.9419,10696.54549,176.54,126.91,69.94,47.81,49.83,48.72,40.6,55.8,49.52,56.45,42.54,67.89,1661206800.0,22.0,20.0,0.0,170.92
9.0,3359.9419,10696.54549,170.92,176.54,126.91,69.94,47.81,49.83,48.72,40.6,55.8,49.52,56.45,42.54,1661207400.0,22.0,30.0,0.0,174.21
9.0,3359.9419,10696.54549,174.21,170.92,176.54,126.91,69.94,47.81,49.83,48.72,40.6,55.8,49.52,56.45,1661208000.0,22.0,40.0,0.0,111.87
9.0,3359.9419,10696.54549,111.87,174.21,170.92,176.54,126.91,69.94,47.81,49.83,48.72,40.6,55.8,49.52,1661208600.0,22.0,50.0,0.0,63.73
9.0,3359.9419,10696.54549,63.73,111.87,174.21,170.92,176.54,126.91,69.94,47.81,49.83,48.72,40.6,55.8,1661209200.0,23.0,0.0,0.0,46.94
9.0,3359.9419,10696.54549,46.94,63.73,111.87,174.21,170.92,176.54,126.91,69.94,47.81,49.83,48.72,40.6,1661209800.0,23.0,10.0,0.0,51.36
9.0,3359.9419,10696.54549,51.36,46.94,63.73,111.87,174.21,170.92,176.54,126.91,69.94,47.81,49.83,48.72,1661210400.0,23.0,20.0,0.0,49.55
9.0,3359.9419,10696.54549,49.55,51.36,46.94,63.73,111.87,174.21,170.92,176.54,126.91,69.94,47.81,49.83,1661211000.0,23.0,30.0,0.0,31.5
9.0,3359.9419,10696.54549,31.5,49.55,51.36,46.94,63.73,111.87,174.21,170.92,176.54,126.91,69.94,47.81,1661211600.0,23.0,40.0,0.0,6.21
9.0,3359.9419,10696.54549,6.21,31.5,49.55,51.36,46.94,63.73,111.87,174.21,170.92,176.54,126.91,69.94,1661212200.0,23.0,50.0,0.0,-2.05
9.0,3359.9419,10696.54549,-2.05,6.21,31.5,49.55,51.36,46.94,63.73,111.87,174.21,170.92,176.54,126.91,1661212800.0,0.0,0.0,1.0,-2.05
9.0,3359.9419,10696.54549,-2.05,-2.05,6.21,31.5,49.55,51.36,46.94,63.73,111.87,174.21,170.92,176.54,1661213400.0,0.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-2.05,-2.05,6.21,31.5,49.55,51.36,46.94,63.73,111.87,174.21,170.92,1661214000.0,0.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-2.05,-2.05,6.21,31.5,49.55,51.36,46.94,63.73,111.87,174.21,1661214600.0,0.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,31.5,49.55,51.36,46.94,63.73,111.87,1661215200.0,0.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,31.5,49.55,51.36,46.94,63.73,1661215800.0,0.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,31.5,49.55,51.36,46.94,1661216400.0,1.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,31.5,49.55,51.36,1661217000.0,1.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,31.5,49.55,1661217600.0,1.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,31.5,1661218200.0,1.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,6.21,1661218800.0,1.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,-2.05,1661219400.0,1.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,1661220000.0,2.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661220600.0,2.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661221200.0,2.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661221800.0,2.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661222400.0,2.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661223000.0,2.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661223600.0,3.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661224200.0,3.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661224800.0,3.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661225400.0,3.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661226000.0,3.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661226600.0,3.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661227200.0,4.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661227800.0,4.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661228400.0,4.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661229000.0,4.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661229600.0,4.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661230200.0,4.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661230800.0,5.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661231400.0,5.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661232000.0,5.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661232600.0,5.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661233200.0,5.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661233800.0,5.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661234400.0,6.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661235000.0,6.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661235600.0,6.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661236200.0,6.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661236800.0,6.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661237400.0,6.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661238000.0,7.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661238600.0,7.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661239200.0,7.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661239800.0,7.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661240400.0,7.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661241000.0,7.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661241600.0,8.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661242200.0,8.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661242800.0,8.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661243400.0,8.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661244000.0,8.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661244600.0,8.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661245200.0,9.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661245800.0,9.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661246400.0,9.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661247000.0,9.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661247600.0,9.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661248200.0,9.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661248800.0,10.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661249400.0,10.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661250000.0,10.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661250600.0,10.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661251200.0,10.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661251800.0,10.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661252400.0,11.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661253000.0,11.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661253600.0,11.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661254200.0,11.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661254800.0,11.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661255400.0,11.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661256000.0,12.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661256600.0,12.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661257200.0,12.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661257800.0,12.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661258400.0,12.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661259000.0,12.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661259600.0,13.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661260200.0,13.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661260800.0,13.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661261400.0,13.0,30.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661262000.0,13.0,40.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661262600.0,13.0,50.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661263200.0,14.0,0.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661263800.0,14.0,10.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661264400.0,14.0,20.0,1.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661265000.0,14.0,30.0,1.0,81.03
9.0,3359.9419,10696.54549,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661265600.0,14.0,40.0,1.0,101.46
9.0,3359.9419,10696.54549,101.46,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661266200.0,14.0,50.0,1.0,115.44
9.0,3359.9419,10696.54549,115.44,101.46,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661266800.0,15.0,0.0,1.0,119.12
9.0,3359.9419,10696.54549,119.12,115.44,101.46,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661267400.0,15.0,10.0,1.0,159.06
9.0,3359.9419,10696.54549,159.06,119.12,115.44,101.46,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661268000.0,15.0,20.0,1.0,55.21
9.0,3359.9419,10696.54549,55.21,159.06,119.12,115.44,101.46,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1661268600.0,15.0,30.0,1.0,176.15
9.0,3359.9419,10696.54549,176.15,55.21,159.06,119.12,115.44,101.46,81.03,-0.3,-0.3,-0.3,-0.3,-0.3,1661269200.0,15.0,40.0,1.0,141.45
9.0,3359.9419,10696.54549,141.45,176.15,55.21,159.06,119.12,115.44,101.46,81.03,-0.3,-0.3,-0.3,-0.3,1661269800.0,15.0,50.0,1.0,181.92
9.0,3359.9419,10696.54549,181.92,141.45,176.15,55.21,159.06,119.12,115.44,101.46,81.03,-0.3,-0.3,-0.3,1661270400.0,16.0,0.0,1.0,138.77
9.0,3359.9419,10696.54549,138.77,181.92,141.45,176.15,55.21,159.06,119.12,115.44,101.46,81.03,-0.3,-0.3,1661271000.0,16.0,10.0,1.0,144.0
9.0,3359.9419,10696.54549,144.0,138.77,181.92,141.45,176.15,55.21,159.06,119.12,115.44,101.46,81.03,-0.3,1661271600.0,16.0,20.0,1.0,122.69
9.0,3359.9419,10696.54549,122.69,144.0,138.77,181.92,141.45,176.15,55.21,159.06,119.12,115.44,101.46,81.03,1661272200.0,16.0,30.0,1.0,150.91
9.0,3359.9419,10696.54549,150.91,122.69,144.0,138.77,181.92,141.45,176.15,55.21,159.06,119.12,115.44,101.46,1661272800.0,16.0,40.0,1.0,194.67
9.0,3359.9419,10696.54549,194.67,150.91,122.69,144.0,138.77,181.92,141.45,176.15,55.21,159.06,119.12,115.44,1661273400.0,16.0,50.0,1.0,238.97
9.0,3359.9419,10696.54549,238.97,194.67,150.91,122.69,144.0,138.77,181.92,141.45,176.15,55.21,159.06,119.12,1661274000.0,17.0,0.0,1.0,348.84
9.0,3359.9419,10696.54549,348.84,238.97,194.67,150.91,122.69,144.0,138.77,181.92,141.45,176.15,55.21,159.06,1661274600.0,17.0,10.0,1.0,333.31
9.0,3359.9419,10696.54549,333.31,348.84,238.97,194.67,150.91,122.69,144.0,138.77,181.92,141.45,176.15,55.21,1661275200.0,17.0,20.0,1.0,327.79
9.0,3359.9419,10696.54549,327.79,333.31,348.84,238.97,194.67,150.91,122.69,144.0,138.77,181.92,141.45,176.15,1661275800.0,17.0,30.0,1.0,246.96
9.0,3359.9419,10696.54549,246.96,327.79,333.31,348.84,238.97,194.67,150.91,122.69,144.0,138.77,181.92,141.45,1661276400.0,17.0,40.0,1.0,307.71
9.0,3359.9419,10696.54549,307.71,246.96,327.79,333.31,348.84,238.97,194.67,150.91,122.69,144.0,138.77,181.92,1661277000.0,17.0,50.0,1.0,346.75
9.0,3359.9419,10696.54549,346.75,307.71,246.96,327.79,333.31,348.84,238.97,194.67,150.91,122.69,144.0,138.77,1661277600.0,18.0,0.0,1.0,500.52
9.0,3359.9419,10696.54549,500.52,346.75,307.71,246.96,327.79,333.31,348.84,238.97,194.67,150.91,122.69,144.0,1661278200.0,18.0,10.0,1.0,500.75
9.0,3359.9419,10696.54549,500.75,500.52,346.75,307.71,246.96,327.79,333.31,348.84,238.97,194.67,150.91,122.69,1661278800.0,18.0,20.0,1.0,413.53
9.0,3359.9419,10696.54549,413.53,500.75,500.52,346.75,307.71,246.96,327.79,333.31,348.84,238.97,194.67,150.91,1661279400.0,18.0,30.0,1.0,205.99
9.0,3359.9419,10696.54549,205.99,413.53,500.75,500.52,346.75,307.71,246.96,327.79,333.31,348.84,238.97,194.67,1661280000.0,18.0,40.0,1.0,188.68
9.0,3359.9419,10696.54549,188.68,205.99,413.53,500.75,500.52,346.75,307.71,246.96,327.79,333.31,348.84,238.97,1661280600.0,18.0,50.0,1.0,128.77
