@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
8.0,3360.2992,9265.21442,92.64,140.88,89.24,70.03,53.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643802000.0,11.0,40.0,2.0,46.48
8.0,3360.2992,9265.21442,46.48,92.64,140.88,89.24,70.03,53.78,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643802600.0,11.0,50.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,46.48,92.64,140.88,89.24,70.03,53.78,-0.3,-0.3,-0.3,-0.3,-0.3,1643803200.0,12.0,0.0,2.0,70.77
8.0,3360.2992,9265.21442,70.77,-0.3,46.48,92.64,140.88,89.24,70.03,53.78,-0.3,-0.3,-0.3,-0.3,1643803800.0,12.0,10.0,2.0,87.04
8.0,3360.2992,9265.21442,87.04,70.77,-0.3,46.48,92.64,140.88,89.24,70.03,53.78,-0.3,-0.3,-0.3,1643804400.0,12.0,20.0,2.0,230.52
8.0,3360.2992,9265.21442,230.52,87.04,70.77,-0.3,46.48,92.64,140.88,89.24,70.03,53.78,-0.3,-0.3,1643805000.0,12.0,30.0,2.0,27.51
8.0,3360.2992,9265.21442,27.51,230.52,87.04,70.77,-0.3,46.48,92.64,140.88,89.24,70.03,53.78,-0.3,1643805600.0,12.0,40.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,27.51,230.52,87.04,70.77,-0.3,46.48,92.64,140.88,89.24,70.03,53.78,1643806200.0,12.0,50.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,27.51,230.52,87.04,70.77,-0.3,46.48,92.64,140.88,89.24,70.03,1643806800.0,13.0,0.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,27.51,230.52,87.04,70.77,-0.3,46.48,92.64,140.88,89.24,1643807400.0,13.0,10.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,27.51,230.52,87.04,70.77,-0.3,46.48,92.64,140.88,1643808000.0,13.0,20.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,230.52,87.04,70.77,-0.3,46.48,92.64,1643808600.0,13.0,30.0,2.0,270.98
8.0,3360.2992,9265.21442,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,230.52,87.04,70.77,-0.3,46.48,1643809200.0,13.0,40.0,2.0,46.51
8.0,3360.2992,9265.21442,46.51,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,230.52,87.04,70.77,-0.3,1643809800.0,13.0,50.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,46.51,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,230.52,87.04,70.77,1643810400.0,14.0,0.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,46.51,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,230.52,87.04,1643811000.0,14.0,10.0,2.0,51.38
8.0,3360.2992,9265.21442,51.38,-0.3,-0.3,46.51,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,230.52,1643811600.0,14.0,20.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,51.38,-0.3,-0.3,46.51,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,27.51,1643812200.0,14.0,30.0,2.0,94.85
8.0,3360.2992,9265.21442,94.85,-0.3,51.38,-0.3,-0.3,46.51,270.98,-0.3,-0.3,-0.3,-0.3,-0.3,1643812800.0,14.0,40.0,2.0,82.48
8.0,3360.2992,9265.21442,82.48,94.85,-0.3,51.38,-0.3,-0.3,46.51,270.98,-0.3,-0.3,-0.3,-0.3,1643813400.0,14.0,50.0,2.0,6.23
8.0,3360.2992,9265.21442,6.23,82.48,94.85,-0.3,51.38,-0.3,-0.3,46.51,270.98,-0.3,-0.3,-0.3,1643814000.0,15.0,0.0,2.0,195.43
8.0,3360.2992,9265.21442,195.43,6.23,82.48,94.85,-0.3,51.38,-0.3,-0.3,46.51,270.98,-0.3,-0.3,1643814600.0,15.0,10.0,2.0,72.67
8.0,3360.2992,9265.21442,72.67,195.43,6.23,82.48,94.85,-0.3,51.38,-0.3,-0.3,46.51,270.98,-0.3,1643815200.0,15.0,20.0,2.0,65.5
8.0,3360.2992,9265.21442,65.5,72.67,195.43,6.23,82.48,94.85,-0.3,51.38,-0.3,-0.3,46.51,270.98,1643815800.0,15.0,30.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,65.5,72.67,195.43,6.23,82.48,94.85,-0.3,51.38,-0.3,-0.3,46.51,1643816400.0,15.0,40.0,2.0,40.25
8.0,3360.2992,9265.21442,40.25,-0.3,65.5,72.67,195.43,6.23,82.48,94.85,-0.3,51.38,-0.3,-0.3,1643817000.0,15.0,50.0,2.0,442.02
8.0,3360.2992,9265.21442,442.02,40.25,-0.3,65.5,72.67,195.43,6.23,82.48,94.85,-0.3,51.38,-0.3,1643817600.0,16.0,0.0,2.0,270.64
8.0,3360.2992,9265.21442,270.64,442.02,40.25,-0.3,65.5,72.67,195.43,6.23,82.48,94.85,-0.3,51.38,1643818200.0,16.0,10.0,2.0,61.99
8.0,3360.2992,9265.21442,61.99,270.64,442.02,40.25,-0.3,65.5,72.67,195.43,6.23,82.48,94.85,-0.3,1643818800.0,16.0,20.0,2.0,85.81
8.0,3360.2992,9265.21442,85.81,61.99,270.64,442.02,40.25,-0.3,65.5,72.67,195.43,6.23,82.48,94.85,1643819400.0,16.0,30.0,2.0,4.13
8.0,3360.2992,9265.21442,4.13,85.81,61.99,270.64,442.02,40.25,-0.3,65.5,72.67,195.43,6.23,82.48,1643820000.0,16.0,40.0,2.0,65.6
8.0,3360.2992,9265.21442,65.6,4.13,85.81,61.99,270.64,442.02,40.25,-0.3,65.5,72.67,195.43,6.23,1643820600.0,16.0,50.0,2.0,207.69
8.0,3360.2992,9265.21442,207.69,65.6,4.13,85.81,61.99,270.64,442.02,40.25,-0.3,65.5,72.67,195.43,1643821200.0,17.0,0.0,2.0,298.42
8.0,3360.2992,9265.21442,298.42,207.69,65.6,4.13,85.81,61.99,270.64,442.02,40.25,-0.3,65.5,72.67,1643821800.0,17.0,10.0,2.0,194.39
8.0,3360.2992,9265.21442,194.39,298.42,207.69,65.6,4.13,85.81,61.99,270.64,442.02,40.25,-0.3,65.5,1643822400.0,17.0,20.0,2.0,342.78
8.0,3360.2992,9265.21442,342.78,194.39,298.42,207.69,65.6,4.13,85.81,61.99,270.64,442.02,40.25,-0.3,1643823000.0,17.0,30.0,2.0,318.06
8.0,3360.2992,9265.21442,318.06,342.78,194.39,298.42,207.69,65.6,4.13,85.81,61.99,270.64,442.02,40.25,1643823600.0,17.0,40.0,2.0,270.58
8.0,3360.2992,9265.21442,270.58,318.06,342.78,194.39,298.42,207.69,65.6,4.13,85.81,61.99,270.64,442.02,1643824200.0,17.0,50.0,2.0,207.57
8.0,3360.2992,9265.21442,207.57,270.58,318.06,342.78,194.39,298.42,207.69,65.6,4.13,85.81,61.99,270.64,1643824800.0,18.0,0.0,2.0,313.24
8.0,3360.2992,9265.21442,313.24,207.57,270.58,318.06,342.78,194.39,298.42,207.69,65.6,4.13,85.81,61.99,1643825400.0,18.0,10.0,2.0,109.93
8.0,3360.2992,9265.21442,109.93,313.24,207.57,270.58,318.06,342.78,194.39,298.42,207.69,65.6,4.13,85.81,1643826000.0,18.0,20.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,109.93,313.24,207.57,270.58,318.06,342.78,194.39,298.42,207.69,65.6,4.13,1643826600.0,18.0,30.0,2.0,-0.36
8.0,3360.2992,9265.21442,-0.36,-0.3,109.93,313.24,207.57,270.58,318.06,342.78,194.39,298.42,207.69,65.6,1643827200.0,18.0,40.0,2.0,415.1
8.0,3360.2992,9265.21442,415.1,-0.36,-0.3,109.93,313.24,207.57,270.58,318.06,342.78,194.39,298.42,207.69,1643827800.0,18.0,50.0,2.0,235.16
8.0,3360.2992,9265.21442,235.16,415.1,-0.36,-0.3,109.93,313.24,207.57,270.58,318.06,342.78,194.39,298.42,1643828400.0,19.0,0.0,2.0,241.62
8.0,3360.2992,9265.21442,241.62,235.16,415.1,-0.36,-0.3,109.93,313.24,207.57,270.58,318.06,342.78,194.39,1643829000.0,19.0,10.0,2.0,319.28
8.0,3360.2992,9265.21442,319.28,241.62,235.16,415.1,-0.36,-0.3,109.93,313.24,207.57,270.58,318.06,342.78,1643829600.0,19.0,20.0,2.0,176.4
8.0,3360.2992,9265.21442,176.4,319.28,241.62,235.16,415.1,-0.36,-0.3,109.93,313.24,207.57,270.58,318.06,1643830200.0,19.0,30.0,2.0,151.49
8.0,3360.2992,9265.21442,151.49,176.4,319.28,241.62,235.16,415.1,-0.36,-0.3,109.93,313.24,207.57,270.58,1643830800.0,19.0,40.0,2.0,241.95
8.0,3360.2992,9265.21442,241.95,151.49,176.4,319.28,241.62,235.16,415.1,-0.36,-0.3,109.93,313.24,207.57,1643831400.0,19.0,50.0,2.0,370.97
8.0,3360.2992,9265.21442,370.97,241.95,151.49,176.4,319.28,241.62,235.16,415.1,-0.36,-0.3,109.93,313.24,1643832000.0,20.0,0.0,2.0,505.1
8.0,3360.2992,9265.21442,505.1,370.97,241.95,151.49,176.4,319.28,241.62,235.16,415.1,-0.36,-0.3,109.93,1643832600.0,20.0,10.0,2.0,385.22
8.0,3360.2992,9265.21442,385.22,505.1,370.97,241.95,151.49,176.4,319.28,241.62,235.16,415.1,-0.36,-0.3,1643833200.0,20.0,20.0,2.0,710.41
8.0,3360.2992,9265.21442,710.41,385.22,505.1,370.97,241.95,151.49,176.4,319.28,241.62,235.16,415.1,-0.36,1643833800.0,20.0,30.0,2.0,487.85
8.0,3360.2992,9265.21442,487.85,710.41,385.22,505.1,370.97,241.95,151.49,176.4,319.28,241.62,235.16,415.1,1643834400.0,20.0,40.0,2.0,389.59
8.0,3360.2992,9265.21442,389.59,487.85,710.41,385.22,505.1,370.97,241.95,151.49,176.4,319.28,241.62,235.16,1643835000.0,20.0,50.0,2.0,311.49
8.0,3360.2992,9265.21442,311.49,389.59,487.85,710.41,385.22,505.1,370.97,241.95,151.49,176.4,319.28,241.62,1643835600.0,21.0,0.0,2.0,196.71
8.0,3360.2992,9265.21442,196.71,311.49,389.59,487.85,710.41,385.22,505.1,370.97,241.95,151.49,176.4,319.28,1643836200.0,21.0,10.0,2.0,55.73
8.0,3360.2992,9265.21442,55.73,196.71,311.49,389.59,487.85,710.41,385.22,505.1,370.97,241.95,151.49,176.4,1643836800.0,21.0,20.0,2.0,-0.18
8.0,3360.2992,9265.21442,-0.18,55.73,196.71,311.49,389.59,487.85,710.41,385.22,505.1,370.97,241.95,151.49,1643837400.0,21.0,30.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.18,55.73,196.71,311.49,389.59,487.85,710.41,385.22,505.1,370.97,241.95,1643838000.0,21.0,40.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.18,55.73,196.71,311.49,389.59,487.85,710.41,385.22,505.1,370.97,1643838600.0,21.0,50.0,2.0,162.61
8.0,3360.2992,9265.21442,162.61,-0.3,-0.3,-0.18,55.73,196.71,311.49,389.59,487.85,710.41,385.22,505.1,1643839200.0,22.0,0.0,2.0,80.69
8.0,3360.2992,9265.21442,80.69,162.61,-0.3,-0.3,-0.18,55.73,196.71,311.49,389.59,487.85,710.41,385.22,1643839800.0,22.0,10.0,2.0,74.86
8.0,3360.2992,9265.21442,74.86,80.69,162.61,-0.3,-0.3,-0.18,55.73,196.71,311.49,389.59,487.85,710.41,1643840400.0,22.0,20.0,2.0,68.58
8.0,3360.2992,9265.21442,68.58,74.86,80.69,162.61,-0.3,-0.3,-0.18,55.73,196.71,311.49,389.59,487.85,1643841000.0,22.0,30.0,2.0,15.81
8.0,3360.2992,9265.21442,15.81,68.58,74.86,80.69,162.61,-0.3,-0.3,-0.18,55.73,196.71,311.49,389.59,1643841600.0,22.0,40.0,2.0,64.63
8.0,3360.2992,9265.21442,64.63,15.81,68.58,74.86,80.69,162.61,-0.3,-0.3,-0.18,55.73,196.71,311.49,1643842200.0,22.0,50.0,2.0,68.54
8.0,3360.2992,9265.21442,68.54,64.63,15.81,68.58,74.86,80.69,162.61,-0.3,-0.3,-0.18,55.73,196.71,1643842800.0,23.0,0.0,2.0,137.38
8.0,3360.2992,9265.21442,137.38,68.54,64.63,15.81,68.58,74.86,80.69,162.61,-0.3,-0.3,-0.18,55.73,1643843400.0,23.0,10.0,2.0,248.2
8.0,3360.2992,9265.21442,248.2,137.38,68.54,64.63,15.81,68.58,74.86,80.69,162.61,-0.3,-0.3,-0.18,1643844000.0,23.0,20.0,2.0,321.08
8.0,3360.2992,9265.21442,321.08,248.2,137.38,68.54,64.63,15.81,68.58,74.86,80.69,162.61,-0.3,-0.3,1643844600.0,23.0,30.0,2.0,228.64
8.0,3360.2992,9265.21442,228.64,321.08,248.2,137.38,68.54,64.63,15.81,68.58,74.86,80.69,162.61,-0.3,1643845200.0,23.0,40.0,2.0,77.52
8.0,3360.2992,9265.21442,77.52,228.64,321.08,248.2,137.38,68.54,64.63,15.81,68.58,74.86,80.69,162.61,1643845800.0,23.0,50.0,2.0,122.32
8.0,3360.2992,9265.21442,122.32,77.52,228.64,321.08,248.2,137.38,68.54,64.63,15.81,68.58,74.86,80.69,1643846400.0,0.0,0.0,3.0,292.09
8.0,3360.2992,9265.21442,292.09,122.32,77.52,228.64,321.08,248.2,137.38,68.54,64.63,15.81,68.58,74.86,1643847000.0,0.0,10.0,3.0,420.96
8.0,3360.2992,9265.21442,420.96,292.09,122.32,77.52,228.64,321.08,248.2,137.38,68.54,64.63,15.81,68.58,1643847600.0,0.0,20.0,3.0,527.7
8.0,3360.2992,9265.21442,527.7,420.96,292.09,122.32,77.52,228.64,321.08,248.2,137.38,68.54,64.63,15.81,1643848200.0,0.0,30.0,3.0,373.81
8.0,3360.2992,9265.21442,373.81,527.7,420.96,292.09,122.32,77.52,228.64,321.08,248.2,137.38,68.54,64.63,1643848800.0,0.0,40.0,3.0,257.32
8.0,3360.2992,9265.21442,257.32,373.81,527.7,420.96,292.09,122.32,77.52,228.64,321.08,248.2,137.38,68.54,1643849400.0,0.0,50.0,3.0,127.06
8.0,3360.2992,9265.21442,127.06,257.32,373.81,527.7,420.96,292.09,122.32,77.52,228.64,321.08,248.2,137.38,1643850000.0,1.0,0.0,3.0,172.36
8.0,3360.2992,9265.21442,172.36,127.06,257.32,373.81,527.7,420.96,292.09,122.32,77.52,228.64,321.08,248.2,1643850600.0,1.0,10.0,3.0,145.31
8.0,3360.2992,9265.21442,145.31,172.36,127.06,257.32,373.81,527.7,420.96,292.09,122.32,77.52,228.64,321.08,1643851200.0,1.0,20.0,3.0,137.5
8.0,3360.2992,9265.21442,137.5,145.31,172.36,127.06,257.32,373.81,527.7,420.96,292.09,122.32,77.52,228.64,1643851800.0,1.0,30.0,3.0,98.92
8.0,3360.2992,9265.21442,98.92,137.5,145.31,172.36,127.06,257.32,373.81,527.7,420.96,292.09,122.32,77.52,1643852400.0,1.0,40.0,3.0,13.14
8.0,3360.2992,9265.21442,13.14,98.92,137.5,145.31,172.36,127.06,257.32,373.81,527.7,420.96,292.09,122.32,1643853000.0,1.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,13.14,98.92,137.5,145.31,172.36,127.06,257.32,373.81,527.7,420.96,292.09,1643853600.0,2.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,13.14,98.92,137.5,145.31,172.36,127.06,257.32,373.81,527.7,420.96,1643854200.0,2.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,13.14,98.92,137.5,145.31,172.36,127.06,257.32,373.81,527.7,1643854800.0,2.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,13.14,98.92,137.5,145.31,172.36,127.06,257.32,373.81,1643855400.0,2.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,98.92,137.5,145.31,172.36,127.06,257.32,1643856000.0,2.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,98.92,137.5,145.31,172.36,127.06,1643856600.0,2.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,98.92,137.5,145.31,172.36,1643857200.0,3.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,98.92,137.5,145.31,1643857800.0,3.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,98.92,137.5,1643858400.0,3.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,98.92,1643859000.0,3.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.14,1643859600.0,3.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643860200.0,3.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643860800.0,4.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643861400.0,4.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643862000.0,4.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643862600.0,4.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643863200.0,4.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643863800.0,4.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643864400.0,5.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643865000.0,5.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643865600.0,5.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643866200.0,5.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643866800.0,5.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643867400.0,5.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643868000.0,6.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643868600.0,6.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643869200.0,6.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643869800.0,6.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643870400.0,6.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643871000.0,6.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643871600.0,7.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643872200.0,7.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643872800.0,7.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643873400.0,7.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643874000.0,7.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643874600.0,7.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643875200.0,8.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643875800.0,8.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643876400.0,8.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643877000.0,8.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643877600.0,8.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643878200.0,8.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643878800.0,9.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643879400.0,9.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643880000.0,9.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643880600.0,9.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643881200.0,9.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643881800.0,9.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643882400.0,10.0,0.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643883000.0,10.0,10.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643883600.0,10.0,20.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643884200.0,10.0,30.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643884800.0,10.0,40.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643885400.0,10.0,50.0,3.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643886000.0,11.0,0.0,3.0,34.74
8.0,3360.2992,9265.21442,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643886600.0,11.0,10.0,3.0,118.34
8.0,3360.2992,9265.21442,118.34,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643887200.0,11.0,20.0,3.0,181.44
8.0,3360.2992,9265.21442,181.44,118.34,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643887800.0,11.0,30.0,3.0,168.34
8.0,3360.2992,9265.21442,168.34,181.44,118.34,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643888400.0,11.0,40.0,3.0,195.94
