@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
8.0,3360.2992,9265.21442,458.68,518.75,419.25,290.69,262.97,134.99,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659192600.0,14.0,50.0,5.0,417.12
8.0,3360.2992,9265.21442,417.12,458.68,518.75,419.25,290.69,262.97,134.99,-0.3,-0.3,-0.3,-0.3,-0.3,1659193200.0,15.0,0.0,5.0,518.26
8.0,3360.2992,9265.21442,518.26,417.12,458.68,518.75,419.25,290.69,262.97,134.99,-0.3,-0.3,-0.3,-0.3,1659193800.0,15.0,10.0,5.0,510.2
8.0,3360.2992,9265.21442,510.2,518.26,417.12,458.68,518.75,419.25,290.69,262.97,134.99,-0.3,-0.3,-0.3,1659194400.0,15.0,20.0,5.0,410.58
8.0,3360.2992,9265.21442,410.58,510.2,518.26,417.12,458.68,518.75,419.25,290.69,262.97,134.99,-0.3,-0.3,1659195000.0,15.0,30.0,5.0,490.65
8.0,3360.2992,9265.21442,490.65,410.58,510.2,518.26,417.12,458.68,518.75,419.25,290.69,262.97,134.99,-0.3,1659195600.0,15.0,40.0,5.0,538.5
8.0,3360.2992,9265.21442,538.5,490.65,410.58,510.2,518.26,417.12,458.68,518.75,419.25,290.69,262.97,134.99,1659196200.0,15.0,50.0,5.0,501.15
8.0,3360.2992,9265.21442,501.15,538.5,490.65,410.58,510.2,518.26,417.12,458.68,518.75,419.25,290.69,262.97,1659196800.0,16.0,0.0,5.0,464.25
8.0,3360.2992,9265.21442,464.25,501.15,538.5,490.65,410.58,510.2,518.26,417.12,458.68,518.75,419.25,290.69,1659197400.0,16.0,10.0,5.0,448.73
8.0,3360.2992,9265.21442,448.73,464.25,501.15,538.5,490.65,410.58,510.2,518.26,417.12,458.68,518.75,419.25,1659198000.0,16.0,20.0,5.0,347.39
8.0,3360.2992,9265.21442,347.39,448.73,464.25,501.15,538.5,490.65,410.58,510.2,518.26,417.12,458.68,518.75,1659198600.0,16.0,30.0,5.0,373.8
8.0,3360.2992,9265.21442,373.8,347.39,448.73,464.25,501.15,538.5,490.65,410.58,510.2,518.26,417.12,458.68,1659199200.0,16.0,40.0,5.0,357.91
8.0,3360.2992,9265.21442,357.91,373.8,347.39,448.73,464.25,501.15,538.5,490.65,410.58,510.2,518.26,417.12,1659199800.0,16.0,50.0,5.0,280.07
8.0,3360.2992,9265.21442,280.07,357.91,373.8,347.39,448.73,464.25,501.15,538.5,490.65,410.58,510.2,518.26,1659200400.0,17.0,0.0,5.0,263.35
8.0,3360.2992,9265.21442,263.35,280.07,357.91,373.8,347.39,448.73,464.25,501.15,538.5,490.65,410.58,510.2,1659201000.0,17.0,10.0,5.0,396.31
8.0,3360.2992,9265.21442,396.31,263.35,280.07,357.91,373.8,347.39,448.73,464.25,501.15,538.5,490.65,410.58,1659201600.0,17.0,20.0,5.0,270.97
8.0,3360.2992,9265.21442,270.97,396.31,263.35,280.07,357.91,373.8,347.39,448.73,464.25,501.15,538.5,490.65,1659202200.0,17.0,30.0,5.0,289.26
8.0,3360.2992,9265.21442,289.26,270.97,396.31,263.35,280.07,357.91,373.8,347.39,448.73,464.25,501.15,538.5,1659202800.0,17.0,40.0,5.0,329.12
8.0,3360.2992,9265.21442,329.12,289.26,270.97,396.31,263.35,280.07,357.91,373.8,347.39,448.73,464.25,501.15,1659203400.0,17.0,50.0,5.0,230.77
8.0,3360.2992,9265.21442,230.77,329.12,289.26,270.97,396.31,263.35,280.07,357.91,373.8,347.39,448.73,464.25,1659204000.0,18.0,0.0,5.0,215.91
8.0,3360.2992,9265.21442,215.91,230.77,329.12,289.26,270.97,396.31,263.35,280.07,357.91,373.8,347.39,448.73,1659204600.0,18.0,10.0,5.0,170.77
8.0,3360.2992,9265.21442,170.77,215.91,230.77,329.12,289.26,270.97,396.31,263.35,280.07,357.91,373.8,347.39,1659205200.0,18.0,20.0,5.0,137.95
8.0,3360.2992,9265.21442,137.95,170.77,215.91,230.77,329.12,289.26,270.97,396.31,263.35,280.07,357.91,373.8,1659205800.0,18.0,30.0,5.0,78.75
8.0,3360.2992,9265.21442,78.75,137.95,170.77,215.91,230.77,329.12,289.26,270.97,396.31,263.35,280.07,357.91,1659206400.0,18.0,40.0,5.0,124.37
8.0,3360.2992,9265.21442,124.37,78.75,137.95,170.77,215.91,230.77,329.12,289.26,270.97,396.31,263.35,280.07,1659207000.0,18.0,50.0,5.0,91.07
8.0,3360.2992,9265.21442,91.07,124.37,78.75,137.95,170.77,215.91,230.77,329.12,289.26,270.97,396.31,263.35,1659207600.0,19.0,0.0,5.0,116.01
8.0,3360.2992,9265.21442,116.01,91.07,124.37,78.75,137.95,170.77,215.91,230.77,329.12,289.26,270.97,396.31,1659208200.0,19.0,10.0,5.0,127.99
8.0,3360.2992,9265.21442,127.99,116.01,91.07,124.37,78.75,137.95,170.77,215.91,230.77,329.12,289.26,270.97,1659208800.0,19.0,20.0,5.0,128.11
8.0,3360.2992,9265.21442,128.11,127.99,116.01,91.07,124.37,78.75,137.95,170.77,215.91,230.77,329.12,289.26,1659209400.0,19.0,30.0,5.0,131.3
8.0,3360.2992,9265.21442,131.3,128.11,127.99,116.01,91.07,124.37,78.75,137.95,170.77,215.91,230.77,329.12,1659210000.0,19.0,40.0,5.0,107.46
8.0,3360.2992,9265.21442,107.46,131.3,128.11,127.99,116.01,91.07,124.37,78.75,137.95,170.77,215.91,230.77,1659210600.0,19.0,50.0,5.0,90.27
8.0,3360.2992,9265.21442,90.27,107.46,131.3,128.11,127.99,116.01,91.07,124.37,78.75,137.95,170.77,215.91,1659211200.0,20.0,0.0,5.0,84.88
8.0,3360.2992,9265.21442,84.88,90.27,107.46,131.3,128.11,127.99,116.01,91.07,124.37,78.75,137.95,170.77,1659211800.0,20.0,10.0,5.0,9.42
8.0,3360.2992,9265.21442,9.42,84.88,90.27,107.46,131.3,128.11,127.99,116.01,91.07,124.37,78.75,137.95,1659212400.0,20.0,20.0,5.0,-1.89
8.0,3360.2992,9265.21442,-1.89,9.42,84.88,90.27,107.46,131.3,128.11,127.99,116.01,91.07,124.37,78.75,1659213000.0,20.0,30.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-1.89,9.42,84.88,90.27,107.46,131.3,128.11,127.99,116.01,91.07,124.37,1659213600.0,20.0,40.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-1.89,9.42,84.88,90.27,107.46,131.3,128.11,127.99,116.01,91.07,1659214200.0,20.0,50.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-1.89,9.42,84.88,90.27,107.46,131.3,128.11,127.99,116.01,1659214800.0,21.0,0.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,84.88,90.27,107.46,131.3,128.11,127.99,1659215400.0,21.0,10.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,84.88,90.27,107.46,131.3,128.11,1659216000.0,21.0,20.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,84.88,90.27,107.46,131.3,1659216600.0,21.0,30.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,84.88,90.27,107.46,1659217200.0,21.0,40.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,84.88,90.27,1659217800.0,21.0,50.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,84.88,1659218400.0,22.0,0.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,9.42,1659219000.0,22.0,10.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.89,1659219600.0,22.0,20.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659220200.0,22.0,30.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659220800.0,22.0,40.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659221400.0,22.0,50.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659222000.0,23.0,0.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659222600.0,23.0,10.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659223200.0,23.0,20.0,5.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659223800.0,23.0,30.0,5.0,69.52
8.0,3360.2992,9265.21442,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659224400.0,23.0,40.0,5.0,75.79
8.0,3360.2992,9265.21442,75.79,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659225000.0,23.0,50.0,5.0,86.3
8.0,3360.2992,9265.21442,86.3,75.79,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659225600.0,0.0,0.0,6.0,77.44
8.0,3360.2992,9265.21442,77.44,86.3,75.79,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659226200.0,0.0,10.0,6.0,22.56
8.0,3360.2992,9265.21442,22.56,77.44,86.3,75.79,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659226800.0,0.0,20.0,6.0,10.41
8.0,3360.2992,9265.21442,10.41,22.56,77.44,86.3,75.79,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659227400.0,0.0,30.0,6.0,-2.36
8.0,3360.2992,9265.21442,-2.36,10.41,22.56,77.44,86.3,75.79,69.52,-0.3,-0.3,-0.3,-0.3,-0.3,1659228000.0,0.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,-2.36,10.41,22.56,77.44,86.3,75.79,69.52,-0.3,-0.3,-0.3,-0.3,1659228600.0,0.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,-2.36,10.41,22.56,77.44,86.3,75.79,69.52,-0.3,-0.3,-0.3,1659229200.0,1.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,-2.36,10.41,22.56,77.44,86.3,75.79,69.52,-0.3,-0.3,1659229800.0,1.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,-2.36,10.41,22.56,77.44,86.3,75.79,69.52,-0.3,1659230400.0,1.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,-2.36,10.41,22.56,77.44,86.3,75.79,69.52,1659231000.0,1.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,-2.36,10.41,22.56,77.44,86.3,75.79,1659231600.0,1.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36,10.41,22.56,77.44,86.3,1659232200.0,1.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36,10.41,22.56,77.44,1659232800.0,2.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36,10.41,22.56,1659233400.0,2.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36,10.41,1659234000.0,2.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.36,1659234600.0,2.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659235200.0,2.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659235800.0,2.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659236400.0,3.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659237000.0,3.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659237600.0,3.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659238200.0,3.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659238800.0,3.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659239400.0,3.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659240000.0,4.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659240600.0,4.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659241200.0,4.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659241800.0,4.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659242400.0,4.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659243000.0,4.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659243600.0,5.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659244200.0,5.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659244800.0,5.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659245400.0,5.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659246000.0,5.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659246600.0,5.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659247200.0,6.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659247800.0,6.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659248400.0,6.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659249000.0,6.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659249600.0,6.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659250200.0,6.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659250800.0,7.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659251400.0,7.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659252000.0,7.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659252600.0,7.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659253200.0,7.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659253800.0,7.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659254400.0,8.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659255000.0,8.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659255600.0,8.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659256200.0,8.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659256800.0,8.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659257400.0,8.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659258000.0,9.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659258600.0,9.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659259200.0,9.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659259800.0,9.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659260400.0,9.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659261000.0,9.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659261600.0,10.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659262200.0,10.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659262800.0,10.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659263400.0,10.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659264000.0,10.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659264600.0,10.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659265200.0,11.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659265800.0,11.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659266400.0,11.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659267000.0,11.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659267600.0,11.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659268200.0,11.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659268800.0,12.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659269400.0,12.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659270000.0,12.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659270600.0,12.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659271200.0,12.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659271800.0,12.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659272400.0,13.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659273000.0,13.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659273600.0,13.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659274200.0,13.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659274800.0,13.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659275400.0,13.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659276000.0,14.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659276600.0,14.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659277200.0,14.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659277800.0,14.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659278400.0,14.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659279000.0,14.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659279600.0,15.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659280200.0,15.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659280800.0,15.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659281400.0,15.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659282000.0,15.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659282600.0,15.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659283200.0,16.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659283800.0,16.0,10.0,6.0,0.0
