@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655135400.0,15.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655136000.0,16.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655136600.0,16.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655137200.0,16.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655137800.0,16.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655138400.0,16.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655139000.0,16.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655139600.0,17.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655140200.0,17.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655140800.0,17.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655141400.0,17.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655142000.0,17.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655142600.0,17.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655143200.0,18.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655143800.0,18.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655144400.0,18.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655145000.0,18.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655145600.0,18.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655146200.0,18.0,50.0,0.0,10.31
8.0,3360.2992,9265.21442,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655146800.0,19.0,0.0,0.0,49.01
8.0,3360.2992,9265.21442,49.01,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655147400.0,19.0,10.0,0.0,28.67
8.0,3360.2992,9265.21442,28.67,49.01,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655148000.0,19.0,20.0,0.0,-1.36
8.0,3360.2992,9265.21442,-1.36,28.67,49.01,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655148600.0,19.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-1.36,28.67,49.01,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655149200.0,19.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-1.36,28.67,49.01,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655149800.0,19.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-1.36,28.67,49.01,10.31,-0.3,-0.3,-0.3,-0.3,-0.3,1655150400.0,20.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,49.01,10.31,-0.3,-0.3,-0.3,-0.3,1655151000.0,20.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,49.01,10.31,-0.3,-0.3,-0.3,1655151600.0,20.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,49.01,10.31,-0.3,-0.3,1655152200.0,20.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,49.01,10.31,-0.3,1655152800.0,20.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,49.01,10.31,1655153400.0,20.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,49.01,1655154000.0,21.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,28.67,1655154600.0,21.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.36,1655155200.0,21.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655155800.0,21.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655156400.0,21.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655157000.0,21.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655157600.0,22.0,0.0,0.0,59.73
8.0,3360.2992,9265.21442,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655158200.0,22.0,10.0,0.0,11.68
8.0,3360.2992,9265.21442,11.68,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655158800.0,22.0,20.0,0.0,-1.82
8.0,3360.2992,9265.21442,-1.82,11.68,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655159400.0,22.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-1.82,11.68,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655160000.0,22.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-1.82,11.68,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655160600.0,22.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-1.82,11.68,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655161200.0,23.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,59.73,-0.3,-0.3,-0.3,-0.3,-0.3,1655161800.0,23.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,59.73,-0.3,-0.3,-0.3,-0.3,1655162400.0,23.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,59.73,-0.3,-0.3,-0.3,1655163000.0,23.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,59.73,-0.3,-0.3,1655163600.0,23.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,59.73,-0.3,1655164200.0,23.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,59.73,1655164800.0,0.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,11.68,1655165400.0,0.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.82,1655166000.0,0.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655166600.0,0.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655167200.0,0.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655167800.0,0.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655168400.0,1.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655169000.0,1.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655169600.0,1.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655170200.0,1.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655170800.0,1.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655171400.0,1.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655172000.0,2.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655172600.0,2.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655173200.0,2.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655173800.0,2.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655174400.0,2.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655175000.0,2.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655175600.0,3.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655176200.0,3.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655176800.0,3.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655177400.0,3.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655178000.0,3.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655178600.0,3.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655179200.0,4.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655179800.0,4.0,10.0,1.0,88.75
8.0,3360.2992,9265.21442,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655180400.0,4.0,20.0,1.0,33.74
8.0,3360.2992,9265.21442,33.74,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655181000.0,4.0,30.0,1.0,8.33
8.0,3360.2992,9265.21442,8.33,33.74,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655181600.0,4.0,40.0,1.0,10.18
8.0,3360.2992,9265.21442,10.18,8.33,33.74,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655182200.0,4.0,50.0,1.0,33.42
8.0,3360.2992,9265.21442,33.42,10.18,8.33,33.74,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655182800.0,5.0,0.0,1.0,60.31
8.0,3360.2992,9265.21442,60.31,33.42,10.18,8.33,33.74,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655183400.0,5.0,10.0,1.0,-1.77
8.0,3360.2992,9265.21442,-1.77,60.31,33.42,10.18,8.33,33.74,88.75,-0.3,-0.3,-0.3,-0.3,-0.3,1655184000.0,5.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-1.77,60.31,33.42,10.18,8.33,33.74,88.75,-0.3,-0.3,-0.3,-0.3,1655184600.0,5.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-1.77,60.31,33.42,10.18,8.33,33.74,88.75,-0.3,-0.3,-0.3,1655185200.0,5.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-1.77,60.31,33.42,10.18,8.33,33.74,88.75,-0.3,-0.3,1655185800.0,5.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,33.42,10.18,8.33,33.74,88.75,-0.3,1655186400.0,6.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,33.42,10.18,8.33,33.74,88.75,1655187000.0,6.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,33.42,10.18,8.33,33.74,1655187600.0,6.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,33.42,10.18,8.33,1655188200.0,6.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,33.42,10.18,1655188800.0,6.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,33.42,1655189400.0,6.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,60.31,1655190000.0,7.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.77,1655190600.0,7.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655191200.0,7.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655191800.0,7.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655192400.0,7.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655193000.0,7.0,50.0,1.0,70.96
8.0,3360.2992,9265.21442,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655193600.0,8.0,0.0,1.0,83.35
8.0,3360.2992,9265.21442,83.35,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655194200.0,8.0,10.0,1.0,85.88
8.0,3360.2992,9265.21442,85.88,83.35,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655194800.0,8.0,20.0,1.0,75.12
8.0,3360.2992,9265.21442,75.12,85.88,83.35,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655195400.0,8.0,30.0,1.0,61.46
8.0,3360.2992,9265.21442,61.46,75.12,85.88,83.35,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655196000.0,8.0,40.0,1.0,52.43
8.0,3360.2992,9265.21442,52.43,61.46,75.12,85.88,83.35,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655196600.0,8.0,50.0,1.0,23.27
8.0,3360.2992,9265.21442,23.27,52.43,61.46,75.12,85.88,83.35,70.96,-0.3,-0.3,-0.3,-0.3,-0.3,1655197200.0,9.0,0.0,1.0,6.46
8.0,3360.2992,9265.21442,6.46,23.27,52.43,61.46,75.12,85.88,83.35,70.96,-0.3,-0.3,-0.3,-0.3,1655197800.0,9.0,10.0,1.0,4.08
8.0,3360.2992,9265.21442,4.08,6.46,23.27,52.43,61.46,75.12,85.88,83.35,70.96,-0.3,-0.3,-0.3,1655198400.0,9.0,20.0,1.0,-3.92
8.0,3360.2992,9265.21442,-3.92,4.08,6.46,23.27,52.43,61.46,75.12,85.88,83.35,70.96,-0.3,-0.3,1655199000.0,9.0,30.0,1.0,-4.3
8.0,3360.2992,9265.21442,-4.3,-3.92,4.08,6.46,23.27,52.43,61.46,75.12,85.88,83.35,70.96,-0.3,1655199600.0,9.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-4.3,-3.92,4.08,6.46,23.27,52.43,61.46,75.12,85.88,83.35,70.96,1655200200.0,9.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-4.3,-3.92,4.08,6.46,23.27,52.43,61.46,75.12,85.88,83.35,1655200800.0,10.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,6.46,23.27,52.43,61.46,75.12,85.88,1655201400.0,10.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,6.46,23.27,52.43,61.46,75.12,1655202000.0,10.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,6.46,23.27,52.43,61.46,1655202600.0,10.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,6.46,23.27,52.43,1655203200.0,10.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,6.46,23.27,1655203800.0,10.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,6.46,1655204400.0,11.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,4.08,1655205000.0,11.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,-3.92,1655205600.0,11.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-4.3,1655206200.0,11.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655206800.0,11.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655207400.0,11.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655208000.0,12.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655208600.0,12.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655209200.0,12.0,20.0,1.0,79.37
8.0,3360.2992,9265.21442,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655209800.0,12.0,30.0,1.0,106.51
8.0,3360.2992,9265.21442,106.51,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655210400.0,12.0,40.0,1.0,115.59
8.0,3360.2992,9265.21442,115.59,106.51,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655211000.0,12.0,50.0,1.0,60.44
8.0,3360.2992,9265.21442,60.44,115.59,106.51,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655211600.0,13.0,0.0,1.0,58.35
8.0,3360.2992,9265.21442,58.35,60.44,115.59,106.51,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655212200.0,13.0,10.0,1.0,35.4
8.0,3360.2992,9265.21442,35.4,58.35,60.44,115.59,106.51,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655212800.0,13.0,20.0,1.0,185.43
8.0,3360.2992,9265.21442,185.43,35.4,58.35,60.44,115.59,106.51,79.37,-0.3,-0.3,-0.3,-0.3,-0.3,1655213400.0,13.0,30.0,1.0,173.29
8.0,3360.2992,9265.21442,173.29,185.43,35.4,58.35,60.44,115.59,106.51,79.37,-0.3,-0.3,-0.3,-0.3,1655214000.0,13.0,40.0,1.0,192.12
8.0,3360.2992,9265.21442,192.12,173.29,185.43,35.4,58.35,60.44,115.59,106.51,79.37,-0.3,-0.3,-0.3,1655214600.0,13.0,50.0,1.0,267.3
8.0,3360.2992,9265.21442,267.3,192.12,173.29,185.43,35.4,58.35,60.44,115.59,106.51,79.37,-0.3,-0.3,1655215200.0,14.0,0.0,1.0,212.12
8.0,3360.2992,9265.21442,212.12,267.3,192.12,173.29,185.43,35.4,58.35,60.44,115.59,106.51,79.37,-0.3,1655215800.0,14.0,10.0,1.0,183.04
8.0,3360.2992,9265.21442,183.04,212.12,267.3,192.12,173.29,185.43,35.4,58.35,60.44,115.59,106.51,79.37,1655216400.0,14.0,20.0,1.0,300.98
8.0,3360.2992,9265.21442,300.98,183.04,212.12,267.3,192.12,173.29,185.43,35.4,58.35,60.44,115.59,106.51,1655217000.0,14.0,30.0,1.0,305.19
8.0,3360.2992,9265.21442,305.19,300.98,183.04,212.12,267.3,192.12,173.29,185.43,35.4,58.35,60.44,115.59,1655217600.0,14.0,40.0,1.0,424.6
8.0,3360.2992,9265.21442,424.6,305.19,300.98,183.04,212.12,267.3,192.12,173.29,185.43,35.4,58.35,60.44,1655218200.0,14.0,50.0,1.0,136.84
8.0,3360.2992,9265.21442,136.84,424.6,305.19,300.98,183.04,212.12,267.3,192.12,173.29,185.43,35.4,58.35,1655218800.0,15.0,0.0,1.0,364.59
