@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,-0.31,-0.3,-0.3,-0.3,3.87,4.43,1644892800.0,2.0,40.0,1.0,82.47
10.0,3361.2616,11171.77916,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,-0.31,-0.3,-0.3,-0.3,3.87,1644893400.0,2.0,50.0,1.0,76.47
10.0,3361.2616,11171.77916,76.47,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,-0.31,-0.3,-0.3,-0.3,1644894000.0,3.0,0.0,1.0,40.26
10.0,3361.2616,11171.77916,40.26,76.47,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,-0.31,-0.3,-0.3,1644894600.0,3.0,10.0,1.0,-3.2
10.0,3361.2616,11171.77916,-3.2,40.26,76.47,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,-0.31,-0.3,1644895200.0,3.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-3.2,40.26,76.47,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,-0.31,1644895800.0,3.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-3.2,40.26,76.47,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,-0.31,1644896400.0,3.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-3.2,40.26,76.47,82.47,-0.3,-0.3,-0.3,-0.31,-0.31,1644897000.0,3.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,76.47,82.47,-0.3,-0.3,-0.3,-0.31,1644897600.0,4.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,76.47,82.47,-0.3,-0.3,-0.3,1644898200.0,4.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,76.47,82.47,-0.3,-0.3,1644898800.0,4.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,76.47,82.47,-0.3,1644899400.0,4.0,30.0,1.0,145.63
10.0,3361.2616,11171.77916,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,76.47,82.47,1644900000.0,4.0,40.0,1.0,55.37
10.0,3361.2616,11171.77916,55.37,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,76.47,1644900600.0,4.0,50.0,1.0,97.81
10.0,3361.2616,11171.77916,97.81,55.37,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,40.26,1644901200.0,5.0,0.0,1.0,109.91
10.0,3361.2616,11171.77916,109.91,97.81,55.37,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.2,1644901800.0,5.0,10.0,1.0,105.63
10.0,3361.2616,11171.77916,105.63,109.91,97.81,55.37,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644902400.0,5.0,20.0,1.0,89.52
10.0,3361.2616,11171.77916,89.52,105.63,109.91,97.81,55.37,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644903000.0,5.0,30.0,1.0,77.28
10.0,3361.2616,11171.77916,77.28,89.52,105.63,109.91,97.81,55.37,145.63,-0.3,-0.3,-0.3,-0.3,-0.3,1644903600.0,5.0,40.0,1.0,7.03
10.0,3361.2616,11171.77916,7.03,77.28,89.52,105.63,109.91,97.81,55.37,145.63,-0.3,-0.3,-0.3,-0.3,1644904200.0,5.0,50.0,1.0,-3.24
10.0,3361.2616,11171.77916,-3.24,7.03,77.28,89.52,105.63,109.91,97.81,55.37,145.63,-0.3,-0.3,-0.3,1644904800.0,6.0,0.0,1.0,37.83
10.0,3361.2616,11171.77916,37.83,-3.24,7.03,77.28,89.52,105.63,109.91,97.81,55.37,145.63,-0.3,-0.3,1644905400.0,6.0,10.0,1.0,231.82
10.0,3361.2616,11171.77916,231.82,37.83,-3.24,7.03,77.28,89.52,105.63,109.91,97.81,55.37,145.63,-0.3,1644906000.0,6.0,20.0,1.0,258.12
10.0,3361.2616,11171.77916,258.12,231.82,37.83,-3.24,7.03,77.28,89.52,105.63,109.91,97.81,55.37,145.63,1644906600.0,6.0,30.0,1.0,79.48
10.0,3361.2616,11171.77916,79.48,258.12,231.82,37.83,-3.24,7.03,77.28,89.52,105.63,109.91,97.81,55.37,1644907200.0,6.0,40.0,1.0,95.81
10.0,3361.2616,11171.77916,95.81,79.48,258.12,231.82,37.83,-3.24,7.03,77.28,89.52,105.63,109.91,97.81,1644907800.0,6.0,50.0,1.0,77.48
10.0,3361.2616,11171.77916,77.48,95.81,79.48,258.12,231.82,37.83,-3.24,7.03,77.28,89.52,105.63,109.91,1644908400.0,7.0,0.0,1.0,115.86
10.0,3361.2616,11171.77916,115.86,77.48,95.81,79.48,258.12,231.82,37.83,-3.24,7.03,77.28,89.52,105.63,1644909000.0,7.0,10.0,1.0,99.23
10.0,3361.2616,11171.77916,99.23,115.86,77.48,95.81,79.48,258.12,231.82,37.83,-3.24,7.03,77.28,89.52,1644909600.0,7.0,20.0,1.0,60.52
10.0,3361.2616,11171.77916,60.52,99.23,115.86,77.48,95.81,79.48,258.12,231.82,37.83,-3.24,7.03,77.28,1644910200.0,7.0,30.0,1.0,81.54
10.0,3361.2616,11171.77916,81.54,60.52,99.23,115.86,77.48,95.81,79.48,258.12,231.82,37.83,-3.24,7.03,1644910800.0,7.0,40.0,1.0,62.76
10.0,3361.2616,11171.77916,62.76,81.54,60.52,99.23,115.86,77.48,95.81,79.48,258.12,231.82,37.83,-3.24,1644911400.0,7.0,50.0,1.0,26.26
10.0,3361.2616,11171.77916,26.26,62.76,81.54,60.52,99.23,115.86,77.48,95.81,79.48,258.12,231.82,37.83,1644912000.0,8.0,0.0,1.0,24.62
10.0,3361.2616,11171.77916,24.62,26.26,62.76,81.54,60.52,99.23,115.86,77.48,95.81,79.48,258.12,231.82,1644912600.0,8.0,10.0,1.0,14.44
10.0,3361.2616,11171.77916,14.44,24.62,26.26,62.76,81.54,60.52,99.23,115.86,77.48,95.81,79.48,258.12,1644913200.0,8.0,20.0,1.0,-0.87
10.0,3361.2616,11171.77916,-0.87,14.44,24.62,26.26,62.76,81.54,60.52,99.23,115.86,77.48,95.81,79.48,1644913800.0,8.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.87,14.44,24.62,26.26,62.76,81.54,60.52,99.23,115.86,77.48,95.81,1644914400.0,8.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.87,14.44,24.62,26.26,62.76,81.54,60.52,99.23,115.86,77.48,1644915000.0,8.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.87,14.44,24.62,26.26,62.76,81.54,60.52,99.23,115.86,1644915600.0,9.0,0.0,1.0,63.93
10.0,3361.2616,11171.77916,63.93,-0.3,-0.3,-0.3,-0.87,14.44,24.62,26.26,62.76,81.54,60.52,99.23,1644916200.0,9.0,10.0,1.0,91.67
10.0,3361.2616,11171.77916,91.67,63.93,-0.3,-0.3,-0.3,-0.87,14.44,24.62,26.26,62.76,81.54,60.52,1644916800.0,9.0,20.0,1.0,68.13
10.0,3361.2616,11171.77916,68.13,91.67,63.93,-0.3,-0.3,-0.3,-0.87,14.44,24.62,26.26,62.76,81.54,1644917400.0,9.0,30.0,1.0,53.0
10.0,3361.2616,11171.77916,53.0,68.13,91.67,63.93,-0.3,-0.3,-0.3,-0.87,14.44,24.62,26.26,62.76,1644918000.0,9.0,40.0,1.0,11.3
10.0,3361.2616,11171.77916,11.3,53.0,68.13,91.67,63.93,-0.3,-0.3,-0.3,-0.87,14.44,24.62,26.26,1644918600.0,9.0,50.0,1.0,-0.31
10.0,3361.2616,11171.77916,-0.31,11.3,53.0,68.13,91.67,63.93,-0.3,-0.3,-0.3,-0.87,14.44,24.62,1644919200.0,10.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,11.3,53.0,68.13,91.67,63.93,-0.3,-0.3,-0.3,-0.87,14.44,1644919800.0,10.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,11.3,53.0,68.13,91.67,63.93,-0.3,-0.3,-0.3,-0.87,1644920400.0,10.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,11.3,53.0,68.13,91.67,63.93,-0.3,-0.3,-0.3,1644921000.0,10.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,53.0,68.13,91.67,63.93,-0.3,-0.3,1644921600.0,10.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,53.0,68.13,91.67,63.93,-0.3,1644922200.0,10.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,53.0,68.13,91.67,63.93,1644922800.0,11.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,53.0,68.13,91.67,1644923400.0,11.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,53.0,68.13,1644924000.0,11.0,20.0,1.0,-0.31
10.0,3361.2616,11171.77916,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,53.0,1644924600.0,11.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,11.3,1644925200.0,11.0,40.0,1.0,-0.31
10.0,3361.2616,11171.77916,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1644925800.0,11.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644926400.0,12.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644927000.0,12.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644927600.0,12.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1644928200.0,12.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,1644928800.0,12.0,40.0,1.0,-0.31
10.0,3361.2616,11171.77916,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,-0.3,1644929400.0,12.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,-0.3,1644930000.0,13.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,-0.3,1644930600.0,13.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.31,1644931200.0,13.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,1644931800.0,13.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1644932400.0,13.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,-0.3,1644933000.0,13.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-0.3,1644933600.0,14.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,1644934200.0,14.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,1644934800.0,14.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,1644935400.0,14.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1644936000.0,14.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644936600.0,14.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644937200.0,15.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644937800.0,15.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644938400.0,15.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644939000.0,15.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644939600.0,15.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644940200.0,15.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644940800.0,16.0,0.0,1.0,23.29
10.0,3361.2616,11171.77916,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644941400.0,16.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644942000.0,16.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644942600.0,16.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644943200.0,16.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644943800.0,16.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644944400.0,17.0,0.0,1.0,67.89
10.0,3361.2616,11171.77916,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,-0.3,1644945000.0,17.0,10.0,1.0,-1.89
10.0,3361.2616,11171.77916,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,-0.3,1644945600.0,17.0,20.0,1.0,27.65
10.0,3361.2616,11171.77916,27.65,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,-0.3,1644946200.0,17.0,30.0,1.0,102.63
10.0,3361.2616,11171.77916,102.63,27.65,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,-0.3,1644946800.0,17.0,40.0,1.0,32.82
10.0,3361.2616,11171.77916,32.82,102.63,27.65,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,-0.3,1644947400.0,17.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,32.82,102.63,27.65,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,23.29,1644948000.0,18.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,32.82,102.63,27.65,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,-0.3,1644948600.0,18.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,32.82,102.63,27.65,-1.89,67.89,-0.3,-0.3,-0.3,-0.3,1644949200.0,18.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,32.82,102.63,27.65,-1.89,67.89,-0.3,-0.3,-0.3,1644949800.0,18.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,102.63,27.65,-1.89,67.89,-0.3,-0.3,1644950400.0,18.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,102.63,27.65,-1.89,67.89,-0.3,1644951000.0,18.0,50.0,1.0,63.2
10.0,3361.2616,11171.77916,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,102.63,27.65,-1.89,67.89,1644951600.0,19.0,0.0,1.0,80.54
10.0,3361.2616,11171.77916,80.54,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,102.63,27.65,-1.89,1644952200.0,19.0,10.0,1.0,129.64
10.0,3361.2616,11171.77916,129.64,80.54,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,102.63,27.65,1644952800.0,19.0,20.0,1.0,82.92
10.0,3361.2616,11171.77916,82.92,129.64,80.54,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,102.63,1644953400.0,19.0,30.0,1.0,93.25
10.0,3361.2616,11171.77916,93.25,82.92,129.64,80.54,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,32.82,1644954000.0,19.0,40.0,1.0,3.96
10.0,3361.2616,11171.77916,3.96,93.25,82.92,129.64,80.54,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644954600.0,19.0,50.0,1.0,-0.91
10.0,3361.2616,11171.77916,-0.91,3.96,93.25,82.92,129.64,80.54,63.2,-0.3,-0.3,-0.3,-0.3,-0.3,1644955200.0,20.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.91,3.96,93.25,82.92,129.64,80.54,63.2,-0.3,-0.3,-0.3,-0.3,1644955800.0,20.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.91,3.96,93.25,82.92,129.64,80.54,63.2,-0.3,-0.3,-0.3,1644956400.0,20.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.91,3.96,93.25,82.92,129.64,80.54,63.2,-0.3,-0.3,1644957000.0,20.0,30.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,93.25,82.92,129.64,80.54,63.2,-0.3,1644957600.0,20.0,40.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,93.25,82.92,129.64,80.54,63.2,1644958200.0,20.0,50.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,93.25,82.92,129.64,80.54,1644958800.0,21.0,0.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,93.25,82.92,129.64,1644959400.0,21.0,10.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,93.25,82.92,1644960000.0,21.0,20.0,1.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,93.25,1644960600.0,21.0,30.0,1.0,15.3
10.0,3361.2616,11171.77916,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,3.96,1644961200.0,21.0,40.0,1.0,94.73
10.0,3361.2616,11171.77916,94.73,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.91,1644961800.0,21.0,50.0,1.0,151.55
10.0,3361.2616,11171.77916,151.55,94.73,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644962400.0,22.0,0.0,1.0,117.89
10.0,3361.2616,11171.77916,117.89,151.55,94.73,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644963000.0,22.0,10.0,1.0,121.48
10.0,3361.2616,11171.77916,121.48,117.89,151.55,94.73,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644963600.0,22.0,20.0,1.0,119.44
10.0,3361.2616,11171.77916,119.44,121.48,117.89,151.55,94.73,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644964200.0,22.0,30.0,1.0,91.46
10.0,3361.2616,11171.77916,91.46,119.44,121.48,117.89,151.55,94.73,15.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644964800.0,22.0,40.0,1.0,138.92
10.0,3361.2616,11171.77916,138.92,91.46,119.44,121.48,117.89,151.55,94.73,15.3,-0.3,-0.3,-0.3,-0.3,1644965400.0,22.0,50.0,1.0,129.81
10.0,3361.2616,11171.77916,129.81,138.92,91.46,119.44,121.48,117.89,151.55,94.73,15.3,-0.3,-0.3,-0.3,1644966000.0,23.0,0.0,1.0,115.05
10.0,3361.2616,11171.77916,115.05,129.81,138.92,91.46,119.44,121.48,117.89,151.55,94.73,15.3,-0.3,-0.3,1644966600.0,23.0,10.0,1.0,126.64
10.0,3361.2616,11171.77916,126.64,115.05,129.81,138.92,91.46,119.44,121.48,117.89,151.55,94.73,15.3,-0.3,1644967200.0,23.0,20.0,1.0,123.19
10.0,3361.2616,11171.77916,123.19,126.64,115.05,129.81,138.92,91.46,119.44,121.48,117.89,151.55,94.73,15.3,1644967800.0,23.0,30.0,1.0,102.32
10.0,3361.2616,11171.77916,102.32,123.19,126.64,115.05,129.81,138.92,91.46,119.44,121.48,117.89,151.55,94.73,1644968400.0,23.0,40.0,1.0,114.29
10.0,3361.2616,11171.77916,114.29,102.32,123.19,126.64,115.05,129.81,138.92,91.46,119.44,121.48,117.89,151.55,1644969000.0,23.0,50.0,1.0,102.43
10.0,3361.2616,11171.77916,102.43,114.29,102.32,123.19,126.64,115.05,129.81,138.92,91.46,119.44,121.48,117.89,1644969600.0,0.0,0.0,2.0,97.03
10.0,3361.2616,11171.77916,97.03,102.43,114.29,102.32,123.19,126.64,115.05,129.81,138.92,91.46,119.44,121.48,1644970200.0,0.0,10.0,2.0,69.62
10.0,3361.2616,11171.77916,69.62,97.03,102.43,114.29,102.32,123.19,126.64,115.05,129.81,138.92,91.46,119.44,1644970800.0,0.0,20.0,2.0,57.95
10.0,3361.2616,11171.77916,57.95,69.62,97.03,102.43,114.29,102.32,123.19,126.64,115.05,129.81,138.92,91.46,1644971400.0,0.0,30.0,2.0,34.92
10.0,3361.2616,11171.77916,34.92,57.95,69.62,97.03,102.43,114.29,102.32,123.19,126.64,115.05,129.81,138.92,1644972000.0,0.0,40.0,2.0,22.55
10.0,3361.2616,11171.77916,22.55,34.92,57.95,69.62,97.03,102.43,114.29,102.32,123.19,126.64,115.05,129.81,1644972600.0,0.0,50.0,2.0,8.74
10.0,3361.2616,11171.77916,8.74,22.55,34.92,57.95,69.62,97.03,102.43,114.29,102.32,123.19,126.64,115.05,1644973200.0,1.0,0.0,2.0,-0.73
10.0,3361.2616,11171.77916,-0.73,8.74,22.55,34.92,57.95,69.62,97.03,102.43,114.29,102.32,123.19,126.64,1644973800.0,1.0,10.0,2.0,1.01
10.0,3361.2616,11171.77916,1.01,-0.73,8.74,22.55,34.92,57.95,69.62,97.03,102.43,114.29,102.32,123.19,1644974400.0,1.0,20.0,2.0,-0.32
10.0,3361.2616,11171.77916,-0.32,1.01,-0.73,8.74,22.55,34.92,57.95,69.62,97.03,102.43,114.29,102.32,1644975000.0,1.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.32,1.01,-0.73,8.74,22.55,34.92,57.95,69.62,97.03,102.43,114.29,1644975600.0,1.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.32,1.01,-0.73,8.74,22.55,34.92,57.95,69.62,97.03,102.43,1644976200.0,1.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,8.74,22.55,34.92,57.95,69.62,97.03,1644976800.0,2.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,8.74,22.55,34.92,57.95,69.62,1644977400.0,2.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,8.74,22.55,34.92,57.95,1644978000.0,2.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,8.74,22.55,34.92,1644978600.0,2.0,30.0,2.0,34.74
