@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
9.0,3359.9419,10696.54549,883.0,484.24,375.61,309.17,184.45,46.04,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648303200.0,14.0,0.0,5.0,1286.25
9.0,3359.9419,10696.54549,1286.25,883.0,484.24,375.61,309.17,184.45,46.04,-0.3,-0.3,-0.3,-0.3,-0.3,1648303800.0,14.0,10.0,5.0,1360.1
9.0,3359.9419,10696.54549,1360.1,1286.25,883.0,484.24,375.61,309.17,184.45,46.04,-0.3,-0.3,-0.3,-0.3,1648304400.0,14.0,20.0,5.0,1403.2
9.0,3359.9419,10696.54549,1403.2,1360.1,1286.25,883.0,484.24,375.61,309.17,184.45,46.04,-0.3,-0.3,-0.3,1648305000.0,14.0,30.0,5.0,1389.49
9.0,3359.9419,10696.54549,1389.49,1403.2,1360.1,1286.25,883.0,484.24,375.61,309.17,184.45,46.04,-0.3,-0.3,1648305600.0,14.0,40.0,5.0,1262.49
9.0,3359.9419,10696.54549,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,484.24,375.61,309.17,184.45,46.04,-0.3,1648306200.0,14.0,50.0,5.0,1445.34
9.0,3359.9419,10696.54549,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,484.24,375.61,309.17,184.45,46.04,1648306800.0,15.0,0.0,5.0,1493.35
9.0,3359.9419,10696.54549,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,484.24,375.61,309.17,184.45,1648307400.0,15.0,10.0,5.0,1519.99
9.0,3359.9419,10696.54549,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,484.24,375.61,309.17,1648308000.0,15.0,20.0,5.0,1494.35
9.0,3359.9419,10696.54549,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,484.24,375.61,1648308600.0,15.0,30.0,5.0,1510.94
9.0,3359.9419,10696.54549,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,484.24,1648309200.0,15.0,40.0,5.0,1519.71
9.0,3359.9419,10696.54549,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,883.0,1648309800.0,15.0,50.0,5.0,1519.04
9.0,3359.9419,10696.54549,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1286.25,1648310400.0,16.0,0.0,5.0,1509.61
9.0,3359.9419,10696.54549,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1360.1,1648311000.0,16.0,10.0,5.0,1518.78
9.0,3359.9419,10696.54549,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1403.2,1648311600.0,16.0,20.0,5.0,1519.35
9.0,3359.9419,10696.54549,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1389.49,1648312200.0,16.0,30.0,5.0,1518.61
9.0,3359.9419,10696.54549,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1262.49,1648312800.0,16.0,40.0,5.0,1519.33
9.0,3359.9419,10696.54549,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1445.34,1648313400.0,16.0,50.0,5.0,1519.18
9.0,3359.9419,10696.54549,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1493.35,1648314000.0,17.0,0.0,5.0,1519.07
9.0,3359.9419,10696.54549,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1519.99,1648314600.0,17.0,10.0,5.0,1519.05
9.0,3359.9419,10696.54549,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1494.35,1648315200.0,17.0,20.0,5.0,1519.66
9.0,3359.9419,10696.54549,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1510.94,1648315800.0,17.0,30.0,5.0,1510.41
9.0,3359.9419,10696.54549,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1519.71,1648316400.0,17.0,40.0,5.0,1513.66
9.0,3359.9419,10696.54549,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1519.04,1648317000.0,17.0,50.0,5.0,1357.23
9.0,3359.9419,10696.54549,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1509.61,1648317600.0,18.0,0.0,5.0,1043.52
9.0,3359.9419,10696.54549,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1518.78,1648318200.0,18.0,10.0,5.0,1502.61
9.0,3359.9419,10696.54549,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1519.35,1648318800.0,18.0,20.0,5.0,1519.12
9.0,3359.9419,10696.54549,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1518.61,1648319400.0,18.0,30.0,5.0,1519.02
9.0,3359.9419,10696.54549,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1519.33,1648320000.0,18.0,40.0,5.0,1519.48
9.0,3359.9419,10696.54549,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1519.18,1648320600.0,18.0,50.0,5.0,1517.69
9.0,3359.9419,10696.54549,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1519.07,1648321200.0,19.0,0.0,5.0,1519.69
9.0,3359.9419,10696.54549,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1519.05,1648321800.0,19.0,10.0,5.0,1518.66
9.0,3359.9419,10696.54549,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1519.66,1648322400.0,19.0,20.0,5.0,1519.04
9.0,3359.9419,10696.54549,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1510.41,1648323000.0,19.0,30.0,5.0,1519.86
9.0,3359.9419,10696.54549,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1513.66,1648323600.0,19.0,40.0,5.0,1519.16
9.0,3359.9419,10696.54549,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1357.23,1648324200.0,19.0,50.0,5.0,1518.99
9.0,3359.9419,10696.54549,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1043.52,1648324800.0,20.0,0.0,5.0,1519.37
9.0,3359.9419,10696.54549,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1502.61,1648325400.0,20.0,10.0,5.0,1519.56
9.0,3359.9419,10696.54549,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1519.12,1648326000.0,20.0,20.0,5.0,1519.27
9.0,3359.9419,10696.54549,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1519.02,1648326600.0,20.0,30.0,5.0,1519.46
9.0,3359.9419,10696.54549,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1519.48,1648327200.0,20.0,40.0,5.0,1518.58
9.0,3359.9419,10696.54549,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1517.69,1648327800.0,20.0,50.0,5.0,1298.45
9.0,3359.9419,10696.54549,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1519.69,1648328400.0,21.0,0.0,5.0,1241.26
9.0,3359.9419,10696.54549,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1518.66,1648329000.0,21.0,10.0,5.0,1406.1
9.0,3359.9419,10696.54549,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1519.04,1648329600.0,21.0,20.0,5.0,1163.24
9.0,3359.9419,10696.54549,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1519.86,1648330200.0,21.0,30.0,5.0,1002.37
9.0,3359.9419,10696.54549,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1519.16,1648330800.0,21.0,40.0,5.0,1030.48
9.0,3359.9419,10696.54549,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1518.99,1648331400.0,21.0,50.0,5.0,756.35
9.0,3359.9419,10696.54549,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1519.37,1648332000.0,22.0,0.0,5.0,515.97
9.0,3359.9419,10696.54549,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1519.56,1648332600.0,22.0,10.0,5.0,478.22
9.0,3359.9419,10696.54549,478.22,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1519.27,1648333200.0,22.0,20.0,5.0,681.68
9.0,3359.9419,10696.54549,681.68,478.22,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1519.46,1648333800.0,22.0,30.0,5.0,663.58
9.0,3359.9419,10696.54549,663.58,681.68,478.22,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1518.58,1648334400.0,22.0,40.0,5.0,590.68
9.0,3359.9419,10696.54549,590.68,663.58,681.68,478.22,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1298.45,1648335000.0,22.0,50.0,5.0,548.36
9.0,3359.9419,10696.54549,548.36,590.68,663.58,681.68,478.22,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1241.26,1648335600.0,23.0,0.0,5.0,511.04
9.0,3359.9419,10696.54549,511.04,548.36,590.68,663.58,681.68,478.22,515.97,756.35,1030.48,1002.37,1163.24,1406.1,1648336200.0,23.0,10.0,5.0,650.56
9.0,3359.9419,10696.54549,650.56,511.04,548.36,590.68,663.58,681.68,478.22,515.97,756.35,1030.48,1002.37,1163.24,1648336800.0,23.0,20.0,5.0,803.98
9.0,3359.9419,10696.54549,803.98,650.56,511.04,548.36,590.68,663.58,681.68,478.22,515.97,756.35,1030.48,1002.37,1648337400.0,23.0,30.0,5.0,855.22
9.0,3359.9419,10696.54549,855.22,803.98,650.56,511.04,548.36,590.68,663.58,681.68,478.22,515.97,756.35,1030.48,1648338000.0,23.0,40.0,5.0,678.15
9.0,3359.9419,10696.54549,678.15,855.22,803.98,650.56,511.04,548.36,590.68,663.58,681.68,478.22,515.97,756.35,1648338600.0,23.0,50.0,5.0,631.2
9.0,3359.9419,10696.54549,631.2,678.15,855.22,803.98,650.56,511.04,548.36,590.68,663.58,681.68,478.22,515.97,1648339200.0,0.0,0.0,6.0,532.97
9.0,3359.9419,10696.54549,532.97,631.2,678.15,855.22,803.98,650.56,511.04,548.36,590.68,663.58,681.68,478.22,1648339800.0,0.0,10.0,6.0,465.64
9.0,3359.9419,10696.54549,465.64,532.97,631.2,678.15,855.22,803.98,650.56,511.04,548.36,590.68,663.58,681.68,1648340400.0,0.0,20.0,6.0,475.97
9.0,3359.9419,10696.54549,475.97,465.64,532.97,631.2,678.15,855.22,803.98,650.56,511.04,548.36,590.68,663.58,1648341000.0,0.0,30.0,6.0,397.33
9.0,3359.9419,10696.54549,397.33,475.97,465.64,532.97,631.2,678.15,855.22,803.98,650.56,511.04,548.36,590.68,1648341600.0,0.0,40.0,6.0,263.56
9.0,3359.9419,10696.54549,263.56,397.33,475.97,465.64,532.97,631.2,678.15,855.22,803.98,650.56,511.04,548.36,1648342200.0,0.0,50.0,6.0,178.1
9.0,3359.9419,10696.54549,178.1,263.56,397.33,475.97,465.64,532.97,631.2,678.15,855.22,803.98,650.56,511.04,1648342800.0,1.0,0.0,6.0,227.73
9.0,3359.9419,10696.54549,227.73,178.1,263.56,397.33,475.97,465.64,532.97,631.2,678.15,855.22,803.98,650.56,1648343400.0,1.0,10.0,6.0,259.54
9.0,3359.9419,10696.54549,259.54,227.73,178.1,263.56,397.33,475.97,465.64,532.97,631.2,678.15,855.22,803.98,1648344000.0,1.0,20.0,6.0,187.15
9.0,3359.9419,10696.54549,187.15,259.54,227.73,178.1,263.56,397.33,475.97,465.64,532.97,631.2,678.15,855.22,1648344600.0,1.0,30.0,6.0,50.73
9.0,3359.9419,10696.54549,50.73,187.15,259.54,227.73,178.1,263.56,397.33,475.97,465.64,532.97,631.2,678.15,1648345200.0,1.0,40.0,6.0,0.0
9.0,3359.9419,10696.54549,0.0,50.73,187.15,259.54,227.73,178.1,263.56,397.33,475.97,465.64,532.97,631.2,1648345800.0,1.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,0.0,50.73,187.15,259.54,227.73,178.1,263.56,397.33,475.97,465.64,532.97,1648346400.0,2.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,0.0,50.73,187.15,259.54,227.73,178.1,263.56,397.33,475.97,465.64,1648347000.0,2.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,0.0,50.73,187.15,259.54,227.73,178.1,263.56,397.33,475.97,1648347600.0,2.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,0.0,50.73,187.15,259.54,227.73,178.1,263.56,397.33,1648348200.0,2.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,50.73,187.15,259.54,227.73,178.1,263.56,1648348800.0,2.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,50.73,187.15,259.54,227.73,178.1,1648349400.0,2.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,50.73,187.15,259.54,227.73,1648350000.0,3.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,50.73,187.15,259.54,1648350600.0,3.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,50.73,187.15,1648351200.0,3.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,50.73,1648351800.0,3.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1648352400.0,3.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648353000.0,3.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648353600.0,4.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648354200.0,4.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648354800.0,4.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648355400.0,4.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648356000.0,4.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648356600.0,4.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648357200.0,5.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648357800.0,5.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648358400.0,5.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648359000.0,5.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648359600.0,5.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648360200.0,5.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648360800.0,6.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648361400.0,6.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648362000.0,6.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648362600.0,6.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648363200.0,6.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648363800.0,6.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648364400.0,7.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648365000.0,7.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648365600.0,7.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648366200.0,7.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648366800.0,7.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648367400.0,7.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648368000.0,8.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648368600.0,8.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648369200.0,8.0,20.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648369800.0,8.0,30.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648370400.0,8.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648371000.0,8.0,50.0,6.0,108.58
9.0,3359.9419,10696.54549,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648371600.0,9.0,0.0,6.0,132.43
9.0,3359.9419,10696.54549,132.43,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648372200.0,9.0,10.0,6.0,91.41
9.0,3359.9419,10696.54549,91.41,132.43,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648372800.0,9.0,20.0,6.0,55.0
9.0,3359.9419,10696.54549,55.0,91.41,132.43,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648373400.0,9.0,30.0,6.0,150.91
9.0,3359.9419,10696.54549,150.91,55.0,91.41,132.43,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648374000.0,9.0,40.0,6.0,188.1
9.0,3359.9419,10696.54549,188.1,150.91,55.0,91.41,132.43,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648374600.0,9.0,50.0,6.0,245.14
9.0,3359.9419,10696.54549,245.14,188.1,150.91,55.0,91.41,132.43,108.58,-0.3,-0.3,-0.3,-0.3,-0.3,1648375200.0,10.0,0.0,6.0,220.59
9.0,3359.9419,10696.54549,220.59,245.14,188.1,150.91,55.0,91.41,132.43,108.58,-0.3,-0.3,-0.3,-0.3,1648375800.0,10.0,10.0,6.0,458.18
9.0,3359.9419,10696.54549,458.18,220.59,245.14,188.1,150.91,55.0,91.41,132.43,108.58,-0.3,-0.3,-0.3,1648376400.0,10.0,20.0,6.0,548.11
9.0,3359.9419,10696.54549,548.11,458.18,220.59,245.14,188.1,150.91,55.0,91.41,132.43,108.58,-0.3,-0.3,1648377000.0,10.0,30.0,6.0,422.01
9.0,3359.9419,10696.54549,422.01,548.11,458.18,220.59,245.14,188.1,150.91,55.0,91.41,132.43,108.58,-0.3,1648377600.0,10.0,40.0,6.0,345.71
9.0,3359.9419,10696.54549,345.71,422.01,548.11,458.18,220.59,245.14,188.1,150.91,55.0,91.41,132.43,108.58,1648378200.0,10.0,50.0,6.0,643.66
9.0,3359.9419,10696.54549,643.66,345.71,422.01,548.11,458.18,220.59,245.14,188.1,150.91,55.0,91.41,132.43,1648378800.0,11.0,0.0,6.0,367.11
9.0,3359.9419,10696.54549,367.11,643.66,345.71,422.01,548.11,458.18,220.59,245.14,188.1,150.91,55.0,91.41,1648379400.0,11.0,10.0,6.0,536.91
9.0,3359.9419,10696.54549,536.91,367.11,643.66,345.71,422.01,548.11,458.18,220.59,245.14,188.1,150.91,55.0,1648380000.0,11.0,20.0,6.0,633.81
9.0,3359.9419,10696.54549,633.81,536.91,367.11,643.66,345.71,422.01,548.11,458.18,220.59,245.14,188.1,150.91,1648380600.0,11.0,30.0,6.0,752.07
9.0,3359.9419,10696.54549,752.07,633.81,536.91,367.11,643.66,345.71,422.01,548.11,458.18,220.59,245.14,188.1,1648381200.0,11.0,40.0,6.0,683.47
9.0,3359.9419,10696.54549,683.47,752.07,633.81,536.91,367.11,643.66,345.71,422.01,548.11,458.18,220.59,245.14,1648381800.0,11.0,50.0,6.0,866.24
9.0,3359.9419,10696.54549,866.24,683.47,752.07,633.81,536.91,367.11,643.66,345.71,422.01,548.11,458.18,220.59,1648382400.0,12.0,0.0,6.0,817.61
9.0,3359.9419,10696.54549,817.61,866.24,683.47,752.07,633.81,536.91,367.11,643.66,345.71,422.01,548.11,458.18,1648383000.0,12.0,10.0,6.0,753.91
9.0,3359.9419,10696.54549,753.91,817.61,866.24,683.47,752.07,633.81,536.91,367.11,643.66,345.71,422.01,548.11,1648383600.0,12.0,20.0,6.0,615.71
9.0,3359.9419,10696.54549,615.71,753.91,817.61,866.24,683.47,752.07,633.81,536.91,367.11,643.66,345.71,422.01,1648384200.0,12.0,30.0,6.0,656.5
9.0,3359.9419,10696.54549,656.5,615.71,753.91,817.61,866.24,683.47,752.07,633.81,536.91,367.11,643.66,345.71,1648384800.0,12.0,40.0,6.0,674.46
9.0,3359.9419,10696.54549,674.46,656.5,615.71,753.91,817.61,866.24,683.47,752.07,633.81,536.91,367.11,643.66,1648385400.0,12.0,50.0,6.0,481.5
9.0,3359.9419,10696.54549,481.5,674.46,656.5,615.71,753.91,817.61,866.24,683.47,752.07,633.81,536.91,367.11,1648386000.0,13.0,0.0,6.0,610.54
9.0,3359.9419,10696.54549,610.54,481.5,674.46,656.5,615.71,753.91,817.61,866.24,683.47,752.07,633.81,536.91,1648386600.0,13.0,10.0,6.0,606.85
9.0,3359.9419,10696.54549,606.85,610.54,481.5,674.46,656.5,615.71,753.91,817.61,866.24,683.47,752.07,633.81,1648387200.0,13.0,20.0,6.0,865.07
9.0,3359.9419,10696.54549,865.07,606.85,610.54,481.5,674.46,656.5,615.71,753.91,817.61,866.24,683.47,752.07,1648387800.0,13.0,30.0,6.0,836.38
