@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
9.0,3359.9419,10696.54549,68.47,74.87,86.23,74.37,26.87,51.45,168.1,230.15,243.8,183.64,132.51,186.0,1660336200.0,20.0,30.0,4.0,80.54
9.0,3359.9419,10696.54549,80.54,68.47,74.87,86.23,74.37,26.87,51.45,168.1,230.15,243.8,183.64,132.51,1660336800.0,20.0,40.0,4.0,70.14
9.0,3359.9419,10696.54549,70.14,80.54,68.47,74.87,86.23,74.37,26.87,51.45,168.1,230.15,243.8,183.64,1660337400.0,20.0,50.0,4.0,88.65
9.0,3359.9419,10696.54549,88.65,70.14,80.54,68.47,74.87,86.23,74.37,26.87,51.45,168.1,230.15,243.8,1660338000.0,21.0,0.0,4.0,111.83
9.0,3359.9419,10696.54549,111.83,88.65,70.14,80.54,68.47,74.87,86.23,74.37,26.87,51.45,168.1,230.15,1660338600.0,21.0,10.0,4.0,115.86
9.0,3359.9419,10696.54549,115.86,111.83,88.65,70.14,80.54,68.47,74.87,86.23,74.37,26.87,51.45,168.1,1660339200.0,21.0,20.0,4.0,115.82
9.0,3359.9419,10696.54549,115.82,115.86,111.83,88.65,70.14,80.54,68.47,74.87,86.23,74.37,26.87,51.45,1660339800.0,21.0,30.0,4.0,130.2
9.0,3359.9419,10696.54549,130.2,115.82,115.86,111.83,88.65,70.14,80.54,68.47,74.87,86.23,74.37,26.87,1660340400.0,21.0,40.0,4.0,140.22
9.0,3359.9419,10696.54549,140.22,130.2,115.82,115.86,111.83,88.65,70.14,80.54,68.47,74.87,86.23,74.37,1660341000.0,21.0,50.0,4.0,130.63
9.0,3359.9419,10696.54549,130.63,140.22,130.2,115.82,115.86,111.83,88.65,70.14,80.54,68.47,74.87,86.23,1660341600.0,22.0,0.0,4.0,152.14
9.0,3359.9419,10696.54549,152.14,130.63,140.22,130.2,115.82,115.86,111.83,88.65,70.14,80.54,68.47,74.87,1660342200.0,22.0,10.0,4.0,153.48
9.0,3359.9419,10696.54549,153.48,152.14,130.63,140.22,130.2,115.82,115.86,111.83,88.65,70.14,80.54,68.47,1660342800.0,22.0,20.0,4.0,128.79
9.0,3359.9419,10696.54549,128.79,153.48,152.14,130.63,140.22,130.2,115.82,115.86,111.83,88.65,70.14,80.54,1660343400.0,22.0,30.0,4.0,76.5
9.0,3359.9419,10696.54549,76.5,128.79,153.48,152.14,130.63,140.22,130.2,115.82,115.86,111.83,88.65,70.14,1660344000.0,22.0,40.0,4.0,51.33
9.0,3359.9419,10696.54549,51.33,76.5,128.79,153.48,152.14,130.63,140.22,130.2,115.82,115.86,111.83,88.65,1660344600.0,22.0,50.0,4.0,30.07
9.0,3359.9419,10696.54549,30.07,51.33,76.5,128.79,153.48,152.14,130.63,140.22,130.2,115.82,115.86,111.83,1660345200.0,23.0,0.0,4.0,-0.08
9.0,3359.9419,10696.54549,-0.08,30.07,51.33,76.5,128.79,153.48,152.14,130.63,140.22,130.2,115.82,115.86,1660345800.0,23.0,10.0,4.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.08,30.07,51.33,76.5,128.79,153.48,152.14,130.63,140.22,130.2,115.82,1660346400.0,23.0,20.0,4.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.08,30.07,51.33,76.5,128.79,153.48,152.14,130.63,140.22,130.2,1660347000.0,23.0,30.0,4.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.08,30.07,51.33,76.5,128.79,153.48,152.14,130.63,140.22,1660347600.0,23.0,40.0,4.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,51.33,76.5,128.79,153.48,152.14,130.63,1660348200.0,23.0,50.0,4.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,51.33,76.5,128.79,153.48,152.14,1660348800.0,0.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,51.33,76.5,128.79,153.48,1660349400.0,0.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,51.33,76.5,128.79,1660350000.0,0.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,51.33,76.5,1660350600.0,0.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,51.33,1660351200.0,0.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,30.07,1660351800.0,0.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.08,1660352400.0,1.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660353000.0,1.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660353600.0,1.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660354200.0,1.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660354800.0,1.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660355400.0,1.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660356000.0,2.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660356600.0,2.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660357200.0,2.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660357800.0,2.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660358400.0,2.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660359000.0,2.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660359600.0,3.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660360200.0,3.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660360800.0,3.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660361400.0,3.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660362000.0,3.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660362600.0,3.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660363200.0,4.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660363800.0,4.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660364400.0,4.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660365000.0,4.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660365600.0,4.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660366200.0,4.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660366800.0,5.0,0.0,5.0,126.8
9.0,3359.9419,10696.54549,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660367400.0,5.0,10.0,5.0,97.6
9.0,3359.9419,10696.54549,97.6,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660368000.0,5.0,20.0,5.0,59.4
9.0,3359.9419,10696.54549,59.4,97.6,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660368600.0,5.0,30.0,5.0,53.13
9.0,3359.9419,10696.54549,53.13,59.4,97.6,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660369200.0,5.0,40.0,5.0,18.52
9.0,3359.9419,10696.54549,18.52,53.13,59.4,97.6,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660369800.0,5.0,50.0,5.0,-3.07
9.0,3359.9419,10696.54549,-3.07,18.52,53.13,59.4,97.6,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660370400.0,6.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-3.07,18.52,53.13,59.4,97.6,126.8,-0.3,-0.3,-0.3,-0.3,-0.3,1660371000.0,6.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-3.07,18.52,53.13,59.4,97.6,126.8,-0.3,-0.3,-0.3,-0.3,1660371600.0,6.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-3.07,18.52,53.13,59.4,97.6,126.8,-0.3,-0.3,-0.3,1660372200.0,6.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,53.13,59.4,97.6,126.8,-0.3,-0.3,1660372800.0,6.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,53.13,59.4,97.6,126.8,-0.3,1660373400.0,6.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,53.13,59.4,97.6,126.8,1660374000.0,7.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,53.13,59.4,97.6,1660374600.0,7.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,53.13,59.4,1660375200.0,7.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,53.13,1660375800.0,7.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,18.52,1660376400.0,7.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-3.07,1660377000.0,7.0,50.0,5.0,-0.34
9.0,3359.9419,10696.54549,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660377600.0,8.0,0.0,5.0,125.66
9.0,3359.9419,10696.54549,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660378200.0,8.0,10.0,5.0,86.12
9.0,3359.9419,10696.54549,86.12,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660378800.0,8.0,20.0,5.0,72.76
9.0,3359.9419,10696.54549,72.76,86.12,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660379400.0,8.0,30.0,5.0,69.71
9.0,3359.9419,10696.54549,69.71,72.76,86.12,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660380000.0,8.0,40.0,5.0,68.24
9.0,3359.9419,10696.54549,68.24,69.71,72.76,86.12,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660380600.0,8.0,50.0,5.0,92.3
9.0,3359.9419,10696.54549,92.3,68.24,69.71,72.76,86.12,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,-0.3,1660381200.0,9.0,0.0,5.0,87.1
9.0,3359.9419,10696.54549,87.1,92.3,68.24,69.71,72.76,86.12,125.66,-0.34,-0.3,-0.3,-0.3,-0.3,1660381800.0,9.0,10.0,5.0,75.38
9.0,3359.9419,10696.54549,75.38,87.1,92.3,68.24,69.71,72.76,86.12,125.66,-0.34,-0.3,-0.3,-0.3,1660382400.0,9.0,20.0,5.0,104.39
9.0,3359.9419,10696.54549,104.39,75.38,87.1,92.3,68.24,69.71,72.76,86.12,125.66,-0.34,-0.3,-0.3,1660383000.0,9.0,30.0,5.0,97.12
9.0,3359.9419,10696.54549,97.12,104.39,75.38,87.1,92.3,68.24,69.71,72.76,86.12,125.66,-0.34,-0.3,1660383600.0,9.0,40.0,5.0,54.61
9.0,3359.9419,10696.54549,54.61,97.12,104.39,75.38,87.1,92.3,68.24,69.71,72.76,86.12,125.66,-0.34,1660384200.0,9.0,50.0,5.0,61.98
9.0,3359.9419,10696.54549,61.98,54.61,97.12,104.39,75.38,87.1,92.3,68.24,69.71,72.76,86.12,125.66,1660384800.0,10.0,0.0,5.0,57.25
9.0,3359.9419,10696.54549,57.25,61.98,54.61,97.12,104.39,75.38,87.1,92.3,68.24,69.71,72.76,86.12,1660385400.0,10.0,10.0,5.0,55.19
9.0,3359.9419,10696.54549,55.19,57.25,61.98,54.61,97.12,104.39,75.38,87.1,92.3,68.24,69.71,72.76,1660386000.0,10.0,20.0,5.0,66.52
9.0,3359.9419,10696.54549,66.52,55.19,57.25,61.98,54.61,97.12,104.39,75.38,87.1,92.3,68.24,69.71,1660386600.0,10.0,30.0,5.0,67.93
9.0,3359.9419,10696.54549,67.93,66.52,55.19,57.25,61.98,54.61,97.12,104.39,75.38,87.1,92.3,68.24,1660387200.0,10.0,40.0,5.0,60.31
9.0,3359.9419,10696.54549,60.31,67.93,66.52,55.19,57.25,61.98,54.61,97.12,104.39,75.38,87.1,92.3,1660387800.0,10.0,50.0,5.0,83.49
9.0,3359.9419,10696.54549,83.49,60.31,67.93,66.52,55.19,57.25,61.98,54.61,97.12,104.39,75.38,87.1,1660388400.0,11.0,0.0,5.0,82.52
9.0,3359.9419,10696.54549,82.52,83.49,60.31,67.93,66.52,55.19,57.25,61.98,54.61,97.12,104.39,75.38,1660389000.0,11.0,10.0,5.0,119.75
9.0,3359.9419,10696.54549,119.75,82.52,83.49,60.31,67.93,66.52,55.19,57.25,61.98,54.61,97.12,104.39,1660389600.0,11.0,20.0,5.0,45.51
9.0,3359.9419,10696.54549,45.51,119.75,82.52,83.49,60.31,67.93,66.52,55.19,57.25,61.98,54.61,97.12,1660390200.0,11.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,45.51,119.75,82.52,83.49,60.31,67.93,66.52,55.19,57.25,61.98,54.61,1660390800.0,11.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,45.51,119.75,82.52,83.49,60.31,67.93,66.52,55.19,57.25,61.98,1660391400.0,11.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,45.51,119.75,82.52,83.49,60.31,67.93,66.52,55.19,57.25,1660392000.0,12.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,45.51,119.75,82.52,83.49,60.31,67.93,66.52,55.19,1660392600.0,12.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,119.75,82.52,83.49,60.31,67.93,66.52,1660393200.0,12.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,119.75,82.52,83.49,60.31,67.93,1660393800.0,12.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,119.75,82.52,83.49,60.31,1660394400.0,12.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,119.75,82.52,83.49,1660395000.0,12.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,119.75,82.52,1660395600.0,13.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,119.75,1660396200.0,13.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,45.51,1660396800.0,13.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660397400.0,13.0,30.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660398000.0,13.0,40.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660398600.0,13.0,50.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660399200.0,14.0,0.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660399800.0,14.0,10.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660400400.0,14.0,20.0,5.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660401000.0,14.0,30.0,5.0,12.88
9.0,3359.9419,10696.54549,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660401600.0,14.0,40.0,5.0,151.93
9.0,3359.9419,10696.54549,151.93,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660402200.0,14.0,50.0,5.0,170.22
9.0,3359.9419,10696.54549,170.22,151.93,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660402800.0,15.0,0.0,5.0,155.59
9.0,3359.9419,10696.54549,155.59,170.22,151.93,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660403400.0,15.0,10.0,5.0,201.74
9.0,3359.9419,10696.54549,201.74,155.59,170.22,151.93,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660404000.0,15.0,20.0,5.0,243.16
9.0,3359.9419,10696.54549,243.16,201.74,155.59,170.22,151.93,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1660404600.0,15.0,30.0,5.0,342.75
9.0,3359.9419,10696.54549,342.75,243.16,201.74,155.59,170.22,151.93,12.88,-0.3,-0.3,-0.3,-0.3,-0.3,1660405200.0,15.0,40.0,5.0,347.53
9.0,3359.9419,10696.54549,347.53,342.75,243.16,201.74,155.59,170.22,151.93,12.88,-0.3,-0.3,-0.3,-0.3,1660405800.0,15.0,50.0,5.0,286.26
9.0,3359.9419,10696.54549,286.26,347.53,342.75,243.16,201.74,155.59,170.22,151.93,12.88,-0.3,-0.3,-0.3,1660406400.0,16.0,0.0,5.0,329.91
9.0,3359.9419,10696.54549,329.91,286.26,347.53,342.75,243.16,201.74,155.59,170.22,151.93,12.88,-0.3,-0.3,1660407000.0,16.0,10.0,5.0,291.2
9.0,3359.9419,10696.54549,291.2,329.91,286.26,347.53,342.75,243.16,201.74,155.59,170.22,151.93,12.88,-0.3,1660407600.0,16.0,20.0,5.0,323.16
9.0,3359.9419,10696.54549,323.16,291.2,329.91,286.26,347.53,342.75,243.16,201.74,155.59,170.22,151.93,12.88,1660408200.0,16.0,30.0,5.0,263.43
9.0,3359.9419,10696.54549,263.43,323.16,291.2,329.91,286.26,347.53,342.75,243.16,201.74,155.59,170.22,151.93,1660408800.0,16.0,40.0,5.0,325.4
9.0,3359.9419,10696.54549,325.4,263.43,323.16,291.2,329.91,286.26,347.53,342.75,243.16,201.74,155.59,170.22,1660409400.0,16.0,50.0,5.0,267.35
9.0,3359.9419,10696.54549,267.35,325.4,263.43,323.16,291.2,329.91,286.26,347.53,342.75,243.16,201.74,155.59,1660410000.0,17.0,0.0,5.0,183.07
9.0,3359.9419,10696.54549,183.07,267.35,325.4,263.43,323.16,291.2,329.91,286.26,347.53,342.75,243.16,201.74,1660410600.0,17.0,10.0,5.0,243.93
9.0,3359.9419,10696.54549,243.93,183.07,267.35,325.4,263.43,323.16,291.2,329.91,286.26,347.53,342.75,243.16,1660411200.0,17.0,20.0,5.0,335.41
9.0,3359.9419,10696.54549,335.41,243.93,183.07,267.35,325.4,263.43,323.16,291.2,329.91,286.26,347.53,342.75,1660411800.0,17.0,30.0,5.0,193.75
9.0,3359.9419,10696.54549,193.75,335.41,243.93,183.07,267.35,325.4,263.43,323.16,291.2,329.91,286.26,347.53,1660412400.0,17.0,40.0,5.0,182.12
9.0,3359.9419,10696.54549,182.12,193.75,335.41,243.93,183.07,267.35,325.4,263.43,323.16,291.2,329.91,286.26,1660413000.0,17.0,50.0,5.0,195.27
9.0,3359.9419,10696.54549,195.27,182.12,193.75,335.41,243.93,183.07,267.35,325.4,263.43,323.16,291.2,329.91,1660413600.0,18.0,0.0,5.0,257.68
9.0,3359.9419,10696.54549,257.68,195.27,182.12,193.75,335.41,243.93,183.07,267.35,325.4,263.43,323.16,291.2,1660414200.0,18.0,10.0,5.0,175.32
9.0,3359.9419,10696.54549,175.32,257.68,195.27,182.12,193.75,335.41,243.93,183.07,267.35,325.4,263.43,323.16,1660414800.0,18.0,20.0,5.0,184.19
9.0,3359.9419,10696.54549,184.19,175.32,257.68,195.27,182.12,193.75,335.41,243.93,183.07,267.35,325.4,263.43,1660415400.0,18.0,30.0,5.0,153.8
9.0,3359.9419,10696.54549,153.8,184.19,175.32,257.68,195.27,182.12,193.75,335.41,243.93,183.07,267.35,325.4,1660416000.0,18.0,40.0,5.0,111.55
9.0,3359.9419,10696.54549,111.55,153.8,184.19,175.32,257.68,195.27,182.12,193.75,335.41,243.93,183.07,267.35,1660416600.0,18.0,50.0,5.0,118.78
9.0,3359.9419,10696.54549,118.78,111.55,153.8,184.19,175.32,257.68,195.27,182.12,193.75,335.41,243.93,183.07,1660417200.0,19.0,0.0,5.0,138.8
9.0,3359.9419,10696.54549,138.8,118.78,111.55,153.8,184.19,175.32,257.68,195.27,182.12,193.75,335.41,243.93,1660417800.0,19.0,10.0,5.0,79.25
9.0,3359.9419,10696.54549,79.25,138.8,118.78,111.55,153.8,184.19,175.32,257.68,195.27,182.12,193.75,335.41,1660418400.0,19.0,20.0,5.0,149.42
9.0,3359.9419,10696.54549,149.42,79.25,138.8,118.78,111.55,153.8,184.19,175.32,257.68,195.27,182.12,193.75,1660419000.0,19.0,30.0,5.0,134.05
9.0,3359.9419,10696.54549,134.05,149.42,79.25,138.8,118.78,111.55,153.8,184.19,175.32,257.68,195.27,182.12,1660419600.0,19.0,40.0,5.0,178.07
9.0,3359.9419,10696.54549,178.07,134.05,149.42,79.25,138.8,118.78,111.55,153.8,184.19,175.32,257.68,195.27,1660420200.0,19.0,50.0,5.0,186.07
9.0,3359.9419,10696.54549,186.07,178.07,134.05,149.42,79.25,138.8,118.78,111.55,153.8,184.19,175.32,257.68,1660420800.0,20.0,0.0,5.0,128.98
9.0,3359.9419,10696.54549,128.98,186.07,178.07,134.05,149.42,79.25,138.8,118.78,111.55,153.8,184.19,175.32,1660421400.0,20.0,10.0,5.0,130.35
9.0,3359.9419,10696.54549,130.35,128.98,186.07,178.07,134.05,149.42,79.25,138.8,118.78,111.55,153.8,184.19,1660422000.0,20.0,20.0,5.0,161.14
9.0,3359.9419,10696.54549,161.14,130.35,128.98,186.07,178.07,134.05,149.42,79.25,138.8,118.78,111.55,153.8,1660422600.0,20.0,30.0,5.0,137.71
9.0,3359.9419,10696.54549,137.71,161.14,130.35,128.98,186.07,178.07,134.05,149.42,79.25,138.8,118.78,111.55,1660423200.0,20.0,40.0,5.0,153.99
