@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
10.0,3361.2616,11171.77916,1237.4,1286.49,1341.49,1236.05,803.89,659.79,401.47,474.86,290.86,293.23,331.23,580.05,1645575000.0,0.0,10.0,2.0,1189.66
10.0,3361.2616,11171.77916,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,659.79,401.47,474.86,290.86,293.23,331.23,1645575600.0,0.0,20.0,2.0,837.18
10.0,3361.2616,11171.77916,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,659.79,401.47,474.86,290.86,293.23,1645576200.0,0.0,30.0,2.0,1014.92
10.0,3361.2616,11171.77916,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,659.79,401.47,474.86,290.86,1645576800.0,0.0,40.0,2.0,955.66
10.0,3361.2616,11171.77916,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,659.79,401.47,474.86,1645577400.0,0.0,50.0,2.0,528.81
10.0,3361.2616,11171.77916,528.81,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,659.79,401.47,1645578000.0,1.0,0.0,2.0,236.92
10.0,3361.2616,11171.77916,236.92,528.81,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,659.79,1645578600.0,1.0,10.0,2.0,269.96
10.0,3361.2616,11171.77916,269.96,236.92,528.81,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,803.89,1645579200.0,1.0,20.0,2.0,176.61
10.0,3361.2616,11171.77916,176.61,269.96,236.92,528.81,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1236.05,1645579800.0,1.0,30.0,2.0,98.52
10.0,3361.2616,11171.77916,98.52,176.61,269.96,236.92,528.81,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1341.49,1645580400.0,1.0,40.0,2.0,62.64
10.0,3361.2616,11171.77916,62.64,98.52,176.61,269.96,236.92,528.81,955.66,1014.92,837.18,1189.66,1237.4,1286.49,1645581000.0,1.0,50.0,2.0,70.62
10.0,3361.2616,11171.77916,70.62,62.64,98.52,176.61,269.96,236.92,528.81,955.66,1014.92,837.18,1189.66,1237.4,1645581600.0,2.0,0.0,2.0,41.42
10.0,3361.2616,11171.77916,41.42,70.62,62.64,98.52,176.61,269.96,236.92,528.81,955.66,1014.92,837.18,1189.66,1645582200.0,2.0,10.0,2.0,10.68
10.0,3361.2616,11171.77916,10.68,41.42,70.62,62.64,98.52,176.61,269.96,236.92,528.81,955.66,1014.92,837.18,1645582800.0,2.0,20.0,2.0,-0.48
10.0,3361.2616,11171.77916,-0.48,10.68,41.42,70.62,62.64,98.52,176.61,269.96,236.92,528.81,955.66,1014.92,1645583400.0,2.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.48,10.68,41.42,70.62,62.64,98.52,176.61,269.96,236.92,528.81,955.66,1645584000.0,2.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.48,10.68,41.42,70.62,62.64,98.52,176.61,269.96,236.92,528.81,1645584600.0,2.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.48,10.68,41.42,70.62,62.64,98.52,176.61,269.96,236.92,1645585200.0,3.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,41.42,70.62,62.64,98.52,176.61,269.96,1645585800.0,3.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,41.42,70.62,62.64,98.52,176.61,1645586400.0,3.0,20.0,2.0,109.27
10.0,3361.2616,11171.77916,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,41.42,70.62,62.64,98.52,1645587000.0,3.0,30.0,2.0,163.96
10.0,3361.2616,11171.77916,163.96,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,41.42,70.62,62.64,1645587600.0,3.0,40.0,2.0,99.28
10.0,3361.2616,11171.77916,99.28,163.96,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,41.42,70.62,1645588200.0,3.0,50.0,2.0,27.27
10.0,3361.2616,11171.77916,27.27,99.28,163.96,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,41.42,1645588800.0,4.0,0.0,2.0,4.56
10.0,3361.2616,11171.77916,4.56,27.27,99.28,163.96,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,10.68,1645589400.0,4.0,10.0,2.0,-1.29
10.0,3361.2616,11171.77916,-1.29,4.56,27.27,99.28,163.96,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,-0.48,1645590000.0,4.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-1.29,4.56,27.27,99.28,163.96,109.27,-0.3,-0.3,-0.3,-0.3,-0.3,1645590600.0,4.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-1.29,4.56,27.27,99.28,163.96,109.27,-0.3,-0.3,-0.3,-0.3,1645591200.0,4.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-1.29,4.56,27.27,99.28,163.96,109.27,-0.3,-0.3,-0.3,1645591800.0,4.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,27.27,99.28,163.96,109.27,-0.3,-0.3,1645592400.0,5.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,27.27,99.28,163.96,109.27,-0.3,1645593000.0,5.0,10.0,2.0,24.67
10.0,3361.2616,11171.77916,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,27.27,99.28,163.96,109.27,1645593600.0,5.0,20.0,2.0,40.59
10.0,3361.2616,11171.77916,40.59,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,27.27,99.28,163.96,1645594200.0,5.0,30.0,2.0,-0.31
10.0,3361.2616,11171.77916,-0.31,40.59,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,27.27,99.28,1645594800.0,5.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,40.59,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,27.27,1645595400.0,5.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,40.59,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,4.56,1645596000.0,6.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,40.59,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,-1.29,1645596600.0,6.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,24.67,-0.3,-0.3,-0.3,-0.3,-0.3,1645597200.0,6.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,24.67,-0.3,-0.3,-0.3,-0.3,1645597800.0,6.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,24.67,-0.3,-0.3,-0.3,1645598400.0,6.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,24.67,-0.3,-0.3,1645599000.0,6.0,50.0,2.0,158.69
10.0,3361.2616,11171.77916,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,24.67,-0.3,1645599600.0,7.0,0.0,2.0,171.61
10.0,3361.2616,11171.77916,171.61,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,24.67,1645600200.0,7.0,10.0,2.0,61.52
10.0,3361.2616,11171.77916,61.52,171.61,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,40.59,1645600800.0,7.0,20.0,2.0,128.55
10.0,3361.2616,11171.77916,128.55,61.52,171.61,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1645601400.0,7.0,30.0,2.0,164.16
10.0,3361.2616,11171.77916,164.16,128.55,61.52,171.61,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645602000.0,7.0,40.0,2.0,211.53
10.0,3361.2616,11171.77916,211.53,164.16,128.55,61.52,171.61,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645602600.0,7.0,50.0,2.0,165.03
10.0,3361.2616,11171.77916,165.03,211.53,164.16,128.55,61.52,171.61,158.69,-0.3,-0.3,-0.3,-0.3,-0.3,1645603200.0,8.0,0.0,2.0,78.37
10.0,3361.2616,11171.77916,78.37,165.03,211.53,164.16,128.55,61.52,171.61,158.69,-0.3,-0.3,-0.3,-0.3,1645603800.0,8.0,10.0,2.0,42.72
10.0,3361.2616,11171.77916,42.72,78.37,165.03,211.53,164.16,128.55,61.52,171.61,158.69,-0.3,-0.3,-0.3,1645604400.0,8.0,20.0,2.0,4.65
10.0,3361.2616,11171.77916,4.65,42.72,78.37,165.03,211.53,164.16,128.55,61.52,171.61,158.69,-0.3,-0.3,1645605000.0,8.0,30.0,2.0,11.05
10.0,3361.2616,11171.77916,11.05,4.65,42.72,78.37,165.03,211.53,164.16,128.55,61.52,171.61,158.69,-0.3,1645605600.0,8.0,40.0,2.0,13.31
10.0,3361.2616,11171.77916,13.31,11.05,4.65,42.72,78.37,165.03,211.53,164.16,128.55,61.52,171.61,158.69,1645606200.0,8.0,50.0,2.0,32.01
10.0,3361.2616,11171.77916,32.01,13.31,11.05,4.65,42.72,78.37,165.03,211.53,164.16,128.55,61.52,171.61,1645606800.0,9.0,0.0,2.0,-0.49
10.0,3361.2616,11171.77916,-0.49,32.01,13.31,11.05,4.65,42.72,78.37,165.03,211.53,164.16,128.55,61.52,1645607400.0,9.0,10.0,2.0,-0.11
10.0,3361.2616,11171.77916,-0.11,-0.49,32.01,13.31,11.05,4.65,42.72,78.37,165.03,211.53,164.16,128.55,1645608000.0,9.0,20.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,-0.11,-0.49,32.01,13.31,11.05,4.65,42.72,78.37,165.03,211.53,164.16,1645608600.0,9.0,30.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,-0.11,-0.49,32.01,13.31,11.05,4.65,42.72,78.37,165.03,211.53,1645609200.0,9.0,40.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,0.0,-0.11,-0.49,32.01,13.31,11.05,4.65,42.72,78.37,165.03,1645609800.0,9.0,50.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,0.0,0.0,-0.11,-0.49,32.01,13.31,11.05,4.65,42.72,78.37,1645610400.0,10.0,0.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,32.01,13.31,11.05,4.65,42.72,1645611000.0,10.0,10.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,32.01,13.31,11.05,4.65,1645611600.0,10.0,20.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,32.01,13.31,11.05,1645612200.0,10.0,30.0,2.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,32.01,13.31,1645612800.0,10.0,40.0,2.0,58.75
10.0,3361.2616,11171.77916,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,32.01,1645613400.0,10.0,50.0,2.0,755.69
10.0,3361.2616,11171.77916,755.69,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-0.49,1645614000.0,11.0,0.0,2.0,895.73
10.0,3361.2616,11171.77916,895.73,755.69,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,1645614600.0,11.0,10.0,2.0,870.76
10.0,3361.2616,11171.77916,870.76,895.73,755.69,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645615200.0,11.0,20.0,2.0,793.41
10.0,3361.2616,11171.77916,793.41,870.76,895.73,755.69,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1645615800.0,11.0,30.0,2.0,768.11
10.0,3361.2616,11171.77916,768.11,793.41,870.76,895.73,755.69,58.75,0.0,0.0,0.0,0.0,0.0,0.0,1645616400.0,11.0,40.0,2.0,883.77
10.0,3361.2616,11171.77916,883.77,768.11,793.41,870.76,895.73,755.69,58.75,0.0,0.0,0.0,0.0,0.0,1645617000.0,11.0,50.0,2.0,1129.83
10.0,3361.2616,11171.77916,1129.83,883.77,768.11,793.41,870.76,895.73,755.69,58.75,0.0,0.0,0.0,0.0,1645617600.0,12.0,0.0,2.0,1149.14
10.0,3361.2616,11171.77916,1149.14,1129.83,883.77,768.11,793.41,870.76,895.73,755.69,58.75,0.0,0.0,0.0,1645618200.0,12.0,10.0,2.0,1426.09
10.0,3361.2616,11171.77916,1426.09,1149.14,1129.83,883.77,768.11,793.41,870.76,895.73,755.69,58.75,0.0,0.0,1645618800.0,12.0,20.0,2.0,1353.76
10.0,3361.2616,11171.77916,1353.76,1426.09,1149.14,1129.83,883.77,768.11,793.41,870.76,895.73,755.69,58.75,0.0,1645619400.0,12.0,30.0,2.0,1455.22
10.0,3361.2616,11171.77916,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,768.11,793.41,870.76,895.73,755.69,58.75,1645620000.0,12.0,40.0,2.0,1456.68
10.0,3361.2616,11171.77916,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,768.11,793.41,870.76,895.73,755.69,1645620600.0,12.0,50.0,2.0,1392.83
10.0,3361.2616,11171.77916,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,768.11,793.41,870.76,895.73,1645621200.0,13.0,0.0,2.0,1506.85
10.0,3361.2616,11171.77916,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,768.11,793.41,870.76,1645621800.0,13.0,10.0,2.0,1449.92
10.0,3361.2616,11171.77916,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,768.11,793.41,1645622400.0,13.0,20.0,2.0,1469.57
10.0,3361.2616,11171.77916,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,768.11,1645623000.0,13.0,30.0,2.0,1425.21
10.0,3361.2616,11171.77916,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,883.77,1645623600.0,13.0,40.0,2.0,1361.65
10.0,3361.2616,11171.77916,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1129.83,1645624200.0,13.0,50.0,2.0,973.93
10.0,3361.2616,11171.77916,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1149.14,1645624800.0,14.0,0.0,2.0,1289.91
10.0,3361.2616,11171.77916,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1426.09,1645625400.0,14.0,10.0,2.0,1086.61
10.0,3361.2616,11171.77916,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1353.76,1645626000.0,14.0,20.0,2.0,1357.05
10.0,3361.2616,11171.77916,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1455.22,1645626600.0,14.0,30.0,2.0,1173.1
10.0,3361.2616,11171.77916,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1456.68,1645627200.0,14.0,40.0,2.0,1280.74
10.0,3361.2616,11171.77916,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1392.83,1645627800.0,14.0,50.0,2.0,1088.1
10.0,3361.2616,11171.77916,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1506.85,1645628400.0,15.0,0.0,2.0,1454.45
10.0,3361.2616,11171.77916,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1449.92,1645629000.0,15.0,10.0,2.0,1457.35
10.0,3361.2616,11171.77916,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1469.57,1645629600.0,15.0,20.0,2.0,1412.72
10.0,3361.2616,11171.77916,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1425.21,1645630200.0,15.0,30.0,2.0,1450.66
10.0,3361.2616,11171.77916,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1361.65,1645630800.0,15.0,40.0,2.0,1449.37
10.0,3361.2616,11171.77916,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,973.93,1645631400.0,15.0,50.0,2.0,1420.02
10.0,3361.2616,11171.77916,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1289.91,1645632000.0,16.0,0.0,2.0,1216.34
10.0,3361.2616,11171.77916,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1086.61,1645632600.0,16.0,10.0,2.0,1393.85
10.0,3361.2616,11171.77916,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1357.05,1645633200.0,16.0,20.0,2.0,1487.36
10.0,3361.2616,11171.77916,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1173.1,1645633800.0,16.0,30.0,2.0,1305.15
10.0,3361.2616,11171.77916,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1280.74,1645634400.0,16.0,40.0,2.0,1383.44
10.0,3361.2616,11171.77916,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1088.1,1645635000.0,16.0,50.0,2.0,1512.3
10.0,3361.2616,11171.77916,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1454.45,1645635600.0,17.0,0.0,2.0,1426.36
10.0,3361.2616,11171.77916,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1457.35,1645636200.0,17.0,10.0,2.0,1412.44
10.0,3361.2616,11171.77916,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1412.72,1645636800.0,17.0,20.0,2.0,1461.05
10.0,3361.2616,11171.77916,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1450.66,1645637400.0,17.0,30.0,2.0,1472.14
10.0,3361.2616,11171.77916,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1449.37,1645638000.0,17.0,40.0,2.0,1515.36
10.0,3361.2616,11171.77916,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1420.02,1645638600.0,17.0,50.0,2.0,1306.84
10.0,3361.2616,11171.77916,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1216.34,1645639200.0,18.0,0.0,2.0,1355.75
10.0,3361.2616,11171.77916,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1393.85,1645639800.0,18.0,10.0,2.0,1496.27
10.0,3361.2616,11171.77916,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1487.36,1645640400.0,18.0,20.0,2.0,1296.64
10.0,3361.2616,11171.77916,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1305.15,1645641000.0,18.0,30.0,2.0,1468.76
10.0,3361.2616,11171.77916,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1383.44,1645641600.0,18.0,40.0,2.0,1505.69
10.0,3361.2616,11171.77916,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1512.3,1645642200.0,18.0,50.0,2.0,1453.88
10.0,3361.2616,11171.77916,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1426.36,1645642800.0,19.0,0.0,2.0,1497.98
10.0,3361.2616,11171.77916,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1412.44,1645643400.0,19.0,10.0,2.0,1496.87
10.0,3361.2616,11171.77916,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1461.05,1645644000.0,19.0,20.0,2.0,1404.66
10.0,3361.2616,11171.77916,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1472.14,1645644600.0,19.0,30.0,2.0,1331.38
10.0,3361.2616,11171.77916,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1515.36,1645645200.0,19.0,40.0,2.0,1424.96
10.0,3361.2616,11171.77916,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1306.84,1645645800.0,19.0,50.0,2.0,1375.81
10.0,3361.2616,11171.77916,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1355.75,1645646400.0,20.0,0.0,2.0,1299.12
10.0,3361.2616,11171.77916,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1496.27,1645647000.0,20.0,10.0,2.0,1134.71
10.0,3361.2616,11171.77916,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1296.64,1645647600.0,20.0,20.0,2.0,1056.47
10.0,3361.2616,11171.77916,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1468.76,1645648200.0,20.0,30.0,2.0,1112.97
10.0,3361.2616,11171.77916,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1505.69,1645648800.0,20.0,40.0,2.0,1233.57
10.0,3361.2616,11171.77916,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1453.88,1645649400.0,20.0,50.0,2.0,881.89
10.0,3361.2616,11171.77916,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1497.98,1645650000.0,21.0,0.0,2.0,924.87
10.0,3361.2616,11171.77916,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1496.87,1645650600.0,21.0,10.0,2.0,771.54
10.0,3361.2616,11171.77916,771.54,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1404.66,1645651200.0,21.0,20.0,2.0,898.21
10.0,3361.2616,11171.77916,898.21,771.54,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1331.38,1645651800.0,21.0,30.0,2.0,710.31
10.0,3361.2616,11171.77916,710.31,898.21,771.54,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1424.96,1645652400.0,21.0,40.0,2.0,906.22
10.0,3361.2616,11171.77916,906.22,710.31,898.21,771.54,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1375.81,1645653000.0,21.0,50.0,2.0,736.36
10.0,3361.2616,11171.77916,736.36,906.22,710.31,898.21,771.54,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1299.12,1645653600.0,22.0,0.0,2.0,599.61
10.0,3361.2616,11171.77916,599.61,736.36,906.22,710.31,898.21,771.54,924.87,881.89,1233.57,1112.97,1056.47,1134.71,1645654200.0,22.0,10.0,2.0,734.56
10.0,3361.2616,11171.77916,734.56,599.61,736.36,906.22,710.31,898.21,771.54,924.87,881.89,1233.57,1112.97,1056.47,1645654800.0,22.0,20.0,2.0,761.68
10.0,3361.2616,11171.77916,761.68,734.56,599.61,736.36,906.22,710.31,898.21,771.54,924.87,881.89,1233.57,1112.97,1645655400.0,22.0,30.0,2.0,538.29
10.0,3361.2616,11171.77916,538.29,761.68,734.56,599.61,736.36,906.22,710.31,898.21,771.54,924.87,881.89,1233.57,1645656000.0,22.0,40.0,2.0,407.37
10.0,3361.2616,11171.77916,407.37,538.29,761.68,734.56,599.61,736.36,906.22,710.31,898.21,771.54,924.87,881.89,1645656600.0,22.0,50.0,2.0,302.49
10.0,3361.2616,11171.77916,302.49,407.37,538.29,761.68,734.56,599.61,736.36,906.22,710.31,898.21,771.54,924.87,1645657200.0,23.0,0.0,2.0,343.72
10.0,3361.2616,11171.77916,343.72,302.49,407.37,538.29,761.68,734.56,599.61,736.36,906.22,710.31,898.21,771.54,1645657800.0,23.0,10.0,2.0,215.02
10.0,3361.2616,11171.77916,215.02,343.72,302.49,407.37,538.29,761.68,734.56,599.61,736.36,906.22,710.31,898.21,1645658400.0,23.0,20.0,2.0,25.16
10.0,3361.2616,11171.77916,25.16,215.02,343.72,302.49,407.37,538.29,761.68,734.56,599.61,736.36,906.22,710.31,1645659000.0,23.0,30.0,2.0,-1.02
10.0,3361.2616,11171.77916,-1.02,25.16,215.02,343.72,302.49,407.37,538.29,761.68,734.56,599.61,736.36,906.22,1645659600.0,23.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-1.02,25.16,215.02,343.72,302.49,407.37,538.29,761.68,734.56,599.61,736.36,1645660200.0,23.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-1.02,25.16,215.02,343.72,302.49,407.37,538.29,761.68,734.56,599.61,1645660800.0,0.0,0.0,3.0,-0.3
